Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-2b-it,987.984149592055,86.59158311988007,1006.4094155924812,970.8298463088574,1234,87
gemma-7b-it,1045.9029638675147,32.51554932976123,1057.646442341549,1036.3565628630565,2333,68
glm-4-0116,1187.8225615522783,33.93588432787997,1198.602262596625,1176.7265794957534,2364,14
glm-4-0520,1216.0895800890908,32.047023609042384,1226.437404488105,1206.185858778666,1898,11
gpt-3.5-turbo-0125,1112.164811547303,7.410490579204448,1117.543571068033,1107.6524998396083,17600,42
gpt-3.5-turbo-0314,1117.4097329673982,111.43963265798291,1138.846998925623,1096.384672452088,1022,34
gpt-3.5-turbo-0613,1123.9375612387237,12.063290057183295,1130.1784171914196,1118.746800531725,8622,36
gpt-3.5-turbo-1106,1092.1747085316433,19.34513020586556,1101.2405158129714,1084.04034360095,3923,50
gpt-4-0125-preview,1244.0136621422619,7.521386048336243,1248.9748119874935,1239.0115390129993,21147,5
gpt-4-0314,1196.7140201327186,9.85270104222895,1202.2911108400594,1190.9213099157812,14315,13
gpt-4-0613,1167.0908585335642,5.503073455836325,1171.9501650123634,1161.5287626921597,20882,24
gpt-4-1106-preview,1249.1773164177903,8.136496993379392,1254.8738343645484,1244.0523916975044,21754,4
gpt-4-turbo-2024-04-09,1254.9120712014835,8.142165498274194,1260.7987476917745,1250.345105210936,20052,3
gpt-4o-2024-05-13,1288.5731787570937,8.983731538315652,1294.1540445175362,1283.2486828527854,14209,1
gpt4all-13b-snoozy,933.5926181847626,269.4647817886508,962.5644825460881,901.5738788658175,352,100
guanaco-33b,1001.2316954457648,161.81413142258765,1027.1664380660209,978.2901029603496,529,78
koala-13b,925.5804414071791,82.78795615709838,944.0404114694428,911.6641570451242,1263,100
llama-13b,723.9906934387791,296.9156297950795,753.2686534033639,691.5596211187288,431,112
llama-2-13b-chat,1050.0433854448463,19.99623363759351,1058.8488788554566,1042.1018023659874,4608,68
llama-2-70b-chat,1071.3971007796067,11.826897336101533,1078.5420941255322,1065.6915336864597,9931,58
llama-2-7b-chat,1010.9912411391282,27.181934887590614,1021.7459564961933,1001.4882535788746,3366,80
llama-3-70b-instruct,1197.8077810103318,5.404826255765842,1202.0540389303549,1193.9264604156424,40882,13
llama-3-8b-instruct,1137.8803542238757,5.7978114746232405,1143.6372167392321,1134.3092820676322,27025,31
llama2-70b-steerlm-chat,1047.1100746434222,112.05830540561374,1063.9859333592274,1022.9224767531085,803,65
mistral-7b-instruct,1003.4917105850809,43.31912858922803,1013.7452729977675,988.7690797865514,1952,83
mistral-7b-instruct-v0.2,1069.5843253481494,17.780389500592793,1078.8440304541552,1063.5129731887855,5356,58
mistral-large-2402,1165.419514156255,6.125515883628097,1170.9148274605948,1161.4054312454878,16383,24
mistral-medium,1145.194956710821,9.261805009765112,1151.1771104112904,1139.7497503992295,8879,29
mistral-next,1130.0064715392004,28.11959794320101,1139.638326231286,1119.7681961083892,3187,34
mixtral-8x22b-instruct-v0.1,1148.8022037672088,9.33772466903325,1155.3935385281866,1143.5631931703413,11912,28
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,18336,43
mpt-30b-chat,1047.8795482045334,195.67311042390028,1073.792078448975,1019.4135621648566,439,60
mpt-7b-chat,891.8078941733135,133.66322415269957,913.0018712739803,868.2599130877333,728,101
nemotron-4-340b-instruct,1197.6630223834798,21.72090942660118,1206.0230110530272,1189.698383243616,3821,13
nous-hermes-2-mixtral-8x7b-dpo,1053.3600627275066,70.30255899343967,1067.7378650191574,1039.3919969254616,1079,63
oasst-pythia-12b,881.0891770355912,78.42856629410693,897.4843166395797,864.7501309716185,1160,103
olmo-7b-instruct,994.2417486638774,52.52480377179256,1007.3282312001656,981.047218404277,1510,86
openchat-3.5,1066.3207227292523,42.86924399920896,1077.7210589571987,1053.1880250353947,1688,58
openchat-3.5-0106,1084.2039080365798,26.17545169242027,1095.4189533639872,1075.9340818470848,3525,53
openhermes-2.5-mistral-7b,1069.291948901794,85.40771895290585,1092.760055692198,1052.194793166328,1155,56
palm-2,1001.057210527185,59.60077111304872,1016.3415127816853,988.002902865471,1626,81
phi-3-medium-4k-instruct,1127.6679900270535,23.745922258285564,1137.9385292858792,1119.1144011540277,4124,34
phi-3-mini-128k-instruct,1036.2504038363136,13.897713763035952,1043.4758710373687,1029.6916727493826,6374,72
phi-3-mini-4k-instruct,1080.815231896816,19.57798589934096,1090.182152605265,1074.046853893046,5783,56
phi-3-small-8k-instruct,1104.323330755768,24.941832790872432,1113.2407519823444,1094.1048168163472,4599,45
pplx-70b-online,1028.502593480725,59.14229332854492,1041.2633927444554,1012.552814683186,1558,73
pplx-7b-online,1017.577034739497,63.29130620967207,1033.9852778181962,1004.6804611294313,1421,76
qwen-14b-chat,1024.0948873416723,56.989479902838305,1041.9089030040775,1009.8660151640569,1023,73
qwen-max-0428,1187.5801227236022,13.284531131889825,1195.3616734855934,1181.5129178836482,7527,15
qwen1.5-110b-chat,1170.0950906901587,12.894230955251992,1176.998053854055,1163.1492818835015,7998,22
qwen1.5-14b-chat,1117.3094000775075,22.25655539668913,1126.0517933764356,1108.5928969800716,5056,38
qwen1.5-32b-chat,1136.5250048239516,14.528029855043362,1143.8698597018047,1129.99432883783,6296,31
qwen1.5-4b-chat,978.2424054793781,47.23211748352046,989.2108078200173,964.1403391839428,2120,90
qwen1.5-72b-chat,1147.6005524484494,11.523042625360688,1154.9701565858304,1143.1928624141963,11249,28
qwen1.5-7b-chat,1067.6640579278837,46.18981432972517,1082.6459062503789,1056.1793554281232,1359,58
qwen2-72b-instruct,1188.4581190457834,16.152215787440856,1197.3206083575203,1180.7258210362318,6799,15
reka-core-20240501,1189.1854185415937,10.52113944867268,1195.166344068348,1182.9874973828262,15946,15
reka-flash-21b-20240226,1134.2965855475115,13.173017171867615,1141.2323829902098,1127.404119869049,7726,33
reka-flash-21b-20240226-online,1143.3793435081702,17.029617422132027,1151.8482368805237,1136.4692525446312,4647,29
reka-flash-preview-20240611,1154.328038951548,27.688470988088646,1164.5149682674628,1144.7324066393928,2997,24
snowflake-arctic-instruct,1074.6856489200156,10.789249147522444,1080.3796399573157,1068.223541114985,9834,58
solar-10.7b-instruct-v1.0,1057.3903383314964,79.28608845842075,1073.6221575337638,1039.8705787374254,945,60
stablelm-tuned-alpha-7b,830.8532971016095,163.14028758431303,854.6013987573698,803.4900077089318,579,108
starling-lm-7b-alpha,1073.8142918052927,37.973156503719956,1083.2634889868145,1061.256071110918,2523,57
starling-lm-7b-beta,1120.0809283136873,15.190513421031614,1127.1468933316432,1111.7817637237933,4677,38
stripedhyena-nous-7b,997.0906361152497,71.55414296267179,1011.8861020174787,981.2932780710332,1252,85
tulu-2-dpo-70b,1098.7663838933104,65.41210864142829,1111.931492885779,1082.8705561718994,1447,46
vicuna-13b,1025.79634088468,30.670947076638708,1036.4113225067058,1015.0080360254811,4033,75
vicuna-33b,1067.0236102987492,19.914028241601873,1074.2533680538502,1059.3559226327861,5169,59
vicuna-7b,990.3480314815552,79.64116186203879,1007.4317626434143,970.795782727849,1273,86
wizardlm-13b,1014.2895770307002,58.042912533189714,1029.9203203923178,999.5017411678512,1295,76
wizardlm-70b,1078.3312782216979,49.36871670620587,1094.3787966568368,1066.4563704138914,1785,55
yi-1.5-34b-chat,1159.9932580523778,16.59592995119104,1167.8648013560935,1152.4654049555982,5521,24
yi-34b-chat,1103.0767657071033,22.858636012837557,1114.4135546436544,1095.3782116788907,3921,43
yi-large,1213.709362627882,37.87924734344127,1226.3018748693598,1201.5086605874073,2300,11
yi-large-preview,1241.8649487555508,7.511723705229214,1246.9037227254196,1236.8673668183487,13029,5
zephyr-7b-alpha,1023.776713639138,231.7459238695202,1049.2509228048596,988.1493350231156,334,71
zephyr-7b-beta,1027.5730788601709,42.78959563459739,1041.0319873466644,1016.1400909610585,2256,73
zephyr-orpo-141b-A35b-v0.1,1117.7059041224823,88.3623369148128,1131.8647618681252,1095.2204540039977,1284,36
