Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,claude-2.0,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
22,1290.1298202302173,1280.2757297806006,1267.392458163843,1264.136801220116,1260.2375310638868,1259.767669754738,1259.1574000556407,1256.5052926114313,1249.3540128059412,1241.5893136355767,1232.6602600973838,1220.353014531207,1214.160022860418,1206.1745626608358,1210.582417288259,1207.851594143705,1206.8945880389879,1204.423246676231,1202.5888516952264,1191.943812007465,1192.2993229524918,1187.8061532103065,1188.4233861292773,1184.4574544827506,1182.222357290063,1165.6112032442388,1164.189055254912,1165.124220876744,1164.3918739608653,1160.7307049395135,1158.8877635469075,1156.1360506270057,1152.0554269442541,1147.7814784850048,1147.4548850486917,1149.4700308052543,1149.896030201302,1145.4033148930516,1146.9601771860898,1134.4622559436693,1127.6417442050415,1128.890239252698,1119.1661781448224,1126.6587413018983,1124.6932575209034,1128.9892942521224,1120.8893485225008,1120.4789926408716,1115.3118689195326,1112.4173266744401,1114.0,1113.4431073808767,1109.782840915093,1109.5836449179671,1104.3806732556768,1104.9371666886343,1105.5670571149735,1102.6848912463768,1092.9744798522042,1087.4105197160088,1087.889756491114,1084.7905129818705,1084.2554559910882,1082.9585323680121,1080.6138209685446,1082.2117264324888,1080.2630484061715,1076.3966240733703,1072.5542326660463,1070.8036269230524,1068.8679504926247,1070.6612678495017,1070.0662461364682,1060.2545945191914,1064.6541204397004,1053.8968462897105,1066.092422716336,1053.1271910465746,1047.715376865639,1041.5085752495497,1044.6771588055653,1039.125816416465,1042.4905656405713,1045.9269826966538,1035.8157894977594,1038.5462144137396,1041.0480738810465,1015.4445477452216,1029.7209241806408,1041.9228854158869,1030.9035147895975,1016.3007474505176,1013.0008931158224,1008.1193343904403,1004.5201634398635,994.9802389905808,1002.8407832420751,989.0236183747019,984.6470523324247,958.221773450167,946.3123124026216,941.3547215700479,929.7633132538966,918.6464277836753,911.6121266800791,888.4376188702987,889.7165203300888,863.9180541643167,850.1245555942118,822.842878030722,810.541305797845,790.0842215101668
23,1291.4067067919605,1277.3624598285337,1269.4632861391615,1269.2825898747997,1259.3267443753775,1258.338964592077,1259.6476308521942,1259.169518628883,1250.387477286743,1243.1697150773634,1231.2506749924405,1215.121197419337,1210.2856209225197,1208.8717958911225,1209.1781728054907,1207.5459754834606,1206.4070019552196,1206.5088714112921,1205.0459784968089,1194.436768669827,1189.931004299755,1188.2511598015735,1187.138425602749,1188.4379031593458,1190.7811651405277,1171.5596972109593,1164.7394720555699,1166.3683294908105,1162.7082659366347,1158.4504873199144,1157.0579028055035,1154.656888666891,1153.2912102663054,1151.3889034522272,1151.0156510363972,1152.4722351552969,1148.0235418760449,1149.8760678428239,1148.293932812302,1136.4261737163488,1134.3584540405832,1129.1033318900022,1116.2117417886025,1127.6306560883827,1126.5937190314294,1125.6782798532686,1124.0070658868644,1122.895404342752,1113.4805666400325,1118.978342211812,1114.0,1110.5123683951635,1107.6708735182574,1110.0101823981881,1103.4474553303382,1104.8738030971356,1099.3258236451643,1101.838773713359,1094.4029305430752,1090.3962446712321,1088.691834079285,1088.185189558181,1081.6969460865482,1085.6441859193944,1084.1801130584986,1079.8443872336193,1084.1182478406279,1080.8492513698727,1075.166521819006,1071.590283499549,1074.310994217225,1065.6163659357194,1074.0567587596033,1063.3191454239573,1069.9388940715546,1060.863330284548,1057.8855686260927,1056.683731927023,1052.2578314873276,1046.985975330746,1041.7230439983232,1046.434087222232,1041.2146653453779,1038.724453022916,1042.5765661058877,1032.7194200520948,1037.4061576295753,1036.7466433256377,1037.6774863690234,1031.8508011177291,1048.0321708256065,1023.5293480878952,1009.9923809298602,1008.2378190635467,1002.5169931590463,1003.0899458942854,995.9865366651507,994.514776712559,985.2476216410233,958.872765962763,938.4755780120769,926.141816324161,920.3393705574831,916.2769537979844,913.6788044815501,892.5825600066788,883.6967791436768,864.7069044156556,863.8615591954083,843.0989103034782,811.8815897399012,784.9174222138316
24,1288.1049077446326,1280.81480430734,1270.9298056947962,1267.431979589903,1258.0559762470236,1260.1362159355158,1256.316728213653,1257.374701575777,1248.9740181949228,1242.3391273160805,1234.0151583453676,1220.38314633311,1202.4696157463925,1206.952828127449,1203.9511205379824,1207.1171236082873,1206.4922566400103,1208.2909373706216,1201.8715018197702,1191.176189534737,1191.459401335818,1185.5513350289766,1184.0703675548202,1182.3564571103561,1187.503840787211,1170.47485657297,1162.5369340329055,1163.818722312357,1159.4422712184833,1163.3509768227675,1157.621834350986,1156.7647987627845,1154.3865016674024,1150.3667895647975,1148.0714759053524,1150.1694864249828,1148.3326581370563,1144.9650686990635,1146.316971854244,1135.5881288465941,1128.812662925546,1129.1274561051448,1130.2887541891591,1127.2379249238177,1124.63576602148,1122.755441077336,1122.5141326708215,1116.0457098908578,1105.0907662255186,1112.8386194330342,1114.0,1104.9454787700854,1108.174600518444,1109.1750009818652,1102.315400178255,1104.0366606531788,1105.5904383464538,1091.8099808229986,1091.1435478918424,1089.3689656394645,1088.8580097577417,1084.1647007745585,1083.8930561254406,1082.208318727594,1082.267817047891,1079.1890006453646,1074.4371067882762,1073.8299644068936,1067.6301670867695,1069.2367381884135,1070.2865266571275,1065.2905743568413,1071.1865505143037,1062.3950916680674,1070.4077107262501,1054.0803922393848,1056.7670634250653,1057.2354830789557,1058.6047260118833,1049.07353123432,1037.3320991086393,1037.3626238224879,1039.540639709739,1033.630583656977,1038.6930176574747,1035.3606447867855,1038.158419114522,1038.6962673677376,1024.8597525130444,1034.2513017237293,1029.841937645238,1017.3968607959847,1012.9430303956935,1015.2124222953931,1000.7229627067993,999.639847553418,993.8521771917863,991.5885305214964,981.2006282479023,958.0551916122438,940.485186438768,925.6568279985893,922.7391233794956,908.3332234041907,909.7438749772721,888.4650808059455,882.3061007326922,864.4064508217008,851.5747096396426,828.8128834955103,809.8208306646238,789.5133806072502
25,1290.9288356970142,1276.9365153930507,1268.874880246392,1267.3194972041902,1258.4735091648008,1259.6628066168091,1257.6873069628914,1255.5669404425016,1249.9052872917664,1240.6624718893204,1234.0476597180623,1215.4972330010633,1208.5429100393194,1208.4681887590132,1206.367668545564,1209.3514711727144,1208.2702076092442,1204.0887733147642,1204.419512148016,1193.0865027911254,1189.4461760153658,1188.5518913893989,1187.0807553020363,1186.150936489481,1186.7713252522958,1170.1447456029528,1164.2811859506087,1160.8003553755393,1163.117316478471,1160.8756658216807,1157.1039136507616,1155.3326072382997,1154.6652680350767,1148.858538304004,1150.6959126888974,1149.0929022041369,1147.498567925572,1149.213053485676,1144.4062041105444,1132.1398674569418,1134.6729216571794,1124.4076895590856,1121.6625119875498,1128.3459350404378,1122.2268808877666,1124.699095248723,1122.1875058499727,1122.537172648429,1110.761262206149,1114.0967692525464,1114.0,1103.4682282426143,1112.8045978421992,1109.552372795601,1103.1005257524594,1103.9284591147757,1104.7447922891415,1088.966027261286,1095.9504330612576,1088.7174551701573,1085.148176979525,1085.1582294623593,1083.5314005956657,1072.8576496521869,1083.427992348703,1076.9577611828781,1075.526751449111,1067.886854750333,1074.4325740121126,1071.026406247253,1069.0990834828965,1069.9974663921523,1068.649904219426,1073.5645112300829,1066.7771540930344,1058.6950168991743,1052.0939515632233,1050.1398741981582,1055.8043595057088,1048.698887216371,1032.181902412869,1039.163024520028,1037.7527697346077,1040.8746176932127,1040.7107867395152,1042.3161550318146,1036.7527861115832,1035.9964365870972,1035.2490139307051,1040.7110504844477,1022.6094528950476,1017.169034679677,1010.9295055499821,1010.7726609816893,999.5026690781258,997.1918936616123,995.5292283369633,988.9595699354585,990.4712547294447,958.2946915845622,944.4735474420369,936.4998917952639,918.5373155253371,912.7647190184472,912.7922943024062,878.8276501197986,883.0509228741541,868.2210811107424,854.8568713584191,820.6080940981795,799.6336682654338,784.1709749171156
26,1291.047024384846,1284.518030687073,1270.2410220823422,1269.89758732145,1261.3879170022924,1258.9062102814748,1259.9485299733733,1260.491979170755,1252.4910893649233,1244.912586315521,1237.040687981679,1218.5868877569253,1218.7350757654435,1203.8435086399168,1211.1710014923597,1210.0534697826226,1209.2579221266076,1205.0852488315452,1206.5713534246272,1192.9467546442852,1194.4083013838394,1191.4120239221163,1188.8080701867661,1182.0376089826352,1183.9808219773886,1170.8974392158284,1166.4320063797588,1167.6456171266757,1164.185487513328,1163.8076036778343,1157.3164625837828,1154.723977454286,1155.1638964029237,1149.4543740234083,1150.1298946491813,1154.7722744147334,1150.8158716910789,1147.832631533818,1152.8611841525737,1139.1061986358275,1133.305169317964,1130.8778280256831,1130.3741788804975,1125.1829439904059,1130.051713792889,1126.6763414211473,1126.9658548428536,1122.173460011886,1113.7925707981262,1116.8588432000138,1114.0,1117.121665442473,1109.5630950900586,1111.0387910512104,1103.6458830639635,1103.5232233607271,1105.6967162514443,1103.543612320539,1095.6110525139343,1089.7907162119482,1092.6175713729074,1087.1573679272133,1086.9874514827147,1083.52287423782,1087.4048483924335,1080.2804624813475,1077.5262563075362,1077.1613115656137,1073.4228586169602,1069.5400240475858,1070.76463163472,1071.977223788127,1076.1874253634178,1071.0779973030972,1068.7745360286347,1059.4444838445088,1067.247262695717,1058.9911228518206,1048.0066735926725,1045.352710051489,1045.1233011660777,1048.3024553334376,1040.289284436219,1035.7293611054188,1039.8595943318965,1039.9609614890799,1035.8186682378243,1036.1183601600806,1028.4181442636536,1027.5578808508415,1041.2671779950463,1022.1350545057602,1011.3513933558921,1011.6146762395528,1002.626927472279,1000.7304902519136,988.3576762553948,994.4654117522551,988.9067693054859,960.6621645461871,945.1960320247098,933.1931286208787,924.6616030613335,916.6689480032898,904.2197003932898,885.1594694061637,887.7263271594054,863.6720213034623,860.1959357338304,828.4878849828822,808.3619098840018,781.9357365883467
27,1289.8744123075762,1285.9719582018788,1273.6347269337293,1269.8913008866516,1258.9498761528876,1260.5102622130557,1258.1987772767302,1257.7601491573241,1250.1864737226883,1244.2500787613935,1233.4761732136103,1225.424267102484,1209.1849936547374,1205.455560542367,1205.6547572087784,1208.6310018156646,1208.3324760826931,1207.070525645594,1203.5797463413223,1193.321778989904,1192.0848495842883,1187.2366937968177,1187.4044063342176,1186.38020683404,1187.3546762930814,1168.0707327989803,1166.015386758213,1162.4955199413725,1164.5372627260995,1159.4813760425682,1157.6921914999648,1157.2984627568726,1154.5733817693304,1150.1717928797575,1149.9686162125622,1146.4257993914625,1153.0033089340973,1150.163668087961,1147.231746195952,1133.3408703480527,1134.3139460733796,1125.703823007817,1129.0547695920436,1126.0508118935618,1123.1762177990572,1125.241754018165,1122.7477506149871,1118.4198085545709,1111.3261785994257,1114.8197882289312,1114.0,1113.2844228617732,1111.926313681604,1110.635327589108,1106.955270245981,1104.9877701952,1098.9444499597257,1102.189545465406,1094.273935758748,1089.520886416467,1085.6614440844974,1087.2735110043382,1087.392732035858,1073.5629593982342,1085.1885408832616,1077.8561710911817,1083.3284731700246,1068.1332576820791,1069.913414485125,1073.2873079370565,1067.3048030271393,1066.9146947530003,1066.3961617430257,1067.1459217045171,1063.3617522059412,1058.365141495598,1052.3977430257328,1057.439621731494,1051.1021328101829,1047.4364424547025,1044.4265904814984,1042.7032033071603,1040.1158650809532,1034.8765626688744,1042.7158816866524,1035.8261640550797,1038.238212926542,1017.1619833191155,1034.63049711983,1037.4808017695068,1046.0027694602018,1023.0084938890076,1010.1050202465017,1016.5289812515505,998.533217495178,997.8545795583335,993.2223593630297,997.9525768153526,984.3862431267014,960.1428349959455,954.565866465573,932.7124244689916,928.5436945492822,909.841526443337,919.1094920896147,881.2823325390532,878.7930610028956,861.6807400132378,853.0256918631168,824.5602871148681,800.8076354680164,785.5308596985722
28,1290.606885610177,1281.9649932763557,1268.9716625963792,1266.8996441515058,1261.6551001248718,1259.712947047345,1259.2477427626302,1257.5034608749652,1249.87214624936,1242.478871748756,1235.772881568128,1219.5501256561809,1208.2768750522057,1210.2853428788496,1208.9933772025124,1207.5035032040232,1208.884190970824,1209.6896014157044,1204.0439433730924,1194.015095409973,1190.2172391505258,1187.9511601451375,1185.905138815163,1187.6782085792215,1183.6571313183788,1171.3121064805175,1165.7865615194041,1166.4576718609467,1162.308560884095,1160.0429210115456,1158.9579054993997,1157.1477892454518,1151.9348697354928,1150.9509232811245,1150.5212922450553,1149.023392739153,1150.2023029351083,1148.3152984548578,1146.257790669913,1137.5870294346369,1128.6082542260895,1132.0256025862525,1124.3299253832784,1130.0685448459633,1122.0233984872295,1122.3872930964112,1120.084402768219,1119.6534932221225,1114.2244418997846,1110.0628659220715,1114.0,1118.7131724763592,1109.1637966971546,1111.1371596459207,1107.2757361735362,1104.0397024049785,1097.5909666951193,1103.8959798739404,1095.5072420306133,1093.278660367146,1084.5924152042953,1087.0932241018036,1083.8487831926195,1086.361852245408,1083.9412515653444,1076.176516932717,1084.1908188381426,1076.0897729272265,1072.975830356177,1069.9828775989713,1068.5289742222171,1069.8771924076073,1062.5979035915575,1063.7729169533463,1070.874738420279,1050.6821505021967,1048.141684673033,1058.007956690128,1058.0529633328792,1045.1786375545612,1036.2532743682632,1038.2847105182868,1041.634833856973,1039.5383702233225,1045.681235090435,1040.0570193549595,1041.054155811485,1035.3583766848915,1032.5323342033246,1041.9473298969906,1024.4932543361397,1024.3581531676143,1010.7362291719218,1010.5466144642846,1006.8514779982884,994.6188804679168,994.5440196654832,1001.3758121405618,987.6429732068939,960.2248103030456,940.9380950182833,923.702694756701,920.7777648494214,910.462018494388,900.0563436755343,895.2825268025103,879.4540503261094,874.110847738695,866.6559084606973,833.1719517557137,804.156818592953,788.1880959105554
29,1291.204395156408,1282.4031348179838,1273.502025096571,1269.7488836287687,1261.937006670205,1262.9984514142648,1259.4340897994357,1259.9528222473798,1252.3407020846366,1245.6300868263972,1237.199016629748,1218.939455539239,1213.5263202162707,1213.4113324332275,1207.9375720943137,1210.5692159477212,1209.8127923432196,1203.7723448262798,1204.6326388611944,1195.7326017968314,1191.2269756668393,1192.1533201640766,1189.2884793883622,1187.4826120006353,1185.8524286040151,1168.2318618472868,1168.8184813321798,1166.8163559933557,1163.5815101661,1163.567449383224,1159.5632854553905,1158.839201066002,1155.5558038067777,1149.7044693647194,1149.36309149948,1148.7803808336826,1148.80440182962,1150.2485214191313,1148.271836106518,1137.6849468579758,1133.3296019117138,1132.130968368848,1129.9418669941774,1130.4350684338413,1126.91633663595,1128.0617642418947,1123.6122302282647,1119.3639648722387,1114.2672489232245,1116.8707124510634,1114.0,1112.9240325107273,1109.8092300738658,1113.149938377905,1105.2941789282572,1105.9200668560502,1102.1090728527167,1099.459187556165,1095.688903945751,1091.7738736996578,1087.1567672942383,1085.501073375562,1088.1812047805493,1084.5270581228556,1082.5308041885899,1081.0834217056392,1077.867871567594,1086.6496788066656,1072.9516024976763,1071.2538003349357,1074.7986665431538,1069.3706872864416,1068.6920276285168,1080.5027174471197,1065.4011834829525,1061.3363770657834,1070.3989934918475,1051.7393658432143,1044.0339230077277,1046.8215890271895,1034.3296889868118,1038.448386153745,1043.2555835610833,1040.719906183919,1038.0763710522538,1037.1069974242555,1042.5663068615304,1028.4440889719103,1032.1718682869919,1035.4505497575315,1021.9013467480352,1027.6803198746281,1018.9437233162656,1012.7973178937098,1008.9467079641529,1001.42748023036,995.4100642662148,984.9696674079428,986.1606014655621,963.617824303026,943.3065953572969,931.752082397608,933.5758544489962,921.2560650164374,899.2202491049909,892.9255513276803,888.8589643959716,864.8867501027183,858.5205270022935,829.6581691720976,808.865082901162,790.4660163237731
30,1292.8365953208956,1283.9308868595967,1271.321654843809,1271.4776398026054,1263.0658560392992,1261.1103622257715,1261.2634591090712,1259.7452780906028,1251.290160311915,1244.1945031950067,1235.5015082240118,1222.6363402376408,1212.4491069387543,1204.1448548109283,1209.3157999681216,1209.7189355596688,1209.404392494747,1205.4188924546982,1206.9454159234,1195.0401875285163,1187.7205690272458,1190.012437570589,1188.6174042673272,1186.8002035565469,1190.1728975576937,1170.5250910675347,1164.3471939598476,1163.1863951519178,1167.124337255469,1161.8680669971072,1158.8449323845753,1159.5071452170032,1156.0527698839958,1150.915732521914,1149.0542483316558,1152.95678569388,1153.5111149997133,1151.6551267881844,1147.7508908206412,1134.0765805351102,1130.7698602660882,1134.3486301868995,1135.2789342688402,1128.6941592264693,1125.6487224768503,1123.399199282908,1125.8731994689465,1121.0023911730866,1115.948563678197,1115.6404247313624,1114.0,1108.235442482658,1108.2785241812028,1109.7423772701918,1104.207196621429,1103.1402351674592,1100.473952999605,1098.6224589933108,1091.460113414258,1093.768966355915,1088.8149857938147,1085.0989675001501,1087.370866348901,1090.9492587682025,1085.788545201713,1086.9673581554666,1079.6527580558677,1077.7753153835492,1074.111640436818,1070.231425440202,1072.4928373389923,1067.2566657243133,1073.5117757444068,1066.979464419931,1066.9335347507556,1056.645093263885,1059.6369464799523,1060.0940687719449,1057.342107127748,1046.2847677889843,1049.6090079819467,1045.6000758530354,1040.6401101427277,1037.0984369081084,1038.0467949673975,1038.446077514742,1039.9958526038115,1038.5555739045728,1027.5989146812503,1034.0593757087545,1029.1325968112717,1022.5611529205888,1011.3797751649931,1008.2348773867753,1004.9512264938064,995.7508311376929,996.4893091370852,996.6531080026521,992.6011546825284,966.0730405390957,953.9857258854086,921.7602013374423,926.1001368489467,916.8944703099137,914.9884266972579,889.0536335163471,885.391904118663,873.1685988623658,855.4720085531408,835.2082490114685,804.9632328548466,787.846875157174
31,1294.5985223265527,1284.864286161391,1272.7635084991864,1273.1166825756839,1263.5991329554681,1260.4679966805618,1262.6125176233247,1259.8478599168013,1253.2733997762482,1245.9050550027093,1235.351554967995,1217.3510174746646,1208.949990306208,1217.8075608359459,1206.6412813896873,1212.8793848456592,1210.3831591237918,1201.4866693398008,1206.3674184086979,1195.6164796846826,1195.5500981613898,1189.4732717815837,1190.3021468432282,1189.643459225514,1183.816047224287,1167.7754889296682,1168.3107403155368,1163.047043908226,1165.9852586144027,1160.3924861567066,1159.9740008442286,1158.8142300295872,1158.0784732731513,1152.158251367519,1151.9954256888318,1152.0499917941438,1148.9931049754084,1151.72922094494,1149.6565753583998,1134.8468551943663,1135.5468156781317,1127.7167777200482,1124.970913508581,1127.4173303729817,1126.7136474908855,1121.1242287286027,1120.891328758707,1117.368731304872,1115.5904651793767,1116.566638382621,1114.0,1117.0309367434024,1113.2634067229633,1113.1560584325903,1107.2809776337426,1109.2903063232102,1103.8201608635184,1099.6389729412406,1093.3043892091282,1094.4016984998011,1092.7245084289452,1088.055505987153,1088.180801666118,1088.743302697822,1093.008857715134,1082.0977313209762,1078.3106982216582,1074.0304411622787,1077.340961861287,1072.335994443009,1073.0620908284213,1067.1790582962285,1072.6938666571677,1063.8939859242378,1071.5231307680824,1061.3470074023003,1060.0495683410318,1060.4315528492011,1064.1026322576722,1042.80401349115,1041.2371281173469,1044.4291757376516,1042.735906911168,1039.8816277490482,1039.9102180553023,1040.783737638995,1041.7019357284323,1042.932645115872,1037.3336467822633,1037.2253424022801,1031.4737877270625,1024.9823884865687,1026.8203658458724,1013.1277463949326,1007.5809947759758,1007.3038640790072,995.6832021185909,995.4292875651612,989.2786647583639,966.3586571718295,947.6440736586123,929.5051565689628,928.8145209020554,922.03221235622,911.3337309195897,891.9459025534021,895.8164609231806,870.5059764901689,863.6579151393302,832.9490015998861,821.7239042875091,792.7694588828414
32,1289.3193298587182,1284.8595700744063,1268.6679900526053,1270.8977704451684,1261.4897333345011,1261.9331453136977,1260.5968567731506,1260.1814885329306,1253.9570721686446,1245.8709838260067,1233.1310055397253,1224.402195390809,1212.8559169768967,1209.1178568829873,1209.1379999304256,1209.510257746361,1209.6902495575887,1216.5379373695077,1204.3029340577032,1196.7241694870943,1193.4388859261805,1188.72428661671,1188.5870987564726,1187.344467071562,1181.230372556006,1167.9469573675103,1163.648160114529,1170.3925073880039,1165.3138624522896,1163.4281387763426,1159.404085537692,1161.0262656211657,1155.021596638006,1150.3942810757007,1152.728810173196,1150.0776817448857,1150.676141150906,1150.9603991396166,1147.6273915261752,1137.1589260585674,1131.7153513321891,1132.8370308356723,1132.198001350115,1128.6678286474219,1126.3042033162815,1124.8806615716144,1124.7586090234784,1125.386595927698,1116.1417484656986,1116.8791334369118,1114.0,1114.4377967521475,1116.7408064126505,1113.1638840246862,1105.9544890138734,1105.643546180097,1098.494605193163,1094.0847815682732,1092.8735665954753,1091.4359120844565,1093.1102514277236,1088.2939423961864,1089.8298907004894,1079.8984620807096,1083.0736967481605,1082.0407163089808,1081.4392053069791,1082.1927109179505,1073.5416899569072,1072.5427927226774,1066.2913569746947,1068.8288302482258,1074.860979009968,1074.5494934276494,1069.2839762781678,1060.379022976779,1048.0835228044175,1059.1608035312622,1055.0217794891632,1052.142176672569,1040.3160519669727,1043.452291327349,1042.4957922547703,1039.4367056484848,1039.520330297653,1055.8956777133862,1039.9400048133832,1036.3849178409255,1034.3047791701113,1035.5557041280263,1036.6252900352213,1027.4955200016398,1021.3692844649179,1015.6871518554414,994.1882976142338,998.2954293974078,1002.2061662744524,993.3123486425418,986.4819808042912,963.7691854244355,941.3205289046525,930.4312195543532,927.9850364301175,913.2338721099923,897.6029575476232,891.875329102741,882.3703538819723,870.6011021544731,861.5971619398138,839.6508387806953,811.0130255873919,793.2336979317943
33,1290.274013771946,1277.8310830460903,1270.8097662031134,1270.3372121143864,1261.40249758197,1262.0897056951653,1260.9669341633905,1258.118049447918,1251.5311408673942,1243.1701417755962,1235.391158038942,1221.04470718058,1213.9999825567934,1211.6684127217536,1210.2702098979803,1209.128864402378,1209.821650902542,1200.2070641564949,1203.0923774904188,1193.2022431684231,1190.369331197569,1187.421515094403,1189.0415232050434,1186.4445845427451,1192.2653925769325,1165.761712970131,1165.0545707659408,1164.1068374674048,1164.1193916477318,1164.6565254181558,1160.1641756914937,1159.8272743849498,1153.5760473244213,1148.8413831331627,1146.8823034960847,1150.2172266244763,1150.5019099337783,1150.6776510572986,1148.2436136856509,1135.7819451426697,1131.1967808865293,1127.9925329127295,1129.3785943753398,1127.0326436000867,1122.5771167393223,1124.8396696885347,1123.0017565612748,1121.2735773897612,1117.7930749381221,1117.4568509235464,1114.0,1113.0998219499525,1111.7925253989024,1109.1467857397477,1102.7233801772065,1104.4646027737094,1104.7967902424289,1106.05527486237,1094.4658022612896,1091.7802696174303,1092.8624096246267,1085.02330268905,1085.7524367461679,1080.402741092886,1084.1752191756573,1079.741744948507,1076.7266490430404,1071.9376020682803,1073.278343027761,1070.7375403456695,1069.6922396556524,1067.646890852889,1067.413127439069,1066.9638480519088,1068.3490126635197,1057.7906103415417,1047.8528997578042,1052.2345176868967,1067.0443761181264,1047.0898494195146,1042.040345813714,1041.9476465655002,1042.0098211956195,1040.1420980257226,1043.5959246890004,1035.3929360688307,1033.8983043961284,1028.2853163837754,1033.3081489792598,1027.561670852911,1026.7018847948348,1024.88502468235,1015.06493994808,1008.5817968370756,996.239548422652,993.7286386507559,998.3338845510245,985.441487295393,992.7274398679631,960.7325267458592,941.1188130466007,932.0406378723229,922.2170315720202,914.2440833385577,913.7274011533102,884.5216118331236,891.3221617724664,865.156424143025,858.2705261352268,836.1074546423084,813.024070877751,787.7521837720478
34,1291.269850226935,1276.4792489238257,1269.4275300854842,1269.3352085470347,1259.9870750928467,1260.6596961741907,1258.931118137887,1257.861748216183,1252.137357207268,1241.594688814077,1232.9812141907137,1221.5602160303497,1211.9900802527022,1205.1909039869888,1212.8510820379938,1207.5255740945822,1207.0110540560486,1201.4593710824865,1206.9833795089658,1194.2530415346982,1192.8216700677594,1189.121772564194,1187.703850465141,1187.7588877040025,1183.2613077942347,1169.2124664160324,1167.0026107993017,1169.172235218684,1161.2359515297494,1160.8519196463562,1158.2784319573843,1159.0970784575875,1154.281380772432,1150.046797460052,1147.7900991039714,1148.656541846488,1147.4753586793645,1148.2284595971691,1145.5953876862259,1140.0308902640186,1132.4319628729531,1129.8045456909467,1128.0990807211292,1130.1705625573682,1122.6716754590193,1122.7731035492543,1124.8801962874559,1118.181387526809,1115.421881325968,1115.5239021901589,1114.0,1109.171321447578,1111.848974873267,1108.534588361823,1106.1026370439083,1104.150334011486,1101.0824105850852,1105.6479689071136,1094.9635365659644,1093.5245792794058,1089.1355289301655,1089.8162222420628,1085.7750949985318,1085.9818996915005,1084.4691168614047,1086.565400023199,1088.7875395565825,1070.3657137669534,1077.5785195247308,1069.824537429709,1068.1900465311346,1066.0405417746856,1064.657449902655,1071.2487431249185,1067.971774128908,1053.0691799881822,1066.7986456877147,1062.7792640794933,1070.739069917075,1043.1680770169369,1043.249622780822,1048.887861708658,1039.0699760915832,1040.7293417771002,1038.3193818862305,1028.424608468089,1039.2303843115146,1037.1947759031168,1035.4855728964503,1038.8112593755118,1029.755857910368,1021.2786195880332,1014.6740788775423,1013.3009509705229,999.2902449947361,997.8777735716684,996.9314259806033,992.0407406622509,987.462316321228,963.693379203974,946.093519408107,936.0021065303143,932.6293669899517,911.9751987474805,912.0543943528995,897.5122485314495,887.6396093870442,866.7934301676772,860.3739571020011,831.1712689680934,808.6960076571742,787.629634985422
