Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dolly-v2-12b,798.2716634136297,130.86829304663976,818.9520426421591,774.3320468446633,618,119,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1050.498511734655,267.1890087651018,1084.0940721108911,1021.941746458204,360,65,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1000.7993822277608,334.5510884339722,1031.1211386363582,963.3958191398052,233,87,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,808.8866987156661,126.96826624291874,831.1271819172355,786.8248891219691,797,119,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1225.2080254944312,10.13421561681283,1230.602472038247,1219.6895579039103,14878,13,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.0688518383304,10.249742479354152,1238.6863763383203,1227.079878988247,15470,11,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1258.019905108662,8.220846720487975,1263.386027131238,1252.5118899915262,17740,5,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1276.763960363106,31.46848868321793,1286.415625448294,1266.2722923546237,3195,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1253.1140145626864,7.306284893667131,1258.4645602020482,1248.0565558651017,14312,5,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1083.1457128316324,48.668339788916896,1095.9665430877726,1066.75076939188,1429,64,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1105.7240404541512,20.480473873350864,1112.6352416807065,1096.6704454075275,4597,54,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1015.595879968649,19.54965022233972,1022.8086459773784,1006.7612594420158,3302,90,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1076.9667761122014,14.712631642430772,1083.9714138047846,1069.93152688215,7273,65,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1200.3046611472637,19.79081275225493,1209.6900809952836,1190.3935518251176,6203,18,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1100.3330118007416,85.73560302935566,1118.2223567203098,1082.9691596375008,1008,49,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1166.7733573921623,17.343398494423543,1175.9243597382006,1159.7102823425494,6263,29,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,986.9890363065366,66.65510877798265,998.5563095275776,968.1824915261668,1228,100,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1044.9893865348968,32.501439119586905,1054.4721743306486,1033.086422514774,2328,79,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.500821437954,43.75443040611631,1201.7688274924744,1175.055730359575,2367,19,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1212.9248140907375,26.98434158348548,1220.8098855295038,1201.2672935481803,3105,17,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1111.7542738046209,9.177535176993958,1117.3784349822918,1105.9876031831122,19102,49,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1116.5538487853946,111.80139066605264,1136.8753590121146,1099.3702768747626,1023,42,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.138545233896,16.941152591594747,1130.7778457581153,1116.122003066391,8600,45,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1091.0940490894582,20.6846724924836,1100.1997611829177,1082.750783463445,3912,60,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1242.9653142395814,9.510276321788208,1248.9053689210284,1236.2293681855135,22619,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1195.6805028079802,10.758052677252913,1201.0750942700936,1188.8104595620662,14281,20,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.8355799878682,8.77364002190286,1172.219538307456,1160.8523388141864,22381,31,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1247.86601322991,7.546348507426465,1253.8506084547528,1243.080422144927,23201,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1253.4962206451232,8.06345593722794,1258.911707322124,1248.0143175796293,23049,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1287.4599307088174,9.361736238584,1293.62606206503,1282.2318826503902,20552,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1275.9309980681946,23.721637845510028,1285.9907087168317,1267.5538637973832,2979,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.8000122934944,221.33406241882992,964.2350899672446,908.0373638798252,347,110,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1000.6623816788144,162.29988076716518,1022.4952076265562,981.2108250601412,525,90,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,924.9241906684414,71.43209659040703,939.4944574109104,909.5028918986636,1261,111,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,721.9546915340065,205.1761212803751,743.5385183419352,693.2210117563753,430,123,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.4139494940243,26.6741585378266,1059.970683747186,1039.1724116290306,4603,77,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1070.346377213194,10.796140293528198,1076.4491448930617,1064.3162470718564,9902,68,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1009.7512694775468,29.470525076671997,1019.2397265472064,998.899761211276,3360,91,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1196.3853972635093,7.048066372041909,1200.3864615050254,1190.465921150079,46048,20,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1136.487692447888,5.670900723170112,1140.8688249439376,1131.906585440582,29933,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1266.5076114080216,45.07921513006222,1278.661826406042,1253.2028958956123,2100,2,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1237.9737096570084,62.516884581073874,1253.6615242182995,1221.2960292112034,1150,5,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1173.6464032008512,92.72094027601604,1192.1498672088196,1155.7885767692103,1178,23,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1046.3159324435765,103.31631066771708,1063.6050493866403,1025.4726981732586,799,76,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1002.0618461641236,55.60759127182154,1016.1992944450044,987.800828921916,1945,92,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1068.6448488524622,19.627660565433608,1075.924488571037,1059.3129152906522,5338,68,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.1615707496585,9.7068908392554,1170.9635694501408,1159.867844375245,17739,31,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1144.136783100124,15.938541589098056,1151.3684845348007,1136.6957742384127,8861,38,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.5649802913558,31.65492359013637,1140.4384957628,1119.1470849268171,3177,39,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1145.8760583087842,11.273367802861836,1151.773565816089,1139.55002619903,13482,37,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,19800,53,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1047.0994212240712,191.5660109011617,1070.8623134173265,1018.6593845608836,439,69,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,890.3379298277663,128.80861554016184,910.713389879696,866.5172652740084,727,112,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1201.7472061551816,16.306682693863177,1208.6709357109046,1192.1978340758274,5810,18,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1052.0922131305526,74.9910798493058,1070.8079728241132,1038.5430747749776,1077,69,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,880.4477603420667,80.42125328019064,897.0284716381807,863.8574848354118,1159,114,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.0454824534776,72.20976081210486,1010.1315033947676,973.6373569958076,1500,95,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1065.1675129777443,45.9597714915772,1078.3149711558551,1050.915212105223,1688,68,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1083.6499271179737,33.1834088002622,1092.7607671053795,1072.4657012010075,3515,64,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1068.8505200922757,72.85919770435792,1082.273760500379,1052.6356501300245,1153,68,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1000.6526978275376,63.66698351603889,1018.3290452853316,986.5636707323692,1620,92,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1127.2338883621856,17.866352872625544,1135.3374863903534,1119.2737419843645,5443,43,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.040565775863,16.06475911442125,1042.164505004407,1027.9973871479967,6357,83,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1078.656260661216,16.600234394591503,1087.2782794034283,1069.6315527835595,6164,65,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1081.7001004489875,49.53870578728487,1093.5292337223611,1070.732304239986,1953,64,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1106.6209154679943,20.2855736965212,1115.5438024319058,1098.8411053278155,5440,52,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1027.4405902880812,75.47386312658546,1044.0124784896973,1009.7940586575864,1552,83,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1016.3958967949704,58.8520863374118,1029.9250026084148,1001.8894562499812,1415,87,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1023.5167894091204,90.06381253128299,1041.3740381898087,1003.7542989873032,1022,84,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1185.8525323848455,11.84996470533149,1191.050856183212,1178.4308205321554,7529,23,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1168.5170041542256,11.21931739502446,1174.3240440198445,1161.8786831274094,7976,30,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1116.4985672653718,19.52191073053632,1124.2245466564243,1106.9595389864687,5046,47,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1135.5606876394654,15.372823346996425,1143.2827550063053,1127.615324712696,6264,39,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,977.7061722396676,43.45682092655346,989.5496941473978,964.5572615316069,2113,102,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1146.6130129148985,13.110522110539932,1152.4145713627763,1139.7149738541625,11209,37,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1066.466860318926,57.57337597924019,1078.9162952951872,1052.329212546182,1350,68,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1187.3992045677835,13.234690250580186,1193.6799830609336,1180.1874188039185,9249,21,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1186.4182592607458,8.683556045867448,1192.0898297862373,1181.0121792247028,18566,23,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1133.1927772862657,15.705315803739422,1141.3291463501653,1124.5637428295458,7703,39,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1142.4792716143131,18.33171276410248,1149.2945375000188,1134.0155543703256,4649,38,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1144.5268682339988,14.915605329399911,1151.6945725099156,1137.4915907258471,5932,37,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1073.2184483911292,11.914229738865076,1079.1316959784615,1065.927422894668,9888,68,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1056.1091285190132,82.73230576794717,1074.8764820647657,1042.0046158239486,942,68,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.2820932910564,153.16317766196613,849.3622829737149,801.2680121609209,578,119,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1072.812839952204,31.03829172434297,1084.052781420272,1062.665295181237,2519,65,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.048399327703,19.642607184986726,1125.8608183297852,1110.2625616675828,4667,46,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,995.5692498572428,66.06875156286546,1011.504984484175,980.8903624974724,1245,95,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.6861768280287,55.40699393625718,1110.5711775361517,1082.4450408515172,1440,55,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1024.917671307921,24.87379106364396,1035.0540492098562,1015.9180587563476,4029,86,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1065.9279291651242,22.710663102952783,1073.6238559182168,1056.019563532436,5159,68,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,989.783476617333,80.11663302438147,1005.8719345287568,972.7201451651208,1270,97,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1013.4568353750368,77.76669803611446,1031.0748971583444,994.851053052438,1293,87,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1076.9667778663063,51.86510304469207,1092.7999981259911,1065.7511184007376,1775,64,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1159.3614499355722,16.516760364689606,1167.2533901970223,1151.4437311374834,6952,31,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1101.86737939926,26.07331349169344,1109.864121570767,1091.0365280932172,3923,56,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1208.2954617455223,21.20634146851102,1217.1020948267026,1199.715619600674,4662,18,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1239.8074700803877,10.16997017370526,1245.4143238624715,1233.8481103174572,15260,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1022.8899391045554,249.37316268551228,1049.2621613111598,994.0044852626908,333,83,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1026.4846639258694,46.794246539903845,1042.3164325513276,1014.852972533236,2252,83,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1116.731973065337,79.88538423669434,1133.9808904666488,1101.3975131798072,1283,44,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
