Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,gemma-2-2b-it,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,codellama-70b-instruct,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
24,1280.4399770949758,1273.4777182645453,1266.902678112273,1265.8687031545587,1268.2224143552626,1253.736618185987,1248.953896275169,1255.0654676454585,1238.0995395940697,1244.3751381939474,1240.8437697806944,1240.065576446982,1231.8061209889793,1231.5440461189328,1234.808083281704,1229.7072589623358,1220.0037438416612,1209.0054203297705,1201.7807760290002,1204.3687143213192,1197.2716229281789,1193.417156884605,1194.267063621136,1191.3637153401778,1196.1331497840515,1183.0807841690307,1183.8398560422545,1177.2077132980016,1185.2062155270005,1171.5772386477702,1172.7104878799928,1161.937723093888,1166.6905330631284,1165.541702959038,1159.3025354646315,1161.4248929024338,1152.5348070465202,1159.707570810156,1139.9849141998689,1140.05072715701,1144.9723915403756,1141.7812482780018,1135.6355516622666,1129.714912735427,1125.5656363608928,1130.3139591928234,1120.2845967827177,1129.9437090924107,1127.9386099835242,1113.269461186675,1120.278181027454,1117.27045444337,1114.085392505899,1106.5672210935802,1108.8900145157068,1109.3037874781917,1104.2413875149234,1114.0,1105.818293157069,1106.022640948167,1101.5814116109773,1106.64737254211,1091.6348956741808,1090.940647026317,1090.2793567541455,1103.7423721972236,1095.902065721653,1087.6403106024386,1076.2933472086297,1071.8424951418688,1068.8579325550008,1074.3279480014432,1070.7065770560532,1066.3741284518392,1064.9656891337238,1069.630133995664,1065.5849842995772,1074.3323545471872,1061.1019785059384,1059.0363599240814,1057.6463138704075,1064.5545875914104,1049.0542162992156,1061.1848432630757,1055.8375748293824,1045.1799122394686,1060.165372031615,1058.8839268407323,1040.1787999644243,1044.3889753906735,1035.9133231593337,1027.9142583567532,1024.0983632803436,1020.8546936631884,1023.752044463826,1018.9803096891555,1018.3454470566996,1012.7667712544846,1014.8497130726636,1003.307950858515,1009.2130322243196,1016.9969416141614,1004.3914712393118,994.0534136517296,990.541108057972,983.5634230197672,986.320028928636,980.8088980957026,986.2271552971242,971.122435985672,946.5188927277262,942.6377223100686,913.5859087110238,917.8848265714848,878.916100283872,868.3849773666633,878.0253113945176,880.4063059690811,829.1303716958515,812.4741819099506,797.0058771470971,787.1152311747429,728.0960387866679,
25,1290.3489833915532,1280.9464127591282,1267.1188802414513,1279.2976272411806,1267.9963214290538,1262.3828675753502,1258.790354073768,1255.4307517126313,1252.031093426724,1248.174945469475,1244.9282576536225,1243.942362884537,1243.679597043489,1241.967914708771,1233.762808764413,1232.0344320550566,1226.8402475811872,1211.6004367138585,1213.9069934725226,1213.1138217162284,1204.6536850979428,1201.3669561153688,1200.898686717142,1196.0127632643084,1197.7376056729618,1194.3388515281708,1186.6731906929822,1196.468694027944,1186.0585486192426,1178.740904883839,1167.1549642947653,1170.2726841207514,1170.512891195116,1167.5389973440992,1170.0749531200713,1165.6661625376803,1165.0697467672994,1162.445207984369,1150.658871099255,1145.4666052740458,1147.0638863639838,1142.9994137139656,1139.5171257165966,1137.2883977003098,1136.0282162134208,1132.8590325499677,1131.8238089833435,1130.2505010777677,1131.1381354430705,1123.3657729012953,1121.5155612180383,1120.797566086981,1115.7177758557843,1118.173011683544,1111.1096907610197,1120.9759862403453,1122.3613013433364,1114.0,1112.3475785245769,1111.5024769901338,1116.860685208317,1107.552044981134,1102.7815108741388,1102.633566584008,1096.726663782113,1103.7437054563368,1098.0793286250755,1080.2105437673315,1085.6642409181054,1076.7284440964402,1079.6501876420632,1079.512974979667,1076.888019357502,1071.54678663623,1080.2814136878724,1078.0658037562266,1070.07502065196,1075.1885868839936,1057.974801596121,1066.4323350872223,1063.6274109024653,1059.523864684982,1065.3384006612216,1058.0037888661568,1051.6353950220182,1049.7379988133966,1064.9253392535968,1059.3812968432703,1052.4348425358485,1041.015280285952,1039.7970129333355,1036.2675118718266,1038.374464458255,1024.5442407501378,1030.8194072194756,997.9918167344232,1025.1149673602276,1012.7899035387773,1020.0463380062366,1022.3322987328444,1010.6248873204698,1004.2209980182072,996.7440774504862,1007.4569638742778,992.5263405031524,996.1409582477494,1001.074330036854,993.0142958227108,972.3877680298835,989.4984840646506,939.2140223498292,937.4875253052472,927.7467584884716,910.5388859356744,904.0625588970454,877.0389708900058,892.2958581978672,888.4261365163703,817.4197470809294,803.8245095573133,815.3207780075671,810.4129680716002,735.58617917518,
26,1288.1162790788526,1282.1545337513612,1271.2422145957348,1280.139465119882,1278.8997564444437,1257.8481878906557,1254.2307524608264,1255.178000457685,1254.467562559225,1246.9862902007867,1248.580672826437,1241.750185059556,1242.758887018625,1230.91908804969,1242.0598330612663,1233.001814072897,1229.0558947792133,1211.5529557560526,1209.8418958774257,1205.1843649439925,1195.3568107435526,1196.2777147529982,1200.0975845912644,1198.2707776940133,1195.07889524006,1188.6398706773994,1183.8431278269522,1202.50958032503,1185.0032448484844,1177.7980419631513,1165.44859248061,1169.4058588455728,1165.0990721816363,1167.639940905388,1167.077946567245,1168.8015487236094,1161.25242706342,1158.428500364796,1145.8916088341257,1149.5254333362595,1144.630247240725,1142.0311692546516,1145.2661774876592,1139.362783703672,1137.470647056809,1134.5349033049874,1128.6610217133102,1130.1706638635285,1124.786639694123,1123.5770536228138,1120.6496693750178,1120.166333512136,1119.0741962667862,1116.8247744603636,1117.1659873617816,1106.7815527181983,1124.987451377764,1114.0,1113.877417240683,1116.2244756313778,1114.5324862087496,1105.2018231359098,1103.4037065440762,1099.5581510726374,1106.3303890305474,1088.926062786274,1088.0268838913926,1088.7765310874129,1089.7975701620094,1084.0780472108422,1073.3295676990049,1076.3642862055435,1071.699005833705,1078.0080522148105,1072.2957379816032,1069.262500463799,1070.5466727216544,1070.487647323867,1071.8828381270391,1065.1609569729835,1060.8896428829555,1062.4355857619676,1064.2142458562432,1068.2774778253925,1060.175469594857,1054.1377654160085,1034.6995332624151,1044.6774259224128,1038.3943702236968,1048.7384629765168,1041.6332037683665,1034.9715082609196,1027.7241786530171,1033.1178072057432,1028.354969605105,1037.0176132360084,1029.479965699266,1019.2150295271867,1005.5876966808556,1025.0494311015395,1003.9459324527248,1018.4504018211362,1007.3195645031186,1000.8166917001809,978.0987516377014,996.4437491328312,997.6924488207168,989.9254938213088,986.728947700822,973.2753477967752,961.2322582413173,944.8996222101366,915.3800853979428,899.2456054008669,894.8513860501611,893.4261721139786,891.0058533613565,874.6166195861471,826.5777451043874,812.8653080578357,786.9073085368409,771.2001977456626,728.9370525556377,
27,1287.4986654805816,1279.1967252581776,1280.0360347591086,1278.7097183919686,1269.5531602826886,1252.0930310867843,1255.828656590655,1252.7573851472223,1244.6144020311772,1245.5790926330735,1244.609018334586,1241.6943578111068,1237.6591194395264,1237.7759441062103,1245.4217246953444,1235.215773644039,1225.884417321825,1215.5010146492637,1208.9098060253436,1210.445880823086,1199.5786126100634,1196.8346539352556,1201.7281856047607,1196.2586314144369,1198.3480347413515,1185.2906437206009,1187.767550175215,1183.506715738269,1185.8086987929664,1177.435639697096,1165.9468913511828,1171.586590901325,1171.169491403175,1168.5610079943883,1165.4983013569845,1165.545047282521,1162.832768121435,1155.3635676552594,1149.6178243438744,1144.1334647414587,1138.344200008853,1149.2519012141645,1127.154038218108,1134.37352213353,1138.6993740069247,1132.515939365485,1129.2193865642191,1129.344016072208,1129.4705986336462,1125.669570878894,1125.234436157963,1122.108212810423,1116.2528796256931,1124.8398038975845,1128.916201842765,1120.3083279392586,1118.174417739343,1114.0,1111.5807354337128,1105.6461819437873,1108.822223111909,1103.872268508757,1103.806021247132,1101.8738376005213,1087.2663546820245,1093.3080543050723,1088.052278567519,1086.851463487198,1073.1818417118384,1069.8245426153142,1077.8965890577117,1079.3748717065632,1070.0494779984317,1066.9372197723635,1071.6236595396772,1076.3235123234117,1066.1879767172852,1071.6215762260986,1066.555919338979,1062.284420671405,1054.874626878142,1060.0325333784754,1051.2315634213655,1060.5700491592002,1047.5913844755823,1050.008638208183,1049.0053032036308,1050.4417491826316,1041.2586335327935,1042.3637020791837,1035.6104113057852,1023.917870659473,1029.1419081544304,1030.4740425793912,1021.2321404897924,1044.0992630984986,1026.6625903609447,1016.7702863224342,1013.318597721388,1020.5579093046748,1009.0816385510336,1008.86748655643,1000.589003083747,995.9241113545633,990.0025612119672,988.7836707072169,999.5015984538288,986.876000048367,974.8535050938004,982.9237660564276,966.3171449451652,920.6770618745662,923.5447807100664,936.2912213344704,875.5235768416549,898.8604091069961,883.780878233542,865.8519129642368,824.3597310274296,836.0230734669977,814.0631980694876,800.2003711267561,712.3512777365598,
28,1287.26393911505,1283.8252577354178,1289.3891723664333,1281.6636041001548,1270.4820113410651,1256.934784395568,1256.2175379764385,1256.633299565859,1255.4521527683646,1252.6957716083048,1247.70723978159,1247.2873391552862,1244.172179654302,1245.5679691178957,1253.800797138499,1232.515939812496,1227.9869427362155,1213.649373224749,1219.6249421803395,1213.839470661761,1201.525523566726,1206.836354758671,1199.9265699772936,1199.8526420295375,1197.3525382759926,1191.759525281459,1191.127148741407,1189.808041411643,1187.8068220425962,1180.560197024463,1193.926001467285,1174.7036753718558,1173.715111648845,1176.181024586011,1168.9884187463265,1167.0062445616345,1162.5742194041022,1161.0906317848353,1144.1910484184957,1151.600362581862,1148.6858750589731,1146.356745978665,1147.9217277122711,1140.484985294926,1138.238569430091,1141.8006557140816,1133.0150068186708,1132.4484602320476,1138.2179736787523,1129.4925562533867,1123.4433750398491,1123.1063982424805,1120.8310962392638,1118.3484519469612,1125.2889775136755,1109.4167712569215,1109.5151189215144,1114.0,1114.8779259646608,1110.9909180928466,1115.1474363308812,1104.6016103578363,1110.0815173847093,1108.2548721865687,1099.2472282253375,1100.008430151005,1087.4419501705895,1090.1009744305543,1080.0633954358832,1091.6739101508251,1085.2227432302136,1079.9114851351676,1070.4869841374862,1073.08567255202,1078.8712619050118,1069.7548199943517,1069.141123546376,1067.7426133110737,1074.5281558645231,1066.148171518442,1071.8100931815216,1066.6091651292918,1054.071982992886,1062.383123940026,1055.1725040847427,1056.9166685708108,1048.230447439904,1047.9326519502583,1027.1716499972426,1040.7060622833444,1035.27598443726,1027.3569171974923,1029.5532718660245,1033.7826488184446,1023.5736617327648,1040.126619769792,1032.9065623832134,1016.5491934876582,1019.958978737117,1029.747432626058,1014.8045067911714,1002.4310971689416,1003.6510507878952,1005.074146786452,987.3695376877432,998.402600318999,995.5140137063684,992.0064345307472,976.8603716590624,976.4638836719914,962.892403743582,925.2948569819348,914.0764976909924,902.0742339139258,907.520136427163,886.7523800962052,892.7588308432207,867.6335071960337,841.6872001730075,807.0151045369829,808.1733587628349,812.9295395025343,718.9260575390464,
29,1288.537610413411,1283.3227928864203,1282.238636595857,1283.450026703338,1271.559688054927,1260.3689036271278,1253.081820333946,1253.2823934914986,1254.504332780069,1248.1727040219955,1243.1690219898187,1243.5175438418023,1241.8689022234526,1242.6448634770325,1220.5103216026969,1231.1991369021264,1230.4269398700549,1216.0357414732007,1209.7862957834518,1203.75126160618,1199.4907301236055,1201.1525467738395,1197.2695931397452,1193.8655314973028,1198.169665017134,1186.6728970678132,1186.6488343457563,1181.404954445307,1188.39567030256,1176.1098425309135,1159.6801514678382,1170.5240257587163,1167.4788441979206,1170.119420609892,1164.6990144246606,1163.6142513651905,1163.1437592922332,1151.2006695017149,1144.6575845275495,1144.62217213365,1143.022932050593,1141.9082524577352,1141.879527578562,1134.8619025060534,1129.6461062884375,1130.5712475433268,1128.3248117254054,1124.5618392304602,1130.4003903177806,1124.706382729166,1119.5101766805583,1119.8077749686938,1121.1369355337124,1120.695829526704,1116.542674890466,1120.2465317844324,1123.44377617666,1114.0,1110.2585246619374,1108.083980273886,1101.8224655620706,1105.241655450557,1102.6858875528185,1106.0677443028844,1094.8611137168486,1094.137006529627,1089.4426471429197,1077.291441242006,1087.5494748502713,1090.0533452165778,1082.004172617601,1074.6357353386709,1074.702705568934,1073.317505997451,1073.7534749427064,1065.775949924019,1063.3573277464195,1081.1171166008644,1060.780615309113,1055.958529264551,1060.9184551422138,1061.708169790195,1055.3084119412365,1060.5062483989875,1050.1144490928716,1044.5554562994707,1048.831621125766,1050.2148645341688,1056.963151428803,1035.947069043801,1037.5401350949087,1038.061505880716,1024.2832984932402,1034.2990126949005,1018.9191388759368,1028.367795122976,1041.9920531632906,1024.3080677316873,1020.7605034384244,1006.4460864207254,1007.382253692422,1003.741121823342,999.7879772105596,1000.83307845008,1006.8509767855288,996.4616767756156,1000.638929543846,990.3877787490834,989.9174526837412,973.8573032456918,960.1841964532028,944.4405187993664,929.2965113916274,915.5394398436612,903.914011337436,893.9283153571442,887.2865635481833,890.4071091191169,826.7508808783871,823.2556022345282,817.8396709210033,797.0851513924174,723.3298216759786,
30,1288.8640083846535,1280.248083031403,1277.1677513990646,1275.64903774372,1273.08727545134,1261.550250954744,1253.9025260352514,1255.255272491422,1237.0840392489622,1249.7847232427907,1247.6388467280567,1243.280459356875,1240.761233932693,1245.5527085247063,1239.5358818062084,1233.0191197397362,1224.2282670900402,1212.7640330734664,1218.1776669587805,1206.0810868541876,1202.9682274187487,1206.3947546664608,1199.4336205156026,1198.0348292580263,1196.588281905669,1188.847287501511,1191.279223678713,1180.163101914478,1181.0421855868308,1177.869123156219,1178.268307538985,1170.8328416608454,1165.962910975465,1167.5477153452375,1168.5908591897198,1163.145455524055,1156.9306959356763,1171.1085459025142,1143.946747066499,1148.798492393052,1144.589472934023,1144.7662671555534,1148.138913876933,1137.7223201135491,1138.6813827943288,1138.0848963066232,1127.5249191243404,1136.3604017123057,1127.7266814885904,1119.0701904066825,1117.5754224417856,1120.0419010647474,1120.723825965169,1116.6002786686968,1118.429564689087,1112.0793409359453,1124.2727860672485,1114.0,1111.2353759986477,1111.9241935771538,1103.0008960221614,1103.9815769639802,1107.0874970449172,1101.5135324694263,1118.1408500310547,1096.8328181164538,1090.9372618578411,1084.5167827644732,1083.077314451083,1092.0787097920952,1076.2157942755807,1081.091077708567,1076.6191174569062,1070.9755170111434,1076.3217972649632,1068.404234617779,1067.7588117784626,1071.326312681454,1047.1450430532414,1062.4929442845555,1054.4883548298244,1066.0301629953876,1045.9653496060228,1039.098418370819,1064.4042592516937,1050.657560966196,1024.658021493044,1064.8508178224708,1042.8996235531083,1049.815137583225,1036.6624910427,1018.3183995729562,1042.282193895126,1025.1257626279494,1025.540100085363,1028.3804749748683,1031.1049059923475,1017.7987504769592,1012.8398743444232,1006.9417353633596,1011.2666377983452,998.4352801483544,1008.8370947194412,1003.4717909018782,1004.2250380393546,1002.5618151479543,999.5940282669144,971.4864927620904,977.1145649331728,979.0058286222348,942.9541127737536,928.6923225504772,913.4743218347768,911.063199761972,881.0552935165011,874.8753886224547,872.0894404137221,863.861003151116,816.3455470550415,796.851702166218,793.8028752984567,791.1545309710218,719.8415340287197,
31,1287.8904436414257,1278.4004519733826,1281.2186294174126,1287.422309698038,1266.3714645081482,1256.5094838822558,1255.206681212551,1256.6617107169473,1244.7759147220884,1246.132400863872,1244.1722773498873,1238.8156667095764,1241.135897615658,1240.7889682867915,1235.4729953731917,1233.0833822943098,1229.3815104596006,1208.0826527551176,1212.156682051384,1206.2517320551644,1202.9615684389914,1196.820241661006,1198.9113171333731,1195.5907026177554,1194.1144688675222,1189.258535040804,1187.6949351406952,1189.5154652502506,1187.2414270809036,1179.45563577161,1163.9524191309872,1166.296268167462,1168.8126985436263,1168.706605588146,1166.1638699129371,1163.0164527072195,1160.7899299750554,1151.258319893848,1148.1858533423012,1149.757036433237,1144.8040494749464,1145.926950760765,1141.2951594557444,1137.3248329468754,1135.590978253972,1130.1910391784584,1132.5351822707323,1127.7779504414946,1127.8901856821203,1131.5321125910475,1119.796413876865,1118.785938855635,1117.880290337046,1118.314666961197,1125.630446908888,1109.5149801662687,1114.916290678765,1114.0,1113.2908898145065,1110.445950911458,1105.0537311646249,1108.1163359765055,1107.0744562578575,1105.2162958167091,1110.95562716243,1092.5234765481991,1088.0767979959865,1085.3293781534412,1079.1195044018928,1074.9319181063497,1077.9840530568913,1078.9968581583,1074.1973267581668,1069.5916811389627,1069.6734910332186,1071.7741096116993,1065.6732452981105,1064.0810347076704,1057.385790318766,1066.946898272346,1079.0654898559342,1061.557623219404,1046.145110217342,1082.2588123839646,1049.995311653121,1048.9297209757335,1051.6425059488706,1044.6982275404505,1059.3328284854676,1040.2349973316618,1029.88095352295,1037.2456479384489,1016.5759720435764,1036.2370733707608,1024.3106589613574,1039.0429798816328,1019.5849833957402,1019.8444626063646,1005.9109664143228,1018.166957996632,1014.8761380366608,1003.5459546620552,1013.7455535483616,987.1068491391854,1020.7625521379005,1002.9961228115784,980.7911365355628,994.5151825137892,998.70171669966,975.2143048899596,951.973992647022,921.1650704997544,938.4072850328404,918.8287064393886,891.8246294954047,890.5908223726658,891.4687746336763,888.979410955908,833.5145839812765,804.8134483686347,800.0645839282258,800.6693518514728,716.2117851177861,
32,1285.1886671943469,1279.5544180703666,1282.662612990854,1281.955883070793,1277.2891040038537,1252.9748393072937,1249.910551835958,1250.6212068703078,1232.2904962645016,1246.3992175339429,1242.4285785372206,1239.3347191364587,1240.606990029404,1242.874203845098,1256.2435309927257,1229.3996556522643,1227.1787882385158,1209.4928283004313,1214.5991521943447,1209.6371553253164,1193.0064815764351,1199.3918551691445,1197.7493363655192,1194.844203858409,1191.5664748746503,1191.9350351896633,1184.3677596080956,1190.1609313270903,1182.122628417268,1179.85816528719,1174.340109518371,1169.4290568439958,1170.377522016876,1166.2606215033527,1165.7627628144503,1160.4663190426086,1158.6892951916284,1161.332516149816,1147.6146342666057,1146.9988098463632,1143.1350605577238,1147.0875516144824,1138.9725906475255,1137.1974242034992,1131.999366087232,1132.0018567893592,1127.5334119728925,1132.5583105726987,1126.2171256361946,1125.7502730398755,1129.8435884083449,1116.5711090186574,1116.0577841628292,1112.3178432412728,1125.6555070521297,1129.2356704746255,1115.2766460882972,1114.0,1113.0214261907822,1108.8067033829425,1103.6826796242358,1101.8603756991636,1112.7270610969254,1100.3008099750243,1099.1736976002944,1088.754087394787,1085.2899772295896,1073.975115163534,1081.052330521054,1079.8022137530547,1074.521992348411,1073.6227864988034,1093.989032288932,1073.4279515974858,1078.092766788236,1066.8201888595318,1065.616560667072,1078.5663548223288,1065.3216945655208,1066.3652649891565,1075.2279230552265,1082.663754969915,1052.834489027267,1064.304301861941,1056.5067890495206,1055.1254062720277,1033.9512907989226,1059.414598476562,1000.2379534472338,1038.9691386235072,1035.651376903959,1036.1447216162346,1016.0387391189988,1030.5885993552663,1028.2022479230825,1006.7989266344,1028.731314712269,1018.8602725799666,1011.3034595166396,994.7717264861964,1018.6830265119816,985.7438943887277,1010.448267340363,1002.1556172192226,981.0943827681052,991.2468418416069,1005.4590179548204,967.4490530369194,979.7623921999996,978.4190316836,965.1929382880684,907.1093044084732,907.58254600036,923.3320954536564,888.8069279670286,905.3172642344612,885.640823049657,878.9017637230218,807.8220112683612,807.8382090539192,803.774707267971,780.8993071183537,705.1208553032861,
33,1289.6571096665216,1281.7947897051667,1275.927206664387,1266.453868428678,1267.731524834323,1260.7290828145583,1248.0067246106005,1255.3429045834455,1240.929103241846,1245.9962158048895,1242.5881304142522,1239.1163233723105,1237.0030523402902,1239.3227886739323,1244.871403382599,1229.6155100192536,1223.0748905234332,1205.7245415093803,1216.6721498192378,1206.2792869398345,1200.845786373227,1202.9128151041018,1197.4499106256208,1194.3933281031111,1198.9552782537944,1187.8336073056155,1182.586749931418,1193.4779453946585,1187.3197753357276,1175.1782198448332,1169.1417698628834,1168.2201652688182,1170.3724050227793,1167.354882878467,1168.261842464627,1163.5323880696542,1154.2044374864226,1154.71163196821,1146.4756481839104,1144.0929906289148,1144.8847626079164,1143.6101307282363,1137.2429099090405,1135.9078962225894,1144.3428912140207,1138.9489224768886,1130.8691511707902,1128.6427667548023,1132.8326078384143,1125.1181513799784,1122.8114800339365,1118.1790292643632,1122.7945272707962,1116.9514140702604,1108.9497723799427,1089.9479697048564,1119.7986634446331,1114.0,1111.5582306898468,1110.0098358093594,1098.7020870751062,1102.115775664523,1106.8697276088242,1097.980620698646,1101.2377964499976,1088.6808520507084,1083.2870162987492,1082.642494910839,1087.0451733109526,1080.9572673756234,1074.2967565661872,1084.9826209882915,1075.9544344996398,1073.2130009078624,1073.7685175968827,1071.731540354638,1067.704595406428,1069.9115429954036,1062.7218243253642,1058.872473614594,1050.0899886338798,1074.652441513259,1061.8939158722249,1047.052544015071,1047.7932133927386,1037.4345263774244,1057.3093057740598,1043.7248818643025,1053.3387997060672,1040.6626756511369,1030.9447863130245,1025.8768341281816,1023.457637900257,1025.9457207471896,1019.0688559944848,1036.0350359092104,1023.6930668756214,1022.6865011451578,1010.7560417449656,1005.4723230864108,1008.1168678280144,992.8342338864662,994.292664902082,983.2471333149128,1003.3861420324478,981.4306032615792,986.2242605066324,973.4465388560624,998.7691342160418,977.738515513488,951.491231615446,919.856097992968,911.6363692537732,897.7460375439363,907.5028327653148,892.4379369001617,878.743863774448,883.8703941657299,827.0291326399218,809.9970849080557,807.8182520191532,811.7507843555387,716.4679447032768,
34,1289.3676538929049,1281.953291744529,1283.6189877336797,1277.250149967766,1275.4395809845246,1261.447551097035,1256.3494039329455,1256.8460691301989,1253.122452703259,1249.195240748072,1248.4017212586275,1244.257821652332,1243.2922859969076,1242.3956509543514,1238.094666850804,1235.7175623315106,1228.4277777003513,1219.3012233914978,1218.4951399530237,1208.141537698228,1206.2909185557387,1204.0285574512395,1200.038710662755,1200.2102544270383,1195.4493860090051,1191.458485295433,1186.2666482235527,1186.7091968490076,1185.8243494036897,1178.266633563087,1182.805405200575,1166.9985256623877,1170.7802909405373,1171.3328842243943,1169.8761359718596,1167.970100176196,1154.237194453991,1164.2404980735364,1146.3662653169763,1149.0445171899055,1148.111644157705,1150.6433507459,1146.0371069815938,1141.4692107790147,1133.5857397710952,1136.3143778333374,1133.048159513848,1130.719358378717,1135.0313566089308,1131.2654269882487,1132.9492376288476,1120.2927086664797,1123.6872717834708,1119.5340918425188,1120.7267464302731,1116.9666564624686,1117.8868759324266,1114.0,1115.7837934546208,1106.2471548780984,1113.6413237920617,1102.986311574245,1106.7647490227237,1108.120053437748,1099.8076746169695,1089.8649052499932,1091.7320573692032,1083.4273464807893,1095.54232596557,1090.1405622697705,1080.9642995365857,1079.0989372211664,1099.351849648751,1076.0686875434922,1083.1251922103056,1074.2104178497962,1061.224569743451,1067.8374027905677,1057.6334031061583,1069.242117739141,1065.7274819037864,1070.516098278758,1047.0511650827675,1061.473335433804,1065.2802549690643,1049.5361134996688,1067.2838677328614,1043.9365518457782,1048.1311842818898,1047.081234834266,1038.9667949362538,1039.3797749804,1013.0485785719231,1027.3262214031486,1026.7695697468969,1028.8658252189798,1021.0484028706536,1015.1563946222516,1018.6751500797824,1022.9347248709138,1019.0961041000538,1019.2427345004444,1004.0507760456464,1007.3730741326248,1013.1370801587876,993.056850920816,999.6498223960904,1010.273360103774,990.9547413780429,978.694163899116,942.890056298216,956.90999195763,942.3076034219832,933.3608468411596,887.6131690876523,898.3476802374178,894.420111537423,893.1653013768936,831.4897918884566,830.1020240310114,830.498498886763,790.7668790523461,733.0832074262255,
