Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-1.1-2b-it,1085.008880562235,144.98431398507134,1109.6989171408006,1062.5971588945347,500,40
gemma-1.1-7b-it,1134.1905440972705,81.62750082075377,1150.7270508557704,1116.5500772010148,1263,26
gemma-2b-it,1066.2962607345955,159.05441202305428,1090.9384902168124,1043.1876997228158,685,46
gemma-7b-it,1106.0082815657995,76.92019046226498,1127.7283149761383,1093.3590076048135,1163,33
gpt-3.5-turbo-0125,1131.5857574510046,31.7290472438087,1141.4006033800338,1120.2488757634762,5103,29
gpt-3.5-turbo-0314,1203.485593447023,377.29751539093814,1235.5492566658102,1167.2479069555002,412,8
gpt-3.5-turbo-0613,1161.6656355460937,61.44200403978602,1177.2258833628703,1147.3182805812937,1765,19
gpt-3.5-turbo-1106,1083.2619748868276,118.83705243887631,1103.3702858140796,1060.4497117195713,753,42
gpt-4-0125-preview,1305.7671703997244,19.17083073712394,1313.0340133496718,1296.2006025812816,7645,2
gpt-4-0314,1243.4271038132038,28.58540001421403,1254.5802090044704,1232.913383090792,4983,5
gpt-4-0613,1188.2156213881049,24.569709570043948,1198.6295650369204,1179.0024991258192,6203,14
gpt-4-1106-preview,1310.798593203525,21.56544936387059,1319.9074461666642,1302.350430645513,5903,2
gpt-4-turbo-2024-04-09,1304.9912427192257,30.450522552803683,1317.0104050624066,1295.9931309662402,3344,2
gpt4all-13b-snoozy,931.3596353510663,742.7159087780537,990.2243963653923,882.2534151360711,119,74
guanaco-33b,1024.3510440123514,562.1846259513303,1061.4101143047235,978.1482106599129,184,57
koala-13b,932.9914586989806,216.0378304032553,958.2772700631391,907.2138472301277,448,78
llama-13b,853.0067634756762,525.7464320249577,898.5248476656728,808.1468358111604,185,83
llama-2-13b-chat,1032.9254652748907,113.97972292934281,1053.4386202315995,1013.7561994922672,942,59
llama-2-70b-chat,1050.6750047849446,42.57063276976849,1062.052236835174,1037.4810973661652,3655,57
llama-2-7b-chat,1023.2130280496098,85.45693171969575,1038.5430907328173,1003.3752877145363,943,63
llama-3-70b-instruct,1158.0988263746472,195.731946517045,1182.4327473601566,1129.0906448042326,381,17
llama-3-8b-instruct,1105.8904239559915,183.6900829474013,1131.9851465377358,1078.7605490078602,378,32
llama2-70b-steerlm-chat,1098.1435617870484,394.64103754570687,1135.114529334731,1056.1273368285783,193,30
mistral-7b-instruct,1001.9150316990275,242.18733712712577,1030.1109722007718,968.6355429739559,347,65
mistral-7b-instruct-v0.2,1079.5864417084854,55.71069659749673,1092.4853454174881,1065.3882140185995,1976,46
mistral-large-2402,1171.4018203094429,23.978615225886234,1179.9204902815168,1161.575683626164,5705,18
mistral-medium,1162.9829933947108,45.876604625183276,1175.563581689703,1149.0464350603113,2825,20
mistral-next,1139.2663159774033,98.132498258861,1159.8430539968751,1119.2846677506927,817,24
mixtral-8x22b-instruct-v0.1,1181.3219394278003,228.82437457426872,1209.4353572028022,1151.5440387028116,501,12
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6664,39
mpt-30b-chat,1042.7769543381605,905.105321663386,1093.9032169521158,978.2501680591026,122,44
mpt-7b-chat,1004.905673805563,404.9212513620063,1048.6683105481127,968.8720507494083,226,61
nous-hermes-2-mixtral-8x7b-dpo,1078.34207007248,714.5824403524618,1129.3624710823328,1027.6347381222174,86,32
oasst-pythia-12b,858.6757167238044,274.219185662752,883.6757593737163,826.7822762235485,409,83
olmo-7b-instruct,1085.892114780098,143.4112959122042,1107.934523238475,1064.2546775452051,815,42
openchat-3.5,1134.7461114520079,265.3732334642813,1169.0656593963356,1109.3648402083368,350,21
openchat-3.5-0106,1148.6809251726158,60.749260218105135,1162.7539381755048,1135.0992405976804,1724,22
openhermes-2.5-mistral-7b,1088.706469268424,354.6419015738361,1126.1233000401578,1050.2713258772374,250,34
palm-2,940.0348658327864,268.04096211075745,973.6960220551885,908.282188238946,424,76
pplx-70b-online,1130.796538447295,365.7460827093017,1170.7300634414446,1100.7714282135423,300,21
pplx-7b-online,1092.1394512870716,298.22651892129943,1127.1910294142856,1064.0669896266713,270,33
qwen-14b-chat,1135.1523779145336,477.4536863142253,1172.1567647126299,1094.00881950818,230,21
qwen1.5-14b-chat,1209.2867105134878,36.36246008063074,1219.9605421292058,1197.7116080051126,3461,11
qwen1.5-32b-chat,1243.9494402525838,43.29988903745239,1256.6148105649681,1228.393262889124,2541,5
qwen1.5-4b-chat,1097.7010816101613,73.42164398596645,1113.543648236813,1084.6689480075852,1184,40
qwen1.5-72b-chat,1246.3718490330662,37.659152759693484,1258.2724518768737,1235.2652843180952,3373,5
qwen1.5-7b-chat,1198.4070988427252,366.3601376135023,1230.368461101934,1157.872894818135,263,10
reka-flash-21b-20240226,1194.179797142438,80.11782423702583,1212.9321131269176,1180.2100850615018,1054,12
reka-flash-21b-20240226-online,1200.817548260598,81.63566872787442,1218.1079661793108,1184.7085803347593,1019,11
solar-10.7b-instruct-v1.0,1065.562356195553,446.48692420876085,1100.4548956124363,1028.7586462291606,200,43
stablelm-tuned-alpha-7b,901.5079477721368,496.26216590863027,939.3065335507324,858.8117575518243,206,79
starling-lm-7b-alpha,1112.9066269405153,100.38837651121185,1130.4874275191576,1092.667908723056,919,32
starling-lm-7b-beta,1187.391901707032,34.20963462838956,1198.4176922974923,1176.37974186904,2978,14
stripedhyena-nous-7b,1035.663663413187,546.0651029159235,1081.3825503377423,997.4861800767032,205,51
tulu-2-dpo-70b,1071.1401883548624,254.24933085408588,1098.3179439188493,1042.148348256783,313,43
vicuna-13b,1103.768104756568,94.53797668493594,1123.416347191778,1087.1290043116157,1192,34
vicuna-33b,1101.0305395856549,80.16584258480896,1118.2761882517846,1081.65119330554,1491,38
vicuna-7b,1039.1412877801038,280.05292849200237,1067.2048928169497,1004.5932370737085,402,53
wizardlm-13b,1081.4921350182312,241.29865242863374,1116.5910494815355,1048.998861615869,362,38
wizardlm-70b,1119.1037771974015,234.06940919796588,1145.3800433130834,1089.007493307972,381,28
yi-34b-chat,1234.1354062444525,116.46359274412568,1255.171539000411,1216.8627815883638,831,5
zephyr-7b-alpha,1042.4122390136217,1557.27467202755,1109.369036916624,943.6663602972098,48,40
zephyr-7b-beta,1025.3428746084655,210.02993158251797,1050.567427714816,997.4432382217633,430,59
zephyr-orpo-141b-A35b-v0.1,1147.8814931476422,153.90913195674642,1168.1594758407068,1121.6300595590062,558,21
