Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
pplx-7b-online,1040.0348799537574,10.224668496340627,1045.235248210197,1032.8537069777096,5879,69
qwen-14b-chat,1036.129816751303,23.157796340178532,1044.2733145709678,1027.2496861098368,4488,69
qwen-max-0428,1187.5166296978027,4.551221353776566,1190.9688689746488,1182.8711974467471,21019,16
qwen1.5-110b-chat,1167.278194006895,5.587434482553861,1171.337431474797,1162.718032478245,18535,20
qwen1.5-14b-chat,1110.8754097813542,4.954684068913598,1115.4262392438004,1107.2086783922255,17661,40
qwen1.5-32b-chat,1129.2373086237983,4.892111256604025,1133.0889758535443,1124.5894209184553,19697,33
qwen1.5-4b-chat,989.0115405786167,13.039371587804808,995.474786500569,982.3022089465775,7225,86
qwen1.5-72b-chat,1150.4969327664774,3.5032427061030154,1154.3674789195495,1147.1312968746429,36594,24
qwen1.5-7b-chat,1069.3684086133742,15.710198125433799,1077.1299457592063,1061.3072793116762,4637,55
reka-core-20240501,1205.1941940795007,3.4273522921828197,1208.4699878416516,1201.655942427674,35137,11
reka-flash-21b-20240226,1151.2246508042426,4.584168594473521,1155.4640889217842,1146.8083403383125,22399,23
reka-flash-21b-20240226-online,1158.4330410363675,6.577335835595942,1163.5031156298937,1154.1742203053363,15470,20
snowflake-arctic-instruct,1091.4719554053104,4.014334745146347,1095.0770215754767,1087.5938383742996,29787,48
solar-10.7b-instruct-v1.0,1058.7155381543682,21.624387515176387,1067.966894280111,1050.002882382474,4061,60
stablelm-tuned-alpha-7b,829.9401313083546,32.00682597969477,838.6153540975796,817.852287475553,3016,100
starling-lm-7b-alpha,1084.8696237030686,12.029338687973528,1091.5024373515696,1079.3555204032389,9885,49
starling-lm-7b-beta,1120.4925046192134,6.343641499199338,1125.375941273974,1115.6964046569203,16057,34
stripedhyena-nous-7b,1016.101784556566,20.75537998738402,1024.1698021454888,1007.4770266152135,4969,80
tulu-2-dpo-70b,1100.3127416252114,18.450266586165164,1107.5940856190011,1092.1498716001836,6089,43
vicuna-13b,1040.873722061978,6.799511015064574,1045.6757816679183,1035.9824694869524,17845,69
vicuna-33b,1087.125783800141,4.680705896625155,1091.1048052357212,1083.5834037937045,21388,49
vicuna-7b,1003.2081526783443,15.673289588680227,1011.7540545006123,995.7041641222264,6296,83
wizardlm-13b,1057.574409703124,17.149665582789552,1065.4701519642483,1049.3677954250056,6505,61
wizardlm-70b,1103.3141472380257,13.889736866455623,1109.672577714561,1096.134362230669,7609,42
yi-34b-chat,1115.3593581593395,6.396934530091172,1119.71629541116,1110.2601616755364,14723,37
yi-large-preview,1243.3195618458556,4.3649069774794595,1247.0047635008232,1239.1616117784379,29768,9
zephyr-7b-alpha,1033.86778152416,43.443270132641636,1045.5406025651512,1022.4402685679124,1660,69
zephyr-7b-beta,1048.5445639172406,10.546633865621764,1054.2395516178506,1041.7028451604249,10479,66
zephyr-orpo-141b-A35b-v0.1,1129.0380885938798,15.24892762042818,1136.3342146007576,1121.563980067949,4623,32
