Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,deepseek-v2-api-0628,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,gpt-4-0314,gemma-2-9b-it,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,openchat-3.5,llama-13b,yi-34b-chat,wizardlm-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,olmo-7b-instruct,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
21,1297.5532427771427,1305.3395902308612,1284.6450768918094,1286.372046819578,1268.7829415167262,1267.8723155214038,1259.5210277507695,1262.3928333316899,1248.669789566271,1245.43518513257,1242.5083141857453,1248.499150593243,1239.783891009813,1233.1117620257442,1226.2004008294575,1226.840211912071,1217.710853598031,1217.4412295210977,1202.4490545244735,1208.6918924002612,1197.2852936034142,1195.304122359927,1197.4317667633613,1197.396619459521,1196.6229961621025,1187.2894516279694,1189.0964191503722,1191.1210228626633,1182.9788971708954,1167.0882886332151,1167.3191556715165,1171.1411851068206,1165.060888229626,1155.0901639662375,1153.9150764090318,1157.311870187791,1156.6898025064093,1153.3324582724217,1154.0290926438793,1158.780018792852,1137.390119350594,1148.2034738009334,1141.119964195088,1138.4189701425344,1133.4166552059742,1130.2547307815785,1129.534135360646,1129.8254632798444,1126.5443733977102,1119.941444545084,1124.3397670576455,1139.100258807489,1116.2174955449348,1122.3834830860874,1120.0664818129155,1114.978212173386,1122.1266322806055,1114.0,1119.3207357099545,1108.8203624444845,1098.4315546666112,1108.8203624444845,1098.8327471523967,1123.410198410067,1104.0296638254308,1163.089858854477,1097.0447378803947,1114.763635831173,1108.8468836456302,1098.7713242668835,1097.1655173126096,1077.2363286559812,1060.9149336466148,1069.1521020180908,1069.7775232300037,1088.1418237235632,1068.6257556506193,1042.3315850781346,1059.4992995194798,1062.8396716673549,1053.1833096820246,1044.7835352711936,1088.1794197526706,1017.9455954929847,1045.1015825403206,1074.9352109222652,1041.2531560897498,966.8772330661022,1052.8877181104026,1085.724255567251,1041.9721485254763,1021.1644883071295,1031.0363439482016,1022.8765324448045,1007.400599279013,1022.9909007822453,1012.8200634549427,1022.409253036311,1016.558299617788,992.267904879025,993.8683189547804,956.8184297414351,1001.8710123597374,996.5644483348808,993.0453036489854,970.2977389411784,1005.5620961670015,970.6288420482177,939.2605559765258,1049.916468876795,976.7567853512929,960.1075828840909,923.7887233124293,918.8196065010824,919.2056092289954,805.5382488225084,855.7314179085896
22,1315.5759396827295,1314.1517678951493,1298.6568957803725,1298.4857944540377,1272.2680420454194,1275.8824611652433,1272.8479040014984,1269.5733352299483,1249.4739412274835,1247.5745152851223,1259.0922485584624,1250.5354000352277,1248.8489472765546,1241.6935925897799,1233.8493010357206,1224.4255152656901,1235.4035652689774,1229.9064943531926,1221.7390028934424,1219.3695916424438,1197.2199131914954,1205.4978592692175,1201.173715135315,1196.9528584601399,1197.7717591113267,1197.5087491608324,1194.9095860414336,1196.58490959476,1187.6996016952144,1178.1552108641267,1174.2523576199173,1168.3613209271625,1172.7407643098095,1175.0307019723675,1172.0391516369,1161.9146988070138,1172.2701183854358,1161.8725722709503,1145.8942271505323,1144.8238347760837,1167.0883564033986,1160.0070072537203,1160.1430548383162,1145.1451076624883,1141.6101055958286,1142.2712254523656,1143.5405216074457,1149.330753024698,1143.876138955069,1147.0734640921355,1123.3334732603548,1103.159810119716,1140.1759516234533,1135.8183577764096,1132.222375831032,1120.0681677866664,1099.1928594439423,1114.0,1132.5809890932524,1116.1085385676288,1109.8147643847433,1116.1085385676288,1099.794987933407,1125.9475881399076,1104.2088527268925,1093.986737503594,1102.2746686309629,1090.1988918196519,1115.2201675521637,1106.8334854877098,1084.9931480345492,1081.7955736789906,1100.574502237215,1071.1075500813386,1078.520873451558,1078.581604612518,1075.5918376009781,1027.958657733831,1047.3745954961441,1077.739970858519,1078.7152570242665,1055.2701631314171,1084.2055549505612,1078.0639764744487,1053.4124378642941,1063.4870706444378,1044.6177409047398,1004.2985262984322,1041.2581135198327,1024.3874572194438,990.4142595351011,1030.3965510218447,1034.5636597579974,1025.0768317604272,972.1528668562026,1014.5474099569924,1007.9323495314803,1026.9660759197218,1025.202686836448,991.5294401093763,1001.7436212916688,1045.4374588492929,1016.0392969413017,1022.0888317127834,993.3696627714486,982.1002763064871,979.108076348191,942.8882172931126,1116.1085385676288,944.7681608317824,867.1329902229932,931.9699642750498,905.37129719672,968.4401692011861,942.5955526158615,1116.1085385676288,875.5285091152022
23,1302.21081114329,1302.7168536675244,1292.892894254712,1295.6725410478914,1269.7942798456068,1264.6869232521763,1266.6703904842634,1260.378077114905,1245.7468621925768,1249.2835131624274,1250.0058658583714,1246.0226107896028,1245.1725907336468,1231.953799683046,1224.2800832630805,1225.1824738333041,1224.602193153058,1222.6679552665914,1220.081803517032,1214.373850236263,1196.4378384676484,1199.74962660506,1195.9698409389614,1199.246132574542,1198.5447982554385,1205.156538207987,1193.40187691113,1191.8693003295002,1183.0145982223646,1171.4971163238006,1161.270973449373,1166.5716171585022,1167.3924859245471,1161.5895613085245,1173.6639454596327,1159.7666789561508,1155.1166780756937,1150.8996683093935,1148.7404767949795,1143.1130513205537,1157.273787236982,1144.4391814121504,1136.0233639699197,1122.1958385971054,1136.7275121663963,1134.8355657879765,1108.8379672823626,1123.1280149205545,1134.5173435665604,1108.8279745600294,1176.503175498484,1152.8952036545315,1129.6178252985874,1121.9089547786905,1123.093340148731,1123.5836070711916,1111.3389775509072,1114.0,1098.161344175029,1107.0244764195677,1113.8947734660287,1107.0244764195677,1087.4133876276655,1109.2434741235181,1104.102992492712,1054.1621392192924,1118.2463357002027,1032.6224656564864,1095.0393266040219,1094.9994607538401,1082.3731730614813,1087.6005639860996,1109.7704496203096,1078.1149639047028,1078.290622432637,1073.0848496442595,1078.912748041011,1075.7817533067396,1069.92691786142,1022.468247486362,1049.46416443251,1060.9106620867594,1078.0071851830076,1044.5191791221462,1055.8667542266915,1069.024269349496,1033.382599186137,1038.9911860054494,1019.9677541814682,1022.4458658645366,1061.5897670558588,1018.7538796668541,1032.3766749851989,1014.9565286654082,1040.5236229794746,1011.9868827493588,1009.4935009286999,1026.5462820440316,1013.0844298300243,1021.5553271794532,988.9482583736315,978.5790446672738,992.0405596959536,963.3340602442674,1012.0112663406688,986.3595856570201,971.7061310454266,972.7165772463013,1107.0244764195677,921.7827661198512,868.1991654222309,929.6638515323575,922.4511134248348,821.8550917387787,817.0789882287202,877.5414390328438,851.7090985798594
24,1314.1702867060205,1302.1512452396098,1298.7482218531406,1289.8671009903946,1270.0713773117986,1262.74225068077,1266.1373922727016,1265.7111662648574,1245.7145403754475,1238.072405950366,1248.6674732885047,1243.3671280828978,1248.4894531409184,1232.893432657069,1225.642540988279,1220.6944750859,1229.4528902249374,1221.205420261656,1222.552088926201,1215.055896297247,1197.1422166842924,1194.4605249015292,1215.3987965326844,1204.6761177866629,1198.2953542112173,1184.8072516087575,1193.5610954564575,1193.1104593994041,1183.7707987761635,1180.751742216137,1168.2361526999257,1169.4354653663418,1167.463285082922,1155.4579199872246,1166.5600135957436,1156.8082160054428,1158.7587146702374,1154.0689304216055,1143.9436552587265,1147.3704163167522,1127.1054267348763,1158.0664604226047,1150.9531970075523,1148.8731098005283,1132.9825754627764,1135.8986343342149,1105.0500754272437,1133.3770285527926,1128.6284218560681,1132.9084861555566,1118.2046997366547,1152.8398501703682,1127.8672785427252,1133.837137419298,1128.543139618175,1107.5398687953025,1123.3444035016423,1114.0,1126.475418668097,1112.844139659506,1129.2126716476037,1112.844139659506,1107.99130527626,1115.4904011650467,1109.7089257454527,1134.2215413930742,1100.5869885262782,1113.4097012903762,1101.9598155265548,1097.2391168426661,1089.7492083377833,1071.7084556270252,1091.4217692822008,1072.757064337677,1060.6556693924567,1083.293885599926,1073.6693950880053,1083.585306756141,1057.3496137421375,1053.2686409316425,1058.6770683155723,1062.546350268135,1037.1091967617374,1045.9513554614266,1058.3403260769169,1063.2197822512571,1046.6670659574756,1026.0172691627054,1044.55274268831,1040.505787714164,1033.4435156582672,1022.2314974409215,1010.0364088092391,1014.874440245231,1017.0193097300707,1020.6531251780527,1019.5657949057947,1001.1840392110901,1019.111480437525,972.7092493368937,1014.0240861521469,1018.574813028072,978.2392901611574,1000.242372807692,993.1575967905546,989.747056385337,964.2649136702428,965.4866545390221,1112.844139659506,877.507282064715,917.036868700817,986.883069809342,909.2234976864326,942.6700165856219,895.2965758886712,1112.844139659506,855.3592793518487
25,1306.9555192279026,1303.8086293379488,1289.485249543317,1287.1333883492348,1267.5678613960285,1265.920754045408,1260.6392931333144,1258.584146485829,1246.996670890846,1249.8989037522751,1242.8298467538252,1246.5383664374203,1240.802044668449,1239.187965974168,1222.53957654109,1226.6449189976684,1224.5347166733177,1214.6447373978144,1212.1698783739298,1208.6051455136085,1200.0572174366944,1198.3714552617653,1200.266360270407,1193.0497320423533,1194.6544479524277,1189.8414480260808,1193.991266803564,1178.1502207991748,1177.8073579465254,1169.4624131414253,1160.6402956518014,1163.5311150427738,1160.51942103976,1156.2974198303273,1163.8270182511583,1161.2026432263783,1161.5531549415205,1146.8591978682748,1137.276883136425,1142.5299664329987,1142.2986826080028,1139.6821960911702,1136.2934044754775,1140.2542827910652,1131.402601230307,1128.311582445669,1117.1058911706125,1119.834929466218,1125.4683561669372,1124.7745917596108,1124.1923331781973,1149.9758503754929,1121.4492217958382,1124.605529413067,1117.5260200819898,1120.8193060695212,1123.1908986161056,1114.0,1132.245544127199,1105.0815579760433,1089.156408016484,1105.0815579760433,1108.5267102033858,1090.9290192890703,1096.5766322519949,1106.8912216112553,1125.549583753032,1106.6580679266658,1094.185888602769,1080.6347728271276,1075.7616487348723,1085.5594984899885,1044.5731187485726,1061.593683116434,1054.0617806166215,1070.8647880685553,1067.0541720578585,1069.4584967360706,1040.1132453887092,1041.74291103009,1067.216130062232,1022.7982036201995,1028.61921151789,1024.3336884465743,1041.3777676560535,1044.044839133805,1039.5439636964068,1029.7146492110896,1048.8038709474567,1023.7928533087785,995.6987626047953,1012.7630154208529,1014.5457321439717,1016.4930782382015,932.4099737744006,1037.7372136385786,1005.4338263988765,1025.7699774029702,1000.4494530323316,1056.7545366114537,988.1445633391371,1024.599420702681,991.9872684682289,993.1237691668604,982.6557978529137,985.8080288378094,953.1770082105501,999.6274792382222,904.434139952828,957.8437332325403,958.0268732240816,965.718265252903,869.7461132917463,936.4808870536586,892.6987339100806,926.6129029332218,876.6939177833088
26,1310.178777732348,1300.2885924648658,1284.1253910948926,1285.8035981563057,1269.1964245654258,1268.6168984702947,1258.9548481944141,1259.7599162057968,1245.691838693448,1247.6583588085985,1241.7314547825913,1245.593301534782,1237.2925174605043,1226.1531098305065,1214.272564431118,1217.8516340534304,1213.7329638162278,1219.603463419678,1203.7259376737163,1210.3535592312953,1198.864406684839,1196.535631597636,1193.7957252557676,1189.4137214675468,1188.9553286027897,1194.5505378306082,1194.7434085164268,1194.806547572246,1185.5927662220256,1177.2662133578006,1162.1042159741783,1160.5135629154822,1157.808275152836,1162.4006656051404,1144.9282195343521,1152.6069409884126,1157.6825769754275,1150.3134066783803,1152.1621741577283,1144.9044353674392,1142.6811648379644,1149.1829143765726,1156.1782909490023,1130.3502672056732,1125.4524176281893,1132.3336081820444,1127.6231240681468,1132.4727140186126,1126.70651443903,1118.6848896904705,1128.1935101952336,1134.3182712986513,1122.9081037773917,1129.075207726626,1118.6684993206748,1119.6396819998101,1095.599698210333,1114.0,1091.3579063459765,1109.7617230865533,1104.3518156972098,1109.7617230865533,1103.0293777793281,1103.8137742891045,1101.5238483946591,1083.6073706210618,1080.6411779829637,1105.8334047860071,1095.0650236750007,1094.5286332683256,1092.7499712182093,1079.3925424682466,1150.90955673018,1069.874434347588,1076.1360897594195,1074.486419302335,1078.615158006828,1058.4709377303438,1058.8757006538735,1079.5741916202062,1060.0737886399234,1037.0146953653725,1057.7416641228065,1075.3276385891609,1057.1697101721054,1050.3774404773935,1034.3735690859044,1076.816465765035,1021.445499817303,1008.5844121585775,1025.5749734937967,1035.0150100045394,1019.6308718831795,1005.2928753309325,1009.1212876135486,1005.4582412152125,1009.4819214027206,1036.2385285243813,1016.6738960916408,1009.0193287251402,999.2423836049453,975.6938424149788,1011.4451877247577,970.2935876057279,997.8056782791274,986.9441846770526,937.538099828701,965.6025829319522,1109.7617230865533,936.4308477830455,898.384380962099,955.5555170438932,896.8162573938334,947.0323557455254,894.0021382156833,1109.7617230865533,872.4157224119238
27,1335.195162042406,1308.6576556075283,1298.7467350204715,1300.5337188004887,1277.276873099608,1278.7181396590272,1271.9630156743756,1268.6550138937055,1253.7221426384149,1257.307427707594,1254.3544217427834,1254.6678805066972,1251.4638689995518,1239.0460516118665,1237.5894563667043,1222.9612426741578,1226.7350928334408,1229.5297037070845,1218.0672264315945,1219.0067466855262,1202.048240708251,1209.8661478554118,1205.2971277932024,1202.9582828079274,1204.020531438077,1199.1716279126008,1197.4739888517424,1201.9455892488813,1189.5296630214434,1188.006242446785,1172.4613602242712,1176.4722136277887,1170.6724433250733,1165.787793917868,1163.7858444450353,1166.8186735717222,1161.0528494345576,1156.7502752959467,1159.2835554657008,1158.9433719048247,1147.214463092877,1158.927169713117,1139.5665927021337,1151.3685100024632,1141.0706990583294,1140.7969671718488,1137.6774371964439,1142.2220787418155,1140.6113233956253,1136.525943190436,1105.094102853422,1120.3055411034984,1115.4668423924945,1127.6964577883075,1131.1960055661593,1127.7414747817757,1105.1032985191387,1114.0,1111.719132099883,1111.400269203727,1099.3833317042313,1111.400269203727,1114.506920385179,1119.3004123773153,1105.640452722368,1052.956735136185,1103.1487488151643,1104.9115184401082,1096.7545511663925,1102.0277411329657,1080.169147317914,1074.5982501279607,1075.189025819118,1077.3630779198015,1073.2277520038228,1078.7356179206317,1067.1869824647101,1065.5232168257742,1087.0228068003303,1042.0078403417085,1070.857240267263,1063.362186401881,991.3198885283623,1044.3107849683383,1061.3942044148207,1047.9604113033392,1042.7267242529956,1009.7216491620419,1031.1170803335476,1048.7698566011345,1032.7560214306232,1018.3559419433201,1016.9123785926851,1016.1366220845356,967.693207380117,1010.6557688941824,1014.8474268597929,1005.4655391678751,1001.8769888432972,1049.1991660349272,1005.6142730849681,953.8497369159461,1011.2788988785827,973.8973367545385,1005.7260136970475,955.6199691305802,973.6628991288864,955.0497939783644,887.164022482709,944.6400541616994,996.765609552033,928.2668123745736,927.7535590004156,962.6875298671752,839.4091735350625,1111.400269203727,862.3043514256107
28,1308.7783029591856,1308.9676041638504,1285.5457725714086,1294.4892200177333,1272.9712548925404,1267.0583718731805,1267.4189078351346,1271.2207883555457,1253.587501525862,1269.0068497165844,1247.1145207628733,1249.4514468347284,1251.8898183453562,1234.5786078449778,1232.593135407119,1233.045210182997,1216.2065643384713,1226.6965434294625,1214.8730055652127,1213.3671717577508,1200.8842732435978,1197.4374074537423,1202.5138541777442,1191.438428289638,1199.7912950344298,1187.444116172886,1194.8712549449615,1194.2433031554078,1185.6862109765275,1182.953789942132,1170.7286376919947,1167.0013891012595,1168.3972058557597,1162.6897772999582,1164.5438136764064,1167.809793434928,1157.1862372961964,1153.2339737404936,1141.018869487496,1148.3438084787722,1153.0906119223832,1155.7937050762366,1183.4285632399597,1148.9131539228542,1135.7698228255063,1140.8574223891665,1146.9704148230967,1141.3794124387864,1136.3478118801813,1129.593828741148,1118.4562208103164,1113.234886359966,1135.1735186338717,1119.7285055473471,1129.1575499106034,1116.4056987941922,1122.728696367711,1114.0,1122.972763122249,1112.2743373842532,1098.8533900578318,1112.2743373842532,1120.4773603658248,1123.9965877610503,1108.2296038848522,1113.628961000535,1092.0695547378164,1134.12333445886,1105.054702272132,1093.7697669938689,1092.7135540897798,1084.5336714097161,1075.5123442597119,1083.5344053046013,1077.936380695311,1069.900731924677,1077.5608896496587,1020.2135694384667,1080.1543711575891,1044.8053970367432,1079.3764876739262,1064.1407963993452,1058.1649383097047,1069.5342051311852,1055.1340467968387,1048.3157898410404,1045.1162415239307,1083.1366095362089,1067.229119359512,1065.8357358759913,1034.758028297479,1019.9943144344437,1031.3704936772938,1017.8664856139052,1048.7107453956405,1026.2053886544666,1014.4911660109072,1047.7312489919736,1008.2489798486531,1006.2503446311733,1004.7301923619092,1006.482061985848,1016.4096293684032,1014.3645120852733,1012.5414377822954,971.4223924860834,947.1543582396001,853.6000952032007,1112.2743373842532,1023.0369202445771,986.1426376536484,954.2922063908574,873.5531909530222,859.1416765026062,868.2523441667155,838.2163900059545,760.1740492323266
29,1287.0068742771373,1309.1743530497142,1297.2082759379673,1292.9174038731026,1278.2820193956763,1274.0417451476515,1271.4188840853985,1274.3518483361927,1251.567998845073,1256.147393023493,1254.3620667388536,1257.145161008661,1245.1836901320644,1237.1478242656672,1230.198550059687,1234.5666556133547,1226.523101664909,1229.4350836905273,1227.9387039232397,1223.4694967662867,1197.7531313224213,1202.5680331358753,1200.2002088153504,1197.8842547090876,1204.2922392545602,1203.9679086573597,1199.7069812572195,1193.7017018430051,1189.7211026792238,1185.365806714009,1173.445983361053,1178.7923978317285,1173.4181397649145,1170.651583980588,1159.7825125854456,1163.111440709829,1164.2505856667995,1155.043723275057,1159.5516044993356,1159.7990724565489,1149.1326637941665,1156.2934087094095,1148.1929991710795,1147.0861677983648,1146.581540198978,1147.4676653081247,1143.5981131045241,1141.6858715193125,1140.1802184898902,1136.5158827472137,1113.9163262705433,1132.6015260132408,1125.9134855042296,1135.130109402207,1135.281714977199,1133.7826313254488,1105.3131732677348,1114.0,1101.3685607303553,1114.4343329272683,1082.1457777329013,1114.4343329272683,1107.316005135355,1094.747835261072,1117.8877665050704,1090.6268928479485,1099.0929696606408,1103.0811232112876,1099.9254318700566,1098.2855309567012,1084.8943376939947,1080.9515867728962,1065.6828297012003,1077.8573741534128,1077.707240586315,1054.5897605200498,1079.3022498637324,1069.5053239908502,1081.2937701421665,1082.7773348903338,1061.8716340907436,1068.357709854115,1077.9679116134175,1086.3080966082748,1052.2492336358073,1074.286440440821,1037.9764285714,1068.1129729823492,1037.6024377690203,1038.903135345684,1049.621663380211,1024.5581102347319,1025.5300627311212,1033.8197324021385,984.8637252958121,1013.3786189744314,1020.9482720145666,1046.5906058246042,1017.0411724884858,1011.1091228663245,1015.69790304753,987.1369884019018,966.540131133906,1008.4687372602664,999.7045786213729,949.6945506336832,982.2517439684427,952.0059559626627,1114.4343329272683,990.0173277897748,992.7977156293673,871.465589269481,897.4348603184542,927.3442656821447,904.8804076455809,874.6341689006075,901.5332001372657
30,1310.2741682284768,1306.2402992363775,1291.8218788371498,1301.5628572141993,1273.3801251722255,1270.0590576231896,1269.716131522996,1271.8792370846033,1249.7214834358977,1245.2392728101163,1253.02418065641,1253.376994564168,1249.474002753913,1246.3087911813057,1233.546761996853,1237.2559904969926,1226.7927528260198,1227.2177578438675,1223.9860783576007,1217.2556742158047,1203.889731376372,1197.9998936836316,1203.6358804107936,1208.8477401872353,1203.5501034975157,1204.0355352107947,1197.8452842437348,1199.0118299239718,1186.5141505260601,1177.0447363658304,1170.8083051022363,1166.7338928110116,1168.4842591265287,1163.5460969920643,1160.4464614283922,1162.4678304401964,1150.2910082807448,1160.360163618136,1153.6016893317499,1140.7705424492415,1148.274488644154,1156.9675994488125,1162.2110193255596,1139.3415787208226,1138.3898041711418,1139.368747593127,1150.37397811594,1126.8405386629597,1147.9567112701525,1127.8438393952483,1139.566909730575,1145.8861943324866,1119.313537392276,1131.9960270219904,1130.6300248785728,1129.4071541376752,1121.286299930075,1114.0,1108.210687051358,1113.0683272758586,1108.4415870787313,1113.0683272758586,1117.418857043064,1114.2496885118649,1099.1343613854988,1108.7283083829984,1080.6220544402304,1108.9803598497078,1097.1509695057346,1098.9233607860283,1084.9103954391821,1080.4761359392055,994.8447958098071,1079.44655425039,1062.70236607891,1045.0494727332057,1069.2790156217545,1060.8092904012315,1066.0780607395864,1050.7507603064919,1075.8635595002754,1072.3355421752572,1098.3370310013192,1061.4955884319684,1063.0307366988718,1061.1520937055548,1053.225615165392,1082.3757006753997,1044.1645813935831,1022.8367557493775,1042.2166766260734,1042.6880598289342,1006.9243126915952,1028.7636782392701,1024.3759797337248,1042.6285202721924,1016.3440430959166,1027.4665146176621,1013.7197688645351,1033.5614520161712,1004.2485289397016,980.8464412434141,1004.8412772604071,997.7390814706332,999.5378294430857,989.6905457382111,963.0899824879152,986.3301093935712,1113.0683272758586,920.9073716240877,973.2793048370033,972.6525639486509,903.9823914733975,888.7759894459497,851.3958840973744,806.1584077614939,888.9272246089549
31,1306.8839337262434,1310.411677675965,1291.6297296980829,1286.5514034466746,1270.741105703056,1268.2475929714658,1269.5599762659492,1266.7657377762735,1252.154133948893,1256.4552044324225,1253.1072966946704,1250.4158268762585,1259.413631585471,1239.5057370484483,1224.718171096395,1225.7453875480442,1224.797752162597,1224.7002653357508,1222.644209375824,1210.3587686544774,1201.0781485919572,1200.4342664053631,1204.201473909948,1202.6487129802274,1197.3973974893556,1199.3432039753818,1195.0918071141377,1182.8196270618193,1185.2927440271674,1178.9374044341175,1164.39775959261,1162.8498180082497,1159.046659649057,1162.6622054439233,1153.395612010908,1155.2584995929496,1146.8388000899067,1155.7740220612202,1161.5345920984319,1153.8452385139617,1143.2772534271637,1150.3315757937094,1168.1094916059678,1159.1227300194707,1131.4493684143126,1138.574223463591,1122.1743329341784,1137.0794952602182,1128.2426634780284,1127.3852796222766,1115.933546065799,1121.2481032528249,1125.6803319507392,1130.5617971608553,1123.6214683323979,1117.3741138614853,1128.6244430869228,1114.0,1124.665912842082,1106.7279853349723,1117.6005109604657,1106.7279853349723,1098.037041829813,1087.2678050912095,1101.8770426756155,1079.2462617086248,1093.958691893065,1087.9665738810377,1098.1452964644664,1083.4731972882125,1092.0830313413667,1075.5045376808664,1085.1636348666088,1071.9754581600505,1067.605588681774,1071.7843429414706,1072.9247347861005,1064.158503651019,1058.0109719640186,1060.8089646889473,1066.985410760829,1074.1009041746634,1032.3427596828187,1055.0304698892453,1050.3019559901031,1050.7972854690602,1038.2846361865395,1049.8305560733838,1059.5934173642186,1033.260809130028,1047.6584930549889,1030.854913617577,1034.8585781976549,1013.7608864647736,1040.2620725219522,1003.7472060369581,1013.7199490031868,1034.052940843608,1001.5809889103648,1008.5931720276312,1005.1186113777661,1008.9940840115432,995.6058463948281,1000.9448375175552,972.2772049480415,934.2076184482012,945.434094363515,927.754252682319,1106.7279853349723,897.0087067941101,956.4912454770858,906.0485441601894,879.5739805742352,829.8005758076604,835.1335802834616,792.1698063916753,828.1060773546706
32,1311.5242068178932,1303.2394822113947,1290.3237615843882,1292.4501844913016,1270.425147380823,1270.747118759665,1266.6597560200435,1263.633474681494,1252.871967371056,1240.2147654182895,1241.641603306597,1258.275743106074,1254.3039224756646,1227.1891347277497,1220.7507100763173,1235.0693748459323,1226.415844352553,1226.003487054287,1211.830120466985,1219.6393299826318,1205.1486468146095,1202.0131863001884,1200.233319031257,1213.8791974231026,1201.5128946807188,1202.633000129186,1188.780565179502,1187.4305712219536,1187.927679234158,1187.276234189058,1168.3462062784856,1161.9692207134658,1170.5887922212146,1164.4521678575347,1165.4545256186545,1166.3734110961284,1162.0793067821303,1155.8843631008087,1159.5340274916562,1148.4907309222915,1164.5040779485855,1136.761150492211,1121.6630784160513,1152.469991942587,1139.2801410020927,1138.5208425440107,1128.4788823044448,1136.3583147925829,1135.0427293362086,1135.095572398966,1139.8379970934782,1136.953153909581,1137.0039363523908,1123.6856164571577,1124.967754126422,1113.709910788492,1119.976221246517,1114.0,1123.8105536253365,1112.0371186743955,1134.7726349377565,1112.0371186743955,1111.0644576991028,1084.3146526028008,1102.2746987616908,1176.800887213093,1109.5446023316779,1114.0645855074658,1095.0655665842887,1105.6776957899906,1093.3065383770363,1082.7876920874205,1080.8865056407253,1071.778113027657,1075.0886944540734,1060.033361341831,1075.6859849208527,1082.6679898261068,1042.8761938623431,1079.8688807386586,1062.6059484675468,1072.4017672605682,988.3547302190469,1082.230655020935,1060.7543706631627,1069.6882765192915,1041.250411148506,1071.1477817477141,1063.7382754599025,1065.541343389355,1009.3304238468968,1032.51712697035,997.6451592077048,1028.5550008686841,1007.0070800264351,1029.2051366406918,1021.5156185244969,1003.0075693916623,1024.2736274736048,1015.9688036842695,996.9497827317753,1014.1772832334317,996.7702704994845,1009.9582515582275,971.8459547435534,988.9767944876814,961.8829590619264,1006.5655429491981,913.6311990999482,912.3744369278918,975.4320024210668,958.1302630437253,934.2247429068091,862.1504068219381,880.0755874071817,804.9825954685796,965.5046257633103
