Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4-1106-preview,1249.5744368513538,19.139067209830376,1258.342300445208,1241.058853760807,7644,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.620023720364,20.536731279278303,1276.9662850638106,1259.767095753214,8948,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1306.5722325418687,20.977788661759902,1314.184608726755,1297.5578641226143,8562,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1305.318697964513,187.999521121929,1333.8979343367405,1281.3220857478914,557,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,951.582859517368,4001.7380499838255,1108.851345562729,831.0124930576504,43,55,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,965.1825071340452,1026.6323053936678,1025.4264304920578,908.8818773729096,81,81,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,880.3783194409456,1865.3181731205864,942.6541524929028,801.9877184075899,95,104,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,802.4533361109512,15895.318804005234,1115.1932373811471,777.0758861112599,22,48,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1078.0842530345226,72.34844574508371,1095.4291610815717,1063.05507079808,1302,58,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1072.162392071666,49.627795156330365,1083.9205823938826,1056.1321109051532,2975,62,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1011.8621220783992,73.57044470933079,1026.4772504767209,995.8833229927995,900,80,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1185.7866231868084,15.432136104767505,1192.4860404682922,1178.0065087740973,17496,21,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1135.093478647088,19.405842744523863,1141.9263036623126,1126.5466403858757,10982,38,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1012.202821250485,457.1154232683906,1050.8354244233376,971.77476298635,215,74,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1020.780904169888,176.53670894393568,1041.7386018877842,991.6790454904572,483,76,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.8563905650765,65.66865329124569,1084.996712258621,1054.1830981550256,1682,62,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1176.992608854051,26.312316765971143,1186.7077497495277,1167.6407882041983,6481,26,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1162.7692352256167,35.863492506131124,1174.0654540019902,1152.396366220538,2855,29,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1150.8747941735664,94.70551220570896,1168.3888257014055,1131.7925955173855,896,30,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1154.5033513103376,24.124314146403265,1163.595823636063,1145.779126320091,5264,31,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6631,49,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1072.7847551438697,1388.6135822683725,1142.879729107694,995.315931194668,83,38,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,811.3333982459118,22416.651982640884,1114.359803956742,716.7467065963085,58,48,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1233.0662274931296,41.019528176872925,1246.6117977732897,1221.0009070986976,2256,9,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1060.6878015685843,309.2611018419659,1089.4586308679031,1022.8898398029896,239,61,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,867.8608549405999,1556.4857631263628,946.8466630716094,777.3765294325253,88,103,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1057.35608872925,310.4524100833324,1087.3898382492175,1021.2493411958912,179,62,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1108.5150115712304,213.06961359781167,1133.039289071505,1079.028933134344,436,42,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1097.1462614305456,66.34404036518276,1112.7595637404766,1080.545110303896,1154,50,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1071.2767261400588,220.94217999205125,1101.003738232395,1043.9968464315514,294,56,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1014.4885288969284,369.94385999504647,1047.6912436744965,976.7748422451904,341,74,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1128.964947749275,72.5442693248487,1143.7460844969405,1109.410376135013,1704,38,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1015.0202346405262,38.15454389251223,1024.3780864950195,1000.9684376996272,2152,82,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1053.1166171217092,64.74231202778573,1066.9608865099772,1037.9336773235634,1848,69,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1059.1851275723643,123.09209488503087,1081.2388430105025,1039.1864038881383,580,62,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1102.0298542289838,41.99451760302888,1114.1559550629556,1091.1835571680613,2368,49,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1015.7872135541298,260.5554914381448,1042.4458562718269,975.8695031313584,341,76,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,995.0786884374562,265.9606260617431,1020.8710884388572,960.5672503374268,338,84,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1038.57754351498,400.57644513370656,1070.365754167099,993.8733708434048,229,67,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1198.3920912587118,32.23365546583168,1208.459220553557,1187.3832185628355,2983,19,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1167.2718648217965,29.962524209176507,1175.728785805812,1155.8061671369028,3543,29,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1125.7237644530828,45.58994110702088,1136.356222391234,1112.3278026628475,2204,41,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1157.501632553226,31.50410009839396,1167.9719327185176,1145.733368721705,2698,30,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1005.807277282804,109.95535973217288,1023.2257874270122,982.9262858617088,722,82,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1165.9163605882077,28.962027153669112,1175.1614028831807,1155.7395738887633,3682,29,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1102.1698388645325,251.40626243700777,1135.4962527845353,1076.5305728998967,376,42,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1200.191266768068,28.441039496624025,1209.461513499116,1188.7261260295477,3862,19,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1193.1280615827395,21.77674637251316,1201.17940737479,1184.3765803293034,7384,21,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.9317742947446,42.08371252722009,1161.9490497235563,1137.7844954053155,2861,31,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1151.1864405430056,53.50197246618368,1162.5950148038055,1136.115001220624,1733,31,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1146.798586658002,40.1383746105842,1158.287075869322,1136.91982733996,2454,31,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1018.1526381523304,50.61930653704509,1030.7366083693037,1002.786368051121,2921,80,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1133.9350531563032,554.7171962802512,1175.44711221776,1090.8408768889756,164,29,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,887.9050661647057,11307.91997049284,1115.1932373811471,827.5435248730143,40,48,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1093.4134692395037,123.87858615695856,1112.1124901253522,1069.9224775511018,700,53,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.3867000380812,50.85260403877826,1132.7201058257576,1105.413470173427,1782,42,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,994.5488909075168,261.82296493685703,1023.2612053102216,961.739859941611,344,82,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1116.0516332784605,297.8585732297203,1139.6297714753227,1080.3154356262876,293,39,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1062.300654177451,111.11916039601468,1080.7525556244923,1040.8812180902687,856,62,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1043.901531478718,75.8013492281278,1058.7242673213411,1026.1537562454068,1134,72,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1051.0279228707257,513.2651410500785,1091.2561862751763,1011.7970976751204,214,59,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1066.0932816874197,445.22826009467246,1107.277264001651,1025.3496898650149,257,55,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1104.9691684519985,260.0447990760445,1134.0285429376038,1072.1395977113136,377,42,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1159.1528975960568,45.20435459775732,1170.5529833792946,1146.642907709776,2218,30,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1106.2191013670447,93.4415351739805,1124.951803324589,1088.2701879840058,1163,45,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1222.766668454587,54.97098911718945,1236.7857769350658,1209.5176602979616,1947,13,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1248.1039537008885,25.43341040137221,1257.307986469104,1239.008261279727,6655,7,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1013.0039904039812,1341.6669695231035,1095.064430729553,943.4885920925792,76,58,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1054.1539929617447,185.96083518616052,1079.5368199481234,1031.1827307654785,489,64,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1118.680388354966,156.5950194068349,1140.373426433753,1094.9868199472942,473,39,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
