Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,gemma-2-2b-it,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,guanaco-33b,qwen-14b-chat,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
21,1289.5951715945494,1281.6257577061583,1278.299825442895,1268.796558830722,1269.1350066106463,1263.5986361915232,1261.8352723379955,1258.8743837659604,1259.6239509849672,1258.5144315460218,1250.340744403852,1246.6474331769036,1244.842651426558,1243.2516037677196,1232.5432009029664,1224.635076850351,1219.557955407437,1220.004995864559,1213.4285147209896,1212.9032363407032,1206.229652355231,1209.447030595326,1207.8502642823494,1203.6636276789793,1204.3399918532384,1193.321065383806,1191.7766328296773,1188.7338789759096,1189.8468183898638,1184.8819859304806,1186.0442155299215,1190.2803116688651,1166.9876958301206,1168.814653561163,1167.0095065952037,1165.2051937438573,1164.2688719341782,1158.758116554474,1161.023677055966,1156.3907775874095,1152.8906681544013,1149.7707041931974,1151.3226796887338,1150.4213191485894,1149.8868078801563,1149.8713552711067,1150.22935446282,1136.2223528931252,1132.4184725648054,1132.3010118791426,1127.7693379790512,1132.4543223329922,1125.6332317368524,1126.6730434646292,1123.84960990045,1125.486807054449,1118.4534427050337,1113.8741553951825,1112.524107448559,1114.0,1113.483401126426,1110.0600017270258,1108.5120060243569,1112.3759363500867,1105.7334933770476,1108.847793227726,1102.6180150786963,1096.4031042529605,1091.0523835578845,1088.8129621231717,1085.8294993653672,1086.231132985765,1089.783222842255,1080.221258880283,1081.1070827961066,1079.548385075787,1073.0339556230686,1085.8856594900308,1071.8575567120183,1068.9764451083506,1074.2414345916352,1070.245526456426,1062.7568638668513,1067.7255013082677,1065.781433947966,1054.2485032985442,1055.4148166694752,1051.324390637629,1038.485615351941,1049.6473816409057,1042.733372025819,1041.62438028601,1041.0907876881847,1041.8825575561827,1041.3244229480028,1036.9104556672887,1039.3582428065815,1035.6495313941157,1036.451326862526,1034.838083727043,1019.724724655102,1022.8071986356506,1019.441413496533,1013.1440693652028,996.9022802040593,1002.9195226202368,1000.3698643681072,991.9017789003972,987.8452606195096,967.5736149713154,941.0269554797104,928.231567699426,925.7598600438952,928.95772653263,910.1317117986392,890.109616211332,894.3430097616006,857.8484108531641,864.35725125576,842.6922987911479,817.6473262600673,800.401455069013,
22,1288.2598610753175,1280.40495054238,1279.1499370717638,1269.0731589712482,1266.999310326892,1265.254119211822,1258.94919617721,1258.683302874314,1259.2125605046826,1256.4727849162175,1250.3035110253618,1253.652707594044,1244.170717427833,1242.3274145181958,1229.4405746075613,1227.012307565421,1223.77786929081,1220.0969957319398,1211.4467706407013,1211.252586160559,1206.3705185399176,1207.4785539485506,1206.5725829146909,1203.0822648440871,1202.570784649161,1192.7693444558777,1189.9880947432334,1190.5236716720296,1186.989641145868,1185.0115010091786,1186.7838541310075,1180.0033033544814,1162.129238858824,1167.031847225293,1165.880344329909,1168.1032674381604,1162.5394870207783,1160.2994602742642,1158.5940475641887,1159.339769882236,1151.6135846780908,1150.6830537671483,1148.9735810218258,1150.7393794109555,1147.357843148281,1148.6641500825467,1144.4470995499837,1134.7262852747872,1134.039334288319,1135.0240520288194,1127.2967622263318,1122.1937992339394,1124.5048858052098,1125.6556663084216,1124.1467718269596,1123.1935103389917,1122.5726912767288,1115.2793191904752,1116.4127622101885,1114.0,1119.5802501528667,1109.3351331628717,1110.0341403383547,1106.4842516744648,1103.867909611799,1100.6473354419918,1096.09382287702,1091.9534511703723,1089.3727201146758,1086.3666979094269,1087.8560119021472,1083.0277745574194,1086.307521728913,1083.0797085072868,1079.6366319284923,1078.9565856592462,1067.3549086110058,1074.067530804945,1074.065944876665,1068.984342019965,1066.5530948682958,1070.3762023290378,1066.4141589694627,1061.1819817406883,1066.1435912264828,1056.1596163647782,1055.9096131762965,1057.1762946217186,1049.033650891514,1047.6919352665006,1036.111615616694,1039.0885486527754,1037.3515373266673,1036.4256780994526,1042.004772094468,1035.1597228457526,1034.2985605186705,1030.950923375062,1031.1166128420946,1040.3552685318946,1027.2709543170058,1022.9838327581832,1013.12344818084,1006.999769205849,999.8131238846412,999.8145958143784,992.3051528604136,988.4886850211184,977.4623582038768,965.1570591199288,938.9936740978814,944.1053490824356,925.4773010891604,908.7422202729198,898.9239447514973,887.8645884731526,882.4594698987672,858.0843032398067,856.0582271464835,826.9519568599773,813.0514764868782,790.726067585522,
23,1289.9117494527973,1281.505057697082,1277.9899805109103,1267.7533427746057,1266.890688747353,1260.5219361769075,1257.6155878743746,1258.7629724112855,1257.817020229934,1255.692354083346,1247.952340058289,1249.5527559116035,1242.7602121852651,1239.078577648315,1231.2640399023062,1219.8379630999011,1223.5312454192397,1217.8538506018358,1207.8766643615854,1207.8746652998195,1209.569120781753,1206.9395945713634,1207.6208589271396,1203.8098190073606,1201.5456661699154,1191.3832793026238,1189.7654891289649,1190.7481930746828,1187.5549466481202,1184.9178945031824,1184.4754731163457,1184.2457876854626,1170.2688140930957,1164.206816780723,1165.2310802324753,1164.8950506666356,1162.756142353963,1157.2135912445249,1156.9680636939547,1158.1726846657634,1151.5382223433517,1148.7587313329773,1148.7763227319151,1149.067076739772,1147.7741547835003,1145.3716253090238,1145.0587157415766,1136.1539918245678,1124.6376341903274,1135.7861251663194,1130.2671618255167,1120.6962917423562,1127.6667792792243,1121.8776276935637,1122.0057114020765,1118.8233590979555,1111.3308219822504,1117.8757267935066,1115.7244741957725,1114.0,1106.895396980933,1110.675631154595,1106.1826238282788,1099.997840343146,1101.9443587746832,1099.725633323957,1089.6851010177716,1091.8206821421954,1090.1398698954852,1088.1550634825112,1083.435876676696,1084.6388577804842,1089.2068391185114,1080.38924296011,1075.2298413508745,1078.7196065223184,1069.5080288843335,1079.2915040497537,1070.3795585063656,1065.43290480983,1068.6511149709415,1067.6020435263918,1070.256099324211,1065.7177596678184,1058.763480435842,1061.9654166112273,1058.6390120509627,1058.256716654441,1057.4542014663236,1045.0848824184095,1041.5954812556836,1041.326104935246,1036.1756878752,1038.590987269209,1033.627506641633,1035.9948666260975,1039.4121685671394,1045.710439915591,1029.643894841258,1027.2696719061985,1017.5093467746492,1021.8914286675704,1013.1033004374684,1012.5195103867484,1002.4464971035848,993.726917115507,999.9650979966632,991.9745043572452,985.2618941419786,963.3464981787828,947.0885253940108,949.3057795453544,932.3144081654744,922.0208671244816,917.7193134360977,891.3015745663322,882.9909001689415,864.3306391931808,857.7332254834473,833.1721932942697,813.5339393518574,791.9195219588371,
24,1291.8930465167143,1283.8486311312552,1278.9792451184076,1269.6167297166537,1268.2394153422629,1266.8694330838434,1260.284424713843,1260.6055953720029,1260.8793303713362,1258.5833168824672,1251.89925452213,1244.13995399456,1237.7594973293092,1244.033468451582,1233.691106125623,1221.7927214950057,1224.6290764811897,1217.809152437388,1214.7099370537917,1208.9971192147066,1205.4487722075212,1210.7682945492163,1208.748545396209,1206.1474409346004,1205.9581601796126,1194.2594469422186,1192.801497863107,1189.6034441371598,1189.6469278042966,1188.0235013325405,1188.5547955645152,1184.9244317057862,1162.2193776183535,1168.826764002626,1165.79738455063,1164.2122477503813,1165.348595311399,1163.2465799076713,1159.8110783198886,1159.122736369947,1154.339439228265,1153.0991131690007,1151.375671322228,1152.7153840995763,1152.6057955931883,1149.8873046876436,1148.423777334229,1138.6922049270916,1132.232594871229,1141.0019882016627,1130.311252220557,1134.6092623197806,1126.114173191046,1129.083739803552,1126.051627119211,1124.732822848573,1119.4795679626357,1114.350966516692,1111.5810093990517,1114.0,1128.9235685073072,1109.9258557810049,1112.717444946109,1107.2635079482652,1107.1339194988,1102.04064026559,1101.9998253943886,1094.9276779654808,1090.1790033025536,1089.4558225052438,1089.3245016160215,1088.675091766024,1081.681979285315,1082.7106725012434,1082.2026573996604,1080.0296145176685,1076.9525980095375,1071.2853557010958,1072.5685402884055,1068.5880654121202,1065.21235662487,1064.5145371381814,1074.112405490841,1070.4389422250154,1060.2182583093777,1063.3353472823128,1055.1384319467325,1044.80576955093,1046.4271795897712,1051.370885883974,1042.7648009031316,1047.3382746098723,1043.1283209625403,1037.903239406941,1037.2997429863024,1039.3138303733222,1050.8281500635403,1034.6720546571164,1033.0408523892845,1040.555579656644,1046.745984964859,1022.1294741241644,1015.0711603743584,1009.5186393151192,1012.6082627286656,1001.715225416322,1000.3448612509216,987.929513911688,991.4348202255992,968.2334554657812,942.1555930198564,939.7281123368108,932.4617371413548,924.9100612532336,910.4600421608408,900.8009781314856,894.872827183649,877.7956210160261,863.525975218434,840.9409384517926,812.3248041755537,789.4746018107786,
25,1291.0840891454925,1282.4647619456182,1281.101626747743,1272.978524189606,1268.696888235913,1267.940498024158,1261.8197977493628,1261.7672297236395,1260.75658101702,1258.0207028372151,1251.8616839493911,1241.7058739153997,1239.7260881945158,1243.7345902331645,1232.7095660808695,1226.7160220762048,1227.4947466566846,1214.4164631821254,1218.2302599942786,1210.285164347902,1211.336318779042,1210.4191267080128,1208.977185675244,1205.8371011931065,1205.1646829922088,1195.0027929205376,1191.5304328250968,1190.5531308752688,1188.4546229015891,1189.4134968876083,1187.7961121733397,1187.7304244039285,1164.02983927859,1168.6801723229723,1167.1077864670065,1165.8269699145603,1165.433213610666,1159.5663317384488,1158.317605565784,1160.7392187182636,1154.557939598673,1150.424583215282,1150.1729135624564,1151.2579852946064,1147.3122685609828,1150.3271037624154,1150.0178959780917,1136.3841093027208,1131.943714987231,1142.7149251629107,1131.2673823527798,1132.478399378449,1130.6544654882327,1134.644609723426,1127.0163841125686,1124.2884168188534,1124.262842242385,1120.557909010627,1113.4867906723475,1114.0,1117.6276852420756,1111.9689789176773,1112.8184144775496,1106.1400461719786,1103.883162504791,1101.703389474751,1102.305774188526,1095.6714534268506,1092.1544995930196,1091.2715594681383,1085.2701410415173,1084.1535733349672,1087.396743189142,1089.4507085537705,1081.8519540890115,1073.7838803363902,1075.998073746116,1076.2163314230668,1072.5507337726567,1074.9473313324224,1068.4233748698502,1073.4566912648495,1073.408925099829,1071.7354244546182,1063.9749872679067,1059.7107466595985,1065.5814927108154,1069.6344469065384,1063.5707257432953,1047.1333053617848,1044.0946164907407,1042.4232796820795,1044.3708288918938,1036.89231903643,1040.3170655705037,1038.39933977893,1048.3391704419878,1041.3435118275224,1035.0377247021354,1032.9063930230022,1019.538097575006,1022.2684463918796,1018.966973460282,1018.438087607386,1000.438051365462,1001.2599699033472,999.44319237403,992.7870406409048,995.7226849315448,965.528893006354,948.6268017179756,930.213416179453,918.0060310762972,922.3914191047172,917.6350682736028,894.2412421910195,884.3191169128405,873.325970889404,864.1211330229863,841.5392754427077,810.9573691042391,807.5607005785764,
26,1288.1195439756486,1280.6068312335058,1277.745062292036,1270.3356334205123,1268.4645393309756,1267.0573127639636,1260.035487534281,1260.3560267591504,1260.4317840985616,1256.1135881531366,1253.3804915668522,1247.8573240003088,1241.8043556379323,1244.3829372281914,1232.4389073886316,1224.21695738037,1220.8558868362195,1216.5501627945198,1210.6006663220526,1207.77674481107,1208.521094199741,1208.6905594225277,1207.1389133723376,1206.9213869345374,1204.947659891521,1192.7700085333224,1194.1493425066428,1191.533064821947,1186.545831161112,1186.2013639015197,1184.5868130966685,1183.552444897601,1171.9283115992653,1165.0712684723346,1165.5722078984131,1163.4194253563385,1165.7594514502105,1158.6404740750222,1157.6943155122983,1154.613704538901,1153.867910498195,1153.648946527417,1147.608693672292,1152.8602890390314,1143.7695317542118,1147.2328702336188,1146.6931026062732,1136.9941895699087,1131.435225955487,1126.8322985433929,1130.986701689607,1131.996723907999,1127.5550814183614,1126.5533970519973,1125.9376006392945,1121.7345909162336,1123.730642219734,1118.417543089398,1112.4182243901887,1114.0,1123.0743123982302,1111.7638322065957,1111.014107379489,1103.8922445259634,1105.2932271903874,1105.1286629019355,1096.7631153955408,1091.8788663035666,1090.3657727156542,1090.4400744047928,1087.8178195888477,1084.8249184921842,1083.6182529335215,1085.1188838140752,1081.3961940271788,1073.1851702052309,1072.900808192902,1073.722405596467,1069.701012421585,1065.184013291027,1071.798175808437,1068.7899607415293,1070.647496960158,1065.4771070405627,1062.548121650023,1054.7572831171906,1056.1101264413403,1043.3172485422956,1044.810964207801,1046.0318081708529,1039.9982951420334,1037.4417069397282,1037.1077597343678,1038.8765145745845,1044.5605598141597,1037.168973456182,1026.3221721962875,1042.168073919818,1036.3863103437106,1030.1132692717797,1005.9184892027074,1018.7812224134004,1012.5704459997615,1010.409873015162,1007.059862701058,1000.4193887235114,992.2498335020016,983.9240076823788,987.667397369519,962.9506531011976,941.6960272850256,925.5220083101168,928.7959296751228,915.016168322713,905.9727845708952,891.1419406008963,884.168342447444,862.3616093116295,858.7229554756964,829.5139336807983,816.1837073174968,789.7213509127746,
27,1293.8308468366058,1284.9214328667729,1280.5013662014333,1274.5179024930185,1268.475740118915,1269.7449676300948,1262.297479682533,1262.3920694996843,1261.207901713517,1260.6811211432332,1254.2651956410928,1252.7762333439491,1245.8947339561182,1245.7206441284004,1233.694668074974,1222.1618483115546,1225.7714069052524,1220.9842842348403,1217.2012076923136,1219.2486253059951,1211.660327552274,1212.3752685245163,1210.998395838974,1204.0976684954987,1206.8873415699686,1195.1569721835692,1194.2251922453377,1191.715703893111,1190.3823479875248,1189.9589784710136,1186.366883984875,1188.5617509588856,1172.5979322855171,1172.7237933881802,1168.0705083637563,1168.8669281778243,1167.58369970559,1159.6052876199017,1161.506630602487,1160.218773625391,1156.2768201266183,1151.41803975596,1150.788152702337,1153.3391545379698,1150.041823866366,1150.74955762955,1148.1736859725197,1137.792518728229,1139.730204698766,1134.964279391719,1130.6773049019323,1133.5699756758506,1128.6165772929444,1126.1788384638676,1127.863721139962,1125.9673144788069,1124.9598315513192,1115.2204809575735,1117.7166964386656,1114.0,1118.7272289887055,1113.5331409215214,1112.543586118802,1109.2645018332023,1107.1035271182018,1107.4033624555352,1109.0649385548977,1094.4467645322998,1093.3818879057903,1092.150894394906,1090.2892829177836,1088.7432978881743,1085.039337124954,1089.9331334503338,1083.001191876906,1083.1049308875631,1074.298510669454,1069.366664195686,1074.0090601484444,1075.6673517469098,1073.7602946869624,1071.7693505918692,1066.0015878625431,1070.123220610384,1070.810040985525,1049.8955631902995,1064.3550651596224,1060.2080604863588,1049.5551459895732,1048.285661118723,1043.628084769619,1046.867730265622,1045.1509270572913,1042.4363730135751,1044.781436965489,1041.2057390770633,1048.1784560997985,1041.8866335698294,1029.202132166737,1042.0883631303673,1053.2702938583589,1023.7506126992116,1019.2507481012224,1017.3819439751828,1007.84648873192,999.9557131046744,1004.8657563232724,994.4930993968742,987.7382243354544,970.9412893393326,942.0762972826462,921.8120164126716,932.8281781924376,923.7818949364976,905.4243005745988,892.0237617988968,888.9774482208015,881.5031600870672,861.5457124574339,830.1009283859803,806.8582358133353,791.2250118640234,
28,1290.690263844393,1283.0742841641118,1279.2624151606274,1271.5613457833165,1267.141276944902,1262.9295825914935,1260.0786283792795,1260.938788914816,1259.6904713334166,1258.3945126339486,1252.0551264823198,1243.43980883234,1244.2629268671049,1244.9702295396,1235.085988558017,1221.8097246628267,1222.114406561977,1221.3286009014469,1212.47361166588,1209.5436191651324,1206.2269983499227,1211.2676891892716,1209.9016934555875,1206.8526046320544,1204.9351516334436,1193.0220162479964,1193.9992324228451,1192.4548265140738,1189.9330820615824,1187.0126119657216,1187.0036475163656,1184.935941844882,1172.328109602861,1169.1200434969564,1165.4526483880572,1166.1935930181198,1166.1788133750088,1161.017226726202,1159.408255406925,1159.0602775089928,1153.008715296245,1153.2361153335132,1151.3767507643352,1150.969235456043,1144.1626321200183,1152.3332958478177,1150.9046208420104,1138.7942823853396,1132.6021220756477,1128.7849805685596,1132.114358583488,1137.08484304589,1127.7623631946942,1122.793996219044,1124.731455391382,1122.4423202407413,1118.9751676034211,1121.1669271521278,1115.6582061864883,1114.0,1102.211367918936,1110.8872738617497,1112.4024654696036,1106.1984575876104,1105.2681822737195,1103.0374943246493,1100.1800958586514,1096.419094228544,1090.9381128718576,1089.1645415848798,1086.9623291233588,1088.609740948249,1084.576496590437,1088.561222508411,1088.107760773062,1078.4811054449117,1081.8300174854858,1074.8104083458816,1072.6528466840068,1076.7198093989878,1074.6942514394746,1072.1448659971538,1069.7379645934982,1067.9473660154167,1060.3017971002396,1061.0229535201972,1057.9341839925046,1054.426348378211,1058.3643143915965,1052.0106769513477,1043.1632857073464,1043.604190677284,1040.2731615153543,1040.4953451924118,1044.663991746606,1040.2572272839989,1045.1535038537545,1032.8894032299422,1043.5873822876208,1028.8951538522715,1038.2912399448514,1026.0604811496096,1016.1351717387014,1018.164359566167,1005.3604249469108,998.0531616145262,996.5121265904986,994.2013642071132,990.6350864008458,963.1255173342884,957.9414767904332,947.6165583197678,926.2074389677376,913.8074661272508,924.8466004959582,893.5816206927767,885.0408331864272,875.3305492303076,866.021817734828,825.1889134228055,815.793724004421,790.2010746176586,
29,1291.875158668835,1282.703212930577,1281.807195318968,1271.129439879539,1267.4843800295982,1255.050316627609,1261.8142722644936,1262.337025338713,1260.720487304757,1257.3839109778344,1253.7938538161632,1253.6176722222133,1239.816075329839,1244.6347352715015,1234.8565259247553,1225.715191565762,1223.5275424185884,1219.1024335575478,1213.9433998905563,1211.6887596435256,1212.9062910148705,1209.71510759292,1210.7993073470432,1206.8530220994287,1204.6979091078372,1192.8348423491038,1192.206660055851,1192.9900559273683,1186.095203310256,1188.249735818271,1188.3329489798407,1183.59529358275,1167.551418435753,1170.6691326097284,1167.074512640373,1164.6237681183304,1167.5771002841368,1163.3493863148326,1160.2664243867932,1157.1021676499915,1154.9197480748107,1153.0771264423468,1150.020679535075,1148.417716699256,1147.7880648684024,1149.1989741002617,1149.115324497404,1135.846800570119,1130.788286854165,1137.808468425867,1130.0460244101384,1135.3685524141056,1130.4233833133787,1124.2637060326715,1128.6790013827576,1124.7046957802174,1123.7444880878368,1113.7780392497027,1118.3018769374305,1114.0,1114.4956955968532,1109.2049631588316,1110.6018841723144,1108.9595310803666,1104.470504489323,1102.822897560082,1094.2290074723942,1095.1357666129177,1092.0388758015597,1090.309853636663,1085.883467321666,1086.092905077057,1083.0392206594977,1087.324236548542,1078.7190831707258,1078.7128057920506,1080.430673320283,1074.5330087603368,1070.204206654734,1067.2580900010466,1068.0840590849311,1068.9227491185843,1069.6650684299484,1066.4511696017216,1066.161351968184,1056.05866938786,1056.0507651726637,1049.1495386812594,1045.602079183648,1046.2642349243126,1043.3225176616302,1043.7385348115529,1042.590211544133,1044.1014957298542,1039.2453669607976,1041.7648932861782,1037.3759303267898,1025.857980709238,1037.2765070059795,1027.7929216005668,1023.1119583806346,1018.9097555926908,1013.3702446724308,1008.0395433788732,997.6567812026008,999.8109408779632,992.6081385350064,991.9329689176236,988.1152974210166,962.409035214712,947.9202134502476,932.1976548046456,921.9341001224308,909.9547765456882,906.7193251135454,883.1942882314455,877.3578394294105,863.1600829051163,851.3899386444743,825.9772545829308,801.364662342135,779.8489069133705,
30,1287.2495478994067,1284.8410768000665,1277.2880618901538,1266.532008654278,1265.3907662012796,1258.0943837208897,1258.767309284722,1258.1612412820284,1256.6959288227768,1256.4275734570333,1250.805150564264,1244.7207951505022,1235.2223120898043,1239.558874112811,1231.0492920894346,1223.1228045143096,1220.300929606628,1222.7208095759383,1211.152182198248,1210.0428555030908,1210.6851102929209,1206.9187683596865,1208.626164042924,1198.7088725076785,1200.4220434854562,1191.564423582395,1190.7251496171666,1185.7920538171643,1191.02790976899,1184.9943717212195,1184.344605285013,1180.6670699290553,1179.5065148404697,1165.279263389284,1166.92709596143,1163.0505493077385,1160.893328766464,1158.230560220589,1157.192720237524,1153.1195584184309,1152.818897343558,1148.382375960271,1147.8225937326624,1145.310804212976,1149.7699370363655,1147.6002999491254,1149.0173755139615,1138.3613036127083,1131.696677477215,1132.8872161163863,1130.2399492131492,1127.7797518425868,1124.3524726635178,1129.3735820027389,1125.5228150466496,1124.6703507070192,1118.221211003592,1118.1948734713978,1113.388463999007,1114.0,1122.8854016441585,1110.4044897015651,1109.9818978166818,1104.085724110936,1104.1347388538463,1101.6733586426913,1095.243074173171,1095.274339201031,1088.2442582035278,1089.211064008554,1085.7251533536478,1084.5932746714725,1090.2412493923157,1086.719346617589,1078.9551303048793,1078.1853349580183,1073.0770231605752,1075.2871359657288,1073.630461962905,1068.0199053370384,1066.9544048389284,1072.562428351701,1067.659703694516,1066.780628496841,1057.0736472394003,1056.695203573635,1058.6654196637123,1049.752724780285,1051.7634899282707,1051.9870191461696,1041.925133321544,1039.247099393319,1043.2223184626882,1039.6643347871536,1037.8544023052616,1039.9905465608372,1038.0435621463275,1036.177414318778,1039.003644101898,1032.415342819923,1037.585381979379,1025.155864362324,1012.441477371704,1012.3191641215136,1009.6301979809008,995.571667304369,999.373205321452,991.809670855534,987.822925579757,965.8359456832328,934.567026739482,938.4872601298214,919.93013613477,914.1421897441026,906.560987634819,895.0234302924994,892.1322495487295,869.6774629016106,861.327674951845,841.8928110532536,817.6322950325637,797.9914356181655,
31,1287.2281641620857,1279.2868152865854,1274.3434656531715,1268.3870252374163,1266.7002727565405,1256.7437656162278,1256.7938908910137,1256.166921416851,1257.8327065516114,1255.4099598703706,1250.12646706337,1238.5837433165525,1240.421908928412,1241.8914082632075,1231.2651149976068,1224.8148589160917,1219.3076171841049,1214.5632256003971,1213.1955926158462,1212.9317747512157,1212.4142275725317,1205.5105152136875,1206.0291959023111,1203.0506157954765,1202.7961017304551,1193.124762822781,1192.5447753343217,1193.216042638212,1187.18113726685,1184.9771116515376,1185.1869353391144,1182.9144592219536,1168.9131829491002,1161.8314230591072,1164.6641736697547,1165.8926445496136,1162.5301140918614,1157.5554689703235,1154.871675745273,1156.7115314697194,1151.3511926575788,1149.7972215852683,1147.9756203253369,1147.9461759297933,1147.4992995018883,1145.680695414002,1147.788734012809,1136.7173064137382,1133.0500838339858,1134.4986933811106,1130.596980070581,1117.916821911591,1127.4016464131737,1125.448145635175,1121.415799382759,1123.3946574108336,1115.836254439756,1112.1291683266527,1114.8363282105456,1114.0,1118.4341147107891,1108.8559134686634,1108.3065977661302,1105.3950751065818,1101.982524881791,1104.563247349252,1095.8174049365862,1092.4756237483768,1090.978482086477,1088.9077679927182,1088.6779068767214,1085.3167970449497,1083.6303318549808,1081.205392175741,1079.8173452050285,1081.8439646926745,1075.990665892689,1075.1932415921617,1070.722807542537,1065.8448593729229,1066.457090349602,1068.648565925043,1064.5493234016028,1068.7608679002246,1063.4412916699616,1055.1908294949878,1058.653226728536,1059.7435061747149,1058.7183235355178,1044.6462575876376,1039.5819608227705,1039.9923329591984,1040.2230815147802,1035.6935236569811,1038.0774134093026,1039.4064136167783,1037.3638325407908,1027.8257355690162,1038.6387790582974,1029.4030724834552,1028.941216988834,1017.8133395553868,1013.841602869283,1013.1362015017068,1005.5791795237992,991.5537635609109,1001.7562440782476,999.08023533555,974.7795173692072,959.9515106278508,943.8735394336076,928.2574513650372,923.698431977487,912.9239598491253,923.6315807903088,893.471363191913,885.8832840087358,864.4923935335864,853.7602858325384,830.4707787781105,799.1555115299522,779.3598810625247,
