Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-1106,1067.4157773451893,5.561797155592947,1072.1083396994904,1063.0581497212152,16635,74
gpt-4-0125-preview,1247.1396178550317,2.5282308374968716,1249.7983857371387,1244.2422220646758,80560,9
gpt-4-0314,1187.2476652950963,2.7798296014632755,1190.1070436091372,1183.6317627246121,54544,25
gpt-4-0613,1162.7950312178482,2.0028032502135886,1165.546773860989,1159.7045964541533,83963,33
gpt-4-1106-preview,1252.202942831007,2.4367698815268324,1255.3675609308632,1249.7530592827193,87079,9
gpt-4-turbo-2024-04-09,1258.7264754625003,1.6956200645707964,1261.4507828999122,1256.2574284863722,75924,5
gpt-4o-2024-05-13,1287.85336481686,3.081313878009417,1291.8057625950537,1285.0783775366178,66949,1
gpt-4o-mini-2024-07-18,1280.6467464434286,8.0222420410296,1286.4649269969168,1276.0343254952008,10166,1
gpt4all-13b-snoozy,930.0907336902144,62.39080050420461,942.0991038866762,914.5743963023774,1734,111
guanaco-33b,1030.6145291891276,24.220821807288864,1039.0074976192698,1022.4071064610937,2905,89
koala-13b,961.4433358080429,15.508661390235764,969.9360068520851,954.7390387501871,6829,109
llama-13b,796.4919070636269,33.11332036036035,806.128766017868,785.1551978470188,2347,121
llama-2-13b-chat,1061.6653905656858,4.810347965597869,1066.0419610924698,1057.1992435490386,19102,79
llama-2-70b-chat,1091.8792319754139,2.0588914860465204,1094.3390723559248,1088.8948146793168,38422,66
llama-2-7b-chat,1034.5741283977136,7.896199038539223,1039.7174853920014,1028.8970669615205,14115,89
llama-3-70b-instruct,1206.8167136515826,1.5349269628547224,1209.237846997339,1204.539539550254,151435,18
llama-3-8b-instruct,1150.7240418653164,1.6730671309026905,1152.8888484094653,1147.921219663599,100363,39
llama-3.1-405b-instruct,1263.5947582636245,14.011152360337148,1270.2071068750035,1256.637994361093,6206,3
llama-3.1-70b-instruct,1244.9620080112404,25.09621034460246,1253.8462602109757,1235.9336630966386,2800,9
llama-3.1-8b-instruct,1170.614857230436,33.231224455188034,1180.750103103474,1159.2771547771229,2857,30
llama2-70b-steerlm-chat,1079.8933831953639,33.98659399174849,1093.005474774668,1068.1262236352936,3562,67
mistral-7b-instruct,1006.8256233082116,10.210186372777232,1012.3472821104299,1001.6429733314866,8873,101
mistral-7b-instruct-v0.2,1071.3173580182843,4.926333103020259,1075.3456661655723,1067.2207630738694,19507,74
mistral-large-2402,1158.557965163065,2.143287276604007,1161.217735689835,1156.00306953829,62947,34
mistral-medium,1148.1631804291083,3.953359262806165,1151.586275140442,1143.7007652283096,34624,40
mistral-next,1124.886415580862,8.399492864517871,1130.3763255695812,1118.7181840910857,12087,47
mixtral-8x22b-instruct-v0.1,1146.8614723341007,2.5471350736782483,1149.7099155470596,1143.6598270726083,45340,40
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,72289,54
mpt-30b-chat,1043.376614686592,40.97957459284579,1054.3936092482077,1029.1579804617477,2569,85
mpt-7b-chat,923.9820746003121,25.214025742839713,931.6390768063965,913.0538967602314,3900,111
nemotron-4-340b-instruct,1210.3434803917817,4.38212758657343,1214.7569739555988,1207.3438443620066,20409,18
nous-hermes-2-mixtral-8x7b-dpo,1083.6769417243163,21.075267604739665,1093.538442203754,1076.2036584412594,3777,66
oasst-pythia-12b,890.1751849852602,21.1811799124242,898.1170867433526,881.1448939970334,6195,115
olmo-7b-instruct,1013.912094309222,13.371495083816862,1019.813227579189,1005.724472791758,6320,100
openchat-3.5,1076.4278697266386,11.215588489915733,1080.987279823191,1068.654940456307,7899,72
openchat-3.5-0106,1089.7936112857155,9.243090329955416,1095.7707334966603,1084.8757046076091,12649,66
openhermes-2.5-mistral-7b,1072.7246160031916,18.483609824109664,1080.879960197363,1064.4413365202597,4974,72
palm-2,1000.0988581471132,10.823131641923899,1007.9297372793652,995.0004653961968,8451,103
phi-3-medium-4k-instruct,1122.9914770883129,5.749099469961759,1128.0510856028272,1118.8618939368673,18944,47
phi-3-mini-128k-instruct,1034.8541110662788,5.785950036297499,1039.1932154754145,1030.0460512658067,20844,89
phi-3-mini-4k-instruct,1065.0877038915778,4.295914243355241,1069.2238117587603,1060.6586228785607,20738,74
phi-3-mini-4k-instruct-june-2024,1061.3984083787745,12.43517365901132,1068.6237056013467,1055.8983829906729,7143,75
phi-3-small-8k-instruct,1101.8393281660105,4.888248820087874,1105.3669956911433,1096.993495351315,18251,59
pplx-70b-online,1076.7760438693113,18.533295284723124,1084.120853234941,1068.241353695943,6774,71
pplx-7b-online,1043.643751888731,12.131899790978762,1049.818188072013,1037.0272308649367,6179,87
qwen-14b-chat,1032.9838712089208,20.627112350709133,1042.855591029098,1023.4738610693668,4927,89
qwen-max-0428,1183.9307142743792,3.506945807298448,1187.9062866313418,1180.981400696166,24415,25
qwen1.5-110b-chat,1161.5007101558535,3.575007343328854,1164.8842453144212,1157.8300904276348,26399,33
qwen1.5-14b-chat,1107.3954565585382,6.50920629170808,1112.4593194862716,1102.010561732554,17987,57
qwen1.5-32b-chat,1124.6060896631993,3.7311897106637475,1128.4756896770346,1120.5266483823068,22020,47
qwen1.5-4b-chat,985.099731710378,11.447915803728497,991.194677140282,978.3551249700813,7598,107
qwen1.5-72b-chat,1147.1856089750636,3.212065781621787,1150.040389813334,1144.2135719855596,39533,40
qwen1.5-7b-chat,1068.150657998177,21.614506258225052,1076.8294985091395,1058.7265593459624,4741,73
qwen2-72b-instruct,1188.071790988764,3.3997602044243065,1191.6212485888263,1184.5242357799427,30896,25
reka-core-20240501,1201.0171694804185,2.5549446900820763,1204.0130173682728,1197.5524383325503,60111,21
reka-flash-21b-20240226,1147.0533536657163,4.2223466390928905,1150.3708850353617,1143.1695943072011,24971,40
reka-flash-21b-20240226-online,1155.654178003173,4.616106653119193,1160.3293139169045,1152.0596474589245,15418,34
reka-flash-preview-20240611,1165.3807741456949,5.089042854238756,1169.8304696743958,1161.6139629692461,19816,33
snowflake-arctic-instruct,1088.772138116106,3.7488076341573096,1092.314361267479,1085.2232473471995,33066,67
solar-10.7b-instruct-v1.0,1062.2934581281793,22.87667311109425,1073.2090955337642,1054.1590292117098,4194,74
stablelm-tuned-alpha-7b,834.186926932888,33.33618533805505,845.607881100105,822.1555682761215,3236,119
starling-lm-7b-alpha,1088.3755822749235,8.662724763658822,1093.1121313278968,1081.7705884803152,10198,67
starling-lm-7b-beta,1118.8198898002086,6.483818936475886,1124.6415782672836,1114.725587113138,16232,49
stripedhyena-nous-7b,1015.9508350904067,17.642701557883186,1023.9664364778234,1009.3188332515883,5167,98
tulu-2-dpo-70b,1099.1187401536567,12.882440488530955,1106.8743026969219,1093.352665338884,6492,57
vicuna-13b,1040.1363917032577,6.65097767931643,1044.9326094282865,1035.411383074976,19174,89
vicuna-33b,1090.0461390539617,4.407778529672525,1094.2590534377573,1086.6937364008315,22309,66
vicuna-7b,1002.2238152399449,14.729141136108538,1009.2657020923131,995.7933659060024,6804,103
wizardlm-13b,1055.824479802921,17.16730555504881,1064.2152460110017,1047.849042431361,6945,80
wizardlm-70b,1105.3271934113823,12.61737337105106,1111.8995038128132,1098.1699211055402,8119,57
yi-1.5-34b-chat,1157.4459550501178,4.0395964513142735,1161.4937654964092,1154.277269446463,24773,34
yi-34b-chat,1110.9482279459367,5.085808656458,1115.3204666819065,1106.8620889613662,15436,53
yi-large,1213.2274968939892,5.523100098636882,1218.4087698942396,1208.9148277060842,16108,16
yi-large-preview,1241.7653551322496,3.1658286028951146,1244.6862274861678,1238.3191440877185,50465,11
zephyr-7b-alpha,1038.4313256660039,37.350657660590954,1048.500729565162,1025.4822861277169,1737,87
zephyr-7b-beta,1051.8122588225965,10.231360026864243,1058.5784049698514,1045.280122645247,10904,83
zephyr-orpo-141b-A35b-v0.1,1127.3418967514299,18.34411361310217,1134.7961624778975,1118.9368648782656,4705,47
