Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1288.1609571808438,1278.0417142425079,1274.738041699936,1268.8659864755703,1262.4279270694299,1262.4433105234264,1259.7825244120104,1260.4132027546625,1251.6661426037886,1250.0405354793772,1247.6787118075686,1249.1899845862702,1241.9641862644107,1241.1964097002324,1227.7000034004748,1219.863295047601,1217.6519923856529,1212.1136345107168,1209.8506733282059,1207.2851257860716,1207.372954171443,1206.4450098449086,1202.0869701883728,1201.9917124578878,1191.3738622307199,1189.9410664092622,1186.8124587615719,1187.3958004079768,1184.71202394908,1183.9200604544062,1181.9549198572622,1178.6886382084672,1167.3637692488965,1164.0470266287532,1162.524632719308,1161.5945613603794,1161.3186060321805,1157.1881582477345,1154.0372019960455,1151.827421730047,1150.2826449256174,1151.6509206106316,1147.8660385668334,1148.0533680443075,1148.299947359136,1147.6349668103985,1133.1420272667178,1130.0956850709504,1131.1713411617711,1127.046935844072,1123.2522660432332,1122.8088482315536,1123.1414572953454,1119.9772247026021,1116.3075121303361,1114.0,1111.2144794096744,1111.6867375425163,1107.2833535435275,1106.5730238863707,1105.062162045961,1106.6752050518485,1107.5649019377156,1107.4531529041278,1098.1151193546843,1098.419673450584,1092.3461603706778,1089.934468414603,1093.108879916234,1087.8668199889958,1089.0198036825943,1090.3491034384979,1081.7286207805291,1075.1542665942216,1082.4032907031033,1077.4020657749516,1075.6593722219095,1077.8906215152992,1069.804065807313,1068.6434920936574,1067.4335964487923,1069.1839597163014,1050.6210642232707,1061.7289421344196,1066.6923491939629,1060.4589456831495,1054.8701918639686,1049.1300126649035,1038.2670776146736,1037.3744512824906,1041.6067918565818,1041.0826030086814,1042.2945189084967,1052.7092935438309,1034.3159895732524,1035.5427144079576,1034.4391897939383,1040.978357349264,1027.0108058142418,1037.9602236358965,1017.1262231862482,1014.8840615317004,1014.859668542153,1009.00443317306,1006.0739757947997,994.7586181797723,984.2779133966151,985.9559584437603,960.2985158650741,950.9691067088245,927.3260591505062,921.9299583166095,906.9058513944378,915.9826086251334,893.0246661458184,893.7035295183907,877.0091691588923,859.8208178965112,823.6456959066636,820.7875596333024,796.8647076521994
26,1289.9949100843432,1282.1898667999835,1272.698246729307,1269.6242109033137,1265.217167733118,1261.9221814992075,1262.4364487940998,1260.335611942748,1252.7626255700275,1252.490112608391,1249.2161402007523,1242.0023683741429,1243.6337919184116,1244.5516379917199,1229.6603984703374,1227.659722188917,1221.6404129123325,1215.5105064009917,1212.7243547424832,1208.0293909179022,1209.6952791281956,1206.545284767135,1201.8690414467765,1199.980204899714,1192.6019012769816,1189.0146379100506,1191.7674713903289,1188.465702696049,1192.3009900751945,1185.9848882698939,1182.8342544646744,1178.0718474313544,1170.1544401340484,1167.6497064407058,1162.8335467675197,1162.8219284773695,1158.6861271156154,1158.6514101645116,1159.3718918007621,1151.2768543208294,1146.6987791351512,1146.7206240027103,1146.2559444352737,1147.3168715194715,1146.897178601112,1149.3163387516502,1125.8109371535024,1134.4432761000317,1128.553004193555,1125.0681558758206,1125.7375874519173,1123.2846808212257,1117.2084170131184,1119.1356716321256,1116.3967043335542,1114.0,1109.4770306219432,1108.345703616897,1113.6894958338278,1110.8312136922605,1104.7908190630214,1106.9904637587583,1104.8994465973049,1103.2124712289315,1104.7716890244792,1097.292175931304,1092.2595232448894,1092.5071041704414,1092.3006773902607,1087.581355360374,1084.1864937907305,1084.0737730095257,1081.9754121345868,1084.665009127575,1077.6359160970972,1079.694748083475,1077.9172216046345,1075.5410018959096,1072.7292130588296,1076.1715999106464,1069.6091172668043,1062.1177239370484,1063.8477885841917,1059.9869358453707,1060.8418241482073,1060.8092038152984,1063.5064289936427,1049.4070319178386,1044.588328418807,1047.2956647486023,1037.2460287352799,1039.7572971085665,1036.9230118606788,1029.400546786618,1035.603025358144,1035.8047852976424,1032.5268689919462,1045.117138618823,1029.6940816733738,1032.9064687827763,1015.6181961455402,1016.8529928956206,1017.1543107997546,1007.4920037527642,1001.4770975711939,997.6830259492903,989.7075792872756,989.3258840280935,959.7774990516286,944.6368134113753,929.3350459081632,927.2327081324075,919.9452640844898,920.4682810548235,899.4797652632632,893.3888438147766,872.4667529338118,868.3525621275463,832.0151810454441,813.3031609935223,797.8873910308262
27,1289.003056322183,1283.6470660910904,1272.1083209716603,1268.5233502880828,1257.4422108516142,1261.682964654894,1258.9738225662109,1258.0500124338337,1253.9392634755009,1251.456677398572,1250.8413143463376,1250.556556533245,1240.5329533675276,1244.182174098779,1231.262344239215,1224.619195519806,1219.7278766266809,1216.6593992415533,1213.8559723975804,1217.0811088645028,1206.3013506491748,1207.120170287806,1202.2441540160235,1201.8071691015984,1192.0731953976524,1188.9432546078515,1186.8260541583722,1189.5893564237972,1182.187329025502,1188.0279661801383,1179.629260116974,1181.0693094745125,1179.3104353925169,1168.517111257619,1164.034231481588,1164.1804663718299,1160.253880229884,1158.4315562316233,1156.211302039419,1151.186830172458,1149.8627925391725,1152.6413508458509,1150.2398005049208,1148.650117016468,1146.7170088924331,1149.2823157427338,1130.889142130572,1131.3715277033962,1126.4004686581025,1126.9359786819082,1128.6647403612074,1126.2436254558952,1119.89932560655,1117.4998802380665,1119.5782674544653,1114.0,1116.3249044290321,1111.8795068241816,1109.413161861019,1106.5985765722235,1108.8939651198798,1107.3722145632114,1106.4203325038397,1106.9528729977483,1105.6098971154706,1109.4614269669078,1092.9379777592326,1093.0265346890428,1093.4279438202893,1089.6687619296074,1093.5042809031283,1086.2333411629584,1083.2139604377444,1086.505414257287,1079.2197029170825,1090.4962141239516,1077.7600747332203,1069.7608377529396,1075.3514748264163,1070.4845333408794,1069.1277848627374,1067.6293542030053,1066.9460398556791,1066.520878005395,1063.0628521762583,1076.1408536504878,1053.9674235171951,1054.6124104586365,1049.9935038494427,1050.6682374230252,1042.8412961812073,1043.3604017265038,1040.1177199366405,1035.2363586252116,1041.2831456763952,1042.7777345600375,1037.3216532124543,1042.7124699392057,1033.968581394473,1032.4326406539517,1016.5316431293298,1021.1459820432377,1015.8312877620615,1010.0843827856668,1001.8823195788333,999.9830858380749,987.0106854345906,988.3980001586822,957.4072913577185,957.7913467625299,932.7707033947592,920.2479073933844,924.7562619941885,921.6156790745252,895.9006192873532,895.7245424634884,872.034621749487,856.8541460883872,820.7053149609811,807.0444112372669,794.1731989771866
28,1289.1226368550638,1280.1594803552302,1273.1866415902232,1266.3399112822353,1263.8103963345811,1261.5221357339528,1258.3209516266188,1258.6717141980553,1252.6280143147337,1249.1175567882437,1245.694224042903,1253.5702347416805,1245.544950778528,1241.5374415419042,1227.7343616997891,1221.2813668745089,1216.3198255417701,1212.124444540637,1209.4182261865553,1208.0945332063661,1210.3917943016013,1205.8355133210052,1201.0262577575154,1201.289436821949,1188.8147046367103,1188.270877110674,1186.88279953946,1187.1296104548446,1178.789718807272,1181.8733866502557,1179.765905934552,1177.3204741698128,1169.6542077391637,1162.1933008557207,1161.0578586880088,1158.9353403234518,1158.6254014075344,1158.3628551267002,1152.5086347662696,1150.0651911796094,1148.0596550690343,1144.4483914355164,1146.5071501170528,1146.5556365262623,1146.3711382768593,1146.0082325954081,1125.7769437302109,1131.3168672960428,1122.3000527227505,1129.3135183464597,1123.9895554308105,1126.452444199625,1120.1036020435085,1116.6274620016586,1117.2865963915733,1114.0,1111.812129716915,1107.908383116051,1108.5084605050838,1104.6193990682036,1107.7695449239936,1103.8835273487407,1101.128378454891,1099.7974126723893,1101.2788837909197,1095.910535866129,1091.5956168980188,1090.6523069738787,1091.3964408579886,1091.0910791352458,1089.2201438696866,1081.2853301271748,1077.7901867240594,1076.40688316795,1079.1173806161778,1073.6022496889664,1075.7102567680918,1066.5242685398748,1071.531252742238,1064.2530470266397,1066.9642220018181,1064.4760983639303,1057.8403047935615,1061.8325023156463,1055.831209532599,1060.3966493314445,1053.552746930583,1044.0380806228202,1040.5876974812768,1043.0449527300593,1035.0815053304393,1042.4674318105021,1032.9959289316052,1028.7361598871603,1033.1517993940013,1029.898736166929,1032.1892052020985,1043.4669635250345,1023.8003653766299,1037.6884949726787,1020.7923453927297,1018.7333634097457,1011.5042474651219,1007.4993305741147,1005.6190847816473,996.9064152953463,985.1052959633971,981.2493242358966,964.5288996914031,938.7706290498327,940.1431354541583,921.9310263319651,924.1374646370123,920.0343060175414,889.2981549494838,883.9150920421483,869.5515499753707,857.6129471592747,829.5124324078719,809.2069967531037,784.3010665944458
29,1288.6398297217802,1284.621397869554,1276.9409286175573,1268.4345870910763,1265.6070384327193,1263.025130718631,1259.6831084179557,1258.46019008849,1254.9300788290802,1251.3199772793073,1248.0557035580575,1247.5087429530327,1252.4459572835767,1244.5138138331672,1228.7938483517228,1227.7084599783798,1221.349269828473,1214.2833167174463,1216.2420173626383,1205.331235970024,1208.1451528093949,1207.991881716508,1202.3817999498226,1202.4525098298188,1190.6267601945517,1189.4085882798418,1191.4985078662553,1187.36548198097,1189.609517747312,1183.9888974641742,1179.3634722144766,1180.1114938717121,1176.9773523592032,1169.6408199993552,1162.1311111414661,1162.7633614037256,1157.389990702522,1160.1869540618404,1157.5479994576413,1150.8273867564417,1150.0193951720305,1148.9964104128417,1147.2299354799286,1146.2051992322968,1147.565161624324,1148.4711943348448,1130.9788825131802,1131.853046726871,1121.0372974162924,1127.2275018767127,1126.7620601604062,1121.8808351890848,1119.6386114280056,1121.2529911770207,1116.0345848545103,1114.0,1111.331444131439,1112.9502417600147,1106.172291091706,1107.770061637234,1104.6918363657005,1105.469738409321,1109.3940415469224,1103.510811295927,1102.5393068763449,1099.4165213671383,1092.334423682448,1093.6598220288352,1093.9452901627478,1089.7973696058561,1087.0312573840808,1086.5037116232947,1081.0867540558324,1080.1824229039134,1078.0646965387064,1079.9954405606331,1076.5649873316647,1073.9595156223054,1074.2534919516288,1058.0097846685317,1069.3220480205455,1064.8206100874704,1062.2460924599416,1062.4682508744277,1057.165352437899,1060.62848081945,1062.573417054353,1057.287904210337,1042.9579075028792,1049.3864155282206,1044.1025199564644,1043.4292391682716,1045.570254472355,1041.2932669513402,1032.0694549187288,1034.7481218317055,1036.7161740666238,1043.4374628956048,1032.4847605655257,1031.0902653972557,1015.1375227829537,1012.887381715767,1012.4739523033757,1013.9872459884998,1008.8405141429733,1006.4564522198299,984.6772698026206,983.0208387836391,964.3299339728679,956.3624515889635,941.9716813938106,930.1175446639693,929.184016465514,914.7619123924165,900.893459546162,890.524140916803,874.7786585381361,873.4158287685813,837.7687261709325,821.8838944213396,799.058439481516
30,1287.0075417210846,1279.752370193287,1272.105787843679,1266.931145994926,1263.7235694874357,1261.1018476326103,1260.975802708151,1258.4992801809415,1253.2125970623783,1250.9844752865706,1247.895142716334,1246.1051740798462,1252.841721988894,1243.9153428159957,1229.394199100347,1225.0099152154482,1220.500156708981,1212.9160747103265,1210.8059353656665,1212.9083784342972,1208.7995828825317,1207.601342238521,1201.6373126144917,1198.0042704419257,1190.8440182192298,1187.9710046558403,1195.9375951499924,1186.5144297089942,1188.5681278568798,1182.8915958991058,1183.459718270265,1179.2306703460804,1163.5345738091157,1166.904654310679,1164.2522579114411,1163.9220068144598,1156.7691904903731,1160.9224385474272,1155.075432465689,1152.821938890123,1147.7469085476416,1150.3124829175954,1150.5373243781116,1148.4759538382689,1146.4171823574331,1147.1270087958417,1136.3532349418701,1129.5743350366367,1124.5473924138573,1130.6082143085741,1128.4402145147515,1122.0363638079853,1118.5464910757064,1116.6051843666353,1117.6432077014008,1114.0,1109.9188619947868,1109.1290134150759,1108.7526690401462,1108.6864377088068,1112.8801366646446,1105.2156640614871,1107.1677033997896,1105.2363708931764,1103.8783216780694,1103.5785444915632,1092.6959727634512,1092.097440826652,1085.8184483593159,1088.4513581315937,1083.9340855694072,1081.3089867053645,1080.599586306223,1079.1151640739045,1078.2780162978756,1081.269290955273,1080.3176781620928,1072.4842066929718,1072.9743680082627,1064.7866773456856,1067.7013139819846,1067.813428027558,1062.648375004349,1062.0218667736851,1061.0792186208282,1057.0027325076298,1051.479556251364,1053.1009982004748,1044.1188599072939,1048.6504146116113,1040.913972517092,1040.164186376952,1041.0092785073225,1042.3599923900815,1026.9201189279074,1033.4057631138808,1036.562501061098,1037.911590729026,1035.224186700848,1035.3797963550583,1017.9397450726015,1013.7005938393675,1010.2112511442425,1005.1603627632021,1006.7875932700022,1002.7843074208193,989.433786601151,985.2296427365286,964.1776645031786,954.4150882011779,942.2143909040308,928.0514632712022,921.6947638606471,917.5823385013528,895.7923994127727,893.6159726974721,877.9003866217539,868.6000333112627,837.717891911735,818.7602510915849,796.6314299484925
31,1292.6924117923877,1286.459348958485,1276.1647154746306,1271.241081421787,1267.2820204577024,1264.7643362079862,1257.975934692723,1260.4999473105977,1255.707286065413,1251.963157153264,1249.9113286468796,1240.641534808714,1245.2106387968938,1244.2369787148023,1230.5570831328437,1224.2117579043029,1221.2532069958106,1216.1019542429058,1211.9869616324308,1211.6801266040925,1211.1624803788586,1209.0318216088444,1204.0284360385267,1203.596419359019,1194.8856071130808,1189.356538329142,1192.0754732521627,1188.3173529429046,1186.0040506825267,1182.4889107189247,1183.7356244065431,1181.9587443147375,1176.386787878052,1170.0020574756231,1166.0696064394824,1164.5788085830131,1162.908522567387,1156.9489905842138,1160.3953269257372,1153.3460535858185,1152.0667117282628,1151.1011342947604,1148.7808655996728,1149.461558635849,1151.3783714061915,1149.2290612850634,1132.5186911484047,1135.1976014246175,1126.2357915343994,1129.5596271180607,1125.5090405509359,1126.9753545552558,1119.8914911467339,1119.994938994581,1115.9471921814188,1114.0,1114.0641187167948,1110.6211421306527,1107.506831978819,1108.7345399402245,1114.856554207661,1107.0145764068477,1104.4114346460487,1106.8463455592619,1104.8197126228422,1106.8986113484652,1094.4906124436375,1093.485776355759,1097.1328120415674,1089.4096099146443,1088.4651862235578,1096.0713832254867,1084.7243995504855,1079.5800302342004,1076.254508549875,1082.9956711035607,1080.776457159866,1071.3052081634216,1075.3392460667446,1070.0060733271152,1071.0203853520024,1069.4041247714697,1062.4418812333752,1064.454806968943,1066.3717489574217,1062.277160779901,1059.805495852497,1051.3903071778764,1043.3721297151828,1034.8061274796905,1041.464006640718,1039.8372878368236,1040.85082994804,1052.2196743134227,1042.6821561024262,1036.4757025506601,1035.4457794619207,1037.9780879015598,1034.1488194194224,1035.4602894057948,1019.3200421876919,1028.3033875503565,1014.9741126742867,1009.2987741513047,1006.2813753854359,998.4087192583531,985.5108931049593,994.5211943239478,970.2530544432741,951.5440175626235,941.8667059181681,921.536640983231,924.8953225203096,918.8582333908108,901.8941087503382,895.3825061594074,883.9756831284062,859.4687224696343,825.9402024925909,828.7574908004984,801.2333610505366
32,1287.4532897940403,1276.9290120893754,1274.8287581138186,1265.4543916352259,1265.8547978493878,1262.8902549258653,1255.5806033394822,1258.3138297138362,1251.1393418218047,1249.1604151844103,1245.924016693495,1244.3620001987447,1241.544434098923,1240.6388346859817,1229.514729577419,1225.6147568833785,1218.5000350380462,1211.5844359295054,1208.8564402530337,1211.7072452756086,1207.2964277596407,1206.3613274762627,1200.6863874458732,1198.6019965542573,1189.826692654987,1187.929304906083,1188.0137092229452,1188.0746488316724,1185.6953371599916,1184.0405219495947,1180.7403329502256,1176.7624535853638,1164.454397239876,1166.1814815598857,1161.8039610926676,1161.0834711342006,1156.9990226845973,1157.4160882769497,1157.1428066858398,1149.6439582136115,1147.1754399240779,1146.2832352328487,1145.7362269811215,1147.8093436842819,1145.9809974884151,1144.2026894664848,1128.6625409718167,1128.7861154945547,1121.5944559213385,1125.6808323321122,1122.0704342328868,1122.4117375131455,1117.465856384366,1116.072385942548,1117.4910399937646,1114.0,1110.9504784836158,1108.6844217623836,1107.0429046013708,1107.2715000004482,1101.4890549744348,1104.8864652794596,1104.0148597784057,1101.6841684569501,1102.7330715679725,1102.6270604847396,1090.7767662213892,1086.9331365791836,1088.1252777847421,1083.8581191471537,1087.6571194907165,1073.2855312078357,1079.2303309403587,1080.7791361868426,1075.4983682204693,1075.8903502479243,1072.404176405608,1073.2912472708206,1067.877005022097,1066.9505655504167,1064.0878577157682,1062.8104770195807,1063.2345585061516,1061.6482426669754,1061.1785308189997,1060.3692863108122,1056.4956201460943,1055.0772266494039,1040.9182377802442,1044.0991319882346,1038.34021773644,1032.650793665206,1040.8084809457723,1036.4418477612098,1031.2769128974323,1035.445631007169,1034.3713571698784,1011.5425561583115,1027.3473100744995,1030.3186325845072,1010.2655069835176,1011.4703868681706,1007.2550219181301,1010.4256186436085,1000.3885612947021,1001.4511132873507,981.7771161353676,985.2365034790596,960.0941131877423,950.6945812994154,927.3261334573191,928.7974450316926,922.170264103833,914.1633353416668,894.5191429025335,891.7057861960482,878.4369623582946,862.8417840567645,830.2054868795382,816.4083662501708,800.790105093246
33,1286.1072224365073,1277.6927130365204,1276.1700642295525,1266.3040982713424,1270.1185159634065,1259.211360881433,1259.4050986651116,1258.5301661130889,1252.529665082104,1248.1048233929096,1248.1429953277743,1242.0290590241523,1239.9305399823922,1242.207767250513,1229.1642771568604,1224.5181103754903,1218.3647023064134,1213.8089507207187,1210.8042176434699,1208.5345181852465,1207.5434533771781,1205.5857228223938,1202.4895796138378,1200.7096485538355,1192.3886240019383,1187.348976099137,1188.998430914238,1187.9289716472927,1183.819357028485,1187.23139245208,1178.1212315900218,1179.0982391893217,1180.8067152902736,1161.806628591361,1164.333044697549,1160.4513125344029,1157.2611888656443,1157.43402391473,1155.9921523834205,1150.5985194783705,1149.0215246032922,1146.35114001756,1150.5343419371943,1147.1659584533222,1145.0446075270572,1147.3804958973349,1137.0472406173144,1133.1808985260657,1134.3771479122731,1126.8919036892487,1125.088680915901,1123.0474402128416,1118.906765797516,1113.6569482674204,1117.400200653932,1114.0,1108.9731673199606,1110.3579234952547,1112.5775993117172,1108.9192499663814,1109.3394560228153,1106.3213531007727,1106.4836713772852,1102.694202409767,1100.7712033225116,1096.3925203024019,1092.5466711921213,1090.9951177335793,1096.6113386782931,1087.8665369560792,1084.8736526102978,1092.6535640413763,1082.11931222676,1082.9822776305537,1076.8620206234227,1076.70263493929,1077.131845229162,1071.2107869407369,1071.6625342768011,1068.4005104072303,1066.7129339145793,1062.6667382521791,1074.557350043568,1064.4450601317699,1060.160665138394,1056.313465609384,1054.8102272925166,1051.007401322834,1047.2073838952087,1042.7736415232703,1038.3236823208665,1048.764694225495,1038.7446972333175,1036.6257199392328,1039.7968099482846,1034.3459274417262,1033.359252454506,1032.2437290826201,1028.5020355149536,1035.6417526550458,1017.6778535276954,1009.5039858078198,1013.1392674237488,1002.6666965545727,1006.0793683162532,1002.855944017572,987.4425180115825,987.7183057078518,960.5015965721441,949.3283597863765,939.5785044691656,924.3876021913807,936.2377620292206,913.9329212189083,890.1221244417693,891.1375063543471,874.2231102925002,865.4445147069323,831.1181430187017,812.771726618241,797.5296570213072
34,1286.7582625690807,1281.5777428147944,1270.3413774740936,1266.8126061468136,1262.207115452958,1263.6969815407913,1259.5723018524245,1258.985139173261,1252.2403457696073,1248.4595799891663,1245.3011116969421,1237.5136404266477,1246.7749544573487,1243.431847512722,1229.1064536724543,1221.2905348056267,1222.2705575685993,1213.9429768337845,1206.7877739491225,1205.5336716585643,1209.9676151141132,1207.492722246885,1200.5617511639805,1201.6935441679266,1190.9106368663618,1186.9385737402858,1187.990515931028,1184.2157650514264,1185.1220205403783,1184.946137888101,1177.6101421168173,1176.687324108349,1174.8836868467008,1165.304390264517,1162.0680264668972,1157.5872214736123,1159.1640790320228,1157.4976934378576,1153.97131105439,1149.4693203491443,1147.064501871399,1147.1952311588673,1146.64674281765,1148.472827474029,1144.8292741575074,1142.788874247602,1125.2720411205087,1127.3500005794886,1126.2381494485612,1125.0737303695419,1120.5070565335218,1122.4107816679325,1121.48406379273,1115.5418428713958,1116.4611940951536,1114.0,1110.2769849443002,1112.1273915515412,1116.1104078007502,1111.0790728399902,1102.088365171014,1105.23702094095,1101.300039282587,1103.877008281501,1101.0292911348588,1102.654851137449,1092.960144202886,1091.958551219199,1085.870676714006,1087.6022303873956,1085.195423103743,1083.10156476846,1080.9737695879835,1081.670726066552,1076.9195586945439,1073.880876883634,1073.4072604598625,1061.7361339586832,1071.3182861845307,1063.5094471666664,1069.9564051700158,1063.8830457946806,1060.0519192037748,1060.2194044935918,1067.0262619271743,1058.7829601155313,1053.697849016155,1053.627773733877,1046.4687148549745,1051.4413579603588,1037.6288261662169,1045.8230295064502,1040.8272321959919,1038.224709422889,1031.5516916093875,1034.5714611131716,1032.9335720322508,1042.9501883109006,1033.2536254889696,1031.3649417959334,1018.1279033451782,1020.0404851484293,1016.5265199897502,1009.8306544343678,1000.8516157945915,997.1240526294542,984.5626462174193,982.0515601594808,957.6389418764597,951.4021765467095,929.5937573494388,918.094491379623,928.4208840468344,911.4829919381862,897.11677287725,889.5377070437403,877.0070923065456,859.2405642923884,833.9033426687324,816.6491737857516,799.4252494319293
35,1287.478734807843,1276.3374606279117,1272.8988866749942,1264.7564849139353,1262.086463926068,1262.1678676446477,1258.7717788878654,1259.495378894674,1250.709027291692,1249.478158992194,1248.3170738402623,1251.837991444333,1245.6093307235988,1240.4552793269763,1228.0687516802595,1219.343442287775,1217.419356813206,1211.5487290640554,1209.0015538586986,1205.3638918743327,1204.3500521811538,1206.9186763250605,1201.1763089036544,1203.7084206814197,1189.760132600904,1187.4905736566352,1186.720056260047,1188.3995136149247,1190.9832208096054,1180.7181660725591,1176.2593787883388,1179.3208782258666,1175.2645597972123,1163.2429301320462,1162.0807961065607,1159.687217491684,1157.6747345292883,1157.840402699604,1155.2511564950369,1149.0906361358057,1145.9993686790917,1148.7988253254885,1146.4904444613007,1144.296036347896,1146.6602388580868,1145.5883357425619,1131.9313966514883,1134.524400780163,1126.2300235323032,1117.9968889418788,1121.7731044868328,1121.832631667717,1115.3948103865598,1118.6078694109544,1119.0221622995482,1114.0,1111.8830685749654,1108.8488224207144,1110.0443784043664,1106.2870476003754,1104.182304536018,1104.3876447129405,1105.774388147637,1102.8365441552492,1101.2757087925293,1097.9930769578013,1087.8856114748892,1091.3748513111432,1086.6456112383664,1085.819847716008,1086.5255374603512,1087.5116642894004,1078.0976332006287,1078.714379469707,1073.960493896367,1081.1466852823896,1070.111430594562,1067.8846759790838,1069.3327226420977,1066.902331354711,1065.335953528172,1062.4831632794017,1065.1899166888502,1062.2040205979342,1059.8036944831706,1058.131115929261,1047.6104458861146,1049.6162588508043,1043.7635562746686,1046.790556826601,1039.1652174447534,1039.3279549238805,1030.2970077416317,1040.5814431046022,1030.9065619106077,1035.1954297672219,1033.8159133752179,1030.9003598127522,1031.8443818929088,1028.2596369910361,1017.6252077867874,1011.3887512843891,1012.7444270039581,1008.6647681572674,998.4107253109139,996.6933268388836,984.3754262017696,981.5745896517823,962.5121759010584,953.8088236055253,936.1798703149694,919.086580814001,910.8444362814054,917.1430764669032,900.5209332299594,894.6555563787864,865.164232415851,868.7156161855588,826.2933107168423,819.3006319039481,796.1273422997142
