Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
olmo-7b-instruct,975.3168165921676,1196.2522880719023,1026.8675958978183,900.9600056350642,92,127
openchat-3.5,1081.317511998096,810.7320364940629,1128.9197112358522,1023.7590691126175,143,81
openchat-3.5-0106,1101.808679328168,481.9965977300453,1143.7332326760124,1054.909790348257,171,80
openhermes-2.5-mistral-7b,1050.3726326050187,980.7493456229744,1104.6141826536166,993.9873010842421,83,91
palm-2,894.5507719897168,1314.383733058238,959.8921889543444,820.3605829042777,122,143
phi-3-medium-4k-instruct,1095.7766583429925,197.8858492677742,1119.9145739875712,1068.5012567207352,459,83
phi-3-mini-128k-instruct,1055.6769412313372,260.3946577686873,1088.1229178288836,1029.0815301235905,371,101
phi-3-mini-4k-instruct,1093.873853695175,237.46245124994232,1123.3678141908417,1065.2164054848004,469,83
phi-3-mini-4k-instruct-june-2024,1132.0567279109882,449.41233628815195,1182.4614058178956,1096.7682805281545,197,60
phi-3-small-8k-instruct,1110.2398290389747,249.5293861234395,1143.2280974857783,1081.4203870162057,298,80
pplx-70b-online,1063.9272963023468,729.5637863060147,1121.550953439254,1011.933430073546,134,83
pplx-7b-online,1041.711153727898,814.7762562868498,1092.695313435787,981.6037141588193,125,99
qwen-14b-chat,1082.9850997893022,913.6994966330201,1140.2762694180556,1033.9867707163446,114,80
qwen-max-0428,1153.8628320029884,292.12179193587525,1182.7755617070727,1119.0051835929412,462,59
qwen-max-0919,1286.9531332774213,339.55381745146013,1319.7554438252437,1249.8981276576828,245,1
qwen-plus-0828,1244.262070837352,467.168822612348,1277.4702431057492,1199.706435887588,244,5
qwen1.5-110b-chat,1143.1732666768764,234.21018023284037,1170.6489569838623,1108.7084965745398,521,68
qwen1.5-14b-chat,1078.5774163984734,287.74695106978425,1111.1082514022328,1048.0782097580538,345,90
qwen1.5-32b-chat,1087.964540283508,230.57398843703723,1111.892418324802,1055.6384783177616,396,90
qwen1.5-4b-chat,1013.2265541221619,1530.8153328880446,1071.032314697708,931.8686657837233,80,106
qwen1.5-72b-chat,1111.258322062108,231.03763852872703,1138.9353284347296,1079.2939015489285,573,80
qwen1.5-7b-chat,1015.9655387642493,1643.9862023249812,1074.8128150672524,909.9146919300142,61,106
qwen2-72b-instruct,1171.9684111943711,183.1445233970413,1196.7854927033593,1145.8450547217233,658,48
qwen2.5-72b-instruct,1258.724854526081,367.46843416808326,1299.8064626507378,1223.8445157158483,249,2
reka-core-20240501,1191.131313884869,131.97095417014245,1213.2465555646684,1172.1216433559675,1143,38
reka-core-20240722,1221.2047823560697,294.64075268737076,1254.0356932173233,1189.4661880680972,248,14
reka-flash-20240722,1213.8002127777913,328.13093423908975,1248.6077284492328,1184.9343278026367,236,16
reka-flash-21b-20240226,1141.6118126368922,189.61764908050478,1169.4273382851347,1115.2278246845285,444,68
reka-flash-21b-20240226-online,1144.9804283462108,422.02182232207537,1184.2307841623738,1102.9513490635463,230,56
reka-flash-preview-20240611,1175.7558775038792,268.104033888782,1208.8607259940243,1147.290056913757,374,41
snowflake-arctic-instruct,1090.0663771492118,217.66833718090217,1118.722249014428,1057.870256723715,525,84
solar-10.7b-instruct-v1.0,1031.658683433138,439.00871879605234,1069.9986439760512,989.2582762433021,148,106
stablelm-tuned-alpha-7b,827.6822661418533,3282.76549844762,931.9393316764731,702.9336284056798,41,149
starling-lm-7b-alpha,1112.5560891091886,721.4106116486655,1155.414853954032,1063.4813956043,146,74
starling-lm-7b-beta,1143.3891658666857,627.9655721993065,1187.3736360475543,1090.5017347699845,183,52
stripedhyena-nous-7b,990.1062159660613,1461.167800420465,1071.7222315148351,911.3933654123108,83,106
tulu-2-dpo-70b,1120.2024051991468,754.1330158755842,1169.097071793298,1065.3722689425754,124,68
vicuna-13b,1069.2419984555872,395.73087268555213,1107.322199144764,1031.4183130495437,303,91
vicuna-33b,1085.8166918460097,260.54451324325146,1110.3653325600383,1051.0051690693076,407,90
vicuna-7b,1066.5113359298334,757.1148625343073,1121.827249686495,1017.6428425757574,89,83
wizardlm-13b,1072.9706856306746,932.0130541197935,1124.5766572116902,1012.981989062106,107,82
wizardlm-70b,1083.891338548654,748.6405809859048,1129.1676881835567,1032.7177165799892,129,81
yi-1.5-34b-chat,1126.1445114594694,220.73620913233168,1152.4446967288686,1095.9679490920073,508,76
yi-34b-chat,1071.2408481881969,476.3595347790251,1112.1599324290266,1024.7359490061403,287,90
yi-large,1209.179417509613,392.1878294797869,1249.6186708319208,1173.0841067606973,299,16
yi-large-preview,1244.1914891262659,141.38372446957672,1265.8957593203625,1222.2948332323754,1050,11
yi-lightning,1316.8488109691666,343.0843306926304,1347.7950481576897,1283.2942357789364,289,1
yi-lightning-lite,1276.2199677617177,296.7931406558825,1312.1645273823283,1243.8091434198857,272,1
zephyr-7b-alpha,1001.2617639268126,3063.39394243354,1115.5072115050032,898.97405444369,38,87
zephyr-7b-beta,1041.6003154145765,479.44585926914476,1084.3047806008462,999.9379306310426,217,102
zephyr-orpo-141b-A35b-v0.1,1104.128469447629,1641.2636569190713,1186.1635492913904,1037.5728556186527,55,52
