Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,deepseek-coder-v2,athene-70b,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,deepseek-llm-67b-chat,claude-2.0,gpt-4-0613,gemini-pro-dev-api,mistral-large-2402,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,llama-3-8b-instruct,mistral-next,qwen-14b-chat,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,pplx-7b-online,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,zephyr-7b-alpha,gemma-2b-it,chatglm2-6b,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,falcon-180b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
24,1338.514956214231,1337.3553187173197,1331.517373461841,1326.5387870256914,1315.8936637254255,1312.0657662314661,1316.3641693125742,1301.2783908425045,1300.3350233910132,1300.2011096307483,1296.516622613417,1297.4400860538226,1283.7703088806156,1287.0039144427974,1280.2049325446046,1287.206208138994,1273.74040860608,1282.8524937055672,1261.097014708505,1263.8369085868057,1267.5171678162715,1266.017742756626,1259.7450403486214,1256.3623510472112,1252.6321254800755,1247.9269891527106,1252.0883870802923,1244.567414303658,1247.5352240545144,1249.198359968932,1238.085613692096,1236.817281002051,1237.682898998606,1218.547426386172,1213.397956606816,1205.838159981699,1211.5016942336733,1206.985141423986,1205.8840801528477,1198.8764024244006,1195.764340133362,1190.6725277468026,1198.7730915800357,1176.172719489151,1179.8087505593162,1167.3376709707954,1178.4686464599286,1175.2948758160114,1175.6711095371193,1175.374205120741,1169.7981956122162,1161.401813981162,1166.3528941568118,1168.7296945886255,1146.2997457561453,1149.046030262372,1150.7124340846253,1137.4541144491486,1134.4049462785515,1130.1312625771136,1176.161138093967,1137.1114926292144,1129.8800871814205,1136.2839924712912,1107.9167156707929,1126.9041071229565,1117.094883022743,1113.2464618525312,1129.1898423943662,1115.1924663151194,1114.0,1115.1587101408759,1107.7714167347285,1108.9892019627268,1097.8330953100217,1090.9362741528353,1076.8306190087856,1092.3596777315486,1083.8336436060072,1102.1314147519233,1114.9726487807243,1076.6471100688168,1081.8999401445749,1078.4397332704798,1086.051523602543,1077.156451939567,1074.9591790881186,1085.165958736925,1075.5631539373844,1059.8956245210125,1069.6056634296515,1062.4830906916764,1043.680242574729,1052.7772757648613,1048.550761788592,1016.9194025973046,1049.966533144528,1082.8427914082833,1063.435340755998,1016.5226217133586,1038.6881343934156,1029.4979731254866,992.693388456201,1050.2238293763785,1007.0639101513752,996.8433906059444,1003.1919348373457,994.7441404924742,960.175255109267,925.1814052652139,924.5956854166614,903.1912847047864,896.9562179001714,868.0931121245078,890.8063390341276,841.913101513467,798.6585903657393,1143.2263928537682
25,1341.3001878611005,1328.0191130186688,1326.5913544557402,1339.5659146775931,1321.7841935459353,1320.2376052641675,1315.115895656711,1307.541749115267,1313.9486378241443,1308.3399590597123,1301.5243011289758,1295.8883241204323,1295.8293604031708,1286.0160369586936,1300.5376888361359,1294.00003748527,1278.5302181173877,1280.4123953581447,1264.5699864852722,1285.1531675846256,1273.1130713435064,1266.5382389633085,1274.8268259423457,1254.7601618451583,1263.061486231602,1267.626570072369,1256.2626504828515,1247.854693960276,1247.4174495942823,1239.723296186042,1250.8525845319743,1226.5894860220678,1238.6428596367825,1224.7279847224809,1217.0505929435378,1212.0409935981068,1229.4761252543194,1211.4175799769027,1213.4010076306993,1200.833990709523,1201.0849335822506,1200.6923197453982,1206.5334673653542,1205.0426406440417,1190.0037271685103,1191.8524804599263,1176.294019855742,1179.7617357213821,1179.5763165863668,1181.9069696961164,1167.130531209935,1160.3942789376536,1170.9742125540658,1168.404344258247,1146.6955470216203,1160.3408445133573,1142.0450764335446,1132.675334979127,1137.7552314981663,1126.145106668471,1176.8095828690584,1119.530948632122,1135.9938193281025,1131.256100545511,1116.4798288796226,1126.4309408773993,1128.096333467557,1130.3899275691244,1136.3635544180115,1124.565630194788,1114.0,1111.201912837032,1113.6860777927202,1154.2946834360703,1097.71167093263,1102.872381698154,1117.7152058369843,1092.3356750189514,1092.8050686695697,1086.0558553855624,1068.736751171628,1090.6581121410122,1088.7848509133678,1090.4333732727234,1086.4195083666848,1085.0499310778669,1091.904890311278,1079.7109520868166,1050.9586406772532,1098.1809410919182,1086.0943748643767,1068.1913710598456,1060.393213824951,1067.8452191724434,1069.7911831928118,1013.5863760237835,1074.2811242201528,1092.8276965037066,1038.8238765759265,1065.3131876154562,1036.4964342011522,1013.0516410622714,1050.9529287558498,1015.0890698067193,1038.5220497416835,996.9717626179433,1039.2319008720651,980.7926744410669,929.843507575739,954.1760112218357,920.6169451168963,929.1858229525272,881.1741194487961,833.3904712995038,860.6358322274323,845.6670526592402,842.8476439443355,756.1646240808041
26,1336.400700643778,1328.4738219313756,1328.5225519535004,1325.0491358608474,1316.860909680131,1318.6934752783395,1313.5517171081565,1299.8469122568738,1308.081819811658,1295.609992123328,1296.270485549804,1291.5141125515077,1280.8327816320564,1285.3439462330982,1299.2296511100067,1269.0898146728275,1266.8157520132997,1271.9010852491222,1265.1665429480986,1272.1849336377786,1260.5812051757143,1267.649640266761,1265.4355992839805,1242.5284652429457,1243.5253453223024,1258.8004372541968,1252.0659756553357,1244.2480983769963,1236.5336601468623,1237.8629539554559,1243.9176686169012,1235.1204284803314,1215.6825321435028,1218.2505739160515,1205.9951890897319,1208.593686247322,1193.9494404450088,1202.500535740099,1211.4166059580702,1196.7116375981839,1188.872999461216,1190.2614152122612,1175.250648542355,1197.6320138188746,1178.327174685186,1190.8332992262137,1177.3247862343208,1180.1450288929075,1171.1629829360056,1176.1904575089275,1159.5737211153719,1157.6608938055858,1148.4872768266557,1141.297177954349,1142.7531515678297,1146.690946533498,1119.8094984425957,1121.608970566781,1136.7766832261518,1139.2865579654308,1158.0518030660428,1103.736414572687,1128.6866959945928,1140.095747479143,1130.5551010617255,1143.4983096324731,1122.9683125769927,1113.0512968701855,1115.8599691382492,1119.005205854654,1114.0,1112.023829785575,1093.7625449293,1043.1043345777946,1083.0832595016757,1088.5097357905042,1068.1216664365165,1078.3917977987571,1103.541121324582,1091.092928458303,1087.9170421507217,1086.184049196726,1089.8958086831476,1092.6615476416287,1078.2262544149226,1070.743967438416,1057.090320714442,1074.4290575162618,1088.6036300631658,1066.176728229923,1060.31702274688,1096.6897378433398,1081.5843404681007,1051.7066348303463,1058.0057699784184,1036.39882760659,1041.8324800852488,1019.9138721018578,1033.5628727298022,1070.8161831802404,1042.28401298067,1019.1181706786571,1051.0020549354851,1046.468293273203,978.6821617668138,988.2462167158214,1059.0881395324905,965.8440150173545,933.3053409230175,935.8813666523632,944.0501116474526,898.4533262715331,886.9145372702048,877.2815983082787,866.4933678712011,830.906038388094,846.986540381057,1141.1594617159615
27,1344.918420958949,1332.9610057264288,1330.4041639058437,1324.5501567173123,1317.1278917779011,1321.0609825361332,1315.7055330404796,1304.448794268375,1286.114821336486,1305.2106334756766,1301.8458295528603,1282.8411843079273,1291.5097685257836,1291.9308600888542,1290.815112629229,1297.6258033676656,1268.3335938688217,1272.253021861445,1271.937705270268,1268.4471244462104,1265.9659186357587,1271.5794894684993,1258.7038435574482,1259.3669814719333,1245.2338031967256,1260.8206046884445,1254.4183073006834,1244.1213491539659,1239.0984988958578,1245.5262997081427,1238.176830314068,1239.22640169437,1234.7870847401236,1214.7015377804903,1212.724938592331,1209.9328571227286,1185.7673958947337,1203.8333746981593,1194.615939524175,1199.0674111006294,1184.2075493846417,1189.823823264232,1195.4733336113068,1190.5922788011005,1180.8051679512657,1184.019644946785,1175.8413385997515,1191.0276218832491,1181.0121529723106,1175.4422439459727,1173.254248748223,1169.7917003255304,1161.39277388817,1168.6097676578484,1150.190230517781,1139.4115169570161,1153.752200074032,1141.8582942326786,1133.7152843006124,1136.1516312487322,1144.2100688148623,1115.3099148534163,1129.1718151621626,1130.3024510144423,1136.3210153196546,1118.120721434323,1127.0073310695025,1122.3315144561234,1167.063022593662,1126.0726616935685,1114.0,1104.268676128601,1111.8504127016413,1148.433379534421,1109.168288494941,1104.5812953862096,1104.4794814322772,1097.0588512880902,1059.5456202449234,1083.655229007192,1085.7750061635256,1096.2453532952939,1083.6217926828404,1083.2807293424266,1080.001178894479,1066.8282370544944,1080.2940112140225,1080.2951354544907,1091.7090133117508,1071.2250365736697,1066.393161802561,1141.1244891848612,1055.8191915752095,1062.236475026351,1064.6548109191392,1058.639645660358,1050.89346381496,1025.859189565687,1040.5177045042283,1036.164900159757,1027.0648508539934,1018.5539642641211,1021.3018940258038,1026.752974659505,1022.9223350596765,980.9432659244825,1144.7201366291927,972.324606731406,933.4646961130857,922.3039258050896,891.7296811878706,924.8071355942329,849.9523403229732,855.0535302033995,855.2182990702302,816.898289715959,819.6297041112437,1144.7201366291927
28,1331.2959568402941,1324.5843551677754,1324.702838522978,1320.9049660773844,1310.877443877796,1302.6015216042535,1306.2830809769882,1299.2656106808922,1282.2848254264777,1296.709856569849,1293.9353983415253,1289.6377459008268,1297.0078746526428,1288.4569692381026,1281.423455621831,1305.6836728712112,1265.614814918158,1264.5005497625853,1267.7040274589772,1263.3506444005084,1263.0693040424303,1264.819515124779,1259.2626362226704,1253.3421017805497,1222.8402302850661,1260.7121586913497,1251.758505053888,1240.1866218231266,1240.0176542218371,1235.3530691053322,1231.8676117204527,1236.5037997577542,1222.1369926240156,1220.4160045386589,1204.7256435999846,1202.8395039520742,1231.7536549004474,1208.447210502411,1175.6460360313365,1197.8919642629753,1194.0699378694544,1191.694405345028,1190.9643431992583,1178.266606982941,1179.8852505369537,1174.872071578829,1174.968792227002,1172.8023455420014,1170.5924702890445,1165.0413762379192,1163.3271968683373,1157.077446447991,1157.0709351339651,1136.3865028807943,1152.708315174506,1146.6065357173175,1133.6464543090326,1133.5167691809352,1133.474657695159,1135.037956469405,1123.7185303465883,1112.3269526940057,1131.1810197417756,1118.5245010251501,1120.2383669197707,1135.1688316566192,1110.742030634951,1115.5813878094377,1077.8720802542716,1116.6145881647358,1114.0,1076.0139488884874,1078.882939327395,1101.1058089638113,1101.710053785162,1107.9332197532358,1034.4495397879123,1085.5785059526424,1096.1543063595732,1083.4151885898614,1082.1870060338356,1079.170354522454,1059.1132025602715,1076.5268366637983,1072.2687680839554,1068.2544682031385,1082.546865320835,1076.5366516686577,1063.5432051013681,1051.1790691131148,1070.1014941683195,1090.5148855885855,1039.4661563635102,1046.4192034301113,1069.03774129291,1066.7203958232485,1049.2236560836584,1017.3844593126657,1060.677398487456,1023.6412435684409,1018.068917783418,1014.0430033645788,1028.4042130984872,1021.8053999333096,986.0901712275482,1013.0255238100431,1043.3799610904302,970.5204540106118,952.7283601859508,921.3581995438576,901.2830880685674,890.3364956655839,901.3000922965794,832.0181721847769,836.2638340622453,861.4979272536358,801.7172530505122,746.1824318608651
29,1329.0112367603974,1322.0761416331006,1324.8797016904182,1330.0285667282105,1310.5287590741227,1309.5840197377001,1313.102065519689,1296.9258884423457,1300.3952281020802,1293.546167435978,1292.6463355715437,1285.0266590437777,1298.3042967374613,1287.1268238868793,1294.1554298856327,1268.6468279028618,1267.4566368356186,1278.6756798232573,1280.3680399721643,1272.5870878083742,1265.8756612432367,1270.6491693703606,1248.7592368404498,1255.453830638743,1272.2259456476158,1251.6268682006034,1252.040163174016,1239.1557977798861,1238.8980681148278,1243.4084390747744,1231.414641200021,1226.3074569210548,1235.1746248631298,1210.6447850360241,1210.1730126747539,1202.4951452603173,1224.9529389924714,1189.146172378093,1187.2550411603906,1198.5598578217032,1197.393615201318,1194.2430572248459,1183.249850348829,1182.6083217410842,1174.421042523179,1178.918561972639,1171.563218333249,1165.365995414788,1170.0397509923228,1170.3351223366444,1166.4290458071164,1152.8357258240285,1163.1826447822832,1186.3755937944456,1149.8533849411224,1135.4055062446212,1140.8681142644296,1139.0590688088632,1131.9697884628772,1106.8819766354757,1126.5659134480934,1109.0615797403266,1129.0332536855717,1129.825897801693,1126.8994119287497,1141.2509871248542,1127.5714201296876,1111.662836853519,1109.3013683839777,1117.5786481916466,1114.0,1095.263197763587,1130.237407064607,1135.8940324794341,1103.6585725480281,1100.1541159336134,1082.9895962534702,1089.0146419047228,1090.1872846820888,1083.2571011910786,1130.6594953589733,1097.9932756303638,1079.2486466674036,1081.5400659460201,1075.0960061403403,1075.6079798930637,1065.539536182327,1068.18377585223,1083.6879839031244,1086.956328789312,1064.3942654840032,1039.0952185844567,1056.4418634821723,1049.488889040951,1050.0908720184416,998.7506167713091,1044.0627764930691,1105.1219064082234,997.0460786746096,1023.9911425995757,1024.135189962767,1021.5865620570675,1033.0674329402163,1031.0248293616596,1021.1408631075166,1017.5905870377479,972.841910208563,1007.0929147685915,924.988165847973,914.7537566438502,955.9877215347575,928.785828745957,862.815916041874,888.3434482720439,859.7490313226587,842.2856332034688,795.5506237384983,749.7606782005397
30,1338.0027412863415,1333.093263985862,1330.8394599932167,1327.9905814433366,1317.969978628579,1316.176842012091,1318.706694748498,1305.3218823320108,1310.6745144425008,1296.7902008077401,1298.3484425781576,1280.5724166688437,1295.3323824567096,1292.1824089287768,1292.9188614945956,1271.1982660642136,1270.8503151686805,1273.1277187375695,1285.84407329948,1274.785777493718,1269.8764920929198,1255.7382274599777,1258.6980533264727,1252.9742347920044,1283.9189984717625,1268.9318792786733,1257.0730268272384,1245.637281904163,1238.9594963412978,1240.451194792974,1231.1686878465612,1232.5059351617272,1238.022190226018,1217.2004806223179,1210.3108263657227,1210.792561180263,1239.0924305612498,1202.6525296681068,1194.8793120293283,1202.656837264287,1196.7633625904698,1190.6233171557346,1178.745286736059,1192.7461171984776,1177.5524793711938,1188.9075998289456,1181.9444114031141,1178.822034827324,1179.5669164283406,1178.7262399047702,1164.572418453069,1168.78146157959,1156.190094509098,1159.400755675865,1152.8361346481884,1155.7489977707928,1142.7698346280017,1146.7775970242703,1137.4247325470037,1139.6668779213742,1148.1845782941884,1169.6265824779518,1133.7072835933632,1134.1879777050515,1098.6718155740357,1159.1145606615082,1128.3587598826016,1120.0085274930452,1134.9767706127027,1126.3964439776146,1114.0,1108.7848266109759,1128.8682337105838,1112.332612939219,1111.71326269304,1088.41320236307,1046.662498550509,1086.2844567854013,1113.489606713648,1092.4089785112396,1090.195307345466,1103.8950033316478,1085.6512135767352,1078.1307937889687,1077.7050558142676,1076.0973490525248,1092.713741926685,1064.309088531998,1054.4997873566067,1061.4077555300341,1063.0820795527288,1033.1017053088503,1052.1047699754859,1067.7614316943914,1079.235859794429,1030.9707948706964,1060.8807115910333,1076.2877507627868,1014.4545757574316,1024.5444224626249,1025.6556823856663,1048.0697108643649,1014.3058308683596,1021.4389455288625,1050.8819418065855,1026.6155798507814,977.9721426377391,1009.913521475998,973.7433667071116,969.4103808655938,975.523480773579,945.5100248646361,930.1160678323749,869.9894190753029,876.6513865064708,857.8101161372156,869.7436192289385,770.5661459799089
31,1336.9976264932134,1329.418157045095,1324.7291356089572,1323.5316133775364,1318.0999084275863,1314.8012299138422,1312.1495245890546,1297.6947710993472,1305.1940991769975,1300.3343731219952,1295.4671516771414,1289.3058871379021,1293.0503854817412,1286.2219507728928,1282.843442517881,1271.4136553860606,1272.3204379385745,1269.6998246728788,1262.0542427978953,1261.9477342322,1261.5189161068754,1265.665458413972,1259.1707298305066,1258.2783952272064,1253.2630532403844,1256.9165471993556,1256.950782009343,1242.9620460394283,1242.783613241416,1235.3356339437428,1231.9448801126541,1220.8152092160067,1243.6396455231734,1222.5021250990453,1207.921659512045,1207.2475551625892,1181.479595187311,1198.1151493273044,1209.5622283073312,1201.058509889609,1183.4319826958588,1186.3066170258003,1127.4989610868772,1176.0349532849773,1174.9378651564257,1168.9193549769523,1178.7277862634055,1179.8631827447853,1177.7593545520222,1176.3283595622718,1163.3534931084016,1155.5579655766446,1165.4900029425953,1168.2794617749828,1144.663961064889,1163.3765203357946,1116.2888301702874,1141.9598352392518,1135.1550615116184,1139.4039678225429,1125.0693628980134,1128.4201336475899,1121.753648042412,1122.0034742961102,1106.9993924624962,1112.5359381312596,1119.6494093319675,1118.5642482737096,1103.5756721240639,1123.4704880604704,1114.0,1111.0927833177116,1112.979182873929,1114.0521667243154,1102.4500143826522,1088.079444545748,1110.8352114288118,1097.6315171060016,1083.8315285437789,1085.525860838848,1102.7195188639066,1061.8454694962006,1077.591900506538,1079.554440840674,1074.5767916375883,1064.2048340850947,1052.3036297575102,1077.3022952605006,1081.8772026475344,1077.941040544491,1071.296214614314,1090.0551207828953,1078.6656565673488,1046.1846079301818,1049.4304759014651,1080.9316706258303,1034.6302568298552,1062.6486463758865,1026.2838172004772,1036.0072321367152,1033.2054732422143,1022.3485988834858,986.839965439349,1032.1234627360645,996.9770095599108,1002.785572575906,976.1665761513087,945.6338087432093,972.1048327431719,965.4556671387534,941.6692324261314,927.14059649045,918.3608535639809,889.458633691901,851.5627356135017,848.9357498381294,847.8592062948576,759.964413733702
32,1337.1378767279107,1333.343551557924,1325.9362830118653,1320.3160883898627,1309.119375433721,1307.7576510813733,1306.3337747404594,1294.88020967981,1300.2786783322113,1290.429382886829,1289.7535237446778,1284.7137077694547,1283.36117661943,1284.36594567656,1280.9633614503755,1259.4411762853902,1285.9385199948338,1264.08644804703,1258.172781704011,1270.505886719598,1264.5206122740155,1251.4442049570835,1255.295961600952,1249.312051585563,1255.2385884131409,1245.186854240595,1250.560900006295,1242.2304674072507,1231.6094464983398,1241.315018329376,1228.7046583080723,1229.5814172832725,1224.5731939434067,1211.3044917466564,1207.1061421832837,1199.4149968782258,1215.2138218398654,1196.7486438397195,1197.7254233289627,1183.2507259052186,1183.8113396084354,1182.8376734615654,1226.7789369842872,1188.1153951754386,1174.8095200099674,1174.173960892806,1165.679039200431,1173.1142568572723,1168.279678520917,1169.0458813457008,1153.8519949427618,1154.3384256867212,1156.6297826111354,1146.0193862394663,1141.8191164566938,1154.2482879295603,1135.1082245995995,1135.1724177169754,1125.108947889853,1120.065137801178,1140.9358469006324,1181.926581893044,1123.7150972091522,1125.547764794946,1123.7575750860692,1125.9356625541154,1105.959153739065,1109.6976852444695,1147.9035290901072,1116.1628701030963,1114.0,1118.0052279156946,1104.9931567599242,1115.6437169735882,1102.6077710483619,1084.4158620823373,1124.021907511641,1094.8460449072472,1069.958686996838,1087.25346071701,1080.5165638737594,1079.9726541921418,1071.881430262411,1073.1667027310168,1071.9109720292772,1082.2853861744197,1091.4926133181734,1054.4654474815325,1087.101652187754,1057.9291118207498,1059.654370457537,1055.2271601242937,1077.3159633743849,1060.4709603699503,1059.425015626594,1080.7719281881205,1041.045802958328,1087.3684420924233,1036.3437870532289,1022.8570237564502,1023.5421842468842,1009.6137882423579,995.4564250253972,1031.3218715278417,1046.2218254370862,999.9323983260437,1017.2133964167364,981.3355271801319,958.6053512338602,953.1873570513002,969.3964510415389,959.7483085068865,883.5538238518947,876.2453604317869,875.7165302973636,875.0605425216985,849.6301715760166,1142.3115583493
33,1343.3636362025077,1333.3342639762407,1327.6913477449143,1325.1907978766512,1323.9364654119126,1317.1246813653147,1317.5678437800784,1304.9641809640698,1306.2196399633785,1300.2531524329015,1300.0440786309812,1292.7395642007436,1292.6522625479256,1289.6621251730178,1295.745318170913,1272.5740183531595,1262.544380829503,1278.891597491444,1274.0499595734489,1270.4617406842424,1273.486308389254,1266.9767591414395,1263.3126657330367,1253.5349243153648,1260.1253815612158,1258.5787171330705,1259.4824810984346,1245.0590545531402,1249.6222003792873,1234.5328368521286,1237.9896691583797,1242.3582124891439,1224.27261864794,1223.3327068676363,1211.3215563624376,1210.7495434227221,1206.4031398112693,1200.9056196000943,1180.9614942272804,1185.251922790087,1206.8425382674736,1192.3647612427822,1208.0287200291843,1178.5205331190225,1180.5256112453592,1175.4528681880197,1183.8911665190456,1183.5705091664945,1177.6785082534445,1180.6859110165367,1166.7337308015922,1171.8836550784108,1147.0393238818694,1105.6827263007258,1144.5353801387782,1135.5247093215364,1151.2673847289757,1134.9397743910602,1134.8442367182074,1136.8927174765568,1107.567852917878,1129.9265798322494,1132.4889027609534,1136.9938716276445,1130.668203676929,1108.915405773329,1133.5767465300792,1127.663798282821,1099.032585814674,1124.7558321348324,1114.0,1107.9446466932086,1108.0933487295206,1092.959270292276,1079.1082436294541,1091.169211217928,1041.8583506142759,1080.8359952794972,1123.844101726419,1083.0118776257327,1089.0130603282923,1116.3625908289382,1101.3347007671512,1077.5838891298922,1080.7099128275022,1074.9938527705372,1075.9350654743478,1084.546662952987,1060.845009246223,1066.7964229563677,1075.2866418723906,1077.281620458965,1038.890107521812,1055.7451569579432,1041.6524642015681,1011.5825215240407,1047.6388798466062,1057.7841527185658,1032.011958588192,1039.9971430576738,1026.053163013821,1022.0040080194527,979.893421594822,1014.8302510034846,987.4736274052975,989.9151252537341,963.4828981543548,1007.6430521760274,939.3796226127818,912.6543888778043,948.1742343765031,948.3334494853922,883.5283616778781,856.3553160401345,836.7583319792209,869.6939598533233,854.668831032948,1141.157455688363
34,1333.9187851881861,1333.6540431538924,1334.2647009400644,1336.0004491459276,1314.5456767154665,1316.4006472002338,1314.6843924681916,1303.1335984123361,1291.7199064870465,1300.4048157374905,1295.1273710813293,1302.5175244789143,1287.535222786631,1290.170799655668,1294.2596281276997,1265.9783446416404,1273.9401891165799,1276.7211035843497,1267.8731639967218,1268.5464694674374,1276.4334042302266,1264.6838671031633,1265.0484198367872,1266.42538463735,1268.3003177460896,1267.9845768459709,1256.083096308415,1242.0856982828382,1247.9467719989498,1243.0394638062044,1242.9718102627535,1241.7918623539754,1239.8363562939571,1224.2920578108756,1209.2315169113922,1211.4400186721818,1210.0813160449916,1193.3448717614797,1208.4840224699924,1205.1983503950496,1195.905524919017,1187.5946878188915,1183.0384245875307,1206.5303348246157,1183.0663585410025,1179.9218969904564,1177.396570996409,1165.9155972761541,1177.3041183535952,1174.5633764259496,1170.432380424526,1165.0058621546764,1165.1198880464026,1164.3480122936062,1148.8251766930623,1147.3483493253166,1132.8933867001542,1134.348219497082,1138.60930167659,1136.3091223334825,1123.5294259768198,1141.6012621212674,1130.2407287097649,1128.7113772423957,1139.5841177027116,1119.7590491161773,1119.4906125974244,1125.8202790893283,1116.997991759406,1125.4320622438702,1114.0,1124.4782282175092,1110.7431643134232,1049.1880581874975,1103.9099421217695,1091.8949560608994,1054.9929919142505,1096.667438062832,1074.187394927954,1096.1990921687584,1072.435343487653,1084.5529417873931,1075.2719185950955,1078.7348826854204,1089.785357832025,1076.2102875643745,1085.6699326640999,1083.7853350174312,1081.761504199359,1078.6331379263488,1072.9313332996353,1058.442138108967,1054.4177421614318,1055.7849724615671,1049.9714670075036,1072.5230920184824,1052.8272053057185,1011.1355007889528,1049.9106469035503,979.0352945168197,1042.3726778076796,1053.7788101154008,983.4086641239991,1022.5303925445791,975.4319709776455,983.0922783445559,1140.3637606059751,990.0088406466509,959.2999511377218,962.8760100562431,912.9191689026289,923.5519107836635,865.1864054572212,888.4691084877165,856.5616126154495,847.3107612234704,820.2389469986455,763.6976677729767
35,1339.3590221159116,1338.9785178724178,1330.9713255775853,1323.2519937327495,1316.2741078685083,1315.429556905003,1311.0441481118323,1311.7390625072894,1308.770264445929,1305.1701452263908,1292.2955487669371,1281.916972799755,1296.1347680048846,1296.8290464531246,1299.1594735159665,1294.148531927177,1254.6842097378417,1277.7031190246003,1275.5287076062607,1277.8173004158793,1278.1319806894712,1276.345101178526,1258.2053798834847,1273.9904964378995,1261.9386665595175,1255.0079216444094,1256.3649943465714,1245.6984738082733,1247.3744796170902,1246.360259242897,1236.6432787509486,1233.453104505221,1231.775424988816,1218.7127958197598,1212.059768354771,1206.8997448138637,1235.3588022229128,1192.9533870542837,1181.6178244807038,1195.9082005747612,1206.6646378350024,1190.5493329091264,1162.4083689557356,1180.6063240193146,1182.965891210591,1183.2845150300848,1176.6499504887224,1181.3477718479257,1177.7030353577106,1173.0249338488493,1169.814592999484,1151.4068230466069,1174.4906396577164,1163.9552871673463,1151.352356971397,1145.867486654848,1157.3734157287176,1121.271209084147,1133.838666772595,1126.3019896324156,1152.8361912175537,1138.6024592621761,1130.2215833095684,1120.848240849087,1121.4340906318657,1108.1568309114314,1116.3520924110728,1119.5230771517563,1111.0929587528572,1120.5252398275125,1114.0,1104.5116239420245,1101.401678153748,1135.6271002267558,1107.4882283521051,1099.0909648943143,1096.914456843866,1098.8046475391066,1100.4826411710133,1067.0683525809136,1090.1637771977262,1096.4682229404034,1078.4800786559042,1081.8128409747426,1096.583673874036,1086.218065302637,1062.6276535392842,1078.0948072551435,1055.0577176029376,1065.8008587568113,1056.3468351378217,1099.3386934127861,1062.2835556136315,1056.5090149406615,1050.4507355574242,1099.5418253024689,1029.3601642845824,1068.8701131477558,1017.713081570278,1039.809173678932,1035.889733668585,1032.5524081191802,1026.06540945131,1031.2838185880255,1072.7686457271539,966.3308253797575,1009.5183483648104,977.5681699517887,929.5469161152286,962.5640731585534,972.2839609113248,924.7644539384723,885.8796942343309,901.9087192208192,851.7266433806747,854.2069651664744,821.6285389248744,767.8666560344473
