Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4-1106-preview,1251.3353819630568,1.6182370377324284,1253.7656054843094,1248.6923760466143,80067,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.1554086688557,1.9030541650285957,1258.6404995929706,1253.722276320731,59891,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1286.724442487022,3.939967610674116,1290.8000566637347,1282.9421208780052,32181,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.4693483448464,70.9822271544369,948.1318398929216,916.65826663851,1793,94,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1031.7608113517772,33.88951490122613,1042.6956688293171,1019.0455314223644,3002,73,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.4773461205972,21.941734845993665,973.9111432523464,955.4835778758172,7041,93,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,798.3458839981915,47.72989208551355,812.2396562843828,785.0659092954452,2450,104,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1062.934907362075,7.038010583740451,1068.1079784942465,1057.7236080126231,19769,62,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1092.755493404272,2.773591071562868,1096.230645796442,1089.8259247893236,39695,50,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1036.644719695871,5.884965712113754,1041.1584229277346,1032.2786191319483,14604,73,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1207.86174787447,1.6914796915958257,1210.6551777811849,1205.655707146026,124645,11,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1153.0602444988776,1.7274595677379732,1155.667382202975,1150.81907934302,84181,22,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1080.1519079405948,31.62471483624705,1090.4704051094686,1067.940188711738,3640,52,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1007.9735007092517,11.11284886832386,1013.1518798167432,1002.044845737784,9165,86,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.9277573162817,4.333783368460352,1076.008063342646,1067.4418596707908,20099,59,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1156.4453081769673,2.3965548865652804,1159.0078247438585,1153.2054149937833,55598,20,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.6670081387438,2.629602561258864,1150.9271955716767,1144.7212257249255,35600,25,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1123.9646172101925,7.358954728976614,1129.061176465675,1118.6054898556888,12403,32,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1145.7772800823998,2.7764842993087515,1149.3801217786356,1142.7221051056251,36716,26,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,67194,39,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1045.129290206365,33.03694977383863,1056.77356361381,1035.3923334997055,2651,69,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,927.2173417752664,26.70663562172257,936.5220010166536,917.6486276861432,4026,95,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.7162633330477,16.705292639369052,1091.9469242360924,1076.2424876130212,3840,51,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,892.9363247006208,23.97213494902196,901.379491249468,882.9273158578571,6393,99,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1014.7601387459232,14.858227924537871,1022.9408535498716,1007.3870023002833,6527,83,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.3406798567066,11.02391796896729,1083.5535509043762,1071.8090570953589,8121,56,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.7513623808843,6.875061795756324,1096.5045065333063,1085.7826100318168,13010,50,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.2287637118104,13.21524447319172,1079.7977985217235,1066.813381867942,5096,57,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1003.2596942395668,15.83351287819259,1010.9960098417462,995.3055391809236,8758,86,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1120.3266997618605,17.22133164884007,1129.2831927895456,1113.522673627889,6139,32,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.9640483499245,4.631011834852089,1041.227417298729,1032.9807441209227,21678,73,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1066.264634201594,8.827931455060538,1072.79186834629,1061.3812008886273,15176,59,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1097.3072152606264,11.257621251193966,1103.744325087555,1090.9711819908905,6696,45,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1077.3602159110603,11.637507345396855,1083.3672823437164,1070.7697595650936,6909,56,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1044.4470239538791,13.740099123411971,1050.5971898096443,1038.1622207432706,6347,72,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1034.1300382674667,22.46845836035892,1042.079770027378,1024.7941432197313,5076,73,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1182.9830118111777,4.653711998958034,1187.5515819343054,1179.4974530590605,23751,15,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1162.3557406509058,4.114584952291537,1166.5801219426196,1158.7751373180656,23114,20,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.3200624670517,5.290215297646818,1112.8588453604727,1104.6696109998334,18696,42,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1126.0646516287895,4.17080431544192,1129.776551451272,1122.2747669073149,21810,32,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,988.1415846308328,12.70550961274928,995.5874930988804,982.2092614887946,7839,90,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.0805932539563,2.860041462400912,1150.247303019987,1143.6913589822836,39800,26,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1069.499086253814,18.065918849723847,1078.1243140283605,1062.8867435135628,4878,58,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1199.7047238207,2.731050305783115,1203.3288899894133,1196.6405219287533,41662,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.9542386653268,3.4265122123959246,1151.28525256719,1144.261869304005,24096,25,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.9567935707946,4.51030413046583,1159.851622381413,1151.784754045448,16039,20,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1089.6885008106633,3.0407708846337957,1092.899842750858,1086.5247434174105,31711,51,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.307534632263,23.255187574698947,1071.2836930995215,1052.4908647053053,4293,60,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,839.9371607204035,38.09024473910026,851.2226492030044,827.9027607884544,3347,103,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.107812166399,10.078479323110876,1094.5060222628397,1082.0185374280493,10437,50,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.724713334624,5.204623579502677,1123.0440893416287,1114.1363897733895,16696,34,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1017.2487310958278,18.479279064096485,1026.2727074339175,1009.298750511405,5291,82,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.8997428826865,9.813260874417624,1104.3220073199168,1093.452481826717,6674,45,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1041.3779203756046,7.756967414224374,1045.507335340193,1035.572454978957,19833,73,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.2563345468425,5.133753863185926,1094.1753358881244,1085.7509616647076,23001,50,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1003.9056211172476,14.183983582199556,1009.7787746266469,996.6917186709204,7038,86,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1057.9706372677156,16.998979740423366,1064.3474465831491,1050.80008935593,7203,65,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.9615245393024,10.448990685633072,1111.5963354053456,1098.528828387729,8421,42,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1161.776292656505,12.65791944297384,1168.277109430065,1154.7749136087166,7829,20,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.8267506679265,7.077287430786499,1116.1679465697518,1106.5026438240648,15946,37,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1239.0806669022013,2.8513620424365964,1242.8869520943883,1236.100181068831,34567,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.5455275292034,49.36519717633339,1054.057623804905,1027.088603319405,1816,69,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1052.9938508458677,11.809663534583894,1059.0236514254466,1046.467288841024,11345,68,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.9982316819112,19.549358260352665,1134.3653885703975,1117.9434073442524,4890,32,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
