Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
24,1286.6453945115863,1265.6447972858716,1267.2251413266442,1256.790719904696,1257.311015924829,1251.226895929287,1249.5262627879752,1244.6367268975782,1240.7965205930668,1230.3808013825728,1208.439083279331,1207.7939638435998,1201.7732164940169,1198.7551442179,1187.446745911201,1185.744097627634,1187.093949975229,1184.868962212751,1177.361619969936,1162.6586532101542,1158.7348407302263,1163.0285348046718,1154.657068953656,1157.5521043537342,1155.3198131063575,1147.8835686931793,1150.549258286308,1146.491736258806,1144.8745275383717,1146.1949712971923,1144.1926781449863,1134.9098996543507,1132.676184925406,1131.0972116785322,1123.8055533562572,1120.9736232679047,1127.31746137095,1118.2290847267466,1120.1826108691555,1118.045932172784,1114.0,1110.479915524461,1114.9432522951124,1114.190684988394,1112.813946922606,1109.5755696570436,1104.6700076348711,1104.779117025369,1102.4393465069134,1100.5535467399104,1105.026690279094,1092.344011132621,1095.342480451869,1090.5044241576145,1090.263453009075,1084.9053114849405,1083.064449512715,1087.6295400228369,1081.6768986059246,1076.6507225850985,1081.920274895201,1073.8542671441592,1076.4966316073442,1070.6869579443037,1066.1164396131276,1065.7995959550965,1064.8065601445478,1057.818555542863,1066.803056700016,1064.582470889194,1064.316808588082,1056.624143298595,1042.5598157219197,1037.8121142413488,1043.674494439709,1044.3140968530874,1039.2615285673382,1042.5325745029013,1038.77057582425,1039.067958436532,1038.8294694852568,1047.187496539049,1043.8284622099277,1032.3692167834604,1023.3086968359048,1017.1617131453212,1007.2123136483644,1008.456083336338,1000.6460020862684,1004.2007395822436,989.9887153881912,992.3575847988928,960.2871962615254,952.7909221232878,944.6020843238728,933.0882363655542,934.2277544410216,926.7243486223922,903.3056785061297,897.3819156850484,876.9469411847373,877.0822649909009,836.558597364933,821.5132749157408,796.7667891328759,
25,1287.997969354002,1266.3990521467183,1266.3682515635755,1258.6698225689045,1258.558473176796,1252.659817629617,1250.728261496712,1249.4060175871064,1239.6223470519153,1236.3185962646749,1213.1532693776942,1210.3537358124397,1204.3659069187206,1201.304275936354,1190.425741480618,1185.8441019389506,1184.365503784796,1188.164511481039,1182.528533765943,1162.2996689446695,1162.5831812026777,1163.3835154151643,1157.3018154202125,1159.188225611984,1154.9565049577382,1151.6094650069983,1147.8019248603623,1151.301524339607,1150.43575617247,1150.4448411681446,1147.6115932612004,1132.33903690492,1129.455775733946,1132.0278975118688,1128.7892630847005,1125.9255212526764,1124.8326509435494,1117.5119262277058,1124.279452411586,1119.6932884161074,1114.0,1113.7498070042334,1114.900223463197,1108.6742548076068,1112.6147684880768,1110.6710917152511,1106.3534453252578,1107.7574603449946,1103.9290602547758,1102.3334469239912,1097.670153729293,1094.8950849311373,1096.3105392542398,1092.5182524223883,1090.337414968602,1091.3967833657234,1082.950859845473,1082.109397329795,1081.5014732439731,1087.1077053779518,1081.2127212806809,1079.440890686482,1077.0685552172388,1073.9611988295983,1075.3050672700851,1069.3180835522144,1066.5637267642855,1067.917389207022,1064.8159231297027,1062.4234243090425,1058.987934379894,1055.9069992415648,1050.955659806892,1040.6545937486742,1050.031928871818,1031.8146883521615,1038.7944655762549,1045.5325497582226,1038.1113322215756,1039.581480264385,1039.4977772793534,1037.6302036774848,1035.9326332967762,1024.9313212070028,1023.8092698369072,1018.9330190820126,1018.7409662135692,1012.5102037553842,1006.269727593369,1011.2249053906282,988.1048886265096,987.02141962499,967.7074352944028,965.3374905624694,931.6852176772492,932.6319311993018,923.972328486715,925.0314878062724,903.088393445054,899.9514116274062,886.1128276565954,869.2169730077201,847.1989056964901,820.7186562038194,801.0125315025317,
26,1285.6096061501132,1268.856202251403,1264.6227276320003,1256.8833472053184,1257.0487663928714,1251.8927177199012,1248.589725645401,1245.482739508144,1239.906587846702,1233.1358404330565,1210.272588470795,1208.0912413916967,1201.5273087910978,1197.7434279397842,1189.7532962580694,1184.665693455582,1186.702228513822,1185.0668361275266,1177.1454766545876,1164.653117995254,1157.9336970336185,1161.784526362251,1156.917535774188,1154.2166304838204,1152.3609204097045,1148.8635336616985,1149.1982606863428,1147.0798777292089,1147.048031101156,1147.4333404857657,1144.7417453369094,1131.421678496139,1128.6349512180227,1126.9128462772692,1127.0821024995194,1128.680285473576,1116.850945616732,1113.460380835433,1118.2561332714624,1115.3234115791286,1114.0,1111.1121650848074,1108.634522332989,1109.4899080148562,1107.825786914555,1106.0310182371063,1103.2173137573163,1103.3162659236525,1101.8996975731282,1099.3378075945925,1100.0187393394317,1094.568663005605,1088.7143842281412,1088.495211266098,1089.0095066756126,1087.5353981535077,1079.3383375609635,1092.1676475577242,1068.81777398545,1078.426592621335,1075.6181146191009,1080.6291453998597,1074.7138847207689,1073.1758713307358,1072.0075453095178,1066.770378686637,1066.9139744480358,1064.629076636345,1063.169361303637,1065.047208821478,1053.171849173293,1055.075976337635,1047.3899558967544,1050.195715371321,1043.0183844822634,1056.679630908262,1059.2927107552978,1039.38831743944,1038.098719001249,1041.3368708149587,1038.614892982592,1030.7755235173163,1032.253022238153,1036.800168817361,1022.3009998531325,1016.4139307554248,1018.925906911284,1007.2445554358468,1002.264066862835,1001.9724593935732,992.4324106122174,991.284700819183,960.0665750277216,951.000182390489,929.821633844344,930.0740406454968,919.8743076831282,915.8005117517712,901.0546831190892,900.695396300644,873.0920046624678,866.4399318915104,833.5908371405421,821.3432234588479,797.5580052606213,
27,1287.9851750912908,1266.6621107589224,1265.7399475231118,1258.6199440051537,1255.7318962149438,1251.434404295464,1249.0792300740218,1244.903701699484,1238.375176760319,1233.161698751338,1209.9736074583586,1208.6789596892409,1201.6425276792577,1200.1939185448352,1190.358984027128,1187.8290558915835,1183.545838508171,1182.919463125396,1177.461233823918,1164.2142246965802,1166.5321543491343,1160.7227121209155,1155.4333861432212,1156.582710085561,1154.2039446165554,1152.9709261778578,1148.5745130230894,1149.1755082075629,1147.7875129960244,1147.453670111596,1145.138346641255,1131.4793166692773,1136.0264592358783,1130.210600289112,1122.329820673419,1123.527811873896,1118.890783530402,1120.1837760762944,1118.0204793302173,1115.1845128434545,1114.0,1113.1711590195914,1112.7604097837327,1116.011334112258,1110.3415137877778,1107.206036288534,1108.8292417474995,1105.9530662212628,1103.8780957518738,1102.692344003486,1103.1469710661463,1094.6331706501417,1090.707170030323,1091.782553989604,1090.6161282805645,1087.9277942901554,1084.6507557213215,1088.5494496089404,1083.6847537649346,1074.8375100040107,1074.7452102364866,1079.531867117226,1075.3772755792113,1072.7230539878772,1073.7944971300149,1066.7925189312946,1070.219535622866,1063.195610266247,1063.6909765842277,1071.695980680582,1056.08940261029,1051.188535307867,1055.7618619028156,1049.94726200572,1042.2610244014354,1051.8420062402424,1034.3771812293148,1039.8800479085676,1037.8387459737112,1036.2974887811995,1039.159728942745,1036.962434548355,1041.4635986253288,1023.0234203869773,1022.687366859802,1023.056459860522,1010.3467199608796,1016.7943229857066,1004.806645183924,1001.9610272894604,998.3078890318836,982.8746293822492,961.153663264929,957.5297284203908,922.388221736958,919.2662289882312,922.276290409748,924.6496065022802,903.0095259940372,889.7335131679906,872.072530529494,872.8880375251587,827.8864038565162,831.1188199633928,785.6965513708411,
28,1286.4768757921022,1263.7417337641243,1266.9933941876047,1257.2095876287185,1255.4852623038096,1248.2113126853155,1248.7055931993,1245.8014030232762,1236.7442922619257,1227.487781610887,1211.2983492668734,1207.325470911568,1200.2250236652228,1200.085310430794,1187.5023145557218,1188.0417311863846,1182.2617173319504,1181.071861878408,1176.8147671719344,1162.7087406713956,1168.0763240901026,1160.5236153546357,1157.9473914310352,1156.5301085324518,1151.381733539397,1151.9386554496723,1144.8061282894046,1147.0454512706506,1146.9349703460002,1146.7792579527286,1145.9490067747563,1132.0518604018764,1130.9799138997887,1125.3917508031209,1128.0136643440912,1123.9275478715138,1116.9785527391928,1116.2647051110453,1116.8247668269562,1114.2524117174855,1114.0,1112.0787073819167,1110.379554225547,1106.493063210946,1107.769561077208,1107.551560486428,1108.1077846138603,1103.1810215284322,1102.1769838532405,1098.4680582217388,1098.141270172799,1093.2740317255516,1085.733216974577,1091.8602023768808,1089.0690583137762,1084.9579528810132,1081.8657657522465,1078.0328847392889,1079.949351658051,1077.449901132899,1076.0749563513175,1075.3919930597826,1071.2053270160343,1068.8489324493137,1069.012560137637,1067.2898530579507,1063.7379041346514,1050.9942628515985,1060.7724517526417,1057.6799356047145,1061.8904880357154,1054.0333704895063,1052.7411562747782,1043.2538005452357,1042.469515220948,1028.9562883644958,1040.0920614367565,1041.4196300220178,1038.2921127276236,1035.3707332684623,1039.6380593517156,1036.4898164592978,1028.8496289542218,1027.899000413094,1019.84468650966,1023.6987397063432,1016.983851839503,1009.6714621181012,1004.749587395487,1004.749928035102,990.4283329653904,987.769738475914,960.8872319565984,942.3399200837936,923.2780960708712,926.092548839264,913.2698251295396,927.0180678846727,902.413601917346,893.7080412399571,880.2128693197357,873.2369987549869,849.0854877062957,822.1973253720653,808.5932538169764,
29,1288.981872500455,1265.0142542893846,1267.3418603335851,1258.0207379594417,1254.822123057114,1251.9338575489346,1250.1418160964836,1246.540460762887,1236.399018963577,1231.5462309992854,1207.3866692646016,1208.0703849404929,1202.739153996447,1198.0422648454266,1190.5210827101032,1188.5236606787144,1178.7063435340183,1183.3886111750944,1178.2969855427918,1163.8437184780842,1159.70953121872,1161.7535928524082,1156.0217571192472,1157.822570863373,1152.4918549012136,1152.030617395341,1149.7748570296612,1146.7336058731146,1148.6746802141654,1147.926023177517,1145.3609407532228,1129.4654392948053,1130.2829919464225,1132.3186359444962,1126.0680231042725,1125.8329322012626,1117.7351250012816,1116.1986956289363,1120.135836092594,1118.500257938981,1114.0,1112.7581327161772,1113.1975223296904,1105.2229906432062,1110.2155783132584,1104.273597299304,1106.036812591263,1105.137585532167,1099.7277124161924,1100.3011423919816,1100.8312180293328,1093.10346265486,1091.2474251229528,1093.302208802862,1089.9403466060655,1084.5825797214893,1083.470135278655,1079.3097817429066,1077.0735508292034,1071.5976721616018,1083.0677612768732,1083.9999108427596,1076.6604956477297,1073.9440879718168,1067.6788784488897,1066.3522763488031,1064.7053806695162,1069.2721028215612,1067.3129727255086,1061.304958201441,1060.6183805555904,1054.1023347743435,1058.464883563013,1045.5696587694322,1043.2792802204322,1049.7939193813727,1045.3211101680197,1041.9512776556255,1037.8656837417575,1038.2729053514115,1035.9263849684187,1032.514710661939,1030.3439305553884,1044.4853022811672,1026.2566248656071,1027.993553034521,1017.2423580162194,1007.6180444675052,1009.894467335982,1010.3503798870402,989.5597422466471,984.4907799446914,962.1443137947336,958.8663258400384,937.4005367070072,938.0398112827318,926.1819721673928,925.3620058402212,897.1817698444058,901.2570440153904,876.9257155182324,874.9913617921519,837.3361154007063,826.3922125154672,796.140036148346,
30,1285.1253090303535,1263.1228907606626,1262.8706920321742,1257.1136483355642,1255.405272043792,1251.2616643989052,1246.9070970075495,1244.3641099418048,1237.941457883414,1230.3102272823617,1204.460213177618,1208.0822278706958,1199.5505746459517,1198.1854261637525,1188.1648548784306,1186.8041658580898,1179.4667843709544,1185.99719986257,1176.904891115251,1166.0867541603625,1161.3093178108195,1159.427104963863,1156.5825679870968,1156.8823201596138,1152.7040690655506,1148.3885033610882,1149.3395174801396,1147.9885688556824,1147.080416325006,1148.0435017732952,1143.0383693527572,1134.3178369263308,1129.2995824491536,1124.387501269922,1128.351153242055,1127.154454293406,1119.2785869312354,1120.9144590555527,1118.9936327770658,1116.6248305780357,1114.0,1105.852000376765,1108.651142295054,1103.613533448682,1103.5697343001216,1104.594271084501,1101.5727634635427,1101.331548175871,1102.3629391500913,1095.5133798754246,1096.1839220438555,1090.931217250922,1090.6980640065094,1088.3724285862322,1088.9666506441713,1091.8621584055684,1083.7026899026116,1077.2570547538355,1077.8935209401347,1075.824853830523,1074.207568763395,1077.6128895924398,1070.1320953978666,1070.2959670911398,1073.28371436538,1066.253184875873,1068.156151227188,1064.3575627160967,1063.1919650310058,1059.1112604299187,1051.2530345139648,1050.3033081060223,1040.914305913979,1042.4300077324478,1043.6543273639245,1049.9344706960865,1032.2215244743145,1044.1003956737586,1031.0546254755227,1034.9627718640204,1035.9816305909703,1032.822164433243,1026.4928239445155,1022.9270504134658,1016.5957821346732,1015.34862658403,1010.5364948355432,1006.1163203571626,1004.5209751891074,1001.8485050183706,986.1748748984857,990.1488930058003,962.755268199186,953.2570142458504,940.8005448304978,923.9133260965295,918.190941760662,913.254529019268,895.1971307309827,886.555309300951,874.9076189544219,862.6357057253731,847.9127775837646,816.7040647915544,787.2692968995482,
31,1284.232543568387,1261.8202157441397,1265.719332334714,1256.2267773089611,1254.1418113988896,1250.9959307475626,1247.2064699241048,1243.7612532167182,1236.7965538012536,1229.1483137379012,1204.0076833452747,1205.5954637614886,1199.639551083591,1196.5244743452083,1188.1941649377327,1185.3648546118093,1182.1108971004824,1179.216144761011,1177.3105736312186,1160.2873916935864,1157.853023330856,1159.9675709889823,1153.7154657592464,1151.7105764324638,1152.7281236409488,1149.688221176527,1145.3084291882574,1144.0055187378732,1143.2490929250948,1143.3463329997858,1145.3924728565275,1130.3316102790166,1132.4196528397654,1122.3871442396676,1122.22495635703,1122.3764083636154,1117.1491944720078,1118.1065871628434,1117.5795424382611,1115.1309199561188,1114.0,1110.1890410829744,1107.0032932376405,1109.2509527131056,1104.920139888885,1106.638267995183,1107.060741685807,1100.5923871446882,1100.6748313160865,1097.9439762328557,1097.6840805022675,1089.0956769482684,1092.059104285066,1088.7192122524953,1089.2538717459242,1095.4636388126523,1084.7334033117222,1086.7146809713363,1081.335082146146,1075.529116928176,1079.4375634725588,1072.8517445958018,1068.273295040104,1066.8532870300771,1073.8327259793214,1065.0999468047708,1060.6090861723078,1067.1695346102429,1063.6833694835373,1068.4838585793768,1061.6610240668158,1052.9591084105607,1041.2485472889684,1044.4225614111906,1050.2781018331902,1041.8368693980042,1034.894502082255,1040.1053471897571,1033.9360660187251,1039.929120700472,1038.5078681027005,1027.606368223555,1039.180213607377,1033.12126326758,1014.187166183428,1018.6726115793564,1014.5946980914148,1008.9130160856422,1005.0222789871882,1004.8421442774492,987.2638561938892,985.7559477932164,962.639783076128,945.409443448438,943.9705901113028,933.406081852759,921.0455336894704,932.7944716420196,903.2066050949752,892.567352889185,881.0765307474304,870.0708924533026,843.4294581593297,824.7999390850756,802.893585245578,
32,1289.6171370336292,1269.2237800855255,1268.200058745702,1259.6062376988202,1257.129065639012,1255.1612865174593,1250.15589782632,1250.2713096337172,1239.0836674914456,1234.2123921587645,1213.3136442142154,1210.4334240642731,1204.2562370126643,1203.171248989662,1192.7303671326506,1188.4003758625668,1186.9944569452211,1185.5801871271335,1181.6451212851186,1163.0952549647216,1171.2370047822835,1164.6004798204517,1159.083696597978,1158.6900562838111,1154.896675727677,1154.0241166457065,1146.4033484147835,1145.8121626612358,1148.9002316908284,1151.102770339361,1146.677691076668,1131.0478906293113,1136.832086067025,1120.7524719566643,1128.5199175729906,1125.8010840741008,1130.0026545074825,1121.8051085542706,1120.0522303424923,1116.990768447892,1114.0,1112.3058218143042,1112.3602801810716,1114.868532727146,1111.2145129500425,1111.1603552583683,1108.782338098328,1104.9482994437744,1104.083405762669,1100.1048574064555,1098.4228324984297,1094.4221238108066,1089.6844909979905,1088.998665570958,1092.6570159896146,1086.5091495345284,1085.257726635993,1081.119907113199,1085.4308721146713,1080.495797177254,1080.0342102819868,1085.7458928034976,1074.6246501837345,1074.687956199401,1064.9821630200504,1068.103505708632,1072.9146100084197,1065.9423298915754,1061.8705605015662,1067.6650369549682,1059.806585770776,1053.9203081165756,1051.590910806644,1048.841758735139,1048.4287298276686,1048.5593695306882,1049.3610453567846,1044.5478009378226,1038.5134147756748,1038.1444297588232,1036.980132859432,1031.8633637074236,1038.1762203611408,1028.4570810038,1026.1495762764878,1020.2665508340782,1016.5572160779724,1008.8322436861469,1006.9839269036252,1004.618550353622,982.7605479353938,987.52201358192,965.628479436258,956.7137027402904,935.4812085616542,933.4076901705724,927.9556191427388,918.3687054565594,904.4277524615218,902.1838566993804,885.0789573038196,863.6378836161966,837.8033397416614,830.1485256984089,805.1490078727006,
33,1288.096830702478,1266.286443611952,1270.9805744821888,1257.591444838879,1256.524315099511,1251.5283562980874,1249.5204783252832,1244.835284609594,1240.260525697347,1235.5998943068903,1208.4999578071986,1209.0138550530316,1201.6173457482148,1198.4844906264022,1189.7588724188904,1186.264632324889,1182.9248538147954,1183.926299426647,1178.6562527569336,1164.548318881251,1163.1524936897783,1160.976566744847,1157.6864902835257,1156.952765581641,1153.649120516376,1146.3265117264425,1145.9716594501715,1149.967597973287,1147.6407476652842,1145.326154661541,1147.976537906496,1131.128704124767,1131.527328211835,1123.971234454008,1124.431977905019,1125.381729306388,1120.0992158118313,1119.796112864164,1118.1098019527012,1115.2119569415297,1114.0,1111.9093747226866,1114.691943836368,1113.1780375607116,1106.934033425643,1106.0524042541751,1102.5407491688889,1101.7688540781944,1102.473795971639,1100.4153928620058,1097.536044997038,1091.3422001048002,1094.5478843321837,1094.1315623063483,1088.4388558680344,1085.4944562246278,1082.6242724502663,1082.5887378801622,1080.6955774621365,1082.1540475596107,1075.6828237190336,1076.0081569220683,1073.993288543127,1072.1533536096615,1065.5398524535956,1068.8425203346344,1069.5732406754437,1066.3352292137497,1066.0254501176423,1059.024342124552,1063.8391604984322,1056.112089354189,1050.3509567278393,1043.9029933573925,1048.8121616201192,1041.8917420429702,1040.4534518278433,1039.7404132537013,1037.2990953664312,1036.1119152673175,1038.940360453263,1027.3216281777993,1038.4226020070969,1027.7193226664913,1018.2940041855438,1021.679560403898,1013.8907008290377,1007.8131196381098,1010.4422199287995,1001.8990499877368,987.804805473272,993.332404325988,963.5924912585098,959.9367245723216,937.6196526409852,922.9745852995476,926.078056063342,924.936145362665,899.522768860474,887.6906146715864,879.286497292287,868.8357952122842,832.9562020293399,809.0959858836654,797.0736030085695,
34,1285.0436161412194,1263.9208280043788,1260.5792543608395,1255.346726414785,1255.544847031243,1250.5307484705966,1246.5129310203486,1245.0703416533272,1239.912889002844,1230.1198888362385,1207.885729623368,1205.9240951786803,1201.5291390520003,1198.2244156192355,1188.706833866053,1186.188423382404,1183.6731059066908,1184.572647193121,1176.2076727995627,1160.253132780623,1156.0661626449892,1157.597913526015,1155.202840476787,1155.8704565922187,1152.0647649489256,1147.714125180083,1150.243609406113,1145.3219845233843,1146.3964518249977,1146.4600278556632,1144.031000159106,1132.950834706365,1127.62810792635,1130.952125255472,1125.946598529218,1122.6703934374318,1126.7711196510566,1120.774405025597,1115.6031686541796,1114.4782309182824,1114.0,1111.4749731006675,1108.1485816769584,1106.339613744491,1107.721115544809,1104.7648871720344,1098.1137050161112,1102.825056560158,1097.2756333558475,1099.1107734752031,1103.5985744160023,1090.7199166752926,1088.863698228267,1088.3983521465009,1092.6562308668508,1089.4013610808026,1081.3348403776174,1081.218172223843,1073.844204019194,1075.400318758942,1073.362723291903,1075.7763834281643,1070.5837955898542,1072.8689698789117,1072.9705865691903,1066.6508493508052,1065.6923233306488,1060.654467948027,1057.6636201182955,1058.4852275669048,1051.0763244692475,1049.663247734427,1041.6677836231306,1038.9246041657484,1043.5210674137488,1036.5149031951437,1033.1773273638944,1039.7428808268785,1043.3953427783722,1036.586777835757,1038.9029023049422,1033.9142229942145,1027.0615274961074,1025.6895938879477,1022.0175209848323,1017.5389196854978,1013.3666444794458,1005.8828273759964,1002.0905035865133,1000.52078029608,1000.32855973478,988.6295906054186,957.9087613086436,950.9736795870838,924.6421015178428,923.8446144473749,921.4301639610156,920.8776180253716,903.370887625466,886.9730067863566,878.6943879599221,864.0632190491222,834.9060370803418,813.8949243574209,799.8551904519117,
35,1288.8583079171735,1266.6481287255892,1264.5831397633087,1259.288970121361,1258.49098112631,1253.317751307717,1248.4739512608714,1245.98545294403,1237.256971930614,1228.7392523262258,1216.259660132294,1208.181107525951,1201.685818253062,1198.3226184376565,1189.8087388407184,1186.96333372902,1185.215874300632,1179.7784454640373,1177.7633986254727,1163.7700829541332,1158.5890216690686,1161.6578872994326,1157.9917451346398,1158.4230653286568,1151.504448403051,1149.827621261383,1150.5579606442936,1147.545315028176,1146.954810014462,1148.427855094268,1146.5681250411983,1134.4537723803376,1138.9411791879895,1133.525934179693,1126.1926161812185,1126.4929816529998,1120.936655913054,1118.7444536324665,1117.5604778296286,1118.324106032146,1114.0,1111.61063191891,1112.1453695818534,1113.3360450935463,1108.748661249562,1105.2691596184957,1104.0390782993754,1103.2697581880125,1103.1941682338354,1098.5606433843436,1090.9934967115128,1091.549323803963,1096.6800007381762,1094.5918437652902,1088.1008088741726,1089.5029550013878,1087.1299292838394,1081.9088296118912,1087.1722671929222,1076.4711954366849,1083.7010811032674,1076.6462846059294,1077.7522908104197,1073.4838454923906,1067.7114583462326,1070.3975315328566,1062.7350723406678,1068.600065642917,1063.840057645334,1067.1164780427523,1063.1555810241107,1059.0973803925212,1037.454603921994,1044.262916534532,1048.5122083944225,1037.3961883979557,1021.7798502910232,1040.4632700015163,1038.6494772637293,1035.768394918152,1036.5416698042975,1028.8285445445165,1042.707121596182,1037.9175648953478,1015.7345143700722,1015.9285591151356,1016.088719561442,1008.435086889642,1004.8774671711355,1011.339887659148,992.3747363931064,986.7503393266634,961.6806307059028,956.3934530046596,927.6221253756858,922.8210219436164,923.3082424047996,927.9896363299096,906.576555542882,894.6405818238419,881.3054093126926,869.9866996279873,841.5432516204577,825.2586855049308,792.2567252801584,
36,1285.238108438163,1270.0043383461918,1267.3031586561078,1259.148103015919,1256.4516977619537,1250.5704103655946,1248.3663566298417,1246.3432552851484,1236.0291299652338,1231.8135968311587,1205.0316489241402,1207.5059394392968,1200.9749517350751,1198.0176526984246,1188.9367022733518,1184.7441707533003,1180.1424888797096,1181.9386896526523,1178.550454052658,1159.9775163950635,1162.2273631099956,1160.161741508956,1155.44679441528,1157.652233362479,1153.9021507028167,1150.987396115653,1147.3699731080153,1147.747598837547,1145.6098167750702,1148.50965934745,1146.0720056438422,1131.884247985547,1127.7605264846536,1128.999481625708,1122.9878908487829,1124.2563171569095,1121.1053331842534,1118.658507300707,1119.3652972676018,1117.0110817889406,1114.0,1113.3603088407722,1109.6925816272592,1114.9432817961404,1107.7080890094244,1106.6487794691905,1102.142542072694,1100.3010771876934,1100.7541301244196,1104.332044487205,1099.3992869767935,1093.6720329149762,1089.5651481043285,1091.5104164272718,1090.2959213312693,1086.0988136385092,1085.5861103414215,1084.9019642658664,1080.7697338444295,1076.6937351900597,1079.5773984555988,1071.803353870073,1073.673147645572,1066.6699970310206,1067.572396389581,1065.725615858682,1062.9785608395357,1062.7020483981933,1067.7136859690847,1062.4340164220582,1062.2491671281257,1049.550456427501,1048.8566401969415,1046.1422967697752,1044.3822508416974,1043.5068850357711,1043.9960904015063,1044.8355227685577,1036.9667650530237,1036.5659228894106,1036.668866779867,1038.4603192905345,1037.348808048879,1032.0757843257074,1017.9869827990992,1018.8960286943592,1015.2839879445625,1010.8973866695732,1006.1357401390256,1006.1954871921208,986.2589886701776,987.5261218985472,962.0493076790998,959.0449983608164,935.6022287658492,929.016426821044,933.6113878421924,919.421084895534,902.5047592303426,898.0105468067179,876.1173007245554,869.57469531417,850.2500531901914,825.7607203960405,800.3660205866604,
37,1284.482707792968,1266.2779765883838,1269.442665215384,1253.631429899337,1258.2575006466518,1249.5261376638912,1247.0801075947936,1243.9858483049834,1237.410210845481,1227.123134584788,1204.3911712029085,1208.0196166673738,1200.0964717555414,1199.1349904468238,1189.6710809540346,1185.8095747857328,1177.8474840131607,1182.0627455141648,1177.343626636199,1162.7409307408366,1165.97193528574,1159.5634297201916,1156.1130664818068,1155.9785465401071,1152.6720081538697,1144.764670364771,1148.896027680811,1146.5515642788962,1146.6706687545868,1146.415274203781,1145.0418862856222,1131.3135895257471,1126.5282300688452,1129.4347244067258,1126.2993333168329,1123.9028994432592,1120.891051714673,1121.5348868618275,1117.1833459553343,1113.1747908669051,1114.0,1106.5458850289056,1113.8400002949843,1105.7146715895635,1109.2391733110692,1100.8886236182464,1101.605112707644,1102.685921439674,1101.410506482106,1095.658034629476,1099.510334651295,1091.0825916768754,1087.1728855138226,1086.947863947756,1089.4418621414482,1088.685500291972,1081.8008388082285,1085.1053003416994,1082.9381959074865,1078.2069017585468,1076.4725342183822,1074.1933332443896,1074.4715944658728,1070.8300925117674,1070.6588858502153,1067.4504762888855,1067.5982220554813,1059.1930629732906,1061.2549055239797,1063.222747421184,1052.9375783385783,1045.422832696477,1039.891955896831,1042.459098889857,1044.1705603865123,1043.1765800816238,1036.513282289245,1038.666394103188,1034.0029480374765,1035.9525047026375,1035.2108041948927,1032.171510309217,1025.2825647434502,1034.0602748366143,1024.43500878067,1008.519006258922,1011.604951852225,1005.2969559258516,994.7131599680924,1005.422928247212,984.5317115128846,989.1156211734568,961.0071370840544,946.249615554977,928.35464715658,924.4762357459026,908.9249016111498,918.5788948451012,897.6170074056367,893.6964357373134,879.9050030449874,870.0566153430742,843.4754844472237,814.0867289344499,796.9204013081552,
