Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
24,1259.9878085622656,1241.0793647670114,1238.7652286280802,1232.8946879955595,1230.070926196351,1230.9314677513241,1226.5425170001033,1225.1999240176744,1212.8741766046533,1215.1828650264017,1202.2252414854684,1180.9252824952634,1177.3677052296132,1173.0161747446593,1173.6122584333739,1162.9252312691003,1163.1457744131433,1162.8887582571826,1160.8390584785598,1160.5123885349542,1155.0999222906205,1144.3501636530932,1143.7109660036804,1143.0578312118432,1137.7332804515356,1135.5549405807258,1132.811826092435,1133.1862002668702,1129.4219501217901,1123.3282759176313,1120.3915943921259,1115.2445965365525,1110.0865256436393,1114.0,1105.9652166916637,1112.035237410839,1103.227467797457,1108.825043719113,1113.019152904571,1105.9988985178472,1101.2815752231847,1094.4378826845168,1096.8349801265508,1103.3801617494025,1098.2001454691945,1098.3749234505808,1094.144915048722,1096.253197121442,1094.5563164843472,1083.8733873972824,1083.3204484858252,1084.3964239828767,1081.5150987712834,1081.4976000101542,1080.2770780049107,1084.408566473382,1075.1344873042196,1074.534081122857,1078.7322495542776,1071.3778510190612,1074.3100796807114,1075.8459298577886,1064.7492986465584,1060.8035262373444,1063.6228985016999,1060.7647967076919,1059.0575602926467,1057.4630759336649,1062.2094385450798,1048.989449397612,1049.5617943082611,1050.7875743925053,1048.6405444901532,1042.9880446433442,1038.954442657693,1045.3539863473043,1027.2006340683727,1028.0158661044663,1034.1320760049662,1027.9441288202306,1025.0730652312761,1025.7797525299836,1010.0421883283768,1014.9558778298398,1015.9727874268611,1012.5789075084454,1012.8369442217493,1003.3216166100495,1004.9278930930606,988.8373904954537,978.4472465642957,967.5076114481103,959.8521879986044,954.4162945175314,938.6952641017474,924.2578937019941,919.4097137016599,908.5405769337224,891.5895519477941,884.2738862291895,878.1907838462189,859.6284401817813,836.6341117087507,804.5451339347699,767.2702966985122
25,1269.2009264494757,1245.767865534604,1245.578751558887,1235.2745831168857,1235.9329395449427,1234.5805368735573,1230.3072070739008,1228.9589993402017,1216.0246272616755,1218.2194055587956,1210.1807557674765,1179.4402703739718,1174.6287764363526,1178.2031530487354,1176.9243118994775,1171.709868783566,1165.461185195831,1165.2707841639399,1165.2192477754759,1162.1992662828277,1158.2496514521804,1150.3815869976995,1148.294112836481,1146.42467396937,1136.1331379878993,1137.6636483801387,1134.6673893196162,1133.6217911206113,1129.9649900532074,1129.513297954224,1123.10317869741,1120.1914951528565,1118.3800411688683,1114.0,1109.876627242511,1112.4558931261233,1114.1587839079402,1111.1125785260379,1109.001754208909,1107.5465121497498,1106.8221888144947,1110.2128144695223,1100.4258662976292,1093.842363001226,1103.8034126431105,1098.4257004871815,1094.1830047724998,1099.2654818451083,1096.9373019462746,1096.0331199238822,1086.3946827450782,1086.561154178717,1081.162200703228,1083.751683060646,1085.5894954500131,1077.6884375024238,1079.3837335114151,1080.390709675532,1075.1159167804303,1080.4462064479287,1075.3577724098864,1058.1255427606438,1067.750907510597,1072.227694718787,1062.7057976122028,1061.9063439883337,1070.2076120312665,1069.7797013190786,1066.3739312012863,1056.2363179478857,1050.0713709551517,1052.0918665894567,1043.0613782045189,1040.4382096614218,1044.0709586625935,1045.6995665675063,1044.822486837547,1030.7389960800513,1034.9161073943533,1035.712503618275,1031.007393800958,1018.2959113646667,1037.3658777564763,1020.9726890483613,1017.7070234463208,1017.8957217443098,1022.1283241753412,1010.5007989334476,1011.4249384295018,989.0106041375733,984.0298744972794,968.7026127101702,958.0324083146052,956.667967872613,930.5886082224151,928.7717083334383,918.4649305606243,914.353500949808,894.4892713936953,895.7060979146386,872.754067347169,857.1498182844094,841.204939916714,817.4299498352666,788.8176799454593
26,1265.9618329515886,1236.9795034062743,1240.0415899720958,1233.3317762265106,1230.788115192185,1229.136053373258,1228.5973204664735,1226.088501868902,1213.8761021460305,1214.978952084571,1208.161346550508,1180.1764866355745,1178.4416300645728,1174.6230748310634,1177.4031518196769,1170.72554649832,1166.3216409702168,1165.3570548065147,1163.2403291286666,1160.0700130721357,1158.991859907922,1154.0835834733996,1144.265375146541,1147.6143950854466,1136.4338665528512,1139.0019639089005,1131.5424162400145,1136.0787094099057,1125.4786541839246,1127.2596850003545,1121.5118639766795,1119.9356891011469,1111.2108348788695,1114.0,1108.3127214121541,1106.6105474702338,1104.192299846257,1109.7129261594432,1103.8212050555214,1105.5506104024023,1105.0685185743248,1102.9895537772084,1094.9235392070018,1095.2335684495656,1097.736843238271,1096.7515987180268,1097.3405496412583,1093.1550150241449,1098.5651256237988,1085.4016003674228,1083.6386787177046,1081.442367389921,1079.5537818447622,1082.5591452807616,1083.260820135909,1071.2497150523795,1075.2233632729437,1087.854504230621,1077.131522885143,1074.468651386047,1074.1809281655794,1056.1973964899107,1062.8853310108707,1060.016231670427,1063.874314158542,1062.4183377636227,1057.7522403935704,1066.6743799681983,1050.015241767133,1048.417746889842,1054.966920047604,1041.4435476308531,1041.765251548923,1036.797584370323,1039.3747620095323,1034.1587429406504,1045.7406016742634,1032.9488467095312,1031.0224707924076,1034.9856384505015,1025.4806595754894,1023.4838017489145,1020.0300960176306,1015.7827829947519,1011.7946389345237,1019.5270170165031,1009.055560250153,1003.1397084188909,1002.3563495450309,987.171060786509,980.4395840607624,959.5607760780398,954.816080982049,946.3600246712281,922.4344148784496,913.4897857383933,920.732678827717,903.3598935405005,895.4116259775853,880.5436346218574,877.2196596491034,852.3650970140139,830.0248784643148,790.8857193168195,772.8674714292114
27,1270.831328215619,1245.068378485291,1243.9316571074137,1239.620005818033,1236.3964225632847,1239.3448367105045,1233.1833742398392,1233.1192806430176,1220.2155101393007,1218.0591483045423,1209.8168601249429,1184.5654800608434,1178.4735472854745,1183.0337817201441,1179.5199337047407,1174.0156909627738,1169.1218734599486,1168.7447745856111,1166.8905527039503,1165.928626461864,1159.7063466616264,1154.5559226375344,1147.467205707437,1144.891101134774,1139.1905480400223,1139.4419030879626,1136.7391485977098,1138.6812290532876,1129.248077445349,1125.3162891834586,1126.6229972661358,1124.0873129249142,1113.5867995973733,1114.0,1116.7410016528813,1117.467853608708,1112.7849283539824,1117.0452137380746,1115.8395193949766,1109.5698166166821,1107.7674129862419,1108.561800464936,1101.168691359734,1107.9530647075044,1106.8166253543263,1098.742054417953,1099.7041090117905,1100.016876731295,1091.26961368122,1100.2718349528695,1090.5721039556556,1086.6548908631219,1088.7560903797107,1084.5395336475708,1086.1618770188782,1081.6702859978836,1086.0260369433288,1083.7900940997497,1078.151127408506,1079.6046971029346,1070.3775057434375,1080.722308245783,1069.0371503861913,1066.4787432416247,1065.0486293291183,1066.0002954175316,1055.8209897000183,1067.0342118303624,1063.023116940215,1054.7061819858461,1054.5840607504747,1049.5356818451241,1053.7230635821118,1045.169004533308,1047.2492934618504,1047.6240277380703,1048.189315410423,1039.9557718438136,1037.690047065496,1028.169575214669,1032.0767421380006,1028.6864179328936,1013.6395885379577,1012.6641345021118,1017.1816311511398,1019.0506062966483,1019.5582714932807,1013.8793350536608,1010.0871611743214,986.9570978495967,983.1339119039087,966.8145811052303,967.8149415509862,957.2543032260185,937.7904529991447,928.4687688425186,916.466821908219,909.7351625993235,893.3878477099393,885.4490540704815,874.0055218169684,861.5382291897364,827.7430544384672,806.5242530688829,785.1032059429538
28,1264.3398679980905,1236.970308793034,1237.875622733783,1233.8952645851161,1232.421301679081,1235.6968246159229,1224.286684107899,1226.1540056478648,1214.0238174212732,1214.7227908114537,1202.8866308641718,1182.1779548718234,1181.0344919867819,1172.4071959194598,1173.3326923420943,1162.2262625981994,1162.5292000047007,1162.3480143299444,1161.0837952535837,1155.313642549789,1156.5763742215815,1148.5946631207253,1143.6426500441596,1143.847019134983,1132.6972325114723,1131.183085873516,1134.254945122149,1131.229654189668,1128.2712358352283,1126.2271904112165,1120.8439124408515,1119.9431818046253,1111.3547876480427,1114.0,1108.385898127513,1105.038888137556,1109.8989494926252,1107.7356929481248,1104.3889861449873,1104.9249084778348,1101.1606362388793,1106.649505234418,1098.793426449839,1095.2964585662453,1090.5888161014032,1091.4957491347116,1089.6646592660613,1094.372827388817,1091.3050176524355,1084.399375169447,1084.8312282003258,1079.714348739631,1080.8754801267457,1081.353346947575,1079.4619884041342,1079.631116770805,1081.702344493306,1078.4852011424791,1072.5568866575957,1072.8731841145577,1075.790853346075,1075.3666405491108,1062.6087938747464,1068.564012957133,1053.3635526058074,1062.430358478894,1048.3426434748121,1059.8588329362885,1056.2659589296184,1054.7844310032638,1047.8091500106857,1049.4836697067328,1035.3719405678985,1041.226143915976,1040.1623860303744,1040.298035945042,1047.7090930126215,1033.20210785379,1033.2975878159887,1024.66178994439,1025.6118782229196,1016.0995964910883,1029.6902902241632,1008.5524603473192,1011.0154355378713,1011.2991342690394,1014.0144791182207,1011.0134587721993,1002.0206796897952,978.6575285981244,985.7699045362086,971.6259677133011,953.2144266302752,939.6372440756049,918.6766037704878,926.027787250088,920.3524814610122,904.0954290389174,889.1009462551336,877.9009332532496,863.2617172533612,849.3460569173651,832.1462002808266,796.3893513005222,780.1033522498828
29,1266.195343088183,1242.1078221085554,1240.044777964455,1232.875906037796,1234.9668810684038,1235.78589407992,1225.6964540122985,1228.0826197458432,1216.260539440084,1215.0522800235076,1203.8923722954755,1180.8156496067338,1175.0384112875545,1177.8837743396662,1175.201140666228,1167.9621082766566,1161.175014835877,1161.5884715791124,1161.21981335867,1164.0335736418845,1158.3570078539224,1150.1973601338977,1144.158078813449,1145.7606812886759,1135.6094902614693,1135.4513500852167,1132.782327581059,1133.6948446506485,1129.8151941195908,1125.1411100290372,1122.0451279978959,1107.7463671310954,1110.6302145784646,1114.0,1102.2331722471433,1103.4929195161196,1106.5409730172116,1109.9976641815608,1100.8317821037572,1102.943410887065,1104.9186474254577,1103.0895584182645,1096.4611907142025,1098.7546149947937,1093.9459954506297,1095.3282445549582,1086.732143683306,1094.7323132600736,1097.2043870157363,1092.5146210308121,1085.0374385863706,1083.7415175219003,1078.603116605529,1081.4367824995265,1080.7680408517838,1074.5500535125702,1074.3129577965396,1071.7323046596584,1075.9199839302646,1072.5485705666251,1063.629631166224,1065.346937735882,1065.1639127435128,1063.4693809346104,1053.776650648283,1055.8105771048888,1066.1478758438611,1060.561627854422,1049.4333826452353,1047.8924942523786,1055.7007896684124,1050.7995558796283,1031.3613072264961,1048.6126060512624,1041.7312460170474,1028.2030401733118,1039.591449224146,1033.779438396762,1029.3527791848328,1032.7084866844161,1024.4885980189367,1039.1677572006631,1014.6761211318519,1014.1153141591503,1020.0660272230956,1011.7578556254209,1011.1186555611586,1009.4783101842147,1000.3124659777817,981.4822782137037,981.2651458356191,966.8245213334624,959.1080674344644,954.4060880866843,933.4217883864245,924.4253272908009,909.725988629273,899.3428695298177,888.3904117603372,881.1715010326577,871.4095734774587,857.1376603961833,826.5357271104248,798.709913902198,760.0242875209561
30,1267.08627531991,1240.7889215814432,1242.78463778927,1234.310006773042,1232.2511595189096,1230.8780391441087,1228.8018850021726,1225.6670443568157,1217.3035058092144,1216.6049138495366,1202.9472769818185,1181.9859660228647,1177.8085579913109,1175.12306726014,1174.5628015723942,1165.9021142483723,1163.1855553020785,1162.4996994333344,1161.3662322477417,1164.1186040215298,1154.6909517589957,1150.7874959319215,1145.1896232605438,1144.3321419447038,1138.6506971121587,1137.0321285492023,1135.0028880214008,1131.7473298496107,1130.3634017853612,1123.6775320438262,1120.142737707504,1119.942023372958,1112.9410949604317,1114.0,1105.2761736958287,1108.659992090458,1108.6581723276854,1109.4469171761295,1109.9789641566597,1103.533137570837,1102.049331087534,1096.0202125168962,1097.4280307600604,1091.7384703573343,1098.2301041169112,1095.183737124818,1098.8138479130728,1096.4041844865096,1097.9054114426292,1088.9573374386168,1089.9233081654545,1082.7332326367045,1078.2569769473207,1079.1395010917563,1081.8565981303427,1074.2931670264663,1073.2783713602512,1075.599885027722,1075.5514022112548,1070.3350827267257,1067.800373441563,1073.70239799345,1061.564728870872,1062.4057686634362,1069.8756644810333,1063.4074249762093,1049.8535578357057,1059.4222803012685,1056.8735784725413,1050.695898785059,1049.7719438332565,1050.2847372949982,1046.5718278053814,1040.9637695250212,1040.7206154388637,1042.5749289915757,1056.9881591706255,1034.24502792307,1028.889950254717,1039.9983001707124,1029.5976378918124,1022.2088399583743,1021.8632649999784,1015.6426091007205,1009.1682640975766,1010.328212188999,1015.4774249207135,1008.0250189234758,1008.0758423342361,991.2149714877322,989.9652838233254,966.2502519656975,957.9006133732578,944.2188186393375,928.4031544463045,924.5404897891152,913.6691025132577,915.5266928875673,890.9699809561891,886.2001723550206,863.8868248719768,856.2211864157139,825.2054727716943,800.9027469139908,775.3325910762778
31,1265.2290622378764,1241.783758993999,1240.9433362833868,1232.8144337225194,1234.9490599032033,1231.8798924657767,1228.726914748439,1226.9281217626103,1215.9576439620287,1213.3082091965418,1204.1031339524952,1181.022883749777,1179.4322148605838,1179.346410261396,1176.046107285933,1167.3406873195681,1165.9671240510784,1163.9210512756347,1161.1990608333906,1158.0762356929006,1158.399134623999,1152.0740762746664,1145.5307079603506,1149.6624102010626,1140.2903724321102,1134.0758660960446,1135.1780433988042,1132.6684920412406,1134.5580213939866,1126.6002092673693,1126.5739652441478,1122.3181679965194,1116.325200249236,1114.0,1115.2516987138235,1112.8037198581364,1109.7354080734533,1109.66923875913,1105.0419694524992,1105.7680421349462,1103.3451726118333,1094.808213405725,1100.1298379895761,1104.986065946434,1095.092137387429,1100.526186691592,1100.6351437459775,1096.7141760388927,1091.9205677117984,1099.3879934532547,1087.1506287584725,1086.2389756704652,1080.247773604462,1079.758699220055,1083.6786711491345,1085.2499714282762,1079.3004912283927,1079.1525788795689,1074.542910184761,1079.0580764415868,1072.494518173075,1084.0505411586948,1074.2296192459776,1066.4929432594747,1072.66041740753,1060.0366749272846,1059.4818425938868,1069.3998240230271,1053.668979104541,1054.839478593724,1050.1210427103447,1044.3912512580264,1018.9115127204795,1047.5060362004203,1038.740514720725,1038.664517718666,1028.9844676715452,1037.2262186715413,1037.6002659989408,1038.130319532171,1030.2059207257448,1034.0456254513367,1021.884741206411,1021.9946791414918,1012.3179448684671,1006.0501576597662,1009.4351648188348,1009.8704516216227,1007.0863514188364,993.8395698748668,981.5823222448811,965.6992987173139,959.8805404840342,948.0330294312245,939.3151428745641,919.1697980842895,912.517392794249,902.1301610024971,902.7249650429518,888.8464955257016,873.41712065159,865.1523094049408,832.4416796338254,812.675049273292,787.4823251935595
32,1267.6004613592388,1244.077360253987,1238.2203561710446,1237.1274114399873,1233.4066502284281,1231.7813355304618,1230.9969949255199,1229.6131342942633,1215.8915446225456,1217.558333526291,1206.5787159387469,1186.175775791549,1183.8142616118319,1179.8561198953464,1177.3223759494933,1172.975972804331,1169.0910086085248,1164.1089382131588,1164.6344050037037,1163.0471330591147,1160.1770848698138,1153.107046033175,1145.3862761402984,1144.68926998507,1139.5013412638093,1134.7905549835493,1137.2813438594383,1135.8523874388516,1129.9870223227856,1130.4916641096777,1122.705898984376,1127.5871875614864,1113.7138545429132,1114.0,1113.001724995126,1113.521400715881,1108.1805718244857,1107.0267551394247,1111.0446055400073,1111.889961475845,1107.1756732819483,1104.1990180551013,1099.3273812128477,1105.0402672274008,1091.0078433154201,1098.6498347862494,1098.911705395738,1096.7369615708237,1097.4091527372152,1100.4066194955408,1084.0119567856595,1085.4376988926683,1087.406025281008,1086.1968190220887,1079.5101809408309,1078.1690666922796,1084.4890630164941,1081.6446634987442,1080.9259008144054,1079.5935890944227,1076.4286006492835,1068.341567844931,1070.7743798642464,1062.4447707492977,1064.9341754131938,1055.9225824835662,1062.1191638608457,1071.3485609302438,1053.2596510502344,1049.5989144509308,1053.6330930938857,1047.9635974747384,1053.16512902161,1032.297931263216,1039.8242893341494,1044.4242080767742,1046.3153239862422,1036.5550414277545,1037.2515175082244,1032.4626507123055,1027.0931567366592,1024.0586315198889,1018.2039286972858,1017.2560243894156,1011.3016304671768,1015.5937590443718,1020.9828358763775,1011.6542264766484,1001.9125733225084,987.4561058652567,985.0313621816838,972.9783056818516,951.243576101634,946.6416370062726,925.4734908768272,931.2637292762288,915.5230105117168,904.9400724546307,894.5922787277851,888.6111912847284,866.1302354792924,862.8567764236291,829.577041806225,795.3710658000192,771.8723107407554
33,1265.5747723180712,1242.9832460771165,1239.0661173936596,1236.1101863328577,1233.2592655727074,1237.0300388312794,1229.2809374228375,1230.5747476755291,1215.1500549731745,1218.2843893247764,1207.4810715433073,1188.0347045778758,1176.4198888518997,1176.522330711731,1176.1384885517218,1172.7949238656788,1166.6077703732428,1167.6752753493581,1165.734830748954,1164.824556612435,1157.8526213628713,1152.7416786763172,1143.311290945724,1144.284158148714,1139.6442205975573,1136.5611180547057,1137.057724714543,1136.2489432452278,1134.2620904446098,1127.7158047305588,1123.5174117264673,1122.212657818717,1112.6169666912235,1114.0,1112.6501809834538,1111.075451592182,1108.5424747778345,1108.8824048748397,1104.7807405706112,1109.7824054717717,1103.921380500104,1100.7943317062932,1099.4925544320965,1098.6757547247053,1099.7823741272398,1099.1921284594387,1099.844192820126,1094.0364142896656,1101.6136585790653,1099.7025447240821,1089.7310673674544,1088.391852632882,1077.9661229368985,1084.859262298904,1073.6706465127731,1088.1106006508817,1081.5542591604044,1067.5051125129717,1079.5022787213147,1082.0623924293463,1074.320778350395,1064.7297214013406,1070.4300151416383,1065.7485923132542,1065.4891970464193,1062.3265929570657,1056.4646304595326,1049.6337863223746,1056.8130187907236,1052.2571408418344,1052.6198940759862,1053.2173725646642,1035.1147254864804,1041.3534950437106,1039.365406507195,1038.4180098618608,1036.3678140811287,1040.646441479153,1041.101424415192,1029.599288162929,1031.1154890110038,1027.2613865267872,1021.1658163043207,1021.726079650857,1027.053518895838,1018.4117339670387,1013.3796578441555,1007.8128736597613,1009.9962845791065,993.3478417786575,984.3661058569271,972.4157138327231,968.6033985842922,946.3989211822718,921.3849087277245,926.4949503995252,925.2346372490829,909.9131561603457,895.7640381794655,894.9172205719065,872.9557826973596,865.0614846417982,837.9747846170648,807.4479226726265,788.7878586885448
34,1271.9659000420163,1246.9893681312371,1250.549722708824,1238.5542986282837,1238.6054613431957,1233.7783323576352,1230.8192941379652,1232.9872922288769,1220.887977510053,1221.319267269592,1213.8337318605857,1182.002674079361,1179.397778610514,1178.9951500994441,1180.461229506645,1175.80805776036,1168.927273165249,1169.499164260639,1167.3201545207476,1161.7704652039054,1165.4756754470204,1156.6882926992353,1152.6808193882707,1149.55200533511,1142.7106291829882,1141.660986111155,1139.573005365975,1141.9904579521487,1136.0011925956476,1131.9211818193162,1126.0696511701956,1124.9290357804225,1113.5431674638728,1114.0,1113.7897005155105,1116.4667650290633,1117.435012718063,1115.4933724294128,1117.995725323458,1111.5862859656513,1106.1526623017796,1103.7454229959274,1101.045758970903,1102.6263807572586,1102.5586348085862,1099.2483582442378,1100.6189934788063,1103.0321412240226,1101.1856890584936,1097.0549050129155,1086.4895731055071,1091.229732193246,1086.5161317949667,1091.4126746394384,1088.1310954082473,1080.7383351184149,1082.7371424336131,1081.0820932962079,1083.9516745356805,1079.1223252528277,1065.7399639348448,1075.6136217292858,1069.2776084637383,1067.895774803043,1071.2920660103275,1061.3676449978361,1063.390173485397,1058.357029106725,1061.2143089393317,1057.9150247368493,1057.2001300636794,1053.75789259766,1063.3408642222971,1051.5746614816687,1044.086533453492,1043.5241993652344,1044.1044499469767,1039.8943575764972,1037.9105994806525,1048.1486099414585,1030.1870744368975,1034.9681012286746,1031.407692337263,1034.6304216374247,1021.061501906268,1023.6122648409214,1011.9982728865475,1014.3067624502396,1003.5704579712233,988.7164125367478,987.9844154468487,970.6905835344961,964.5735505048387,945.5681934919514,945.8199118133593,934.8092166517648,910.1229447631039,909.4521399868358,895.4732949787185,893.440891879429,873.793449381373,862.2035398696756,834.4576933973726,810.2971226536841,793.5795525788988
35,1265.7602124183113,1243.3449454392614,1237.728456494779,1235.1202757663777,1235.6960266756132,1234.4533290003199,1228.0305904006252,1228.357227974197,1214.6926035634037,1217.3704751307423,1203.6933396121856,1186.779816831426,1183.9626544024165,1179.927776233347,1176.5200865101203,1172.3115192432879,1165.7616485507058,1165.979243377519,1161.1179801839296,1161.4661864087295,1157.9028306582156,1149.3696543801639,1148.7691716679699,1147.8984755108497,1142.90175068281,1136.1003209148685,1135.0093175078716,1138.7034373970323,1130.50658984598,1129.6092400229488,1124.768029265325,1119.2808378653333,1114.6755207283966,1114.0,1110.0154936148194,1109.847784747691,1103.9918974680406,1110.0356094229337,1106.8231868120672,1110.0923976958118,1100.7979185826002,1095.0511616656734,1099.4925085775978,1100.3735659897711,1096.4275237004545,1099.7383755465023,1097.7333336737015,1099.1722083233399,1097.0172723950473,1094.5167629761038,1091.0267220908456,1085.0626131176928,1086.0240996805405,1083.8795051379952,1078.0095555139706,1079.750433283596,1080.0354048557388,1071.9307338104345,1082.3037563993184,1076.3951441900763,1071.002026313374,1070.0976164824224,1066.7045504580237,1069.799720258212,1067.2798961650444,1067.011565724039,1061.9438364314465,1068.4925893525365,1048.3044354667836,1053.425337051189,1054.3801629374784,1053.4427244781557,1032.891050669029,1055.1253948668855,1046.34684074234,1043.3204884172749,1032.6565458576538,1031.6694000286718,1033.3122185188358,1031.9543477310299,1033.320846448452,1032.6558609077392,1034.9032728234329,1015.9409753060081,1019.1843983683792,1009.2464729750596,1012.6308702163662,1010.7178948394909,1018.1064231284811,987.9370518244526,976.627162339368,970.4690848214327,957.2613659543265,945.5153957622794,942.1593491000699,926.0915543398817,919.8121506804738,902.8621235327889,901.3008394836666,896.8225809023638,873.9372660228805,857.2709078233272,827.7849687241253,806.847698770834,780.5139041866312
36,1266.4253670132189,1241.9673017689192,1240.8029185070375,1235.2017378682901,1235.5138831501024,1235.6703158650287,1228.2976929435179,1229.6073476992694,1219.6146886686242,1215.223363064367,1205.4255333895355,1182.1589237960982,1168.3134246357092,1178.0887650688342,1177.71195014065,1172.6717939858065,1166.0680738376177,1165.333417087637,1165.1170132598038,1162.581990783811,1158.5049297627525,1152.8948853300558,1149.1991461869216,1146.1010990121483,1138.4108541631886,1137.934639954632,1138.2432823854872,1135.5421017385336,1131.2378451001339,1127.816821294114,1124.035179184001,1119.365524632983,1116.235333032775,1114.0,1111.7668698640127,1107.6295024854182,1105.463862440002,1105.8352867830945,1110.0161873875484,1105.4362446116334,1107.490008810202,1098.678681981367,1099.0901551068291,1101.0958721349616,1095.2566947437795,1099.001967927728,1097.0336623383623,1097.4527413168316,1094.6481840228766,1098.5934726314986,1085.4975938621756,1084.8346331796354,1081.638726135866,1080.095936330415,1082.6856475283607,1081.0389441807847,1076.4417166481894,1077.896519889924,1078.4990567551122,1079.4747440516999,1064.085289807047,1068.117278899314,1069.6580619744582,1063.6819404094551,1070.5349845770916,1059.9099893771051,1063.67812650849,1065.3834651920736,1060.08523658372,1048.9254480256104,1051.6738168926358,1050.5079841658046,1050.2303816687977,1038.4911451800917,1043.113501228518,1045.7767958687505,1048.1779877145032,1037.3591106738772,1035.9105938820342,1034.9699623463011,1031.1049819515943,1030.8207406986905,1024.5181319409505,1015.9220769859933,1019.3941360176315,1017.0704916081849,1010.081183921748,1010.7296525344473,1009.4158815338182,984.7428475509847,984.8475542001222,969.4633154811654,962.2531569597032,955.24327846023,922.699201602655,931.6844255207425,919.4313034284193,901.6503952749586,893.9491937804831,889.0373094446838,873.9551568309336,855.7742422008663,832.3751792714411,810.8305197485988,773.2390606118215
37,1265.049916997368,1242.5233767616967,1234.4256340414781,1232.3452566755632,1233.4193466251172,1238.2331353177128,1228.609139260459,1229.3084842805956,1213.4516096326183,1214.023743989073,1203.073399420705,1184.0219569217609,1177.076910517214,1177.8330177760827,1176.4847293619239,1168.2694335026683,1166.145891368655,1164.0709628310397,1163.77836290085,1152.6741561426302,1158.2699435768811,1150.5553782926277,1147.0114309455823,1144.2774037727195,1139.7692085108229,1134.019993304829,1135.1649577307626,1131.2115956377045,1129.2566008532212,1123.06751846689,1126.1821729856981,1112.3200182700655,1117.3764432125442,1114.0,1106.251113674428,1106.993996998782,1112.7166089949744,1108.11467123608,1106.5398877845575,1103.405108927251,1103.8816694473817,1097.8248441318842,1097.8433164180556,1101.993470784934,1098.514972734552,1099.266624671433,1098.2644380100287,1095.417822985878,1098.608402296412,1097.7173204406554,1086.6624754852648,1083.3589174696715,1078.8120860264444,1086.1532604146491,1075.7911058808686,1078.4270297325181,1079.8018749397515,1077.1195227573667,1078.0917872506343,1072.0787456332087,1070.1070502912164,1079.1811752129784,1061.0147031108272,1067.9762223169907,1062.9163534152894,1059.3347881029335,1048.5981484923304,1063.1830961918904,1052.3020227937095,1056.9683441193267,1055.7368042445187,1045.9658304009217,1049.8715950595217,1038.7782925009064,1041.0158974534465,1045.2970512206705,1041.236980120971,1036.7641777862389,1034.1890137395899,1037.9759143719048,1028.8335136016096,1042.3058360605012,1014.2190106209191,1011.7945656019298,1013.6634343981958,1018.9554743299739,1014.5007493120507,1010.2824164556312,1005.5375234885612,987.049120113288,980.8385400410308,969.0720119359819,954.6883280973066,941.8896562054126,925.3186050576822,922.9063935331208,905.846420327068,901.6055462585396,892.8954128958612,885.1881667541563,878.0622946553015,858.1678716834327,830.3599899513638,804.2514644216094,764.9710041393014
