Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,glm-4-0116,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1285.6692834865664,1271.267578223245,1263.0820648982565,1260.7128480382444,1254.438443103228,1250.952160367086,1246.9185933753768,1246.8304910915876,1242.9229153740005,1235.4311179709312,1227.437320040382,1215.0589199237138,1210.382400787482,1203.7107425564943,1209.388061231885,1201.6565409023256,1199.6035066039285,1197.40585084817,1191.8699988787846,1186.8301513688527,1188.75411115994,1186.07561228156,1183.166439653845,1180.8357973322968,1175.97396114424,1171.3346282880998,1169.7816827331544,1166.623094471999,1159.896463279085,1156.9883104527223,1154.842704371955,1153.889198418373,1150.474043755848,1150.6851462069142,1149.7973746631378,1147.565791581868,1147.7580308251272,1147.9364339361396,1134.7753454094782,1136.9149203057427,1135.4426216432817,1126.5512380314933,1124.3017481317595,1125.6857257219797,1122.93646444273,1118.6115402327796,1119.9897540135323,1117.367401436726,1120.0989023848044,1117.1782649695192,1114.0,1114.4780323305445,1115.2839072847842,1113.6216128096153,1115.2617515304746,1107.2919099351,1104.3464919802875,1105.9567366857514,1100.9825638920734,1098.8063261888042,1097.3864437578318,1093.8139640419008,1090.4467803580028,1091.7170615114646,1091.7011668444843,1081.9166000002188,1083.7398404934218,1080.7946544214797,1082.435072701141,1080.8246430277104,1077.8255116525097,1075.548079968888,1073.2643721435477,1072.0057313210398,1067.948955153411,1074.3407972817608,1063.5682815615703,1063.7831621609455,1060.0104552065818,1054.1991420875845,1050.8199594807852,1050.9594595679118,1046.5489948515956,1052.2268831482545,1057.6541621534286,1044.6864491114277,1044.5020540494734,1040.4618321779772,1048.1899293895283,1029.379053764637,1026.7063816171744,1030.3147656663173,1027.1799751480808,1014.4505437746247,1014.7926713114546,1007.8848918416728,1013.2953057598004,1006.1728778020232,999.357622745022,970.4659939310671,960.5572522370647,934.698785241456,944.3943317525784,941.4955268182016,929.8616600730428,906.5882886261396,900.03852243798,887.5788189417242,879.3897209475056,841.4057278286488,825.1544941029365,806.6996713027744,
27,1284.1941983953143,1272.0342941376578,1260.4317334828256,1259.8269605387477,1252.4164866927113,1250.2747045613007,1248.111541795887,1245.8758324185912,1242.181818207349,1233.9641485719917,1227.8516781398123,1214.7887067837935,1207.8605177213983,1205.418084137887,1205.546895450006,1202.030911136478,1197.6700038913548,1195.1622422013245,1187.5881737359978,1186.891748294708,1183.951357288263,1184.491564670639,1180.985497360453,1173.4910075400396,1171.3452532316885,1166.4577889528246,1162.833343439651,1165.117246783892,1159.3260879937632,1155.4102162435695,1156.3354835042553,1153.6809480553463,1150.1143868951797,1151.6501833255732,1147.4030310056787,1147.6788575645792,1147.7991051141892,1146.51079868871,1135.090617274713,1133.0350529514485,1134.2677605520537,1134.2693015136135,1127.3114702526193,1121.2128002406598,1119.7205023765175,1114.8339290780948,1118.784725367477,1119.7221153716969,1114.8222422367055,1112.9205524566432,1114.0,1113.4138857824855,1110.5509120178815,1107.534193405171,1108.1594727622737,1103.486735155777,1103.8984472965285,1101.6804292176523,1100.729008332801,1095.8975052989035,1095.9343887377058,1094.8658258165733,1089.733949261764,1086.899112936754,1088.2638058956354,1084.3657541491675,1074.505542175293,1083.3904967215062,1081.256956676766,1079.8198675080855,1075.2529855566213,1073.246166489958,1074.3119093124246,1068.476777726749,1067.772610351663,1067.6938133002411,1066.9724931524677,1064.2327997509058,1056.5040233948805,1056.0981576187671,1052.0888477146275,1050.2730027062053,1046.7660183197831,1046.289334071768,1038.5848497810932,1044.575409076684,1041.4343059730495,1041.410516633366,1046.0853992005405,1047.986648690247,1029.0071048685463,1029.0155422813848,1026.008593368624,1014.3453005162112,1014.9621737083052,1016.0822900442068,1011.5907554108096,1001.2598274408356,994.1912386324478,974.691724769562,967.1934548095865,942.3959436400336,938.550508196614,933.480779420914,924.3942627761612,908.761631301699,904.2219350202812,888.0270525094337,872.5195065160299,860.4265906897758,823.5624119429449,811.7894151547264,
28,1282.7206563362363,1270.9723749022307,1261.550131824832,1259.897651747627,1252.10852807222,1249.81496635833,1248.2859963453693,1245.1515463125122,1245.534119158004,1236.1844179501386,1228.4232249721804,1214.2702171497635,1214.3008093914348,1200.5045801649665,1200.2221848710508,1201.6077789540425,1198.6130490960122,1196.5156386234812,1189.4904484454826,1187.0637822740443,1185.365435311201,1185.815138464258,1182.6347960659791,1173.616486093827,1171.9811710322374,1169.1931971715271,1163.782069552627,1165.6506407102704,1159.2008576566357,1154.1665062529685,1155.1814252221316,1154.6024998977748,1154.9519414699837,1151.7363596906846,1151.652686484901,1148.2524102524571,1144.6405655507142,1143.480473435078,1137.3843634411148,1131.9635301109,1135.0434513431358,1126.0388282656538,1129.0559384129456,1122.9402620316096,1120.022998426089,1120.4809587345364,1118.3925182706023,1120.4642142600196,1119.087404492422,1111.5772025665117,1114.0,1111.2617766382814,1113.2052664916364,1118.490831089333,1114.1859488158198,1106.9228991331847,1105.2184042270335,1102.5787847349488,1100.0071123483715,1098.4699102682744,1096.9624109401227,1093.2915115592336,1089.1552550198774,1089.404432077711,1085.2105190793336,1084.3194237400644,1083.556711112401,1081.1945989084918,1079.224499151209,1080.9959099053356,1084.3426252039235,1073.19614215629,1071.4374898997974,1074.8451779212496,1068.4964978999542,1067.0254511628532,1075.427425418865,1062.9629061447283,1056.1213544305651,1056.2022919427986,1042.264447188917,1048.9713009623124,1051.3874093544732,1049.4371538259784,1048.9235549587506,1046.2937003036843,1046.1127172595116,1042.0386499866904,1044.8497198959535,1045.7253040101114,1033.847538031574,1032.912598706912,1020.4525980863804,1017.0523655703768,1015.4880348921888,1009.4743730676064,1012.6892664816556,1009.5381457275824,996.8311661949118,973.851294783995,958.7007400896553,936.9449007441336,929.4267936531992,939.057024860492,934.6525076116188,909.3268209877472,904.1944121433876,892.1647865810804,884.2381504815767,844.1320865278751,825.3975073938811,805.1540846711366,
29,1282.9896748896035,1271.8852607038048,1263.2197031252565,1260.4397887257091,1252.5295761020209,1250.615660015048,1248.330300957965,1245.8877722665989,1244.467254987735,1236.6715178904742,1229.3358975405877,1218.969172210784,1212.251068077096,1210.0091458299794,1203.0286894080136,1202.9140441690251,1200.4895314048222,1196.4571466863977,1188.8436954378822,1191.1621676409573,1185.7385474908142,1185.506108919601,1182.5092796821914,1172.6971364300712,1168.8848580571555,1169.669912341208,1167.0679256484227,1167.432852267982,1164.0710298015674,1155.3174180225317,1158.2356125281772,1155.2057817241998,1153.0460887630802,1150.909158335218,1149.6683318165824,1147.0510215461404,1149.9922499159306,1144.3738970328532,1138.8034900105115,1133.149189650792,1132.3805504271636,1130.1071304599363,1132.485419252117,1128.0034286389869,1124.5930167867257,1121.4623078882173,1119.1704074013453,1117.6313989471205,1120.3704265278118,1119.0326001696585,1114.0,1112.8741627777974,1112.9326603009608,1109.7428477088283,1109.1814213876885,1106.6841008191266,1106.6689469632042,1109.5557395054511,1101.556199938399,1097.720382052591,1098.5788677725404,1098.3214708548353,1091.526441496726,1093.8515397572332,1088.2939004481511,1076.3585003206636,1081.4794859854476,1081.5777095951837,1085.4984177832162,1080.3086669536144,1079.8718241685488,1072.1800975221845,1073.6664805222497,1074.4055780152562,1069.9356409753564,1072.4979412846285,1062.8102892940424,1069.3353064036785,1059.8887007964086,1053.1103803374203,1060.6025213420926,1051.8181264287464,1050.2408724196453,1050.90692413411,1041.9100973885363,1044.869205299413,1043.8837196497934,1049.248070483948,1048.3163334024764,1039.613105003814,1037.4607771462336,1032.383861164512,1023.5597639083828,1019.6220727720382,1016.0261529996416,1018.68339588682,1011.21824754135,1003.4062736627236,1001.1243940486322,972.9715863935728,963.896385134328,941.1140976359184,931.9167606093264,925.9360035559358,928.308716825098,910.2823761026676,901.836381815542,889.546292165666,884.6244413368851,848.6779238720479,826.7408809824972,806.1922162437371,
30,1284.9040340255974,1275.663300683765,1263.698088517022,1262.0988632621702,1252.5822687346308,1247.2135037185883,1249.135972736116,1246.8543236100058,1244.827466913212,1235.2264284689795,1226.6327455536184,1212.0239688180031,1204.6625592486275,1207.039064511691,1208.892566973468,1203.402413610292,1198.1737702005316,1194.6735343466153,1189.9683326151808,1188.9011097272924,1184.881432472494,1183.7713116782938,1182.2052098620138,1176.3313358788832,1180.500392508778,1164.4015652954226,1167.236178811619,1164.0044473052976,1160.289911043929,1155.411807013344,1154.7659697796394,1153.185827158667,1151.8294938373049,1149.3331080849491,1151.78494351992,1146.0815181726553,1145.0064496182908,1145.112378012675,1138.4298983461997,1132.4727029057613,1136.948539671027,1124.851693566673,1130.3176994604,1125.701032612853,1122.670707925134,1120.3046977952558,1118.9771021678616,1117.6567686025514,1118.9338597584642,1112.4120632700597,1114.0,1112.9795541906524,1109.5971240736667,1108.5488221654723,1106.7832700152844,1105.8855598806088,1104.4534401154704,1104.716110552508,1101.4453619053493,1095.5975062077644,1099.918033970047,1098.7473255642362,1095.8990641935882,1090.2864039709202,1089.7309376167811,1081.7150030798944,1082.3346990044763,1078.6332215063617,1080.372456102333,1078.4691324323385,1076.7906909530411,1074.4737086874052,1073.8649650786904,1069.5118972021612,1071.4360371015932,1068.0297641694324,1064.539586062624,1070.8199416079706,1061.366366193477,1055.0887792418716,1057.4942243350065,1049.0190014554232,1050.6038999122816,1031.0534891423968,1046.5667516771698,1045.799023047141,1048.971417499745,1049.002464022383,1039.977534323553,1043.88752003961,1040.935279259865,1033.339691867032,1023.6629182320304,1020.8265062051806,1018.0109574849624,1014.3805224295756,1009.5440930095313,1001.6653813320464,1000.6999039010076,963.8918705690476,969.579729107769,947.8170321573276,942.6272075948648,934.5017491221192,919.0437753622956,911.9818304571328,896.4885440719532,886.2269038360913,874.7244096059957,847.2312122585829,821.3954808409604,810.0428320284942,
31,1283.853614738328,1265.0193083616653,1258.6172732625903,1257.7306195322649,1252.584231818739,1248.7289178837252,1248.796438616426,1245.0709421008594,1242.654796711778,1236.9329847539786,1226.2931486432883,1213.615443136576,1211.3591113463017,1202.4298413037886,1205.2957587618123,1201.0728216715804,1197.8973456532924,1195.6406541433228,1188.3551669870762,1188.599244908026,1187.1183506793727,1186.9936998955632,1180.7994047059874,1178.7104037020524,1181.7376831041809,1169.0686300204254,1166.796609714546,1163.887335057918,1158.8695684562613,1152.5940504270657,1153.1543813082692,1152.901249355932,1152.1197575376386,1144.9628980715174,1148.9660934840674,1146.170869378982,1147.569955883513,1145.1644629463287,1136.3139916110258,1132.683614596796,1133.8565990048228,1132.2037143713285,1128.265783713993,1121.2760836081563,1118.3775278906328,1119.9243454579084,1115.221856158497,1118.4665129457871,1110.7998640876797,1118.1786903638226,1114.0,1113.257417579744,1109.164330783497,1115.289193731771,1108.1382196993543,1105.8971171777123,1106.033475284422,1104.573910984324,1101.6287816052677,1099.8693458997222,1098.7457500395449,1095.118618278657,1100.274875940834,1089.2022032294171,1093.7210277264328,1084.703831909348,1082.469208060042,1082.1653252799326,1081.3332893606075,1075.7104677278207,1079.1681327964377,1077.2794928998655,1074.922519705308,1072.4684368059238,1067.7449941914429,1067.6381081905015,1063.1980589827745,1059.5606239779072,1055.4807047939044,1053.5226258331504,1045.7925256113715,1054.0708638200174,1043.3501210929685,1047.2559401557096,1054.2686052979543,1049.7287612276143,1043.2006536822378,1042.551060737961,1043.749817660734,1037.7351105580274,1040.2678887895931,1029.3042333007588,1020.9059256072144,1022.6183203824064,1013.90720548564,1009.3311662454267,1008.8858042450566,1001.2475559033172,1004.5218653949046,966.4156772082152,968.149996873068,941.1686343693692,943.2069179752434,938.218319756684,924.9869203236296,909.9685957797808,899.911586694651,901.6388555292488,885.3908293840418,846.4352889568249,820.6399836854771,804.5856580436462,
32,1282.0130157097583,1271.6897157274193,1261.255295042196,1260.4267534838718,1251.0604588876072,1249.2310897455068,1245.7704537191944,1244.6521191798051,1241.2869468808058,1235.4817258732237,1226.3106626938252,1212.53434182934,1205.4315412933634,1205.7005358900933,1207.55103926417,1200.735031185176,1196.7882108923372,1194.3550158636062,1187.3935722653673,1187.971444616967,1186.101942934179,1183.4829524440552,1179.7656192822114,1172.927095181858,1167.8880712302985,1164.7944342517458,1166.9749102026062,1163.6521388964677,1159.2545260213424,1154.9638633039426,1153.0076420636633,1151.52148450373,1150.1092510947133,1147.4785529751862,1147.7080073367138,1145.4835084694705,1141.9440759900567,1142.223487340564,1131.8868183745271,1131.6265040356698,1130.924549195322,1121.13263772951,1125.3741578101572,1122.6486003189166,1121.2929633918825,1117.6870166833503,1121.0913091753532,1117.2685772819827,1113.3057450137203,1114.0625415403842,1114.0,1112.2230662589934,1110.999890297639,1105.4597384738272,1108.7876928879386,1105.3552017414177,1100.046647546152,1102.8199490190816,1094.6885833331048,1095.4388791040146,1096.2558727265318,1092.991664699748,1090.153402546016,1089.3515681515664,1084.4714762564415,1081.511240844656,1083.44942683625,1081.477333726732,1077.895002323277,1081.6707995696793,1072.2060498709138,1072.5204361975766,1067.4203816871632,1069.1284756238856,1067.3138597062805,1065.7943934721843,1067.4121573014415,1065.258635281511,1055.0242302321878,1051.459645032624,1054.7361827420132,1052.283242037887,1052.6124222741068,1042.9746979835363,1040.314742662622,1040.151984516367,1040.2789430609484,1040.4069991876795,1045.912011258862,1034.139308882723,1035.141948281111,1030.3686751605003,1022.8628623680784,1019.457365090136,1010.0669427423156,1009.6170166737796,1014.4869319467432,1006.4553679597404,997.214819879104,969.8149380006084,965.7205904996316,936.4612715983408,930.19278111468,939.4085405269684,933.9255375073216,916.6085198065977,898.5135873103104,885.5911179765616,880.9487755736767,858.1996057633836,821.3208085958628,797.5930230721161,
33,1284.8078454775407,1270.7281524865873,1263.331184517195,1261.4819277799545,1253.6239931301436,1250.6607543728533,1248.2856129465397,1246.9718073459692,1244.765760552152,1236.0675157158637,1227.243295108968,1213.6287495603942,1212.2920526931302,1205.8516457122394,1208.6288892600255,1203.5506528152127,1198.921967409656,1196.3408344810885,1189.4099726801578,1190.3518920454878,1187.0946836349322,1188.6101476384413,1184.0293796174396,1177.1168948670272,1174.730015779628,1167.8640965887885,1168.421535732591,1167.0186267583329,1163.6244348017758,1155.3492556651186,1157.1128009801755,1155.0724120803084,1154.4215617995117,1152.687504125853,1151.5813111247946,1147.2306825273947,1149.3945720040945,1148.8748896659513,1138.611213103792,1136.8946161509682,1134.728917836199,1129.3178161168423,1129.7194464976187,1122.726753617883,1121.0740279657696,1122.6313498921695,1119.1490075865288,1119.2893541324647,1114.7665067368412,1116.3547317707182,1114.0,1113.5159080746148,1116.3923932128205,1111.5475145916166,1112.8207696799643,1107.0286305005034,1106.3991951958317,1105.4114673350052,1097.2456259369635,1099.3098732610238,1100.7796963630203,1097.3099384551963,1094.725430558267,1090.9593717340265,1091.207673461818,1084.697671449817,1079.8243788853736,1078.8069030224467,1084.6374059448162,1081.5757051533212,1074.2532467672363,1077.690987915721,1072.4861331849395,1070.447436659589,1068.8993823338883,1075.6925399484307,1071.774561664523,1069.8041248487757,1055.259450721579,1053.5320624862964,1054.380998128684,1052.7850294026755,1051.612721404066,1037.4745617807805,1052.2096627429646,1049.3116603482365,1044.8352986339305,1044.2348204868963,1039.4998876565612,1044.6737335889652,1032.6879464536132,1034.713044261342,1022.4106578324084,1025.317963423483,1019.0968233397764,1017.3478125059004,1016.878274676135,1005.8500465209916,1007.0564619037672,968.6558163493158,967.1000751813532,936.3618300374562,944.9517571557247,934.6945597320984,932.9402990786864,916.5895367749964,906.8399689693694,891.1718506396305,887.3458887499545,860.7296243444814,837.0075902182391,810.6093320864394,
34,1282.2461974536518,1267.5678841613196,1263.2043593351252,1260.7233069878712,1254.0200113457197,1249.6534629472608,1247.0309060897848,1245.4934191563025,1245.4100181059137,1232.6914149576262,1228.7298043323774,1214.049680875985,1208.8820222336865,1203.7555091051058,1202.072904223273,1202.7905549383595,1198.9005209249126,1194.2808033656725,1189.4934313603312,1190.4876867564044,1185.8069699349464,1186.1984290442888,1181.725481725634,1179.4342113538048,1170.3706711370198,1168.5556436782083,1165.7366429833369,1165.9781259624183,1160.0633868160037,1155.273160810233,1154.5637901930857,1154.8409437836372,1150.9013128651588,1147.706797481528,1151.246550777117,1148.731727212103,1145.788942807964,1146.106940384288,1136.5923674749586,1135.0660936993347,1132.636952431031,1127.04650417559,1126.5463912807008,1125.181370748849,1120.5415767701245,1117.1639388766382,1118.229440305807,1118.4066740601816,1118.4908905982124,1115.7543223150742,1114.0,1112.1726000239,1112.5256854217555,1108.3888470083873,1112.2779232757966,1106.963335829544,1111.6372899694777,1105.3178521204024,1099.27245787307,1099.909456402649,1094.4682509506845,1093.0673779606782,1095.1046397761352,1089.865194147354,1094.2268012461373,1082.1794702424577,1076.9205602818693,1075.21588099648,1078.8704857706268,1081.9006556438858,1074.746569949988,1073.9254785557157,1067.21531247929,1077.4423634853488,1069.8813676796535,1067.4960168720572,1075.7709136122455,1072.4297710645774,1057.228315433234,1055.0497602170008,1053.8388170618834,1047.8018191031704,1044.6425535322692,1038.9326595493212,1054.6699664182872,1040.9727192648156,1044.628803794105,1049.4607986863796,1038.2933833014165,1034.3491619579304,1044.033941756018,1028.1975889254795,1020.297439385528,1022.5728256793597,1018.1509122546444,1013.3978695448596,1016.5378058673252,1008.1737904839684,995.9165261933374,971.8465571679264,954.9263656246218,942.3772979490412,932.9992327517214,938.2226382895728,931.736186150901,908.418769614567,902.0695581068036,886.0820595641569,878.9379502195056,848.667436362116,834.2502935056482,810.8904720249411,
35,1281.4775623454595,1263.1654053163008,1259.8807596310942,1258.1898092208523,1251.6205100948853,1246.549569822305,1247.3627489845292,1243.8520959079435,1242.117382250954,1233.6506755841854,1226.8188800227629,1216.2096733411595,1209.475910928334,1202.434038640549,1205.6311747752727,1201.4255761093457,1197.44732388693,1194.8261363319557,1189.9942123418748,1184.8308570647907,1184.7542413207589,1182.8060883417395,1182.1696502523305,1180.819370102966,1171.9384049148923,1166.398537894072,1165.0974397779785,1163.1615469736416,1160.954486995228,1156.752544327088,1154.5530190253503,1151.917468085621,1149.4655332709056,1147.7146697698397,1148.699630228345,1148.7449129389663,1145.6620290429432,1144.0445044268356,1138.4210080418184,1130.173582825536,1133.0981829792777,1126.0049181305387,1127.5342113869874,1123.27189099593,1117.451714283062,1115.4729622636455,1120.935978213195,1116.1635589623943,1117.719991209648,1112.6563898992677,1114.0,1112.5961345048704,1107.3335820342074,1105.0560977680716,1107.62034547925,1105.069757528566,1107.412359793317,1104.0909863117902,1101.514159483795,1097.4246756116754,1093.673752895032,1091.6968003950583,1091.4324358117717,1091.5041810867997,1091.6045000962883,1079.595334166435,1083.5591235014713,1080.7325736662185,1079.3855746411873,1082.4825721082566,1079.0695579974083,1077.1596383833448,1068.6172709263938,1071.9946701465708,1067.7457044330913,1058.75703868445,1067.0250868439557,1065.8864620413706,1054.488449107747,1048.7766557857171,1056.3197339739354,1046.898521577706,1051.0043243028745,1044.5460416999963,1055.4627273156052,1045.5565296948598,1039.6348826248554,1044.7606448125684,1044.5851207691162,1044.6361458420556,1041.7047677836358,1024.7337055694034,1017.1228671439504,1021.57352881873,1010.9206411014836,1008.339240401924,1008.9591083712494,1005.1266407018526,1002.4971741629032,969.8500058342522,953.0304466017363,933.9914506073376,939.4228479323526,930.471933410638,926.8280968067484,898.7587929082698,900.077889652468,877.323985368484,878.9606632576049,847.4539036944703,819.198656833426,791.3719589186227,
36,1281.3665857238611,1265.7667337984822,1260.750252704442,1261.31331064516,1249.486944280818,1247.8503820285189,1247.0099909780731,1244.8777985707284,1241.7379133268396,1234.2379229445082,1227.3093145967105,1213.935071620555,1209.6399397315677,1202.1434023611423,1201.551482672052,1200.5992388839095,1196.6920020657772,1193.6032773546772,1187.7673706897813,1189.216745547024,1186.1764132690655,1183.0761547308111,1181.7335432483114,1182.6874307915073,1174.7641061354366,1162.7531531542245,1163.707417717911,1165.5091121663015,1159.355868070788,1157.6867882086412,1153.4213615611384,1152.6954888191735,1150.2253069640146,1150.1063313527015,1147.9656729828807,1145.6563409976925,1144.4176780067369,1146.1397858494352,1137.876610603818,1129.3458392950638,1132.2732971521832,1131.5008167240526,1125.4313837313762,1123.2414766948227,1120.0512531501015,1119.2664058881128,1117.6460906657674,1115.175093613294,1118.5659689616095,1110.449001844384,1114.0,1112.5838467834203,1110.3866323123057,1106.5843604818256,1108.5387810280636,1104.001493650268,1107.1988069395293,1103.8615984955204,1097.1222397070756,1098.0910052716904,1094.9855593609254,1095.5627312004267,1092.239405986261,1089.3465062615196,1083.805221026566,1080.829707904978,1077.2399864492963,1078.522579160545,1082.9020278314251,1084.1711918169606,1077.875799233832,1076.7074851327393,1073.405119436144,1074.4338329590955,1069.6039003901374,1068.1965721354668,1061.5055224107166,1063.7280402662384,1058.86549193073,1052.7204472624258,1066.539329992485,1048.5500092709503,1042.0122813587216,1041.8903797150233,1037.9405860937677,1038.8946306245898,1045.7912765702072,1041.7035886195197,1041.1674026946862,1041.7297642463918,1030.8704384624348,1025.9983981443816,1025.6085972676292,1022.012688952222,1016.8179048979144,1011.51047155909,1011.306567635,1001.0418375999528,1000.8453572530926,975.2102153567917,964.9807870346134,933.6907517708888,924.882858948888,930.208030077092,931.4433600607796,914.2307875580668,901.6228208372404,893.1707751512852,877.8808907821771,850.6550501440992,834.9032974122447,811.0546718852614,
37,1285.5547468500868,1277.0263881573485,1264.4057987091685,1264.451847805606,1254.0669030948236,1249.1772775269733,1251.1835141854767,1246.204613938657,1246.2448735125438,1236.2057063626132,1228.872152225517,1214.968474586768,1210.9361439973638,1213.7582039302629,1207.6634329212927,1205.0077588405582,1200.5182281316447,1196.2991380723772,1190.934637562233,1186.707090126794,1187.3095965300067,1187.1903799169677,1183.9102883213477,1182.225595889838,1173.1451732624455,1164.8778665088405,1167.2155953772224,1164.9462215232732,1160.2227834404707,1155.1726098166887,1156.0269472981847,1156.515937078579,1153.685909049381,1150.5881589022654,1152.5477394717414,1150.5939422388442,1147.6593169733542,1147.983380493337,1138.156707360949,1138.3034362804128,1132.7373664896847,1128.8847319687904,1129.0636566856317,1126.7720881864695,1120.71828584115,1122.3163846886885,1119.1369153879814,1118.4895601063836,1118.0827605284453,1116.8213674340395,1114.0,1113.6375519413416,1114.081906115841,1104.772791693076,1117.380359978118,1108.031876666404,1100.525354434761,1105.2792288977732,1101.9872441136536,1097.9061522420495,1098.0372375137836,1095.4303744237363,1092.9468351050305,1091.2183503537883,1083.3863059450036,1089.7739135249683,1074.622400695239,1079.9229594980652,1083.3537773388523,1089.942066865196,1078.4605153064808,1078.5568649479333,1074.343815513191,1073.407142620856,1071.3722171377428,1063.738071379793,1067.4036238328854,1069.509263969927,1062.0390534502833,1055.267352366858,1046.375676076303,1056.7706399432163,1046.2697448678616,1048.5877436992846,1049.4536144117374,1050.429628759884,1044.5797342552764,1036.8612732276667,1040.46442270936,1040.9892269269749,1039.4171034880424,1040.507420878877,1023.6251928374054,1023.9240728238774,1015.2307981728918,1013.973136656564,1019.4939040341096,1000.417200919453,1004.6192731632536,974.4919281479482,969.9312306892446,934.673621529809,941.0744215408122,939.0945041734436,928.5049271470618,909.480098408188,902.0022727834108,891.7387209249033,884.3637294301118,852.031976651873,836.1178027902749,812.4967477555524,
38,1281.4602968703684,1269.7543455332852,1261.9106861413875,1259.0039772088353,1254.1680592229732,1249.3911854394446,1249.3858934065383,1245.7208051565403,1242.716767180451,1236.1729848122482,1227.0792769232207,1211.4049755432493,1210.994099800528,1208.010998147759,1200.9793827277597,1204.572301505923,1199.9353385243685,1195.0690623603475,1191.429015493744,1189.908782228491,1186.9440604195945,1187.233350443319,1183.2349093606572,1184.5042526818938,1171.1190930387947,1170.7033758014563,1166.0293270597454,1164.996407624391,1156.646769596132,1153.8267027689394,1154.6204836488782,1154.043437028346,1151.591412273936,1153.6285761960253,1151.1967342609296,1147.1414059512886,1146.496332445995,1145.6467973736058,1137.141672402431,1134.3540771931494,1133.918813133691,1128.7440700733769,1130.2037887874849,1124.2507456882254,1121.5490665879988,1120.8622246294426,1117.2899686453438,1119.843617546053,1116.8647789121856,1122.5563069542218,1114.0,1114.9606834365716,1114.3934885729943,1114.870721585594,1115.8712917847097,1109.6526352626915,1102.1412411498152,1103.3870478485987,1100.824795761489,1101.4997571908773,1096.279720873942,1100.9059246969684,1091.2601526494182,1090.7919221400343,1089.2730486094754,1080.6084037820942,1082.7476045778776,1085.0976092909216,1080.1677612114977,1077.0485789381291,1085.381219545158,1074.2229982357444,1073.9027494192392,1072.5708248114329,1072.4612071599172,1070.26042196538,1067.730472984734,1067.5786559354724,1062.1920348122662,1054.5407663412143,1043.7131771918837,1051.4611470329028,1055.0226160222164,1048.5099889230064,1057.0223892111396,1041.5940128130474,1046.6886218875552,1047.6896474571165,1046.4773075079215,1026.2559674230574,1033.0241722423625,1032.7878552595623,1026.421994218827,1015.2221934829086,1013.632139641194,1015.9948626621368,1014.3178209022798,1004.7832910731304,1004.0933828663132,971.4951947364788,962.7567413267044,931.4119463434256,942.924268974912,935.5146641981944,933.4674686887096,912.5025985211054,908.1920391685104,887.2279676263993,876.9996892076848,842.5539236900019,833.1285447910382,804.5784674692451,
