Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mistral-next,1129.2292647993656,18.2918905739109,1136.584978575148,1120.8781120381268,8225,40
mixtral-8x22b-instruct-v0.1,1162.5099868651173,10.921642115831009,1167.6652906825282,1155.115411127537,26688,32
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,45725,46
mpt-30b-chat,1020.8137819875856,59.0111687606315,1034.577248635248,1006.3571035217849,1813,73
mpt-7b-chat,848.4882635261637,49.333243859965734,859.7192876082141,833.1724652393091,2708,101
nemotron-4-340b-instruct,1253.7574442482944,22.24390799579269,1262.0039554831142,1244.9324776236638,8449,12
nous-hermes-2-mixtral-8x7b-dpo,1072.680887066651,48.403381332017375,1086.5239647976205,1061.5915079614492,2589,56
oasst-pythia-12b,800.5060385050859,42.930164765559645,812.2750451997301,789.4740117175756,4380,105
olmo-7b-instruct,962.2716837853787,45.08684151516299,975.337432048159,949.5680973063162,4404,92
openchat-3.5,1061.1991418790394,36.894571884159625,1073.5974581077921,1050.490885856252,5383,60
openchat-3.5-0106,1079.5828987281634,20.20557322655903,1087.3366439474944,1070.5627334158091,8241,56
openhermes-2.5-mistral-7b,1058.1955586802887,43.56812291941426,1072.3371717114787,1048.6980792609133,3318,61
palm-2,959.1449354146299,26.931798409194936,970.7185755685888,949.9572298498285,6336,92
phi-3-medium-4k-instruct,1120.2500511127407,26.710803140336058,1130.855097024093,1109.8778031252557,8867,40
phi-3-mini-128k-instruct,982.588931514317,16.490206076535003,990.443403747624,976.4400159114498,14142,85
phi-3-mini-4k-instruct,1021.9890680555839,20.609674403493795,1030.1294735819388,1014.8394525062358,12408,74
phi-3-small-8k-instruct,1083.9428357329036,15.202769775785015,1090.439931791979,1074.7794183577323,9710,56
pplx-70b-online,1063.6062538379101,28.441516311200157,1072.036470985521,1054.542906630009,4887,61
pplx-7b-online,1016.3706798219364,35.54769961326209,1025.3926636453589,1004.5452975584612,4525,77
qwen-14b-chat,997.3560748895604,41.85900316818089,1007.2972537970694,985.9549520942204,3395,80
qwen-max-0428,1218.824160907534,12.452883462480342,1225.0792215531947,1212.5282563936455,16081,19
qwen1.5-110b-chat,1184.3645118140766,11.838405320391148,1190.540849125925,1177.5230116065406,16893,26
qwen1.5-14b-chat,1104.488559638713,16.383048050555878,1112.0349409419016,1097.429033057702,11724,48
qwen1.5-32b-chat,1129.7823534253407,11.21802577551144,1135.8624268011124,1124.6522962204297,14483,40
qwen1.5-4b-chat,910.7036859014064,32.50237182014034,921.0189504653845,900.300678477869,5273,98
qwen1.5-72b-chat,1164.6051388189242,7.114349368786817,1169.2819836836304,1159.6440577333665,26316,32
qwen1.5-7b-chat,1045.519478744669,45.50003223395819,1056.3772928486019,1031.1390451259076,3192,66
qwen2-72b-instruct,1224.5345190616836,12.934780682593411,1230.844769165561,1217.2326194549719,14298,19
reka-core-20240501,1246.3368914989546,7.049228202144531,1250.9131932033035,1241.379531000695,33714,14
reka-flash-21b-20240226,1164.3947407241446,14.522505245058358,1171.6886358695904,1157.5726260471808,16362,31
reka-flash-21b-20240226-online,1178.4885354037137,19.015928980845747,1186.7113162257588,1169.6894475743338,10310,26
reka-flash-preview-20240611,1192.3620083033202,34.24958949177944,1203.5669341050875,1180.5404323570233,6116,25
snowflake-arctic-instruct,1071.659929037645,13.410544034151254,1079.3351777364971,1064.6741888190306,21882,58
solar-10.7b-instruct-v1.0,1038.2385902851559,47.58463866772525,1052.008364374837,1025.978210500095,2899,68
stablelm-tuned-alpha-7b,711.052220407542,79.66273802553664,727.8464355955915,693.6560567995668,2248,110
starling-lm-7b-alpha,1077.8979256515465,24.13797876140838,1085.852922029293,1067.0972849503537,6834,56
starling-lm-7b-beta,1123.0229770113583,11.546593239440643,1128.1424076663861,1115.2204804412136,10967,41
stripedhyena-nous-7b,970.0635110530183,41.70268247115344,983.0319995743528,958.0352107795744,3482,90
tulu-2-dpo-70b,1091.7365644274923,29.431213102018148,1102.4091720876133,1081.4372909036194,4461,51
vicuna-13b,1008.7516035737008,15.938681890908466,1017.1137017783323,999.7057528456188,13461,78
vicuna-33b,1080.8537022896132,12.285729293995386,1087.3988042821118,1073.112922476193,15548,56
vicuna-7b,961.6162897298026,31.9529431886037,971.515082263205,952.4253085676647,4815,92
wizardlm-13b,1037.5154158331693,30.49690075210408,1046.013292861764,1027.0234707598493,4876,71
wizardlm-70b,1104.1405028481072,31.282261392455162,1113.8327423385706,1093.5804802495843,5769,47
yi-1.5-34b-chat,1180.661899644927,16.01439526560106,1188.0630077080853,1173.1967407787627,12125,26
yi-34b-chat,1110.221209711724,16.88195333972688,1118.6604404313587,1103.020216084935,10592,44
yi-large,1269.608622293459,29.293466430310872,1278.8319561025662,1259.9161931136482,4893,12
yi-large-preview,1308.1551435986985,9.313079462770508,1314.1364217319053,1302.08490687696,28122,7
zephyr-7b-alpha,1011.4776828169192,120.08926118668312,1031.8239991206233,992.9827621558226,1239,73
zephyr-7b-beta,1025.8546405576385,25.904385614795935,1036.0421490209403,1016.7683989696964,7644,73
zephyr-orpo-141b-A35b-v0.1,1135.8562157268113,53.98662365557552,1149.5407721492695,1122.1254817091049,3250,39
