qwen1.5-32b-chat,1143.5538255939791
reka-flash-21b-20240226-online,1143.0901468259926
mistral-medium,1141.0551482036358
llama-3-8b-instruct,1137.989329273859
reka-flash-21b-20240226,1137.7881713516135
gpt-3.5-turbo-0314,1136.5729895352365
llama-3.1-8b-instruct,1135.8632817101175
yi-1.5-34b-chat,1132.6863153104816
claude-instant-1,1131.9216644009807
internlm2_5-20b-chat,1129.4160064459193
gpt-3.5-turbo-1106,1126.719606096775
zephyr-orpo-141b-A35b-v0.1,1125.919900102855
command-r,1124.211944495739
dbrx-instruct-preview,1123.9423934830756
gemini-pro-dev-api,1119.2250873014768
qwen1.5-14b-chat,1117.0778046497596
phi-3-medium-4k-instruct,1114.0448867927184
mixtral-8x7b-instruct-v0.1,1114.0
gemini-pro,1111.9563554687206
starling-lm-7b-beta,1109.5898049360658
gemma-1.1-7b-it,1107.5589615344572
openchat-3.5-0106,1106.753000037859
phi-3-small-8k-instruct,1099.377735085225
snowflake-arctic-instruct,1092.7958149983021
yi-34b-chat,1088.8724059785786
deepseek-llm-67b-chat,1086.5828462919665
tulu-2-dpo-70b,1082.0063512039014
qwen1.5-7b-chat,1081.1285917651644
gemma-2-2b-it,1078.6483276606914
starling-lm-7b-alpha,1076.0225198042294
phi-3-mini-4k-instruct-june-2024,1072.365887247181
wizardlm-70b,1070.8743108164826
phi-3-mini-4k-instruct,1068.8254786921361
vicuna-33b,1068.2400238781547
nous-hermes-2-mixtral-8x7b-dpo,1067.3321057643143
openchat-3.5,1066.5613980307348
mistral-7b-instruct-v0.2,1066.2961108753507
openhermes-2.5-mistral-7b,1066.0523132492212
qwen-14b-chat,1065.154750823554
gemma-1.1-2b-it,1062.9976271291735
llama-2-70b-chat,1060.5978386191823
gemma-7b-it,1058.1603517204994
solar-10.7b-instruct-v1.0,1050.6168678641416
mpt-30b-chat,1046.3030646123862
falcon-180b-chat,1045.47306887091
llama-3.2-3b-instruct,1045.2439690893825
vicuna-13b,1043.0851178976548
codellama-70b-instruct,1042.313735343402
codellama-34b-instruct,1041.4390994410096
llama-2-13b-chat,1040.341598034328
pplx-70b-online,1033.335977349911
phi-3-mini-128k-instruct,1032.8347291533719
wizardlm-13b,1032.0536522840357
palm-2,1031.07053356315
zephyr-7b-alpha,1028.8263982593994
zephyr-7b-beta,1026.5924216920264
llama2-70b-steerlm-chat,1024.3697213331357
dolphin-2.2.1-mistral-7b,1023.2802933659516
mistral-7b-instruct,1019.9791826253706
gemma-2b-it,1019.838319317909
pplx-7b-online,1016.5151807095108
stripedhyena-nous-7b,1014.2584440231818
llama-3.2-1b-instruct,1004.2067022261597
qwen1.5-4b-chat,1002.6043504895756
olmo-7b-instruct,999.2607014866162
vicuna-7b,992.7177660610178
llama-2-7b-chat,990.5520811541056
guanaco-33b,970.4611645440701
gpt4all-13b-snoozy,967.9944730175346
chatglm3-6b,962.688226679645
koala-13b,949.8759610572102
mpt-7b-chat,943.6932339279914
RWKV-4-Raven-14B,922.1326298537726
oasst-pythia-12b,911.0098770202869
chatglm-6b,897.674429615489
chatglm2-6b,881.6029822877256
alpaca-13b,879.1319413108323
stablelm-tuned-alpha-7b,875.2094605417899
dolly-v2-12b,829.1576687485134
fastchat-t5-3b,800.2860293607677
llama-13b,776.8007999143535
