Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-1.5-flash-exp-0827,1238.0179839719535,25.335287387156928,1247.7421247192228,1228.2488911780295,5362,11
gemini-1.5-flash-002,1196.7662645609971,72.38664784983976,1213.8706173841945,1180.8446907948342,1255,36
gemini-1.5-pro-002,1245.4682204054693,44.95468054728187,1260.0513925706337,1234.207328484048,1829,6
gemini-1.5-pro-api-0409-preview,1203.681870440675,12.305498267647408,1211.718653937463,1198.5706003625837,11801,38
gemini-1.5-pro-api-0514,1242.1599112160447,11.407625571845434,1248.7540570383578,1236.1553469604366,17093,11
gemini-1.5-pro-exp-0801,1251.2995855696959,25.792553092798755,1260.8719028988696,1241.8547605496917,4723,6
gemini-1.5-pro-exp-0827,1264.3118811125255,16.884468842427633,1272.0813884108395,1257.835178294165,6282,6
gemini-advanced-0514,1237.7390845781597,13.06428097682581,1244.6629662850194,1231.3855826460922,10666,12
gemini-pro,1111.9563554687206,103.6855246365651,1129.9081619052924,1095.8998725866159,939,90
gemini-pro-dev-api,1119.2250873014768,32.24191750236532,1128.3807991184765,1107.6987980201425,3466,91
gemma-1.1-2b-it,1062.9976271291735,30.992998311412585,1076.5951882617603,1054.8607687869437,2420,109
gemma-1.1-7b-it,1107.5589615344572,19.286504811928467,1116.5008925134025,1100.0324022589184,5324,94
gemma-2-27b-it,1201.1478859068898,16.74225951834805,1209.031968133428,1193.53537690297,8130,38
gemma-2-2b-it,1078.6483276606914,25.105720648874275,1088.2738810685921,1070.3875017204102,4816,108
gemma-2-9b-it,1162.385181342795,20.212617927010847,1173.9347717085534,1155.6586399507514,6448,57
gemma-2-9b-it-simpo,1178.2980799160205,47.50771847462934,1190.1846644416921,1166.1430775401925,1872,48
gemma-2b-it,1019.838319317909,128.16876725918746,1040.6617475918897,995.3912549934985,903,127
gemma-7b-it,1058.1603517204994,52.2363564210808,1071.1787988548272,1043.7432628474387,1735,110
glm-4-0116,1166.3456898871677,45.099087229030445,1180.7733767896068,1154.6099593862048,1712,52
glm-4-0520,1190.5967052391916,52.15217696437686,1205.5348944328061,1176.0730024394231,2196,39
gpt-3.5-turbo-0125,1146.777274919121,11.591914274534691,1153.3864021557426,1140.5997792207913,12892,67
gpt-3.5-turbo-0314,1136.5729895352365,138.59790799074605,1157.6298008070094,1113.8381093363043,689,64
gpt-3.5-turbo-0613,1147.400119406616,18.86646167215949,1156.412824463624,1140.432266936503,5514,64
gpt-3.5-turbo-1106,1126.719606096775,47.478882993816434,1142.9108142392167,1112.6523980346924,2461,78
gpt-4-0125-preview,1221.5414794803282,8.44975454489926,1226.9375835330336,1216.5830574314184,17801,29
gpt-4-0314,1201.9351088326166,13.061085374958127,1208.844353867837,1195.402345606029,9669,38
gpt-4-0613,1180.0572128200147,10.171511085606065,1186.0285776627438,1174.5547521684114,16058,49
gpt-4-1106-preview,1231.9790380448767,7.617865195212813,1237.6238378821927,1227.1333750364754,18521,15
gpt-4-turbo-2024-04-09,1238.616459287121,9.214540995235586,1244.1054796799272,1233.8987730667566,19592,12
gpt-4o-2024-05-13,1263.4751646035952,10.597980310167642,1269.6248915056688,1258.1716899797968,20192,6
gpt-4o-2024-08-06,1249.7696374439697,24.804654272915556,1259.8293330659355,1241.060231083004,5290,6
gpt-4o-mini-2024-07-18,1241.6552362823631,18.106755614249053,1250.130625943817,1234.3093679579208,6868,10
gpt4all-13b-snoozy,967.9944730175346,522.3563228783453,1011.8859877531835,932.4125812371019,222,137
grok-2-2024-08-13,1255.5125622428877,18.36583982182827,1264.1149548619494,1248.7952797260973,6373,6
grok-2-mini-2024-08-13,1226.1180188716194,22.66366673502558,1236.1525889039806,1216.9297366018156,5416,16
guanaco-33b,970.4611645440701,291.58719275670165,1005.1220776182311,937.548023161943,341,139
internlm2_5-20b-chat,1129.4160064459193,109.35534499677382,1148.3210867265357,1107.7161318051353,995,71
jamba-1.5-large,1206.046404083596,42.731729248640704,1220.0322572935204,1193.9702936028234,1895,32
jamba-1.5-mini,1163.8088566586048,46.841696755378386,1178.159880012432,1152.1303000331711,1770,53
koala-13b,949.8759610572102,123.03345694067973,969.9071072176263,930.5852248598223,955,152
llama-13b,776.8007999143535,387.0817431686526,811.4923942003085,733.6505143643054,305,163
llama-2-13b-chat,1040.341598034328,34.05762479074109,1051.506441479004,1031.015998212602,3159,121
llama-2-70b-chat,1060.5978386191823,17.59589548413281,1068.5363423368647,1054.0932888653524,6721,111
llama-2-7b-chat,990.5520811541056,54.346326373285024,1006.1032425364411,978.9001586052822,2333,139
llama-3-70b-instruct,1190.1094021771974,6.325379665875238,1195.7915621811064,1186.7187059172009,34391,44
llama-3-8b-instruct,1137.989329273859,7.9147781745255745,1142.9467946417803,1132.5631872513304,22399,78
llama-3.1-405b-instruct-bf16,1263.9008259128973,39.2982792390131,1276.4787146446163,1251.3466967476443,2299,5
llama-3.1-405b-instruct-fp8,1253.6735983455692,21.27894554039606,1262.9555326793388,1245.6789135329414,6917,6
llama-3.1-70b-instruct,1216.5485021339464,17.818076486923243,1225.3478695866186,1208.4723786234024,6664,30
llama-3.1-8b-instruct,1135.8632817101175,17.557388692313097,1143.8218499075406,1128.4937244734901,7241,78
llama-3.2-1b-instruct,1004.2067022261597,75.75906972553075,1021.1801232443943,986.4430990237177,2084,133
llama-3.2-3b-instruct,1045.2439690893825,59.16897112133718,1057.3647520672193,1029.7505888595974,1945,118
llama2-70b-steerlm-chat,1024.3697213331357,158.93359016774113,1046.574442421423,996.2679249038814,568,123
mistral-7b-instruct,1019.9791826253706,73.02986943525886,1035.525385589212,1007.095202324969,1259,127
mistral-7b-instruct-v0.2,1066.2961108753507,20.624577673082186,1074.485920026169,1057.1576483723009,3663,109
mistral-large-2402,1169.8881783786028,10.889454712570428,1177.482544789781,1163.7884142932853,12386,54
mistral-large-2407,1242.9810914402578,18.41130576727723,1250.5931422768597,1235.8166863067095,6654,10
mistral-medium,1141.0551482036358,18.855400114176106,1149.1830687597078,1134.1318690016037,6104,70
mistral-next,1154.8872357852165,37.89333366783772,1167.4473552649197,1144.2283735709045,1922,58
mixtral-8x22b-instruct-v0.1,1151.6135054048964,10.375843122444795,1158.2750689866596,1145.4779677863341,10614,64
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13998,95
mpt-30b-chat,1046.3030646123862,364.7226041627263,1079.775352025524,1012.1504033514494,289,109
mpt-7b-chat,943.6932339279914,281.30511875902346,971.3726227205867,911.1158201823303,455,152
nemotron-4-340b-instruct,1186.2525242172032,28.404091861147375,1197.1375716504488,1175.7505238061258,3897,44
nous-hermes-2-mixtral-8x7b-dpo,1067.3321057643143,148.29980530842042,1088.457506401545,1044.1433848254042,677,108
o1-mini,1309.049838689496,36.31592428208854,1320.9820699165496,1297.99407772182,2956,1
o1-preview,1308.3241555232444,33.86586458045184,1318.6332566424835,1298.7490673687578,2710,1
oasst-pythia-12b,911.0098770202869,143.13840127301046,931.236663687856,887.2114770382036,847,155
olmo-7b-instruct,999.2607014866162,121.4688078432019,1016.9358926933538,979.8055546387296,986,133
openchat-3.5,1066.5613980307348,73.81177443830764,1082.1296593324398,1048.9087439640641,1130,109
openchat-3.5-0106,1106.753000037859,34.74485886957037,1116.934474008561,1095.989478948837,2317,94
openhermes-2.5-mistral-7b,1066.0523132492212,115.37842447355003,1085.7236384739538,1045.317826804691,705,108
palm-2,1031.07053356315,93.52846473620036,1053.0758676520304,1012.5659039538092,1156,121
phi-3-medium-4k-instruct,1114.0448867927184,25.99159344676438,1125.0509344478985,1105.9688479271565,4850,92
phi-3-mini-128k-instruct,1032.8347291533719,17.673595957449752,1040.5376853640198,1025.3944361212712,4502,127
phi-3-mini-4k-instruct,1068.8254786921361,20.760005680693734,1077.083845980736,1060.4779165605596,4271,109
phi-3-mini-4k-instruct-june-2024,1072.365887247181,46.27516410507527,1087.5703119554612,1061.202968275567,2364,108
phi-3-small-8k-instruct,1099.377735085225,30.117045445352108,1111.79896527707,1090.2403120675224,3837,98
pplx-70b-online,1033.335977349911,74.72485777543748,1047.9680363673158,1016.4267739709962,1079,123
pplx-7b-online,1016.5151807095108,87.9835362722594,1032.0223937227383,999.4408850065248,991,128
qwen-14b-chat,1065.154750823554,133.92957132483093,1084.510694407602,1043.319009293412,704,108
qwen-max-0428,1174.0788297243707,19.953618912833218,1183.875769810024,1167.0163845810748,5491,49
qwen-plus-0828,1213.9784602119703,38.030042149401396,1227.3113328348047,1204.4570081140928,2571,28
qwen1.5-110b-chat,1162.1901951468135,18.238137996636347,1170.6835412616151,1155.2785984206057,5728,57
qwen1.5-14b-chat,1117.0778046497596,20.729172282003628,1126.4899241434123,1109.0584954802032,3689,91
qwen1.5-32b-chat,1143.5538255939791,23.83148169525988,1153.528454037629,1135.6036519120914,4513,67
qwen1.5-4b-chat,1002.6043504895756,83.49490639117208,1019.4952080796853,985.7359245442823,1456,133
qwen1.5-72b-chat,1156.8652344068614,15.930481935899108,1165.0598743418047,1149.6899540069926,7628,62
qwen1.5-7b-chat,1081.1285917651644,93.66393644582146,1102.3692249703258,1066.0231313892623,935,103
qwen2-72b-instruct,1177.5795139661395,12.723157919114454,1182.7885829221304,1169.6525295954739,7565,50
qwen2.5-72b-instruct,1237.6525557121045,45.63394108168002,1250.520362247639,1226.103567641252,2276,10
reka-core-20240501,1171.7245999928332,10.267677620504701,1178.6794539564626,1166.3586276279293,13804,53
reka-core-20240722,1189.6233276410821,34.06224446268934,1200.8627511696213,1180.0295142475738,2669,42
reka-flash-20240722,1171.9724457247362,35.27918176723148,1185.7283662905713,1161.3366266266069,2855,49
reka-flash-21b-20240226,1137.7881713516135,15.484942143777374,1145.1996396292463,1131.141329768721,6438,75
reka-flash-21b-20240226-online,1143.0901468259926,21.249504233950905,1154.0671011951747,1136.1898060908215,3916,67
reka-flash-preview-20240611,1144.8983609116974,21.442690421444752,1153.8366941906575,1136.4578881707992,4366,67
snowflake-arctic-instruct,1092.7958149983021,16.32487064029375,1099.0473298585378,1084.4848921165951,6937,105
solar-10.7b-instruct-v1.0,1050.6168678641416,139.3656458991806,1073.5238535044386,1030.054359621733,581,110
stablelm-tuned-alpha-7b,875.2094605417899,243.91022001325908,904.2466319610588,847.535445007256,442,157
starling-lm-7b-alpha,1076.0225198042294,52.58635170531348,1088.9055014772323,1061.1218905190701,1696,108
starling-lm-7b-beta,1109.5898049360658,25.508474663407856,1121.1056344870185,1100.53941584172,3585,92
stripedhyena-nous-7b,1014.2584440231818,114.17322477226517,1034.3083609669332,994.2795248805105,815,127
tulu-2-dpo-70b,1082.0063512039014,88.91281782978979,1100.8391540849452,1066.1814423151654,965,103
vicuna-13b,1043.0851178976548,35.304926106281975,1053.7700003536074,1032.6542018026655,2850,121
vicuna-33b,1068.2400238781547,33.99349931407233,1080.3210502336121,1059.3649448201613,3468,109
vicuna-7b,992.7177660610178,112.66347866941216,1011.9179667700232,972.8250720532928,896,137
wizardlm-13b,1032.0536522840357,109.04466234096441,1053.535286395766,1013.5372247057137,930,121
wizardlm-70b,1070.8743108164826,79.13462135476459,1084.5374299133055,1051.040582954851,1186,108
yi-1.5-34b-chat,1132.6863153104816,22.88045744811226,1144.6183883000863,1125.2126056319307,4785,75
yi-34b-chat,1088.8724059785786,45.59744925907525,1101.86885675883,1073.9068085991753,2862,103
yi-large,1193.5911833634805,32.29850320999537,1206.1207829785715,1183.601120790607,3208,39
yi-large-preview,1207.5402348095245,13.738393718025153,1215.5925341627571,1201.1784592289218,10662,34
zephyr-7b-alpha,1028.8263982593994,605.0727813590689,1076.4478873259152,985.7663406053207,247,109
zephyr-7b-beta,1026.5924216920264,81.53689456198046,1041.756485645355,1006.5378730698263,1514,127
zephyr-orpo-141b-A35b-v0.1,1125.919900102855,89.22356110339703,1143.4511223970126,1106.1887324229122,966,78
