Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,llama-3.1-405b-instruct,gemini-advanced-0514,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,mistral-large-2407,llama-3.1-70b-instruct,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,jamba-1.5-large,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-flash-20240722,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,claude-1,command-r,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,gemma-2-2b-it,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,guanaco-33b,codellama-70b-instruct,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1438.7101799643615,1402.0552433311918,1388.0286291828702,1380.046722217321,1374.5488840473654,1352.8033618087084,1353.097251933893,1347.2449632465527,1345.59646320919,1345.5317345715212,1337.7263697824142,1335.5569116380648,1332.7460587358228,1328.2927580554547,1332.0422014833553,1317.9354919305306,1319.5593079364512,1316.3144725966108,1311.6199120017109,1308.7859097000437,1291.6868648662917,1289.484431224163,1272.8852288663088,1272.133262276283,1257.3097276160534,1271.578515510913,1262.777949593552,1263.469443376749,1257.5120044479463,1255.723606363215,1246.8671534735345,1247.0136437295405,1244.650475234077,1247.0439263170088,1229.3821844271338,1218.5526832282367,1225.5966674824358,1220.967101342174,1216.597664646587,1222.8885073195884,1213.469519250962,1208.10396089682,1190.2711543353316,1183.7272036675436,1192.4494874522593,1187.3893383033592,1182.6840275622958,1180.3709282207892,1176.3288894890989,1172.7590192017678,1171.5318939466179,1166.9808544601751,1163.7470811148237,1172.7513597366892,1164.4679323106875,1170.127488728504,1164.061308969413,1149.2778677608276,1135.8218559369352,1137.6419950858317,1132.8304812124163,1134.3877196858152,1136.2415815863187,1129.5161485948947,1119.5116799573161,1116.933440030391,1122.2216716992991,1114.0,1114.1820063327987,1116.978916757345,1104.832526750728,1102.4642515322976,1102.6600971173727,1100.6493347615515,1098.6548285057502,1097.5812276502338,1093.1036385869938,1077.4324462885552,1084.447641464937,1080.1520630965606,1085.9490543099373,1081.758809462082,1083.2048840893663,1071.4100977873,1064.7869285285324,1069.498863260427,1063.3142313549029,1063.2715872126455,1056.1586950828155,1065.4214492462638,1049.660746095596,1044.8847093921518,1047.7820965980286,1046.2526740620906,1042.330279263726,1033.6049831474543,1031.3533518260078,1027.5195218799245,1023.0499959961502,1021.1623351328969,1020.8217483372737,1021.918464621231,1014.1082133551905,1012.2495322524352,1013.198156700586,996.4779974056383,998.9709940294198,1009.8073965505235,1004.3155294636584,995.3121946228385,1001.3084506185629,986.0474073959771,974.1393796320727,965.8601946984908,965.6733240808751,956.4213788111343,953.4682185264829,964.5092458529246,918.8168526907181,904.2587493867462,894.2988273534295,884.6967246807659,870.8553010829539,854.3030112184751,837.5837452738529,843.2380166628947,818.1374740825967,813.2307097086547,781.5127620772588,770.6138548675029,705.5271712517889,702.308947397633,671.544417658307
26,1435.1809975598771,1402.506827666756,1384.907142452617,1378.6786163049303,1362.873382030428,1351.4955745605996,1355.6012443028462,1350.212332787445,1349.3051709419326,1345.3575519075098,1337.987630815152,1330.1822198236118,1328.0873535371377,1321.668081430309,1325.218001735289,1314.468658783283,1319.0416084070646,1314.5250894262074,1307.650857080444,1307.1249199104743,1287.3901202845366,1283.6772777049216,1270.1134674780496,1270.503653776179,1258.663787998857,1266.86540941791,1264.8216774506009,1254.7698739827654,1257.5621703422178,1257.7185792823786,1243.0220735525406,1251.1082124970283,1244.9032011148283,1243.3198578964839,1233.2722986725826,1224.0539314809355,1223.5132796761552,1220.8128394938642,1217.5801684056514,1222.8329030375314,1210.7187492125959,1210.8709553566625,1204.6712557419262,1188.8148285216469,1187.7526831086254,1185.0401644801766,1181.4505708241054,1177.817218538393,1182.7589956496827,1177.4354397933798,1168.7075843557036,1161.1851247445297,1166.5136353280902,1165.510801829524,1161.963251603071,1161.117250096219,1159.2850500363904,1142.5722862459265,1136.306046396027,1127.6744205407254,1126.9042894978297,1127.4206089008208,1113.8274411236127,1118.5293462851537,1119.911649162293,1118.835589899405,1118.376955962649,1114.0,1108.0392382026912,1117.1735399291242,1108.1123724255626,1106.1098850617714,1101.5180865123953,1097.2606407086869,1090.6415258276302,1089.056903745703,1096.1553793802236,1080.1826930507873,1082.174320770997,1079.819721274535,1087.4665109048829,1074.6720599052524,1075.3362746445878,1070.7510420527447,1066.3217380011847,1066.907191541671,1068.9504556349398,1059.2552292313671,1062.5302796264689,1058.0307618158508,1042.9830726908133,1047.8036832451678,1046.7285536787363,1024.08583063837,1029.2826355451928,1035.9347286294303,1037.1595423425397,1026.7987823506132,1019.0641967648183,1020.1070712052838,1016.5115604487544,1022.0661113629731,1015.6806869185125,1010.8508512017863,1030.3809979166297,1015.825952961958,1003.937425488311,984.2838661843005,1003.9203985654397,996.2247839787184,998.9462244249232,985.193662678957,960.3236624025319,961.240264827264,950.646283893686,954.1605668890979,955.0586431708521,953.034539198379,922.2330667727578,906.864657989586,898.4134234079785,877.2666125140361,880.9931132021485,843.6013989012073,830.8132080333596,821.5756021852492,803.3082265159967,804.0771662387527,775.2704015747354,752.0257763491198,691.8446961614991,686.7068636015658,664.2828033199023
27,1427.8569585749278,1402.38627457237,1397.995938952632,1379.166310560963,1364.1529961344968,1358.0492697361797,1343.9322084474022,1352.554090752283,1347.4079617027332,1347.9249251579351,1338.8399076555293,1330.738943549699,1328.4015692602102,1328.9497609667242,1327.3916240124286,1322.0491741045175,1321.058658461056,1314.5865968337087,1311.5519342775733,1306.6299661233654,1286.3610489713724,1284.5363719323934,1271.983927318546,1272.5355775899773,1268.0033323372904,1267.9275577818821,1263.368201304731,1263.5366150310824,1255.2052763667532,1253.7856305909804,1248.4397573232109,1249.5392811358006,1244.3217234991548,1248.0861990664946,1230.9134090361124,1225.2226788599712,1226.6524681366693,1224.3793507392418,1215.953120981887,1219.6230343316488,1211.1209153141954,1213.0352879313643,1216.304274686113,1193.7472954254029,1188.5742377304216,1185.6596139444741,1185.8335734352104,1180.7749367030317,1173.348098580723,1177.56243829282,1168.9445297442244,1168.9044491643615,1163.1220276725264,1166.2047442185,1165.0094521535189,1166.7816620295507,1164.4900037627183,1139.2718271951335,1139.002052691943,1130.4886995439447,1130.151484144623,1126.0558674848485,1124.0807029100329,1114.3507784373405,1124.213298423625,1121.393106017721,1117.4535868784196,1114.0,1110.9651266183682,1102.7868166727021,1114.612167071094,1099.072074052832,1103.0213830040825,1098.2429163185884,1094.4934068996222,1091.6947850144916,1089.5109547535224,1085.8606793586914,1078.0752114526797,1080.6677186882366,1079.3487337253891,1080.9704780792472,1077.5882887039988,1067.064265154194,1072.7993583964421,1063.9530254964686,1063.1658124952037,1057.0164672728508,1065.0749089139338,1061.5331416881118,1047.7354741477902,1032.815737841983,1042.3053793348297,1049.6150787725494,1042.4192648833673,1037.8976215745959,1042.4339031822865,1027.0470517575873,1017.1015121148156,1023.1273823135322,1019.0292481303592,1010.8536114884428,1005.5193406374552,1007.2046281091805,1008.2715148250184,1004.9410390772464,978.3038339785874,1007.4067164589251,1002.7537700408029,995.6303713270461,1003.0435614745841,981.0533190787052,961.1635280052792,969.7191261136791,960.7363881801546,960.0185089685066,948.627598295631,955.6424857933018,906.0716034005345,910.6322850600122,909.6151026873852,869.7432930099211,855.9360722256279,853.7789875824739,848.8001691355691,828.908922637559,817.509718784893,792.7833575078216,772.0876476772476,749.2647451158086,703.0112805310264,682.8151383982488,667.4600977437688
28,1434.6991243081902,1403.5142868764262,1394.793231470763,1375.596462556527,1368.019719167993,1352.8012025487305,1356.1557546789033,1345.3386641688437,1344.5811946866559,1341.6153360891797,1336.0584313499965,1331.6909472699951,1330.001940947657,1320.4556247984362,1324.4942335851956,1321.6384587769612,1318.397913236967,1315.9802641188526,1310.1499709452519,1304.6544640912473,1291.6086256040621,1288.7708626489475,1272.3345607737842,1271.0172129671948,1267.8140638984758,1271.7252074975643,1261.3292715450623,1260.987182149847,1255.3169700263006,1253.5745451163764,1249.511817064509,1238.4850109753247,1242.265854734037,1247.2013962459405,1229.8567456842318,1223.0730982624293,1218.3076353094207,1223.8887795956814,1224.0720167861791,1218.3380762020547,1210.3300247822226,1215.5396896078219,1185.2675063308118,1190.5590261810326,1191.0121654497393,1188.0640775256852,1178.538794199038,1179.886532649545,1172.5276637985253,1180.1052900097154,1168.8458220993923,1166.2527680386474,1164.5454840009395,1169.5730908492433,1165.0465617378914,1166.8065894166334,1166.1811138486578,1138.9367833765384,1146.4302183670236,1141.0063905588709,1135.3288780225907,1134.6334814406193,1117.6766781256408,1122.1350905052368,1122.957717367934,1119.8788401691204,1108.265251796518,1114.0,1111.9355302177432,1118.4908963644714,1108.2225298857297,1098.7624532162383,1102.1924922868848,1099.1867800500688,1096.5315764442269,1095.4258280077947,1094.374713393057,1085.5406467444595,1084.710291926683,1080.9453514168833,1082.8462410988186,1076.987346633743,1077.8389055866141,1070.7399778998326,1070.1971844985187,1056.179157592359,1061.4854959465843,1061.1313984111043,1060.8752016062838,1059.145588640071,1051.3440571403796,1045.300202933517,1044.767079664688,1041.9488237891374,1039.3639097583969,1031.7205930590508,1053.5302073571772,1024.478559277794,1031.940608602033,1017.0258292145555,1024.031083629735,1014.4296914570341,1008.3833049586351,1006.3190535201253,1011.47963722463,1003.4671194539306,1012.1915775187289,1001.942138132747,1002.4517684123687,1008.7822170620906,1005.4886074202351,982.3842973294954,971.6774069987428,961.5987577713008,972.5820173479298,955.8041746039165,956.2259926337997,951.8149646363231,929.1579989700028,908.0406515629959,918.3063136066596,877.453985927055,845.3036023135321,853.0379588590906,846.2680670535384,828.1927816318696,804.0620189555877,794.8436665417057,789.9725801223603,769.8830063219463,702.4030430783055,684.9130565835865,622.5718024774811
29,1441.2945939217225,1406.3606219372489,1399.530254212395,1382.9669158329546,1366.7237683839974,1358.7116275521007,1354.6790953276975,1354.0396495489551,1347.8237059345433,1341.368129262768,1338.6740006334248,1333.5701769804643,1330.569905239333,1327.24125482575,1332.4882031186328,1323.6487932191849,1322.8972123851331,1317.0456468983173,1313.9272334000166,1311.3232425796418,1295.371025783042,1291.017712933197,1280.7370291339284,1277.1301088885243,1275.5649020989667,1265.2223477695961,1267.1773512773595,1258.7489832649815,1259.622234645007,1265.8614062407353,1247.7938288722053,1248.8617431189693,1248.8139158393324,1246.2773069747373,1229.1995924313974,1226.253183004762,1229.0787281722974,1223.8085960196465,1221.9359080068803,1224.6132339555215,1216.0913083302473,1210.9130476580424,1199.1057923020635,1198.0046240540337,1189.2489106622656,1189.3002456361426,1188.2172280221064,1177.8936549651305,1177.0202546255896,1180.7800316384617,1172.7964500850787,1168.8958069704206,1168.7981312278719,1170.1985189962502,1168.6617104623544,1163.652411352629,1163.876808804441,1147.225960288511,1146.3167004340235,1139.9247993693548,1137.6098649221635,1127.7703077805947,1127.7925649377955,1125.631306447931,1125.0139221908325,1119.3842267306613,1126.5427082160074,1114.0,1115.411681397888,1117.1331790728862,1112.5199122199956,1103.2621234567353,1106.2357056477097,1099.667687426716,1103.0084570450172,1101.0332683256183,1092.0974945195853,1084.457516165518,1086.292064256379,1087.7905803939714,1078.243455445578,1082.1108299264636,1071.601795163107,1069.8858577328447,1074.5225528493706,1079.40886161159,1071.1057446104724,1062.2584819581803,1067.414723861876,1072.9385410599784,1048.519873827127,1044.3949754439468,1048.4181760237086,1061.4140716359434,1040.5324392877242,1041.9304957997442,1046.0733793064487,1030.4030698442893,1037.2335816101006,1028.5794960065832,1027.2232804569458,1017.2995681897357,1023.3367366342453,1014.9482595712417,1019.8362228894479,1007.8853373423176,1025.65055782342,997.2951461536711,1000.1747667173868,996.4658269706268,1000.8818423991568,980.8568510747974,980.21160438223,973.158730953002,963.8022919998614,961.8018037414104,966.6527812674796,957.6623274799744,922.5207362434057,917.1628695448924,901.8980493097367,875.4590570865896,847.1922018507055,849.2361439887452,859.1486698854945,827.7930319005832,819.6383648495424,799.5492912190168,781.5142054838209,762.9577108597006,690.8666674479564,702.586638871324,635.2082735183185
30,1430.2634368630363,1404.6412018053936,1393.4105143359259,1377.6706384658755,1370.277586208207,1354.7832759953149,1360.1497315255351,1352.5707822106272,1348.9653106233889,1345.4169063058368,1339.7515720301444,1336.1463352341304,1332.9723753894805,1330.1688135370728,1331.298223568834,1323.9683372563943,1320.3016206272457,1317.7784641272808,1312.504445332461,1310.4231852268645,1286.6628907708216,1290.790348888779,1274.2187929545964,1271.9578430344322,1271.947203409623,1271.1631680833075,1268.3400063145166,1262.0343579145695,1259.4184551701155,1257.663383694307,1252.255195761922,1249.284172553044,1246.805452919749,1244.7745967547594,1234.5050606793584,1223.0014641582197,1229.5065283550323,1225.1886583465234,1224.1119518167263,1222.3348018070292,1214.6537612746313,1208.215577505379,1213.8562635985104,1197.4123207793382,1191.7823111989485,1187.0231818902516,1193.4157132577322,1181.6194161649537,1180.9506053571952,1181.8937752129766,1172.540852207313,1163.635681848578,1171.908166353416,1170.5334960718683,1168.2008194567777,1172.0527727335918,1167.644152013521,1135.050799422072,1141.4072038527624,1140.0001646803519,1128.7952064966403,1135.9157728911082,1126.9447834560422,1123.5462585060145,1125.9114599330208,1120.6955359413387,1124.295047967755,1114.0,1109.5223836376895,1106.0619045612261,1115.6745158907802,1105.6305606570531,1107.9526544393052,1100.4253748855458,1098.9738147025237,1094.1797449631724,1091.2495558989303,1088.1642930426833,1085.7757073237058,1087.7808384869986,1088.1928947512256,1077.6961614408367,1072.0197885233997,1075.566944236386,1069.1797636810716,1074.0141830154334,1067.0832179675267,1062.2828921054452,1057.765803315675,1046.8267381012645,1053.6960975004301,1052.740578633127,1041.1911487494854,1054.5467742891228,1044.1678204536042,1037.997798324858,1030.8262102729755,1022.9747878666851,1030.5157308751466,1020.4770044590059,1018.0660599741032,1019.0549645581501,1019.4248532078337,1017.1328095654231,1010.1685578668375,1003.6690312998052,1024.5122121720874,1022.834021792909,993.6769808638965,999.5090107552638,996.0316741000998,990.9172173903053,966.9957147298305,970.270618191903,982.8410900207351,954.4580280985595,964.3859591635147,958.6157413520009,935.9009873956662,913.477911576749,904.3390464612182,879.5516950863941,856.6705404810167,857.202239951295,854.4028802843441,820.6972611581216,832.6554309715891,808.7221694258818,784.3906209064405,756.4057760035913,717.1075242049385,686.4366416530825,642.3817406626165
31,1441.3893854584212,1405.272818049215,1387.0457411994466,1382.094884654507,1371.2900262585008,1355.255527454664,1353.8859922400397,1354.5108179601598,1351.9793425386947,1347.1032196737556,1338.572074960398,1333.1636835101076,1330.6216795172354,1331.922292058417,1328.5656076392506,1317.2755988061504,1319.0698888365323,1316.7457470253344,1313.3849329021095,1309.9704479436678,1289.4566102042027,1287.2972143931165,1279.4470945823105,1274.0100703389994,1272.3675143014748,1278.4292066757448,1269.303345795891,1264.2174374629194,1260.1245435810688,1251.7376104597743,1249.5212930824096,1251.0912707797224,1245.3876966893263,1246.8971143030044,1229.9104339982591,1227.8394420783393,1224.9908112620756,1219.4962509944298,1221.0132811983644,1219.4283770580992,1212.8572125640035,1219.0420359936852,1196.9995953616967,1192.986054856321,1192.711284063104,1186.2548874274735,1181.1958693492843,1181.3903808342957,1179.9514545474353,1179.0381224623602,1171.0738354006353,1165.4133374701796,1167.6156797423123,1166.873635664776,1167.8316884428887,1166.1162624868698,1165.739001501479,1145.7459453012223,1138.025995629175,1142.0822273893639,1131.6565893672591,1134.3867044363433,1139.3311935381785,1117.3476608100057,1122.869628943261,1117.1313276347132,1122.8088747944646,1114.0,1113.420697103544,1101.773470282845,1113.1368618177885,1100.30062124328,1104.3628344213894,1100.5450807160614,1091.607760844894,1094.0435711696016,1094.104533662188,1083.858962759673,1088.341578944382,1082.080790841636,1076.4575318995312,1071.7132252020965,1067.5261811546811,1075.0377495545065,1070.0687157486495,1063.8780299511075,1072.6079356467926,1066.111301147931,1062.5210413342884,1061.9563975842673,1052.138092400443,1054.3699268643563,1045.9710540851574,1043.6439664959603,1039.1503958339724,1037.9753340427924,1033.9647516248065,1024.563664934146,1016.0055831058977,1025.511684792279,1011.264923833408,1012.7516872624436,1017.7412540763332,1011.407358800161,1010.4643488832738,1011.3328176041105,1001.9553740923851,993.4791178838158,993.0110441824337,1004.1940803257436,995.0119751667778,982.6316705385907,961.2086530078948,967.0314510964323,953.0401702920261,961.5187322287478,953.6964012244266,957.5010789350935,922.7246397277003,900.5430734417685,909.0457322195055,877.6486771870987,870.2393777044568,845.6007724547065,845.8318498140574,840.8994921465868,818.1830352469927,797.8634270727147,787.6661266223933,769.202071726813,705.9261877115858,694.5936559194638,650.5582310090584
32,1434.0902293431068,1405.121777304625,1394.5177114906182,1381.338381630601,1367.9603149608001,1355.4991032501562,1368.5265095043965,1350.9707252829999,1348.792548031498,1344.6057057796515,1340.3268514248352,1333.3016038363862,1332.7461245923896,1332.6474610583014,1335.062471847135,1324.0147628994773,1322.6639963382027,1317.8564212836595,1311.9413301365107,1311.5517729944422,1294.9176164153628,1290.6807232706087,1276.61894595274,1276.8294734303927,1271.349519995325,1263.1518317975324,1270.7319065305196,1261.28186190419,1258.3664608220433,1254.2505384806118,1254.3269625658231,1245.3879646709047,1247.3876176728622,1248.8735699154713,1235.3763711155943,1229.7858029073127,1228.967709387599,1227.8511340217924,1226.64951692269,1221.7541870812315,1213.1761740006145,1204.1863037248795,1200.7113286216213,1192.5707623091685,1191.9670404955114,1188.6467648832663,1185.976721069686,1181.9868067573384,1172.8212712289273,1180.7524319531199,1173.166214984114,1165.6340996063032,1168.4944846262492,1166.1925054265798,1164.9901602230693,1163.6369284971092,1164.4963698876818,1150.4987657261613,1141.0270372051518,1132.942723497721,1132.8247855359032,1130.166698844947,1132.5708061887008,1117.991652640978,1126.0170580479944,1120.4157307043165,1117.3864045587832,1114.0,1110.814399890613,1118.03951896035,1109.9887999166504,1104.0112828249703,1113.7678375817027,1100.2314302653047,1091.896652750857,1094.000829484094,1095.617019388434,1080.472428596596,1082.9092796269454,1084.9342316625202,1080.7799322214728,1076.8967792695926,1082.5426872085811,1073.2973674033242,1067.5614677269323,1064.8742348278706,1074.7388755448924,1065.4966449932476,1059.3328995531974,1069.530277184299,1051.2249893868861,1035.178606953671,1044.5805978868252,1025.982132288236,1036.88111056449,1036.298310400809,1042.057114174264,1022.5054152229868,1028.1296828597501,1023.981468038983,1017.4068188533479,1025.5170753573705,1003.0870182952918,1009.6293473854491,1005.6209704147915,991.351059338974,999.8549734507891,1004.4049015849458,995.8943123544001,996.699741994376,1001.3620890403378,983.8807022801803,966.3057474623316,964.273008872994,965.3021409040384,960.4321769328172,955.1466511268297,963.7700620794745,921.5739051489053,915.1912205672602,898.5109301217252,883.7935012401957,846.0225350157119,850.6874576287452,846.636086878119,828.9120380948551,812.3824000734257,794.5642824120611,768.4725271025752,765.8904247635261,693.6208318849278,696.6374726119664,653.5336729486907
33,1434.3448593037951,1399.711011526269,1391.2766719690458,1380.3600057286008,1373.283546068149,1353.5981823363622,1357.319886796973,1350.085002453275,1347.387618323051,1340.273454257826,1340.591626236248,1333.9121730805982,1329.6960874466147,1325.3679297524282,1326.5515222390547,1315.5278071013217,1321.2189451579227,1315.7601302325197,1313.0792945834937,1310.9818152876167,1298.6842760337045,1288.2696724735792,1272.4134490957101,1273.5499591765335,1277.6978340730332,1276.047497908034,1268.3835445863556,1262.6774491654821,1258.6621636284567,1255.4008351767018,1251.4040680420464,1246.9183178603464,1245.8111345702887,1245.785494253319,1233.3928741742104,1226.6329818643692,1222.8392994597098,1225.2303620459286,1223.5548616457024,1216.815682723332,1213.4310219052902,1210.926955918976,1188.6310578200676,1190.5224569977813,1189.9577435689464,1185.941720012516,1186.6727080606481,1179.2339187690393,1176.7385985419628,1177.3310793534686,1171.5246849962396,1165.493094479007,1165.45768563103,1162.9292252345988,1167.138438307966,1163.0806608990044,1162.1497395030137,1145.0424326341617,1146.8477057736688,1135.1270410447632,1131.573064582777,1132.536351339672,1131.4696915453178,1115.7960043138953,1128.412271328678,1119.8115062418797,1123.1876489443202,1114.0,1110.9944249969562,1118.3522768835655,1107.113311201658,1103.0398328570186,1104.987278412835,1097.6770137204458,1094.6409523950806,1096.354200191373,1096.21497426519,1088.3196669258336,1077.8893296248148,1077.4567430213351,1078.3416665476088,1078.5129290360887,1073.7785083299775,1076.5477539136823,1078.7612906600557,1077.193916740325,1071.0964464162944,1058.2476540668554,1060.8647759628186,1072.51650926968,1050.184892757144,1052.477763670901,1044.2232853694686,1014.7851020572177,1040.5701110230752,1040.93832455348,1030.121030922629,1032.2897324422413,1020.4032308010154,1022.7220012125827,1018.0484435431123,1013.4752755422548,1015.1779212109855,1014.2838373435759,1018.0968734075212,1011.5877305531119,1011.137264398871,1017.8617370277238,1002.2992097169495,997.4468956118492,996.0643007878015,983.6602849807321,981.1201901486115,962.0059435900142,963.0409714839154,965.8375945104335,963.4526949152098,963.532576367331,917.0514997120454,900.4654294449108,905.8688955481455,869.2129834032717,873.535138681066,843.4180885780295,845.4183512687475,848.0564529915113,818.8528190114071,807.3425254978465,790.5066142754804,772.0489935286861,712.1866817550532,698.7126535010391,664.2339839608183
34,1428.8579842851282,1398.9287765227177,1393.0785579046155,1373.2064855593167,1361.7400111857141,1349.2342829754916,1347.6391939748905,1342.4201625272162,1343.7876706236148,1342.8768739684128,1333.3709106140373,1329.7128061048315,1322.641734418763,1316.1586281034288,1328.6555118824867,1317.2256437332258,1315.6666082841448,1314.0351770094285,1307.5847094731157,1306.0750105876873,1293.4384448989772,1286.5423074602445,1269.760637369494,1270.2101747178654,1266.7461733470518,1241.8023041357756,1267.7709851421387,1256.9012837329146,1252.6636984849902,1261.8930080491846,1249.0160759610985,1244.73627848639,1242.095880476626,1243.1259887333554,1227.7999786360433,1220.3878684425567,1225.0272975885505,1214.5869163437656,1225.39340716147,1215.1759432839885,1207.7829828710596,1213.0865944313014,1196.9095745727427,1188.3708014369186,1185.4251927259065,1181.9992678705858,1180.124056232583,1176.5829744999974,1174.0756164312752,1171.6244093536461,1165.5441049227384,1155.574999245584,1162.539511412761,1164.536867328714,1160.514260108239,1158.6595995853627,1155.1908542481983,1137.5384589226692,1137.1033068414774,1121.2886375094638,1129.3932755436167,1124.4087561147703,1129.082176439541,1121.5803415520886,1116.0274615188227,1118.8927290614088,1116.8850589784324,1114.0,1105.6830821418812,1106.6930450090872,1108.6883181839457,1107.9859687889664,1097.225776137871,1096.9869810368732,1088.9174329311304,1091.334615559712,1085.8932471219623,1080.2347584801907,1083.2163665412404,1084.6498741938397,1075.77761788871,1075.2201383225852,1055.3637859674363,1066.260869273785,1063.8517443739574,1065.0900194146702,1066.26234049704,1050.4801279208955,1062.2734108691152,1053.625800655585,1045.5344130420312,1038.535609851761,1043.9929454350072,1033.6345782829057,1029.0210703908526,1041.0918871237168,1028.3137527599486,1023.7350505349953,1028.0386339451532,1010.3600542482416,1005.0219428868169,1005.6265886299223,1008.5959734995433,1000.698438253461,1001.0937408021471,1005.5889830432993,1015.7596652082357,1005.5254903359624,999.0776913413679,994.0479493951325,996.6652367341809,979.3585401156315,981.1665193615382,963.509669166246,960.5803635431124,954.882623595069,960.3683419077915,955.0470896480807,911.3334616183116,910.2079709913448,897.0106156220967,867.1964773215271,862.938990179996,835.4970072015552,825.4048561164537,836.3865280644512,816.5857957247962,788.2608383338626,779.4682972157808,752.2177601388072,699.0579610825729,665.8651367109869,625.8899930533158
