Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
25,1277.2216986009323,1244.8795622031596,1235.6289570895094,1235.856508220018,1231.615408100811,1225.7933704249524,1217.3874769652011,1184.4574582561734,1184.011533958617,1177.9246939428908,1175.079202034456,1167.3643750796673,1164.8936071144226,1164.1193358499174,1159.4197084850812,1158.6291932430752,1148.0211737084544,1149.6824706660273,1139.4452756519695,1138.6369044220671,1137.5199489746026,1137.538608143475,1133.3299396266389,1133.4251382232326,1127.572781073066,1120.736243220369,1117.5351206093433,1118.394311558424,1114.0,1116.1383676782582,1114.0044290433025,1110.331117301418,1108.2304066211034,1107.7554259336216,1108.5604209744904,1102.7063736923628,1103.2515162033685,1100.2295611252837,1101.4945464828998,1100.2798062010193,1100.3499226060098,1097.1594490668,1092.5259114458731,1086.533685995245,1079.9974513935745,1074.4012024927963,1087.0311184822403,1082.8859181841503,1092.2061218221284,1077.8042884637412,1077.2664374706087,1076.0759898963029,1081.600585121637,1074.5170674205665,1068.9688829613733,1072.983872437176,1070.459223301024,1065.303398085745,1062.9892278179525,1064.4447695286483,1058.478005076313,1058.4118967316176,1062.980246871531,1053.0355440782018,1049.6672753627277,1042.576490053258,1036.3088393714002,1031.0716465255557,1042.4234768365875,1035.3134935585326,1036.3406425630756,1038.1611135808894,1029.1774787049926,1038.2922555605394,1029.284060347526,1020.9240591192536,1020.8908385183952,1022.7479753660882,1014.650802121889,1012.490474814026,1011.2948161945172,992.681207379584,989.0962179617734,977.9020539513964,970.4300491156558,953.4587186665262,925.6262246501456,929.3332686787388,918.4865906391888,909.2555958813628,897.4638804404385,886.4702643824655,869.8356470033656,856.0335080789364,828.0293038255647,800.2356385669352,783.74638070327,
26,1277.740266327517,1242.7001251005709,1234.5021782486235,1230.2738645681193,1228.3114686903368,1223.6751426008316,1217.2487983387682,1180.8316407049365,1179.437963567342,1177.6939989717682,1172.1755187389335,1166.7115294994337,1164.2560923021397,1165.8590237224355,1159.9973160772631,1155.5913056959846,1150.595169498756,1144.7722817088809,1136.3750873825152,1138.6145045356395,1136.4884077606182,1134.7929308055725,1131.653358201961,1126.9683442114178,1122.8174117924568,1118.4604524991107,1115.6331319313597,1109.6795651092402,1114.0,1110.515743078386,1114.3045578295112,1108.3924939629935,1104.4197134849933,1102.9120772942863,1101.485446522372,1105.3188847115036,1097.0241178068457,1101.8607005483843,1099.3781010104317,1097.5959279506496,1095.3860505388548,1086.251002469888,1088.2426364161956,1085.2128998115363,1086.1881428971678,1079.6748802184209,1083.73394412689,1081.5842160164975,1072.223037870686,1075.7955952020766,1077.3225709693704,1077.7127637477638,1072.3175683442637,1062.3852248817093,1067.402323753115,1064.6512231257184,1063.3364116044709,1058.2993020142408,1068.2848580193586,1060.583668129233,1062.3034860537896,1053.8180346833592,1051.955429732397,1054.519886975187,1041.338829139038,1040.9658880863017,1059.160765626532,1033.0051652708871,1035.3510345965842,1040.956355180383,1034.8057485631466,1039.8223824942752,1030.3246934513768,1027.0364466521833,1015.892726742458,1016.0403876975151,1005.9249596596192,1012.7013107926508,1012.3511295746064,1013.2328054949822,1010.1555417289406,987.4278351419132,978.187846948448,970.415650488304,963.1599910540388,949.078840670237,951.257091928284,933.9450990071284,911.752852814644,905.6308837800244,894.0840088031799,878.7357699635486,869.4252585210293,853.568334237194,832.2959555296561,803.5697199097042,774.5653454593742,
27,1272.5496792773524,1239.904796165226,1234.952470280442,1232.8710762441735,1231.1407928626795,1225.5391991674103,1216.3562480254554,1179.7110296268336,1179.4477270593031,1178.363362704353,1168.1504964987048,1167.543738581283,1164.7272827527763,1166.6136590073424,1164.315683201267,1154.9769544095354,1150.643856471298,1145.291317301956,1136.1448996448607,1135.5085078389498,1134.9687143792594,1133.396847940465,1133.3147808561228,1128.2330788847385,1123.3489851474285,1116.7853001960077,1115.6932964836788,1113.9265892541607,1114.0,1111.7534317691743,1116.3057318309106,1104.294341362326,1112.3811743932126,1105.1621490735884,1101.1244271599355,1102.6719029560552,1098.4445292815717,1105.0610782825556,1100.048997525608,1097.758270528129,1098.050962198403,1094.7081692438312,1088.863306881879,1088.5417437628978,1090.4977654168715,1085.1102207449137,1094.209346828067,1079.0989100460424,1088.9668699214358,1077.1810542336952,1079.4838392174995,1082.8099436313132,1072.579210243047,1060.353301500843,1067.9678707807466,1074.196672751502,1066.9584062231152,1065.4967354350488,1059.5343200173252,1059.0803099841128,1052.8194330914737,1058.707362726053,1052.0084505854215,1054.535236202888,1039.2769497255856,1044.5172059813654,1037.6335841660575,1041.9401294807692,1038.6168588216235,1037.7456443341785,1041.1269729293126,1031.3825957599183,1036.2210706279277,1030.2531981933575,1025.9234584149235,1027.5692840711367,1022.0681489637616,1019.63975201652,1019.6211055523062,1006.3403498156092,1010.5938521492736,991.6762953806036,989.3657233752174,975.9145857191144,961.959118657022,960.064988805155,934.2708306215744,933.3930990085952,918.6558675060364,905.2453524857392,896.6492429775689,891.4109842004603,879.7911765314706,863.4814326727521,847.4819770066175,810.7918963939227,788.3802447357623,
28,1273.5339300002818,1240.704930601399,1233.2762099636682,1230.3848195626013,1228.0109387720809,1224.4959120734952,1214.5260296995646,1180.7044710054672,1179.4806632332793,1175.7312520998416,1168.4529773176632,1164.9305180140418,1167.2353596503858,1161.4109275978176,1156.6472445402271,1152.4708171736395,1146.52070697047,1147.8023582978228,1140.346261177611,1138.2437997917807,1134.1262340277838,1135.407909532477,1128.0716777607831,1129.5986737320588,1124.869833531782,1112.671446737449,1114.2199882180075,1114.4029553757257,1114.0,1111.8023452864563,1111.0982318444526,1110.3025272719235,1109.3929820663518,1102.724426774614,1103.9923394887282,1099.0200483589224,1102.6618866467704,1095.2750674045285,1095.8418256594675,1095.8103354002224,1094.9538192521536,1094.2872248637627,1086.096160037347,1088.179087381723,1082.4697548602044,1074.2414887420696,1079.83324079225,1087.0519341053837,1074.7761438224295,1086.267195837006,1078.0101011202005,1079.7265030889253,1064.723513577742,1069.776078582333,1061.239517344205,1061.53939956656,1058.283936719537,1066.5505458284226,1053.4890846426542,1060.7804919769544,1055.0848259598915,1053.369573790677,1052.2594254263308,1049.6197691415557,1041.307510232517,1041.8949858013357,1046.520541835759,1042.5768069895737,1038.0707464438788,1036.7463827564611,1042.1334970075682,1035.4066435534694,1027.0666749654388,1028.6640760349103,1029.047664272346,1017.6906914626232,1020.8242154477168,1016.6738212194136,1010.7614697428334,1011.35632692235,1007.9410487957748,991.4653867753512,986.5472253144268,970.3751361320244,951.6080065449312,955.725410492266,936.3765724605784,927.9153925047112,921.7260894922016,900.1394161017122,891.593604536038,893.1112664347149,873.7874465192839,858.965313061851,844.5541930787961,808.2921314029343,784.9751169258811,
29,1275.8647561053294,1244.4024367338786,1232.0116461803452,1233.7509680103371,1229.7530012232578,1225.99843539833,1217.1562450078452,1181.398360285713,1179.8236657808063,1175.9860647819582,1167.4564505114556,1165.0573629949183,1166.0049850698529,1159.623713570036,1160.5735701167148,1156.8500996329667,1147.0077762062058,1145.7436853083825,1139.521088502247,1136.4080972161876,1136.6090755287703,1137.5463958870985,1127.071044735054,1128.8480073508135,1120.8180245861165,1122.428218664263,1112.2900776119309,1114.965920686754,1114.0,1105.7537373541318,1104.201074013913,1105.722556053511,1103.4601349448822,1101.988914243263,1096.5274248654064,1098.1405142415092,1100.3493346476048,1096.051107093829,1098.125274648967,1097.6899705905223,1093.7156622353327,1086.723348352531,1090.0120758311305,1086.7665146787342,1083.765792966139,1093.2346382852252,1081.721082746461,1079.1770772372906,1086.330096376945,1084.6552667713815,1081.106879996773,1071.0230028938972,1071.942506016221,1053.9208403961306,1064.8144937593916,1061.703173506664,1060.6297863416466,1064.2924342036265,1065.7967658912949,1060.4148792776068,1063.3243288547214,1053.8590132675745,1057.2445669059712,1057.0669646500464,1042.8998126736317,1043.660598438449,1039.68842249193,1045.3635899945998,1037.6422043042398,1040.67461452781,1041.6917977088192,1038.6836858543656,1030.2612340006986,1033.1339051875884,1028.0907945529252,1016.6729508791472,1018.7471988680356,1016.0470624687798,1018.3215968763174,1008.08090897398,1008.8817763289936,988.2391057193244,985.5226991568978,973.6337099572507,961.5885931679244,954.188783094632,946.3086062857298,920.4803073966804,921.9201752558558,911.951721004776,900.6308488898947,897.1959417674394,874.0259100096125,861.8823470949076,824.105685291616,805.2657542764405,794.0044068516063,
30,1270.0071401395371,1244.849798659089,1233.855074433146,1232.5627141380066,1229.9911812352952,1223.731089153177,1216.6346020944284,1180.278462570213,1185.3438678123605,1177.319097524991,1174.1776070563872,1164.244937970247,1164.4715613956714,1165.4467202725427,1164.377296465046,1156.876311720976,1148.6896612983633,1146.8271060582754,1139.376342102527,1140.214433651496,1143.595538972865,1137.4815090397965,1129.5777653145103,1128.8168516265127,1125.4221848860946,1119.4259873517483,1115.2084796441643,1117.762785875579,1114.0,1115.8711184535216,1107.2298465469685,1112.3089453282978,1107.685555913429,1102.5668684510813,1098.9339415844436,1099.2870483860704,1100.0474144720902,1103.6158034781536,1099.575076050285,1095.216987026071,1095.324620022443,1086.853034550988,1086.2711461840167,1087.410742356339,1085.634458327561,1088.7021051311367,1084.3523512354818,1085.1780116647367,1073.6120908024254,1073.5663460263409,1080.7372773305328,1089.7253296099088,1076.273325917226,1068.7190693012194,1063.08011715772,1063.7411846556538,1060.1677851270022,1055.4355432817458,1059.7067769751216,1059.418026753946,1062.2980157028474,1058.427034334892,1057.011154418109,1054.443321353655,1044.6019615965238,1044.3029930698508,1022.6661636336806,1038.3697387702096,1038.8495447571931,1041.2764676103648,1040.6046011830108,1034.0965925101152,1029.9569746103634,1032.095666294049,1026.00479019909,1026.190324132103,1020.4582940581583,1017.5795358252706,1018.1930386660324,1006.7300235363922,1014.1421319795649,991.3010648695188,993.877292875072,976.4121931313496,968.9575779470904,957.9054567208628,929.9132649998186,927.392968670354,914.517524005514,904.5038606148707,891.7327736696498,885.3434312207593,871.3515193378648,859.4986323356161,833.9393458363,801.9474489668905,780.8691026118299,
31,1276.6845231821335,1244.594764418432,1236.142951248702,1236.3730405719516,1232.409930845815,1227.3003318869444,1214.6135137913584,1188.2260801926354,1179.959597612412,1177.7477157571836,1171.965372092374,1166.4652199989862,1167.1902446587887,1163.1195473644132,1162.1024642081256,1157.906655216121,1148.750681626184,1147.9608250102517,1144.4996010237269,1140.4260344554602,1136.1072794367071,1138.0307791302127,1131.3446239015948,1131.481885361441,1125.0054183381303,1121.910794820636,1120.591582234886,1113.2863247155956,1114.0,1113.7379259792874,1112.167855225733,1112.2831160036224,1108.935306701777,1103.748929108818,1106.506370325059,1099.3317897510374,1103.2163816038458,1100.0888243331822,1097.8946996534594,1098.9773998876813,1101.2006878066688,1092.0318954439097,1088.842777400267,1090.8826830446908,1086.804137066404,1095.0661402971132,1081.5670862852876,1081.1684609868232,1079.7391863442983,1081.8395292114214,1079.5907302554365,1075.3123987923354,1075.6013860066157,1065.7230360712529,1070.2775451374953,1071.1498460408238,1067.568028590823,1063.6527057674805,1070.573142617552,1062.1248222505765,1063.9111307769767,1058.0475663533712,1060.1477042945075,1056.1354798065174,1036.732042798163,1048.643732584864,1035.4737572744812,1040.769867564514,1038.4529901106002,1040.6316051115114,1036.717812867445,1032.8655890678542,1032.5887236723215,1029.482204784029,1041.283864246409,1021.4209636078832,1022.3055600267136,1028.926157344741,1021.223904433324,1013.0983849524148,1017.7814130346316,994.3943920310218,999.5533831209132,973.6988746165916,968.50612022779,949.9570190654708,938.7025687513708,941.8909402931088,926.6401201436012,925.4564368315656,897.8507955084972,895.0652509038728,882.8049676268206,865.3827232607653,847.2420846753664,810.0815332512149,786.6948557146584,
32,1280.5719169456956,1246.236780481322,1236.8840003840187,1236.7437727692595,1229.1076089250432,1228.2543965805176,1219.6352666815606,1187.7848986132678,1186.4174384971852,1178.5818030769,1177.334865737631,1167.7330567074546,1167.1530347218331,1164.6601092822204,1160.3963531790575,1156.8266179793932,1150.5326926021971,1147.4643839125283,1140.936513389552,1140.389469665607,1145.9473247215988,1136.7492289890952,1126.9116887496536,1127.3274465348095,1123.881789293223,1125.4223103910736,1115.4107745368729,1117.258245450934,1114.0,1113.5449312946116,1112.11831976015,1108.5236196605383,1108.6074763885144,1107.1565483106683,1110.7579779507,1101.2863031569077,1102.9715705759018,1106.0104403057776,1097.6566784673955,1101.7265889254702,1095.2672242212302,1096.496948366489,1093.1310886846677,1089.4465647992022,1085.634541329067,1085.601885814396,1088.2800162651583,1084.4204891438744,1075.6025083165964,1080.07497659226,1079.8021731900635,1076.8525424030636,1074.8632864336664,1072.2499066947526,1073.298311210866,1073.149659523493,1070.1303095615888,1068.4605367039007,1058.747787527622,1063.799231209816,1062.4725418140638,1055.949703523337,1057.4012384526811,1053.7621395716735,1052.5837085430412,1046.485623444421,1045.4734563574134,1045.0186972123106,1036.107862965888,1038.9625416089482,1033.9541939755875,1037.490473508627,1030.3254949570048,1035.9423224976608,1025.9322160822348,1024.7630061464647,1011.2808417447592,1016.5755223719364,1020.5506237271862,1014.2617063400832,1019.4512452151102,988.0990215243862,983.4077632171122,972.7697854496794,973.7829789041688,954.7520358206629,936.0189085808864,936.328863534162,922.995944733618,912.594137303107,902.228937216769,896.4013018923187,885.5330093805452,869.6491085001419,840.3673750953036,806.8944753438024,782.0080264848814,
33,1273.4335305609466,1241.4317571334352,1230.3230900222632,1231.7921629427894,1226.6588054264869,1223.246749841465,1216.8715338342288,1178.7217746033768,1181.4382592848535,1174.8701866090346,1169.243974532089,1164.325345541789,1163.9094644390868,1162.5533363989846,1158.8518588193651,1151.9909961777837,1145.1461998375005,1148.0112640987695,1133.1040713054804,1136.4544287456272,1137.563511518077,1131.7918965207075,1129.433413767298,1129.6557697448898,1124.3845386299474,1115.3375399964243,1115.134821258481,1117.155797744779,1114.0,1115.0531403699752,1105.8005660561196,1104.307294463724,1106.522197981068,1104.455808480653,1096.0963154195506,1096.7706332383098,1098.9524404048775,1097.9508282385243,1094.5144057043394,1096.7262879875937,1096.1698831024073,1088.3760761072813,1087.5856464296774,1087.7274465115063,1082.1373626916793,1082.7183493892949,1083.6823758788787,1080.3167414743227,1073.3413203278442,1082.4707855295983,1078.168501459064,1079.7081670193872,1076.047515233961,1073.4768144056884,1069.4158995357195,1061.8973227917804,1063.6625453517702,1057.9168479495845,1060.7272374762329,1060.2867756657888,1062.897529107655,1051.3321367680414,1052.2245784226989,1053.4503377604533,1046.9123784094595,1043.0400626198498,1016.074379529298,1027.3067174332546,1040.6373189166004,1035.4127557281909,1034.8496558605134,1036.1760030173436,1032.1297481874308,1033.164211176509,1032.3899081124036,1021.7295933679624,1012.9107155252292,1013.86015832448,1020.7528730870335,1012.2111287022444,1016.2349904544222,988.2276093616234,980.2853163123608,968.6426860601284,968.361655851157,954.4134213944892,953.7147013400912,944.7839511474244,929.802004292962,910.8738174995436,896.0075194011837,890.1940574368443,875.4457288254989,860.1163908374042,834.8201180773576,807.4576036919221,786.3433519778378,
34,1274.4645114227535,1242.2214951753497,1232.8549016616596,1232.3785036016952,1229.546989101313,1224.4812951383967,1214.7782246805002,1179.879113326033,1184.8537852379354,1175.1395833362456,1175.974140502146,1167.024116389799,1164.2039399638315,1165.0711381268277,1159.909836648177,1150.2634320414095,1148.0887068214065,1148.031749720626,1137.183541450676,1135.8627611598256,1133.5272589205622,1135.3095201745855,1131.6412856800496,1129.9073705969247,1122.8499451265925,1117.239818121859,1116.399258791272,1118.6815668256718,1114.0,1112.221340436197,1105.128662676323,1111.016854413866,1105.1172363514015,1103.5657373753572,1102.4953483305137,1102.3463289895974,1100.2614474964455,1100.0109854129755,1096.6458086512364,1099.524348303505,1100.4326014098576,1090.7845212584523,1089.04254914495,1091.7647701632773,1082.8880170435873,1074.342807979433,1086.317380789722,1089.3343695537933,1089.6985674652171,1079.834566609092,1077.9878401283072,1084.9209376749511,1079.402172871416,1074.103438262398,1065.6367243016648,1080.7264465268934,1065.0962795110363,1067.1430477764743,1059.9931250731745,1058.0382606372718,1052.2496832786985,1057.1362324951851,1054.862222660208,1049.6133016026677,1043.8916849067623,1043.727986708274,1016.4314721864026,1037.4415353459142,1041.601578981511,1039.6428329235844,1039.1098847450414,1033.8600746135985,1030.749609050548,1031.632822422714,1032.9610532595989,1029.586345895445,1024.4480917206606,1021.7438261452776,1015.6216569044128,1014.826132793259,1009.756357912362,988.0299554806594,996.8571409948588,973.2261367159032,968.932685561976,953.3199470995116,948.8317281862104,925.6755941448578,918.7725745581596,913.338751678272,897.494493897181,886.9757640285258,875.403712648413,863.7570172181208,833.9610234769262,812.3280286862646,770.4158419649563,
35,1277.218265487425,1238.899015808994,1233.9419418287598,1229.280542875391,1226.2486849857348,1222.7916914865032,1213.1320446770449,1185.871719689378,1180.9933634743652,1176.6718019476675,1167.478839476967,1162.3375804156228,1165.415554921262,1163.2233174545097,1160.116986506416,1159.5860498351235,1145.645435726349,1145.364637193653,1135.8984074743382,1138.0697161829055,1137.424037663037,1135.661966957236,1132.2563573184764,1128.6883416597689,1122.131469143536,1121.1905503581174,1118.12631370198,1117.4226810343464,1114.0,1105.5981044240027,1106.3804401151322,1107.4890220114223,1111.2961836768225,1100.6289422041389,1098.431840331654,1098.0548260111505,1098.8644126245242,1099.6319906663869,1093.772664314033,1093.371590878501,1095.906397238121,1093.4837439321686,1085.4113297495803,1087.6410387786148,1088.7385111937265,1094.406621092914,1082.10798662244,1080.8053964499209,1080.027627253265,1076.3038898615978,1077.69528074479,1080.3276247747613,1074.0130361186734,1072.126402985601,1070.1897035503284,1066.5468432667444,1071.4283006181745,1057.6441638856616,1069.1840106580476,1059.5213315889469,1061.7485380029602,1055.3638828831483,1050.5734607881986,1051.835179504134,1053.1944176685615,1039.3854094810135,1048.2167940300528,1034.712588495193,1042.6049594030746,1037.1745227257045,1033.16780462942,1028.7265113155568,1030.037974057046,1022.511338176982,1035.742400187405,1012.5708691052148,1013.024245881978,1013.517771738762,1015.16091660961,1014.5341008183678,1012.0108985373646,991.159386896353,984.6938887119724,964.4891222566966,961.231231260897,952.0685834774876,930.8695982463788,936.4362357101608,915.9983136716816,907.7276841791708,908.8453457235456,893.4342971769552,884.8894981150911,867.7249516500481,831.1357569273466,804.5827875021323,785.401227139301,
36,1275.8503347168887,1244.8478020581383,1233.696970476641,1234.0990334284647,1224.724918383606,1227.1355716630967,1216.821629419644,1184.2323354084765,1180.6129851146668,1177.2491041888684,1172.1538129552368,1166.1652580287057,1169.1596662560362,1165.2938492023018,1161.4161965858234,1155.505600373565,1146.8037825932847,1148.7673112637,1137.211556357906,1138.061066935477,1135.680536404372,1136.47046251467,1131.4796528200484,1129.8633016181157,1125.5270181771643,1119.4020429273032,1116.3297025769082,1111.76763882388,1114.0,1105.7415180892172,1109.168559731336,1107.7823235319556,1102.116622171243,1104.2982296695557,1098.9363242304205,1096.0437516907962,1099.351518805169,1104.8839129551516,1098.0414462428923,1097.5586802016865,1095.6984113508197,1098.831113195297,1089.8273527960898,1086.2475864220812,1084.07524321422,1086.975131056406,1080.9713501702267,1080.675911565296,1089.0305149471628,1078.9744239830288,1080.645022958278,1081.0121933312191,1072.980154585418,1075.079696230277,1066.667959485017,1054.754615587156,1062.1743600493892,1064.4552961834238,1076.193631898319,1062.6022345319825,1065.359864698876,1055.3696265689182,1052.99347524906,1047.588189248781,1049.8256053502037,1043.0069619315072,1051.9001249796522,1034.1956449530585,1037.3696166096877,1037.5843024655128,1037.0521400713417,1036.5125462823282,1027.8864780092076,1023.3666482335876,1021.1960530441628,1020.0154121036412,1009.0671028401672,1012.3716359794556,1015.9961486754096,1010.7120361042928,1009.5890342800084,987.7311694268082,984.480940835084,970.6779467721964,956.9555884658376,955.0296863351194,944.4497029947552,931.2904883814772,920.8030838078462,902.6696257255488,885.0797454363146,886.549884438794,876.6786523432127,854.6970812360378,844.5776042017204,803.667340837618,787.0492004079999,
37,1276.182357021608,1241.7819254210171,1233.356715908737,1230.3743765530053,1226.5851681688673,1222.1723396605364,1215.807909114187,1182.4302649235913,1179.3368951775635,1173.675199399344,1167.5865487142978,1165.0068685511176,1165.0925434789558,1164.3697719163913,1161.0448811752408,1157.3145138556288,1149.0833804976498,1147.244080449104,1134.457249526637,1137.2259048813823,1139.206227868712,1134.2929007101538,1132.196080514208,1125.2862334743402,1126.5655028197662,1124.8382377435742,1114.756506842191,1116.2745898203043,1114.0,1109.7383373069124,1111.521417384176,1107.0842730149702,1109.2899671732534,1104.931019824853,1098.963534763673,1101.976326316188,1101.5778055065282,1098.85945220576,1095.4436444075905,1093.6191166966414,1095.8521550855503,1096.5553311008534,1085.7142607055423,1084.1442377815547,1087.9203063340562,1086.0528089404406,1087.3747777741366,1080.3031433247925,1090.545740655498,1078.541413026488,1077.0209000621712,1077.3225204959226,1073.030528284432,1073.145822806325,1062.1201694314434,1067.376938184554,1059.9131063440896,1061.2034158937013,1060.6214700166877,1059.4396372017052,1058.7703777582246,1051.0931436970614,1053.6282511294062,1051.61078771372,1037.2875693564356,1043.5838592092448,1043.4696844866708,1053.6675286372888,1035.5766182996088,1040.7679014330365,1033.9663404624646,1040.8076422123834,1028.1717385860838,1017.7444813148344,1031.4086819193217,1015.9373553929584,1025.746314488735,1010.9901743109606,1014.5760801097836,1009.8065152881308,1010.6541334184824,996.9548950013688,989.7105878832734,966.7297665805764,956.7512386618446,956.5164472695247,935.6672446544584,924.800840770593,918.4439243385182,918.7006932065666,893.057682702906,888.6341071356416,872.6018573889697,862.4461335797291,838.6533908999709,809.6826102078417,785.3175278547274,
38,1277.9130128580089,1241.372942691725,1231.6837231621853,1231.9065255976927,1227.6447374753943,1221.6133341618831,1215.4516245457037,1186.703561932154,1180.5224263046243,1177.4185635822253,1171.0520775342557,1166.6132310490004,1162.4084247376727,1160.6898605877082,1160.1512024209335,1156.6719552517332,1149.2119718938438,1144.6072076859252,1137.5440437751026,1140.3349398198256,1138.315572619825,1133.366611676764,1131.7359111440064,1128.444245969598,1124.0727018194532,1115.0890552202034,1115.692522352648,1117.2948335136332,1114.0,1111.9994307815914,1107.5445099719957,1108.1859210222365,1109.084832066884,1102.6638548041449,1099.1368275591797,1097.145553176039,1099.1884078152275,1097.583369757767,1100.7080586038812,1096.801863276165,1096.545719589046,1096.8732173695437,1087.8830795782078,1086.0656869466443,1088.874368757335,1074.8823580734052,1080.1405645742552,1085.3643529331675,1077.0588068143434,1074.9341942439928,1079.288694209354,1072.878252674182,1077.111935553844,1066.6037909385386,1060.3832765658535,1062.537270184183,1062.087978462207,1060.0175701069363,1061.3618487881286,1059.6992986575256,1059.340563914253,1053.465277430701,1051.9035645465224,1050.71512711454,1047.1722024065418,1040.0056454741052,1035.9420001901838,1030.4418813768943,1034.954220522152,1038.192160426867,1028.856504586105,1033.0961103260856,1027.8939808031996,1032.682407419029,1032.7152545376314,1025.0171329358757,1015.7845288295164,1010.3280837518544,1014.0179305252516,1010.0217275711328,1005.4488968999856,983.1334591778972,995.1647765387902,972.9882832089291,958.7275743099616,952.54407535192,926.2569346334832,936.9683511686416,919.981860742645,905.1134774096464,891.6536578957538,889.1500791710164,866.5871112487415,863.2650470716883,835.5402901076649,794.3860289614736,795.2871490070316,
39,1275.6165506982998,1241.191132256743,1232.1616855725292,1233.491778320864,1227.8481212487263,1223.8410611494974,1216.800770307651,1184.6066243877192,1181.0416085596355,1175.6497321804177,1172.8330870925338,1166.825250724707,1164.8890758891637,1162.9522915238836,1161.4685535267022,1159.059867320893,1147.8767513151988,1146.6464486521338,1136.4644098021577,1135.0113157700505,1134.1488330501336,1136.3890253103566,1130.1626734694978,1126.4801705571924,1126.4323392489346,1116.2433248014602,1118.355915970073,1113.170235652966,1114.0,1105.7883173833409,1107.999075699326,1111.0797597796684,1103.6498811178922,1102.468366707934,1095.846657379079,1101.5717593112413,1097.1484125344457,1094.5652203882055,1094.328797205918,1094.8697002040535,1093.029707858005,1095.943282677389,1090.806125696533,1084.5990861001703,1086.5500916642602,1083.2855428321388,1085.4899271606905,1078.8404473283877,1083.9573656379175,1075.936691976935,1079.9213490636116,1065.9131508072353,1067.723237760486,1070.1592027157644,1064.0515237382126,1068.631917366729,1058.7820380469916,1052.9132736857314,1066.745143058447,1060.1656902060377,1054.3340841751726,1057.164980173388,1049.02194784081,1052.940424506619,1046.5413622358287,1040.2968512936698,1034.25313772843,1041.619448092595,1038.3711047422528,1039.2947538556396,1036.599942863842,1039.6122940212615,1029.3338302332377,1021.5055093897882,1011.0656777493126,1018.3930426003124,1019.6921074581136,1003.9477858436674,1021.3726095145508,1002.8139552080072,1010.870825668743,991.805498748852,999.5209062323166,970.8040465918898,964.4893343412882,947.4062029809372,933.609738790043,910.7227954656108,929.0948345777974,901.2402656843594,893.1783172868413,895.8747666381546,882.3357388959562,855.2637756874808,837.1480232051604,807.7964818012365,776.5301672295675,
