Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,qwen1.5-72b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,command-r,claude-2.0,gemini-pro-dev-api,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1264.3386296120477,1260.4768805124247,1256.4865855688397,1256.0536575949634,1250.4683709973601,1214.8926273128827,1207.2371233342255,1205.5070691341523,1195.9558691453196,1189.9821215743423,1176.9773444507866,1164.2339728391134,1163.8947325230251,1154.8141485752603,1151.717006126268,1150.8552355043964,1151.0929471046823,1151.066225347499,1149.210785290088,1150.7247987219537,1146.580037836772,1127.6694167299506,1134.0140253509016,1125.7578628615634,1126.75910712385,1128.0561464227699,1120.4952418490836,1118.0833192461353,1115.9670406931575,1114.0,1109.1365133676948,1109.0805544285024,1105.7642686475526,1111.6244280735186,1103.244323843747,1104.7599289264226,1101.7866575737714,1102.2361041404347,1098.7659142241155,1090.862104582538,1089.1455264413587,1089.990843000964,1086.8516607354916,1084.9056066318303,1081.3322415139119,1078.881392268049,1079.3388769956764,1076.7014523092291,1075.0488845321051,1076.741384959374,1071.8975646685678,1070.6847536801893,1065.1040587574882,1069.6244998555294,1057.2962880666992,1059.5303047828863,1054.325491816026,1052.9630736854506,1049.0153423888114,1043.2871700982992,1033.9311156886902,1045.1463572189396,1048.3338728053895,1041.258012155863,1039.1334707350925,1037.1397930896442,1034.1507215993163,1039.6772026709914,1033.9951805897458,1035.288047729455,1037.023674650201,1016.2773044078077,1020.2331550881454,1005.1194662161545,1001.0991041574779,1002.5689018827057,997.2673541801074,990.2298503119874,986.8825663431231,958.3228154669337,950.044776720779,933.7966373176502,919.5702913211525,911.936472828285,919.3055993813944,899.9610532640546,891.2261973574654,874.1692566363046,862.2017237420018,833.606700721944,814.2967235834399,803.3461032632024
11,1265.3973047658612,1260.5881468003631,1254.4169669044143,1255.0855092024822,1250.6890528377262,1214.601842513098,1210.1444120903452,1204.387818771139,1192.3808168143057,1188.2134595010093,1176.41777475201,1162.7322807968915,1160.2629543023963,1154.2453405769538,1148.633579112048,1147.8509770849328,1150.2547799773204,1149.9350393068848,1152.313170629322,1146.982829607352,1143.5102673980905,1131.5136728985872,1128.6590088080748,1130.1759408037713,1123.3767603583979,1126.2487103925973,1116.2375959635053,1115.2918953941596,1116.2866982939165,1114.0,1107.8986289548222,1109.0447620077448,1107.2870168067527,1107.1896781809928,1111.3826331278312,1106.2562068093923,1099.5277178186393,1102.541065426974,1097.4664307872968,1087.9368950605808,1089.2094973644037,1089.5685854079434,1080.6100784246003,1083.0501099775859,1079.1503494340482,1070.4961327628973,1077.2715316439258,1074.1856750247546,1076.3980761034659,1074.5630169859187,1072.1050093393178,1071.1131631408043,1068.6386216541614,1063.9877805843435,1055.6551814674272,1058.738876301126,1050.9144800854451,1047.9124670946205,1049.5049919301723,1043.1291620364095,1043.1267164475366,1040.2904585459064,1048.5747899055373,1040.9043858503549,1031.388071593688,1037.7454259373708,1039.6895828762274,1041.2941186206945,1029.7055018134552,1030.954516200822,1036.6591043996245,1013.7068179997293,1008.1131482628164,1004.0908628442663,1005.4610965144551,996.8304203574168,1005.6317990139584,992.1101867612626,984.9562531146294,960.9963112569623,953.6866492611617,949.0424459705704,922.8789756336969,914.4752609176855,920.601641844669,892.128040221909,894.6839383026528,882.4049559959285,857.6845843228424,840.6842994700351,823.0123605077501,798.2800046502389
12,1263.3108527798547,1259.499898123053,1254.5191235307018,1252.828154573362,1250.3156433604045,1217.0406215331204,1208.0725209947818,1201.8503275172193,1190.3187037333305,1188.168881076227,1176.9062057494718,1162.045370960934,1160.1984488324538,1147.1190344221004,1149.0977716935158,1147.5792763129225,1147.4942708576257,1146.350947082899,1146.7083406565935,1145.332683812368,1146.065796485232,1123.501736859202,1131.1124599934412,1127.4519433562357,1128.6172756004942,1123.1546155051187,1115.0488250172887,1119.2988094674479,1114.204320122247,1114.0,1111.9046579890394,1107.597207681568,1109.7826870110102,1110.111892076789,1104.1367238226635,1100.0209719911088,1101.09168761114,1099.3469033663016,1096.5183883935556,1088.852801633257,1087.895784598434,1086.8296787698746,1088.4505498477365,1082.3723395631848,1079.2114549524954,1076.3081381759666,1077.3015783722524,1075.5942163976256,1068.46224999444,1071.3063534818023,1069.2179918738152,1071.390975054233,1069.1072542655852,1070.5607036744027,1055.9281040463748,1046.2161868551175,1045.0269967800837,1049.0774812283748,1045.7444122490715,1042.8790700175045,1044.822450589266,1039.1520850968889,1026.6197459294958,1036.1461357391452,1017.9997962240195,1034.1082456530055,1036.7797619939065,1023.4030583261223,1027.3858888865711,1032.891705293144,1032.8274050707987,1008.4099117017349,1021.2778456736826,998.9758880380788,991.5423875102473,998.2998521722576,990.8367550084251,982.4440293787214,984.366775486234,961.7971313939738,945.3398552458737,921.7294050289938,918.9168263922039,916.9624133590377,911.8926484828871,894.4839672144423,883.5991008411874,871.1123962664228,856.8358189388449,830.3023248675614,812.608137419041,794.052695583318
13,1263.8776384054886,1259.044269440757,1253.0241013316288,1252.3995214913953,1249.592710473291,1212.9173548727342,1208.760742737259,1201.5166478630924,1190.0385139089974,1185.334292565583,1175.7231433115692,1162.858626723249,1161.1362640879295,1152.5123733306916,1148.812167696966,1148.62499871893,1149.1510837403807,1145.8353813389688,1145.6662496959375,1141.3791423043356,1144.5787910451925,1128.21853620857,1131.4019805587511,1128.2019176023598,1129.2953354545534,1119.1673268237103,1116.9092220581397,1113.1600448155993,1111.820787344366,1114.0,1107.4484336639205,1107.3148526399232,1101.0997115542482,1106.5589963697103,1101.1969661496923,1099.9189539096203,1101.2958887557554,1098.7237418358925,1094.9250199766905,1085.5505993102527,1086.2381613314783,1088.3113090827226,1086.2265773037186,1082.9263428955119,1082.8115811206449,1082.1947214428383,1078.500886154066,1077.6631147952253,1078.100324599577,1068.9930795233038,1066.2383666834144,1071.5459935576846,1067.9713559157403,1066.708538330746,1062.746036427522,1050.5073663443486,1048.592410541943,1050.565206666475,1051.4629762147065,1043.3166293947934,1043.3162757509206,1041.1246911327937,1031.9181095652596,1039.083393545074,1034.8768583922879,1036.9417570987403,1031.7592396318512,1037.6578522956656,1029.9236407793599,1026.7295212517806,1029.9008239292366,1015.4235167898712,1017.1620484794929,1001.5480691578294,995.7330777092183,997.7169441292324,1002.9041170191738,989.4494249717853,980.2402224491569,957.9528354110835,934.5454467492546,943.5500053562037,918.7412789168227,906.2903712783134,915.7863101525913,892.2774023206446,894.2733321849217,877.577534460871,855.57980367543,835.1454197466237,811.0126961698413,793.1834020385684
14,1263.1651392397657,1260.5801430676547,1253.714096167893,1254.5832224406145,1252.0032873318933,1214.4179842304834,1212.3559296160975,1202.865446582658,1193.3558100325902,1190.378414411293,1178.6298082850901,1164.7269676389644,1161.5095227697893,1154.355526883064,1149.2649117709211,1146.968021649593,1150.6474400782242,1153.514696517441,1147.0886467355867,1150.4487079436212,1148.7960016611464,1133.2770567722225,1125.8933888540814,1126.9840837060206,1123.3116663488177,1126.0545179416636,1120.0882091991898,1120.1367427617963,1115.9340175057,1114.0,1116.744907532503,1112.1310790853051,1109.163827208697,1111.862891692224,1103.096232631259,1106.1486353722091,1101.4482153036502,1099.9389417664934,1095.0377919709797,1090.9064466700472,1089.0650363736975,1092.0647034814967,1083.28371724738,1081.390565632752,1095.464484897011,1082.163209052183,1067.548502381263,1074.3849903535072,1076.6975013195006,1077.2300839840827,1064.2593833811648,1069.972837724626,1069.5051912287609,1062.3278466855857,1052.0360344260407,1066.2841240164432,1050.5390999997712,1048.1148194638843,1050.1486060442976,1041.0504198626045,1038.7775105747583,1037.0980057909496,1038.4780271672685,1037.2040971305578,1025.5597005949235,1039.2935586688525,1033.613234315583,1041.0023620680179,1033.7316539460417,1024.9112984220615,1032.4971327762055,1015.0747973406627,1013.5729772843861,1000.146978991811,998.9210525715998,1003.8418500225636,992.3392436888723,988.0858203040297,986.9921320160834,964.4196450219636,946.3367261499404,937.9472549380699,927.746128149856,918.6627773961345,908.9804794588896,902.3121564082096,893.5517781653203,874.5948058707675,867.0297268575139,831.1701752419514,822.2125232358197,797.9289682554498
15,1264.249182814584,1258.4783581507784,1253.6915419485736,1253.7036274975724,1252.0721304671013,1217.1461207598472,1204.4826160026382,1204.4111074030154,1192.9642028202086,1188.9503680322566,1176.0047445937241,1164.4212258154314,1163.2008168846762,1156.5103268561497,1150.3716106315576,1149.3274415140986,1150.4056020211033,1147.4595357975047,1145.2564678948936,1150.2804825483602,1146.9388166722338,1134.5207504155417,1130.7389003952721,1128.5861991377126,1126.136011938956,1124.7808480188053,1120.1306589996987,1116.7810278113561,1115.5582477533003,1114.0,1107.6806988147935,1111.3315393847972,1107.4293933498243,1105.5256726028424,1105.8627866452375,1104.0955549786306,1100.4199066763476,1099.7963170669036,1104.84236943594,1091.4602075246462,1088.1136935090963,1091.7356410779366,1083.3107978134103,1087.3562626962369,1083.2838252793176,1084.7477446630487,1078.200674135397,1078.98033011873,1069.0268659441779,1071.9898657246438,1065.6518565230597,1070.2800792019486,1068.034238413527,1072.3676051022676,1057.9928870566016,1063.157843924284,1057.0606491094034,1053.2993786026361,1048.9634033180876,1037.9136682517842,1053.468346363401,1045.3036294020071,1041.0628779133435,1037.7553126646326,1035.834144689279,1035.869923978131,1030.6285842807642,1040.343076993253,1034.9783637808566,1032.9784620058285,1036.7216711001424,1013.8019482391894,1015.4132716338765,1010.8983460770652,995.8947010861503,1002.3025209740952,998.3037215438148,986.755793623518,983.073348918034,963.268208461058,950.614609017111,927.2012496772464,922.811027447138,924.7767786621764,921.5942941124981,896.6047668256515,889.6211219607105,876.775391036156,863.1609902514236,834.6081623952985,820.6375366106133,788.3563101061916
16,1265.3804433472021,1261.5665762065955,1256.9994134201286,1256.2547876321623,1252.1875369966012,1216.3419488641296,1210.698048656285,1204.2826843550354,1192.3125904475596,1192.0198639989617,1180.0501637560326,1164.5384085427538,1163.3767807505135,1151.7380296491515,1153.057990494948,1149.5740419503313,1152.2765314789692,1146.4256852857616,1145.6758342051442,1153.4132691431614,1149.2798156828162,1133.9791191937256,1128.5054911053526,1128.4937206989568,1128.3669458450336,1121.331300649045,1116.4667700035382,1121.0713553439766,1116.3710462886172,1114.0,1109.792206708725,1110.4721617064847,1106.0139383158755,1107.6455997182331,1100.0736938530613,1103.4038787791521,1100.8578038566457,1099.6915521228132,1096.3282519093705,1089.3614292476143,1089.6621427022535,1090.9617709021502,1090.2953925808679,1084.8914801101143,1084.651829363012,1079.4546597450972,1074.9371049327308,1070.0613518633613,1078.7312818570285,1078.8144576665618,1078.0926054588585,1072.8785955354729,1067.5843479334933,1062.6882484911807,1062.9355416800008,1060.2266382982775,1055.9615039971568,1054.0946888400954,1052.0544851616942,1042.5301983433503,1037.4533178269874,1040.956494814947,1048.1709579229707,1040.1859188138385,1050.7363010704098,1032.301484289561,1034.51393515106,1026.1405668016355,1034.458067612298,1030.944689608709,1025.4637874303198,1013.6471186673883,1018.1464225073942,1005.7546144945107,998.044471898016,995.853310484612,998.4993777609081,984.7756548454813,981.80058828374,959.4638778185583,946.9120162289332,930.5985124733647,926.7768502212388,921.8912891351277,925.2616011620339,899.1017228184472,882.6912413510131,886.3794537712523,865.1999310329833,831.6950330798413,825.3270628212967,796.850428955021
17,1263.3746621017021,1259.4623356906995,1253.7629375823751,1255.0553518834479,1250.397187469929,1212.980443731527,1204.2230538806277,1201.3597794016246,1189.3542090351907,1188.744829647362,1178.2476646447772,1164.2082906372952,1159.0203178708393,1152.5502722495253,1147.4070862150209,1146.8641378605791,1149.1862340325742,1148.4743973881775,1146.238830678328,1147.3219762140543,1144.787046851397,1126.2455891648215,1132.4872312792788,1127.5584395436333,1130.2693788755955,1120.6949234510748,1118.9539556045895,1116.44938269684,1113.6033166335244,1114.0,1104.562397384147,1107.075367228417,1105.2524196753106,1103.4667805731244,1098.7550521750888,1100.0165130716596,1099.563231773461,1098.1843814185395,1089.816571896291,1085.6129015838173,1085.7175734608356,1084.3012562127592,1085.1981191991126,1084.1510836501363,1087.1092741387486,1075.2316380140915,1076.6406496071404,1067.592512100141,1073.9906180037447,1067.4761033770174,1071.7969833653215,1071.0321729876428,1066.3960685758848,1061.962800938154,1052.8261713414831,1058.8822614068636,1058.3796983438417,1047.1071047631183,1046.726359395479,1039.5288299366916,1046.6564490661935,1041.254779895262,1039.1722174681208,1037.029345307134,1029.3067392126702,1035.135682279605,1035.5437953649398,1031.4463674315512,1033.8329401814565,1030.903616675356,1029.8413751496016,1017.720289255821,1013.3232219229909,1002.8582154950351,1002.690588582682,996.4647850824706,997.2770785020435,986.8087499390933,989.1719366803858,955.1535316048207,945.2795506062517,931.1398130609854,919.0336796864613,906.6465825827735,919.8354899649828,896.0532834712043,884.8327496315646,875.5752301747716,860.9301369591161,832.2776680534597,817.6878590591964,782.0065995782497
18,1264.6983323448833,1257.8616275385878,1253.5204880041088,1253.8274725686122,1249.0383708702318,1214.0552110287372,1206.5732082363568,1203.2378729376771,1191.4936420325785,1186.5798524871402,1177.4529855172304,1161.5548953777209,1160.0762381652696,1152.2069088466258,1150.314677665574,1147.0753179917238,1150.1685813894649,1149.0627514381138,1149.2320951700844,1146.7368851241847,1144.8308003368659,1130.3274797187887,1127.6401719511305,1128.8927127824688,1124.8817719198514,1119.725853840383,1118.5066629029093,1116.9222703353164,1117.8107643817923,1114.0,1103.1751725007991,1106.4970657473957,1106.477737162608,1105.8954304466515,1097.9662949730232,1103.3585420149689,1100.0137901992784,1102.1568658019567,1103.7411517029414,1089.6272636238916,1090.7644122644235,1085.982002011871,1090.6174723858217,1080.59524692819,1078.8835710199883,1084.6482133903496,1073.140266641686,1073.9128603471477,1073.3650419846385,1069.9417952249182,1066.7334519955875,1068.0513517391005,1065.2669841308448,1061.8859197297825,1052.6028120392016,1062.512138260989,1044.5817866775599,1051.3206927791412,1046.2853895131677,1039.8853106991382,1022.8070216966534,1031.937732945421,1050.2802341812558,1034.8125101912544,1033.653558565255,1031.7141568745278,1034.161967159866,1037.024083425047,1029.7037297270408,1030.4842580802792,1024.4030531829233,1014.6651665263493,1014.8683237854401,1005.3461114656817,998.7937642706286,999.4968857085821,1005.6820673759076,988.468841283476,982.1245576347299,959.490810330696,952.9506181836091,919.7115332902334,927.7105822760899,921.380444292604,919.121684607538,882.3317637020498,891.529112257508,887.0945047202434,864.0881592126713,832.0311623301988,809.1404279101835,782.3777134226877
19,1263.4079406051953,1258.97022750931,1253.054885315463,1252.0188632126321,1249.2055372160492,1212.812499164607,1204.2992253837622,1204.1847501547031,1192.0522680845447,1187.0509354377866,1176.0123995849767,1162.084921970098,1161.3612859244279,1149.893428702343,1149.9277553637753,1147.5404854924536,1151.0593483493963,1148.4811884473659,1147.8844747754945,1145.6707597583952,1146.3608645633474,1131.1440277609645,1129.7740261535848,1126.568735724186,1132.3871264517331,1122.608961721958,1117.8102808592632,1112.8868453552232,1115.7771056977508,1114.0,1108.7993189611768,1110.5613764926422,1107.9034236804698,1107.1611071433263,1108.4966564996628,1102.3995411822787,1098.6545564491144,1094.9577402614025,1098.355942081907,1087.6289150064852,1086.8014673790033,1088.0265039071387,1084.039968691765,1083.8926875182306,1089.6340377332244,1075.2882659994257,1073.9517624497785,1070.8807970320468,1073.51129001175,1071.8635353337927,1075.0797285721987,1068.6823127708954,1066.3108202642018,1068.4286561641434,1062.0724284967548,1067.221803443761,1049.7281043643518,1050.2444285534598,1051.6985734530613,1041.5388382691638,1041.523128232548,1038.3034165032257,1031.6039773612943,1039.8596416267133,1029.011694723827,1032.4781512411691,1032.2671406623847,1021.6686205274349,1030.5860704588604,1024.689969109809,1029.8320605912102,1012.6393307950794,1017.6239468855993,1004.2963934139403,994.0875982505609,999.052536898428,997.4244105351253,983.1927338420599,986.1888754014118,960.0934884098932,950.3167798515622,935.2728903518087,924.7124630935193,916.3574459141544,918.961615770886,887.089576434482,890.3979772218565,874.0700784594237,862.8827760854166,832.271247105929,823.0498217916098,794.1373963752216
20,1265.2339287141026,1261.307963412813,1256.1606084019127,1253.4598402060108,1251.021892325448,1213.4822989553663,1207.6918457829383,1203.7918624611966,1191.4573976957142,1188.7009706967276,1178.995921164765,1163.513023205838,1162.0240767240593,1148.5791526020646,1151.6941595527119,1150.7981196394787,1147.4285950004319,1148.2657943944782,1149.4401657774972,1146.3146567260162,1145.084042539839,1127.402620398578,1127.494619931782,1126.875242897979,1123.8134039578176,1123.9297108179335,1119.8425230425908,1118.415110317993,1115.6109527352553,1114.0,1109.7721911720446,1108.2302753528545,1106.6735078017339,1106.9984720988505,1106.1950456827988,1104.5308003894072,1103.6205021803034,1096.2115800047377,1095.0477273755037,1088.7577037941346,1088.09140514011,1088.8593162801576,1087.643067627974,1084.5802491913435,1082.7163471619601,1070.5690309067954,1074.9893122002454,1079.7180745440735,1078.7350260857559,1073.5476943657904,1077.3031599183146,1070.3887127348366,1071.406902315444,1059.1299307428167,1056.4690992152157,1065.6102943690785,1055.69021390233,1051.636720780753,1050.059952855448,1044.5883844805435,1050.2304536517595,1044.8011716684964,1028.022483342937,1039.9415930917312,1038.3388556946993,1030.952791845601,1033.5503694154222,1027.155725456038,1032.0091480962112,1034.190196912763,1030.182263121153,1017.0055236793147,1015.4726327106412,1013.3437673583312,1001.2002700149834,1005.3340458945582,1000.4763861576213,988.2017274642169,990.0925814407055,956.7757064175321,960.5287020166991,921.0318685799209,930.0717894705685,933.9134925405855,922.1749395421748,897.5863594771937,887.3896726564014,870.7902528613987,863.828072994175,826.2461810896297,823.3149164443226,795.0574410574886
21,1265.3434451916503,1263.1455068699652,1256.335635971661,1255.2579697274377,1252.4637286664815,1215.72057932135,1205.3978152683296,1206.4769762987196,1190.3112961594475,1188.8813352313398,1177.7596842167595,1164.4911697571802,1162.4564599000246,1151.85650293042,1151.055452130899,1149.5323479107003,1149.42308817957,1148.4972871467126,1148.3956098000888,1142.3230523004825,1148.0823605679902,1128.392125354538,1133.572980669917,1131.268999891075,1132.4827969269763,1121.662649968751,1117.2916190323856,1115.4967610925287,1117.6607894731503,1114.0,1110.0461550548237,1106.8436746886316,1109.8743732223734,1104.5188953398556,1107.5514593283713,1106.7052185079926,1102.6909607727716,1102.8961031026965,1099.1207264502373,1091.5494906539634,1091.1904885327115,1090.1835281946737,1093.33960047116,1084.629034940181,1087.9270223115439,1080.2237996983436,1085.5708126703867,1075.338420124205,1076.6965658350055,1071.178748770089,1071.0214415017635,1073.3041625060089,1066.3639841689155,1070.9007603471732,1064.7169370800534,1067.5432245383229,1055.5417795338485,1049.9145425964957,1057.282735699494,1047.6779808863503,1041.3542638491365,1039.0750693681116,1033.5309397562025,1037.6191087373995,1046.1442817856964,1043.1237431108034,1030.6416250359534,1044.6311823258889,1033.4460668479796,1035.4384552833337,1029.154161110042,1018.9351492792184,1019.0077405910353,1009.3107209167124,1004.335988775773,995.1160107926032,1000.6290611799452,987.6804597971795,987.4123943025753,958.5427086597625,951.61463904329,927.0228345837534,927.6830112157669,925.5107469539324,912.452679466294,889.4202478015673,891.0134892721369,872.6200213876039,855.8544132327388,833.0246686227449,819.6623040201027,786.2261982612797
22,1263.5305785760972,1256.1318784553266,1254.031390704257,1252.737722686294,1248.8863305472166,1214.2227409074767,1208.8740592327579,1204.6473288391016,1190.6872172622832,1188.9703158178727,1174.3207038161293,1162.9308515727132,1160.2258753916283,1154.4085308147146,1149.6680433129602,1148.7062140710882,1146.7014836782323,1147.5039422172629,1149.5873760660234,1145.8863850530015,1145.645806040475,1131.4229194021648,1132.115175472259,1124.2990984801786,1129.2767961872817,1121.071917814528,1119.448259602469,1115.3480030639505,1115.987483859552,1114.0,1111.137397915764,1106.1455173849647,1103.9602796923716,1109.7858778852394,1106.8642475830002,1104.0250093613306,1100.5955703432153,1099.513443322862,1096.6790974133332,1085.1548002793038,1086.5216962786692,1087.3522925153316,1082.033028992812,1083.4499854883359,1077.2579384278997,1076.9393418559957,1084.1719500670201,1071.39537989249,1073.9068951662202,1068.4660972663642,1067.856770525174,1067.620613540102,1067.626017361888,1065.823298871188,1054.5778615949316,1054.12264674589,1051.1511245246995,1048.772838104238,1047.7288631693523,1037.4622933699868,1035.4282545198798,1044.5103227842064,1028.600032109246,1039.5396085080392,1040.8237399565428,1032.407507333976,1033.8169841837187,1035.6498789047128,1035.2428577361188,1025.8983931867733,1027.7712256038817,1019.0582965593198,1017.2682693631444,1003.6642319599604,1004.034257116742,1000.6208513056587,993.3529917863724,987.6864099182912,984.309958671174,956.7971603294594,947.4872025614034,927.7590968027664,922.972593209121,916.1655057751743,918.3333947191351,894.2178508379629,884.4906620989959,869.4548756395633,863.1685886086964,833.2933621231517,814.12929066803,785.3907500838459
23,1265.376008058141,1262.9757155603943,1256.1179258370903,1254.4742296471973,1252.4784879759502,1215.8849727315567,1209.0982047384025,1204.8935821203183,1192.7095382655557,1189.0325312837438,1174.9810590748186,1164.689074385173,1163.127289820317,1153.2272270271521,1150.0820143686933,1149.1372487343172,1149.7086078512186,1148.1029583812751,1149.8568768493744,1147.463098855532,1146.5213224765344,1130.561576427269,1127.695431330897,1130.0452493843889,1134.1028783061743,1123.9127518064545,1120.0153176711253,1116.9875670218637,1116.9253837309298,1114.0,1112.4059484098054,1105.2156202661806,1108.2816143668597,1109.556639935621,1102.9108751909384,1100.3708232776692,1099.2368338050485,1098.8208406540323,1097.1908160570827,1086.8019189390589,1087.8341928543778,1089.4552285243362,1086.6249253446667,1083.8192217079554,1090.8449622073576,1092.8213277289608,1077.1102013019572,1076.3350836019404,1075.3867189351267,1078.8268521954008,1071.7601765783907,1069.8618537134712,1069.2909919172114,1076.6878103726842,1052.5877296820863,1063.7099646664294,1055.9243388330162,1052.647993584192,1048.5122018596307,1045.1181354774963,1040.1777815875157,1037.8797265436326,1027.871990430247,1038.3210524424203,1030.0770244286364,1034.4865298513487,1035.8468944045167,1033.3057405747604,1033.5796955539065,1031.0816407621637,1032.4166063647194,1018.9003827501584,1015.7385389851689,1005.5828869664816,1003.9705000812075,1000.3739675573564,995.9118043394781,985.2568295737535,985.780608064664,965.2248577058272,947.2944416453158,928.187703036856,924.5739119412449,928.6060957739116,925.1479938713669,903.6076652054606,892.4530470822708,877.4192730050537,871.0982280826767,837.6302338833814,831.7696252133849,809.4977083109118
24,1267.4576092766863,1258.6549928029704,1255.9227154740197,1254.4885134154706,1251.3775732863753,1216.2395918609277,1208.7738352177557,1202.4671670224816,1193.8351265035596,1189.6564635502377,1178.1910404659131,1163.3529077331543,1160.7857565424777,1149.1589335453834,1152.1920642449431,1149.0163320231595,1149.3940451649366,1147.084749771882,1147.829083490552,1141.7969793114687,1146.508186595342,1131.1953298468181,1130.802375170078,1128.5079040665648,1123.2423979795442,1128.08215778439,1118.9534243081935,1116.4548081094129,1114.9444694077856,1114.0,1103.0050888407552,1106.5594955874258,1107.0908989033821,1106.3368911290338,1104.367659732029,1106.9121544891125,1099.6756036863485,1101.2745339334558,1101.6288824961307,1090.3933994573658,1089.8724146157492,1088.2203896097817,1085.680084944941,1083.8260769694293,1076.9884581475926,1078.9042346342808,1076.787265494103,1072.0207543872712,1079.272498585457,1071.425383534075,1075.938794917172,1070.3375692385803,1066.8245451249607,1072.999175783485,1056.7260870919717,1060.952065075934,1047.0983106053354,1051.9409889676244,1050.186076006581,1044.1684219030062,1043.5685226707988,1037.5709191526976,1045.8015850191605,1036.711309729225,1028.7778112867895,1040.8345936453693,1031.7555836614383,1038.9445648183673,1035.1516472891083,1029.5890095458917,1026.042981149189,1016.6218317786438,1017.9881674958139,1007.5621573336939,1011.8017366247584,996.6525316810698,991.1853084987395,988.3058324616354,987.5412881928589,956.0616588657864,946.5268292402698,938.2150534521761,922.7474656826176,907.8449391544314,912.8404118949575,898.002163655113,886.2897338989255,875.4300298133751,861.8032481377454,833.6554082904336,812.351830365657,788.5123794924193
25,1264.3718186749174,1261.0352057690716,1253.999183278479,1252.2530606639293,1249.1473381662959,1214.5586240743512,1199.742679548552,1201.7645381354225,1191.2638567993442,1189.7343208043987,1175.257441987955,1164.1601397510278,1160.8984903045518,1155.397119129613,1147.5921007258848,1146.2576495727797,1145.455496040744,1147.2302443833114,1150.8421691643935,1142.3646357759656,1149.1776215028835,1128.1000743831823,1125.3261183150244,1125.6806388924772,1125.9920106001043,1119.6413800567693,1121.39052361755,1117.6741792601174,1115.458350261624,1114.0,1105.591197671389,1106.4439976813874,1104.880664869775,1109.3227187162381,1102.8977484137154,1105.8146835349958,1100.026192861888,1097.1148982004067,1099.5962002994286,1091.160951732009,1089.7148276720138,1087.6966424798993,1085.4518682642993,1081.762547607625,1083.9275957165823,1074.5547748241047,1074.37624547036,1072.2613885558494,1073.2243926585854,1069.5979685606073,1067.867262651604,1066.7709460939843,1067.6030624352118,1061.3380032258983,1063.4839656448105,1063.8511855861118,1055.7124522588083,1054.9655194396764,1051.5899911892525,1035.8314956283575,1040.6302176122504,1041.5979546057067,1023.4058055415895,1036.951761964177,1027.8886283528348,1030.8305988557634,1032.876434631827,1030.8230187634485,1033.081053539729,1026.5853472373417,1027.4153890692953,1012.1053927138566,1014.9493446417258,1008.9306839548391,997.7974689031338,1001.3665853626433,995.8923859755674,981.4336223970358,980.1105872415308,962.6091217910921,950.342506382106,940.7075660329249,919.82061365354,912.3290821088154,916.7878047473945,892.7753350239761,891.7652593423403,873.8960035337655,865.5866170031925,830.4023644842671,814.9752009597595,799.4314043524873
