Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1289.129252209016,1272.5428193873304,1270.3324043284301,1262.0884226080282,1259.591081813635,1260.6119438313985,1259.1737116686604,1254.0724209465943,1243.448562817412,1239.909600857843,1206.4440639274367,1211.3933306468707,1211.0395747849236,1204.5032431706636,1195.9988468021609,1188.3507989275802,1186.197842813274,1187.599947484266,1189.8207421564234,1168.049937603848,1164.5175618876024,1163.5686838971615,1168.1207493081333,1159.477933364956,1164.5597091765458,1157.7046571705068,1150.2481040628677,1149.4446489794766,1151.6052658360998,1152.0249819926325,1148.2760033002282,1149.664011249225,1137.8279371443111,1134.0097206940832,1128.95587273939,1130.1708574950349,1131.1447260388495,1125.8147491260902,1121.8876243272334,1122.9379786684165,1119.54096902823,1117.1536685319857,1114.4285189090335,1114.0,1112.044923171955,1114.6347828969913,1109.1948931320358,1104.39101515466,1103.0959836590937,1105.2943938707062,1097.801893222545,1095.364638739924,1093.5593768220547,1092.772660441844,1088.493351492295,1087.1694626984304,1086.608469277025,1087.3708654027719,1081.8742585787481,1071.159323161254,1064.9022036290376,1075.2483443905983,1068.7429558709164,1074.878187036622,1064.6623809129521,1065.9747804623325,1068.7091894556822,1073.0353418469572,1051.1605266077681,1059.655125311857,1047.2245721713764,1038.394037516237,1053.1331312266602,1042.543349637479,1040.7066692222738,1041.8830807154873,1037.2772729198218,1037.4459514427094,1038.245136720884,1039.4539619217426,1036.5979003023851,1020.7783320575604,1029.1085184554604,1017.2829114180755,1020.5047322192024,1018.3143411132203,1008.7167040633145,1006.6376619971758,999.5510923143515,997.5385027033935,986.8643638797421,991.4911664956329,965.5237057809891,931.2479383369949,941.0711163870901,929.0071171931327,911.5435614526654,912.8836220919318,893.61658711865,880.9692428389604,865.981096766353,857.689313383429,837.8416429392596,818.8557413220877,780.7440782866943
26,1294.6860106952652,1274.594753257714,1273.700776790562,1264.046377077868,1261.6011456105362,1262.307708174693,1258.587127901844,1253.7474174750294,1246.116982295318,1236.231391519755,1212.406662397105,1210.789696846214,1210.497711267202,1206.471285113445,1195.1127031827168,1191.428511481763,1188.2047813482577,1189.032977664961,1190.7195384823308,1166.150854636021,1165.8402381107765,1166.9740902589776,1161.7695390471813,1159.819498716093,1151.2243134162088,1157.351971990337,1150.1210632732684,1149.3243566117844,1149.370364941907,1149.2316717795866,1150.388969029653,1149.3933004345663,1137.057046984792,1135.951415850875,1129.8940651872178,1126.216500617271,1121.3019824140515,1129.6775585698188,1120.1809335040375,1126.8708963883769,1121.0616084476342,1112.4325285184111,1114.7266955931284,1114.0,1117.5534059101883,1113.1210893574237,1109.909423026954,1104.1522412140769,1107.9389876951145,1101.9900318744785,1095.2702515540748,1093.432626910355,1091.1530733578275,1085.9003044737467,1090.332982518205,1087.9749113247792,1086.0010852448775,1092.514486445325,1084.7585371735195,1079.8984398309226,1079.2093613963762,1072.539442531819,1072.2699418065567,1074.575937903583,1064.5891631130703,1074.2448975383822,1067.2458953839905,1066.7422055095253,1066.3912728540326,1063.1441806771502,1058.3274712432067,1053.6882891759747,1048.5434857886173,1047.0906849018652,1043.3662837241477,1042.8893846074543,1039.6387148228764,1040.9249405972396,1031.6712925457387,1046.279874511255,1042.6704775127223,1039.02187252836,1043.8828007663828,1039.9106190393945,1026.1094988880968,1012.7423006523263,1015.7537275433368,1010.031093191713,998.5904100046774,994.2521131042521,993.1680741893407,987.8249479020171,962.0306800254691,953.4768967084963,927.660097260345,925.8243457179124,912.3218867296795,915.0617568812979,889.2737342189296,885.598905277886,863.9693169498737,863.3825042256608,830.0172039428385,807.1718571324459,785.6828086795313
27,1291.7784055178226,1274.0838165443931,1272.0956559496017,1261.0012611967054,1263.8719746569984,1261.8504750354045,1259.0721786157644,1253.7545434073209,1245.0974507685776,1240.632497749306,1211.2963337582582,1212.7157331731055,1212.27609997404,1205.4110218668707,1194.7154599934115,1188.1265854631042,1188.5628982897665,1188.6404304112505,1184.0570370662779,1167.8765344218464,1166.148063650315,1172.9447101350268,1165.444273032509,1159.9409755941836,1161.7841611892936,1157.2729805291488,1153.415063299722,1153.041856611158,1149.3524393444181,1150.7468576087927,1151.2605520300774,1147.9524673636292,1138.4398172253177,1135.5391516597836,1132.2700818545102,1131.2700793276601,1133.8110844240196,1127.3148835781928,1127.1316505525945,1125.4537342176363,1123.4700929374326,1117.3848658401478,1114.2600998608145,1114.0,1115.2219606662106,1112.7957574049688,1111.6794877009017,1105.2723157324153,1104.7768521801654,1099.913163129594,1100.5798509427764,1095.73968906818,1095.1894142331896,1091.1297582500777,1091.95012612081,1090.2670827772356,1082.8597005606161,1086.8295717356618,1088.27653580705,1075.2925193768738,1072.7852745934301,1072.296817506519,1074.8917692639766,1074.8295636682442,1073.1344540516106,1070.0937212042609,1071.3640775672593,1071.9936916219642,1066.4584187517328,1055.5989043732184,1058.633257906057,1050.1234071031517,1051.870993670355,1044.334401240627,1047.4792104306348,1041.3584569025911,1044.0570299742449,1040.964433999309,1038.3701802631958,1039.462745270927,1043.8395001084168,1027.9983256134924,1034.6051244411237,1014.0907117557391,1026.768475454866,1015.9834638789727,1011.4558733887424,1007.974106302254,1001.4770401120037,998.8953064705056,993.1811057975588,988.6653775571849,964.1398094073803,943.3229755860403,929.9745517190593,927.7709690247777,916.8059303415869,906.1067150947276,890.8474203024083,888.5496709452593,873.3255409760636,863.2116908140854,830.6440731696168,807.9625402988729,786.3258426620926
28,1291.075748477894,1268.287791809749,1269.5402531774073,1258.7839132397455,1259.5520323957526,1259.5195056180974,1258.7583288413969,1252.3758158674393,1241.8572933486955,1238.0921064380505,1213.8751517169355,1209.1960352970855,1207.1128941696074,1202.6773912652002,1194.5523869420153,1189.559911040563,1184.6226198953157,1187.363504022676,1186.4578776107314,1164.3311064310578,1166.7501798015644,1163.2839863483284,1163.4444189182277,1156.9442127881894,1157.355676302399,1153.0035396760145,1152.659680429369,1149.3600511321797,1146.2039061182898,1148.828203328257,1148.1747075134192,1147.6572955688555,1136.068166864597,1131.4413754700906,1132.1691549961547,1129.6970550902206,1132.1591814379747,1121.9665276014005,1123.0890586891003,1124.4116002365274,1119.7805893561097,1118.5453786451274,1114.9971035740498,1114.0,1112.5135600810952,1105.9717393374187,1108.4415432017456,1101.1176945669854,1100.9841074922779,1104.7822086312844,1103.411180796022,1094.1167128505413,1089.0682691244301,1089.0328344884092,1085.6265454584313,1088.949151194356,1086.068564831076,1083.0103968710678,1081.6117776358465,1075.301575016373,1077.966479621305,1077.0507055359506,1068.740412948633,1067.8607711818186,1069.4967030765138,1068.1602007420572,1068.0647603070115,1068.9039574172152,1053.5900667282494,1056.410382418306,1063.7864333358484,1053.0739264762292,1047.3668266714626,1043.678497761578,1046.5947038474446,1043.0325001924339,1033.85247988637,1044.670803996908,1038.676015883701,1042.9302209799855,1039.1773025636621,1037.9620420767733,1038.4595926574393,1024.1470906373602,1023.553132286422,1016.5652192226007,1009.3066113891934,1001.5366972795911,998.7149587803301,1004.5321770878883,989.2438505818213,988.2132529837218,963.9512644065568,952.1419527994823,921.2687369287396,920.5272780795988,909.9901377438034,923.4185476302807,887.3567235691837,889.1132458390164,860.8980770913163,862.0203962700206,831.2313572022179,799.4482853639274,786.7758118617808
29,1291.7197893787716,1273.6901436931298,1269.522520869448,1260.7602413992636,1259.7537457358776,1260.9537086967457,1258.1463356219588,1250.6930686195017,1242.083474488616,1239.552804108252,1212.2752121279116,1210.383580459575,1209.528062602727,1202.6539280299166,1192.7174763272812,1189.497635660121,1186.9361727018393,1186.9842917373,1188.8008180705547,1164.4936092562086,1164.3238981600696,1165.8403966701442,1163.9947938972123,1157.6680923656595,1156.0631992568415,1154.4206173823443,1152.513241482785,1148.9532936654166,1149.2311745452705,1149.7271415474822,1146.6351598564663,1148.7409130181695,1137.0935240073106,1128.4807053514091,1131.641035548365,1128.7300277687445,1123.445688648943,1125.3164555478763,1127.211907851101,1123.1391224536646,1119.0351820652024,1113.1422047635021,1110.20608056527,1114.0,1109.1052310549962,1110.7331639141207,1107.1887335713834,1103.2694195703425,1104.99235271159,1096.361346267706,1095.5739594764627,1091.8990149075237,1089.1596758459136,1090.0336417117037,1082.9936843369117,1086.197651985201,1081.6288316855641,1084.7055407459143,1076.693118792245,1076.885956633837,1076.500882669121,1071.268368143334,1071.739377937123,1066.2701060843654,1064.1090122977766,1072.3052862621303,1069.1820930213048,1065.9300532912514,1049.6521728342304,1063.2887446987452,1060.1418305985349,1047.2735769443857,1054.49993258315,1040.6291040153774,1044.6633644321114,1042.687391102227,1044.6173815368002,1040.1483874654207,1033.676846343891,1040.0376590070819,1028.9824557359761,1028.890227476143,1037.1763693218038,1019.5681461555936,1023.9353442877618,1009.3779461002702,1014.3128600103128,1002.2096900422001,1000.1208112769966,999.7815541691823,998.0707838135065,981.1124551529442,960.426151749547,942.3004234022092,922.8245655574776,925.7253337244836,924.4635192102548,908.2198840110309,887.5727338959504,889.5198894220655,865.2395220652525,865.1500658467475,820.8447979625763,807.0675241990633,784.926713731565
30,1287.4604085305402,1267.2672326209251,1264.7102422744404,1258.432728637326,1257.9582544498687,1259.078841728145,1257.132167341927,1250.500217607932,1241.141553116285,1234.0122450420354,1214.4341782362583,1207.6657595250313,1206.4678847539517,1201.501739311068,1191.2484084084706,1186.3162887316405,1187.3585363210643,1184.3935543794967,1182.136504665459,1163.3525957214172,1165.820021202005,1164.7505132018514,1162.0855468418142,1156.7663194653028,1154.0549687838768,1152.636245473496,1147.0572215047396,1148.597156465025,1148.8246369769986,1146.05486099725,1143.8139366822036,1147.4501037975258,1133.6270051630206,1127.4665203246172,1129.400002554153,1127.706438960282,1119.6308713913072,1130.1192935250167,1118.609754294186,1121.2646337878716,1119.172684013569,1116.0244461388868,1112.4230315469385,1114.0,1113.500819873287,1109.24501980197,1109.0539733604453,1101.912685405082,1101.7840597436184,1101.0278947929246,1105.3681585533616,1092.3917417588239,1087.6065483980326,1088.9596352584986,1082.5149211389808,1085.5007599167138,1082.2184482040966,1079.8743391921143,1083.8615811516684,1078.128303396919,1075.7545896857166,1069.198859834802,1069.4693497825265,1070.0913480607771,1070.5277866595475,1069.4710968419927,1060.0387677255264,1066.6909452913985,1062.2278192686003,1051.871397013807,1054.164805009721,1054.8522255063472,1040.0254131266283,1040.9894804897672,1042.5865388108623,1041.8024216032109,1037.991314133531,1044.51281498867,1040.7194380669384,1041.1279017082202,1030.9955853697656,1017.8810282386341,1038.9081761855446,1030.38665314123,1015.46572373392,1010.5992254341796,1009.4767448645276,1005.8337049970131,998.532457886952,1003.5797737342452,988.8543432420753,982.8110625315367,960.6002760130588,943.3494765396274,941.2309498859119,928.6023562461558,921.0981662418508,912.2684595056271,890.792118530261,886.5166581076559,865.5715637203133,849.0200678334003,830.4898873591657,810.4499080396486,787.906542306758
31,1293.991879995691,1273.0330094222738,1269.668812592998,1259.294575409544,1260.2077016965472,1260.7683362647176,1260.1080911758033,1249.6462182322032,1243.0676692763514,1235.0966540757042,1207.8002603246862,1208.6781463873583,1206.6889884213197,1206.2561018376693,1194.3443031605486,1188.5639679270378,1186.1916985628898,1188.1771141953288,1191.3478737323637,1164.3060979119984,1164.9441126183374,1163.6971765479605,1162.2715116577028,1157.4447332406594,1156.6724221752452,1153.77966174327,1150.8081306623599,1149.4342409226529,1151.855146434164,1149.5523474642987,1149.7804255993299,1147.5337860261168,1137.4431260900394,1132.8653936878645,1128.034137374981,1129.1517847966074,1117.2005783253746,1125.6987971384199,1121.3143146305263,1124.3502247038718,1123.6905535055769,1111.3393999669809,1118.2548347176687,1114.0,1110.4018568768038,1106.0624925227758,1108.4006910313324,1101.869671983618,1104.8731390223998,1101.0021500400453,1098.8746109827903,1094.6984579388218,1088.2647227229452,1088.0635628985578,1083.2869691840715,1088.301486995249,1085.0208715365693,1083.827691331792,1077.2695989263277,1083.894147859805,1078.4883095360583,1078.0014509870855,1072.6272011481337,1072.1745838996912,1073.1527991916264,1067.4549376076961,1063.7982755215628,1069.519709206535,1059.421387889601,1059.4038764123898,1056.9765576675795,1047.015402210268,1050.6601032114468,1044.4261318823187,1039.5220720554364,1041.7618934527954,1041.7833242033012,1037.1082686758593,1029.433505541851,1037.3948835258605,1034.8428959009123,1039.5176142050686,1033.6093658406717,1056.6050272339278,1022.3290986892241,1014.9894204908951,1007.4644334214377,999.208583668376,1001.9031262618962,994.1192762490397,990.3579287246434,982.9022504501248,959.1312423441509,936.7017141928909,924.565148554882,920.7328588970905,911.137125080521,911.1500005198667,890.4710152198836,882.000787611089,860.920015970243,862.9484425351757,839.9981675765346,810.2731594872557,785.5358901813586
32,1285.4010455949615,1269.445019850319,1269.4181195374942,1260.2820073014282,1256.7087883397855,1256.7436460260644,1256.9774417950239,1249.522165676987,1241.2591582161144,1235.459031124335,1201.769416917463,1209.1098074625136,1207.661173208319,1201.7426270099327,1191.7271175272201,1185.626741486885,1184.1165175017395,1182.6964219339673,1186.2877555481296,1162.9608265303118,1163.086827833955,1158.7334353126123,1166.5417196341675,1156.6875065021616,1154.972645319829,1155.1522077790214,1150.7481490145703,1147.3754203148017,1149.5894336075892,1148.6807857218323,1147.5240000513847,1146.4810964760757,1135.163944145059,1130.1215979598364,1128.140739913188,1126.6855491324743,1130.4220505638243,1122.4230507914092,1120.0774472465066,1122.5596748212306,1116.9975451910398,1108.5486053155205,1113.5790254226665,1114.0,1105.3258423133157,1111.6125596747431,1108.8555852731167,1102.5714784333727,1103.9662023550386,1103.7021785760105,1091.7470600092697,1092.4618773766815,1090.5477759395403,1090.9667344643217,1085.6977982076637,1083.4480352913179,1080.8778946036869,1081.4140096347746,1080.1462608333227,1072.5109226732473,1074.9697810145724,1067.55517718681,1068.5370642179498,1069.5774878218913,1074.1472109185042,1068.2677982369523,1066.5499732580415,1069.5644108626307,1061.4665477757703,1056.3518976976115,1054.6342424804825,1066.4773729006763,1047.5035552065358,1037.870889137333,1038.6087826862063,1039.5396309215287,1039.5748826726172,1035.7052152214178,1037.250181010041,1039.5803753303157,1025.9419432962575,1036.426585000381,1033.292868384046,1027.7251088273624,1016.4575193133599,1012.2927329636718,1015.2327134579253,1003.160530575476,999.9920231566018,992.5131812454421,996.0134031600442,984.1758717191324,953.7318729484412,943.7352695737545,926.3972365454248,922.94246911446,912.5827510056073,909.8506132045712,886.4648603108076,885.0213269835956,866.2501189671841,851.1075091639483,828.0332033839798,812.6515141099683,785.5953329589577
33,1290.6060340407344,1269.1348443549687,1266.4587654635177,1259.6134231383949,1259.0233114297275,1258.220439230666,1256.9623569415596,1250.500095438943,1240.3164993357182,1237.5361646300196,1212.876639689754,1210.1601567606833,1209.083845927616,1202.9333099672797,1193.3451857444127,1188.302005078605,1186.4361040790088,1185.190953285272,1187.5290507392212,1163.7465482648338,1162.2909594054238,1162.7586399236268,1166.7844129360476,1158.1533511463922,1157.2350240749527,1155.3076023032263,1149.110239909995,1147.8855554547008,1151.360792469998,1149.8078812508322,1147.8572095725065,1146.2534107499266,1132.3353976874546,1134.6914173374817,1126.6578517474823,1129.5596508535348,1124.2703820776167,1124.351368290192,1127.909880539782,1121.9871956023744,1121.349598165279,1111.3598146856891,1112.763992728851,1114.0,1105.177715936506,1111.4455663227495,1108.249578847593,1101.5898484766012,1105.3726916967935,1102.7796018604033,1090.6370136030619,1095.4124308199325,1088.1383134623325,1082.086283544568,1082.919577164866,1086.08171627695,1072.838258397206,1083.0434888216341,1077.6662026338367,1076.5804950919496,1071.0900550046922,1074.7951026015248,1070.7132481059466,1066.8403297150508,1064.8210742200954,1066.0857136773402,1069.2865179556939,1067.3960823022267,1053.840930094876,1058.1245335236836,1052.3483120678356,1051.1843448369689,1046.4629126488271,1040.05727207061,1034.7509324672578,1037.6228443688944,1039.7663345068102,1037.2320030131257,1043.4887150557583,1036.0708190648643,1033.6789781874963,1037.2259168448904,1040.5944485782425,1024.845209005684,1017.5674835256032,1009.9018458605742,1011.254250495124,998.9638152293131,995.378795596642,995.6023780271914,987.60382764251,988.2604480174836,963.3922347198275,947.4595225398086,935.9365124224709,916.9889822564749,910.6965446152117,912.4528684130116,878.9036870501559,884.4507549091705,866.4026454807812,856.4540458381696,821.8075759991455,795.3142784345885,788.6258675580463
34,1289.1901334712607,1274.9658501576246,1270.29262347176,1259.270043490737,1261.1044535302688,1259.7341562387678,1261.4739214821082,1253.338295580754,1243.7427192987154,1236.999074738527,1216.872614881053,1210.3297253048486,1210.0490825959291,1205.4354393697693,1192.9636648544633,1190.8447076951911,1187.841932800551,1181.184749983616,1185.1023765173986,1166.9891061414987,1165.7255561247296,1166.3974262802842,1168.095121583877,1156.0912958568367,1156.4758851789934,1156.197920489647,1151.7279133819773,1151.310905472791,1155.0874647032801,1149.7185099621279,1147.7745502785058,1151.549442907468,1138.8863270807055,1133.5989196636465,1130.6998175168985,1125.368617553028,1130.6741206970216,1126.6863447496332,1122.8301408075113,1126.9188894833187,1121.3207098204514,1110.5948672849804,1117.7039802071254,1114.0,1117.335644668671,1110.3807988359756,1109.4282548151127,1102.3102150785217,1103.2799423516483,1097.9800710209638,1104.657905054094,1095.65372220972,1089.7882502790458,1092.8132615254692,1087.1149103658388,1087.4861129227038,1082.0595740968029,1087.5406980047064,1079.1450492049548,1082.119937943728,1073.8315114513887,1071.5155132517093,1071.9416094282087,1071.8043254317854,1077.130983322379,1073.0584948229578,1073.2872315284203,1067.2496837023073,1070.5261705060598,1060.4994640181856,1059.4191062445543,1050.9578718162447,1045.6690642931278,1048.1155879286089,1043.5203119871926,1041.1039144335236,1039.5988338207173,1039.754463339928,1041.2690831379732,1036.3102966153194,1032.7251972061256,1030.8387763670582,1029.7739540978691,1040.0672354543863,1023.1752012325555,1009.5959452207535,1009.6141073308099,1000.9997269135076,1001.8821377121473,987.8810742444605,995.3074594327511,992.3645495862979,958.1587681414483,945.8671880769027,938.5733417018474,925.3698609377752,913.9429667222447,902.3635605192496,886.2357123685558,885.3577155195028,860.3719967383018,857.4731203042613,829.5154035780461,810.4091082974296,775.5649289546125
35,1288.7586901548937,1271.6353103131028,1270.9772565078729,1259.2276357408264,1258.134516184376,1258.229854736247,1256.4856311646683,1249.4811592588132,1242.1608628196027,1234.0162467939049,1208.1240892326239,1208.9010440666568,1208.5097184283636,1202.6554640431257,1191.9548272685954,1186.595156392416,1185.1809110557472,1185.2161023584945,1184.095757006807,1165.6062860249324,1163.4073718803534,1163.2343163546022,1159.8241249715259,1158.5162065650165,1154.6274572924071,1154.78416505165,1150.3417371071737,1152.2106164469171,1144.381000167718,1148.1432116993033,1148.1880094567625,1147.7455453937882,1133.916572850139,1133.8590124006844,1124.3430112175627,1127.7902640111217,1127.5449432697578,1123.9430077326804,1126.760211456779,1120.9136946749725,1119.0291062388837,1111.876014451798,1111.4916662291046,1114.0,1112.9140817702084,1110.0591988163794,1109.9733169115557,1107.5627890807357,1096.3166444146063,1100.7493450080951,1099.6668402362359,1093.2710161427142,1088.5230905415347,1084.8501581226074,1084.2337218913692,1086.124964997222,1076.4471543410948,1084.0381616349448,1075.4515022093337,1082.367801661411,1068.9638849170042,1067.7686726274655,1069.2166650164677,1066.2930485754464,1067.5610080436945,1066.4246484901814,1065.2627930937429,1065.6657473977148,1044.840701461273,1054.9693110132298,1053.2915563369766,1050.3760390929988,1047.276493414829,1041.376439083858,1041.1070613420004,1039.609089621782,1045.7059186944448,1035.2439662431646,1032.6425600854827,1038.3571833906549,1036.0003248691955,1017.6503769100566,1038.1896580065754,1043.4582468897638,1020.4214308450883,1010.27604793672,1018.5768878503005,1001.5542625957443,997.1084779883295,994.6384662647724,995.3302306842803,981.4472303864245,961.1383395696062,952.7101744894961,927.7251126099651,927.7098425482079,912.4172199173593,916.4051589959504,884.3639087076733,876.7565081964779,867.2812836285892,859.1499813369525,826.5338547732013,801.3681281403623,794.2742711081435
36,1291.795954950504,1271.6683496578657,1271.2913523728384,1262.7809292723998,1262.0226821176307,1260.6924184899572,1259.478739731617,1251.6245492841072,1243.9620457851518,1241.3572997298552,1207.6521611288929,1210.3102592478604,1210.528746911894,1205.8768144396133,1194.8070134115248,1189.0724049978185,1186.8589835538946,1188.8355667271617,1187.7555806949417,1166.8308755464548,1168.7016226304195,1165.911486190194,1163.4590215909286,1158.2879565052956,1158.6781115037058,1153.9036528832116,1152.2711060962727,1150.8540722282196,1150.1566054504376,1152.1253762369497,1148.678614052934,1145.6115394471028,1138.3417494751752,1130.003865313842,1135.8245014334898,1129.982690142649,1127.0360172394514,1125.2446921311982,1126.3756721094346,1122.1680320122416,1119.3333791298135,1113.816868219186,1114.6425335598797,1114.0,1116.6746171715904,1109.4077412459628,1110.9439039246656,1106.965886820675,1098.3117403782167,1101.8418767643439,1104.4785836475112,1095.5896297202075,1094.1716103377878,1086.6015705915079,1087.7790882177324,1087.7507997728321,1088.6758942921374,1086.1892303792388,1081.8197179374274,1079.9313970963226,1082.6249136152464,1076.5276127636062,1072.391945569221,1070.9537351550746,1056.7021120891122,1070.9123392145298,1066.0744218455025,1068.58694035616,1051.5212406355038,1056.600662032925,1059.6773879251136,1060.1372005174717,1045.1696363206781,1038.7337613525456,1039.1809366596322,1041.8963742730944,1042.9067678269685,1036.1522911320517,1039.8888186819127,1041.1184904187714,1028.3102045663966,1038.8464030874566,1037.0202407584775,1026.469415116977,1026.3509150772852,1012.071967097567,1012.1983254052736,1005.9843920116193,996.4840517810159,995.2018285447923,1000.9794665780436,989.6901963706491,962.3610617484669,942.2167940232063,924.0740884882077,924.5142007400942,908.4057031559181,907.6478307908152,892.0888570192943,884.3927000882059,872.5339940875245,862.6905453697506,827.4902224613706,805.3057139060885,782.8503332689427
37,1290.1189040123957,1272.329199104488,1272.2044917596818,1262.117201738172,1261.6383096268862,1260.1652891752242,1261.606867362438,1253.0647849560276,1243.9266413117568,1238.8631428528902,1215.665780286297,1211.421449207032,1210.6095857108446,1203.4110936053544,1195.2751407783633,1192.7394186429553,1189.9485375729244,1187.5239917438983,1184.3394432991993,1168.5404525190813,1165.4904611964803,1162.5781207888754,1172.2264823501262,1159.6147287544495,1160.8821898635758,1156.950498034356,1149.636825184619,1150.3260272770724,1150.2090830807804,1147.652036795439,1150.723250510663,1149.9096120596164,1136.741033266519,1133.6420866898773,1130.7342835333232,1133.015068648722,1128.8676159396093,1125.749539406176,1127.911134520864,1124.9352366182295,1121.0677915979861,1117.8735166068586,1118.0769022230827,1114.0,1114.1249700756578,1111.8240422774174,1112.0134550484445,1102.791010579258,1103.8960007968417,1097.9310373796673,1102.8982680167956,1095.819609052121,1091.8639357348131,1086.9729744524557,1087.2825137060954,1087.0864111803535,1083.2263426474738,1082.197064840279,1081.752271939562,1082.2257853930373,1081.9859704363394,1075.3551356579078,1071.4787010891764,1074.2352783265353,1074.475862637655,1070.7947122330195,1078.9276093589306,1068.256489597029,1072.1356635798584,1059.932659086201,1054.5518319126259,1039.225406618872,1050.9079702098136,1039.3558697968347,1035.5075062781839,1041.6657333079584,1036.0663048304978,1041.6494515594495,1037.53964788523,1042.8070010975662,1033.476543053484,1028.7180106878177,1041.3163648710715,1025.136635810973,1026.4602405302244,1019.4926208548812,1011.9190765348899,1011.8019819100456,1000.2101032693074,997.2052273838401,986.224194720586,985.6518712210955,965.2619674687069,943.9968583893193,929.5837036858878,933.3713532917618,927.0242503656782,898.7810678259052,893.5019503409424,888.5878041480813,870.7211226340315,858.3513962765628,836.6943282484418,806.9166200242429,792.6936551866463
38,1290.7414483976297,1276.483586153979,1271.2208227815483,1260.9623211564885,1263.4070161089608,1261.9146889580004,1260.7453498357254,1252.2041122929502,1243.0042147110416,1236.7625180110902,1209.6256382729575,1209.6593657712247,1210.1195991371947,1206.9357500491449,1195.7653397819588,1189.378647868806,1187.812090541801,1186.729353055843,1188.3867600986262,1165.0205922076684,1163.0152216281497,1169.476970875167,1163.6385813156419,1158.7572397380675,1158.4954016994893,1156.7325042266098,1152.4547897593068,1153.007792659362,1154.4351190065602,1149.234119839487,1150.9093626906492,1147.580173505437,1134.5211496099535,1130.6427624350686,1133.0886491567528,1127.6175415475184,1131.8393036125121,1123.3932644121105,1122.1347695167296,1124.338323668321,1118.6607373439847,1113.702073797519,1115.6940699079062,1114.0,1110.162620874191,1106.6418086997496,1109.7165706383244,1104.251818493888,1100.1098781906076,1103.9505450415318,1099.2879694658002,1091.3255629308997,1093.4043767198755,1090.5540247725544,1088.5691823263055,1084.752833064074,1091.221850818129,1087.9852801958596,1086.4561183425049,1079.5223571796732,1078.162975262119,1073.4654571689466,1069.0505185855986,1072.048513417572,1073.5783660174152,1067.3672497029206,1067.550010671757,1066.826353707994,1058.8546849441682,1057.7135937386347,1059.8134263487123,1061.9742084048135,1043.5856567587011,1045.184102993767,1050.0880002058461,1044.1692662294854,1038.502387564031,1038.4188833462117,1040.305335730568,1041.1241614286319,1032.4793497995486,1038.6229682329545,1028.7929785313506,1025.179771905589,1022.6983475284824,1011.5446415054524,1008.1513999812942,1001.6404500796999,996.1074773424093,994.6991036595072,996.1393538764639,991.3577430440863,967.0561464996503,953.0134867879107,927.456817148154,924.8325469782548,915.1324964661046,915.4939080364002,891.0866575184991,885.2321241817958,870.0600235976476,860.4751917398787,833.0740571042627,810.0529802194837,789.2332229305018
