Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
fastchat-t5-3b,859.0279801969624,34.13866423798197,868.5866940901724,846.5350091994893,3842,119,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1232.9258099231367,2.608269451406711,1235.7291211063102,1229.6893907565027,49054,16,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1260.7779531011404,2.759777534532099,1264.110581038979,1257.4951046215488,53979,7,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1267.675869412198,3.314534308008895,1271.1474341957644,1264.308548146922,59387,5,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1303.7998335864609,8.483558737267556,1308.9887366440091,1297.7592305425526,12274,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1270.077973993406,3.0835844958102294,1273.7768658626992,1266.8620112334686,49201,5,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.5424728595754,11.712701210186651,1121.021637360661,1108.4176406240576,6257,55,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1133.1495433553655,5.625302877054703,1138.0512342448546,1129.1392080178632,17798,49,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1022.7326832955562,10.162953266860804,1029.5438683420964,1016.6441497257066,11064,98,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1086.5218886151088,4.89936062339192,1090.0597741841018,1082.298848323251,24380,70,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1222.897208277799,5.314569637440077,1226.9006923800175,1218.404200631977,21872,17,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1132.3260179895678,22.64733290663001,1140.9941306412504,1123.6611256906988,3768,49,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1191.2372729461235,4.526915550793778,1195.2153471743295,1186.9935933045124,21666,27,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,991.9144489085356,19.534888641909333,1002.4556536974912,982.46744237551,4644,106,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1040.0988824460544,7.288295441470664,1044.5292560114772,1034.3832001052708,8705,90,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.277622117286,8.92819404115165,1191.2309161179112,1179.983482022327,7274,27,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1209.773505415154,7.761160253622174,1215.3493896062455,1205.155771578035,9751,19,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1111.7322089890476,2.440058013594999,1115.163284069387,1108.8141544728987,63965,59,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1113.8993568446967,26.671266726516443,1124.271428108019,1104.816999550777,5099,52,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.7702153486043,3.516305366359252,1126.8089139164836,1119.9968684250225,35225,51,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1081.4614444600206,6.333884065610996,1086.8746233464344,1077.7886402066902,14948,71,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1251.6964366773188,1.962049276834148,1254.1782670231712,1248.6309649099578,79406,12,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1189.115184355531,2.619696480762186,1192.2610846404057,1186.1953955233996,52749,27,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.1535665392582,1.76102956692876,1169.8848943232765,1164.5756067528998,80883,34,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1258.160389944744,1.875085022367884,1260.5176336332504,1255.7208301395297,84781,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.9151533253505,2.1844443220075966,1263.724255551514,1258.300197676287,77028,7,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1290.2200473658204,2.3011263214806674,1293.0144968752377,1286.9727938384897,67388,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1284.3058960878966,6.993403072153311,1288.2913168266616,1278.3499084743444,11676,2,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,928.348264401052,75.48577256668935,944.0774088740536,913.9424430553448,1582,112,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1035.1908138353515,39.197782241722216,1045.479101497642,1022.7134978583208,2672,90,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.6947164518932,16.92145050570775,970.2074359264918,955.0733889272926,6280,111,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,787.9805975403408,46.98001188004236,802.7855237176651,773.5520054755717,2262,122,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1068.5841179942522,4.912779392497963,1073.1222931747054,1064.9242032391023,18276,77,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1094.4723464499375,3.4861998238109657,1097.4633202516488,1090.6734443032396,37257,67,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1042.8246368104674,7.058317050854659,1047.0587744930458,1036.8878248916676,13309,89,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1208.554415436843,1.7663597435777325,1210.9875452656945,1206.1744648842557,152657,20,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1154.1787428404175,2.062830643398593,1157.337263948711,1151.88090076041,100548,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1263.988820062306,10.324472566030602,1269.1539507750983,1258.31271815306,8198,5,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1245.130746948833,15.861141251133256,1252.9677586998453,1237.1293182112267,4301,12,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1169.879987438531,21.022264355959685,1178.94658695532,1161.7369870201517,4437,34,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1076.3171262271285,19.727531425595437,1083.9133510077772,1067.1017973485048,3427,72,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,999.3321430270915,11.079677153695062,1006.4635268074368,993.7789763851886,8450,105,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.2584398347972,7.032411749946468,1078.3562282731389,1067.7872110337182,18904,75,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1159.30242178231,2.608315655031665,1162.3126782451025,1156.8204242511838,61291,36,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.2163126679209,3.1143084520601274,1151.238826872865,1144.504641130002,33348,43,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1126.4235290893446,10.15043199904637,1133.169802085205,1120.6310971079645,11711,50,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1148.9639061448888,3.205466447053982,1152.323923549785,1145.6095611173714,45116,42,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,70470,59,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1039.9428532296015,40.503178032103534,1051.6704811790405,1026.764775676586,2446,87,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,925.0120072772132,29.0897503942506,935.474818478444,913.9673757200331,3599,113,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1213.2364094110235,5.411559871663776,1217.456538907561,1208.3790137026697,19737,19,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1085.3378562309358,30.140516786145103,1096.169731283913,1075.0365120893848,3604,68,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,885.3016161990336,16.95982120399723,892.2239008938924,876.3033255028485,5888,117,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1013.0271729290868,16.521893941686223,1020.3173381505708,1006.2432018141766,6117,101,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1069.7866547449164,11.722278062114365,1076.3171245068538,1064.171006497597,7460,76,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.5842749906506,6.401241973937998,1095.2036050619204,1085.7060862734093,12277,68,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.4471905705211,18.95474873140165,1076.9373951862276,1060.1458531420717,4785,76,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,997.1239928564082,17.297816835176388,1005.1846088835192,988.7198572309014,8151,106,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1125.8637748295905,6.206509922937051,1129.4841307444565,1120.954316142417,19179,50,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1039.6906002986657,4.010060910165756,1043.333714850169,1036.4753113820002,20895,90,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1070.079187049192,5.174146399107421,1074.0617390021218,1066.1070200714958,20246,77,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1065.006548298139,13.472242368710685,1070.4926887856311,1056.4427119410536,7385,77,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1105.9686389867095,5.437737983306639,1110.6957980060831,1101.6496718141475,17719,60,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.790958435883,18.184346207133345,1083.5947589897198,1067.604147665651,6432,72,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.84912851896,18.606378675054547,1046.7185904777427,1030.557015621608,5872,89,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1036.2808938733867,22.343295389970624,1046.4002606246472,1027.64463200288,4482,90,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1186.8734936472267,5.236186286870512,1192.0279048030477,1182.6479715262972,24634,27,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1164.7173883573914,4.730852497644833,1169.062114491908,1160.810132709949,26277,34,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1110.9633824291425,4.633832979479719,1114.6215276869566,1106.533021644589,17637,59,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1128.2192839403135,4.562302734066211,1132.4242018890266,1124.14908896294,21484,50,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,988.8332751312984,11.422881585226271,995.769687951068,983.9347777309288,7198,106,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1150.2200748510577,3.1051513662628656,1153.3883199762863,1146.387459014673,38296,41,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1069.5845223376682,18.15260588568187,1078.4019660016625,1061.582676372835,4622,75,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1192.142415477137,3.8675099497669776,1195.2422202821529,1187.5954100851773,30190,27,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1203.620695198614,2.678240602991955,1206.2627442101175,1200.0023828368226,60036,21,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.405927457082,4.98674162008257,1154.4216176615805,1146.3625486064611,24906,41,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1157.660979278158,7.481045200061957,1163.551222051604,1152.840096026098,15469,36,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1168.473666139402,6.056109563084361,1173.595170214065,1164.0346874885497,19635,34,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1091.6017495579972,3.77029562754764,1094.8989279674004,1087.2621145298526,33039,68,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1058.3239524710823,20.06043800837674,1066.7654954760014,1050.2046658197123,4061,81,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,829.3380479137707,40.43933792898597,842.4179211202014,818.9909917347316,3004,121,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1084.926342398538,9.783052931369452,1092.241656544248,1080.2208263804082,9875,69,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.331348998089,4.479385516597126,1124.7405997008502,1116.9631988947765,16029,52,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1015.7289345235448,17.461550814833075,1023.884224286106,1007.00536314119,4945,100,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1100.4557863319164,14.36404175841128,1108.289131815283,1093.6250181519868,6080,63,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.876590802809,7.033196383818084,1045.7207641635937,1035.8172379928892,17808,90,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1087.1495950766207,6.192551301134577,1091.7136329892771,1082.3303173972035,21343,69,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1003.9540561602704,18.321647809489896,1012.2974200986156,995.4783280078994,6284,104,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1057.6441564288389,17.058398084433342,1065.4775081806729,1049.3805174129186,6495,82,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1103.089811047796,11.89254197042528,1109.4000882136472,1096.4567002071708,7582,61,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1160.106893554053,4.01429246120329,1163.3568375770983,1155.808446065391,24225,36,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1115.2183451544888,6.113027198779021,1119.4976781362268,1110.2812664412083,14720,58,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1218.9597301911597,7.323447267423061,1223.753918129843,1213.9576407284824,15716,17,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1243.9388267472134,2.8968561587327164,1247.0769661233153,1240.5766380577138,49865,13,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1033.1802946634316,53.07137811493108,1047.04112351905,1019.8503123646316,1661,89,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1048.297979394019,9.60154503309609,1053.8161290767337,1042.0455839276965,10465,87,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1129.1833537714333,17.535243227414046,1136.2523910105974,1121.4912441807696,4597,49,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
