bard-jan-24-gemini-pro,1249.1210260503549,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1246.4247064681565,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1246.38187466485,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-20240722,1245.032198623053,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
command-r-plus,1231.7076538627798,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1226.2883051431077,gemma-unknown-it-2-unknown-9-unknown-unknown-false
qwen2-72b-instruct,1225.4188782610918,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-4-0314,1223.13894901692,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
glm-4-0116,1221.2605298340118,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
qwen-max-0428,1219.539232438707,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1213.8101761834396,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
deepseek-coder-v2,1212.1000219243924,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
command-r-08-2024,1203.824377932664,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
jamba-1.5-mini,1202.8122616050628,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
llama-3.1-8b-instruct,1199.7771156823078,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
reka-flash-preview-20240611,1189.5438290907832,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
gpt-4-0613,1187.6353767117648,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen1.5-110b-chat,1184.6691037883584,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mistral-large-2402,1181.0409265970538,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1179.3677815811234,reka-flash-online-202402-unknown-21-unknown-unknown-false
yi-1.5-34b-chat,1179.1249464601692,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
llama-3-8b-instruct,1170.9826133791707,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
command-r,1168.0412379450795,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-medium,1167.9255016440525,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1167.8516605569257,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1166.096897013898,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-21b-20240226,1165.5611801731975,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1163.8817371399084,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
internlm2_5-20b-chat,1154.3536465387697,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
gemini-pro-dev-api,1144.81695998938,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1140.524966365902,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1137.6687206417687,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gemma-2-2b-it,1137.014116910962,gemma-unknown-it-2-unknown-2-unknown-unknown-false
qwen1.5-32b-chat,1130.95175904934,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mistral-next,1130.7417556413093,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
starling-lm-7b-beta,1123.9844655447578,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
claude-2.1,1122.7294013494288,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.3039316599013,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1118.5546300378132,phi-medium-unknown-3-unknown-unknown-4-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
yi-34b-chat,1111.987337699003,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemini-pro,1111.7704805741923,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1110.3666809947215,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
wizardlm-70b,1105.7487535668797,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
qwen1.5-14b-chat,1105.732990823391,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gpt-3.5-turbo-0125,1100.1439797035684,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1096.7611316723842,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
dbrx-instruct-preview,1096.4046079668544,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
tulu-2-dpo-70b,1093.468533317,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
phi-3-small-8k-instruct,1085.3998508435664,phi-small-unknown-3-unknown-unknown-8-instruct-false
llama-3.2-3b-instruct,1084.1215683378714,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama-2-70b-chat,1083.5926746619743,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
vicuna-33b,1082.7942849920842,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openchat-3.5-0106,1081.3619051504122,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
starling-lm-7b-alpha,1079.5376701071873,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
nous-hermes-2-mixtral-8x7b-dpo,1074.6197536217107,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
snowflake-arctic-instruct,1072.653353797471,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
llama2-70b-steerlm-chat,1071.512548233751,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
deepseek-llm-67b-chat,1065.6060503856052,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
pplx-70b-online,1065.582136654505,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
openchat-3.5,1062.632572824948,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1061.794442393904,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1060.1511682247278,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1050.2154733316063,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
qwen1.5-7b-chat,1047.5253947003675,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
gpt-3.5-turbo-1106,1046.210780270252,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
wizardlm-13b,1039.7019662813254,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1039.4510272108023,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1038.7694451998163,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
llama-2-13b-chat,1036.9711047561375,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
zephyr-7b-beta,1027.7202950696624,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
mpt-30b-chat,1022.7052964214294,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
phi-3-mini-4k-instruct,1021.630213607804,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1020.2988636347504,phi-mini-unknown-3-202406-unknown-4-instruct-false
pplx-7b-online,1017.776362619058,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
codellama-34b-instruct,1012.7708244653958,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
zephyr-7b-alpha,1012.288615474342,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
vicuna-13b,1011.0383749852464,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-70b-instruct,1008.1991114781588,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
guanaco-33b,1003.9381226314464,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
falcon-180b-chat,1002.864201886724,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
qwen-14b-chat,1000.244384186448,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemma-7b-it,999.77715307913,gemma-unknown-it-2-unknown-7-unknown-unknown-false
llama-2-7b-chat,997.7691168357992,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,983.3999230056312,phi-mini-unknown-3-unknown-unknown-128-instruct-false
llama-3.2-1b-instruct,982.2528439915922,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
stripedhyena-nous-7b,971.8444117484504,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
vicuna-7b,964.4358387267062,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
olmo-7b-instruct,964.3780409664342,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
palm-2,960.76167638762,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
mistral-7b-instruct,956.4007058122244,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gemma-1.1-2b-it,955.6980331624994,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-2b-it,923.5965945634208,gemma-unknown-it-2-unknown-2-unknown-unknown-false
qwen1.5-4b-chat,911.8118153539529,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
koala-13b,906.1807763494702,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,876.113012242102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,858.0185044771812,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,850.4588697593314,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,845.9104533509674,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
chatglm2-6b,831.5047438391069,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,816.2977748557031,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,802.4999983431137,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm-6b,775.5727242029487,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
fastchat-t5-3b,757.9195401167436,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,712.2185210281001,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,691.7377484683781,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
llama-13b,649.2106420892171,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
