Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,mistral-large-2402,gpt-4-0613,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,phi-3-medium-4k-instruct,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
24,1259.2549227857887,1241.3320341554493,1238.8954847679677,1232.9657122243013,1232.2201781168876,1230.0926044765204,1226.5250767267673,1225.4779172827646,1213.7738833065298,1215.372333555926,1202.9626832401325,1181.002775375519,1177.7900027173112,1174.7401296465418,1173.7084783900248,1173.5624671145943,1163.531214192126,1162.797041740497,1162.9439726998355,1160.7540579653037,1161.6293453571825,1154.998746611191,1146.9418479593976,1142.8825295063489,1143.8197438100767,1137.5413672961747,1135.8032289345208,1134.3328951592046,1132.3664161264417,1129.4959703411123,1123.1838809134151,1120.7733194215493,1115.1616389402288,1110.6620127507122,1114.0,1105.900699348326,1106.146941861189,1112.2025707395446,1109.0264174220597,1113.418908888717,1106.1800068404489,1099.2492336832395,1101.4403282251346,1103.0612511743823,1096.8194959605862,1098.0603577279412,1094.178462618816,1098.3701283720109,1096.334588783099,1095.5222254127596,1084.43916534768,1083.414084315436,1084.4591104365377,1081.4249669416313,1081.7530705121658,1080.0285548381003,1084.648129865821,1076.5271724990098,1073.6307034340275,1078.8216572148096,1071.799586799467,1074.6001065433006,1076.821367568636,1064.5474886813013,1060.8641186569503,1062.9630743743292,1061.0574186822696,1057.384363040002,1059.3901425558142,1062.2712838357363,1048.822473755593,1049.7769193617523,1050.526225939212,1047.4430708828704,1043.2394780232173,1038.9228111027635,1045.1921770594727,1027.7415351187944,1034.4480484010119,1027.8765051421678,1028.239429204707,1025.3331287758679,1025.5951731886744,1011.8684183726284,1014.4771422529911,1015.5082105693085,1011.9597501013016,1013.317855366097,1003.0864295756058,1005.040989630628,988.9484923145671,978.479653528856,967.7352567300923,960.1256595820691,955.0708498053922,939.1234959060833,924.6815947086324,919.1706487206612,908.4408698643433,891.0446858360731,883.8182947088342,878.0679696019799,859.5598585140583,837.4892002121874,805.7828237016092,767.557076682411
25,1270.789915163184,1246.713155251622,1245.8614082019276,1235.6011419500041,1236.0150939671585,1235.898000422112,1229.9918707941579,1229.4286271329752,1217.6481995435036,1218.611594093095,1211.7187336187183,1179.4555099526874,1175.2384868993083,1178.3941951404092,1177.5217383437757,1178.8453741896697,1172.191317700116,1165.309013797836,1165.7877843488382,1167.580228108005,1165.5359397900756,1158.5190804011531,1152.6015754277091,1146.9130614698126,1148.4855579098028,1136.646171023686,1137.850520112405,1135.3566520297109,1134.804425592988,1129.9702467664267,1128.9650291622686,1123.522968068449,1120.816568410042,1118.5904666332842,1114.0,1114.9329094101188,1110.312052393754,1112.3384981697134,1110.8388361239483,1109.2406236903946,1107.61780662772,1109.571647105012,1106.9360789630687,1094.3090563075266,1100.8147216243447,1103.9721562519767,1094.4663622676555,1098.5076994503713,1099.7643392880075,1096.7604465005888,1096.8144053045664,1086.5724719800335,1086.9197325793764,1081.3296907814756,1083.916599171145,1086.0511214056492,1077.95117321603,1081.0249341270405,1080.3830241296669,1076.1862825940825,1081.95203634701,1076.075300305335,1058.1531024231283,1068.647102957114,1072.1720445535216,1063.4382918970978,1062.2802164571513,1069.9631344047266,1070.20677232386,1066.7648310565783,1056.490667317485,1050.1794632203419,1052.738900186966,1043.0412266363478,1042.012760034458,1044.6365988240625,1045.9566447541774,1045.290039452616,1035.3644131888789,1030.6101826513618,1036.278879054542,1031.5094625082656,1019.6745317677749,1035.905468623738,1021.0588502204916,1018.6783653741531,1016.9650417916968,1022.3683126823893,1010.7767774820979,1011.8752784725334,989.5839860184063,984.7493358943269,968.7147726031651,958.7594743412061,956.0235432068164,930.0923239869519,928.5955555714712,919.6064398020025,915.0947370356812,895.0943129862668,896.9520742140173,873.4951722967346,857.876772907696,841.3122595930437,817.5087131913587,789.6432295296383
26,1266.7569650561627,1237.7764716969323,1240.002168911702,1233.6602043331366,1230.0212857867386,1230.5402493914944,1228.5684953375046,1226.9744276838987,1213.860961646449,1215.3461208244394,1208.0008913389022,1180.442708674783,1178.7036656094617,1175.881754904173,1177.8128358582098,1176.169025054033,1171.4198194528497,1166.067165840791,1165.2419747575182,1161.4568610474819,1163.2357515345332,1158.7508190183394,1157.8162814379268,1147.3206674043001,1144.775030664915,1136.4780331247812,1139.6035144270054,1136.566074555001,1131.4802165067224,1126.1302392993805,1126.589254397766,1121.2895486048296,1120.4672732983395,1111.375556524274,1114.0,1119.3335934702957,1108.3412564455234,1107.6047499340107,1110.179798486342,1104.262869476848,1106.3244254880326,1104.6033313450184,1104.7757330899437,1095.6147496279914,1095.1174823837052,1098.247754063831,1097.8088443392917,1097.0887970130455,1093.4148209062473,1098.7670026458,1085.5184974685158,1084.137697944457,1082.4876100332983,1080.0548019287328,1082.7473194656995,1083.5797954480017,1071.576812598873,1077.7060713919059,1088.4026975015317,1077.153250494608,1075.355318792287,1074.2637562851933,1056.0330287023162,1063.078776404664,1060.5569065410425,1064.2332221815218,1062.1902060865102,1066.8558461400717,1058.7565289510476,1049.8025379912385,1048.4446897429184,1055.3879631497252,1041.3884329956895,1043.0072539619905,1036.1131745327064,1039.3087794482785,1034.632458177984,1045.9374746565904,1031.0396752237418,1033.7788066196617,1035.0996203052187,1025.4502904355886,1023.1022408063916,1020.2658988321467,1016.841660091307,1011.3624475066473,1019.8652969790744,1009.1450902714314,1003.5730188681231,1002.5986046988802,987.0560301122885,980.9461884457781,959.7872324657013,954.8617644720999,947.1044359661976,922.8957372808587,914.313294901125,920.1766647951661,903.9252681430223,895.6551822454879,880.2305894384328,877.2211192520344,851.5904383888192,830.0918483503826,790.67681493648,772.2743809579927
27,1270.878525374572,1244.9941544861854,1243.0116390902704,1239.8747980731848,1241.3857420738368,1236.4047989294013,1232.979672468649,1233.189563529949,1221.6983338226544,1217.8920196981621,1209.9278824168398,1184.8141167501294,1179.615084942736,1183.087133764796,1179.6299107947095,1183.6756861927176,1174.889407041389,1169.0523185154527,1169.016475330464,1165.8686618679267,1166.981287262288,1159.8980230709212,1155.6482331897614,1144.975711620898,1147.9549389289443,1139.358517080507,1139.2690007982378,1139.1773945174282,1137.1757030421627,1128.9671715260615,1125.7017759930902,1126.6534713842852,1123.6233135557331,1113.6096529831138,1114.0,1116.290903392663,1116.9062394242367,1116.5763238373477,1117.4864630067832,1115.8604485537808,1109.7491466838992,1106.7635284130533,1108.0630780832028,1107.910617163594,1101.1268433883415,1106.5578034668133,1099.4364626798756,1098.5604069405508,1100.0314455620824,1091.4429337000327,1099.6003814247058,1090.4195885180593,1086.6453064008801,1089.1070296173746,1084.6100348774987,1085.9329876589468,1081.3170599899913,1087.21901684699,1083.9566453107159,1078.4308143420226,1079.9089975248376,1070.4543124499196,1081.1066046079686,1068.91775086302,1066.474623374293,1064.52568147907,1066.5705272360062,1067.617923173735,1055.3264732462744,1063.6184558660982,1054.9549629922622,1054.5412152822623,1050.0789328345213,1053.6764135746039,1045.198680169763,1047.4213746228509,1047.774133166842,1047.3778972829118,1037.801996631199,1039.9622227740283,1028.2262787264121,1031.9189343563773,1027.4383325488557,1012.9581422728725,1012.090979256505,1016.73346967611,1019.6915384590521,1019.8104579605642,1013.962545969451,1009.7192800495297,987.4669894203992,982.7147591647557,966.9530180289679,967.5595728027505,957.2644436054896,937.6560915134872,928.2687260067912,916.0571110067898,908.8449418557523,893.2125719977605,884.946401316708,873.0570030671811,861.1021070161966,828.112246964283,806.4483372669293,785.624605474023
28,1265.7954636593988,1237.0672282110743,1236.743897930709,1233.639610060499,1235.3346688019892,1232.0166345657085,1224.0748557866343,1226.448160605802,1214.8171425551998,1214.6449563884125,1200.9554729401345,1182.0375837597433,1180.8793603800814,1173.0002534779983,1173.2717335346408,1172.8074810622145,1162.2435930498643,1162.4397389112064,1161.9112326758109,1155.264290191694,1160.9134098558777,1156.9101011024536,1150.934983885267,1143.0323352209398,1143.4941535581224,1132.4069948162546,1131.281276159296,1131.3519453159627,1134.2407380086793,1128.4157530215548,1126.2707085630593,1121.2066604470715,1119.957859036082,1111.046826414961,1114.0,1113.6016317446438,1108.3953280988542,1104.692135407844,1107.7203992857803,1104.462945218367,1104.593257617784,1105.7621577814368,1100.7523881462143,1095.1498576704762,1098.6916022899065,1090.179217229449,1089.1862877120639,1091.5804543355603,1094.0680776527188,1091.2732514563709,1084.0311018177986,1084.6270844088644,1079.2311588489874,1080.4786795899988,1081.0743103010495,1079.6262672497742,1079.7152492969262,1081.7635011062578,1078.1929960662105,1072.7012299812259,1072.7042245145183,1075.55924745631,1074.8130593836436,1062.2662764829765,1068.318106553661,1053.4476549529554,1062.2259163818317,1059.4263811842698,1048.3185305211264,1055.6345305113955,1054.6301620837226,1047.533331241082,1049.5410525751618,1033.5328249281529,1040.3840327752534,1040.1508809957663,1039.2194501883096,1048.1378992890336,1033.6536261558067,1032.866284014156,1024.4692138001567,1025.5081673060474,1016.8781323627668,1031.1852126814383,1008.6020881282366,1011.4703448211927,1011.2816882144585,1013.4736838238769,1010.6926832899445,1002.3841201988968,977.9957299507923,985.7269412349171,971.5991875969816,953.0754591048438,939.8793449374177,918.2698567737964,926.7914061817819,920.7814643833566,904.6185223573399,888.7682596904547,878.1669781723076,862.8821879968025,849.960378738076,831.3418658774846,796.0228051933309,779.5362436859739
29,1266.9349984416178,1242.6016455663953,1239.3875332016678,1233.4300189596272,1237.4113465949881,1234.5203095620757,1225.5618198977975,1228.1825156856025,1215.2875087631064,1215.4692390329744,1203.600607032798,1180.7914288715704,1175.3533910148365,1178.4384527656343,1175.5398384659627,1172.8477558624584,1168.934839294012,1161.4793879804838,1161.553077547596,1166.6554191888329,1162.1256587694036,1158.963393699265,1150.0209509704857,1145.63880387309,1144.5652960198368,1135.9120612246663,1135.8447922429662,1134.268587040163,1132.808354764703,1129.7779673862003,1125.4219753934037,1122.072734040354,1108.4221706385897,1111.0622309030718,1114.0,1115.2706007771633,1102.0399338270001,1104.8275103475582,1109.8431184383871,1101.029855573941,1103.1161141424295,1107.764134287914,1104.6790616386681,1098.1320072625504,1096.459985319525,1094.0187353117026,1087.1463806462925,1095.2842394649651,1094.9088146637268,1097.5686844530978,1093.1373239878244,1084.9471075856313,1083.5910060105684,1078.8509131233873,1081.2629082658168,1080.9126526684006,1074.5259111850746,1074.2880177212278,1071.8841366316487,1076.2005010775624,1071.5325529668503,1063.7400987824487,1065.6674573711136,1065.6319648503704,1063.5427798446499,1053.4229505448234,1055.8275185932469,1060.5609173186178,1065.6193246289313,1049.9235441740198,1047.9598782271255,1055.8460375395825,1050.3427973987991,1032.6506736151468,1050.0624705259122,1041.6452222715309,1029.2353337625907,1040.1692963727724,1029.5904798535332,1033.9029155635653,1032.8776594588285,1024.8910528146964,1039.3309615133883,1014.4208500243365,1013.8331074383253,1020.1867301827177,1012.2350949293252,1011.0110893621044,1009.5631067624657,1000.2417386992078,981.8121445107957,981.8656551105195,966.9391699188718,959.1216151739218,953.6011899050333,934.1419101298898,923.556592643529,909.0597558385438,899.3961684110877,889.361425263792,881.2010411572119,871.5985233942782,857.3004915991235,826.6255079178682,799.5402631767795,761.1266201932435
30,1266.3738532898133,1240.9374348404276,1242.7620519694317,1234.2389725179003,1230.2581015498192,1232.2241802440099,1228.1360121573694,1225.9132653432828,1216.8182123854028,1216.1825632127109,1204.9033368509904,1182.1305907621193,1177.6941474830508,1176.0738435602102,1174.6474285625525,1178.7215605338067,1165.7448457374348,1163.3210755105674,1163.0691609130802,1167.8646945142395,1161.4316160406643,1154.8821511678298,1151.1970323699418,1144.3421391115012,1145.364039971908,1138.359162463776,1136.8591158048573,1132.1710507157716,1134.8419143444105,1130.6741555940746,1123.068211107077,1120.8694012640717,1119.6489671210725,1112.9732414042287,1114.0,1109.086158867233,1105.285015610945,1108.264939115314,1109.6068201621429,1109.9704200296962,1103.6675405809424,1098.4433593559081,1102.2370085745154,1092.5415298156286,1097.7910776730787,1098.8046488135024,1099.2770314377353,1095.3237551325872,1096.550900542366,1097.613500249453,1089.1478390984148,1090.1866126335458,1082.6328349032792,1078.0305034621956,1079.7698793231493,1081.7691514935782,1074.9613572836238,1075.4945927407146,1075.7384327760738,1075.3588153175833,1072.60452192297,1067.9297483252622,1073.7627924953931,1061.4413761322119,1062.1579831199556,1070.2103825705249,1063.6949132222717,1059.527826031579,1050.2569017049336,1056.8645552695004,1051.141584859248,1049.853962074952,1050.5443695826202,1046.8095841530503,1040.8171913115643,1041.0653404031273,1042.668718708991,1055.7371822741138,1028.7653775115582,1034.6003383257994,1040.1688082355063,1029.5659853350903,1022.9250706062422,1022.1665944025149,1015.3508668690191,1009.7370683032926,1011.8599287563724,1015.9235854179676,1008.1569185765316,1008.2723208853628,992.108498700426,988.9890232286054,966.3631133723362,958.7478406790808,945.0642344117734,928.2757099820966,924.9248715703154,914.5437786365299,915.871152417462,890.799545836674,886.3515512919178,864.7736481380157,856.924186199704,825.5822824216683,800.5984227290469,774.459353069089
31,1266.6639363277945,1242.0879864110202,1241.9886908091214,1233.2511166930155,1233.9871438504485,1234.915734078471,1229.143872198368,1227.140067177192,1217.6482837885353,1213.9388915662596,1204.128315437282,1181.3905690279162,1180.2677906247113,1179.418342804598,1177.134649360837,1175.3178916881452,1167.8108763133753,1166.2995953685036,1164.1632430166435,1164.0192230987827,1161.348400236799,1158.6167390014373,1152.9131001537057,1149.7949773989767,1146.1678128409537,1140.8557665232843,1134.5538129423232,1133.1940525145544,1135.4736232030095,1134.5732832514614,1126.7033751090992,1126.8706082536978,1122.244330001002,1116.6164058662719,1114.0,1112.5808568913671,1115.2758741608643,1112.7990225952894,1110.0787078447013,1105.3648241362364,1106.0838333957063,1100.9417730092189,1103.9847939971676,1104.5741232223093,1100.0899164301554,1095.4287066633638,1100.6179849868513,1100.95882783869,1097.0936883229647,1092.4546050101058,1099.0442619787023,1087.7131828745705,1086.5093745894064,1080.6559132900738,1080.0822419477554,1083.971767721017,1085.4606170878224,1079.68107271805,1079.432005192772,1075.3272337665937,1079.8036888197669,1072.4467942780032,1084.2576647941783,1074.706563288073,1067.2459074861704,1072.8380396942412,1060.7479721778973,1069.68593511334,1059.690452076084,1054.2571453967387,1055.0770222117026,1050.2408600039153,1044.6462533952306,1019.89396176526,1047.3470293134726,1038.984078253668,1038.808907841414,1029.9976583781772,1038.1781852158065,1037.640820801184,1037.8995036916112,1030.8853953264777,1033.1894196941234,1022.3878504956289,1022.7077774660337,1012.2724719917907,1006.5387401737514,1010.3168599657805,1010.6865160861713,1006.9937494469629,993.2444904848943,982.1827016402906,966.2629658846929,959.8562738365944,948.3431363170758,940.1392821761476,919.894978457128,912.6681050534223,901.9940447784213,902.7729168895337,889.3173295775384,873.4899421066306,864.9318731966862,832.3696667398151,813.1874626316203,787.7690682691828
32,1266.5693679932592,1244.042521454375,1238.2453410961018,1236.9845365322874,1231.6437250237116,1232.9336288808931,1230.2886881519357,1229.3351349114334,1216.4918339323242,1217.845171581904,1207.232244793637,1185.720303172556,1183.0642023310738,1180.1669658851283,1177.1765550846342,1175.3941500171463,1172.8540281700277,1168.6605749139123,1163.7897333674196,1165.7559866468966,1164.619512754669,1159.660816561029,1153.3904450714465,1144.5510243534393,1145.1350738395527,1138.9722820556779,1134.7606821938375,1136.400028867999,1136.2148424979596,1129.6776912759597,1129.572731067391,1122.9361425357606,1127.9805227202799,1113.418937255638,1114.0,1109.6617518923147,1112.709800612335,1112.6147505570507,1106.3529973123136,1110.7101910263564,1111.4917782267667,1101.6942214244514,1107.4741723304676,1105.1643433138854,1098.9137442198953,1090.3210068003023,1098.5441264955648,1098.1583148645864,1096.4097956064902,1097.2953942668805,1100.56820082588,1083.5541410661476,1084.9041030258945,1087.0187119423827,1085.8464059229682,1079.3593375740822,1077.4170298108365,1085.1078650188083,1081.2021264119378,1080.4504580321425,1079.6617838037018,1076.2236485783026,1067.3638513352405,1069.8905280977988,1061.903605313198,1064.4972795437195,1055.4022065331824,1071.0969019841837,1062.0918140220385,1052.4544763883778,1049.3378762451343,1053.2593096139126,1047.6971829500167,1051.7456219087367,1031.9719873924716,1039.8879084721732,1043.77714070713,1046.1658759965821,1037.1403094620628,1035.8257699471337,1032.437378085452,1026.5528806965976,1024.949977490753,1017.4507606482634,1017.0949544501475,1010.9023747974404,1016.4382328776164,1020.4226823155894,1010.8821041793163,1001.7630465038213,987.2238326863502,984.3579207413732,972.3429501846838,951.2731894579664,945.9145663125373,924.0834453641738,931.0517543504541,914.8773743884399,904.5626279567203,894.4185967462543,888.4801105006961,866.089357331326,862.5270215238552,829.8803965563274,795.4030763153859,772.1419316860911
33,1265.2730863762686,1243.2228514897956,1237.436402826441,1236.27504068386,1238.054306604637,1233.0245385196974,1229.524806793288,1230.4311893803563,1216.7974410734862,1218.2421724644262,1206.6682935269748,1187.5148880126133,1177.2067261633492,1176.6650801537164,1176.314887820225,1177.7095260257374,1173.152926557296,1166.9109998402623,1167.8685941550234,1169.3641761101721,1165.542184428649,1158.3165293703623,1153.960652324313,1143.7773778716098,1143.1336718321816,1139.7430359189052,1136.7726848861928,1137.2813399138029,1137.157706222901,1134.1723182906137,1127.23199688819,1124.5894508422048,1122.2966710345243,1112.5634971598686,1114.0,1114.8390187842224,1112.3909270556162,1110.7455024966396,1108.9720865055824,1105.37613638433,1109.6670440462503,1106.3252988570775,1103.9143585595698,1098.3641361587324,1099.1679096487096,1100.084321567286,1099.648354452399,1099.1444398004762,1094.1210493712742,1101.4551335827732,1099.9403860652606,1089.498265607119,1088.0551584063146,1078.4719482141859,1084.5662955594876,1073.5052217004943,1088.3938792495858,1081.9544112857934,1066.9418639636826,1080.1144697062487,1079.9258650676366,1074.3210568111344,1065.9868879646656,1070.3589584802935,1065.7300517419808,1065.8044532971578,1061.9876446385001,1049.0973843493643,1055.7851425482852,1056.9090430144265,1052.0702447145197,1052.372506382473,1053.4461300079693,1034.444386681032,1041.6310391326947,1039.3052905980603,1038.9596949919924,1036.62740745762,1041.236202167472,1040.4080861747784,1029.9636991301004,1031.509549097717,1026.3633667277131,1021.4798368846031,1021.6817192651183,1026.8737969270346,1017.1220725007677,1013.1505879761569,1007.7261737878322,1010.0834916641037,993.3916516380099,985.5904364358775,973.0400245703252,968.660964252093,946.358312501913,921.8454118950325,926.1295843615202,926.2582308757416,909.5732957318891,895.8513492752495,894.8608875469336,873.668052047131,865.9001846768695,838.2821930947059,807.8390333486714,788.9390077115858
34,1270.899437562949,1247.6412887494416,1249.7737524319255,1238.903838281394,1234.5612005131688,1238.646303196987,1230.448811317912,1232.9887659668173,1220.7854410252587,1221.8025047507933,1215.6228215516517,1182.4673252435855,1179.5908308504158,1179.6019443790474,1180.9813774336749,1179.5336213379908,1175.8398720585847,1169.4321552368306,1169.4900410753035,1164.185203217579,1167.5582712651837,1166.7504520791229,1156.3914167152473,1149.4613882918995,1152.9904136330072,1143.011416590235,1141.5903863230585,1142.6987900469867,1139.5832942845097,1136.217071287746,1131.9119303511625,1126.1448328210663,1125.1993933832548,1113.7061545490856,1114.0,1107.8563996300065,1114.074934748916,1116.7125698597984,1115.8271055171458,1118.0761087467945,1111.7485806855861,1105.9062339243926,1106.3295555721131,1102.9315356740647,1101.400502425804,1102.558871229227,1101.0100303912159,1099.5131068208862,1103.180341974342,1101.6538938151234,1096.7769427121418,1087.0062268395761,1091.5449400963644,1086.1695895632538,1091.881664956252,1088.7922705214005,1081.0811085780274,1083.4214954200188,1081.7060722577353,1084.1088630161098,1080.077901247139,1065.647969876994,1075.390409400643,1069.2621808091044,1068.0530066640679,1071.1416884004575,1062.0696788140758,1058.7712153069292,1064.6845670320079,1061.597548750249,1058.0205911327425,1057.5033915586243,1053.407900316913,1063.8296650573184,1051.7577099011862,1043.9572619733706,1043.1412917457133,1044.124831225282,1038.2833145876466,1040.282059712853,1048.1776310194637,1029.9477053578848,1035.7146213885003,1030.7221316819077,1034.7167148613762,1021.2684264968237,1023.6245280394733,1012.4358608424661,1014.5867633904162,1003.849644519742,989.132658653751,987.1354626081844,969.8699281705194,964.2886402663125,945.8145536752696,946.0456748287619,934.7747909153111,910.1683906969007,909.8889772490963,895.8217341722986,894.0462864208226,872.878487224454,862.0358668055705,833.7574660005208,810.0764913493388,793.0623368762283
35,1267.2741524666706,1243.707154725374,1237.0497424899163,1235.3885845670316,1235.3261821645763,1235.2691479924133,1228.1216731106906,1229.4406044430273,1216.2170605831695,1217.8107705037053,1204.1053494929317,1186.718286551282,1184.2497536752182,1179.4776795545872,1177.1088461275451,1175.7013677975679,1172.9838058909397,1165.8892512781379,1166.0647246128572,1163.7691591267123,1161.746436611294,1158.0613032517665,1150.0805611350215,1148.1184207021738,1148.993108629826,1143.1477369219674,1136.89584780726,1139.1979336045501,1134.980768874488,1130.7901824104258,1130.2035348480108,1124.943122476275,1119.5354229903714,1114.9309300962834,1114.0,1108.1521630170762,1110.2590673804098,1109.7150609498785,1110.3486501905513,1106.915889056896,1110.9127716598143,1105.255797253874,1101.3912491462274,1100.5036416317755,1099.8640469824297,1096.4671171231464,1097.9114417536152,1099.857481759319,1099.4525212119775,1097.1902497318015,1094.5523048846749,1091.3226836933284,1085.0341158884034,1086.382473307111,1083.8715346424087,1078.03369685071,1079.7492876675194,1080.5572958849639,1071.8952651949708,1082.1665229361847,1075.7887122655088,1071.2755749882508,1071.0258710165785,1067.251808570382,1069.9911103786844,1067.4084159340007,1067.0638514264115,1069.070785002728,1061.788850639009,1049.6215091113331,1053.5056156013816,1054.3121763437612,1053.954467305808,1032.8997890205628,1055.3808789907798,1046.513929011931,1043.503476509145,1033.113795677185,1033.7829707899336,1032.1504967135193,1031.8305284442204,1033.4791790295092,1032.6534628304228,1036.3820863788253,1016.2535759094666,1019.5577779443635,1012.0441214909513,1012.2480770417203,1010.9712728722395,1018.4888405052665,987.8077051808266,977.2957040117565,971.1141996595943,957.6260232839929,945.3709862000117,941.9945984618955,926.7935814951418,919.8377742495201,902.8972449675452,901.7892633342586,896.4453991787943,873.8978915176673,857.1204535267249,828.3631110913592,807.1621217579641,781.0731067886792
36,1266.9378062808153,1242.2554507868958,1240.1014711196822,1235.0772448567852,1234.5560206114794,1235.1897589411076,1227.730497251231,1229.3417999299884,1219.6042444140185,1215.2366475894014,1204.6937188546858,1182.068009188217,1168.246150969388,1178.010117996737,1177.863032836075,1172.4183460086467,1172.6574758356278,1165.3284697257088,1165.0051862290863,1164.5921045577675,1164.8521316628428,1158.490910994959,1154.7902449829528,1145.5998960786721,1148.6531978358648,1138.0136269294264,1137.6775463623544,1136.1249632837662,1137.980785498301,1131.1920242795147,1127.8322243751243,1124.6310725483165,1119.412848737669,1115.9693793833542,1114.0,1112.4997455980829,1111.6654898356742,1108.0518545407713,1105.5314010677685,1110.1076360964325,1104.6195539643893,1107.7496948664975,1107.8620703405206,1100.8280000869663,1098.4947769532941,1094.318388558674,1096.5265056440442,1098.6679846738552,1097.2374984068708,1094.801916051188,1098.4446675253794,1085.139637816606,1084.7705500392285,1081.317711529342,1080.2045089844933,1082.4940312651627,1080.7363204408916,1076.5944452466963,1077.737061005927,1078.0606646026083,1078.8475979566715,1063.7627041242408,1067.917320254071,1069.376454104059,1063.1455051738383,1070.6583261497158,1059.420519414397,1064.4686722665783,1062.9872578931697,1058.7441762992387,1048.581553152939,1051.449594611554,1050.1386268642768,1051.1977108806063,1038.0376956092264,1043.1518227916042,1045.190549607846,1046.6860775664638,1035.6248384741134,1036.4601410004339,1035.1862698051368,1031.142237190439,1030.4118775713764,1023.9177351884929,1015.9058475513766,1019.268915181691,1017.2614507782648,1009.6958119391734,1009.8671720533731,1008.8435478859602,984.397861643005,984.8006635715564,970.0502246567366,961.3738660891967,955.5062590525698,923.25535748224,931.1278873120513,918.7732154423375,901.4097861001884,893.5329744253389,889.0063957745023,873.8418014723757,854.8901860369995,831.8084321160298,809.8592736674576,772.67604464296
