Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-0125,1123.5840937296744,11.563072663474902,1129.0290490033867,1115.3156261115416,12898,60
gpt-3.5-turbo-0314,1115.463135294083,167.16682007536053,1141.3832366444415,1094.413858512533,689,56
gpt-3.5-turbo-0613,1135.1366758319596,22.047895022393085,1144.0257748837798,1125.7424721577738,5514,55
gpt-3.5-turbo-1106,1095.0847502047764,33.43955627214019,1106.6861694956542,1086.0829423173132,2461,73
gpt-4-0125-preview,1245.021182062657,11.267448615822637,1251.771546564347,1239.0535580434396,16534,12
gpt-4-0314,1195.563315044671,18.255253060942007,1203.67365014663,1187.728467440223,9670,27
gpt-4-0613,1167.2252977037247,11.328950930708377,1172.3864290562171,1160.741484661548,15845,41
gpt-4-1106-preview,1254.4122715821636,10.188459549667185,1260.5732241490682,1248.7639354904102,17199,9
gpt-4-turbo-2024-04-09,1263.5555467132415,11.323916928039674,1269.1163178025556,1257.0455953407088,17734,7
gpt-4o-2024-05-13,1294.685204634177,9.464449768372116,1299.7375136470594,1289.085798047538,16908,2
gpt-4o-2024-08-06,1271.532712554831,40.93223569979039,1281.2201774898017,1258.100530917733,2393,4
gpt-4o-mini-2024-07-18,1280.687556602378,22.65701506117176,1289.175765596128,1272.346604267715,3918,3
gpt4all-13b-snoozy,909.7042614925816,577.5854172677069,948.6467146003309,862.2295128652382,222,123
grok-2-2024-08-13,1292.0727702179452,97.79405049771935,1311.405915053201,1272.2298158220588,1209,2
grok-2-mini-2024-08-13,1260.8821206082746,53.603938132774864,1275.0718097499569,1248.29261226222,1378,4
guanaco-33b,965.6397829813947,282.46765739998983,996.9287196545848,935.9223239375083,341,112
jamba-1.5-large,1215.0469178383416,110.77861244597267,1236.477131028156,1197.0580747909476,667,21
jamba-1.5-mini,1172.843786662496,112.21988333676484,1189.6573740000817,1151.8957224266162,630,32
koala-13b,937.3811856950208,102.15781088124182,954.1995123525586,914.9814764707402,955,123
llama-13b,668.6814396172728,393.3668961985908,697.8161749525885,629.9174751670143,305,136
llama-2-13b-chat,1051.3921568417238,24.898423110078987,1061.2287359252116,1042.4700329132409,3159,91
llama-2-70b-chat,1072.2575229703014,19.388060593073885,1081.8386692185745,1065.457166418496,6721,80
llama-2-7b-chat,1002.5862055087936,33.8627178286503,1012.0006827182013,991.3611164389415,2333,107
llama-3-70b-instruct,1199.4524782268988,9.779431527961082,1205.1690491519876,1193.3800293160434,34180,27
llama-3-8b-instruct,1145.70197963613,8.969127339519694,1150.3603386765085,1140.3373330061834,22182,53
llama-3.1-405b-instruct,1277.2763372925203,25.056495834618904,1287.762029583479,1270.1410643312697,4121,4
llama-3.1-70b-instruct,1249.9874604916538,28.678350812243966,1259.6018791747506,1240.6741225329108,3433,9
llama-3.1-8b-instruct,1178.144923541984,22.12703782672958,1187.5834909716134,1169.8155374742464,3816,34
llama2-70b-steerlm-chat,1023.2070508163285,147.93984003478357,1048.3741002344827,1000.0419407225831,568,95
mistral-7b-instruct,1008.3458488841335,65.47342149478072,1022.2531569905395,992.9734201922978,1258,103
mistral-7b-instruct-v0.2,1073.829870484447,28.20608663859281,1084.1437489776208,1063.8104520330219,3663,80
mistral-large-2402,1169.5886221112119,9.096323711173135,1174.767584987358,1163.6729867261495,12387,41
mistral-large-2407,1273.8639551532992,30.981546727973257,1283.5672734953869,1260.7002515645977,2803,4
mistral-medium,1152.7586425036063,17.472269287637573,1159.9186253676148,1143.9899949701974,6103,47
mistral-next,1132.5564575471094,52.11976012483295,1145.1720822967836,1120.3340890827665,1923,54
mixtral-8x22b-instruct-v0.1,1151.4763312886582,11.367984043021407,1157.6530161830597,1144.9257893475503,10100,48
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13976,70
mpt-30b-chat,1030.8918816362823,372.3708564620483,1068.9903921366604,991.3927144302166,289,85
mpt-7b-chat,899.8455154834439,335.50140022587937,935.6304351659655,860.8672026718467,455,124
nemotron-4-340b-instruct,1198.078255696523,26.874355560864732,1208.2438692836788,1188.1653229353026,3897,26
nous-hermes-2-mixtral-8x7b-dpo,1079.688745566385,127.60055652041596,1098.4647815898968,1057.24493857058,677,73
oasst-pythia-12b,873.2039814374206,94.80791248642306,890.4327775587782,853.4345284572192,847,126
olmo-7b-instruct,1017.3452818443086,69.01579154000615,1032.62459566794,998.4619011546802,986,99
openchat-3.5,1053.8374232698154,69.5871357742301,1066.103476821763,1037.0744392926993,1129,87
openchat-3.5-0106,1102.1776658323688,43.560498082856654,1113.1808399003592,1090.4540482860673,2319,71
openhermes-2.5-mistral-7b,1059.3030827243483,101.28455984647401,1081.217684510375,1043.5349963341598,705,80
palm-2,990.3689955749486,86.46901433695682,1005.7640910571903,971.067392839095,1156,108
phi-3-medium-4k-instruct,1123.1880760560152,19.018677665334298,1131.2882250073264,1114.5104622802146,4395,60
phi-3-mini-128k-instruct,1029.205555815869,22.883434576983873,1037.2913848978396,1019.9034800540328,4503,97
phi-3-mini-4k-instruct,1085.7188340379012,28.607556575222254,1094.4923026821275,1074.9491119652305,4274,76
phi-3-mini-4k-instruct-june-2024,1079.4715329054077,46.85793822313223,1092.8454287727334,1065.1232086266036,2147,77
phi-3-small-8k-instruct,1107.1853991833166,22.813700638964477,1117.015533086944,1098.3042894580653,3839,66
pplx-70b-online,1028.1470528383907,90.98219950904382,1048.0441654761496,1010.4050832250751,1078,95
pplx-7b-online,1015.1623460999417,101.60897605094642,1031.7130406972144,993.7940797257246,991,100
qwen-14b-chat,1056.0274818538617,108.54997993479947,1073.1925831066037,1034.4343045250541,704,83
qwen-max-0428,1189.5224719502899,19.208758242598844,1196.1950531062898,1181.215328224593,5488,30
qwen1.5-110b-chat,1174.4025796472752,16.88645494790879,1181.2875651278894,1164.5005941351953,5728,36
qwen1.5-14b-chat,1125.8152364537755,26.82167797549344,1134.8822460600786,1115.0183836225526,3689,59
qwen1.5-32b-chat,1149.2841607547089,17.319179311997072,1156.954681201219,1140.9398567318806,4511,48
qwen1.5-4b-chat,990.6983695941599,65.593367929065,1006.3919667165003,974.5623360359103,1457,108
qwen1.5-72b-chat,1160.1052526709589,16.13282335848341,1168.389042164537,1153.2809585493947,7628,43
qwen1.5-7b-chat,1088.8632395279558,81.1293904575938,1101.5682233500704,1070.8055570507536,933,73
qwen2-72b-instruct,1187.0892808468388,16.469028088922975,1195.2900411947458,1179.8574084114396,6872,30
reka-core-20240501,1190.253157455833,11.094601257229883,1195.5921590635278,1183.7803642481815,13810,30
reka-core-20240722,1204.4779958051345,42.06002361839964,1216.5389666421236,1191.0686015359222,1996,25
reka-flash-20240722,1185.148939126646,33.746681703192216,1194.6124576571792,1174.885708613907,2099,30
reka-flash-21b-20240226,1141.2249088036347,17.284677684389763,1148.4103904390272,1132.4378333191917,6443,53
reka-flash-21b-20240226-online,1146.9379387698345,31.105419561688592,1157.6803540215287,1136.0365843988536,3917,48
reka-flash-preview-20240611,1154.9167371109047,19.894962292912094,1162.9826390263572,1146.8880571086686,4365,46
snowflake-arctic-instruct,1076.8848147022034,16.27948435200812,1084.488365136125,1067.8897812678476,6943,80
solar-10.7b-instruct-v1.0,1046.5110340670135,149.84334036653343,1066.7424651739245,1022.9099584470171,581,86
stablelm-tuned-alpha-7b,858.0562179325408,337.9152423333131,894.1974110290125,815.6804905069831,442,126
starling-lm-7b-alpha,1080.3072512794956,55.73711373554356,1093.987403316167,1066.2427652403226,1696,77
starling-lm-7b-beta,1129.3992037698663,26.82915627993834,1138.1701650676446,1119.1491430543335,3585,58
stripedhyena-nous-7b,1000.1216965967724,129.21045253368644,1019.5192330331861,974.7494899517193,815,105
tulu-2-dpo-70b,1093.4655859162283,96.27218418177125,1109.688161099073,1075.4914781204823,965,71
vicuna-13b,1032.373649274688,36.80920076202334,1043.3618798004027,1020.3775086625704,2850,96
vicuna-33b,1067.299114349748,29.220512559863575,1074.835419989839,1056.4460183479825,3466,83
vicuna-7b,981.6458168150934,104.23691007480431,1000.308003171011,964.0653007350879,896,110
wizardlm-13b,1026.5231528779418,118.86225754728274,1043.6113854522594,1003.6549103865448,930,95
wizardlm-70b,1071.3363493402633,97.72537885986597,1091.0700239106377,1054.5035235182118,1186,78
yi-1.5-34b-chat,1162.1202949284157,22.229752426781545,1172.27853922193,1152.890766974012,4785,41
yi-34b-chat,1106.1280211569979,30.94282547951098,1116.3360238840594,1095.2033394285731,2861,66
yi-large,1219.3242790726486,28.598946715337974,1230.7884234230244,1209.8728061088366,3208,21
yi-large-preview,1245.028163651236,11.899681450905497,1251.651128549507,1237.359081934368,10668,12
zephyr-7b-alpha,1034.5496530768248,334.3423965639066,1068.3901307686142,1001.9539857213713,247,85
zephyr-7b-beta,1029.8992606172967,74.85224603870626,1045.6254500635084,1014.2373614639184,1513,95
zephyr-orpo-141b-A35b-v0.1,1124.4746611487165,86.30407335080918,1143.7366417095275,1109.0684118476127,966,56
