Model,chatgpt-4o-latest,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,grok-2-2024-08-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-exp-0801,mistral-large-2407,gpt-4o-2024-08-06,deepseek-coder-v2-0724,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,grok-2-mini-2024-08-13,gemini-advanced-0514,gpt-4-1106-preview,athene-70b-0725,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,deepseek-coder-v2,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,jamba-1.5-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,reka-core-20240722,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,reka-flash-20240722,llama-3.1-8b-instruct,qwen1.5-110b-chat,jamba-1.5-mini,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,gemma-2-9b-it,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,gemma-2-2b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
26,1333.7254586199233,1297.6980202409054,1295.0505573964,1297.3464391465377,1282.1113148995792,1273.8057768928275,1273.9324142789042,1273.0034097572257,1272.3906761834419,1258.7238887309927,1261.570675982539,1260.6307285868347,1255.6193659735159,1255.251217883686,1259.5171002174716,1253.7583467818504,1248.9749297203193,1244.0230978345435,1241.5135881291749,1248.9472452194036,1247.3291518361398,1233.357382586672,1231.0218215030668,1231.5281380886654,1225.8809241567442,1212.9748056919384,1222.0918481897547,1213.034255091346,1204.6401620816205,1188.5242894606245,1198.1563144912093,1198.7110155532373,1199.6391199532536,1188.4387091645476,1198.1028786207462,1194.317068665036,1190.400603190369,1189.8509367271613,1183.8233290388207,1182.4351760463928,1171.0902127871664,1178.0779354130323,1184.8066419868023,1169.557393100663,1167.6786242024746,1164.9232974416732,1166.6273325121692,1164.2511697685054,1158.0375798813197,1156.3239896952246,1153.9719916987801,1148.4732540202367,1153.265642087788,1152.409106368375,1145.0960001831459,1143.5421940206052,1144.4887751756082,1145.929805460794,1136.8168234419431,1124.4323883205263,1138.3131075744582,1129.311892664848,1122.3660082191352,1128.9581237495563,1122.9031377180452,1126.794115331906,1125.706879807499,1115.3602626433521,1127.6971875281808,1114.0,1113.2639256860552,1105.4222473764953,1106.4620610053835,1106.3339873004381,1097.9508335243968,1092.5448038045236,1102.4599063229884,1086.5604366955167,1092.822251341223,1080.9145797463857,1087.46770137367,1073.9405845704691,1087.9688864287373,1068.1743401860783,1068.5564807013511,1078.2867911198432,1069.4527106656546,1071.619853486418,1066.986229430575,1071.7951032460592,1063.3689403005556,1063.0918507956892,1069.5460610687446,1055.362416046296,1047.3519748416775,1020.9199171612304,1043.690614516448,1030.8244181990094,1046.4356938661224,1024.2588791996918,1023.1022919872845,1039.381083626541,1047.9495736168005,1027.3010302144698,1028.0366824424968,1023.2862028763705,1030.1799324067983,1019.6567637343287,1024.0456923710813,989.2842934679611,1021.3728864677522,999.3678740228045,1012.4588129513348,1005.8001962568484,1009.9584753266977,1015.8416428624543,992.5132027818792,993.3557570503323,985.5809314118904,990.7340788433957,948.1166023188548,931.7612003092462,928.084343137952,919.7719683315136,912.3854898901905,895.0285910602177,905.0352552253811,880.381656361681,861.63699639685,806.6881795079904,768.5575806640658,771.4785190328694,690.8993701890967
27,1332.2475068059834,1295.3857546841618,1294.4834924402503,1291.4793725886143,1279.0716741326828,1283.8290214534422,1274.376055071648,1278.342093245234,1264.3671112060701,1262.6978407041283,1266.1023322387323,1265.773648799723,1254.6363140613753,1254.8583618701496,1253.1352259923542,1250.66351667039,1252.0298777713137,1253.0362632849606,1247.395781422601,1243.9944613481894,1238.4024925252897,1237.42261967889,1229.047875043132,1231.0001236385929,1214.7134870090458,1222.5616270854284,1210.4507763762003,1216.3856692001327,1207.432451975424,1210.2999808664358,1202.0023344537103,1199.861404035008,1196.5040130717935,1188.1781409757177,1187.0603866922525,1189.5443542668718,1192.1214801433794,1192.1657907029062,1181.105648115626,1180.266819001794,1181.3250354757824,1185.3510131247635,1176.0831180229452,1172.589141786551,1170.6242918178318,1170.4989419498584,1168.913802028556,1162.5453999188749,1168.6997580342072,1157.5299286089653,1156.336729400612,1144.2786128573625,1146.7350430853953,1148.169365340595,1149.1526982796468,1143.3160432552336,1136.5640443978334,1137.0984864853294,1136.3186055704816,1142.816848051455,1138.617145625266,1134.3198299821183,1127.8769028336387,1135.132502314208,1126.244458879789,1129.6459822605075,1123.1872498235266,1112.9604851851432,1129.9303595358858,1114.0,1109.7219621789438,1111.1540429200218,1101.5784953671443,1102.716397139458,1090.879878201235,1088.5155572593876,1099.0233330166452,1111.3156696896071,1085.2267818433363,1084.8282474163939,1087.05433470172,1080.777744245463,1093.3520207115675,1092.5976728710098,1084.2290208590575,1080.963716588628,1071.9237208162922,1085.0794512610887,1071.984047502725,1080.1893946799164,1065.225776661331,1064.5188966601083,1055.5307225425781,1061.4908239940755,1061.7497092797173,1070.3527572727473,1047.017555018539,1065.9397778841853,1056.3337739913354,1023.0452634312539,1039.4929946102009,1037.069516111619,1034.991365029885,1030.7572811764787,1029.897009912468,1024.5447582106926,1027.5158410632514,1021.1864994327575,1027.6556917880976,1016.5506998085799,1012.2475171427207,1007.1623073725267,1011.4796534753488,999.7303689678143,1002.3762461024897,994.2039714494865,989.2363579565325,993.7496260342734,995.900292588153,964.9774516813244,978.9447536715255,954.6132150339374,937.0853492639272,889.8787287711566,900.8515269900624,899.1184415053808,880.6705756841916,873.2632867556108,850.6668153655058,789.5297530063583,762.9569926350364,776.6858524288592,663.9471980993433
28,1322.5445313762077,1294.2720597703992,1294.147468813146,1290.809030313286,1280.4128230688564,1278.45239710897,1280.8208965284468,1268.7858318647136,1265.9108837420656,1254.5473817872758,1260.1664885991024,1259.9260891344595,1267.3438792520922,1255.2407277283921,1248.604585822084,1252.0379553834584,1249.5725677886458,1256.644808987531,1243.1243620032478,1242.6001384884478,1246.2336216734293,1233.4393983279454,1234.6012904202798,1231.4430565275507,1216.3697016493163,1210.4502527109687,1226.0606528481283,1212.8970209643753,1208.3525996217104,1198.3137747928197,1196.3572830008443,1192.7806106376013,1196.871129569769,1189.170933357065,1187.2447951701272,1184.4437519925702,1186.295898880743,1186.1614426108763,1185.419067875159,1173.756814133032,1171.9872911334496,1181.6548349415443,1174.488518517323,1169.1102230498007,1170.8227581719864,1162.1787838492605,1161.7477656191656,1158.272762094763,1157.4059575858187,1148.3814081460025,1155.7094457099188,1156.9619347138762,1145.7538432907845,1140.5049040788306,1147.1322874282807,1141.641871237468,1144.1239482755711,1139.03938317686,1130.8534336894495,1130.8886195655105,1131.9957248898186,1131.1458851405514,1120.8820922280793,1108.0469064441438,1124.4643084031982,1125.0181289034117,1119.76405824093,1108.2364667010431,1121.7314421200256,1114.0,1104.6947044999902,1103.6357954588855,1108.7491683888657,1091.0808106056395,1105.3238749445018,1094.8355579704275,1087.207891388816,1097.4734172745925,1096.2688030530562,1087.498589737188,1082.6981845478801,1083.3444626240966,1082.7924308697025,1074.7100514898962,1066.643435797853,1073.8146329262968,1074.2656392804165,1076.0961539507193,1069.8043859272639,1068.5955935641532,1062.2196504416124,1058.5604472485722,1070.038160574043,1054.084457709123,1048.0693677268057,1041.6132198243783,1036.1129969041017,1065.6800849223414,1050.1352664768788,1076.2560686451386,1032.1458528452547,1027.340382183382,1026.3172822983227,1037.1843140860362,1029.7973153850787,1048.4347096817646,1026.1912263765805,1021.097539639885,1038.3918334586779,1027.6785495106515,1024.5584335661442,990.0522127460703,1002.4110318152244,1003.9090478249673,989.8571735645567,986.7856455198266,988.7599963232927,976.9939949227786,989.6360498765233,952.8024030069356,968.6022884139287,946.0509246651769,943.3205184019992,858.2708186404507,890.6799491211586,891.2563555485149,891.1239821433098,884.7167939134655,852.6530950928282,784.0175845439849,760.7631292085771,721.0016314945666,695.6968432782302
29,1322.3965347331527,1302.9464075138326,1298.3151222753454,1288.7958037439848,1287.0922046341957,1287.3753674833374,1269.709118306304,1271.8428163675521,1281.1082727359371,1266.3901814940587,1266.8796734258144,1263.6360393870627,1267.9281981383692,1258.028305307564,1255.5669279995464,1261.4850973219854,1250.9979157234307,1249.1069173023684,1251.6532822883983,1245.440489971451,1244.3182540149842,1242.675266369581,1233.8952005891774,1230.0096818489096,1217.7310124856563,1209.253130493691,1212.4050152524492,1217.3427922406627,1202.4810379363344,1202.6997426370613,1201.082601916819,1203.7359677597842,1198.793980732325,1195.2887448690053,1194.314645095781,1195.779775043471,1191.951225074184,1185.962559744226,1188.9737035719727,1177.590450385755,1177.176688482868,1201.3333119364092,1171.4924762216651,1168.2544706662602,1170.5825755216165,1167.9011636492182,1162.104978840795,1166.352284364314,1165.2550438954922,1155.9184615493123,1157.036579569563,1152.6660032674595,1157.717837267593,1151.9370371375235,1148.3246990686166,1146.055023801698,1141.2735768722077,1141.8942287562218,1136.4928158661487,1128.591483863194,1142.1312234658021,1130.7299898483448,1137.583609782222,1126.7881608369075,1125.9515324025197,1122.12583444753,1124.618270271857,1123.9897963452436,1130.3414073515546,1114.0,1120.529964216672,1105.95860381051,1113.9044887685786,1109.1076993349957,1113.124478623312,1099.635277691049,1103.491071936338,1102.577419584638,1099.7990525959856,1088.7355659790865,1089.3044247033963,1091.3526190075447,1080.7580714477435,1077.061768122659,1086.6345815001619,1077.794094285725,1074.876569433272,1074.2433455595487,1073.5183336708546,1070.0658009154986,1072.0305976505006,1052.2986757425108,1047.382333270751,1059.952601394638,1047.180207056489,1035.5285868455453,1043.0416871405728,1043.085186426174,1046.6100075443755,1033.2385131955307,1033.1979552709063,1028.1203835272188,1024.402697360394,1028.8021850003129,1032.198867772895,1044.2916010131175,1035.0892527300139,1023.9686172783707,1023.4842054583779,981.8207592483017,1012.4407594310649,1015.2044607765865,1009.1118041409429,1004.51489882381,1004.458694549762,1016.0540805733971,987.3799810166,996.8801605793583,992.3061962572411,975.4859579648127,943.1958172192593,933.3921755039672,898.3321530918053,909.6315513455685,885.1915272854193,854.2047453943668,878.4534631791496,875.3809237825874,849.4987009300119,825.4278934768059,778.3493307243358,736.3559365169021,645.437879626193
30,1322.0662025905085,1297.696891049071,1289.0782911782862,1287.2615611715146,1281.0859923455118,1274.5899952106329,1271.2257037206236,1264.7110066723299,1277.6227495207513,1254.3031069396911,1260.4651405211544,1261.2710063826144,1268.9981430503526,1249.7765818358635,1249.0887564949576,1250.6572897705396,1245.8868044684864,1247.041622917131,1241.4169664395076,1240.6503293079504,1235.0444609763522,1240.31228814521,1228.1981724964558,1232.1796788967035,1214.943381146441,1232.3472368246012,1214.6281066758393,1210.3454794635918,1203.4931588369413,1202.2673568217306,1197.5181840260907,1198.8844945503183,1188.9727695448555,1188.4203386244817,1188.133688077155,1183.590865806581,1185.4235753436847,1183.2289910414374,1177.8076826163729,1179.6990326845448,1176.6946609529073,1174.385266693825,1172.9071999015696,1168.289633726963,1167.590721471553,1159.036634687488,1159.5541557307733,1162.0252173879903,1156.9816517312684,1156.0244414954336,1144.3773334226162,1147.7729839316053,1146.684760115289,1143.5608911871373,1148.7509308299032,1139.8048432139112,1138.8336210455573,1139.7314523808168,1133.9837276051571,1121.3310664658268,1132.2160109645201,1124.8601592636267,1113.7395001754626,1124.3224604474965,1121.3261576849884,1115.9730202624985,1119.1153297702795,1114.4259463847761,1094.9690792915553,1114.0,1108.4701159995639,1104.7311378499949,1106.790048676472,1105.484111097347,1100.4302789096637,1096.4670409161772,1086.7987210925312,1087.4755023548623,1081.4051425235252,1081.2206887930215,1077.9195469779715,1079.7643774043158,1088.6865610012223,1087.7472963465527,1071.8330856077885,1077.4637749297617,1065.1183825438834,1066.818302370567,1069.5937558813694,1068.2565771753957,1070.864547443216,1056.3073617504178,1067.0763949150924,1078.1698676331425,1062.3145129223435,1016.8897860681535,1039.6489893997846,1057.6974238319228,1044.267102456471,1040.2255279273904,1033.2594477280593,1032.095095232559,1049.8890914130175,1041.43408550759,1032.994948488402,1033.5365718928247,1002.6909566527512,1006.7916567320245,1014.4031043638336,1025.0143949400538,1022.7801953857893,1012.8848595063716,1018.154663940243,1001.3499639150428,1000.1100068796495,999.9338845252952,980.1597865085841,993.5105844907903,974.5757333599273,968.6454770119527,979.5060525499758,930.7040060141318,870.8506812472486,871.2186612151742,893.719850713203,880.5934514699045,866.8081792270194,869.1879906521357,831.4759424813063,781.6895540581039,775.0921190777675,702.8303365671158,650.096796797179
31,1332.3009259253158,1296.642613790989,1289.5590348965006,1298.2550310353063,1278.4387980170168,1277.643248542016,1270.3861962307637,1273.038320383026,1269.3300726237876,1260.4252868194808,1255.238609214755,1258.900492346509,1268.9174750640327,1249.0418034558406,1250.1874880282967,1244.7241230558143,1244.8975718806055,1256.7146984162214,1243.7178925709081,1244.7235658624695,1241.8221606319235,1240.767977298232,1232.516546037857,1225.6130315523824,1210.1184910522902,1203.8296201442945,1212.836368023633,1210.4192538913803,1201.030572480477,1203.8495824436768,1195.5485802515213,1194.811200336344,1190.0735796065196,1184.9086180416202,1189.2580915814378,1188.0574911893304,1186.2979272710754,1185.9485603879102,1179.9406297305059,1182.9476605701925,1175.7498517049794,1166.5179071314756,1178.754607350898,1168.9934901287643,1166.6099281170027,1154.3361622764874,1157.9690327393946,1155.9613930904802,1157.140345069302,1150.6691672540678,1153.1033503753083,1150.6241972083053,1149.9599420168224,1138.9886413028144,1143.4806326736352,1134.2381593724604,1141.5047019884873,1142.951163847722,1134.9047491751448,1127.9804258437605,1131.6758246280883,1129.3094042285963,1124.0167197844414,1126.4477759225583,1119.03969259421,1122.702108097923,1116.0246703778314,1116.8209898824985,1132.4475039703593,1114.0,1113.7026959697105,1105.2808489251313,1102.197925558154,1107.3321622290996,1108.2735823175258,1097.0034349982802,1087.3610326208016,1097.6127586683442,1070.256055322306,1077.7444103869157,1069.6312764230452,1080.8901901182517,1081.954551756564,1074.0172339371693,1080.9764980199748,1075.8559976244262,1071.505221708507,1076.9073615410402,1072.5648282433258,1058.4352005985565,1063.052068073791,1059.6252733228575,1048.801108385091,1061.6328093848115,1047.5917974791873,1045.7885123048754,1036.8037828380398,1043.2049247011896,1042.2594355654396,1032.9423874333324,1027.5680537469107,1031.9316580554414,1022.149128869704,1025.6417302663795,1023.7740533263408,1031.3676647000134,1060.2093187247096,1021.6538743308315,1022.7664246889768,967.5005331426104,1010.5341127191666,1004.2876037550172,1005.5995359098993,1001.4824725026538,998.7824866592221,991.0970350949918,987.3027232999759,991.7929785866044,972.6164796133204,964.9128115594582,940.8059213715043,929.1573612448891,903.7646819596621,870.4410100008794,903.8972502952207,894.8758809727988,881.3172151002035,855.9792825745253,869.2796262135947,784.9972933019685,752.7691297936574,744.8532593458261,637.3021353056024
32,1329.8900376288586,1304.6963347562423,1298.042287006189,1289.864741840063,1283.0344606243298,1281.8690195088132,1272.6045576659542,1269.60359615341,1270.4364060556672,1266.6563831719382,1265.4037229922626,1264.6243353260384,1256.028204851846,1257.0107946955354,1254.8727064835539,1244.3852086354336,1251.7554788373152,1253.727235668785,1251.3832588934586,1246.9929551309835,1248.2443603561244,1237.8487500886233,1234.3481126000613,1229.2815548463243,1220.3660141066184,1221.3326069461918,1224.744792254609,1216.8976920294213,1210.187207624952,1210.5315189181658,1204.2827979495037,1194.9922967845641,1202.7314714657248,1194.6784111002376,1186.8400388914752,1192.8892355753271,1194.658273815881,1191.590800520051,1186.6755169267642,1178.4148788612413,1174.9981305662106,1166.6472896438243,1162.0990896733356,1173.522397432687,1168.0222143722838,1167.176680944621,1172.5118954109673,1162.2965281822646,1165.003038954458,1151.6842402553207,1159.6086528451124,1151.1343953238988,1149.2529506665653,1148.3160957670825,1148.1928746724202,1143.289274400078,1146.2464981901994,1135.2047537694382,1128.9811860617929,1147.8337660302186,1139.5017046217101,1138.5300467870802,1128.9074073655104,1128.426786626324,1127.8612246562693,1126.309291109451,1128.3579441441739,1118.1724186808076,1131.9940682130723,1114.0,1112.7350792122063,1119.5542017526602,1108.6346447966043,1099.7742974950775,1093.727468526026,1096.7636270607086,1100.9639701661376,1076.8978249206612,1078.0730368439877,1086.3883422382346,1091.0509092670964,1088.3949860433531,1076.0705215578519,1091.6394086756168,1083.4915124093316,1081.3991402038905,1079.372608437835,1077.137488340442,1072.7829261545041,1064.585658313888,1066.7761857482456,1057.0748442744311,1045.3034016242032,1053.6107215724087,1047.0186315875703,1046.162219539931,1055.1637158635735,1039.6119670534836,1043.8063088208623,1015.4489274919996,1040.0922785554726,1034.7801502000218,1033.3392695649081,1038.383083368764,1037.1562116408456,1032.9271467817496,1040.766728699798,1034.7163907580098,1028.5097449550922,1007.1686407266868,1027.1477190218604,1015.2386165166905,1020.3729738051707,1002.9341718825017,993.3982330798628,997.3800130450824,975.3727530477232,983.5457785403245,995.5434323340428,946.6193441184627,948.3759609910803,929.7063138311729,910.7048939569984,897.9210736988844,865.6669346977503,891.9567696127614,863.387776935718,880.4151844571293,864.9497827033242,797.3243754212199,765.8264646404887,738.5289214624378,657.8250574220172
33,1325.373812385608,1301.1198277290007,1298.3143307097491,1291.3590728056715,1278.6955101411797,1287.5218736729305,1279.3041675006464,1275.019239956556,1264.082154485078,1259.801233286517,1266.3200846009306,1266.0756292757055,1257.9598706758438,1258.460240603282,1256.2579534125882,1258.5574689176888,1253.3861391429327,1245.0077445731677,1251.8785475759198,1251.7963891835727,1241.6354582872943,1238.8165870067537,1234.3246961696323,1230.7031119105266,1223.2688658670927,1210.6585130834926,1213.2272970490924,1216.0764355881215,1197.9916682108874,1198.6293308908507,1204.4425850057698,1197.9533299737761,1198.749321238661,1190.4700710933262,1186.2518561587397,1199.928379188971,1191.9703885401964,1191.3707781033113,1185.3552078911573,1173.4908542993646,1176.6204205340166,1172.191169144597,1190.662588909352,1171.0392890946664,1172.0808774207046,1170.413043870966,1165.3136655196051,1160.2331746253406,1166.510064413373,1161.8838556791954,1158.6270136426265,1149.240243405977,1148.9965444566171,1147.2538375634313,1148.5187248116854,1142.678439158662,1133.2096683586692,1140.0335763810108,1145.3989282048135,1144.5136578597455,1134.3634418804656,1134.9207148922324,1122.7423011202673,1126.298781037276,1128.6130654788897,1125.75211695287,1127.1872668218207,1119.948678502767,1124.6298383784292,1114.0,1114.137798231405,1111.634190718068,1098.9274465527733,1113.8063957648974,1100.7997001113126,1105.6938453917032,1096.2705444901123,1071.433618954422,1089.0654458048198,1086.2272843914823,1087.0568316581594,1090.7907904486865,1076.1807801192265,1081.0682950129922,1090.6273333204308,1082.724696470996,1090.6458525139276,1077.3778095075177,1075.0488203681089,1094.711457745992,1068.3463019493834,1067.143191825715,1067.6169784913427,1061.723598331423,1056.3787680626158,1033.2059785754627,1050.009863175927,1041.122330344302,1030.576583825371,1043.468823646575,1050.3135221648274,1036.089407610848,1040.8825319823968,1043.6575808974176,1031.5846552173357,1024.7048708807179,1039.1140720503488,1029.726550989245,1040.2889630608504,1019.7293725255536,1017.1128741645331,1016.3637331312798,1012.2195208321684,1011.4530690166117,1004.3830661471942,1019.8696825246801,989.7691118213504,993.9925453743045,990.9535659454931,957.0819202527475,974.5560019050906,934.6340581747567,910.3044845160734,893.9213767851527,906.6929521495737,898.9250924617745,882.4355512801774,868.3706990435631,855.7484120119345,793.7407900305585,732.6687997548329,747.1387119480994,647.7620556139034
34,1318.8265558686776,1298.3859527662598,1298.3830413443834,1278.0371895569174,1280.624985261425,1266.8500745109027,1275.7929713298436,1273.2252940227386,1271.2630680823554,1274.2004243330803,1265.2210692857902,1262.3733194233314,1261.847718267818,1251.229649763624,1254.219691878126,1249.898633001062,1248.5003719876909,1253.7859828364021,1249.0389968056597,1245.9662174889213,1229.5748442356107,1237.5272547580457,1232.2274721660483,1232.6170434778242,1225.9091813023042,1205.753081229785,1217.2432745210062,1208.7193558380845,1206.7524508604424,1206.8670045487656,1197.8499691818702,1195.1035595756916,1193.0187418351293,1189.1041803129501,1182.479304489093,1190.1366262442484,1187.4322176892515,1190.563306103466,1194.290333423447,1177.604530060416,1176.1575623444915,1166.250153359928,1181.5162707566078,1170.0665388658722,1170.0549333155927,1166.8543518449696,1163.9490566779168,1154.7844499877942,1160.05890157672,1157.531139318061,1158.5387274126779,1148.822277299988,1148.892311253357,1147.661818315608,1146.5730009183667,1143.7230428251546,1138.7909927444866,1136.6576553996597,1138.091998478666,1131.4999271431143,1129.7324852209617,1129.3898951551205,1122.333476905864,1132.0658145652712,1127.0103805871436,1118.1599674958222,1126.0609345514079,1117.4315053930404,1142.5489675210029,1114.0,1111.2566553976262,1107.774353987103,1110.333885102162,1106.1465229717314,1111.0665968841151,1092.6879918852028,1090.062058026239,1079.1115300982742,1093.6530217547563,1078.5477070883544,1081.1498481449544,1098.0323308212498,1087.8009223506365,1097.064815025228,1088.9492118075718,1076.0988054565591,1073.15009813503,1078.413073631537,1071.944391530721,1083.094725265923,1063.2337975949608,1064.7687294640737,1045.9492809676626,1040.4981322247343,1047.800476379069,1057.687897137621,1053.1585670475056,1045.9483796164147,1049.7344036215861,1024.1536413393555,1028.0111487367403,1035.8619681425052,1026.8135135349937,1021.3954043933546,1028.8386603752506,1039.8885847563652,1025.5497476139035,1032.1463686197694,1039.9086683595756,1034.473887235512,1028.8347279391578,1017.9897598949354,1011.6212430647964,1003.0601828970582,1029.5345621432612,1004.6295876292647,998.0286353154082,1006.2071557603655,978.9157400649367,976.9679506723242,946.111687357707,925.5978279690773,887.0635026011947,878.2040988635323,891.2388631318672,887.5271625804667,891.5386759173327,865.2449577936673,867.4343265587426,774.790256200337,768.2062885715433,752.274173418181,658.0575442884441
35,1329.1479909892146,1297.6309880161743,1299.91590388523,1284.5677149236312,1281.9212712064204,1280.055790402971,1279.595129550396,1274.237958980752,1271.3126502740683,1266.189207815425,1264.6181475490816,1264.9294864983344,1266.8359968886034,1260.8515038340201,1252.3354009260993,1264.8888678002077,1254.4010248638865,1248.0996194276695,1247.8643135227926,1248.7428599328769,1239.9484479165717,1228.2629611417942,1236.6355601623927,1232.5102317118522,1225.5548338553435,1214.0001289602592,1221.0323638852637,1215.029958345358,1210.7527447571224,1213.393003654875,1202.7535271409547,1202.7148974814036,1196.58965028304,1193.8678438781722,1192.9957159654414,1193.548125670257,1189.7294218268435,1189.138154933914,1176.22353865576,1174.5086413354088,1180.2805827767052,1180.7264214136972,1176.13047364251,1170.9376490974896,1167.8700024460404,1167.6661431372681,1168.699129756536,1160.4068061477947,1164.702521683751,1152.481326257297,1155.6221447808462,1151.3783439268796,1155.4018930731086,1146.941316112629,1149.267114133524,1149.5579924539643,1144.8878741673116,1143.8556051762866,1137.47403723557,1133.0167213717748,1137.321466339838,1134.3314050772979,1130.6207311549479,1135.9604514367468,1124.1723280785768,1122.691290713261,1122.0379061732037,1121.973379355418,1104.6353708378479,1114.0,1116.6940960862303,1110.1688353796444,1110.575088159033,1108.2313218494137,1114.5651407692285,1093.1971984051443,1101.3726213959442,1096.0925482912128,1086.6544502560223,1090.5278835835734,1087.6286497087258,1090.5685482053232,1076.0310217771278,1079.1630798079136,1083.593894405907,1079.6609681621076,1074.871383580447,1081.2444022589875,1077.5150960332053,1058.9701182154733,1069.4428223228635,1062.2477856284358,1067.4514854014783,1055.6773905665086,1054.594710477873,1054.018712692331,1043.1861802689539,1042.0148627921994,1051.3361920423968,1031.8349895143183,1036.9055658855145,1034.202848175769,1070.7315322801792,1048.2650088606292,1029.351588815328,1032.9251554475027,1043.3344583564976,1042.853873545619,1018.2599208797873,993.956006581826,1011.9134831577608,1016.2465756210305,1011.2018723393755,1009.2830488820863,995.9615994936371,989.2268666430435,996.1713562882775,978.4079699682376,997.6642563012189,970.2454410875862,959.9328012246618,936.3731034533226,918.0877558390825,909.8256433742,904.6592125645074,862.7463437563076,898.0822453021862,875.3705345752152,865.4862611569175,797.189724326377,769.2797025190631,745.5895162111126,654.3048898287453
