Model,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,llama-3.1-8b-instruct,mistral-large-2402,claude-2.0,claude-2.1,qwen1.5-110b-chat,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0314,qwen1.5-14b-chat,wizardlm-70b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,gemma-1.1-7b-it,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
24,1310.4807099899604,1305.9827584580758,1307.7105486332098,1298.821710390897,1290.0812896816838,1279.6021067014844,1273.6792444023913,1267.2734513794849,1257.7707484700186,1259.240323716709,1257.5160384121232,1252.9744235602998,1250.7982480683186,1224.682083100744,1232.4638868545585,1231.84456213271,1213.7242446811565,1224.2432502793786,1221.7608567261832,1223.4626690344076,1220.02830199539,1223.429981620713,1206.298511683607,1202.469313580777,1198.0766961644383,1194.8942777198804,1200.5806403504969,1189.9456740922533,1194.533810757031,1190.1074050952177,1186.0194574227708,1180.2661439583517,1176.7041443279031,1176.7524970480204,1163.2055719557725,1171.6078636240009,1160.8699247355055,1157.865101405228,1160.1412470014566,1159.9523823764207,1156.5102002073322,1144.3680893229384,1151.1536961781994,1154.059499767889,1138.0134543243548,1145.09857552953,1140.00221259745,1144.5398238732196,1149.2357709089806,1149.258206573773,1142.1065081203978,1138.1518831288167,1130.9389697274623,1123.245003532113,1121.4329619284558,1111.4996371144805,1114.0,1111.9630100009044,1104.7435907336646,1117.182958517319,1103.019228288416,1103.4375926841724,1083.068238293661,1079.6020378423646,1098.5112692602506,1104.287156404872,1087.6627415607118,1092.4626659883406,1083.4093966348978,1093.47613082498,1072.647625321676,1078.3224274903123,1061.540284680536,1088.3500124616735,1065.0443012279488,1071.4667843268508,1070.7387306892488,1066.11569369782,1064.9523902050228,1061.464122119204,1068.589160229681,1056.128894393516,1060.3928230447927,1036.5051135558556,1053.799068670537,1040.964263245453,1044.7372648583632,1029.243300687327,1039.7343238225735,1021.432960883978,1029.4663230170336,1023.6993146220944,994.372842284188,1023.4945010887944,1021.201024621921,1003.9580764306996,1011.1954291447148,1018.2232540901862,1009.9656409053435,1012.0714347794246,1015.9543816228696,1006.241150767552,997.2871135540682,980.3385700864948,987.005639869116,995.5388616574508,985.8257563574984,958.2469774275862,960.3781070046778,983.012201142078,950.0424621627476,913.8054040218992,927.3123114311104,889.8893772668107,907.1799713361896,896.1501095885204,879.8147141134624,872.5246417163642,835.8683070324165,850.7649776169732,839.6104562514839,744.0279820460989,727.5713944772991,
25,1308.3494317270606,1304.541891029099,1298.1051967902995,1300.7685369014443,1301.7506237636253,1281.5116743378026,1269.1691556263654,1269.3618296390891,1268.3812045883335,1259.1626576566318,1252.6561492032015,1256.9755713166046,1239.241814261666,1240.8525187117475,1235.2879004121114,1232.8915862461429,1222.7215240514938,1221.4796190127113,1222.2192507825025,1223.2325486829343,1221.265115732468,1223.5076208566825,1216.009390407822,1202.583283637652,1198.9717075380076,1183.280135352563,1197.5600789284597,1190.3672128496523,1185.34273772427,1189.3637765588987,1181.3524074836869,1187.922060755901,1168.6291584158575,1173.3058124818972,1175.2273552401998,1167.2989628254572,1163.4274877534322,1164.8763280399835,1168.5685428276738,1147.4583258672287,1151.593636407359,1145.0492553482777,1144.889097869101,1142.7754294855094,1151.9003543334295,1148.0608609958144,1151.9357626780993,1143.253530077508,1150.1765838519896,1141.8125627895074,1131.210259496209,1121.8498483121712,1132.1750658853794,1116.6667258187344,1123.6858454007552,1117.9665260247605,1114.0,1122.636537285768,1125.622941719104,1100.1509554709323,1124.0227831205125,1097.6416126056229,1120.9005060405302,1094.5395784451523,1095.0896904631538,1094.6448509158554,1081.0295674044316,1088.9809550803725,1089.4173620548154,1081.541165774127,1082.9042691077957,1077.0391959627284,1094.5600342672085,1077.0839131565815,1074.816275002579,1071.6080920701993,1070.937067591179,1068.410632661606,1073.8836818286882,1058.9180550129176,1066.3006283136278,1031.5962617146838,1020.9460768327846,1037.6110443772104,1042.5254082224003,1040.635831880359,1050.8932320153338,1032.607478626729,1017.0902859570612,1032.8619925146745,1029.3071646838214,1027.4966624179542,1002.6668907476547,1019.4692550998548,1008.8260684378336,1018.174377792235,1015.6736383289226,1004.2560932422614,1010.7748871421544,1012.078649985935,992.8511233034604,998.060223261612,981.4046560198776,987.9216244288176,997.5094977311844,995.4132930964672,973.0840508523056,949.7465512860568,942.189566877768,962.7247207033952,931.564308677492,918.4671712982268,917.8239869886957,911.3903860218256,901.978438779192,904.7342829686216,881.516272939221,855.8349730282451,869.6415041775888,865.0999297514481,832.2343727769286,754.5125465224486,745.8809324831468,
26,1306.9219917950777,1306.8278257503446,1304.1968125654023,1310.2856353556836,1300.0770389823444,1277.791718843835,1271.8383494180853,1260.1768120658974,1262.5619745768058,1257.867657830916,1254.0186731455017,1257.6014068638256,1250.273834868095,1243.5944875623034,1234.8900108485093,1231.7675760521493,1227.71714634308,1225.3698973738578,1226.9149810588617,1223.6807316153115,1216.2141968341475,1221.8754044738912,1217.344841847338,1196.0074384119544,1195.4628829466096,1193.229171781689,1196.672846141742,1192.242388341086,1187.4828581141974,1191.2950462736508,1173.8645865460155,1184.5228667304575,1172.3175025931248,1171.374047138175,1166.052818728445,1175.193402888391,1166.5682051377707,1160.725681386671,1158.8016910357926,1156.6142277648855,1158.6858930556227,1150.274219126802,1156.159967638333,1151.7722485711297,1149.4980494906113,1146.7345722294526,1151.977620757482,1144.9321498261054,1147.9604116062344,1141.9742063815208,1136.8628694428985,1128.4272110814295,1129.0764253540394,1113.6174396770598,1112.976053756946,1114.5142852139809,1114.0,1097.4389146701546,1109.854157527851,1105.3760137997622,1117.726103718725,1098.9986757629065,1085.312257110003,1094.1903031899096,1103.5120882706228,1111.7759144788488,1093.2516353745605,1092.9151044533774,1075.167242922923,1093.198324480172,1071.268799794214,1088.752661218979,1076.7634743307926,1072.1327952688223,1067.451578145111,1062.1835409840678,1073.2724163485243,1075.768396853046,1056.6285473733546,1042.1179023204136,1044.562253914919,1052.8162710488873,1027.5035122930826,1040.7730657089962,1040.7475597978496,1048.2468009295883,1070.0372105798233,1023.4556011787166,1011.294836392072,1023.6113920090284,1018.8134707043135,1028.2372648661058,1026.1562587988851,1014.6132491514796,1013.768774790128,1011.298250087848,1016.4117272786845,1032.703738265457,1012.8826066812614,998.8210472818506,990.19204293452,993.1894616588696,983.2452906250776,988.8688656318124,987.2226508889632,989.785483155459,988.2338700392288,957.7504269523228,964.2900622567,958.5140768980076,929.9997850930356,941.9789637755454,931.2784048667532,902.2358923181328,880.3552737731753,887.799853312105,888.3921176382532,871.2155369672796,872.4275203126082,867.1883476689355,816.8434988750384,720.018219343249,747.9737859024424,
27,1309.393553795991,1318.3221443674292,1305.4494212417512,1306.949273775474,1283.096521020866,1282.708223197451,1281.1225236861656,1268.566599742638,1263.5784543553204,1264.6438095906192,1258.2747261780833,1264.0512525047875,1247.359981457946,1243.2919883375955,1235.508763394304,1233.9892479690589,1228.772138678642,1232.745366449181,1225.0456563409623,1228.833375582069,1233.4824855151387,1230.9807280397645,1217.1071059100705,1204.7774411821597,1203.1781021187426,1205.369786573258,1201.792001599616,1191.3710294704138,1201.463814550797,1196.0173153938058,1178.6946058464632,1189.4338194585462,1172.9656276365065,1178.533299794898,1169.716479121067,1167.5261424953817,1171.8418147195653,1161.387752340711,1160.5779401751506,1161.578471837489,1160.8317241755094,1156.991089526511,1155.311232598801,1155.2420090823275,1161.896544052492,1148.2376231654853,1147.46149180758,1142.5245174901952,1140.9059435476624,1147.6593517174128,1141.058261730072,1132.222120316094,1131.8104831575274,1115.747362359722,1125.1326633066146,1119.462936987522,1114.0,1110.983659219111,1097.0277755883578,1108.1849156149287,1102.486711037779,1103.0671815565204,1108.2356904303022,1094.9316828781298,1108.0492107459804,1105.8288643336896,1101.9495853937478,1086.9276089975024,1102.0137658107706,1075.1975791713717,1080.9770785193746,1088.8468648604053,1075.5658459381912,1098.166091705296,1067.965047015115,1072.3848233724284,1074.9570669027512,1074.3482907642035,1061.3219749364928,1080.961731076598,1043.3285091142916,1074.5556433732158,1076.9740414274106,1053.7359434945888,1049.0985538241753,1036.7475351118346,1033.1665433417447,1033.15792656447,997.245244583328,1033.960079677638,1015.6066068465378,1031.594405401764,1015.9180887236836,1022.2133595052755,1028.1580155506458,1017.6056689307992,1002.0038211383992,1012.1959764469868,1014.1075903646564,1002.1939401164072,976.4698836164872,1004.124711909484,998.2914003599292,996.508741988898,977.103755886742,980.2731012129937,969.0682155240936,958.1830633530416,948.0605736231676,968.2257434111276,932.7762073792952,926.4582292529296,913.1291044147129,901.3826553361,891.9383944422998,883.3381092611129,862.7752424637482,851.4395488097451,845.5902832883668,868.3446574527183,825.0834515015166,722.4662230577062,743.7061991930381,
28,1313.970772561368,1319.863200912742,1311.9793107228988,1303.8525936491146,1285.1057120972373,1284.4870697841648,1278.749499122919,1274.700250764211,1269.5853478011031,1266.7331267622374,1262.0873329075123,1258.5571500414433,1248.9996102552989,1232.319293137733,1238.7544073349572,1241.3131780051554,1235.609432875167,1237.3090151615993,1227.1266075379035,1230.5976126913918,1229.0052591712797,1223.7281635956867,1212.4096074257966,1206.1133611084736,1203.2919862017486,1199.600770940874,1204.7576833741932,1200.2329967346957,1189.7888716498414,1196.6675729978076,1190.956437476512,1188.539817422162,1174.0257460200053,1185.5305091168875,1163.8862221760887,1179.5685981349025,1173.0870848137151,1150.1219310057472,1166.2513780897757,1157.5302598773578,1163.1937337729596,1155.8452913417,1159.6504952448945,1153.5629113426214,1151.2335255864905,1155.2565759346148,1147.527264546458,1155.3515956738304,1155.6446532338946,1143.8436904780792,1142.1829051758589,1146.7813482093898,1138.068003652744,1119.55015641079,1119.3261709402311,1121.6270002686974,1114.0,1122.6460693553745,1114.2731495156045,1123.5228081156456,1111.9376664216738,1110.4544394005957,1117.8977676929676,1110.027649721074,1109.487780002235,1101.0384372722283,1091.995230913506,1100.082867677641,1072.57177153908,1089.4214579645964,1085.501794558434,1088.4253627940711,1095.3039949168185,1086.626660763507,1081.8864698590264,1078.589994568545,1081.8609730482503,1070.2676263080043,1065.0172442920402,1034.479857945831,1048.241811655624,1062.8798580010723,1054.3175083917035,1045.6514740219234,1058.8838801821069,1058.1107712916466,1043.0748124683328,1053.978732213784,1033.3307094031622,1035.340184897735,1038.408530913733,1041.9240456466057,1024.078653073473,1032.217629598324,1024.3988201751868,1005.9602399723556,1016.7998148103042,1017.0415681001818,1025.9587075905206,1012.7647602448606,1019.9613997094524,1002.8281700950992,1000.5757720360872,991.5847294801104,987.5610027888366,1003.591028951004,992.9406777397652,964.6299618901628,981.9795024437396,974.7774937765652,950.20551985211,969.2352126248576,930.5564476116568,917.2777114043004,909.3358100717456,914.7538180766894,907.1605233854984,883.7040566070991,854.4341899973306,878.4356481197474,849.6321005573571,806.720199034401,756.7127641716266,
29,1315.5430342123425,1302.395088246764,1301.292428156196,1292.8485098241115,1294.5741360150878,1277.442956239685,1270.5152264408052,1267.7632376495571,1263.5153865794582,1256.7917589416916,1257.4013335990549,1258.694504500026,1249.7021692603053,1240.8963775594991,1234.9968307553863,1237.115718595342,1221.958461077851,1227.962986820119,1221.8267620751308,1224.5061402553874,1209.50565273666,1221.9347103407183,1217.044726532371,1197.401540388693,1200.93199310796,1204.9518443178597,1195.6428777748984,1190.8060304594287,1189.4982278138136,1183.9683892618414,1192.8575788920791,1180.3464846361244,1169.0653611706523,1171.342609781634,1177.0646949193242,1188.531244866679,1164.1951902273372,1167.63367641874,1153.6524250434486,1160.997019751076,1165.0410045690655,1158.268927662124,1155.3584773995185,1158.0896671249557,1157.2783522938817,1145.2450278186366,1147.0906670791464,1155.4122325404446,1127.645332384098,1144.2728841821768,1130.734742601966,1127.1314288087392,1125.2599353052074,1110.717920042942,1117.141603540353,1114.9804082043142,1114.0,1112.5185022134322,1125.7663562378907,1114.3791712020377,1111.814220827805,1114.144649007005,1099.6169302128164,1102.442460434458,1099.9273910094284,1089.5147495652625,1095.8727273808795,1085.314409260655,1077.3552447278776,1091.859167488784,1076.2355955033956,1083.8082970911305,1073.65177406133,1079.5453312925374,1071.9107028162289,1079.5487002465534,1068.9638381836526,1066.087193864763,1068.8535875495277,1083.8958432351756,1042.3206652159963,1049.0604298424043,1084.065220056269,1033.8837999779134,1049.235184666733,1023.7942606836622,1032.989203767448,1033.4855373261394,1029.7598095257367,1028.0098699706243,1030.37152868898,1028.58184986868,976.6836476474684,1027.0584166129972,999.9663772123636,992.9678325463402,996.2907462776034,1011.7813721726006,1003.4348526716476,1008.2599191007014,1002.3358713331728,993.5978767412544,996.8642602289297,998.2702408912352,992.294948121278,986.4260443848556,974.2585406435396,961.6949765194267,957.9153613590012,976.7787268812126,922.7899074468604,936.4840534280662,895.0549082538722,896.0889622263246,869.6868064417124,873.8829609541385,869.4232764705486,841.5275805646653,859.3499807163743,850.1403029094122,811.4737767294565,696.2681495673522,707.9253315086502,
30,1307.6764975493968,1293.4563642932512,1299.877359388754,1292.8609802299093,1289.2533258142066,1278.7754089480045,1275.7969329478567,1263.3961096945989,1260.9116097150877,1257.5055853590252,1254.061700739727,1249.6283974076125,1241.9832576843585,1258.1444616257063,1233.757167501722,1235.0158765493848,1220.2274579188431,1224.7016482258248,1222.5017732104016,1222.4474409328936,1210.8588055522948,1216.4816179860427,1216.4167078643293,1199.3679925412564,1204.0830523132686,1199.850581211759,1192.3501694163351,1189.0735908253932,1182.6346101290003,1188.2999571523194,1176.759160750653,1182.963114165888,1171.9852917365668,1170.582067262301,1181.987565252509,1177.9161231090966,1165.6848591749033,1158.487635772546,1158.1023396343833,1157.328267330346,1166.1254554224006,1146.9318397509935,1148.067188608052,1148.579625693589,1146.822480321615,1147.450937672308,1145.6896731045754,1142.045417289978,1145.8898865928325,1137.1617497179325,1138.0737136108512,1124.725238002646,1132.167774929264,1126.25413448455,1122.0614708056592,1111.3884754597148,1114.0,1109.2347587841907,1110.5710614404952,1108.7998762217308,1119.0935910757626,1100.125359897026,1099.0672908347642,1096.3307651169907,1100.080861728837,1097.790377651923,1089.61265369869,1084.2784904067316,1069.985415787005,1085.348853344762,1095.0022279906875,1077.250199730324,1068.6989027582028,1069.275527447535,1068.1547353269204,1054.4165270003136,1068.0374563520877,1066.18816162325,1065.0180792775675,1062.2317344104706,1036.6306712775252,1055.0041105395492,1019.517826181535,1052.2267162729877,1038.7664521166207,1045.6790620666866,1043.7005065397373,1032.6494430994385,996.4418674241168,1019.788195115036,1022.5138977260186,1021.8001714264466,1014.2204815119889,1009.9376043211644,998.231830055951,1003.2575246739144,1002.8518122588704,975.8572011326062,1000.7824321021736,1010.639234676529,994.4198682523692,992.322128756658,985.8780907507936,976.8208501331388,989.4247418907214,999.2496941426743,1002.707112628785,960.1234515748522,966.1337803479602,945.2866789399231,930.34253353985,867.0303287572148,890.0176117574812,904.1210331968268,872.3338305562847,887.6576765151215,897.2357222165227,854.811757386501,853.7776280231213,858.7208481283104,823.1329370041551,734.2984991631643,706.256993849704,
31,1311.0908069503475,1324.4878154757805,1308.4070043650986,1297.9166757236917,1283.1288619612023,1280.7176118653806,1273.062196472633,1266.8156268353046,1263.900119460574,1264.872008932934,1254.8866494721724,1256.2688538518128,1244.408690507576,1255.743902923194,1239.5925559914265,1232.1479853765118,1229.811171490664,1231.6199657690954,1229.128234405748,1225.243645952553,1231.1445780326044,1214.9799871223408,1216.429542085492,1202.6766856040986,1196.9635825647993,1196.9879516361443,1196.3876094765742,1193.511659083309,1185.7292047286282,1189.719200503945,1183.8464807684504,1190.5562283381082,1170.7380763220162,1176.9288629192974,1166.1619609028694,1179.829126446527,1169.3020764451558,1164.041853569322,1163.7142569917191,1163.541753116197,1156.7323965948185,1151.0071186756363,1154.2382352711545,1150.99874463899,1148.2298361656783,1150.313267215994,1144.18919602578,1144.7916098267378,1145.5436310175191,1148.4667610645693,1135.867884093293,1145.3305025829168,1129.003376086751,1117.9014272655463,1117.7315139170687,1117.7022459218224,1114.0,1111.0213844244226,1126.2268700032273,1113.9500943085409,1124.8216419589958,1108.8338095184315,1093.6179957308643,1088.5782244484117,1102.297743471218,1099.4923496469175,1088.986864041416,1082.654147048866,1079.7287865024489,1097.2589090647848,1099.175413017886,1082.647447858133,1085.505134173649,1073.4495617448588,1068.030857757915,1075.19348562504,1075.1488285402934,1085.203596733364,1044.6468562135533,1064.4189568949696,1083.7511390085276,1054.048122906112,1030.0029148252484,1043.7864180542792,1051.7481865024945,1056.5327484236832,1026.9484711124642,1034.3762794134318,1026.5189250657384,1036.4423855400914,1024.11895237743,1034.819767003455,991.0848906282008,1010.725891047388,1013.7734478695396,1016.2260001839114,984.1825475395786,998.5682144808832,1009.071713064703,984.414415766666,997.4167706822008,980.216243238381,990.0126396005944,990.1060101687132,980.9427587158316,998.9170974176386,971.0629712739692,957.6495869565916,969.0638837130808,950.2554035481204,930.674723514562,919.643104353788,920.5350278558376,893.3256089403855,901.140898951678,882.0835779997602,865.7870370920313,851.1158037482711,852.5969871310015,851.9054547201189,826.811156314366,744.0450840520078,703.5285078496579,
32,1316.4834281690685,1317.5734964888825,1307.566543630935,1304.6587128759688,1288.8106421730674,1284.791541096654,1280.2093953033116,1280.1774090624249,1271.0479583113502,1264.0796785519783,1264.0319449541526,1259.4890522526302,1255.8193761008406,1252.440015796348,1237.5451329611874,1235.3979688065626,1223.9245702780447,1231.0060696079709,1226.8766854763662,1228.7562844447375,1232.2923518091843,1232.059030206874,1222.3102295916062,1208.4004390832254,1201.669771918384,1214.0219630816546,1201.8055208600874,1195.4815208330383,1188.3857153936783,1192.3807930083608,1194.2300758143638,1180.837467033446,1176.1990442277545,1172.9397123025622,1184.0972243577205,1179.2661370002206,1167.4662819053742,1160.804098972982,1161.3829136687102,1162.7430953454525,1172.004063629223,1153.7655075197918,1159.1706139037403,1157.8351572996658,1151.2043883955505,1153.559350775416,1153.1270590599872,1150.6728576303683,1132.2617363617132,1146.7859317450816,1142.4960853718217,1143.8882188017617,1122.3067586198235,1122.723435719744,1125.02210748528,1121.652908796209,1114.0,1118.1447532665643,1102.3021968852363,1108.3904653203754,1110.3886734480209,1112.3056541402502,1108.0470497762808,1111.2950440439106,1102.887064971646,1102.2461282537552,1099.8651659697202,1088.600554601765,1089.4731072364448,1084.459217274862,1089.77643273044,1084.2387790276723,1089.3082091420167,1088.1073617438096,1076.533262090113,1072.8836019327468,1078.870099957121,1077.4855333525802,1077.8980776099252,1077.027322582661,1068.6600037421176,1067.827090416532,1065.561242764181,1042.0740632442128,1041.9291872676308,1046.3748969156036,1051.521566856235,1037.554452297644,1076.8810666393647,1040.0878804728704,1028.5425916326035,1033.3164372692197,1031.456741516949,1020.0555282613144,1033.0149943724214,1024.6424522619177,1018.5754444315633,1009.5149911153484,989.4450129407614,1015.9260418324748,1012.4474362081528,980.771175287538,989.5943071930636,1002.5829396445874,993.4466081518208,1003.32413803952,983.9474176820532,958.9361067180228,963.2977953239632,969.2846504839496,942.1802831494964,915.0089516881728,915.2357384309192,900.2824752751615,910.0273546355744,884.986536167397,880.2520708567235,876.2055433441835,865.87228962651,867.2755481993992,824.8859021588031,717.3780715743396,722.7370589128287,
33,1317.7504680434313,1312.8486708797373,1297.3420071710766,1310.3493012235276,1291.4074442024223,1275.8585603720494,1272.091981373629,1263.5563174843833,1263.38084371262,1263.5093785059066,1256.7530020590557,1253.610391462958,1251.5240543965829,1230.4320592405738,1236.8796892286446,1229.1791769335582,1209.6674728433918,1225.5383111736985,1220.2976904450595,1220.3309834439078,1218.3078309660596,1227.9925173352208,1218.3826175344134,1197.317607599544,1198.7019238467287,1184.3461822359995,1197.331790337647,1187.0034999155305,1193.9738502188602,1184.156733085992,1178.7498963281537,1176.273548226236,1165.7188468982415,1168.257799174513,1182.460153955407,1164.6553852794618,1165.6823815240318,1152.957817746767,1164.428490371899,1168.2330387056818,1164.1829322586782,1149.7562856772147,1152.6088450190489,1138.9229370108078,1153.279841863132,1149.820668075021,1156.613852547745,1149.4300972269075,1145.2077485744912,1137.13200148412,1138.1229269453224,1144.1125983392585,1127.142092939573,1138.6811294398844,1120.2543572051386,1118.6953818031673,1114.0,1098.0162970487718,1116.9236056836526,1103.7990025026763,1112.1634439575196,1116.143428050821,1109.137819541193,1098.035794119446,1098.863421246354,1090.382572060481,1077.888410982314,1087.7543713571326,1089.5401642509228,1076.34381780762,1079.384523617713,1072.9083220335033,1075.1678590822842,1085.374885168928,1072.6430688211608,1081.6091006136453,1072.470531200927,1076.0967782758282,1076.5449206526896,1060.2090092270478,1044.9065745393077,1059.1170929877082,1060.4636167037067,1039.68732608364,1050.4241914685838,1042.2375410203888,1046.797868663009,1030.3641917519967,1054.2038269849495,1044.3532781384606,1035.554194823697,1026.2467765796655,1043.8390974317654,997.5615764193994,1010.6113580264564,1009.9636777055608,1007.6571639164166,984.1277956254849,1000.4472543985364,1003.5469838005168,997.8842191200472,997.5033628760268,982.7292370751844,1007.013398883395,972.5706170719228,984.5796763156412,977.7840292749408,953.7187153055818,950.6035598238376,939.614210259914,935.3267653946464,956.3426238012418,931.4794758168348,901.2517455459728,873.2032374826455,918.2796786220866,861.1307277180534,865.8572793124969,873.0530100299464,869.7832729615226,817.2044273969506,716.5449419799916,742.2811203436571,
34,1302.3200349089757,1303.108854321189,1306.637252711574,1293.1754534713093,1283.4642688323363,1280.2124513305637,1272.8114677282106,1263.4074947617466,1263.490929028508,1259.3562562595728,1256.3276026880585,1250.6492393609817,1239.5421962686362,1234.5261967625186,1230.539947955436,1233.0683041625962,1225.2475099131366,1223.9440594343537,1223.83794311062,1222.847922062808,1226.787429833679,1210.2669206101505,1216.831788273474,1200.678603895853,1193.859562475816,1213.1238459321262,1192.3471808846762,1188.7644761163458,1187.4135349530914,1184.8600482510178,1190.0583336820423,1178.938668520098,1180.514963731682,1170.530172871533,1177.872172880091,1166.8123400900758,1162.3356923131605,1167.2701738480876,1159.5523532974614,1158.9381447247913,1148.1735746613845,1161.6701184048022,1155.064108632114,1138.1397582757254,1143.678666836609,1145.1941227906698,1149.807222816274,1145.005462891043,1133.7656860337368,1144.416829731112,1136.6570708458696,1147.343268123,1125.811697890589,1120.8850473999814,1118.8973587096248,1111.908509231621,1114.0,1107.7019504490822,1122.2958145355572,1105.320615597288,1115.0109430099628,1098.849869675275,1095.9226302971829,1107.9248695750357,1103.5396100719677,1097.483630387772,1087.2517860028272,1084.361492699783,1097.7656502339164,1117.6278592101387,1094.391876194752,1076.444859931878,1105.788534915995,1090.22540422162,1068.3544795665557,1074.6691249989726,1072.871282941266,1068.4789570928851,1065.571711584686,1057.4792240724946,1062.2096674724692,1045.4934302571835,1060.4277843622797,1053.3099984498122,1042.387329152123,1029.5215653337157,1047.31811199385,1029.1185914414273,1019.4703378982864,1027.4979125562609,1031.2300811806222,1032.7277851727565,1022.4245672754624,1021.7672035388582,996.8567825190164,1007.8184055222762,1014.3802880090705,1012.7078788928868,1013.9198743732786,994.2531566981444,987.082134866378,996.5046836206934,982.0285443823848,1002.7438282825972,968.9332279070372,997.9063693161514,979.8492702261924,978.1225325666976,955.6417023421818,956.6672508881588,917.7242743935597,917.9410801225652,925.2501206387628,878.4169580807747,862.3733691218799,917.0972382831122,890.4039299945936,867.9550385027815,841.553977271363,856.9057329337171,828.6779660708287,772.2376325653499,750.1595340370637,
