Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-advanced-0514,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,athene-70b-0725,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,jamba-1.5-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
24,1314.980217947019,1296.3190545159953,1298.3778984124704,1284.4684985198712,1273.378367888867,1271.5065154785011,1263.8292054776089,1265.2726947883152,1266.029147816094,1258.5222812108016,1258.691231241393,1261.1356440956545,1256.313227325399,1250.8403856083148,1249.772454545245,1248.327280333575,1249.1925232350095,1246.5633022678512,1246.6465468048973,1239.886764986623,1231.8366611209806,1225.5146464269585,1217.0856872236689,1216.5020913485084,1213.606289654918,1211.984326895265,1205.0677676828711,1206.2518114008706,1203.950113321159,1208.7538514706216,1204.757696387602,1201.5846312260178,1200.8729676875912,1198.3693460360498,1191.1050981635285,1186.0810931614558,1187.14007921658,1188.4513763372972,1181.941712020046,1183.9795934236836,1180.8109325046937,1177.461773953799,1177.978119590332,1166.0226157430236,1160.9080076740515,1163.1555650824157,1160.073477118351,1158.5029648241402,1158.1208364414283,1158.8515139225865,1149.2472681334366,1148.3011773643873,1148.635394059354,1149.4488023463953,1145.2031518253248,1145.7819954269064,1148.1396805731745,1132.867999189839,1129.4790270564663,1129.1088570895304,1131.0033427643643,1123.4319360025688,1127.1589361446609,1121.0004294893372,1114.584241798773,1113.328324144023,1115.4972734295534,1114.0,1110.6533265596931,1109.7720780774082,1104.8205691229523,1109.055715012675,1101.9850523713355,1105.334305726548,1104.0567611881556,1104.6490815273078,1103.3392617028635,1102.5170941943036,1090.2249475578506,1089.8245434937105,1087.5000416668472,1085.575460599406,1085.3861278797203,1089.3553281433292,1079.7504924164175,1085.385478066216,1075.633221281967,1069.699562087193,1073.902722674471,1069.3386956268034,1067.4305517759997,1067.0781352033932,1061.6058942521877,1066.3615511746598,1064.1452017196182,1071.9989175940527,1066.3581695519315,1062.0208113455246,1052.0488439163055,1054.232979766993,1046.7850329893358,1035.115795265857,1054.4682719593525,1040.701137519999,1037.7498396249862,1039.8470977682873,1034.4917251543436,1037.3772271345483,1035.306664406447,1031.0736756870892,1034.0478331013414,1030.2244968042785,1012.5017299780008,1016.6439922058074,1012.472802356632,1008.5332356444624,1002.891956017415,1002.9884940474824,985.8281050922365,980.3610244175012,964.5469664607912,952.1873347288104,930.9965920125876,931.835611966519,915.8445281261183,920.7840073912604,903.5592610274236,890.0406934836375,881.9290890070157,874.1710353587854,836.844447201996,812.515851146439,799.2742628844483,
25,1315.7617710551222,1298.4914464051783,1299.8902101497774,1285.1917388556235,1274.4270121983636,1270.9748923069264,1262.3241481816713,1264.0212485441075,1264.7551621082553,1263.87610309024,1259.468819623778,1259.604222635881,1258.4826849979177,1252.4230931876923,1249.1619832877095,1248.401137610755,1248.356558130317,1251.2136886632843,1248.0677567863927,1241.844946391895,1229.286208587614,1226.7136426027669,1220.664709678193,1214.5662803306718,1213.612346572456,1209.5358993371206,1205.6063082857213,1207.3182824931982,1207.3524212753537,1212.121362824376,1205.9662636534126,1202.1264125520192,1199.9372674429633,1197.6808223384303,1191.246345268784,1187.843958909306,1188.1003373004733,1188.106561613724,1182.3969812991054,1184.600698919941,1178.1269265851752,1178.9136230110034,1174.7532392500643,1168.1105589005092,1165.40396931544,1164.8929895032495,1159.123976745267,1157.0610804856988,1156.6330853328736,1158.7642205958964,1148.9936158619855,1148.9088082238677,1146.7734083268856,1151.7933147458562,1147.0475763319982,1144.6843323177825,1145.0470293222315,1135.5912208198954,1136.583438911321,1126.156884840204,1124.1862238293347,1120.6088447871614,1128.808218428069,1122.705149636725,1118.600301116615,1118.6865528778224,1118.4315454701818,1114.0,1112.719770767659,1107.8015485074038,1106.8623147703283,1108.0560368408203,1103.9465448427163,1103.871564473329,1104.6105284716837,1101.816289471289,1098.6949704667163,1098.6659169036377,1091.344913006336,1092.81005957587,1089.1914603812877,1083.488314930133,1090.2077387563495,1092.4076150885571,1080.5164401910592,1072.6487314311123,1076.5001726836274,1079.554750106446,1075.117849951605,1074.202347928182,1070.4551824921014,1065.6369365378414,1064.9125829467766,1068.642243599417,1066.3762351896266,1055.3316800059706,1064.8559194101106,1059.1746287977971,1055.8235885322863,1052.1932458861615,1042.0798131473189,1047.2635468721792,1050.3920902811287,1039.5236329166282,1039.449600900604,1039.9429455368306,1033.745316361097,1035.423092298328,1032.3738471583329,1019.720265612869,1027.546494094213,1030.5577449362331,1013.0192987737938,1017.1110259256304,1012.0771272754243,1005.1549236453634,1005.9023344926552,1003.8190139583876,984.263557714788,980.7155226376368,960.8564006893024,953.7282629806886,935.3298304798216,921.8522980980003,933.3412732437027,913.5101892204744,901.3067291617964,895.0197927531271,875.0069115356889,862.3200364160534,835.7315124091289,820.3522554860756,798.8950901315579,
26,1325.461069618079,1301.532260537905,1292.2472285819792,1288.9598729614315,1276.555381272943,1274.191572730468,1271.8303025725725,1269.8046149516415,1267.3244054629984,1265.6885379920293,1261.8571512466365,1261.4615063545125,1261.372570723839,1251.511075892951,1251.7429319315029,1252.0770265751014,1251.1259628714422,1251.3732356449204,1247.6197228008882,1242.3924991204954,1230.7755647257952,1229.479847172653,1223.0353474766846,1219.3589987321757,1213.9255396621234,1215.9935947398674,1212.0163763549542,1212.9436192372088,1211.5573140509107,1211.2461111538123,1208.2614457556945,1203.5199950104864,1202.761485543533,1198.8192577668146,1191.8487957356388,1190.170337847912,1189.8582693533513,1187.4747178065136,1190.5829812687386,1184.0558937394678,1179.1268240190618,1181.23279348415,1170.4397490113597,1169.725150605782,1165.9841414132663,1164.784228502541,1161.156735353614,1158.070122270928,1158.2900708582663,1157.5534133945828,1151.7590475166005,1150.7711730442113,1150.3130336349373,1147.8237041421507,1149.0493261410463,1149.4480660268634,1146.8843046549537,1138.4003675019023,1131.1845346053306,1134.6914407782465,1130.1054694288282,1125.2486008758897,1125.8332317697536,1123.6892908407765,1119.5068054371477,1120.7814598125024,1119.5802207705185,1114.0,1108.87509573906,1110.6258684777824,1110.9587081971674,1106.2200159219,1096.737137448588,1108.703470869737,1108.523833707421,1103.3122890221975,1101.024825718882,1097.5479845698912,1092.477182439798,1092.5127791146156,1091.6692118594856,1090.6373211541345,1092.1137325775037,1088.903533576187,1076.892360458137,1078.7505835043353,1078.082864991417,1080.8678642509417,1073.7245468631622,1070.6155463309583,1075.0852271405486,1073.361718160966,1068.0548787728278,1069.5106982494335,1064.9012981370786,1070.0069204676056,1059.5146109240688,1063.1789496480812,1058.1209898432348,1051.3790603951006,1049.0112308151804,1044.5927937487231,1043.731549032429,1044.431206583576,1041.6769607113074,1046.2575608147654,1036.025980907348,1036.8368916872691,1036.0592639717506,1032.7268100813649,1037.3796186398513,1036.9460438965332,1021.1084825289691,1009.9942165467584,1018.463766020418,1009.7400762129556,1003.652197113299,1000.0286777385986,990.260248028358,992.9569785902476,952.8577125227164,961.3860403188788,939.6625682571882,921.9122119112816,917.0075082968716,916.616625892422,901.7497815097538,886.353030505338,874.6062715401704,860.6224454480182,824.5141651747441,808.1817554401368,796.1245253180294,
27,1317.812715514541,1296.767708830604,1296.0365699379545,1285.377738072811,1275.8889861888051,1270.8156371103908,1268.8634570218271,1268.8508754579998,1271.205788191338,1263.926066477654,1259.4169861594708,1258.5133315489245,1257.0992048917915,1252.0740158656645,1252.3105160076889,1247.8160689662182,1248.1446655045845,1249.7070682583528,1245.863258365311,1241.65954348838,1220.2669897981334,1225.5201193161297,1221.776998616816,1218.19330948995,1212.714831112498,1212.5828669763073,1204.388435062196,1210.5437102321928,1204.2992926272702,1207.249005479614,1206.3252139726926,1200.1209311094128,1198.5125692064655,1198.8868440276065,1188.795397857035,1187.2968499588078,1184.1184115856183,1185.1341027982087,1189.3784209854168,1181.9664804239708,1182.2735520722033,1175.8362585298628,1174.4931650988956,1169.181625740393,1161.9770538669657,1163.8203817242877,1159.4813572559133,1157.3500787463984,1158.436378531941,1157.8001467644133,1150.4724847066043,1147.174695003824,1148.9503193464063,1148.2748074835356,1146.506124749635,1145.017800372373,1145.7719978229418,1130.6856858999397,1131.1957464208415,1127.3343667887848,1127.3950190279766,1124.8295938746346,1121.9303735556384,1124.3588243210206,1118.4502264461075,1114.9722555186531,1117.270565343883,1114.0,1110.450008341499,1107.485047357408,1106.0887081457329,1104.6452561500178,1114.7594237685512,1103.3649656653247,1108.2441915065422,1100.4732791779193,1100.8736709889383,1094.578343635564,1093.865682473362,1091.417623375834,1090.716667558208,1087.3844218937788,1084.992575024643,1080.058958049185,1080.619576783096,1077.5127288820934,1076.7636835523292,1075.5758897609935,1070.23259337219,1070.9368948860824,1069.3347139056073,1066.2572850656384,1068.2564763191615,1068.8996208716812,1063.5135001223643,1063.214294270597,1065.8415025755085,1061.9913498225585,1057.862523433656,1055.5650254394382,1041.277604100192,1042.2352324639764,1029.7046579777734,1045.4675756275774,1045.8368506583856,1040.4378643385703,1034.539797671796,1032.120076647866,1035.3452893668905,1027.7579091607652,1041.1811969368232,1021.1394830935848,1018.2092324250266,1009.7527371125536,1012.4434091927584,1011.143927353724,1002.874986934404,1001.0851693595106,990.252269488327,979.2965928464974,959.230632245142,946.9532162539448,926.8306794699104,925.8899604763856,913.4263737870726,911.3338084770978,891.8837739681373,886.4100897764819,874.6919246258706,864.3788832169433,824.3866050363812,829.4720006875227,795.216922748102,
28,1320.2845773423778,1302.7713173570337,1292.710437295837,1288.6735713304276,1276.1913321702004,1275.094357133858,1271.842972057112,1267.703575550571,1268.7059353957604,1262.1348909000924,1260.126113420537,1261.3742499536788,1258.8103753088255,1252.7408837356877,1254.7851772491874,1254.1180806450366,1250.6991653755165,1248.4417028785615,1247.4461826642455,1242.0376879161374,1231.366735931212,1228.369121886317,1224.6043730481588,1219.8894664526244,1216.693622242689,1213.5321981519692,1219.1947630913053,1211.105865111164,1212.666123019405,1209.5534808706986,1206.7993233591917,1202.288289149145,1201.4376352527356,1202.4306405074242,1193.5295233713964,1187.6598300606545,1188.3727560385626,1190.055416809652,1190.9787532617972,1189.0307605758414,1176.650055513493,1179.3913401441428,1176.187503844406,1166.7736821135843,1167.1488354919536,1165.5505450711332,1163.070872649438,1158.12864317516,1159.7548103792285,1154.257932875284,1151.5351210694455,1147.8070866463688,1147.8487784748395,1152.004753249994,1148.0448903706324,1147.8994245281117,1147.0141798705515,1137.2719815584703,1130.2773546814876,1129.386853305281,1130.8229969540089,1126.6025958485925,1126.897045057861,1125.1556075814324,1117.40756557408,1119.7274634395685,1116.684139999987,1114.0,1110.767771468496,1110.4503015382074,1113.4649058276386,1106.2963761578408,1108.2169458480848,1105.5267199830182,1104.8151393119806,1105.2390675618922,1103.6161324435443,1095.571814784576,1093.0781096980354,1090.7188652906748,1087.00690215645,1086.632523648911,1087.3537258816143,1092.8194360590496,1082.3550385379804,1077.2822611566462,1072.6588767350115,1082.7899777731857,1079.0396325631757,1075.3858678644665,1076.020122719584,1071.5796218315422,1067.2410369788167,1069.6257098283563,1068.320186939202,1068.2065476712344,1064.336626892989,1064.1235816207932,1057.782439027323,1055.6070217628533,1047.0185126217975,1048.0447245339824,1042.7077091616916,1042.2884648973468,1042.0040277537769,1038.8273630146757,1033.4889824040288,1039.185424481513,1032.9017582658598,1032.0359308185016,1040.3423853771787,1033.2535611280173,1015.1119948837164,1015.6694538651204,1016.4084671017492,1006.4347169789186,1001.5150139361064,997.4524072716712,991.7445369478736,986.4014056224034,962.3109289732328,958.2586165924872,935.7855255853716,924.6515025208358,922.1986180246432,921.1459890898188,896.5570611021726,893.2589235400292,882.5279424751106,856.2869671019389,848.5284659782978,826.4988098390495,802.8507608317987,
29,1317.9580344747446,1297.868074997751,1293.6193845162293,1285.696978391642,1272.6969628283528,1270.68202444692,1268.6842421954389,1265.8328279103334,1264.259428210696,1263.851801544336,1259.085641689097,1258.0776932311096,1255.600705654302,1250.87212543923,1250.3504956471988,1243.6968671414184,1246.90095082278,1245.0558167336808,1242.3585061438955,1238.263440881149,1229.117944507463,1226.070753721768,1220.2585505465518,1217.467565804233,1211.8145885679303,1211.2022545633065,1209.9060863654286,1206.474803242404,1206.042500536381,1204.8303383430166,1205.633001632273,1200.3159126967091,1199.1401087388945,1196.006740724104,1187.732048253352,1186.0947643185386,1184.2349496359277,1184.731671058988,1190.155512690456,1181.1573882552002,1176.686395864851,1176.1847619761838,1175.6862776403382,1164.088811554347,1163.0152341774397,1160.6869905634444,1159.0016429239008,1156.1509516855267,1155.4669057586866,1152.5520325227876,1148.4958407596332,1147.3611600399972,1146.5398164377043,1145.848013675588,1145.0158204648455,1144.3123855730755,1144.4086991900854,1127.1573261027852,1127.8232260662844,1127.0638047031125,1132.5611614992913,1123.8154381970153,1124.3522642980984,1122.7693566671555,1118.26718108622,1114.6091343285448,1114.833331597687,1114.0,1105.1575599941125,1111.0884584478426,1109.2270775520765,1101.4045830515652,1094.252959162793,1102.7597146583237,1104.8951962518145,1099.5789571349612,1097.724052901127,1100.459999325508,1087.5969927991855,1088.1201703941156,1086.6468060725406,1086.496854916034,1084.2177586743574,1084.3854504324354,1078.0837509926955,1068.639330900217,1076.0004400827463,1072.8126858033625,1073.8852348270766,1068.4472486370173,1067.845640492716,1067.7372001967951,1070.8918121536478,1068.277137592458,1062.738995651884,1063.5255720486048,1054.278150958436,1060.276598634244,1049.4323441724,1048.97343821735,1040.8349765494463,1031.34350515268,1044.6792896282057,1039.1274332097955,1044.0202375456392,1032.755226882356,1030.7446108963725,1037.018581668764,1029.8919532256627,1028.0166675855312,1022.1206037284036,1033.1184875096474,1018.6973361712598,1014.7295688881989,1010.851606440022,1004.6681407787454,993.969694979334,996.416445987914,974.7313397902165,988.2654407921794,960.6950499917276,957.3750258445232,922.446845335012,920.4368266202264,925.6304343475008,910.0514802083936,894.4922477552136,885.9526850557485,860.6701124250277,864.1805755076325,831.3653008235436,822.0112925358621,798.4472477136813,
30,1315.7011332594266,1301.7878174456273,1300.6209876872936,1283.8763216431282,1271.910618631033,1268.1386222733536,1261.6426037808033,1263.7211572545432,1265.4163776489072,1263.0443162114364,1257.9130369205218,1257.7513356532124,1255.6566348827407,1249.3927259113416,1246.102676440746,1253.0282819821998,1246.6005406216937,1244.0111798946093,1245.0570168914917,1240.2518929852947,1221.4194262615088,1224.057341105313,1219.4603698918502,1213.8412629566108,1211.744989488346,1212.9347998710882,1213.7455001917208,1208.6736129796486,1203.1984530295688,1202.813435394087,1204.5900869098527,1198.8057935124868,1196.8418942662706,1198.7735730126244,1188.0917272557238,1187.0650101225126,1186.8808817348229,1182.2763329771926,1185.1007584491845,1178.8741560113535,1177.088517535609,1176.407192515498,1168.060077887976,1164.0513238406277,1164.349157587319,1161.3112642225526,1154.431208756507,1155.9005281071863,1155.8500113679231,1150.63565173693,1147.918488031854,1147.2269308427565,1144.6900570263504,1146.2690935702776,1144.1228405677616,1144.7104101573648,1144.6378822922284,1133.5896268143958,1129.6820754986788,1127.9418754596663,1122.598806649563,1121.7055744665945,1120.9320116137412,1118.8129828871852,1116.6752456793824,1115.0881114734666,1116.3444895040682,1114.0,1108.1000763765378,1110.546185974944,1107.1333280669176,1107.1946637871638,1107.4327958677543,1101.881110003516,1108.1131537178337,1101.9349687319136,1098.57594072455,1098.8340611168917,1090.294982301334,1085.8517512501107,1082.3359804080385,1089.3206647532904,1086.892406035165,1080.9156073454692,1075.787298308975,1081.6015924514911,1073.901903314813,1078.2683857373868,1078.785414827375,1068.5779707598103,1071.2523793100756,1070.5419739376052,1068.1789893553198,1067.0045029035348,1065.3146888022509,1060.927003962582,1058.6888168778603,1058.510875427869,1054.70969106373,1051.8572418860113,1044.2291967064198,1036.3255237019944,1044.3716156631467,1036.6581394030393,1038.6404059037257,1017.857167782632,1030.9324216763466,1033.305034573686,1029.453187236207,1031.366834514516,1022.895327590084,1031.5207997166826,1008.1595486970688,1013.4542701682012,1006.5330238882788,1005.1331322892316,999.6765190217212,1000.924775912988,986.0304537830876,981.189799799937,964.4420902185856,951.9140977205714,926.0114494813598,923.536118689942,920.5981659951968,913.7142122051588,889.191776739543,888.6887799264175,864.350539974631,863.558175369537,829.0939131154946,818.492530136915,787.321398504341,
31,1318.789056934373,1299.512124053334,1295.9416173477184,1286.8268897268897,1272.8124085152665,1270.2457595022158,1266.7271039527911,1266.9924209932287,1265.0763401964994,1260.6459785057311,1258.4143430043953,1258.8839129992084,1257.6494152460173,1253.7210170844803,1255.359136485257,1252.8410849711745,1248.2754451425378,1247.6002526807158,1247.038658234889,1241.6223378047584,1233.2277734924328,1226.5317067264114,1219.1316360071155,1216.85812534263,1212.1983643841395,1213.1957928541287,1209.9588092512838,1207.876224256819,1206.1400414821812,1209.0991535491469,1206.1475459774074,1201.5134617212989,1199.870393392653,1198.0493953512537,1190.235846942703,1190.6083507525047,1188.9388422831216,1187.5431620606898,1185.8687456523185,1183.4863824005029,1175.964557575502,1177.2639292377912,1168.927694043001,1166.9866502077862,1165.8867479397045,1163.048311914094,1158.2944631889727,1158.7620514316866,1156.5305357700367,1157.7594178526488,1150.1169458887173,1150.7334098741771,1146.1705179393666,1148.0116964741535,1145.6848378330312,1146.0343698379174,1145.7918042856872,1128.8139778442733,1129.2345456132211,1129.5213482123752,1133.4724917103754,1123.226636259213,1122.8131170317688,1120.1525898286773,1117.4707397297864,1117.5542283366044,1119.5177089890858,1114.0,1111.215775840735,1107.064501851239,1109.7910873620483,1104.6989116580014,1109.4334596572053,1106.712848561482,1101.3931784795036,1103.119946906164,1105.1361832910952,1103.1706496540592,1088.8842404293189,1088.3306421404675,1089.2862294873826,1087.75005211054,1085.782434007384,1079.1377623856167,1082.6637427138548,1079.77809264186,1079.5206442223785,1090.6930680526034,1071.5736813706092,1069.196227487773,1073.1715753563035,1075.3485452347472,1066.0909149611812,1062.5706019569109,1067.7409424955442,1068.3762845981732,1069.5797751421974,1062.4558839002157,1059.5607028059203,1045.2245834808905,1040.7032441990182,1035.3237403145067,1035.437068173735,1043.4371991531186,1040.3599885735384,1033.9246909459405,1039.3230082071989,1038.0560479097585,1032.642680761071,1032.6803418265158,1028.7801931506556,1026.6093751310225,1012.9991015421892,1020.1773894557896,1012.9240752341968,1004.6232821522668,1000.7883765289351,999.9941140980872,983.3603257376558,980.6890561369426,965.0149720148584,948.0110716049847,922.6911547367966,922.9596623374092,914.3393116674928,920.6392559252266,892.5906371766865,894.3249642837854,870.3564765862673,861.3587097285074,832.9443120176151,807.4550655576397,797.0327845418233,
32,1316.469526629524,1299.8457135235774,1294.6860278931176,1287.7207114208072,1276.5030907865348,1273.8038684387243,1271.4115904275548,1267.4250423267667,1270.2165890765425,1262.2057824859776,1261.786250797412,1262.1887603169473,1259.21879514087,1253.8489456661307,1253.958848768826,1250.6472032124866,1249.535862760481,1250.4101119495392,1249.448796114014,1242.8252866986315,1224.375713411111,1228.777355144952,1224.623893642599,1221.2581373090472,1223.482243110429,1213.1514922414,1206.5788568084631,1214.346591023209,1210.646335315574,1210.9470584986225,1207.829981041288,1203.6900948773618,1201.4898893628367,1199.6078910107094,1191.430487307778,1187.3493270596382,1190.9240002615677,1185.9986923094857,1186.5794481080056,1182.5620633047088,1179.3925827165383,1180.233845004106,1178.1577808298673,1171.4556124927935,1167.5039567665287,1165.960538668423,1164.656437935397,1162.683324864185,1155.6680778358666,1156.7782089090522,1152.6651856484418,1148.890776748535,1148.465798817531,1147.8872223820729,1149.972305292427,1147.145506924382,1148.7466095302063,1129.416650411978,1131.4441507794827,1132.339682996397,1125.3459129924945,1128.2827576473387,1129.745282939264,1125.3207318432148,1118.2316647873913,1116.8924776197327,1117.1125809386094,1114.0,1110.904969506008,1109.175310135278,1113.431449534938,1107.6843229621809,1108.5406948898408,1105.802319937914,1108.6126209999732,1105.3031627179976,1101.293044318543,1093.5072369358395,1092.7833474235272,1090.8996600537348,1088.227481856216,1087.8438766912134,1089.5168994095711,1082.657337630796,1081.162351912075,1084.20756947896,1074.4596356084085,1076.714610361835,1080.2330818746357,1072.7530379055363,1074.4991603464412,1069.9902663823068,1063.3878709532937,1070.766783568968,1067.865289194371,1060.0619435983897,1060.307312550195,1064.165014872815,1056.0698034525292,1050.5121665220947,1042.1952847529838,1039.21430169022,1041.3787800542727,1043.1977184690768,1039.4864876739382,1051.42734944614,1034.9167876383915,1035.2762100150342,1033.1904303156325,1031.374829086334,1028.4102440575018,1034.1604445154385,1020.888350794308,1014.9298927433448,1014.5811122834912,1006.56943169549,999.5373410108434,1000.265193823538,991.9735008501372,985.4137083993314,960.9753458940704,951.9876364045256,929.2083491506426,929.573031435786,916.9866360707786,912.6708454371368,895.9412683080589,893.6112300543198,869.506631177443,869.8198198029615,830.9989743315593,810.3270439866359,803.64145658611,
33,1315.6134326554738,1298.3720416015717,1292.2794393390368,1287.5324919535396,1273.0384839075032,1271.905859148505,1269.8613808982043,1267.358083031345,1269.6492344739213,1263.8230729448323,1258.60687896924,1259.905280292833,1258.0930684659888,1252.881898414898,1253.4034764409798,1252.591729649599,1249.579624786469,1247.5381857492052,1247.8768343967945,1241.407539355804,1226.8832628222858,1228.2291096890249,1218.79541575631,1217.0654055038776,1211.8309946168488,1209.0943315525255,1214.5965955786914,1210.535911868929,1207.256669526686,1202.9250973821254,1206.5638164314933,1201.1751969181214,1202.3530933245424,1201.3286814551698,1192.2773463900726,1186.685701241027,1186.9017031047624,1186.5968718662025,1187.6097303765532,1184.8816100145732,1179.5300630956183,1179.2165688598034,1166.841003413072,1166.1583276299548,1167.8053144122782,1163.3425265204523,1159.9524152684908,1157.9113302900687,1156.719765441369,1158.7270289536475,1150.2326706697845,1149.3482116062405,1148.422491268264,1145.1111954615958,1148.8916167491147,1145.9497531888703,1147.338327205421,1133.5991420277746,1130.5987220873767,1126.341589047836,1124.2676718871494,1126.6160137267284,1121.6144706547548,1122.8510405336615,1117.942117779132,1120.826915352066,1116.0396978374151,1114.0,1111.684371728521,1108.9670364296226,1109.9482642417563,1103.6564513876124,1104.4431091518843,1107.486329577269,1107.6761786803502,1104.2007145649886,1101.7943406668712,1100.1523930015687,1090.7328424836078,1092.2565735216942,1084.9921115813604,1088.8476056667482,1090.6623818389874,1089.4004907587082,1083.3361562583343,1085.2739839290025,1076.058864727864,1074.0052658347352,1074.942522819601,1072.949031138527,1071.7921762574042,1066.1022062423249,1067.528553759024,1065.5807633588995,1064.938866224784,1069.2400989203688,1067.993622481893,1063.2341410291851,1059.2101260587826,1051.3697826704947,1048.0844020710194,1032.377969399789,1040.593189571367,1040.7107787648831,1041.9024698296423,1039.0682068944188,1042.902848004447,1034.6987071958065,1038.0829875939498,1033.954352747925,1033.279673019273,1026.6631015473029,1020.9393241187552,1016.1965461036232,1013.18349051475,1009.1140266867156,1005.7202358107064,999.903781791604,987.6116240064528,983.9907183034336,959.0897655645728,962.72123689499,927.5204661054818,921.7299626344976,919.2689042395268,923.5414916464003,893.8427074292118,888.8480292189239,871.2979141429137,853.8013603141325,831.4705003006551,811.6698712499473,802.6605486774403,
