Model,athene-70b-0725,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,deepseek-v2-api-0628,gemini-1.5-pro-api-0514,gemma-2-27b-it,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,llama-3.1-70b-instruct,bard-jan-24-gemini-pro,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-9b-it,glm-4-0116,nemotron-4-340b-instruct,gpt-4-0314,mistral-large-2402,reka-core-20240501,command-r-plus,llama-3.1-8b-instruct,claude-1,llama-3-8b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,qwen2-72b-instruct,gpt-4-0613,deepseek-coder-v2,gpt-3.5-turbo-0314,gemma-2-2b-it,qwen-max-0428,command-r,reka-flash-21b-20240226-online,phi-3-mini-4k-instruct-june-2024,qwen1.5-110b-chat,reka-flash-21b-20240226,starling-lm-7b-beta,mistral-medium,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,qwen1.5-72b-chat,codellama-34b-instruct,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,falcon-180b-chat,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-32b-chat,vicuna-33b,qwen-14b-chat,wizardlm-70b,gpt4all-13b-snoozy,llama-2-13b-chat,gemini-pro,qwen1.5-14b-chat,openchat-3.5,mpt-30b-chat,yi-34b-chat,wizardlm-13b,vicuna-13b,dbrx-instruct-preview,vicuna-7b,deepseek-llm-67b-chat,pplx-70b-online,guanaco-33b,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,zephyr-7b-beta,llama2-70b-steerlm-chat,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-1.1-2b-it,gemma-7b-it,olmo-7b-instruct,mistral-7b-instruct,alpaca-13b,oasst-pythia-12b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
23,1294.3027574902078,1299.1587507713275,1260.869754187362,1242.484802606405,1253.5913250509489,1252.0535335958534,1242.1183722587891,1244.2558120936897,1237.174123019725,1238.9293655977228,1236.596584824409,1235.5076282849095,1242.870203158463,1230.0781089178208,1229.4921529008009,1208.3276594760528,1226.8017998573532,1182.1717448614138,1224.621124736408,1199.6000962526043,1212.549350879788,1199.0607934090665,1206.5518128861604,1189.940484359737,1198.0053371765223,1197.8510852713605,1183.1776125919898,1173.4512669220926,1188.5233920621004,1233.1038195942888,1183.32123999455,1165.7888919120128,1195.0344951166437,1175.7006048464668,1168.1579970160435,1148.1500004659454,1129.0173597192006,1122.4613726029625,1132.4737195059713,1139.968676337005,1146.5242582559515,1144.530644405738,1141.4798187785857,1150.3258690581993,1138.161406053572,1113.4048375763514,1141.439763232157,1142.673343679966,1140.447865190864,1174.3800431247523,1133.2293096789078,1099.1937843156547,1109.2147423735742,1111.0075530446215,1121.626329409043,1102.4977380588675,1109.0805913517077,1101.7494667152273,1114.0,1136.1059177524423,1101.975102402601,1154.62537476664,1092.0074273796,1092.0074273796,1073.002012072132,1138.2487139247266,1119.1977150145692,1075.8179233514911,1084.121761450862,1103.9696406470223,1082.2781091486129,1114.391698198032,1085.1920155194484,1094.195869591971,1120.7348255790976,1065.1336501088188,838.8410172765062,1069.9899031471082,1080.3924580805588,1048.0820765018889,1052.8477169633295,1092.0074273796,1052.4003288583654,1028.5108254441884,1075.7898524232537,1078.6237656457663,988.4497187398993,1039.7900210927974,1066.1052194056592,1011.3630263239422,1018.4093104834698,1049.405286691563,1028.0855226733331,1076.2903283801152,1038.9520917857076,1065.391526995541,1028.866907727586,1039.0049574942257,1035.7659871729545,1026.2708785071038,942.1438202029638,946.814282145834,1039.4080335934536,984.8397856223204,988.9071092820068,949.3069811162304,977.6586522379716,953.937504531129,996.72169287262,912.7466579006232,921.6516840732502,959.5171522860426,943.18774245153,913.6798429614528,847.6832037039584,899.3026794746822,833.3888517348565,748.3635030379112,740.1563349721804,806.458537393724,807.6754466814898,690.452925636912,
24,1298.2065571531557,1281.717801916177,1288.381902038127,1284.3886575867411,1264.081039215238,1264.4361740070906,1268.1050392348593,1262.6235219180528,1260.2276902706988,1256.0583564804845,1251.799387767869,1240.1260084257544,1257.1147011290834,1245.4404708870436,1247.9770407200667,1262.8582406328978,1225.9379112938589,1223.181232698291,1240.2797270157766,1214.946479964736,1213.1729508428857,1232.005156640792,1208.132554460532,1186.4074002184564,1182.704834356445,1212.6238819160449,1195.992825753856,1199.2380199078443,1186.2946981859316,1218.5205864613804,1151.2388574489169,1186.0912478589914,1196.8240867868046,1175.3287307422022,1186.894285851498,1179.3944271528856,1145.4496919803123,1101.551212036416,1137.1616198756694,1177.7836294941008,1165.2037729830631,1170.7110903092205,1129.020845849854,1171.7975713245946,1139.5315687458983,1128.966413149832,1151.1504982014037,1154.4767642935365,1156.595833923075,1135.4157351137965,1138.261189587133,1142.2338457235735,1123.625048561602,1113.3267711102744,1069.853400113493,1130.5942580535443,1128.9168104765045,1141.9577711430516,1114.0,1123.5851524799464,1129.7243471597017,1094.3542420694434,1112.358299484374,1112.358299484374,1112.835940298637,1119.0729418274022,1124.302637402266,1109.9940855559175,1128.3019789489183,1091.0895170000872,1108.462838057745,1100.4194380651911,1081.6794751347002,1074.4735984826652,1081.983484626216,1108.1811183517962,1112.358299484374,1107.669398025214,1109.6503757353591,1105.6422041455062,1078.6492976061395,1116.2472244082792,1089.76092004234,1072.0319150797404,1053.9818832582498,1087.4527730589425,1063.1464410965823,1084.829451085071,1070.1725327420895,1057.4387820663471,1073.7893783255054,1057.1784976855404,1061.6741668875943,1037.590469127539,1056.1556390062815,1082.8261476730108,1074.18457820698,1049.3623242221147,1039.1352343049398,981.9154242573294,1061.4085110329506,1033.4131352128206,964.6142590982586,1044.0843603596654,1005.3411399775088,1008.0027893298482,1000.0689509801224,978.1749728614589,995.3668366568896,954.2872072897464,922.5441066344838,942.781923975293,917.164019964138,823.7545301017298,896.6544916780026,933.7022285797768,880.5394477296344,867.6915862979471,1112.358299484374,844.4571312897785,822.856828997307,746.0872006100108,
25,1309.9440083717736,1301.5622091365133,1283.0563039809588,1267.322761656911,1285.8632998445785,1267.006981338281,1265.6643236845966,1265.558118485037,1247.131649490645,1260.9824636669853,1262.9503880924783,1235.88074226807,1256.560758541715,1253.3404122091813,1276.1075725911458,1278.5101493745535,1228.0510435357876,1251.1776550077277,1194.2414595640687,1185.9398562025506,1242.1687395101849,1226.2536600902563,1220.6946955056874,1220.535530799759,1213.684279691394,1229.579280937121,1222.2568420083337,1198.5047131169142,1193.275245212924,1170.7307840380222,1183.8094582984002,1180.3923829564762,1167.663695366626,1183.803551502497,1201.790156451791,1178.0101126196716,1180.741791857553,1166.558733262708,1139.6055088095056,1182.2493635036194,1169.4941038556408,1155.100224441744,1172.8634634814275,1147.681917101646,1155.5962516947168,1158.123747042038,1177.9965350345665,1155.841949656441,1149.4306770257715,1151.5743387315883,1169.3815051650745,1129.0229365165392,1137.0197143513587,1135.2066435621075,1111.6108909138115,1121.1918598220063,1128.5201504943775,1163.111852558083,1114.0,1121.3294125810262,1115.67555881439,1159.9848349990318,1107.8967860922417,1107.8967860922417,1090.3911355402656,1104.040029768153,1115.3565604808125,1124.470317911631,1108.824120542385,1111.5384722673432,1099.3134455495683,1107.4886305743644,1085.8903540962967,1102.277085741708,1082.781945307168,1088.196967835941,818.35440909464,1118.5066769835255,1123.1137082486443,1063.7505153068396,1056.5586845948696,1057.0875130700874,1085.6337339357306,1063.1833812736154,1088.7804426251946,1057.1516256658133,1064.7751363973648,1099.8605273951307,1042.778006811153,1069.1244791273866,1053.9911533870263,1065.1526240499802,1037.572794271432,1010.2128594609208,1126.3261065428123,1069.437537781093,1035.9004243903858,1032.1769862090125,1015.573754659652,1089.5334338995567,984.208307558252,950.1846458863984,925.3261659156476,992.9206219736456,977.1580216328464,967.7028165258366,988.5953387697548,994.2371134053031,979.1544715606778,920.8577073612151,922.7581165678728,891.864058254416,931.7734141970866,892.8559351398981,875.227750505546,905.5339979830292,842.7810959743368,854.4328329488559,926.744108405541,806.7773741041124,822.309722991418,750.1858821834107,
26,1328.4377862659342,1291.1882509905904,1268.1762036461653,1279.8914964754445,1283.41737086148,1259.8536148014414,1265.6244499010968,1256.700921026771,1239.954032200733,1251.0914790411032,1250.8325048145828,1231.5729916597916,1236.1603637863077,1239.6365206391722,1226.531442870345,1200.123629690657,1245.0097083421488,1195.678804847311,1232.8363539296952,1244.9320713032191,1220.8579421376537,1214.2379934046655,1230.440773653079,1182.3574028769117,1211.062559912613,1200.6441086245788,1205.389344016811,1205.8150305958488,1186.4269464133752,1184.4759611697218,1190.8702853487268,1183.3490611494146,1198.222284976125,1182.7069977886877,1165.4067364550754,1183.1171048375784,1140.6805004847365,1180.3035082231993,1213.8715032278544,1144.8680552505907,1153.7075828974912,1150.6679858487355,1175.3790908137526,1145.4538353005378,1154.2045726210026,1131.9902518864726,1130.0541520618249,1141.1983936428917,1146.9554825754317,1166.595873491808,1118.971197152126,1102.0470253967012,1141.9995607181754,1140.2978418835553,1138.8846150823226,1111.796076286999,1132.1607069125596,1139.881169766964,1114.0,1171.0084333906077,1108.180560773508,1141.7805926977817,1102.6579857401612,1102.6579857401612,1084.4608764966931,1085.538752266764,1103.087928417106,1106.2768679430196,1083.902765040943,1099.8004470369815,1085.348815501535,1081.6971812231702,1093.6729017930936,1074.0897981169223,1044.7430913891735,1031.6677308720782,1102.6579857401612,1061.0000083337682,1065.7952219249842,1088.201064818014,1071.4697741441582,942.3483178580984,1064.3317023303848,1032.482044292385,1065.3008675709923,1067.3636296425138,1061.5015304887795,1070.965761319285,1014.4996450567904,1097.6145615044286,1051.4386565303937,1066.4381176110728,1053.2710487091804,1057.7356022852198,983.5754320217922,1093.596849600302,1023.9497654400031,1051.2032704726378,1012.466575674054,1044.9794788823726,1056.9185072780226,992.3127545611608,980.9865615334622,1014.3987311441532,988.1879490232184,997.6814858555038,987.908333916539,969.0782585626242,955.6310191370128,956.0971217531848,969.41108604033,927.8303363382438,969.5154465726548,846.9949918987844,868.0747644448246,896.011385226059,878.8311206130926,807.0328178108635,773.9609183056674,834.9215363883388,812.7923932267349,705.9376019971255,
27,1319.7922425125075,1300.0103344162987,1267.8749808644184,1274.7671210114152,1284.1196908691336,1272.7425356935466,1266.9768452358733,1264.6352571530642,1262.5700449754484,1261.430135688942,1256.968523231396,1247.0501356729785,1236.4703489106478,1246.8146544148112,1263.2900821975284,1233.624619008833,1241.0165806223874,1244.7987886084975,1249.8286123051294,1238.4066986998057,1210.3518260922983,1214.5580299938588,1230.222311948742,1191.7237849229589,1201.2196594424263,1204.8337748151748,1210.2559285946902,1201.5599244705863,1187.8422062213,1161.7973387294212,1169.511629592767,1175.6219852194524,1180.3454479924503,1174.7283564435145,1158.8240490699648,1171.6696643960684,1165.1099865172089,1247.456171493329,1166.656202717764,1163.6952388993698,1150.5653632405283,1162.6546885479092,1183.7695215066042,1159.5310936012008,1161.3410349782978,1153.2502983351171,1138.9073388802406,1140.1277072581945,1143.083231341129,1146.6064301172512,1158.1852153809357,1155.8438028718842,1137.41294832903,1133.255005738375,1156.3788288338224,1147.854200922618,1129.1889109831109,1109.6559295413963,1114.0,1127.8827038562697,1142.7857955840557,1156.311420554296,1118.2183980587786,1118.2183980587786,1118.2183980587786,1121.0038262052326,1099.6454912921135,1137.5985031021376,1094.1141005385807,1092.2057457823817,1113.6081661368005,1091.2825088537247,1092.35162403901,1135.242162248578,1079.4970822989314,1107.8423164853366,1118.2183980587786,1081.6017996761234,1097.6105759223333,1084.2515707186735,1112.9190214728978,1101.010071911389,1066.2741904015747,1071.0579198830828,1085.1288006625475,1074.7399590688874,1136.552799859827,1083.4966645403051,1077.6005428196024,1073.6025975727337,1052.6330274024506,1006.7939416883128,1062.5526881914154,1047.4850022771593,974.9892661679364,1084.0489581493628,1013.9510728769326,1012.2711315201564,1031.5574016492849,1125.4478108455146,986.6083811713734,904.33899658166,998.2748060733774,937.200542685821,988.1042570623056,982.1094465857144,975.9912053787104,1118.2183980587786,977.3334073021288,915.4101853955372,923.0161211304836,912.9195129845856,936.555619928179,846.8587487655427,1118.2183980587786,924.1140410139388,1118.2183980587786,786.5306616035315,818.7317661928673,840.7196116209335,870.3485048944601,1118.2183980587786,
28,1388.1115145536878,1297.9352218119266,1287.220459947985,1267.179673344416,1274.1574666771469,1271.5628800235158,1256.326660347551,1246.7867555223463,1240.906013007996,1246.5433194869754,1247.730413302795,1253.1867692901897,1231.463945828764,1232.4732741296866,1263.84625511055,1307.198944537102,1231.7434098969873,1245.2749283175274,1245.873197616604,1226.7436995687283,1209.7784226834488,1204.322727440469,1217.589650528829,1203.161193538588,1198.4167504150698,1197.508407825012,1187.4809358674795,1197.7412585815164,1181.0653827452268,1210.5136614121775,1185.2021831455625,1176.5410578337624,1153.5439234773148,1174.331872029447,1182.2206773757323,1175.782823312711,1192.4475801732312,1121.0044984845808,1221.7174110895685,1157.2798254036709,1141.4068605990865,1153.8479236082162,1131.4898655258903,1144.1700472799998,1128.8481927864284,1136.8881853119456,1150.753760051071,1139.089161590325,1150.0862383813624,1122.1098834618165,1119.140260409266,1118.000222098687,1116.784809540379,1142.0285970925363,1100.505846447155,1131.288810849327,1093.8228952261077,1108.9993670911508,1114.0,1091.2236513870766,1094.709487159697,1119.025878923317,1102.537214722062,1102.537214722062,1090.9398332953433,1088.1796651438135,1088.7523635183102,1120.2071393122214,1094.9859159844518,1083.050072609699,1087.8503371479958,1096.351963757225,1059.8675582409255,1088.6985303406973,1079.5553286799488,1055.0726674859864,925.429033768243,1083.9772212549374,1079.6782736727416,1072.519421299575,1076.850895022778,940.9612847254614,1065.5539159225405,1051.985490857454,1067.4627757211529,1076.7652514770257,1048.7648363760054,1037.9610009412388,1069.083661358903,1158.2215533318104,1074.351788339305,1061.0019687429808,1063.8122303299235,1029.1959933251956,992.4892373301628,1004.483277256488,1033.3659990292078,995.7120650887244,987.2617198419072,998.94918256836,960.9546216738844,1068.057271759881,967.8982989722292,939.5914392898272,971.615173719176,982.7252127511942,956.3788129754856,984.1298091622456,942.7324389583968,928.9334687244808,905.0415541858216,935.6084044194572,917.0145530135044,932.694218531288,877.6222015625917,931.7339718622112,879.8724081496898,851.7138075394482,1102.537214722062,880.9921523236793,881.3640023909035,717.7702863545342,
29,1365.5950853120585,1280.324122931928,1271.7420776510098,1265.8366601477635,1285.2053718627462,1270.1092363023251,1244.343138590529,1250.249964847446,1247.7865192199838,1251.7331467125205,1248.7184063247084,1229.7821486422972,1239.3265000435229,1238.340282754179,1238.1951268790222,1198.687798831958,1229.9959406697192,1186.3213854701949,1228.0406635338402,1207.5092599387935,1213.128148560966,1202.4708250276833,1200.0554751329216,1203.2658351619548,1191.593804714888,1191.9792335046309,1183.372457457902,1191.8337259015896,1176.6020429629173,1227.553055757108,1178.1533223273816,1162.4430290537998,1197.3725493208944,1172.723700519227,1167.085779990166,1158.9876109416057,1142.7502567093156,1104.632527152978,1126.9597671024617,1152.126059524643,1135.6425928141205,1139.8416800092111,1124.646598833464,1160.412716213069,1156.1752759240078,1122.6015492812842,1155.1939676187344,1131.1482024832362,1120.5020236586238,1145.990496585357,1112.0294558212386,1137.6967668197035,1143.5171250477763,1131.0422905772728,1180.0191769979322,1135.3933071518386,1124.1865072015312,1108.24366541772,1114.0,1124.6237666729862,1110.216965856099,1135.3023449345972,1104.632527152978,1104.632527152978,1116.8959210611802,1093.0100180496966,1086.0511213726286,1128.0646114293904,1097.298967573655,1119.7669420261054,1096.2447311058722,1095.741830822591,1092.8791875069232,1074.2003660016044,1086.5968472972284,1117.174715372931,1104.632527152978,1058.012140012399,1098.683084090096,1090.1425200288036,1067.5438670928436,1032.490479163399,1052.0418083360014,1047.507208924931,1062.2686793402177,1058.5093754083518,1026.1023449817444,1071.6939063162015,1082.3812062793809,1062.4675282177109,1059.2623021979111,1061.62350131217,1048.3626845059227,1051.9320102811912,943.8190841084676,1071.8594739039222,1047.804912806998,1033.4646834402654,1070.9570817262656,1053.8029669736525,992.5013446856104,1097.9599646681534,920.50005415644,961.982168287022,1001.469523536692,992.0802015417788,974.9842555904796,1104.632527152978,986.2924678079366,942.7487655312192,963.064272397275,928.5541281488856,880.4841609109477,927.6624213837192,911.767802744047,901.7882337417104,944.5499168554984,860.841212638584,910.1158241066004,789.0374687242211,792.9114166840009,737.3259714305336,
30,1317.2586449304642,1301.0732732702538,1271.629580875995,1250.959726089657,1272.0751271417453,1247.9933158054134,1252.8435390109548,1236.4770625025687,1237.3734717601374,1223.9198244708016,1237.158630293019,1239.657582774547,1239.9448553186703,1215.9468915163416,1210.5008036939591,1227.5141962109265,1211.47168811216,1191.8014773789396,1194.7761463719703,1222.1282002760522,1192.2012134781426,1204.720946920267,1223.6788213836228,1187.6110025889411,1221.074819471041,1188.468122728803,1182.513710745583,1189.6354503443745,1166.5439531737577,1138.933110853121,1160.244263187709,1161.9639445163489,1177.947397772197,1165.9532934644035,1181.1862418369783,1146.202677014017,1139.5541521231908,1161.724328074162,1136.4171181638285,1146.2869473462526,1162.5058928210744,1167.6867470612713,1111.8747253115828,1140.6178483423669,1137.155261780834,1169.944564210111,1126.978137665919,1122.9489875742106,1131.8478092225384,1157.1940516601633,1135.7715604897655,1119.0605630728694,1123.3727466929247,1109.4510363226684,1041.514178658368,1110.5282675132937,1107.9569760420518,1098.3032166994544,1114.0,1092.156459636407,1102.525728954172,1069.7610374627498,1091.5472429032498,1091.5472429032498,1064.1700606789996,1114.410965166815,1092.1320729149702,1129.1032348262995,1081.374601509881,1100.8036773446363,1090.2974636404297,1100.3311291016244,1068.6009456785082,1047.7634067733102,1091.676822634589,1019.98114878822,1012.1260330463416,1056.9867801078035,1070.288102140255,1061.0024600352644,1103.2265761551855,1006.56469357559,1074.065553488032,1066.5988844951153,1035.5208740581877,1054.3370590267796,1065.8864264277918,1031.821995368779,1078.7384307586524,1006.1910692887732,1061.3513794537885,1059.007191349819,1041.075382006269,1046.7040070761625,1029.6769703576665,1034.4630446822646,1046.9135431549455,1014.9259291315047,981.826534794966,957.3953594817824,1018.416568968284,1021.2894771231328,971.7380105884232,988.649951835284,968.0024780085628,1013.4951473432571,917.7891202561772,1000.8642640021568,986.2567613099138,931.0402887176236,921.3193337324932,895.8707505411726,895.953034901733,892.6714909205322,831.1367263473671,906.9002287123374,930.4044901544852,767.9134094885799,810.7576217279379,819.683112194487,825.4759958168091,744.1797269931028,
31,1353.7903198201457,1292.9453320423231,1283.062791628671,1301.1040958670708,1282.231541794746,1251.6827159313698,1241.8923984765677,1255.8705572971903,1233.169654935023,1239.058033284267,1236.1697160498736,1233.7966133880475,1200.1861836627345,1226.864806224637,1242.4293774229743,1195.3547912372735,1219.1777162732917,1233.4370211859127,1222.0116052691085,1222.7689972432254,1201.404472022415,1217.5131744367568,1180.0406943641242,1212.5984802953317,1178.7255625373652,1198.214819719355,1198.7859806958602,1182.219304468346,1176.008943254542,1171.941230628266,1159.1116257034942,1174.0592750819674,1197.7373952393864,1171.252695028635,1174.2748983454514,1154.5895070095287,1142.183927563635,1259.891166270063,1138.9857265064752,1161.8435838850564,1146.5694200621035,1147.4125306289172,1145.009462537272,1144.6074362897502,1135.267664694169,1137.3405642156115,1137.483718025528,1138.2748337720327,1142.1075753020878,1169.6269268508884,1131.2386762207238,1151.3468916937156,1126.1384026701216,1134.492429483021,1137.3683453927908,1130.5766837618166,1123.7578845730654,1111.6435837134854,1114.0,1119.5472930530632,1102.6266991082643,1124.4908131248258,1108.242588135097,1108.242588135097,1136.7659769086988,1096.6193002450937,1084.1304704733247,1123.3819660204372,1094.4210968788052,1080.1085869952394,1083.3223881567287,1111.1965439281648,1108.9602078324306,1104.629218732288,1106.5512936277592,1096.2668974453643,1108.242588135097,1079.7741022496382,1104.8566579843596,1075.5791353937548,1098.2435995582778,1053.9515266140725,1088.2622237876626,1123.348470910326,1080.7384596669908,1078.009988910895,1068.8633295714565,1039.3176268590792,1053.2911082677451,1039.8342906822522,1031.114855752376,1074.516482230464,1036.9602075567225,1030.8178815967467,1107.9154526692314,1050.8441019325733,1027.9302763215787,1002.2119360644244,961.671954201298,1024.5430005925436,984.9922842116632,1078.4538568535122,997.158215150785,949.4756576289212,1004.9282165863812,992.7132282568556,953.2267043827336,948.1156991785874,988.917949693177,937.5486414425948,981.8534872043672,932.2684669182744,939.5874189757355,928.1036622274428,1108.242588135097,932.4097089804328,862.2388457581957,894.6813733167544,1108.242588135097,758.4050325083099,748.706851891729,722.3323267573677,
32,1260.5242194323573,1306.304918043776,1271.8317039333317,1289.2697839057364,1255.9873327110554,1265.5554985917456,1259.700766299833,1227.742643029624,1247.3515918299554,1238.634899897001,1235.9709412341158,1225.4127028302682,1225.7415162304828,1229.0394993801306,1228.2875977270874,1207.224143492544,1207.5168464713065,1224.198964453542,1225.107032992123,1213.7844297132738,1238.4722432365356,1201.0385656100652,1180.224460245131,1167.099110545821,1192.5739455389726,1190.3535241631348,1192.6419493773135,1190.7669842222683,1172.3295470855096,1202.2628635777164,1179.8500099199057,1181.7266403052322,1180.5843767241704,1160.5022996672735,1165.8277315262108,1169.788099764644,1179.1611623710164,1163.320817243124,1187.7409641729078,1148.4081526405048,1159.3560443054866,1190.3137485337595,1167.0440483682978,1144.3603442437684,1154.5171000058394,1124.4550763793543,1151.1859119778592,1119.2790823791406,1147.078243234128,1148.404510689258,1116.5496310735691,1125.3637776449152,1142.6547296268827,1126.5993426574514,1125.2693350582556,1116.7870455144748,1106.1585644504917,1111.725398302634,1114.0,1113.8127029884097,1098.9232993129303,1121.0782590140084,1102.943168181058,1102.943168181058,1102.943168181058,1113.823952238987,1068.6421015427993,1105.742804555459,1062.8986296209869,1106.0073356346938,1076.6734934045962,1098.1507889865184,1101.2460668879544,1087.2406972605431,1068.180984661135,1089.409604977439,957.720410974611,1070.622264974959,1099.3616550775646,1079.5268965269315,1078.97009461053,951.59412771737,1048.76520346688,1113.740016313944,1068.4833140280075,1048.3620028470204,1107.904318392027,1107.000379259946,1074.9342511561415,1010.6829777138496,1050.7324433875035,1047.003471738319,1051.6573761706973,1020.6430734538286,1102.943168181058,1059.5356121307914,1033.9806782361816,1003.1054591973218,1034.8387946438734,1061.5459965730413,1052.0802905449748,932.4002713433918,989.9937954712176,931.8956113134152,976.450555245913,966.3171355772524,964.4119668919902,949.7492923208158,962.918992407747,890.4278253728144,917.2041006224108,953.2701226100388,884.5470276608231,890.8757462861842,1102.943168181058,936.1400497533018,878.1475109625654,850.7428985424675,841.3516016113277,812.2147758924624,786.763984311501,1102.943168181058,
33,1324.124296401725,1307.6367126761536,1279.8687637539606,1267.853617593508,1282.588405034462,1264.8271303518395,1252.295613206801,1250.937629355969,1253.6998316343615,1256.154733534809,1256.5872257070998,1248.6213466255017,1254.8610887545133,1244.4366597637488,1249.3993641658417,1253.8650245544366,1228.4991051916245,1240.3382697196096,1194.7044272243472,1229.0989931541826,1220.48848738901,1215.9818856425604,1242.983830631024,1203.3089492726665,1211.8515553798452,1225.9120707184518,1198.6098797475247,1186.5824935433984,1200.7467111163191,1180.0747613527208,1200.9268277019144,1182.9846639305574,1183.9585226629547,1177.8297839899012,1182.1212547589616,1200.1505361634524,1183.1651659542838,1296.4897891210412,1092.9365053610013,1148.1005581282152,1156.4000952517422,1132.295075464454,1180.9644805799514,1159.820160841749,1146.7261575008558,1146.5493411672055,1158.737572189827,1172.5020107528214,1137.364564260589,1123.238058396155,1181.8481545594293,1130.684754708025,1145.0989705896047,1143.9452519640013,1116.8212268959128,1127.1163431968723,1139.0737407263664,1113.8281146797551,1114.0,1117.755449796239,1111.8772877806714,1132.5189985764632,1118.5995614961737,1118.5995614961737,1118.5995614961737,1130.6806341550914,1120.952254744719,1081.4970253664983,1094.9173520225463,1111.086699936825,1125.9258643138496,1100.2445274935033,1090.8926171927235,1102.3016969406758,1103.2918783366204,1098.1531540180888,1118.5995614961737,1097.622538362557,1107.362951037027,1094.8588988466504,1096.58392447552,1090.746154246156,1076.9866910491123,1122.7993863555632,1110.8538414767147,1078.886440003148,1112.7733084854603,1075.8381574777418,1066.2354135130126,1018.0477958171086,1070.409222067799,1053.6410183023772,1050.140492047538,1084.0003417296518,1118.5995614961737,1066.1543816057656,1049.6411748762234,1039.6796854088298,1080.5250497883646,1051.8343227277846,1069.3599908420028,1039.9877366512387,986.051606274827,1012.399597417796,991.5900203715652,1030.0649741572358,920.4115299607852,1001.1206986858468,1002.4677737072062,981.0359814288922,1001.0114500706818,962.2583443201984,913.9909504675716,928.4632411273478,861.6988773388957,932.7619952438992,913.8543348120916,896.9012738396675,952.5404337070122,836.6619582304817,893.8763685393527,727.3063827874885,
34,1282.815153973509,1303.1880503057414,1266.6105752403191,1246.912365232567,1287.251689746537,1270.7056489069582,1276.6269557454712,1262.9018982741995,1260.0654097968154,1265.1784637022588,1263.712191273156,1245.8513167888136,1226.8711453635938,1261.6547023806345,1232.731396736542,1221.8510946409474,1239.7228340009196,1204.519052897631,1206.1973540385534,1259.0368756470953,1231.8298248977826,1219.9292095923288,1200.8119931983565,1219.123438363982,1197.0267241921142,1197.6187286396869,1198.6506627456715,1207.4439052902676,1201.8974400738716,1146.4168240758872,1163.4513405194311,1191.3193208930734,1169.464325609295,1168.0520373895415,1181.143808593251,1168.434168873196,1172.1137684027922,1270.6202105667835,1165.0471684146073,1169.6327982984312,1164.566757516664,1151.4657050438404,1120.6483561697255,1147.065651221913,1171.9773340263373,1111.7076253508667,1148.8725234680774,1170.212790524212,1141.9139115711182,1181.0625130222834,1183.5460946216804,1127.3343948539864,1122.3090587250226,1130.4613697289851,1111.8560331967406,1127.4005045661363,1121.535404097583,1107.6789226757296,1114.0,1117.6987578398102,1111.1824952644238,1118.1623540595428,1107.3470840533987,1107.3470840533987,1099.5986869157273,1109.2086729152284,1097.9041824411024,1113.5520362473872,1126.1623511224818,1110.1993150931453,1112.9125488912623,1090.4048980891862,1086.8142028126877,1109.9545281562814,1091.6646534692384,1111.013836630496,1107.3470840533987,1098.4675203096865,1114.388431283484,1099.5604039349546,1117.641607785341,1126.8196560258416,1073.360586511802,1100.766495922242,1094.7032681463152,1069.842539990862,1066.5781209223187,1079.9654655094664,1031.4121895997996,980.9150893607648,1066.5274290559728,1071.7240674449797,1061.065506008095,1031.8757253282452,1017.000586727961,952.581625941174,1048.1282772422835,1048.4478021617465,1006.3898371416044,1083.072039585255,1054.9187719181004,1021.8230495275672,1005.0457266857516,991.6542019434488,973.2242642042804,982.3220074261064,1000.7031644731314,988.0497049283828,981.3367949498844,938.0644923317668,969.3268131161288,890.0848012015207,887.7816284986503,896.3053666044538,807.6375144624317,924.286718035805,841.7071159922365,822.4515359592037,868.7176660225863,817.2905661574356,790.8892381263172,692.9672441975562,
