Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
llama-2-13b-chat,995.4963148932126,258.97369885246815,1029.675906423165,966.9362784242552,522,59,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1025.5075755151024,121.36003445196184,1044.268098182412,1006.3592681108464,1058,55,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,955.180136268628,289.5836846298598,995.7522064761116,924.0702442906396,420,70,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1163.405654840727,54.00002975753663,1175.1685644684658,1149.082478830015,4441,16,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1099.2483503137205,63.61689854852177,1114.5958709822246,1082.7545428015765,2985,34,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.3915074522315,840.1538680375961,1130.503113562468,1024.4890706414164,100,27,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,922.8070770786164,379.2830893009266,959.0854962526616,882.0000714280982,228,80,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,976.8191779236724,143.90567272199542,997.9585403203452,953.1891518575402,630,70,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1175.1367680347428,90.76400172563356,1193.592766610319,1157.8826889781378,1661,13,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.6367850357574,139.16935170586274,1166.592069890664,1122.2996743198798,945,19,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1152.648674322586,252.64977015410253,1181.3407272612271,1117.1621843714902,406,15,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1133.3961045333783,111.51210633245891,1153.1583274442596,1114.74865615833,1326,21,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1938,35,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,990.4498080015668,1340.0173745503496,1067.0865075654615,923.814195349191,59,49,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,902.5130616686572,1589.3762982506237,977.8591310381042,818.0461736727623,83,76,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1194.077985905607,218.4189554570322,1220.185343674766,1164.1743690619776,536,9,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1025.629176900448,892.3139726777725,1074.7289534824963,966.4745309215032,89,47,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,833.0276879363765,907.2571650486204,891.9074529574717,786.111394909916,111,93,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,886.6511582246166,1833.631967195159,1052.827642689983,826.896898639325,164,52,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1035.4734579712997,407.7608721677123,1063.074183399515,989.033298147847,185,49,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1063.5292004540584,336.89567351192034,1101.7310166100117,1029.600731997862,313,40,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,993.4268510774764,833.7314541706127,1037.8075283576304,932.3164693881388,125,57,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,861.3846959555757,752.3460241443643,916.1874574205696,811.2088053017115,203,91,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1078.0586430508438,219.50702500968816,1106.2656087312987,1053.0887319874637,527,39,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1006.6464595643524,131.07605340537788,1027.7989360866077,983.3748296388404,748,60,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1033.057231601072,116.6015898094814,1051.1428531806869,1008.693014316734,690,52,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1069.3766099039317,180.80330124401323,1095.6338563496624,1047.882713404116,561,42,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1034.8607124075324,768.8189484821617,1089.5816297941833,984.2134724000794,151,44,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,944.813964035682,1109.537845827286,1003.7093093080604,875.5643494363869,134,70,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1014.535903667192,1479.094547238468,1084.9462182198274,930.2656074798152,94,45,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1127.95156963817,168.79406767081136,1148.0888524404156,1099.1367805984949,788,23,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1115.179675292084,87.07254910622969,1131.5613387391645,1096.8082370147397,963,27,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1040.1559471389835,182.6752571704613,1069.889025487846,1011.5631001793676,572,47,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1051.7499112003316,149.4735998350629,1070.3782421682583,1023.4059150470404,803,47,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,903.440992519898,314.74546720990645,932.6946134045776,867.1665239688923,237,86,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1075.7841351500838,86.20655626131412,1091.9581255461917,1057.9144006359766,1174,44,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1020.6921016580266,547.2815405412276,1072.094130368566,979.4159737629502,148,47,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1135.0853408544122,110.10942295426928,1154.5079073448633,1114.2972659549023,938,21,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1194.8020363504115,82.6251414200869,1211.615778215777,1174.4054726579982,1743,10,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1148.8160786418412,95.17984567384931,1166.5693263886117,1129.7897446337545,826,19,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1146.1830707861882,198.9748760088434,1167.554111456634,1115.252119200893,519,19,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1169.855591370364,227.52955732611468,1190.1816598781993,1132.801988791074,350,14,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1076.1583174655084,92.9023222935746,1092.1823081317548,1054.69876587434,995,44,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1011.03636053077,717.842428711794,1058.3958049972705,963.4560835023065,100,49,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,718.1353930846933,26716.01274024734,1074.8700217032924,679.3550040850221,53,47,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1026.6245550333776,403.6959617469038,1065.1792339533547,985.6379787253268,271,49,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1075.0896792807357,261.3894410943493,1101.7449948454353,1042.00457271427,395,40,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,931.189748646575,834.5792005238708,973.7811845421254,870.0078018557263,146,76,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1064.3192299908687,511.4281744922495,1107.7656240985082,1021.1020177663491,178,39,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,988.4536266596876,277.221210345409,1019.7851404619478,952.4804671786774,450,66,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1052.7830485298266,172.21195606933833,1074.5886577102117,1025.3609228523724,565,47,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,960.2171996359016,633.7802972717745,1002.8050084671788,906.3774897729054,177,70,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1033.3669694383514,666.5853585908371,1082.340357766336,985.8775337871632,157,46,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1084.6297615644712,447.5069028607219,1117.4382739894677,1035.5425908916138,260,31,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1106.4275739975765,108.90573524282978,1122.6637354090356,1082.141393243431,716,29,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1035.807217556781,180.37947130302555,1059.6479558001583,1010.13007607081,443,49,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1201.0359438849937,262.01883462144883,1227.124104272227,1168.4790435418968,323,9,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1223.780797080158,83.26173271904153,1239.3748036387822,1206.9708471978877,1492,3,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,918.8362194314318,4794.876166136286,1070.8022158350268,819.1948207383113,34,47,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,974.6215341072487,517.5245713665594,1012.272928040422,928.186059139786,215,66,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1087.8990649185191,554.7114392163706,1129.7781895857572,1045.7881570588186,166,28,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
