Model,gpt-4o-2024-05-13,gemini-advanced-0514,late-june-chatbot,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,nemotron-4-340b-instruct,command-r-plus,im-also-a-late-june-chatbot,mistral-large-2402,claude-1,reka-flash-preview-20240611,glm-4-0520,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,mistral-next,gpt-4-0613,claude-2.0,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,tulu-2-dpo-70b,falcon-180b-chat,chatglm2-6b,dbrx-instruct-preview,openchat-3.5-0106,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,yi-34b-chat,wizardlm-13b,phi-3-mini-4k-instruct,openchat-3.5,nous-hermes-2-mixtral-8x7b-dpo,pplx-70b-online,qwen1.5-7b-chat,llama-2-70b-chat,starling-lm-7b-alpha,guanaco-33b,gemini-pro,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,mistral-7b-instruct-v0.2,gemma-7b-it,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,vicuna-7b,gemma-1.1-2b-it,dolphin-2.2.1-mistral-7b,pplx-7b-online,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,mpt-7b-chat,koala-13b,qwen1.5-4b-chat,gemma-2b-it,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,oasst-pythia-12b,alpaca-13b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
26,1273.0727475700646,1252.942237196956,1191.468482877323,1257.4286031365975,1246.1971814044414,1252.798411943068,1240.021454660497,1242.650790500177,1244.8298589943856,1205.9466354645426,1218.8665844834752,1213.8910352252235,1210.5440799940395,1199.588438081834,1185.8608414640798,1194.6369394437183,1181.9481070146676,1206.6207104612452,1182.4226834126762,1203.2111143303698,1160.0203850091846,1138.7435975433143,1173.0416800487003,1165.7959352192124,1162.318008326774,1157.664928794527,1146.582999089931,1145.3041567147663,1153.1474173182544,1162.1663466995817,1137.083491548842,1138.1032874248522,1126.116919243029,1194.577635081068,1134.364368941798,1137.5662237845709,1128.002253007848,1117.3069554062672,1124.9968136764394,1107.8098250335252,1101.0824800264058,1113.2935432564807,1110.8930421192294,1114.0,1093.3246400030332,1092.3085050086322,1096.786199918928,1096.027118063409,1081.234592316676,1086.3592978441104,1113.156814408097,1077.598780490426,1056.7432801128857,1071.0169834756937,1066.4414900305976,1058.2521563736905,1084.0039328059947,1049.9488569404175,1049.9488569404175,1059.4677862128838,1077.8146354299356,1067.7529122173278,1049.9488569404175,1054.439160237037,1045.1914358834224,1041.3054111949186,1050.705918406906,1035.7195692567177,1039.7992384880758,1023.1378698339698,1048.5376518795397,1009.4617575489272,1024.7015264022405,1011.663815403296,1007.326194543852,1004.974860029244,961.2115388514352,1018.8089816259288,972.6457423331608,973.449633345208,1008.3010759916796,977.3572632867068,990.5588406230646,1002.2286960419016,951.198240313022,975.152822493758,982.599136057015,969.324904153782,948.3594693829708,948.875008163754,951.9173421535384,957.6725226963472,929.8853347731113,948.2483089051772,892.3235034584596,918.34248020874,872.1746662564485,928.1573237084574,799.1923506685132,882.5766478547727,873.0119814616231,913.6206207012076,904.5141504738608,879.0400044297675,865.7616205268896,823.6844858044906,789.5852442235303,873.6819822480965,789.7074770948518,823.4764099883462,737.9368484292946,665.6148984636386,695.691750795653,718.251047603715,
27,1268.589009208458,1265.9421788044788,1267.7656726419789,1255.3646709463717,1257.142708514168,1250.4464552690067,1247.9841522376048,1245.2312219554717,1240.0000888450234,1260.6809705726348,1238.8552498047045,1220.2888373464616,1218.8024277958248,1197.331602427446,1199.8596681844172,1192.495439406481,1190.8282982741896,1161.06542542303,1187.7735466215954,1221.5438981248285,1176.7521657012758,1168.8839732714405,1175.9420214443182,1163.1486751721086,1163.488370080586,1164.7848565734337,1138.708823484979,1140.6840482270288,1154.3220815148045,1149.7804737588217,1148.0127636897903,1138.7991017896384,1129.7989507433872,1198.140857837808,1149.3195131051905,1123.3997987838077,1120.947715442839,1123.9626241000408,1132.3892471896406,1125.869488460918,1134.3895874153588,1114.1245536356855,1109.5838461699634,1114.0,1118.433044481414,1087.828114279266,1095.767457281598,1097.8786908695618,1083.3394752438303,1072.2000883436262,1058.1921526573014,1064.1243556706645,1077.6771449101789,1065.6808715065586,1075.5241165301595,1066.5420984797695,1069.9788093508084,1061.4770610071516,1061.4770610071516,1076.4406727279247,1061.8986592734318,1052.523123462758,745.4390525158726,1048.6032707638826,1046.8766078994172,1047.5962797923964,1072.4482030470872,1033.0425696909874,1031.4304077482066,1022.7583937048475,1026.183920537446,1004.1584538663352,1020.964471867523,1033.444519134947,1022.5576074038476,1020.943008355352,1026.0006681610794,1057.078659264404,1058.891812265622,1006.7757490875684,1019.3558989515972,991.1980809740052,997.965156038493,1059.990556451516,1002.4603716009182,977.2925890624706,1004.8553610245044,986.5683550316728,978.5963524894344,1061.4770610071516,971.104334535845,946.375605804184,945.4208880139269,931.448516335994,1061.4770610071516,888.0084385518899,920.344307739264,911.4620465269488,904.4373957674538,896.761834068322,942.2459496761178,887.8096064857777,843.736794181834,876.4424588765345,875.5498394017732,895.2209099568361,873.8024725537673,864.4939441418235,862.779729109074,858.9758990921342,818.3688834270499,701.4286016435944,761.9961956952757,769.5317474039359,
28,1266.8191160838974,1271.551330045915,1309.4023705716904,1243.087291852966,1239.529969182857,1257.820321762695,1254.3114028647974,1233.9552141436034,1238.924512434485,1253.2456441389818,1224.7698600758613,1217.7079543079012,1220.6894804889992,1197.698358113062,1198.5589186003756,1195.308603910483,1199.5812685522606,1174.8168817154517,1174.870710874627,1126.6968933180656,1181.9024842032632,1159.8551730294962,1150.1690204995457,1152.6646733594978,1160.278540857555,1162.9753484689663,1160.664210587807,1155.9281950807797,1156.1130739514006,1141.20115541517,1164.0225249560517,1149.5603816432615,1127.6675768830669,1160.739290041645,1126.5253789164572,1132.098287699973,1132.8331535092304,1134.7339409811675,1114.4143525735196,1126.7661611691635,1116.5316992426376,1123.1030648291403,1122.0486150460786,1114.0,1118.654177340967,1111.537885181023,1093.0328197181177,1064.5677004707925,1088.8714940043672,1090.818647826807,1130.3148902242788,1051.5102516122874,1067.7981392251784,1062.7257876223189,1038.046210292693,1068.961943759088,1076.8390534981263,1057.0932320665108,1057.0932320665108,1060.5765577109332,1062.20585457756,1080.4996703130669,703.2090101463748,1069.1319173741222,1025.8079554169276,1050.9852420618954,1045.1935422423087,1042.4089285044258,989.157755046262,1043.842690141587,1012.8566260497128,1044.7938715687797,1018.3800875590016,1018.8380007769202,1027.4456370029416,1023.744854211761,1069.5346271156857,1008.1836802035274,1034.467208744313,1027.5835432102167,1005.2247791739994,1021.752945535096,1005.6254466077884,1027.3006565061482,936.217485647385,996.629962491554,993.4424039835932,963.6149251196044,930.8084193588666,978.8174631959968,962.6914068866938,950.0088754485394,969.9337210683742,941.0032786190131,884.9535937321908,946.787481130824,911.7513873317072,912.7249289036164,928.2287284762524,852.0870762816263,924.235963201996,911.8892507403756,872.7540302901068,917.9161489725384,894.7771863297125,874.1811201970727,801.6681951540611,837.9237342380688,825.6015388377812,810.719283370522,758.5732365106525,1057.0932320665108,680.988441700581,657.8469976021422,
29,1281.4822890445932,1271.76725298006,1250.6098581612914,1295.1757190278165,1257.967218637616,1256.6555815856025,1262.2339098894158,1253.5522899187458,1267.7622308445198,1217.3494759188343,1239.7303025804615,1221.6625444698946,1242.6520188082904,1197.757690393845,1207.3549120648283,1207.7864389663332,1207.237691809343,1217.9250724236017,1195.1915083932604,1259.9587140087967,1179.7116286908129,1170.9061615741894,1175.1302013585744,1169.7477792380269,1172.308861422317,1168.2905382637466,1153.7346668277555,1145.2257082701813,1164.0437269619265,1184.0110375357135,1164.2109752052393,1156.5692661281494,1118.169428644822,1128.0811232283106,1166.7201914264465,1164.8490631395005,1141.1254651368806,1149.680422073919,1136.718834530397,1137.7320378864858,1137.208982289289,1125.6238550382832,1138.3793906978372,1114.0,1120.9610498551451,1113.6467422407256,1113.661041308351,1120.6055379936354,1091.1257942100378,1085.9792992735431,1126.0835257138797,1092.62708691449,1098.9625831333954,1081.3916656406172,1088.3057747099735,1067.3513933856848,1066.9085493454163,1062.8977809800283,1062.8977809800283,1071.0645470957788,1076.7544176983074,1064.0948873560728,737.9615280871968,1044.0095616801298,1060.024358684539,1054.4367435274955,1054.1239969365351,1038.203875409204,1036.370154081461,1049.482061889118,1057.0499104469172,959.289887738126,1053.0466179360417,1046.0665585343645,1040.0684380877738,1028.2681675024137,1044.0488504853197,1015.943824505536,1001.7062195494613,994.995614835576,1031.391827393142,955.9260487858884,1010.8828352533716,983.9017080201452,1001.2186696088306,980.0529232735,994.8554461257478,985.3897278309232,988.5685379628304,910.1415475436283,997.4248947295192,949.5633492186532,982.0234657486052,949.1396054101212,889.6770121870342,963.8915446410848,948.479086654854,929.4015533453094,869.9230489009898,981.503981831419,906.9982194900977,914.090347228998,925.3529662669308,900.5049045071905,820.3431543747381,861.3656910805536,814.8972716449443,824.0279812511284,791.162209886952,815.033151036796,799.354682077752,694.031704289383,655.1401509507616,750.2798899231282,
30,1282.1787163332222,1283.1249952815788,1190.185618131096,1252.0379091507737,1272.9595873058083,1255.101220211816,1250.74999171388,1254.2820495384094,1259.504844779931,1232.424702688986,1228.9996702006702,1225.07816686641,1221.9501659142766,1218.8598149580798,1200.3978777080415,1206.6715391586863,1191.6314413246932,1186.2144085002587,1196.573699860595,1173.8404351179747,1190.2266016752171,1195.1207994859824,1165.8568816043858,1179.6801144343312,1173.144679824411,1169.9842843270517,1151.4684465781568,1161.152603297995,1153.9075722375994,1168.340726297417,1156.6088061476205,1152.0138611159311,1150.4432352106176,1110.045945133446,1165.5521193607085,1135.170535349332,1141.7161187779625,1135.1581462289,1135.7923530109715,1124.953412047067,1128.8634112555967,1119.3142054652242,1118.9482401928396,1114.0,1098.1728387894418,1112.645187732686,1105.2876192719464,1084.4901151872525,1091.8405380743106,1090.6531866795274,1086.968670729458,1086.4364060868356,1078.3679739926872,1073.210256011247,1085.825315958801,1076.0698757694297,1066.4681022239624,1062.3736136011262,1062.3736136011262,1076.5642581369534,1056.8923874678494,1068.792280527166,1062.3736136011262,1036.2943033663823,1051.079424946976,1037.5600436187792,1068.035583920832,1016.3751871594084,1036.8123609380857,1026.2595340576158,1051.2636063071027,1055.835350986015,1037.027131401691,969.280488024554,1040.278276756138,1031.180125346737,1014.311983287261,1022.1078963735528,1070.3665618501227,998.802563433917,1007.8467844991724,996.5051496176102,998.6739512329162,957.6548762786068,1020.0445589469972,987.870350981316,984.238332970028,974.804543562584,1007.7071007059888,966.9002835067084,953.5198398653756,963.510648652544,952.5556297121828,924.3413593959194,1037.2492773403471,984.5523524670836,897.8315578342522,934.65869746663,1008.2364241386708,922.1760512793232,848.8018658071945,886.6020247392714,901.4692603570068,869.6379447886454,913.7883734785072,844.3441301958748,807.5872739359158,874.4769844157889,796.9886031556775,802.7945064363191,731.8557191926686,667.5148696897807,652.5348033347925,762.411591524633,
31,1290.1462339863238,1288.4684982050337,1270.101775101315,1282.932420178572,1258.860061724994,1252.4301292323146,1270.5561115228,1255.2946672202531,1249.8347226386309,1254.1303585073565,1247.0634118127575,1235.0436030281137,1230.4660596859335,1193.6242764308768,1198.379001554522,1198.5977170505485,1201.079332595374,1209.4852002840612,1194.018397950824,1236.4365664554186,1185.0761092297969,1169.9061673111544,1190.231854310064,1204.2041878436337,1172.9968046009826,1171.6374354297516,1166.2200791103996,1159.8417259370374,1162.818543196981,1154.40204487707,1159.8667790576887,1161.7874216848647,1136.0478418574246,1132.536306133149,1155.287543117265,1147.5966258990625,1139.9952535812884,1163.3698428087805,1142.9851882060757,1127.0562628528,1109.043164164975,1141.948186279994,1130.8506812217763,1114.0,1123.7613429179685,1102.4677937824697,1111.2323999429773,1116.2369149064052,1100.7433855470624,1080.4465859134082,1076.629866541401,1093.25597505593,1082.0140234191065,1078.1118519674378,1078.413558782188,1074.3352690951451,1028.1434693433075,1072.0535754395437,1072.0535754395437,1087.874235286858,1080.5084780739617,1081.330615221997,741.9881356435374,1036.1568174473257,1051.0882620660348,1050.1474918536726,1067.1155233000754,1039.6718976958784,1053.5427525795203,1046.2270790263508,1061.5369740286676,1004.3473925925456,1090.103858774493,1045.1064462690165,1040.5555156523417,1035.6926409395894,1049.8227856823949,1024.326673153172,977.3859681880696,999.2625349446554,1020.9935060646884,966.0254545522312,1011.174041890877,985.7838460751718,1020.2563351213826,1011.0899898375004,972.159994864426,997.6098030270836,978.3524010773418,1072.0535754395437,988.0829806745248,974.8557122162008,973.8113863461951,959.5828920323502,1002.502138766097,953.2509970217726,947.807821503637,951.9437285806412,959.536657625825,872.1484199488874,912.782647498826,895.0583152623541,941.5756540413464,893.9642918049574,867.5306569692042,862.3228979812592,837.5565647290722,872.0165344863811,1072.0535754395437,770.8104517434386,780.9793394111393,681.4658502462755,1072.0535754395437,664.5693019961493,
32,1270.9643568573572,1269.6850473035463,1263.4791938924589,1272.431900657808,1257.5420079669816,1259.366071122255,1252.1033253724468,1250.9103911171594,1238.4004446788035,1221.878839113005,1241.144670295784,1234.087514515388,1214.0413081405895,1221.2868209976623,1202.3077027545671,1196.0675941434788,1200.7645741457343,1217.6944417412662,1194.5522044122877,1161.1054082669878,1183.8414266760722,1167.99820870099,1188.3030833889973,1166.6542402526031,1172.2248371403673,1170.5040707496446,1182.359641046922,1165.0073905496622,1155.8070907937392,1165.1031602004234,1152.753531183355,1157.0536812147411,1140.382351940016,1189.268950450457,1133.7687816426517,1146.7328370521084,1135.1789353797524,1143.3987343423198,1126.627938150303,1124.080728568836,1121.4002925280531,1129.569141114549,1126.7761724950403,1114.0,1120.9482258357475,1120.085597148787,1097.792712193144,1055.1999933964323,1093.2145254857144,1064.8294016395782,1088.6336568988293,1066.0866016274897,1079.810730042717,1078.2581450682724,1088.6616848494798,1080.0452372292614,1064.4283445610658,1124.7185166267973,1061.1295491103422,1073.697104241691,1053.445876542174,1043.4119666034812,1061.1295491103422,1057.369288276791,1048.031916919629,1050.2912549548246,1056.5127031343318,1055.7633602744236,1053.4709158752212,1030.1273336510262,1003.6538043776804,1027.4204412045297,1000.12334606857,998.2140006404082,1016.6197558587518,1055.5121150103191,1008.8189628512348,1026.9841773168105,961.8581939672174,984.5109850679096,1019.5749534300955,1019.62142736707,1011.4304319088418,961.1808187209442,960.1471451534504,983.9857477416716,991.9174365019136,994.8936980598304,1020.2187465230776,1061.1295491103422,949.1117031183934,940.2157367709756,976.469974330656,954.1399021074044,987.2279287056152,973.590281302346,919.4678724946745,911.9618831840928,922.8048915240876,863.852242694999,877.7095739802153,911.299931231924,904.4445640087864,895.1498031210044,925.7751090508576,847.926616887508,826.0096965345783,812.3781759106524,742.8570280336373,791.226973851802,759.6169566187937,630.320238561904,668.9859304468335,702.7066128718311,
33,1277.7431883904517,1280.5875209862702,1250.9046462400777,1275.8614534828105,1268.4497246783485,1248.6924092762251,1260.422908890299,1257.1928004809972,1258.6831099290257,1230.314049489862,1231.157929572304,1228.7006011452702,1244.1039209913913,1224.9862296925205,1199.8094283593405,1213.2929277405383,1213.0523466729612,1227.2117676666337,1184.8672957470574,1176.000363590225,1194.8567860231603,1176.71320486559,1183.0991332974402,1177.76253130868,1176.9308967565455,1172.233674155358,1183.698476583403,1166.559057771689,1161.263910709676,1174.5976936880922,1153.5605176500314,1148.185465493531,1136.0539252178266,1194.4890887603078,1132.1839507573889,1142.8524837040927,1144.5776234008092,1124.3993199602403,1130.8577160078628,1128.306810104193,1136.4873282568913,1117.215817413971,1116.2403465627274,1114.0,1119.1590849522256,1121.2779328795198,1111.3721933614722,1105.8995783333285,1087.5645894789218,1110.8506618971417,1091.118507873835,1071.9021836890156,1088.5005763340932,1076.6557782584282,1067.7816664165866,1059.8320501275566,1046.0892242102632,1159.3043195130736,1075.7424675304417,1061.3246178232205,1068.5613970438894,1035.0919415598123,1075.7424675304417,1056.5687469597372,1061.2481421945777,1054.6593691324977,1032.2429321163554,1042.5244771847213,1020.606430403802,1027.2449453878407,1029.603191863495,998.827496361091,1034.4388546724767,1012.8084966991572,1040.7649490698298,1029.7021134140855,1051.410816947007,1039.1014518056395,1066.4098585876018,991.4221461692508,994.2276446586792,1053.9514310711647,1003.431904290168,1035.5025265418674,990.9455450260208,977.1752758309516,987.8674278252925,963.5265613090032,964.195997382134,976.4732590703204,1002.8092431777357,963.9027842918216,980.281724034438,933.3875357921686,919.0194940371456,902.8181832868432,942.174231900694,934.6351278061932,991.32019669174,919.5281051454068,895.0701831832988,898.3645994821779,902.9539056038192,895.5593800560473,848.884541694457,898.4067773042921,894.0987900544903,885.777965005823,879.839586813897,822.717208025989,768.6860624206952,1075.7424675304417,1075.7424675304417,793.1071253401401,
34,1283.2175586453675,1274.1512795112924,1364.1663492618673,1268.0896115683288,1255.241771055875,1249.0063057765387,1251.3987998883326,1239.4351705991623,1241.364397961249,1231.6475561689156,1227.972568436505,1211.1124675203685,1218.486857524393,1222.4055421556152,1190.2457332589684,1186.0172667818226,1181.209236643493,1185.8339074929345,1184.806908485113,1123.201443953278,1164.6643815451007,1167.2499566956235,1177.384798943585,1160.9794820166014,1163.001827269998,1154.2205107076966,1168.231245519804,1170.8942180971871,1149.730573825759,1132.559749276776,1142.037182367972,1142.1883867578374,1161.805017296942,1168.1693415961113,1153.6494227745986,1136.146959220588,1123.0373742876382,1132.9676242369226,1124.1207246965998,1118.5262293371238,1128.6920517540043,1114.7740115750237,1112.6423916080294,1114.0,1112.0644286152292,1089.5547156939017,1100.6611506928757,1089.696739820485,1082.0889125653855,1090.2058707912015,1085.9705541887424,1082.283213875905,1063.6593246777525,1064.858589394684,1074.0508500523392,1060.7200599295938,1065.2761029961766,1157.48398026758,1053.5093462362986,1047.2838006362915,1066.7220168939352,1046.5735250904145,1053.5093462362986,1054.119674474665,1051.011296277266,1049.563990249103,1039.5229741263547,1013.5496638172992,1027.7276907550486,1015.527822607064,985.2341879221816,1046.24194171233,1004.6825025566892,1029.4840430626932,1008.7847952323656,995.1430271271064,993.2427631999047,1007.826616167898,1022.1046017092796,997.5463790117084,997.3826687819502,947.7782739926112,976.6015174179756,1024.428779231479,925.0272735272988,950.3824173373688,963.1022137556104,979.1204997037416,952.277487962162,880.3814752414025,973.6054905330355,950.1065174469288,944.0535317177954,940.913418905097,901.4563030971588,876.4244757551191,955.2113313398876,929.7444040677782,880.2010190382398,880.8737231879212,930.8243723162988,913.378737628816,890.7995516044391,916.9077658159885,827.9183111964994,855.8372886037554,835.1997578664582,781.7405037649107,786.1566294639847,863.2201628105977,675.8763816106648,665.2210607758436,641.9451410363041,787.796291641928,
35,1268.8027214871158,1276.146909370861,1210.6689776294695,1248.2972528571088,1249.0496882277755,1250.268797321919,1249.2065138819794,1259.6940301335471,1249.9855498496788,1261.589449345091,1230.1051183798993,1239.307035462671,1223.3478038574174,1213.2358323278877,1190.375924792119,1200.9565350931532,1189.9314893192854,1206.8272084449898,1189.2722642876004,1161.6684782482844,1160.124909602378,1188.5166785128672,1189.0759099237764,1168.3429128537514,1163.4251320652236,1165.1846619460116,1171.6917903540243,1168.9815135123747,1145.216186179898,1146.5575212026172,1141.7610373429077,1159.8295323681111,1149.0002686536347,1221.3849757429955,1132.292868498497,1130.9109786436006,1157.867394794899,1123.4250272796614,1134.993623756649,1127.583146092613,1107.7040117543297,1131.598860883562,1106.4564638289776,1114.0,1111.7810834633226,1089.322054145573,1106.9996394784723,1084.5173429826964,1079.489142135856,1092.5435896816168,1071.769496904676,1074.641399728852,1075.4793021178152,1058.7913404160158,1059.0097757596595,1064.6316815942794,1079.6141490721002,1061.25820650878,1061.25820650878,1055.008802765914,1077.1058155426354,1046.5662822422184,1061.25820650878,1045.225882051453,1057.1132248803217,1057.1136965569508,1045.7299503469417,1035.8668690823306,1057.7659457103855,1028.4057603190463,1043.880890267591,1044.3993031416323,1061.5461741654285,1023.3263213869054,1020.4859273949008,1024.7701346262586,1061.25820650878,1031.021901412394,960.5933060012876,1012.79836352573,1014.5356119055348,987.7591468726192,1020.132448410756,953.7138529386812,1008.1167507324104,1020.1953574957798,969.3176730819076,977.1841894814354,1006.0456589686258,880.0305925528851,955.6629644945984,946.316699102264,1006.1063876527284,939.6503147806458,994.2042541257732,981.9673635796396,953.5863502220732,923.1759223305072,902.4787338473516,863.4374909389464,882.9711967203485,907.2154218024637,881.6012026154253,873.46239514184,885.8695209177461,867.3879018446181,813.7951425658214,825.0308955274714,1061.25820650878,763.8476234486258,721.932126923464,631.6274265574361,641.5998605178778,725.2084963462364,
36,1276.0266358734782,1263.565759865773,1295.076248801483,1253.8341840507744,1245.8816958170676,1258.2596785203227,1242.323293624725,1233.0736980295646,1240.7488341779408,1254.911533507248,1241.4164001393954,1224.4357695548829,1222.3999916748764,1200.3172793162028,1196.77268699756,1181.3219431883936,1191.5845847416483,1164.155716704955,1189.797037940725,1104.3680356780987,1173.6309532415196,1157.3967215389864,1161.410280697672,1133.6276205133884,1163.59312440343,1164.9414563186065,1166.9405146915144,1162.7663288664642,1158.2498650189395,1157.8516158807636,1153.7866788866552,1137.9206592190626,1148.2319204517285,1114.4523040408458,1143.6862038682866,1111.370750485823,1123.4268371980409,1148.0777936474117,1133.818493026174,1116.4304585905322,1130.8903168604063,1119.9379566679438,1104.973216233573,1114.0,1096.1292380995865,1078.1690678864047,1094.398946032561,1111.5946912134625,1081.787164095971,1061.7461184278618,1040.2377866275306,1094.071988420069,1083.7226115468068,1069.0835507494796,1068.1183526479213,1059.6915738570465,1050.8446193735113,1057.752157464486,1057.752157464486,1064.1910781754195,1053.5950881636022,1085.9981233752428,732.958178843129,1064.4809651119829,1046.8708267153534,1052.024839928672,1045.1846369879086,1035.5852107188027,1013.6882313607842,1036.4071448569346,990.3475040171988,1040.6389102378714,1046.9732849264774,1036.8317347540942,1024.8404483893023,1023.1369147477426,1014.8191491367074,1024.9625280825428,1026.0360829703243,991.4261880190188,1002.2240900192631,996.0374485244764,1030.3959932113985,995.8966954774936,980.193564410544,992.2201470151716,946.7995934478274,980.9897911106884,964.6414165905024,872.8775726067851,943.9132491815718,950.1226948137122,954.089275980287,962.7860862929804,976.6495350194286,949.5931956997122,928.5340263576378,931.2147972560005,838.0215352311211,869.408730471079,933.9890880174448,913.821095186269,838.8250439571799,831.3802525885287,864.240546073152,867.3667869571116,816.6589036469094,826.5111216338537,803.210482517957,796.2837429362237,758.6494464963663,1057.752157464486,1057.752157464486,712.9155153145805,
37,1279.2422836463054,1266.3931720742585,1283.0895058217702,1238.812266668206,1253.873420352955,1244.2370434116085,1250.884118231298,1249.9842324536785,1248.8660491826845,1233.4911264622203,1236.9654456357707,1230.5910643965424,1214.2413083575295,1199.5323039597365,1207.3133714715002,1196.2108081282674,1189.806284029995,1169.1016192585378,1190.8664107228824,1118.9476907082758,1175.730529876775,1184.1972903894805,1143.0452860509993,1165.6244958320067,1171.6084647833825,1166.9940161720908,1155.6008367252823,1140.7467398638194,1153.5700847462012,1146.0519608530694,1144.0175028536823,1166.942910030227,1168.6825392204582,1197.376651062963,1163.1169213225492,1139.9166378987857,1126.132471533433,1137.1071363640494,1124.378785109677,1120.8679955097705,1133.6073332561457,1109.2659063097894,1112.0321724875257,1114.0,1106.1521138468731,1100.0488603571678,1097.372762875913,1082.1769230568932,1085.147710938819,1102.522388040308,1045.5942489046247,1060.5381045812896,1074.584406896378,1074.3337590167412,1082.814457268084,1068.7361435454727,1055.6663966430235,1055.5719985250707,1055.5719985250707,1070.1399834595422,1067.8517754580637,1075.9004325190713,671.2485675255028,1052.9686330737504,1063.273389699575,1064.5476073639877,1055.3087111068912,1038.5668881042243,1042.3641532686252,1048.8153864417611,998.2521635383076,991.5646102435052,1024.0791763415843,1011.884275061278,1039.2265906414457,991.2235545305552,975.0070775628678,1026.6512168594422,1017.2713351112984,1038.004098337417,1006.1027260777702,1021.4609860210098,966.909288118908,984.767682069979,1012.9176272556356,969.370920303384,995.8821948101968,978.3836652448758,1005.0129808851668,864.4207595578914,947.4537565887124,959.4973394279648,950.719568899125,971.8490279484294,950.1496226190698,940.273527472191,951.9002911093908,908.6678216299092,889.8762122306715,942.1919848451485,876.6074115430515,882.0262072872998,885.5723966015855,909.711694629056,811.5731163355549,807.4767643563705,810.9436869110565,787.9769787156522,787.2030856851723,828.8180755919228,764.5052007894103,632.0619462011734,1055.5719985250707,703.3051930736473,
38,1262.1399302662642,1268.9479169099918,1216.1015000944135,1246.7296333171748,1254.364119522195,1241.0883515706853,1251.3044237851009,1240.5796235879664,1253.1332991527845,1261.7075747750891,1247.4333224420814,1227.2283996324238,1221.6551604268495,1184.0873736573158,1207.866619726875,1197.5351114765867,1192.9302833620693,1200.017173980444,1191.8600541280723,1195.0062904510778,1177.1477755776257,1149.332640100963,1171.060122789943,1176.9962118778003,1170.8803333486471,1165.572205368912,1146.867878864652,1180.4670928232676,1156.1115831029394,1159.8326714180014,1164.9312283441518,1140.3305667066018,1155.0448035110987,1128.4096497228447,1141.1279797904604,1141.362792346627,1117.6549681741556,1140.1076890689735,1149.4534960216192,1121.1150861740211,1135.6152730156202,1123.6635633856704,1122.363345796006,1114.0,1113.9927657343017,1115.355809569757,1094.0931646537333,1123.7375123697389,1089.5750165398254,1072.791991566607,1061.492798348344,1094.4451365781983,1088.5852094932277,1098.1089813355793,1099.282253747453,1060.5917431304542,1070.2587368221025,1231.853719159803,1074.3184390646431,1062.6488717934703,1096.555432577886,1074.280022250222,785.3500244933321,1054.8197345302638,1061.6560076973972,1035.8821684008517,1042.0159354036432,1021.3545318962,1071.6309639793249,1035.0141618109442,1041.2336150472563,1043.7980699262816,1041.26026948774,996.8698980211132,1024.5931982376574,1066.8770181107022,1048.828680244428,1040.172306375296,995.5659656041928,1021.5094211319862,1003.046249809811,1001.877570460294,1030.1771211939968,970.853273883483,1004.434262117662,982.7302918883676,973.6816455717652,964.1528195707364,993.4221586383446,1074.3184390646431,1013.357425582734,972.0647316121226,973.6035095243732,928.2884939708651,1074.3184390646431,1003.5885181033927,910.4748197844046,908.33856226219,997.7936257984724,905.479375986966,948.7764418354612,920.6456196499483,918.8297202035976,889.1584414515419,845.8998170496272,863.0100974821432,809.5720232607689,920.1127934372932,842.5053387347791,854.3406626896419,813.6333719658842,1074.3184390646431,1074.3184390646431,749.614818860056,
