Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
phi-3-mini-128k-instruct,1028.4073816354467,40.58134894042507,1039.6264630985418,1017.9584040465178,4201,53
pplx-70b-online,1059.4357179372519,25.913242233194072,1068.497563793141,1049.387766224292,5116,44
pplx-7b-online,1013.6411564127673,27.315393374447982,1023.7966545212245,1004.2509045902524,4712,56
qwen-14b-chat,1001.8616340022851,49.771580302571635,1014.2154706056973,988.3247711127675,3521,60
qwen1.5-14b-chat,1119.6815509051814,11.841974403464663,1126.8294075720144,1114.0353483065308,12163,25
qwen1.5-32b-chat,1146.560424995459,16.861701540603942,1153.6256012450738,1138.956233368526,9705,22
qwen1.5-4b-chat,933.3470872550118,29.395469619915886,943.0766256017636,922.6421672569223,5650,76
qwen1.5-72b-chat,1175.3733412153163,9.553190374889091,1180.822631695793,1169.559227663982,21302,13
qwen1.5-7b-chat,1050.2750371488937,54.149315608683814,1065.2440257344745,1038.7642169027679,2605,44
reka-flash-21b-20240226,1168.0904362839856,21.25629778302272,1175.3827386319695,1157.6431265524998,5661,14
reka-flash-21b-20240226-online,1170.4809504759878,20.832368657791257,1178.6859849637667,1161.3522468613132,5346,13
solar-10.7b-instruct-v1.0,1041.8299949694374,51.110842758313126,1057.3580635876333,1029.198997106249,3023,45
stablelm-tuned-alpha-7b,719.8531551135683,101.2707758701396,740.0617180626846,699.3677526155741,2310,89
starling-lm-7b-alpha,1081.653918088315,19.800224490258003,1089.9282263824155,1072.6413436301982,7151,37
starling-lm-7b-beta,1121.294606955135,10.301824963844334,1126.9629305814644,1114.9734376172753,11155,25
stripedhyena-nous-7b,977.0862495549407,38.803429414963404,988.2131865353815,965.290491829471,3603,68
tulu-2-dpo-70b,1096.2113165375863,32.61263823406927,1107.352287089053,1086.7092750108504,4604,32
vicuna-13b,1015.6666320576537,15.495060135690727,1022.3323994085287,1006.3207809294964,13284,56
vicuna-33b,1084.6836609015243,11.45666370602219,1092.1069534018054,1078.4649974796303,16318,37
vicuna-7b,966.234088309553,28.901429635020392,974.0315780309637,954.7246745025875,5000,71
wizardlm-13b,1041.5647573292022,35.985798782777806,1050.954284031155,1030.05380446111,5062,50
wizardlm-70b,1106.4151489728522,24.468198027293088,1114.7462641844872,1098.1359839098375,5994,29
yi-34b-chat,1108.7770056084614,21.297627599855037,1117.3261662033526,1099.4686365352638,8140,27
zephyr-7b-alpha,1010.7193544202729,101.23394583523509,1028.21595958098,984.6488785520339,1295,56
zephyr-7b-beta,1025.9511122124372,22.09849446466856,1033.1546892584383,1016.5522799167005,8032,54
zephyr-orpo-141b-A35b-v0.1,1131.1688004283737,65.96154887603335,1147.4867053079242,1114.432633805457,2794,22
