Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-pro-api-0409-preview,1261.208322048794,2.6681325217900294,1263.7809522643577,1257.6320565223623,54038,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1271.1383202293855,3.5781604814419774,1274.5990541421822,1267.5836262746936,36018,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1271.0557611381048,3.535178035104601,1274.4149576403584,1267.2823897659875,34779,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.8976839063075,12.345104905472391,1122.0318553041673,1107.175959034996,6271,43,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1133.2643911768089,5.819803097846994,1137.7571817137282,1128.691181814925,17842,39,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1023.266142046379,11.214237807590871,1028.341877196831,1016.4209024014178,11079,87,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1086.835576506012,4.897677914210227,1091.2334514908307,1082.729730785108,23338,58,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,992.02931412884,22.38302171504968,1000.9721375593148,983.4215391755308,4659,94,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1040.4544395776363,9.486311253945296,1046.8619306908315,1035.1004361782325,8730,77,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.8246253643356,12.739526865592389,1192.8257681891112,1179.344069612196,7285,19,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1211.9654270452645,19.82881744195032,1220.4506193427428,1204.6699517985553,4661,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1110.5791394073349,2.9252913675903343,1113.6579473133522,1107.7341679866888,58226,49,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1113.713874041358,18.12879298028096,1120.735544700756,1104.6822471665237,5106,45,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.8813445210587,4.04321529738021,1127.2615882180817,1119.8478446670188,35292,41,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1081.610396423303,7.652883140074378,1086.9494237329093,1076.4199854663902,14976,60,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.0317524414731,2.7015328340901266,1254.974993233206,1248.708590672591,73665,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1189.257166705464,2.424048732820002,1191.5514655923505,1185.7841739386315,52855,19,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.5603401839992,3.224726412164224,1169.5344917595307,1162.996948853562,75277,25,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1258.5328130617,1.9861788198046135,1260.7603280853982,1255.869247051909,79144,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1261.2577830984674,2.5095268596199687,1264.1922644827794,1258.356150722604,65185,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1291.017563204217,3.254002881539265,1294.4814066757192,1287.668866007982,42900,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,928.7074408526104,67.18325866541879,943.5395578605896,914.2579610090796,1588,100,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1034.8124239562844,34.4210603988094,1046.171567628014,1024.1611749881245,2673,78,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.224335796638,13.51988699205716,970.3478491739088,956.615366438606,6284,99,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,787.6972690003838,37.26066756409888,797.7250944278246,775.1694286083526,2268,111,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1068.553327382116,5.586241878807497,1072.5199722312225,1063.7907320611062,18287,66,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1094.6345850759649,3.1703255039493614,1098.2425746647257,1091.250078145728,37316,56,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1042.9926738355657,7.626951401475352,1048.552047135997,1037.8208074458394,13346,77,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1209.7743832158703,2.1842102454593677,1212.1660938385348,1206.926012414523,132597,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1155.049584018163,2.233244617125916,1157.7349305306043,1152.0675405368272,89411,29,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1076.3550270655537,24.18346210606271,1085.761461054096,1068.1427454776438,3430,60,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,999.5003779859192,10.95438929147025,1006.9343388878968,993.1375703431584,8465,92,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.2565210762068,6.115974881524744,1076.2673204966868,1067.2541233440124,18939,65,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.93492230448,1.7906312898905608,1160.9593504622776,1156.1963438049386,56384,29,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.4818322035142,3.4119294202897743,1152.4241565193006,1145.2480338949215,33385,32,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1126.2425082282627,6.352987866014586,1130.7922503581697,1121.3888817635543,11734,40,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1149.3997382218663,2.94547784227493,1152.616163004696,1146.0301225392368,39068,32,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,65207,48,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1040.1948681987433,37.786024770869545,1054.085114880874,1029.039829720659,2448,75,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,925.4506473050776,24.6519760472768,934.8774658103616,916.3108245601132,3605,101,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1210.763386975097,8.931230821059058,1216.455647921396,1205.6035063492482,11465,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1085.3444271249068,20.90560228771875,1092.478304317408,1074.662360432508,3599,57,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,885.0701189378334,18.151498246815414,894.390650600401,878.0529359283772,5894,105,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1012.909395524046,12.853947096059445,1020.5487789587932,1006.3640779027396,6144,89,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1070.0507181090115,14.613653368214718,1077.7168118339728,1062.2368227001546,7461,64,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.4410451929953,8.13218147155658,1095.3865219828926,1084.9772817871308,12297,57,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.38789834726,17.890573844925328,1076.5404014531716,1060.3489510084808,4791,64,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,997.2962753440944,15.207872043795115,1004.3972398406232,989.5644895998128,8158,94,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1125.419883933572,5.480378927556862,1130.4439573724103,1121.2887904994277,13709,40,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1040.0283184038344,6.139618643192444,1044.388179815681,1034.718637544875,20950,78,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1070.414598312353,6.134398836416333,1074.6107658570152,1066.0242959015932,18548,66,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1105.033616979946,6.192453801597127,1109.2211250369935,1099.8371524369466,14680,50,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.666237656344,13.929360672551232,1082.635084638321,1068.6992136028284,6446,63,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.9983568525568,12.214353181865274,1046.5691076226708,1033.3148716379494,5879,78,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1036.0624417653653,21.11796647903425,1045.7503988425694,1027.4436682600876,4488,78,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1187.0367110685513,4.1173114618068745,1190.227613718545,1182.2271158297744,24564,20,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1165.358986842018,5.382342255226064,1169.8117603443002,1161.1030896756183,26272,25,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1111.187487569135,4.662113803304646,1115.1477759350971,1107.3766170787762,17661,48,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1128.5605104672388,4.190857736393956,1132.1571183320864,1124.637048930104,21528,40,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,989.2202737508692,12.139435042825747,994.8340997430748,981.4182104845128,7225,94,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1150.275609659138,2.8036616717372245,1153.3403453482426,1147.1604833897934,38382,31,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1069.41624753033,19.658632777194946,1079.3300568792588,1062.3583421431376,4637,63,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1191.9908160175655,5.162307417036421,1196.1373993152438,1186.9398406193786,21230,19,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1204.786332027594,2.370723006579203,1207.6164622572796,1201.6178810436095,50327,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.770946461279,3.5887319644149893,1154.3407007893518,1147.1031420073284,24938,31,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1158.2926670941356,6.874324545823501,1163.232393649339,1153.279467442007,15470,26,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1171.0524280195332,10.07768761600805,1176.191858276066,1164.5136087587612,8366,25,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1092.007617733268,3.641243244456753,1095.6888051601463,1088.7343994913217,32705,57,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1058.617733786871,20.42838513971326,1067.1300998556403,1050.642227434561,4061,70,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,829.9054026636934,36.951338777146816,841.6215967837326,817.0422728561863,3016,109,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1085.008149810366,11.093804034117198,1092.961063801963,1078.9647466532654,9885,57,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.8380899706751,5.693513142806157,1124.5559393850692,1115.8857153134334,16057,42,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1016.0823943004395,24.28041587272905,1025.796714040404,1006.309373364736,4969,88,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1100.2668866818892,16.220986979467565,1106.4654677755072,1091.0398437552403,6089,53,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.837678868916,5.60989605207225,1045.2694685214915,1035.8900486293842,17845,78,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1087.111023627403,5.047545010831879,1091.4597236052743,1082.9262567780256,21388,57,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1003.1668229707956,16.78187538189361,1010.3598993948766,994.6639724148254,6296,92,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1057.524546144262,17.018822202031142,1064.655677396808,1049.7326980346215,6505,71,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1103.260329157432,14.731815368079513,1110.394005302653,1095.8656078687045,7609,50,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1162.8333959683307,5.679094422549845,1166.6115531790135,1157.1713373505484,18157,25,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1115.2285810545611,6.6949618661031725,1120.4488668066538,1110.4245009058643,14723,45,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1223.311086236268,13.34409553527997,1229.9331552178037,1216.6120643193844,6759,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1244.014989667308,3.6015205517996285,1247.5822472560192,1240.5842150928972,41116,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1033.8331605825606,42.63895783344114,1045.5013982138878,1018.2244618009404,1660,78,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1048.4946962976846,11.32704750316482,1053.412142221207,1041.7725487199762,10479,75,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1129.0676436035462,20.876762588441867,1138.0844222307862,1119.853612076933,4623,39,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
