Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226-online,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1260.6463577581064,1252.5751010150311,1251.5901966787326,1248.1681213977133,1200.498171819036,1201.0892030685318,1203.8222141932508,1190.9675877384373,1188.3973164281965,1179.3644770476062,1165.1770832476843,1159.6303260690977,1153.507621213984,1150.6090334830358,1148.1643066535544,1137.1393893064653,1149.569043344269,1146.4086933116225,1147.4451997022616,1141.5917540433923,1135.4696226798696,1133.4430523320304,1130.1388375036775,1127.7586162825905,1129.9737268639105,1116.6422945516115,1119.379348179769,1118.4414231404285,1119.7346370947894,1114.0,1118.1468857761006,1109.0570082772124,1111.330166915606,1110.4053845316666,1102.5209204003183,1103.6754276213708,1101.976674462224,1101.0964949734032,1095.3132715458494,1092.6810201259023,1086.9457801271876,1085.4902590572892,1085.0501423260607,1084.5202554248767,1085.098953168915,1078.1542305216617,1077.3498210593793,1074.016657167347,1070.029305164176,1075.2129847286274,1075.3280904389953,1069.9005915361809,1066.0055582906775,1070.1489157797334,1058.0102006217312,1054.384546466957,1056.2576555865876,1038.7282016186064,1048.1231394472775,1052.2413530104207,1044.2845157041838,1050.0922282366753,1043.4819356682628,1047.272380881162,1032.0489526467952,1039.5563351811718,1036.2900141953235,1034.2635597754486,1028.4734213399024,1019.5852117079925,1011.4059873846782,1005.9916421106765,1008.5859386658149,1004.6930021689179,1006.8029082638581,1001.5556150216155,971.9619148241856,952.8714554574739,937.5734681139943,935.1704517768683,935.9731509363899,927.6398040262931,911.8555405498689,902.3311434800992,881.4011321885966,881.3199807405277,838.4883079324652,816.6115209943644,802.4203394465521
11,1259.3994810978108,1254.5833270282722,1253.2547120493118,1248.1163520529674,1210.1957193382455,1202.6086330600326,1207.4016453377467,1190.6801278386224,1190.3630930507813,1180.9944833341788,1164.228801569658,1157.2228507906225,1152.6107796820372,1150.124815461344,1149.276223553666,1143.8024344305438,1148.7699674360722,1149.8664461244064,1151.036698788025,1134.170999156463,1136.472948122754,1129.597219671772,1131.7318040919356,1129.8811281000367,1125.0009293465143,1120.411786819283,1118.4523747550534,1121.2772479206105,1120.2118371650965,1114.0,1110.603174297937,1109.106989441848,1107.8887392557763,1110.2364467610437,1108.632200608683,1102.6305780798882,1109.0942713518345,1101.6691663158585,1098.3945633374733,1092.5710540741347,1093.6454397939765,1088.6804992428415,1089.824366998556,1089.5866282235206,1079.5982850228952,1079.52166952281,1085.888207116125,1085.5505686169327,1080.4579515203993,1074.1700389402504,1070.7943635453903,1076.280502399864,1060.6013963901848,1066.0115580282372,1066.356240151631,1054.090167778848,1050.6655245258514,1037.6643045201163,1042.1748167741364,1044.4953242202605,1045.5959943481712,1045.2570541652776,1043.3956961858726,1049.1915503529117,1033.53478876492,1036.8567412752004,1045.4125371494235,1039.6434400700089,1028.4682842975324,1014.9160635438926,1010.5480739636325,1017.5478346211958,1012.1365600689155,1004.8649647149962,999.6204981338817,998.3267321369824,967.1169268027005,958.5652189793674,931.7012582309094,931.4371626565303,926.9819885081334,926.4662527971866,910.7204879565344,898.3418484524668,891.6146062931153,878.3954858272571,844.4161647718174,819.2166958131868,811.5214740581237
12,1254.1035256789614,1253.6854367557721,1253.2401326691938,1245.5290297240501,1210.4083708419955,1201.5274514458395,1193.7075703283324,1191.5083644065892,1188.6338193867412,1181.0220164010489,1163.4990311310312,1157.4136608380052,1152.4487169441597,1148.0399554317962,1148.021353331254,1146.1080230711966,1146.6796185554351,1144.5492094884512,1148.5311214090189,1130.0299567079019,1134.700013924847,1133.749779594081,1131.1077889215435,1126.4111603165654,1125.1628164346344,1121.1669413932102,1120.4168232490188,1119.7698389877683,1115.9211503389765,1114.0,1117.2865026934662,1108.9141069638636,1108.4110695733211,1109.3762962876547,1111.0224897411274,1106.2103131816618,1097.8443067493604,1102.1498142214928,1098.271129862081,1094.9322580861153,1088.2800644024078,1087.2153824048494,1083.891094539941,1081.021527002305,1085.2693500065686,1079.0151096719364,1077.9583292127832,1080.672829472743,1073.88518092903,1070.3347737856736,1069.447092699042,1069.3144591333235,1061.00785266792,1065.5497373056294,1058.8282246358976,1054.145813385228,1055.3136136576284,1050.8656395988824,1047.8209021941534,1050.024375994848,1050.6628952572046,1044.6026059633923,1037.9129993117135,1042.5384472534215,1039.4772699961723,1038.3231130683387,1026.957263065534,1033.0634925387685,1021.4373819224265,1021.4042974731286,1010.6839134540891,1021.1600866710081,1003.6790746390074,1004.4255210951126,1000.1393347920437,993.312623105164,970.0395570720146,956.9533334221171,945.889616745966,919.6882626539445,928.7212217040884,932.3656642910826,906.7427256411532,902.6163147658208,888.3315379072607,874.0981905589889,851.0544132207701,828.1628227733886,808.6810234270808
13,1260.9862839228879,1251.661943109438,1251.5301488854059,1249.712161851258,1204.9241292004467,1200.1578426248154,1201.4128985026928,1192.1615063842528,1187.234271344051,1179.5194689111229,1163.6203316182896,1158.2585724857736,1155.8765588526037,1149.9042110244798,1148.3401485477625,1153.945940743602,1147.802901920955,1137.489815681552,1144.7637021941673,1143.1930467838724,1136.6099616811132,1131.9170374773303,1125.4438595161512,1125.9683608509329,1130.6757905228844,1119.9218208894756,1114.8796439541143,1120.237508297596,1116.7795719766839,1114.0,1106.999759509067,1109.163950052904,1107.8107234017134,1106.3722623507595,1113.6111560345823,1104.4549803080854,1102.0117536079142,1100.6259496562957,1094.4507132224048,1088.9438679524856,1091.8233349169614,1088.7669927421653,1090.4197454294117,1093.6372446357439,1084.9788415434239,1082.8182316127236,1077.0580100880998,1068.486713528514,1068.4356690604968,1071.6298008513172,1071.3085637242125,1069.53844458365,1065.095123188028,1056.4056648407345,1055.6325699503732,1051.8393418726632,1055.443628465839,1054.280932909915,1048.3084190761945,1044.7146330229834,1044.348194509523,1036.1567162409815,1037.6004776503983,1034.9916069890828,1033.385491001383,1035.006568122474,1035.6798405432096,1028.9390422625033,1023.2266193381242,1021.8899843183225,1009.6915296967888,1000.5190207779825,1005.5338762334359,1010.1289277450527,1000.8305888248749,1001.2454674726298,968.3101043406789,963.2834728834531,939.6559341577974,936.8394869449903,936.0049184094202,926.2568782014744,913.3650907581555,896.4897136036888,886.1244132009398,867.4818866270978,856.622709520319,822.3789804973609,809.6990452390656
14,1257.7270527693584,1253.3644691600446,1253.2983026253698,1247.2232013957057,1204.9596609806188,1201.6882609308047,1195.7740286950705,1193.7706171983862,1186.8838791150874,1179.9999256559809,1163.489489113761,1155.0307951277782,1151.328079333862,1146.714388549484,1147.0411165044056,1148.5084342979778,1148.4857628160335,1146.3897069455134,1148.9980907152262,1133.9740615720643,1136.2528354350784,1134.3304601758546,1128.136923212939,1125.4590190210076,1126.1689346726907,1120.561009583133,1116.390511777725,1116.805170291205,1117.7620711900145,1114.0,1114.5410181667671,1105.5081265091133,1101.9146744449172,1099.6310183111398,1100.5288462122758,1103.956617741204,1103.5824441801433,1101.7732275373894,1097.745264142606,1090.7620372390616,1091.062097989341,1088.058168879811,1085.9496601246851,1091.3097379488795,1083.3194956628047,1074.197442021405,1078.450384569026,1076.7648606802916,1073.0824665783516,1070.3298692547753,1068.1637116720199,1072.7021466217923,1056.955091731437,1064.8285402328074,1057.2008162251955,1049.7138331063593,1052.4496202306805,1046.6261242571709,1045.0815727635697,1047.4226140245596,1047.234830937311,1041.3813012236242,1051.937197067714,1049.0375552566973,1035.1421010262293,1031.4627405816382,1029.2872892403307,1028.3734229230267,1021.6244118172317,1017.8185189998484,1009.3273049450975,1009.8130648312069,1004.1437553804077,1007.912016080907,1001.9677199896266,998.2748834920963,964.1062618248945,959.1783754319605,923.1464430829914,934.1880208536469,933.5735516089765,923.8238026044905,910.6909926279317,901.4178868323435,881.9175815147219,874.1078445427261,845.3940634669261,824.9123526272655,808.4447332583215
15,1257.4284691498729,1252.8715821618357,1250.39398448467,1246.0811041403742,1205.4737812777637,1200.1386304223615,1194.56523486163,1191.0231226955987,1184.6687852310681,1179.067409597571,1161.8115499045557,1156.014224305966,1151.5667499069384,1147.0388511952242,1142.947464864793,1142.3724586361338,1144.8231523774382,1143.4704152683148,1147.8698522672564,1134.9829208509573,1136.2880155560958,1131.805609834931,1132.975926091424,1126.5940938255344,1129.4558912035452,1119.0267125146077,1117.987425062077,1114.8371710116876,1116.5171492207735,1114.0,1113.5128305375372,1105.9277351397502,1104.284140130387,1104.3309073218809,1106.3606148205574,1102.0554882899423,1091.2475436138411,1099.276153032138,1094.4340714165248,1091.4482632035783,1091.7420871293011,1085.0757776381079,1088.9292090253552,1078.6998416205888,1083.2957691384884,1073.6852849016645,1073.3660514448466,1077.3314442484977,1075.3261673368215,1070.9201077417738,1070.8756183496143,1065.933142103247,1059.2172173359904,1062.1742500048622,1059.7783745578772,1048.968039072211,1050.3483116244292,1036.415516455613,1040.2366569802111,1034.5133160960977,1040.1888379134577,1038.2122824567637,1040.3167239598179,1039.9856440665708,1032.951246328389,1033.0914864343522,1049.3052819890404,1027.9857979046442,1011.8528002101228,1018.868538642956,1011.5388688866046,1010.606792764612,1004.2190363889662,1009.9027659510062,996.9662191359201,994.4953582509278,968.3134346374446,962.6123328455432,950.7651435467142,918.9032447656563,928.5342238683132,927.247210839223,902.1706434235182,890.113946948301,886.1936078841544,870.8973880343345,843.0121718138746,819.4696069959717,793.1828980706287
16,1256.085006326948,1252.930649587798,1253.166681172897,1250.3498203651973,1215.689325564711,1202.447517720576,1202.4676754369689,1194.2438972276307,1187.8913887072492,1182.6952238109818,1165.3413194655561,1157.4532434681453,1153.1325500421785,1149.6259620727822,1147.8962143858666,1140.3713327299963,1147.9694740165,1147.6518294138223,1145.5742344891096,1130.2768224037632,1139.5890177486651,1137.86963928258,1132.4959235440294,1128.1419961627917,1134.8739819836903,1118.569298278079,1118.9971337222405,1118.9268881036405,1116.6201778473257,1114.0,1116.3367082957059,1110.120652718522,1109.3918000167891,1107.5474343141684,1105.4835351461834,1108.3803133654362,1103.1503166832438,1101.9496671458285,1100.4088790639532,1094.5609842515155,1092.7510266006734,1089.660828232486,1083.9208101893869,1090.710448480191,1079.2933340045352,1081.4079292051747,1079.2952559412577,1075.7554910176564,1078.674552079874,1075.5616405262317,1071.2789833527895,1066.2328809828118,1063.788838732857,1064.0722373640674,1055.2079444102378,1055.4415810829682,1053.3736208080622,1043.5747901415402,1044.9034709771386,1051.8521418338328,1042.6617651959552,1046.5928300279074,1040.251983471261,1039.925185798304,1038.0045814738896,1036.2875518211417,1034.2287932948748,1025.9046341735807,1025.1495074733834,1015.8995966107451,1010.6381773144279,1010.6227440476492,1005.8807524243051,1006.3581571421066,1002.5314353884698,996.3691235483097,969.9180086427866,957.9632877493269,942.1671103405224,941.4903641097653,931.2029430442547,924.2281074043169,907.1960879939031,895.8744480831442,885.2842798698249,875.6334796595773,843.5779430650098,827.9465649046966,803.5783766060399
17,1259.6705837287152,1253.082255587741,1251.7757662306083,1246.0567623764289,1204.244132648146,1200.6369638534072,1200.2128862898112,1189.684719619397,1185.1284071456948,1180.8240599730127,1160.908645439624,1156.7575603219827,1150.1845850697323,1150.4277874069442,1147.8429989472636,1142.8913076258084,1145.8412939919122,1145.063593474533,1146.3887068980828,1138.872330879377,1131.984230257514,1133.3316459650753,1128.234273425316,1131.1879842956034,1114.3241604264158,1118.3811032442534,1118.34226356725,1116.5452500201902,1113.6307600812372,1114.0,1117.7283938150388,1110.1496520072672,1112.5823813039408,1108.568454901412,1101.891665008494,1104.724156628735,1104.7775506463909,1099.4919585885787,1100.1611903747926,1093.1913404085954,1093.6930258054176,1087.983066387813,1085.1466737614583,1077.9289509418054,1079.726559381733,1086.026367128431,1081.6207550234199,1085.347575168692,1076.7588612743962,1073.0061993733589,1070.4273451553402,1070.216418589817,1072.9169597505836,1064.2706732297022,1056.6707892868515,1054.2619709841847,1051.7910304876673,1051.2558634042684,1050.0594847302707,1036.3706105436247,1046.0265284242118,1040.1059095629553,1042.5601676241192,1037.1689678511239,1035.4760462997756,1033.9083743474735,1021.1034568905958,1025.671505374167,1026.7978087592264,1020.3001696082026,1010.0229902736985,1004.1420532231965,1003.4484839046822,1000.5678969568525,1003.066628178436,1008.8225371868317,965.8828545602453,964.7315516009015,940.954473806556,931.7532823188842,930.4669161869504,924.0618411849183,900.041300532764,904.9668576585069,883.9718260429427,878.0201016512036,843.1983900695457,819.4139071749013,794.2768153180835
18,1260.3438874950084,1254.7942474330207,1254.9909469646584,1248.314482702619,1206.335341155793,1204.9824136195507,1198.247851120551,1193.8180196805954,1187.4254994026292,1182.4688113185632,1166.814131040652,1157.282375065744,1153.014923380516,1150.966532322518,1150.5603859215835,1148.4780301538938,1146.5033333201131,1148.4875597752944,1146.6352181696614,1138.0776685363574,1137.6435952548816,1136.9354922225818,1133.8768547625514,1124.4813674121494,1126.615551604291,1120.4160233242212,1117.9903186169067,1119.5751537470017,1120.614542239248,1114.0,1118.4904345071236,1108.7636366902348,1105.55438795356,1105.1198726479017,1111.685549798424,1103.3751338302973,1103.0930081629551,1102.7941236284516,1097.7052520352336,1094.595395261852,1090.4414711209783,1088.9840442412465,1082.501722525907,1089.358980744189,1087.8541820962223,1077.4665664855866,1076.1289128284116,1080.1133404339657,1071.5156470546497,1076.2213069937193,1068.8296412914806,1068.316478983245,1057.1007199212577,1061.945049564688,1054.243944908133,1051.5780808549234,1048.7685281501092,1041.7272457918652,1048.5279044767908,1061.0844095849616,1047.5582788300103,1048.6013929638016,1042.1523009811754,1032.6207021433283,1035.6374574479742,1038.2580337552577,1052.4547836035185,1039.005438605664,1026.5760596986547,1022.0351838061499,1005.7428218932945,1014.8408577594672,1011.5048162307501,1003.5027091176552,1002.5811344792537,998.1219656484172,968.6676665067212,964.938716548886,925.8159492942805,934.110621652995,933.8203685139929,934.9321951373602,909.6602471489764,898.1203206821755,883.6149093151423,872.530187664619,848.8964640573421,838.6413154318756,806.9859328378916
19,1263.0339034172378,1257.4715971158946,1252.394811191044,1251.5023311877758,1212.2897105087786,1203.6665914624596,1211.0939168225939,1195.3706369497932,1189.7759373593403,1183.0373392124181,1166.6243756716913,1160.7400122350339,1153.2186288910787,1153.6183571622516,1148.3138169749745,1153.1497376374996,1148.9259327582042,1148.672694284198,1147.02633178637,1154.533979670802,1139.59465443247,1136.7189125551183,1132.0795713392677,1127.9492987421438,1129.7129407862699,1122.5461281354937,1122.5689518603845,1121.364829891549,1117.9904491422394,1114.0,1110.0615567485922,1114.9997824461748,1107.1820569260253,1109.1774042812112,1113.8803157928862,1105.5425285192603,1105.200458087457,1107.48824672173,1102.367483212682,1095.4304367029395,1086.0337278504917,1089.288891286924,1093.9393032715163,1094.3518161945958,1089.0590707140586,1083.310083075715,1078.8635893103633,1077.8209125201447,1080.914168620397,1074.8714639235536,1076.1534714773443,1066.9758618055462,1059.3066375575793,1063.0884387296426,1066.2292985667666,1053.641104441008,1054.8863133534305,1062.301810195432,1048.6275491646632,1052.7397952416914,1050.9587712534212,1045.8816627098086,1044.0707936693445,1042.6341118755277,1038.0422334684897,1040.7597472450807,1032.3896500267756,1038.6500431043642,1021.2423703630358,1019.3643494925864,1014.7105827449647,1020.3495602282563,1010.7258773953919,1011.0546052890713,1005.4345142699513,996.6079574381451,978.2974196448063,960.4531730094791,942.580919903789,938.0326419266987,937.855422485847,932.6313106477581,913.7149499943957,904.7420409241967,891.4799574133665,881.6537781436425,846.5005282116852,825.2815900351052,809.2199918033018
20,1258.4422496213163,1256.0953695709575,1254.117146688815,1250.6330306241646,1208.0683169136628,1200.8226379590162,1190.0593407367703,1194.4089750987664,1187.7992520100552,1183.4004334600381,1165.2232481247606,1161.1513480373662,1154.3839567465316,1149.1226487523072,1147.4833136072773,1144.378653337214,1146.2336643421818,1149.1051566619024,1142.1125593996137,1135.523781686503,1137.7491351163771,1137.2944462179557,1129.8353305959963,1125.810993918448,1127.0345417524695,1123.3946980830992,1117.2716181173187,1118.683545571498,1120.114672534378,1114.0,1116.5123691293659,1111.4524382737459,1107.974418245694,1107.0946983812712,1118.1499271617777,1105.970679035265,1106.0004155940417,1101.844492299913,1098.6936002916896,1092.2430032910615,1089.7710693269355,1090.3962652330824,1089.7420360846195,1091.711312727469,1077.6573496059546,1074.3358004145412,1073.0012143254912,1074.730948035882,1077.913798485597,1075.0336641172262,1076.0804516327576,1073.142286315567,1054.2958192607307,1061.3706462644004,1063.4133662370473,1052.6892126118742,1050.500216459759,1065.0166011370204,1045.630263861833,1046.442985282405,1047.4657901122532,1047.1636215396322,1044.9066652882427,1040.9213084154542,1037.9923767176108,1038.3961405027471,1044.776357016653,1037.328036209376,1023.2333967681802,1021.5423842016476,1012.5459967254681,1013.2344417233394,1010.7415251968481,1006.0373671663232,1005.9523562310616,1000.1295726500259,970.3585238034217,959.8614934020237,947.8112539874928,937.9067069203721,932.686591180626,925.055697632891,908.240304875115,907.1614308045582,888.2723872308586,872.5285130990552,844.7694730801168,828.502971785008,801.4031546926333
21,1256.2951469146847,1255.9825485545164,1251.7957071639867,1249.263786323659,1210.6357834644582,1203.49846525661,1197.415017171981,1194.8855051979135,1192.0903317787122,1180.6960070271166,1166.3533763698804,1157.0689198701964,1153.6693319673036,1151.2651347219298,1146.5628457791663,1144.6636134893847,1149.29909600842,1140.5194616490157,1146.9869109417234,1131.0176790218077,1138.3864109290114,1135.377929859612,1134.543380754231,1125.468883771391,1126.7518369260292,1118.6207493225684,1118.4835935419524,1122.1583795010529,1116.1897028822991,1114.0,1111.7526592541458,1109.8039343926262,1109.8379775557937,1105.0324630360562,1110.8150231305306,1105.5363792632752,1107.7220965849806,1102.7127052962098,1101.547641086781,1092.743530842543,1089.724972338733,1088.6904989248055,1089.1354720514917,1093.7047513610776,1085.5971911551078,1078.6751532847945,1079.9539164769647,1081.7929867804646,1079.1872966180952,1075.2035922362197,1073.9256029591872,1074.2894498279998,1070.5982669617688,1058.2890488964688,1068.1942844517798,1052.9439499318362,1053.624748824633,1053.7207067343033,1046.7533386794885,1044.7188337797033,1044.9447094463007,1041.1978101759055,1043.2998070966714,1048.8094018697684,1044.3423317231723,1030.586820753274,1040.9318239731488,1034.8768898788637,1020.2581389096722,1024.5885148124487,1016.2656891892159,1007.4375390922683,1006.8053882447693,1007.445927211667,996.1694029719131,992.421630287382,965.1418789947517,963.8359902090965,928.459197262909,934.9861036634295,930.0556658234854,923.1156642992789,903.9087429714949,898.0001057663512,885.8263918769882,869.9332099337519,847.0911993444578,824.0634978748401,792.8506257375014
22,1261.1580674435254,1252.7563062218344,1251.1624084907721,1250.662626769894,1204.0737530324382,1203.067619166762,1193.6157674848928,1192.6940338999548,1189.3338047698298,1181.4316408288505,1167.6698793049886,1158.1558379995083,1155.2974974397807,1150.869703078229,1147.9453594094007,1144.3577287491214,1150.658800267423,1146.9795429866208,1145.5768367450573,1129.2085303132708,1141.2962757084879,1134.2259205190348,1127.4955936446445,1125.1856166438588,1121.085516643936,1117.197671124543,1120.1909310447932,1113.6289060368715,1117.6465215944136,1114.0,1108.465391218612,1109.2899692994238,1107.8734400036674,1113.8048340848566,1102.291018041708,1103.1520888185573,1098.9944627474688,1102.5040017923034,1100.937700837815,1095.2096286150356,1091.606733521343,1086.5098651694734,1094.829837313577,1086.9241471264822,1079.4993035551834,1078.7876971625842,1076.2685757435988,1073.4962105371299,1075.0913933780948,1074.3017158413395,1068.3634895473479,1071.3846061082509,1062.2236664838554,1058.2639221428099,1059.8783515316359,1047.8935964500636,1049.9309580849936,1061.0526188519718,1047.0678855695892,1038.5603146805997,1043.2818229327868,1046.2137675582667,1040.0045009374853,1041.3511010775346,1037.2015188838855,1038.6318374535351,1032.0833239523952,1031.165097267326,1019.9380566326565,1021.8004456694014,1008.0541553577028,1010.2768448909843,1003.6641322586319,1007.0178009682794,1002.0208009300554,1006.7319870412348,965.1365930965646,963.7005058027946,932.5597832980302,930.9522579208613,935.5544579329726,928.3361275152613,908.3256351169487,898.6813798726225,888.2879359088079,868.0985374307461,849.61143069019,830.2867913822508,809.0961938905082
23,1260.0322493817237,1253.6476220211703,1252.4133956876478,1247.6576856179165,1211.0998543638561,1201.4165542839696,1194.2099824778622,1193.6545755035938,1186.6118212271726,1181.568518993441,1164.6121362592633,1159.0914817532898,1151.150272347844,1149.2772616993639,1147.4188524404601,1151.3241458944083,1149.2761841667018,1149.0254105074785,1143.5141809684376,1138.6750592409053,1134.5576071672062,1138.2294463711828,1130.9155806410595,1128.8514371981435,1123.7743382573512,1120.1346087179452,1120.0754808276436,1120.1463755739771,1118.019518281054,1114.0,1114.0516190606581,1109.631042333095,1104.265871035221,1101.1734925483925,1107.128796395941,1103.2038030515766,1107.8162680115213,1102.1093265647587,1095.0842359299968,1093.4608760559017,1089.8727286314484,1086.6064484988406,1087.561765137215,1090.0054228270424,1084.7819340878332,1081.0651425661467,1078.105967303105,1080.6772766261133,1074.041591615249,1074.731925730343,1070.9418853436828,1063.2893590109638,1060.6467798627225,1066.0282154319298,1064.240735693766,1058.1146231005923,1053.6016393586103,1049.3019091476103,1051.0644102531105,1039.5064197712986,1048.9546199458093,1046.1161213706837,1046.9405165880148,1050.7740340862247,1036.5413135577269,1036.914525479467,1031.7535693688242,1028.2271293658741,1028.8534837276748,1016.8945878541957,1013.7098919772708,1013.2422679136816,1006.9394831740836,1004.2414615335474,999.1426333309608,1003.337795889157,970.1782884686863,961.8621724701502,937.714422740921,939.4948180289492,923.5497101153594,920.7949994570113,904.0028737084197,898.0498871256774,877.1888259140774,873.5524236825394,846.999986985217,823.7597056113266,801.6066895962615
24,1258.0373683248347,1251.2804697832223,1249.3084602955414,1249.240625241672,1207.8502856459286,1199.7954863891844,1199.899131857013,1194.0274517856776,1190.555231652814,1180.9774965443667,1163.0192700460286,1156.094175182473,1149.2629360598173,1149.598113276195,1148.2567986940833,1145.489535891019,1146.6378468653575,1146.980732112098,1146.42842086155,1137.7621650186256,1136.152485817831,1135.449877725319,1129.309793320899,1127.7381979184045,1130.0542799077477,1123.0567353230908,1116.0912277273917,1118.1913103716981,1120.0891117774136,1114.0,1106.6884049778403,1109.2417116389001,1107.657111746184,1103.5906402080197,1100.5353224233913,1103.0908247766497,1102.0469726382612,1102.079742574751,1097.5536652220358,1090.4840181564032,1083.6206845411543,1087.2193504555896,1087.738733504362,1084.0053313256935,1087.780806031089,1075.521334596703,1074.9944248260895,1072.0850113244464,1069.4498849301026,1072.8389131740869,1069.2655395432269,1071.0499190214664,1060.3979253710017,1060.1354402907502,1063.3524496560244,1052.6894597665628,1055.0399171117729,1060.6495482553269,1052.692148857143,1037.5695484697983,1048.6735177944954,1045.323678708789,1044.8551841631465,1045.2192904102128,1040.138609523994,1032.609090140273,1026.9467021930598,1036.5606630861112,1023.1295198543447,1022.9552740114843,1010.1320064808547,1003.1267848176794,1004.3333354617715,1005.446759590785,1002.1112436198644,997.0026573760204,964.2013436025281,961.3124805607974,927.9217472979246,931.3945825938376,925.7279164077165,924.093999825576,908.9573983063124,895.6187635652603,886.3380306470135,878.8409314738877,846.2400280210309,825.6491679832022,802.0070883885139
25,1260.894111402042,1253.4638512788324,1253.6342699809763,1249.4852035435617,1208.708110163971,1202.791549931075,1210.8617509141488,1194.5549051942382,1189.6279274854546,1182.9072783173633,1164.9365711268422,1158.3277296470135,1153.696391924634,1154.382909848664,1148.761671641196,1151.46816013718,1147.9648540174744,1148.094995896915,1146.515743772257,1131.5870183601248,1138.1542999445512,1133.330930460086,1128.7216808893324,1124.8595847646009,1126.1653822659844,1120.2567376176873,1120.0665838779023,1121.5028531630528,1120.5139999969679,1114.0,1111.0873469471987,1110.8127895013824,1110.895090207288,1108.7911159200676,1111.5781707663573,1105.3977277557808,1098.2222998818913,1101.6943066190242,1094.8490044498108,1091.5508902646884,1092.9347492070453,1087.717263695197,1094.5244796248676,1086.5540992629612,1078.0100577605263,1069.486461660756,1078.1902579088878,1079.5114783233862,1072.376448785517,1074.6578265430758,1074.4558762669349,1070.965475507499,1068.626720613871,1063.1252956598169,1063.8914426208753,1053.1920653917964,1052.517954754651,1042.9782412772242,1041.9364725241612,1051.0717187622063,1045.3681401691638,1041.2726300797356,1042.7978224236126,1042.4407182227396,1039.0323622109127,1036.7519940395473,1041.1236715087643,1038.088392717501,1022.6538339233169,1015.7514746402634,1017.22933706188,1021.3543304239867,1008.3207155974576,1010.0733924619456,1000.1367186047991,999.647691231296,968.3622798200344,963.4939323921418,939.7803081037305,941.481857698646,923.4101718468129,926.6288557585489,907.3448320404787,901.1857069903737,888.253067620892,878.6483897468182,855.250072496966,826.894910876643,810.4823780959123
