Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mistral-medium,1148.492641328187,3.503219062999206,1151.9529130432686,1144.7590040717905,31512,16
mistral-next,1129.2557690276046,7.008693891425039,1133.8572594507066,1123.4899117531431,12370,23
mixtral-8x22b-instruct-v0.1,1148.7651822995695,4.931897091353838,1152.9066854264502,1144.2849616867609,24209,15
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,61130,32
mpt-30b-chat,1043.8813756379259,34.42251026133438,1054.6231705342739,1032.3728399054442,2582,57
mpt-7b-chat,932.3089681524466,27.31397584428894,941.2632404728388,922.253070120968,3762,82
nous-hermes-2-mixtral-8x7b-dpo,1088.7132428467355,26.101331734459425,1098.658031595523,1078.6297724747476,3734,39
oasst-pythia-12b,893.3781732367761,14.02018413334687,900.2152022496333,886.6014116963499,6113,86
olmo-7b-instruct,1019.7267092956712,17.06889048937047,1028.7867588654663,1012.8938723287496,6620,69
openchat-3.5,1073.4022770740835,9.951399245427758,1078.0711655490031,1067.524192060296,7768,48
openchat-3.5-0106,1098.759440091305,6.17024642267961,1103.9254550674534,1092.729515889258,13414,37
openhermes-2.5-mistral-7b,1074.4982000663522,15.211132058919418,1082.755117955793,1068.2268853746498,4969,44
palm-2,1004.6891105993861,13.681482617267239,1012.6767256207803,998.5074468003718,8613,74
phi-3-mini-128k-instruct,1054.0280322980338,5.794098002645036,1058.2455471769042,1048.9880741108657,19120,55
pplx-70b-online,1073.8942840731786,13.9470057410303,1081.9317688474466,1066.9457333232979,6766,46
pplx-7b-online,1039.191772804098,16.320829278005156,1046.1195567008897,1031.1287958307785,6130,60
qwen-14b-chat,1040.9220831668065,20.312227229912825,1049.3980571942382,1031.7401339874923,4689,59
qwen1.5-14b-chat,1121.502816718666,5.123449666788066,1125.2964535153797,1117.535192305704,19499,26
qwen1.5-32b-chat,1137.2342141349984,5.726509112439598,1142.2686717164702,1132.8073297631108,16393,23
qwen1.5-4b-chat,1004.3733249577037,14.179144185817385,1012.0423554525473,998.3751415334814,7830,74
qwen1.5-72b-chat,1155.705877012824,4.454245617407229,1159.733319457571,1151.9880297995223,32678,14
qwen1.5-7b-chat,1077.2520288513806,16.12445694420893,1084.1379433675743,1070.0595095542856,4771,44
reka-flash-21b-20240226,1150.3483052563784,5.78030462110912,1154.0642320708055,1145.3627023172953,16458,15
reka-flash-21b-20240226-online,1156.222552800433,8.429539064583235,1161.4680462748697,1151.1051093295082,11925,14
snowflake-arctic-instruct,1099.9838238725906,4.823704469030249,1103.6966616522109,1095.2099952540595,27760,37
solar-10.7b-instruct-v1.0,1062.1855909195526,20.66685354491493,1071.1495382102428,1053.893452061924,4238,49
stablelm-tuned-alpha-7b,840.5962615148323,28.16195472580587,851.3527950379371,830.2245171317005,3118,90
starling-lm-7b-alpha,1088.9784876091903,10.625470211541199,1094.6288385309072,1082.0913973512545,10399,41
starling-lm-7b-beta,1120.7213358230777,5.347134664698744,1124.9905870692694,1115.6932760429927,17364,26
stripedhyena-nous-7b,1022.6365189495451,15.873196014880827,1029.7561689781933,1016.7752812764447,5177,69
tulu-2-dpo-70b,1104.3978652982105,15.914981732176697,1112.5995390304547,1097.152621808992,6338,34
vicuna-13b,1048.3049447256863,5.25154441553029,1051.9707024513764,1043.7165371232218,18674,59
vicuna-33b,1091.5020436076454,5.5398899460656095,1096.0042180963494,1087.9247029695118,22738,40
vicuna-7b,1009.4529355379059,16.19165853891638,1018.2153673948022,1002.4982290105455,6612,72
wizardlm-13b,1062.0030183734743,14.829183405757082,1069.1594648908458,1055.0930318960498,6890,52
wizardlm-70b,1106.545006241901,11.356781195538638,1112.725096069677,1099.7923369026187,8038,34
yi-34b-chat,1115.9548362970422,7.407148603050094,1121.2537563763985,1111.4563512210004,12095,30
zephyr-7b-alpha,1036.2483934114143,50.14394559379187,1048.7623717431,1023.1405550255837,1745,60
zephyr-7b-beta,1050.5571460454298,9.847807163398606,1056.1584203011191,1043.8757099800216,11044,56
zephyr-orpo-141b-A35b-v0.1,1131.0433026482306,16.341684617135527,1138.4351009259178,1122.877423579965,4916,23
