Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,reka-flash-21b-20240226-online,qwen1.5-72b-chat,llama-3-8b-instruct,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,claude-2.1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,gemma-1.1-7b-it,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1260.8994623790459,1261.1567393940961,1259.4022340967624,1251.2749361878396,1251.3328950522227,1213.0520174987892,1210.7249855716923,1207.5837529245102,1193.4883160457737,1190.8436015261407,1187.6483986501503,1169.8635169179984,1162.5149371853345,1156.6130279061429,1151.4296525729903,1153.9019511893232,1154.5435985607148,1146.180845584477,1149.1985427681686,1143.7784823004401,1146.2443716842702,1147.2062989400788,1137.8936111141502,1133.5043206806677,1134.370516740878,1135.8486812904064,1126.6761913454145,1126.1800625616272,1124.576965465585,1118.1717494292716,1120.2325227000122,1120.3395661653685,1120.688537442567,1111.8292218636077,1114.0,1113.879432221491,1104.2827117667175,1101.6960718661544,1107.1537938708777,1098.82800213654,1092.5137613268098,1089.5462269235745,1088.7119746223007,1088.1273793229523,1088.2635709808792,1088.1297563738158,1082.983594036501,1081.3659544172795,1073.3382948608091,1075.2244665801559,1070.5974424640424,1073.5972930554294,1073.5708318832596,1069.2447403810215,1056.71562205002,1061.4044002867863,1063.5467076437635,1067.177279238748,1060.7277326552107,1051.5826540850082,1050.1408017809272,1045.9447538932252,1049.0372031394222,1047.684077454379,1048.3230329560113,1042.4207567053973,1040.0215733376654,1033.717159445399,1033.8216444008558,1042.4810891643153,1043.3375458385565,1017.5021018826781,1017.6080443083455,1015.4827648755808,1005.0441263022235,1003.7955971913435,1008.4077187562829,997.1057429428458,998.843380144955,969.8258843380979,953.897187752879,938.494698678531,925.838260933327,923.4347099512408,922.4388883291134,901.3930042377997,892.5059558533802,876.9623269000799,868.3225523509348,840.9557971209258,814.7253935338072,801.6903279972723
11,1260.4730942179242,1261.8254913615262,1260.097570645539,1250.7648807716707,1251.5988369326826,1210.243072914382,1211.765680603493,1208.7963142218596,1193.1641288005026,1190.41429329005,1189.4126769079476,1169.0450980410844,1169.0843365521446,1160.0190840028426,1156.5148281567572,1154.1713202453077,1155.2289949790566,1151.0337603599783,1149.8017041307207,1147.8417343768574,1150.4092203513505,1147.06597680462,1137.105320652463,1137.7466675309406,1136.765930292125,1130.1271169936256,1130.7477739590543,1126.0812607506318,1124.551465253186,1117.7551022308899,1115.9016215613779,1118.2344640069332,1114.7701182809078,1115.4863312635575,1114.0,1113.2803889785823,1109.1672604426421,1103.1025170317641,1106.7254796180641,1098.0101061045434,1098.684158507147,1090.5516261967805,1093.8834817292618,1087.0965923556205,1087.0740314170123,1084.691479462887,1080.7783395912147,1074.0794213993693,1075.6498880693916,1087.892579169898,1073.0030650835433,1074.7853207885298,1071.4683177167983,1065.9372933269929,1069.130814362678,1058.9688660125953,1059.2663885648476,1053.7310105852912,1064.9844924370864,1054.2042988951143,1048.8879783733396,1045.215612752218,1046.7678808726357,1047.6232915687388,1042.3256268996256,1033.882331793779,1040.201036477459,1032.4698777778322,1038.1242002694728,1032.741171691903,1039.9550849120683,1020.2189939390204,1019.6201072060952,1015.0910917889131,1008.5705229654283,1001.1135325171256,1008.7246399213215,1002.669366175791,1006.3189045028942,971.9429763967206,955.9126926161696,929.2130437938679,923.375187298157,918.385617435953,924.5763720280519,892.9603872366533,893.7186548220226,875.7775613250898,870.4549409703218,837.949162454019,814.3004512553292,793.485611515182
12,1263.0196024721445,1263.3945773157254,1257.6749455140152,1250.9575726072126,1252.5746867884204,1211.6350906359523,1210.1134812135754,1207.5983407626209,1193.856499093119,1191.0332353422386,1189.15858466746,1169.6678922622368,1164.4556104626108,1160.891335811367,1154.465991534876,1153.3718630059764,1153.6845529643995,1151.4225797904521,1149.012882968389,1146.7291609687875,1150.781906689538,1148.5428290243742,1135.5403062757953,1133.9073509308337,1138.872495035069,1132.5168713985584,1126.7366951495094,1127.49339335013,1124.3356139779971,1122.248768616986,1113.4050741200529,1119.9236105887735,1117.2563639016219,1114.136119122121,1114.0,1114.076150005621,1102.574387114196,1105.7542772835905,1104.7329154679198,1097.7235297324482,1099.608637301806,1090.2290363566708,1089.881208720255,1090.9247287202527,1085.1557339679957,1083.7460357036841,1082.9856728624786,1080.139465652881,1083.3465282652521,1074.8972919918438,1073.1920592041465,1071.2103599744728,1074.5030745369727,1069.348888216366,1071.3360164974683,1059.1752032802,1055.2837326330464,1061.8897305991227,1052.1318331823827,1051.3965890597324,1048.1947821512472,1047.1266553754535,1042.8987561594486,1045.2299790360644,1048.4759957249892,1033.019002695542,1039.4127134452854,1034.1302228406607,1036.9136383347661,1044.1817846968697,1032.5497001601789,1020.4281492529853,1018.7581044659032,1013.6795313540422,1005.5444552977016,1005.111825663515,1002.4810374275662,1006.757845337515,1005.9888923108547,969.5613070452031,948.6965330686261,928.9149317681756,939.221384630718,912.8386632061367,919.3562132567583,894.2331607778135,892.1274831721016,881.0846327480199,870.1416393972443,845.3452870292006,811.4071603641644,795.2788647494415
13,1263.8314320638592,1263.263372594179,1260.0817506974422,1255.3948275640496,1253.0341488823426,1214.6042891160685,1211.2436911223358,1205.7576992829734,1192.3945898470051,1192.967692641414,1190.0029663652342,1170.457077624761,1166.1380826911227,1157.2811125152202,1155.7977486939333,1154.1186799355207,1153.1746745557075,1150.7134394856496,1148.595113675898,1144.8431612462277,1149.2134423371629,1147.5503476805297,1136.187896935037,1134.9021305066124,1141.1496916679114,1125.0249415285857,1128.5233243165947,1125.3150656786652,1124.259122404529,1120.6111745394023,1122.417761471144,1121.202906362576,1112.6073418957815,1112.2574937432646,1114.0,1112.6166544280773,1106.7237167373817,1103.6084256755323,1100.3871411102175,1098.3137015918974,1095.9082786645172,1089.4895931729582,1089.2119569932293,1084.2531755350449,1087.8179642211785,1085.8801117975866,1086.939366786761,1092.8143515572037,1070.777750251688,1072.6863037426347,1071.0744440727476,1076.0465396422146,1075.5775286201626,1074.6217554070026,1059.866668261042,1062.995628825025,1053.4624200739088,1058.1048393711822,1054.4603591123562,1054.3209777173654,1046.473070849825,1047.9089892830089,1045.9662581121825,1041.5118343349504,1046.9970345705729,1057.1400795511654,1046.4619553787481,1041.1506623180007,1041.5381010612193,1040.4464419607477,1021.6516948575229,1017.6817701699339,1017.2677252763382,1023.3201355523847,1015.599560793596,1001.4375565353466,998.5054762794872,999.7048112953676,999.695369583282,966.5422179991648,954.6442306784834,935.8523572293884,933.2722656719974,921.301368754531,927.4424114620501,901.2543692886487,894.0067854314893,883.2319743540056,866.119306154442,839.731377800686,807.144034248982,789.1942927782436
14,1261.7067493660936,1264.6474810211544,1262.0657389594473,1253.5224069943715,1254.655714548444,1214.1743557986993,1212.8899891958104,1209.5825041279372,1195.908503243815,1191.833826966115,1191.39048150371,1171.2484658718888,1168.0582761655687,1159.343018969795,1153.7146117794969,1157.6188431025485,1153.9243105049784,1152.176463506766,1150.1273764171476,1150.0937207122477,1146.3584781063269,1149.5744302179546,1140.1970865919873,1137.3627338036613,1133.064666885571,1124.8000605771572,1130.7886978045365,1129.088461820572,1130.0461304934925,1123.0443587269658,1121.795066940643,1122.0501797810048,1116.6231863308742,1118.720042069241,1114.0,1111.4100946140275,1105.5544585362486,1105.8581499445936,1107.2381211940285,1099.746218377664,1100.2249738456783,1092.79762072855,1093.7984043128158,1099.966988699246,1088.7257196564283,1087.521387910202,1084.365657272746,1081.1438327926503,1087.511807753232,1078.3173278875838,1073.2271847030875,1077.0272228235476,1069.9029248785557,1077.9833179995471,1074.9821572212172,1064.0617676334086,1063.8653720391221,1066.9282642782218,1058.4773929443068,1050.2085754761983,1053.0513181613774,1049.0485411430282,1051.7672563769047,1048.6705444350005,1051.4919561887546,1038.6160034246327,1043.6035244148245,1042.1978346738738,1037.5926001372422,1042.1078480770068,1043.2615853964387,1028.953922701398,1017.2851378350581,1016.9259565367306,1008.3327133282312,1004.6161695686645,1003.6966050661465,1001.1192026788635,1001.0798298682216,969.2939056727457,957.0861659633741,935.2192457246763,917.908882231933,930.3932341585856,916.2027267271966,899.7846119630736,895.1713341190149,876.0977375891732,864.2353713126082,841.814605957932,815.5222283658534,799.5475828358701
15,1264.1983456228215,1264.2735491741653,1260.2587254377881,1253.5967019013733,1253.5471365063588,1212.8601808947387,1212.2511060232434,1210.2316322104869,1196.6047344829467,1193.4520198123892,1189.972645098994,1171.1201313871595,1167.4716525685703,1158.8626527479714,1155.5810084798086,1155.5768245323966,1154.1743269454837,1146.775136168841,1150.0927568856564,1149.5022287162255,1147.7693962636956,1150.282885140363,1138.5620753135634,1138.898391674379,1135.0444931784032,1133.2593464902277,1131.2753385281312,1124.49227838867,1127.3461570287257,1119.526537701054,1121.2181650387445,1118.8992892169674,1114.500565626742,1112.9264514647175,1114.0,1112.1300618534563,1107.1348922870297,1104.8202669023965,1105.156067800107,1097.8881803222039,1096.6192354551677,1094.3307686412345,1085.928764531509,1090.5709333273032,1086.378504625319,1088.607506014373,1079.2133013519215,1084.0952848809725,1085.9232520293012,1073.9744833002246,1071.5818975422208,1078.9700110704941,1072.4602632979902,1072.5027788441116,1068.7521162179655,1057.416206491478,1065.574200008903,1058.7058372582742,1064.8981313650356,1054.7816030623053,1052.3661028927804,1047.8295652106885,1049.0188176830356,1046.622743030775,1045.8297180713107,1046.0550653596345,1041.0129149712861,1049.371318799172,1043.6021037888054,1047.0984822783957,1029.9330852159405,1022.7135036210327,1016.9485038533714,1015.631106212914,1011.1741157160826,1001.901319608859,1007.5146564408235,1009.5476351740913,1008.8338046310334,971.9109505446947,954.4538426512213,934.4121287541852,934.2339399678108,924.6681930003674,916.3249605147548,894.9476998656555,893.1156962406346,861.4968095919303,865.35516453624,837.8067017681284,820.1241872780363,796.4244911574976
16,1262.4504900091251,1264.2732060546866,1260.2585023415368,1253.1708215006165,1256.0935090990788,1207.5984008436487,1213.7877035099903,1209.5697135101702,1195.0135712939739,1196.1120203656517,1192.216984578222,1173.740126810749,1167.7359240960882,1159.247298786766,1156.3891717595939,1155.6331482438807,1156.4113370468233,1153.190342489461,1151.6587078076273,1151.0461858137548,1149.888442612348,1147.1428041200409,1139.6394721260756,1138.4738177473027,1137.9722080452357,1125.4751678286614,1132.7335340905042,1129.2038982369218,1130.6962665769731,1124.2080010803004,1123.6055037611534,1124.201933849786,1119.2542652794295,1118.0529325974596,1114.0,1113.3809679058634,1109.3520583467516,1107.1365496450198,1098.0248491079374,1103.503439674609,1100.746240831097,1093.8594517410388,1094.50627704692,1098.9455256189335,1091.7644903251867,1090.1901822027698,1085.6564925439004,1081.4189887020307,1086.380397965795,1083.4549162451194,1077.3712333505246,1072.6478423684161,1071.3349063125434,1073.3247188403616,1067.4650940009144,1063.559840820918,1062.1153157520343,1069.034951914913,1058.8653048099845,1049.473609784546,1055.0114263709502,1052.0133602729143,1047.4948420576345,1049.6766121485769,1049.661554687811,1054.2362362530266,1040.2999932390603,1046.594486420102,1045.9910749610865,1047.428560362469,1054.7090086346889,1030.683833961497,1031.2403204815039,1015.3406785032133,1007.7450784618488,1010.8364554746569,1008.3326119228104,1005.205876138175,1002.8155256058926,968.8014027626764,954.2337790447492,934.3135418026698,932.6296644673073,932.0506690652396,926.7934746711952,901.4152008796243,899.5393029596995,879.5629612102246,872.0988894504807,839.5669091850366,814.352182812715,781.5639637119143
17,1262.9675525973348,1262.3820094624741,1261.455170556457,1253.689745018778,1254.136294081348,1210.385780924202,1211.8199339959676,1211.402151157433,1193.0112677364987,1195.8437922836752,1192.472106528741,1171.925491083709,1171.0850221371975,1157.8756807427374,1156.0094927513526,1156.172194226775,1156.7992459906611,1155.495107737222,1150.8268414861745,1152.4797609571729,1150.3352813747288,1148.207527596354,1142.9114723587336,1139.9839067186758,1138.2423169962267,1132.8005228903935,1131.8373488473696,1129.2157601172837,1127.8628981120237,1120.3748520294735,1123.390373354769,1124.6053860068414,1111.0788094302416,1114.8896422332957,1114.0,1114.789069689207,1111.1330867259846,1106.2778936891789,1102.4792077235377,1100.4220268102142,1100.291962935492,1095.0476293809545,1091.3180385400806,1089.3274915674388,1088.607130655897,1086.737999473843,1085.4793537603134,1081.6106325288265,1078.8979837563043,1083.9416482141223,1071.35257215846,1073.8894198650303,1074.5973896865428,1075.3575832843276,1063.9158818339097,1059.1609886491333,1058.4765990302872,1066.1131450140033,1076.979712373367,1053.6314746904573,1050.3281261425054,1046.5741800555445,1045.4401588988915,1047.9347656829757,1049.9660852967095,1035.9399129163596,1037.3804756819413,1040.463119497249,1038.5905662685568,1036.282244372916,1035.606986205032,1027.3732279436827,1020.6649766799934,1008.4535216008425,1007.580737946297,1003.3945885433552,1004.048695248591,1003.115058994419,1006.6128460792308,962.3600165046854,957.7323129306982,936.5985551459675,921.7563871013763,926.0424314186948,919.6155315271776,892.2655961399593,890.0411578858655,870.1456733614755,857.9684522439354,841.815087964128,814.3462989434883,798.6686746964381
18,1265.496349734374,1266.1888012524173,1263.514276432802,1253.2352725998887,1251.7202925174563,1215.012717191511,1211.1809107425677,1212.4722400599508,1195.7199780481346,1194.7850810125685,1191.1336710326048,1173.1252405591706,1170.2958832382265,1161.0253301620296,1161.2682372110164,1157.6406147963537,1154.0049238446566,1147.5848475635835,1151.4026162701593,1150.2519470866068,1146.61241438596,1148.5947157983583,1142.8069793000775,1139.3634010263468,1137.6855991895986,1133.8042572776346,1132.1114880298867,1128.8324183922382,1130.6874065219265,1123.2888481591267,1127.9716135766607,1118.7532426328066,1111.0495058088436,1117.5108146498887,1114.0,1116.080551401341,1102.6352225518292,1105.9261199152272,1106.816178338329,1097.9580057022438,1097.6482340004372,1091.2353142091124,1091.042052690737,1079.2351894768922,1092.8381302678754,1089.0293801422745,1085.0357418058588,1080.4956101272996,1078.527013920272,1080.940169222455,1071.4772433835674,1078.0176974544447,1075.888691751508,1071.5267991689584,1054.1188579108064,1063.8531643838337,1053.3131885143619,1059.1770850612916,1062.3126586875856,1054.2743138599437,1052.8526659479364,1051.9235543328346,1041.096253649976,1043.1476445241249,1042.3837091046141,1044.0551166257123,1046.6929437260708,1038.9885211247233,1047.9691491822284,1046.3859645252296,1042.4264749955732,1026.9373416590215,1019.2350605097688,1016.7154567533673,1011.6278503237625,1005.407493754356,1002.7234337626651,1006.6538164261424,1006.5923775634568,964.7304716240284,962.0453485698533,928.0291353232628,930.4960850597433,935.4915454708735,926.7577145005012,895.7048383500185,886.7670101975602,876.868917458886,865.9814208684899,852.3612926229202,814.0911503661498,802.9280274796572
19,1263.1320461331545,1264.1213765159453,1258.6211624878738,1254.7367908130263,1253.1655203508299,1212.155793804307,1213.2916135279916,1209.3625103102156,1197.3414679387697,1193.719074650876,1190.8547855177978,1170.6643712168593,1164.9573678797522,1160.1509207189763,1159.6349432468874,1156.6192061575484,1156.0061348616828,1151.948313874366,1149.5987135910602,1149.245472861783,1150.5069856361781,1148.9854182561296,1138.3319119163211,1138.389043751741,1138.2419206907666,1128.8815550836855,1128.0093152627633,1127.7971090548356,1127.1226118837594,1122.6336949044085,1125.4213152830193,1121.3915742296672,1121.943693182494,1117.2944041839737,1114.0,1114.5320041630637,1106.2528118727105,1108.722033486426,1103.5920201067072,1100.3558780630674,1096.1031715006275,1092.137547544352,1092.0348423548303,1084.13814778587,1087.3862303466617,1087.8429688822407,1085.6743205448238,1072.8726501187862,1084.339223606283,1072.1003141951023,1073.6372584895712,1078.7769314704055,1075.308969339598,1071.1553476795327,1075.8150550243101,1062.8296897546088,1063.5128113927422,1055.5539571320078,1066.2510000808177,1053.7626111499162,1053.970210938192,1048.8841378948919,1045.0789624841514,1047.9591799971113,1045.6269812230703,1041.8487650756106,1039.5659214744705,1039.868498330187,1038.6313250047638,1037.4916519967096,1036.945416476031,1027.9481576618177,1021.5176438820888,1016.9854065704152,1016.6494585774374,1006.3892713085538,1006.8363226466386,1003.0329389367729,1005.0862871726181,969.4010341838915,953.5726809295991,929.9920485188273,939.6949159546673,917.2112441149714,919.5252768039935,894.5911144329698,894.9049090459079,872.7255870274196,872.101084246746,846.787132198313,826.0156146176532,793.2196701505998
20,1262.3469926290777,1263.3556331067025,1263.1690614123731,1249.3584014547662,1251.6435924618563,1215.3555366945102,1211.5978437951999,1209.769728493145,1195.2417784571894,1192.4048573522302,1190.1211058887848,1171.7083943708847,1169.2164514395502,1159.6228363366313,1158.381771487616,1154.6691349023515,1156.2428219234287,1146.0255889437658,1150.7280817180188,1152.1902258091668,1147.6237508894296,1149.5155693887061,1141.083897497152,1139.3328632087382,1134.8131533932776,1132.8788611662897,1128.5188471162708,1132.8469709352255,1129.6590588057577,1118.6631784007634,1118.5480055964051,1122.3821123432617,1112.9969559570104,1114.1716619502745,1114.0,1112.736698396024,1105.6169644793106,1106.7643214734499,1112.7809258926147,1099.063677000479,1098.3054064401188,1091.3163474961907,1088.031462979201,1090.9883794898856,1090.1088747305712,1085.332122875709,1086.570681475749,1078.996468829734,1083.795254807034,1073.3228165548066,1074.4577124214843,1072.9833387370222,1070.844119337109,1068.2505432355538,1062.2075875890937,1065.128344715844,1066.2126467189307,1061.0882790702412,1065.0382612227593,1058.1124679058946,1050.1968473248587,1048.5983487983117,1045.4766573950824,1044.2462669875904,1043.891874484569,1040.337503747725,1042.7799452278707,1044.77078532326,1033.4329274508746,1042.7663989747707,1041.7671021041606,1023.8588626764282,1015.8094573493232,1013.615439562649,1018.4686393860067,1013.4098395069043,1003.6121161556687,999.7663845432522,1010.1723489043094,969.7601584487832,955.146158277467,933.8860244785385,929.641364577775,923.0902456321509,922.7119421412676,889.3600698036603,892.0139976206865,884.1390310005868,869.537589155553,834.2325104957368,811.3100077925089,797.1736110137508
21,1263.1340201026892,1264.9314570442727,1260.4925458402524,1255.014108256987,1251.746292414138,1204.7440849602006,1212.691744626043,1208.3562266075735,1196.3789675007959,1192.2604435532942,1190.4398341865062,1168.0154918014596,1164.6462936480698,1156.712903318078,1160.638757349341,1154.192362155965,1155.0613521151495,1153.738102642362,1149.8912583295178,1148.7145482023761,1148.4504180333886,1147.0272824496328,1139.1174357225837,1137.300057127538,1137.1865970321985,1126.7664153660462,1129.597953064603,1128.9769140610156,1124.9183222951508,1120.4043782722424,1119.8624558249796,1115.151963790873,1119.43317328174,1113.3414038217745,1114.0,1113.635524505739,1108.362307953808,1102.8163960432537,1101.167843542979,1099.945419567534,1098.270482528077,1094.8112235804044,1091.206452712007,1086.0066505527946,1089.1307060822214,1087.8740698356546,1085.7588833142163,1077.7147670923903,1080.3733631912896,1077.0097325130603,1071.2877337669568,1074.9015527627168,1075.9699590039877,1061.5039838699633,1063.9253367742303,1061.9917125471793,1057.4413987581725,1058.3332594444578,1066.1625482803395,1054.2252102311245,1047.3149781861962,1043.8487918995138,1045.6234826192913,1046.4417991807504,1046.9514729128869,1041.7670551591364,1040.9175482150895,1040.4302685019568,1035.2410846630899,1031.7513729753866,1032.9080160191327,1011.0498297565337,1017.7204482473245,1022.953105066743,1004.8557400891873,1001.3107643991365,1002.6833406148629,1011.2053968206029,1002.2296753318384,969.7336948013639,946.4141157294531,937.0550231718628,932.0979513561922,933.3410966827156,925.4069212996299,902.8869248755547,886.850614798864,874.2404600358102,868.4237767304326,844.7264622854194,810.0040697294338,796.307329984004
22,1265.1361884912924,1261.7114571510335,1261.1841203581207,1253.159500387554,1253.0520545143902,1212.6049310792355,1210.3373001782322,1210.4869685900621,1197.115756922298,1192.8614724442168,1191.1382178660442,1171.518195777727,1166.8445258300435,1161.9118289765674,1152.9741638360647,1153.8245970457986,1153.3249564406865,1152.7855301807394,1147.2575646649386,1148.9608397587158,1150.0919395815727,1149.7278367224203,1137.2969508097635,1138.7136696646648,1138.4701794648774,1131.625454156854,1130.1124855552466,1128.0324340842594,1127.290931751999,1118.4312641086044,1118.7841808188457,1117.3957285045763,1120.4312084600683,1112.1570685855802,1114.0,1114.248300912382,1106.768811995221,1106.0462709768935,1102.7912807760222,1098.4071488461573,1101.0215302436122,1091.8647541065038,1087.83925839902,1084.5337955287418,1088.7662495456686,1089.3366302722577,1084.592624048588,1088.8073967602427,1080.2960413895266,1074.481857414803,1071.3891767921205,1074.1707169894426,1076.8934744279059,1077.500065446009,1066.4791316166452,1062.871270099426,1056.58922568168,1065.2513208393682,1052.9177283683853,1050.1950711361883,1050.5382362282094,1046.080437001086,1043.5195676428393,1049.8498284513107,1042.3757567471716,1036.5234124044478,1034.0938137001117,1040.0343404274315,1032.2839440223888,1038.6996329998879,1041.4294562835466,1025.5106105957752,1016.7714436704097,1018.7843324018842,1002.5169184925849,999.7327503831876,1002.6823720216207,1000.8650459883637,998.7284265603984,972.5338929228112,958.2466094129197,936.0748756440026,934.8193013637347,910.7021414081566,918.5402622303086,896.0064984552793,894.7079824025373,873.4565264822313,864.188174668704,841.3796749709956,807.8329383877935,796.059799363115
23,1262.283433743727,1263.5847911533485,1258.9711006014475,1249.883746808446,1250.96443123095,1214.2955030258963,1211.209592913878,1209.679027550434,1195.8404520916508,1191.4514595458547,1188.7482343650502,1170.0314487343203,1165.9835675292293,1156.6381190817629,1156.7698300421314,1153.943302177983,1153.227165731412,1146.278897011906,1148.1678592666096,1149.7956820849581,1148.6739436271891,1149.0220724525484,1132.25824294447,1137.0107992669907,1131.780714593654,1126.8082492641356,1122.4240619431582,1128.0065132445295,1125.9571361745225,1120.6721097323289,1119.2051901479442,1119.4891979182657,1116.1296985324393,1116.3014610304576,1114.0,1110.7687205075474,1100.3214342128729,1104.5103590541014,1098.6396781827361,1102.751499280832,1097.1311594405768,1091.468768445569,1087.8524212415946,1087.5671049202529,1083.7055750436098,1083.2633927698248,1084.4050364779991,1085.6190534191246,1079.4389084097847,1076.3440306994241,1073.2382485138505,1070.7206689608183,1072.496127702678,1075.0268859723778,1046.2825862651266,1060.20100648885,1060.0187849196045,1064.9291458491712,1052.1267540983745,1054.8672392880903,1046.5785262797922,1046.9890315362752,1047.75780848371,1049.842841261197,1042.9769645335202,1051.7220957722743,1037.9414838788675,1040.555061578813,1044.0716745780583,1044.914816354882,1044.757727808163,1019.6566639424725,1026.38395665415,1021.7246415780777,1011.2104103209376,1001.5686138406429,1003.2798338475131,1002.0629245549437,1003.25845067858,962.4372594970746,951.0464048842994,938.3988544156747,931.1681006935389,931.2197084275169,922.1662436332515,896.2656874664651,892.4406757781259,869.470672165061,864.8639434765932,838.1106147661123,812.4361463491118,790.6389544365368
24,1263.22609560255,1261.400330213781,1260.3437482312634,1251.422777872008,1252.6757666726962,1213.553967309166,1211.6129528949539,1207.5954221914935,1195.9761356706938,1192.5578748023233,1190.7812190369118,1171.1949866303776,1164.6285275089085,1157.91302439259,1158.0116348522986,1154.4293732597814,1153.3959386547165,1152.7624078698584,1150.6218439718125,1149.288340994645,1146.6708453276724,1143.183201525338,1139.3020214273713,1138.9770637553863,1138.0748961899455,1131.8329912653699,1129.8884041371261,1132.0442016914376,1125.9081610458018,1122.0841595474449,1122.4070962101823,1118.4477797745703,1110.5676243733149,1118.0066251333571,1114.0,1112.4757707630424,1110.063372587294,1104.7890508525381,1106.5150106740118,1100.0746073447062,1100.3385573082287,1091.1163059076166,1088.9779957503652,1083.4567665648744,1089.2777289906294,1087.3597778889357,1091.8339978760619,1086.1584230193173,1082.083615501262,1072.2239236548048,1074.8041175584076,1078.435466475266,1072.5613224375384,1075.1138221631081,1068.9087661058325,1063.0691446247565,1059.0192640918794,1069.779549626076,1064.568711413991,1054.5097734270068,1050.8215356488138,1050.0668842662499,1047.4920616589295,1041.2501246867128,1046.6600018891356,1050.1292350395468,1042.2693932363068,1031.431203721619,1047.8462751416725,1042.5649059302878,1040.2433028467767,1023.1293637716068,1016.3610038376354,1018.3439193750039,1007.4629000969701,1005.4895278824084,1007.7150918135279,1003.2115067390398,1007.8928073208202,970.6891778340417,952.651251310557,924.7737828169866,927.44157427952,919.3183981072143,919.8103377392756,899.9313139393832,894.7307914617088,873.9437442543699,876.9010190103996,834.2546751464292,814.0148969218949,800.0513675646297
25,1263.673877290707,1263.065001610359,1260.5680863421985,1252.4212689102046,1253.1323688699813,1215.5831327323103,1211.8408064942187,1207.684898393212,1196.06270869291,1192.2835883101636,1189.8340033502172,1168.2298013804877,1166.4302208859951,1158.1501365083584,1158.6426464925248,1156.175830673344,1155.5738034268047,1152.2815381442058,1148.6357902253428,1153.859200695113,1148.0128059347746,1148.730580520919,1137.1964215648325,1136.5711186138712,1139.1029834850322,1125.5046667903084,1133.270675378923,1128.438101749106,1126.491485988052,1120.9736100587302,1118.5535492279369,1121.086098818731,1116.2227761234708,1117.1364875378504,1114.0,1112.9511297197334,1107.9089258405902,1103.0025360148047,1104.4685002842195,1101.0844002817837,1093.5713837680814,1091.782931894088,1092.059424122493,1090.8893142589063,1087.722770400791,1085.5585378480655,1089.4685755086061,1083.862901588277,1082.81451446475,1074.2248860132784,1068.6966252215657,1071.8368973347167,1072.708367106291,1075.638226163056,1064.4781259052852,1061.416495758791,1067.9777771313861,1061.1633675471342,1057.3103687050952,1052.9668549798694,1053.5053686624428,1043.5968780399098,1048.9055502072968,1044.9624245323744,1045.4353856427308,1038.0485546015507,1038.8928910076565,1036.647961798799,1033.5892250486868,1035.0786811009261,1043.2528826272328,1021.2465156727112,1018.3767886417081,1019.4364256257336,1013.0156052831594,1003.9032729944515,1006.0817813142637,1007.3731534268461,993.8215348296949,967.8519197131743,946.1701448687184,946.0951551700992,934.7177858796734,923.6596646587188,914.2263960716325,899.3235805713814,894.6157600037589,873.2431774296971,865.1538020417577,839.6137811818832,815.1200465867732,800.2276642479493
