Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-flash-exp-0827,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-001,gpt-4-turbo-2024-04-09,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-8b-001,gpt-4o-mini-2024-07-18,qwen2-vl-72b,internvl2-26b,pixtral-12b-2409,llama-3.2-vision-90b-instruct,gemini-1.5-flash-001,claude-3-opus-20240229,yi-vision,llama-3.2-vision-11b-instruct,qwen2-vl-7b-instruct,claude-3-sonnet-20240229,internvl2-4b,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,llava-onevision-qwen2-72b-ov,minicpm-v-2_6,claude-3-haiku-20240307,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
29,1253.5874004892185,1229.2634633781404,1225.710156250698,1232.5428210671423,1213.0098042795807,1186.7712302267053,1163.356832791144,1154.843455947737,1129.6219587615649,1146.7521388110963,1128.2653644190536,1105.0747813336698,1090.514845710884,1093.6111241578783,1091.2841654728277,1081.692641005277,1067.5007511616477,1058.3829515268883,1060.7495573227968,1066.0992314756943,1043.707249711368,1048.9256524444552,1038.2301581507525,1033.9623385601096,1025.8025278477237,1027.5454278369575,1021.604254455614,1007.6912640214136,998.760057772844,928.0962151700912,888.3362938302491,
30,1260.7195683932596,1231.6619900855835,1229.7272693564091,1225.1532331394417,1209.0339773592618,1181.7095899132592,1159.4201542519254,1152.8641413396845,1139.9983458574973,1131.1724907597184,1120.0295636874148,1121.3689451798386,1094.189127621156,1102.421911393068,1087.1534706620123,1077.8852128306055,1071.2965475183496,1077.0315610347675,1068.808625826356,1054.2605079144512,1044.63435571168,1037.4005133270716,1033.058403224271,1031.6217992861673,1036.058107701671,1023.478273613254,1034.106957017152,1008.8013946144296,990.7648870608498,951.8128599475912,882.0500854492158,
31,1269.022975141096,1232.7815235495657,1221.8005519671776,1222.487138625302,1211.8395895551394,1180.270815144532,1157.2456704948377,1153.119934966143,1130.7658895487978,1143.7361160456005,1122.198788673256,1092.6490363480464,1096.04063129461,1101.8362566341928,1087.4922887671084,1081.0083231671326,1068.5832196034112,1070.4952552745117,1073.4932451388277,1065.6049136186064,1043.9787859563808,1042.4278448445327,1026.2423883675572,1033.2942612822735,1022.2303420108792,1023.2690835827912,1031.0785950716988,1022.0102429224778,996.0406532594368,937.2268975119084,893.0480282774605,
32,1261.4491454400356,1239.7107996411507,1222.4631563072649,1229.2290640961803,1214.1477589513574,1183.1413869346436,1160.407097794726,1155.319588426613,1154.3476100684873,1120.1436374634693,1122.6033989528264,1094.7949420217426,1098.26972172723,1091.242510581941,1083.3045458191805,1088.7163900045657,1077.6597357631404,1068.765703885959,1078.4820113898031,1059.6247410726198,1047.259205856092,1040.9359921021492,1042.164961116953,1033.183606750498,1033.920823074818,1031.3699025029898,1026.50411869631,1018.0560538298178,996.7818876854042,935.961151348104,902.5184598097696,
33,1254.2657716188733,1231.980919303912,1220.46591695007,1227.6600131996322,1209.083964121985,1184.878916566407,1157.7966209715153,1154.302418024119,1132.1879395547392,1139.361546284607,1129.1713162051026,1112.861712303872,1099.8405134168138,1089.6172583109164,1098.8985963775935,1080.9892302564897,1075.13239570242,1082.9219724640168,1068.094441520362,1059.6179277284675,1044.8423455433622,1044.6249790015563,1031.9672373492465,1031.8317805337151,1027.7503288771934,1026.6078730392976,1018.5834035751236,1012.0840503209188,999.800072912918,937.9379287527688,916.1859310398688,
34,1260.8532102970253,1235.7545900449263,1226.427266036631,1225.1687358291792,1214.1952200785097,1186.639011582423,1156.3804270056496,1158.205926568093,1135.9866529068624,1126.5093078406464,1123.724476157382,1113.7253391624545,1096.3199612548576,1097.0674309502194,1083.3959751661537,1087.6443996368791,1071.4148127371525,1080.5822810949571,1055.3390149195543,1059.550714597107,1045.589011845478,1041.060382244309,1030.6743735112084,1026.6119355571527,1022.957245012951,1025.6955577142703,1023.1641181655568,1012.6042248957312,999.393208766612,948.7499046286762,913.3885547043252,
35,1255.6056409386545,1238.9782895237504,1221.0534926773566,1228.7472923748478,1221.011088822271,1186.665207604109,1155.9997664077794,1166.223718314164,1130.278430006241,1137.7560021362617,1125.9068302126136,1105.4926030656152,1097.6363085711123,1086.277945012229,1090.5251944689662,1088.8237033360122,1073.2471269629614,1059.0976936737693,1074.204191614901,1064.299254009193,1053.359078325023,1045.9361632378138,1037.63655579887,1026.364779394973,1039.9072989340962,1040.6498507224628,1031.4121864158913,1022.8315214538146,1003.0296674456748,940.8556443152344,911.6791030049134,
36,1252.1090674206512,1232.3227112704772,1218.178278502483,1230.997014951956,1210.450565782176,1187.7157369618808,1155.7442886726103,1149.5033664925709,1136.824202493908,1149.50022061727,1126.0738505275133,1111.642066274634,1096.153653071672,1085.8960771983486,1101.5962695740188,1086.8177651702704,1067.063644783421,1052.0277838834625,1072.4677781755413,1060.6315618378726,1051.2286570649678,1052.0511648581416,1028.437966201538,1026.926991276187,1025.8585093625743,1024.154274928918,1018.1710506198284,1007.4847995593452,997.844726284762,925.8390990561828,905.9031517935172,
37,1260.792207357894,1234.7801702001948,1227.158563007588,1231.4019692007212,1214.6265383968412,1186.115850302471,1159.8690580221958,1153.8710551808583,1139.7863924918736,1116.035989915302,1121.7846922990357,1102.2459356461843,1099.2690363082045,1086.7306293906852,1090.154752235493,1088.872786107764,1071.6700368026773,1078.654981629108,1063.3700011884605,1058.469907994624,1042.1565187989777,1035.5850411900265,1027.7770274745944,1038.2934946441442,1030.7023539692582,1021.6577389262324,1026.753915009817,1004.1875455689265,994.7138048331302,943.9771692498076,896.4552441138492,
38,1267.5907647203971,1238.6902399496294,1231.1894769668445,1223.7954808804602,1212.8822712902056,1187.7547303114816,1156.741899741503,1157.1129538800324,1127.6636619096157,1130.8293605796327,1123.8535815735145,1120.7502094531517,1100.3139098900426,1090.5675849525749,1086.89052842608,1089.434181295363,1074.5192474080136,1064.5498504924622,1062.4659504500828,1079.122481763847,1046.7768996528268,1049.9708620902295,1032.2782007172295,1034.3028581298297,1025.556741278668,1020.0125763751616,1016.931237839306,984.8016794177056,995.81963208418,942.05646903618,900.9608108455038,
39,1257.8745184192023,1237.7348102145406,1233.8159223681353,1229.698758598561,1214.5665823721572,1184.573073532368,1162.4918595104746,1160.7130762805446,1117.914549217149,1134.8854528868662,1122.3987864572164,1104.5178094650105,1094.0275153703474,1072.8432659553398,1085.2105638182022,1086.5587941930842,1070.7924181670758,1056.5209702293992,1067.28692416475,1061.260336375683,1047.9395888140052,1053.4323983760437,1041.3284998199006,1031.7192625188766,1027.6381625918966,1029.6340081492249,1037.8722597123517,1020.0003937432898,1000.5533825048842,936.4540348977758,886.8770999312915,
40,1254.3125995876244,1236.9001661693867,1225.060036873532,1223.291864992075,1212.785239876862,1187.4961789024926,1163.3238065061162,1152.385363536451,1134.4729468846622,1139.843445850864,1125.5440519202286,1115.0104476622707,1098.5778473862808,1102.5713526170505,1085.297074918466,1092.856412972802,1069.7931967373056,1064.7151669440475,1064.9592782217894,1061.8728364773417,1051.481474672184,1037.6846259443112,1035.9991134055404,1033.821246697093,1034.8193022245243,1033.926890597539,1022.326256296712,997.2593178114264,1001.9179898698052,929.8624621592068,903.7310911231936,
41,1253.403864925163,1235.115107257426,1229.0898730798556,1226.664310851347,1213.94310340916,1191.3419206979336,1162.485551610912,1163.7562655314402,1142.3021540160516,1120.435536678258,1127.1426411769269,1111.199030279052,1097.5822149557769,1091.1645369514367,1079.2655495590186,1086.7182859488246,1076.029876085565,1083.7768570381202,1069.095798219783,1062.416667787803,1048.839266181296,1046.5941301814785,1034.4256822505608,1033.2679233537788,1036.1686921044825,1034.8148792737943,1015.0504574410934,1023.0174612288884,1006.77298299424,937.4609359883244,893.0034192960097,
42,1246.219884773093,1233.070430464601,1222.2397332904604,1227.1773985821578,1208.264047706365,1180.7541420124364,1156.4334815424168,1150.817997061372,1129.4558318000463,1136.5621544184453,1121.2273432489617,1106.1431492664642,1095.644945836135,1098.4596282696612,1084.2000583440265,1088.2152535548028,1069.4321619785176,1057.7587860566728,1071.3977533295508,1063.2860746202248,1045.0301193579546,1051.0154982592749,1039.3998870726284,1042.288899650656,1029.6506653973363,1033.3173310127795,1017.217264849923,1010.8936776499152,1000.909928373572,936.9020993981644,896.9403700257682,
43,1252.9651383051776,1230.8082165872363,1233.8584635770387,1227.1238617876236,1212.3444998713078,1193.7606157410912,1161.5662155525708,1158.770428717918,1146.7985500001691,1139.9920574182458,1119.9729425109572,1111.5951578808915,1080.4413926562809,1091.300655091514,1088.208495612493,1089.047416666472,1076.5514564070606,1098.4035023765866,1048.8173128986095,1055.306737102392,1046.678095883958,1048.5858416472402,1034.118781965682,1046.5030784215164,1033.5156299310424,1030.3080979193717,1026.0897543402225,1020.5215323026664,995.3687294883836,940.4346120614156,902.60991749984,
44,1251.65678055785,1238.585856396542,1225.4006088257297,1232.4570883806134,1213.8770683951502,1183.893135373042,1160.6636886750089,1158.707543428222,1137.1669184377972,1126.668072222462,1124.929357960277,1107.00025950605,1092.4317280501516,1087.833130129615,1097.651551734589,1081.4084164743824,1073.588797612861,1070.3332527412929,1066.310035635586,1067.098959767227,1047.0582062261396,1040.6298615511942,1033.1296975434773,1031.4373290213507,1035.2967235212002,1029.248315178138,1019.263212606887,992.2488041745256,999.8033241582788,927.5512429625364,912.9196204115063,
45,1263.0741336937238,1234.129348008005,1232.1287651861549,1225.3866157621778,1212.4185097819288,1184.0170922610562,1154.9192242929455,1160.1058262279116,1135.336710970908,1130.4922453302036,1121.6375701901345,1118.2486937382178,1095.3031152133576,1086.7050479092231,1077.2390446633767,1086.9439581865413,1067.218173261452,1078.3800846561985,1067.931346529512,1056.485182432645,1043.6140343009338,1047.0909015108302,1036.2364471959322,1008.6014402603772,1025.0705941556375,1025.8766063359365,1027.4385387961509,1017.6850380053318,996.7525179790898,942.2875675109412,895.4590066472306,
46,1262.216576735944,1238.6004892927324,1231.9233434287733,1231.231447696094,1218.0024493741944,1191.769188308604,1160.6201757596707,1165.1387343528866,1147.4293189294417,1138.6052545443426,1126.084545115521,1107.675923524543,1087.7907409080717,1074.6940360368728,1077.1853818818688,1089.903977076102,1075.072932328937,1059.7782853101842,1073.0579768676416,1066.4389135728984,1048.8537050212012,1041.956561300327,1036.6740050532358,1033.932680849643,1033.1869136100545,1036.1060652149074,1042.1374283901885,1014.541151754578,1002.9017590896112,940.222749585396,898.7513428607069,
47,1249.530725396338,1229.6118400524483,1221.556671078797,1224.3039171565963,1215.7046400006411,1188.9253163128726,1159.5609662714055,1155.1340595277843,1133.4046889081064,1144.7055738955785,1129.7165037753336,1118.444449494658,1097.5902913831255,1099.4622297808737,1083.858422766521,1090.9794444992567,1077.2332371222446,1060.6349174733048,1056.4219905569698,1067.3259642135265,1042.967929235245,1028.161246422412,1035.9936957312514,1037.5191723120397,1030.5574142932114,1030.3130799384046,1021.1836059251754,998.3360129527998,1004.0690610497214,942.3391521366136,886.8829305974284,
