Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,late-june-chatbot,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,im-also-a-late-june-chatbot,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
23,1264.7733171315808,1252.9941905401963,1241.480230377979,1235.9819750638678,1239.3707266398542,1236.879312865339,1234.663518197283,1229.8394044043137,1228.1343703160271,1216.6010913446537,1214.603654446638,1204.848083440075,1197.710709611831,1194.274077184367,1186.21221920594,1181.0785638507975,1185.506522505062,1186.0384472235828,1177.7511720181965,1176.2343540611737,1170.14681583441,1170.362038370675,1165.7851988086525,1167.0826892697946,1166.866253775236,1163.5282868782097,1157.3491515200003,1163.7720423688509,1152.033195551135,1147.023058730103,1148.961953526959,1146.23816309541,1140.444507708654,1138.3416436812513,1131.5062434907088,1134.4580108654693,1137.7807683835372,1132.0868209143875,1128.424050569293,1122.5203381648705,1118.8616787983783,1112.3231341559767,1114.7645735375747,1114.0,1109.9001411356708,1109.579693663271,1110.1076238100488,1110.3517074010597,1100.6238118607566,1109.4949653057745,1103.1251882191125,1098.021268687416,1102.2427142764957,1103.1923604665917,1102.9178546557114,1096.069281214388,1096.716293885307,1095.9403034691732,1096.1091045304286,1085.8218382878483,1086.3268646941897,1088.8515036898668,1082.427097042791,1085.678167777298,1084.4020862557172,1081.7561260462248,1076.7972194594263,1079.7597796636178,1074.0951337041938,1078.8879847378016,1065.261680667719,1073.8405145126292,1073.4403248040244,1073.409652510347,1056.1737352052205,1059.8585095685364,1051.1727852422414,1058.019788318176,1053.436251650727,1053.8471348085118,1054.2251340058706,1047.4120206330222,1043.8169282965366,1041.664281312413,1040.6743980636088,1047.8395574701644,1035.2302524637469,1032.9494698947667,1034.425347528611,1027.7160909554486,1028.039890457837,1028.315725730546,1027.7168384894785,1017.8545154706331,1009.9495132081336,1015.090284117554,1003.4963140935452,999.507276344472,988.8263160224466,979.47489023325,964.7167380867676,962.4041999663835,941.011285791441,928.538544575724,919.3004823128524,910.3026490707211,906.077805445982,891.7207734032912,879.5518180037882,866.1846226170738,860.6329233168948,834.7359797065342,803.6810122887371,777.9275582484482,
24,1267.682507476558,1246.7065925090292,1242.214226746407,1233.0667426179637,1233.1833659807755,1232.65184432893,1232.121548931538,1225.1181966189831,1226.3782779047622,1215.832113212381,1215.0252126395765,1201.3060364202415,1200.8465793663595,1188.675722505163,1174.685601882863,1182.1827714919534,1184.5677163173002,1178.1368774118191,1177.1357703497051,1176.0730139308478,1168.1351299100568,1165.9132229958811,1163.6835293923486,1161.6179622289526,1165.3658955814033,1165.0558589699383,1159.7087082307523,1159.0308009760388,1148.9175434535823,1148.7950009456374,1143.8007303660402,1144.1913237312424,1143.7978520080112,1136.420765808695,1137.216542684415,1133.319417818382,1135.0934098532894,1133.383090965743,1127.483849345442,1124.1370650167703,1127.7163716918642,1111.6864490092487,1115.1940201851485,1114.0,1115.0983615044424,1113.3051742371754,1110.476503715379,1109.3353784857072,1107.614421314205,1107.928291026077,1104.6931488631365,1097.3696933307974,1096.4461057974177,1099.5767050780812,1098.7183413060093,1093.8819056652962,1093.6683298842192,1097.0719176437678,1096.9267254553697,1088.9900288345573,1086.808233155671,1079.9131761244953,1081.6809603871689,1074.649434029921,1083.965285359112,1079.6698142310397,1076.784255775808,1069.7783960118347,1073.601019066375,1063.6707848288645,1054.200898220185,1061.9469791859608,1059.912108036104,1056.5806650992567,1054.961674067579,1059.8699992800407,1064.093461187042,1055.7934364628434,1049.522095037432,1051.2800170823084,1050.4404276679695,1049.5753103553343,1045.9154790869516,1041.8046258110712,1046.7549160685949,1036.099204346217,1037.8172842126528,1036.0490380299002,1031.5905746339058,1018.6031209252594,1025.9050035265034,1023.6058814113476,1019.4044596545966,1011.5426612952022,1012.3825384158148,1011.9305055367936,1013.0873060803884,1005.7742746948398,987.4288097038852,984.254095322775,966.0607576937148,960.8765138544172,946.3577809038628,932.1359784743476,915.9349917455094,917.5351301485376,911.4193299029018,895.1472914182511,882.8760915620512,874.0407192266405,865.1032689572465,821.0542670889624,818.3866916126794,792.0478898009053,
25,1270.8280733497957,1251.827757148853,1246.1368359312553,1238.831583947196,1237.510959718578,1237.1109719248911,1235.8176164398142,1229.2914619548258,1227.4400158230412,1220.59623575636,1217.8160901969172,1208.1300268648008,1197.721060598691,1201.3050723406798,1174.0830074531598,1182.2322242482126,1190.228242096764,1170.2016400170696,1178.2803200395672,1177.2154645546825,1170.8088056810814,1170.6376951442562,1167.5154318766542,1166.2346009928092,1166.1498434919397,1162.4280889728193,1161.6282610992416,1139.6901506248955,1153.1291700941324,1149.84835595509,1147.9136496501646,1147.4972907498577,1145.1782584969214,1136.623358544691,1136.4998980163584,1137.557016306112,1139.7303615874166,1133.1184870856898,1120.100481562287,1125.5308556711614,1128.692220773576,1117.5245485507908,1111.4507482211948,1114.0,1106.7477692603445,1106.7166821650112,1111.8827824822345,1110.3678414012234,1109.6302627038583,1111.9381954089845,1109.0870776986822,1098.4937435860647,1100.0963413701538,1094.7113939402766,1099.6866411638875,1098.666752756472,1097.562937216343,1097.1095861845968,1093.368505336045,1089.800662731784,1087.1538820228889,1085.07167263969,1081.665546575494,1086.885040637529,1081.5783415379774,1082.9599635225163,1082.3559996388403,1079.240506386085,1077.6321322818503,1070.8282996298717,1068.4534319396214,1063.5304403168425,1067.2694663561083,1068.970637266609,1077.4202084684173,1060.448461990623,1063.5557162112264,1060.0722070353008,1052.7723849729268,1056.3515186974998,1055.807727622862,1048.3077940505063,1052.3283329830408,1041.58735184934,1023.3170458980547,1040.7626267518572,1031.5239906469997,1034.776310467002,1034.880397834633,1036.8537441276765,1025.5971891545069,1018.9966666871968,1013.4416923239328,1011.0619916921672,1021.4538935702874,1016.1997924003438,1009.7073749442824,1004.1821948430662,983.8854926912044,986.1601454329063,973.7522317870672,962.6582213827652,942.8624249371484,937.0308851589048,925.0405937292376,921.1841521184792,904.784466012222,893.7394730024232,885.2217743297614,874.1599341467409,858.6909711218872,827.6017354374261,800.6071840347577,768.7231094949854,
26,1266.786090813821,1242.69570782036,1240.797249524004,1231.0667733174178,1237.6204911878826,1233.99532757863,1235.53554527176,1227.8546161073336,1226.8129153889104,1213.5476053079624,1214.3633330752336,1202.952852834967,1195.4704942581484,1193.3884514998615,1184.9878448567697,1182.6740851181105,1178.8153292072766,1187.3123768334124,1174.9116469080475,1174.7979986539317,1168.5420775007276,1169.8296706967233,1167.2049560640123,1167.441921012462,1162.7950075997242,1162.2116422239162,1159.6323629590252,1146.4621780741645,1153.2407542651906,1144.270331557074,1146.338791544958,1144.3105959164873,1145.2185609966643,1138.4305269866118,1136.075997052191,1135.7560687375806,1137.5025917639937,1132.37352630565,1122.481522450507,1124.206110595468,1117.634585714879,1111.809173810722,1112.6802075498892,1114.0,1112.9380737421468,1113.5126640258968,1108.6020494553077,1105.791191514464,1112.0847059813354,1102.288801346705,1104.8686455043658,1101.209899005571,1097.1255987226446,1106.698454646213,1098.9569830587984,1096.5184653945776,1096.8034864516485,1097.6681646977408,1090.1910543744457,1086.194603036578,1088.5056586278506,1086.051114910059,1082.491984097908,1089.879049562087,1078.5459363405894,1081.2163703557535,1079.3377836389466,1080.1066201915016,1076.2997580082313,1076.054731632194,1066.3913737095197,1068.6043647235788,1066.6189146571585,1065.4803529292813,1058.551242761396,1063.9968932157085,1058.336408522316,1053.6854833403495,1055.9884825227805,1056.6783629104198,1057.2969678462578,1040.474288648251,1043.452751270051,1042.3000544561482,1043.034592267474,1039.4775572887784,1043.5115642354097,1034.1977879204203,1028.86432257439,1032.9539609967376,1029.9247496843357,1004.908365455482,1023.8151414559456,1018.6059409819136,1013.8396572263356,1012.1999620855784,1014.312721231453,1011.9915855427926,997.1548458484056,987.7997111891486,974.3456549944436,961.317011886948,959.3168758586828,930.6464420604996,925.3203581902674,920.8031976470604,900.1556957987732,896.3432946479036,883.0527628393941,869.0414066352487,860.9886320132916,833.4375065001568,809.9793926044537,788.209267126157,
27,1263.0950436683895,1244.7066701874098,1240.5716720236169,1234.417769723087,1231.139097840157,1234.1013229350417,1231.9093914514456,1227.6046221296217,1227.669308292126,1216.2710058770604,1215.853475019549,1202.1041496451917,1196.483703584498,1194.5079848691794,1174.9657916870983,1185.2159950857476,1180.1550848713832,1175.9813776871065,1179.3575183853436,1174.7114872222935,1168.374769549932,1171.8552520748908,1164.4081483154632,1164.478942816789,1164.7987627357338,1164.042664916174,1157.7453443774396,1149.4910664410822,1148.9258034761965,1139.3570815983755,1143.8260091030654,1145.2170860963658,1142.1958764734964,1137.7691228148678,1136.8553983785962,1138.1006463126596,1135.560649732386,1127.81522906329,1126.8535490117015,1122.482781861344,1116.4336843260817,1119.503707110554,1112.019792925171,1114.0,1107.0175208872074,1108.448028599304,1109.8167014921685,1108.401105330496,1106.1870310732393,1105.5368970097488,1103.583313703452,1098.5960741866625,1095.0114822686153,1101.5590979127153,1095.4483020796006,1097.600191486882,1094.0026271409097,1095.743015691556,1089.2596750465004,1086.408232246616,1089.9277194564916,1085.984197370983,1078.7946503845517,1084.5781952127509,1080.3684801382474,1073.0009004100498,1076.1041388186634,1074.2953023494251,1074.504460010632,1072.682606600106,1074.3860122636252,1064.6720242739705,1063.8148824676296,1065.7410038550754,1050.8133435517343,1062.74942418599,1064.3265322287791,1052.6974057951718,1054.1100010470973,1057.758851524114,1055.5323847861646,1035.6247563232473,1036.1286540395097,1041.4529421155012,1038.919686686134,1035.592275140032,1039.1889579071428,1031.005087588032,1035.430355578019,1019.5209915752048,1031.0611366954083,1026.2504303725625,1021.9925185878692,1013.3001718245124,1017.490407915466,1008.9217023189332,1009.3688762971256,1006.2358671533108,982.581364848476,982.9255366231158,977.111169891594,961.7658256684284,951.674698006056,948.4646741093596,922.753848491142,912.2569119938224,904.9054749287928,889.9209656204321,890.8112191692182,878.195267805623,851.2260560154537,832.3037768820179,801.7139450313989,786.1811702450502,
28,1261.6753737514225,1245.7311696988038,1242.154530154544,1233.0748409670948,1235.3723321571013,1235.7066219831463,1231.2466106321865,1228.0365770660378,1226.7322910813732,1216.0277681837415,1214.0726296275304,1201.2816002545085,1193.9551780949466,1193.2153211600023,1189.6936308983438,1181.001760460961,1184.241951374246,1179.6766356564033,1175.352208734428,1174.8980257598394,1169.9684885611732,1167.0918553931645,1165.2260726373086,1165.470533423838,1163.6849994839656,1159.134526960584,1157.6007687292802,1153.3941176659482,1148.881294372079,1144.9576692859207,1148.4143635501568,1150.121665643073,1146.1956892636013,1136.6025233788828,1137.7120293039454,1134.2864114294202,1132.013338825133,1128.4154707354,1125.3600231320336,1122.443276619602,1121.554588675088,1108.345397111722,1114.373367374901,1114.0,1108.693454341584,1109.5709730957417,1104.073837364703,1107.806141584437,1105.3804671514836,1107.15430012756,1101.9068679567135,1099.639877238006,1095.9921496940958,1096.8566839639989,1097.220351777362,1098.7791020245345,1097.756617221985,1092.2310088329525,1089.0933224998566,1085.042091487535,1084.867440936989,1089.0449859000178,1079.8554192538163,1089.1357767979898,1078.536696544455,1077.7162302681254,1078.7008041852823,1069.20960678008,1076.2024128096518,1077.6419222786722,1061.2521191355072,1065.7786167412291,1060.591445290244,1054.9004918803394,1062.258704811834,1067.847760529364,1067.4085803939308,1050.4353764150435,1054.0279151182413,1050.3717984735003,1054.794447813752,1045.680300996403,1041.8639677512365,1046.325905376587,1047.1696006186571,1042.7703058168922,1036.2858983535618,1031.546538489471,1026.6382867955697,1027.5020027294436,1027.7156015807984,1021.2436608394886,1014.8559094479004,1013.7223920259054,1020.9901794966098,1016.5138668249854,1009.0303345606472,1011.0495546094004,987.771863473732,983.8674612071754,967.2244656427364,971.4159953901396,948.850145276816,915.4598813654952,918.2774480979764,921.4423919303164,915.8464965025712,901.0674452331606,896.2434832661115,874.9045114015282,860.8872447102352,837.5215304963324,816.3798745859962,782.0971834047976,
29,1266.6257971578257,1243.4983241525724,1241.0399625639386,1233.304624796259,1232.7200797228118,1231.9268015253529,1232.4890250370338,1222.973775913278,1226.9539476175528,1214.4551585356055,1211.471773395317,1198.5118074410757,1190.6471166790434,1182.422253443803,1185.0711490181188,1179.6450267834016,1180.723271415065,1183.9361308469825,1174.690024405479,1170.7656342834189,1166.7715093610727,1167.6074230426348,1163.1980084165111,1160.6628509597865,1160.4609323653874,1161.8080190064986,1157.6580570043109,1150.022776473343,1148.8335021510516,1145.4239344857674,1144.085016942861,1144.769352044828,1146.0577478829157,1137.3281606656944,1134.1521902656511,1131.8511541224475,1131.8716051047554,1123.9290700829667,1124.544983574496,1124.1185123089338,1119.9579250717338,1115.3160579226176,1112.7983556758363,1114.0,1108.277626187184,1109.9127401367994,1113.3862688406618,1104.5646487768076,1104.4880148583193,1104.78332776518,1103.1593806549506,1099.7058546910175,1098.956326032515,1094.659539999417,1096.4963771508328,1098.40041064467,1094.845966688883,1091.2568714717468,1092.4495176023993,1085.4166409048198,1082.8021377455036,1084.721832407598,1080.242685843646,1075.751909846662,1077.1254593998638,1080.850889470935,1078.3841238347495,1071.2210472609206,1071.9374480621968,1069.649819797679,1063.0108025334816,1073.501717670896,1062.6207724829765,1069.449808867525,1061.230867068672,1059.420745751751,1039.7073376381156,1055.100320313593,1051.2008231623138,1051.3722773633508,1045.704631175242,1052.537581894902,1046.3024716654663,1040.4888637532354,1039.6728682137557,1041.7837134247252,1031.52053649369,1033.0904607898542,1036.41568929839,1023.687960732666,1026.5774055029374,1028.5008508688366,1019.6367289971156,1027.3235664323652,1011.7264641362827,1011.7835191206505,1006.341729772294,1004.60100018808,984.0385339156136,979.3610425139408,964.2249056806731,948.5406675421184,953.4765632371124,922.5169701223532,929.1114239507924,906.8590853616072,898.9552793163067,888.0837305111114,882.1469896305,869.0584941869178,852.5998295967983,836.2275820788171,792.0675392417359,779.424478678621,
30,1261.9580866362965,1238.8237090359453,1238.4262163745857,1235.1720121519288,1234.322320853413,1232.558797283672,1231.721203940543,1228.6449994728705,1225.752957351915,1211.4650229407937,1214.4933422899142,1201.6790431242916,1194.4620506997956,1185.3960132118111,1195.3025419176377,1183.1587368396806,1176.6822634831958,1177.087542581499,1176.8377853901077,1174.0410357419632,1169.084118944837,1165.8668592901024,1163.0058352056317,1165.0230488857094,1158.273195924139,1162.0855081774444,1157.499524863663,1163.345350128282,1151.9124531557925,1145.4988426704135,1145.9798780352717,1146.8608581862616,1144.5719461438348,1135.7426024219558,1139.3169434163506,1132.2616233237593,1135.0915880594569,1128.3109005312856,1125.304266459544,1121.961019363904,1115.739487931503,1113.665112841771,1108.7669717015792,1114.0,1109.3058503999755,1106.8329374046198,1105.3525914813458,1110.406357700622,1102.3294730757352,1107.6736830929194,1103.653193191306,1098.9983572651058,1100.6443693278006,1101.9095867079795,1095.7057578968893,1096.5144795553128,1092.590801533726,1097.182338410492,1092.134253660899,1086.8515200977636,1085.976938332778,1086.5523243399066,1082.8420024157222,1074.7514601873406,1081.2923818026566,1077.1208548966588,1076.2612606174932,1096.82283893265,1074.3236648958978,1068.7769473900732,1083.5380606942108,1063.8488360631643,1067.5199853136994,1068.3750158578428,1064.670046166229,1061.611896407583,1052.4653090358652,1047.7522221987365,1051.1187016024892,1051.650193104041,1044.3630734456965,1041.1587736385698,1043.5048938439404,1038.2007845284434,1021.6522374965048,1039.3873206470594,1033.992870966774,1029.305374094036,1029.582424368291,1022.569717607598,1032.000813561472,1010.7316671611088,1011.6406015241896,1015.4620834678173,1012.7018860961203,1018.5382001936408,1010.8709634328208,1008.2070865426532,996.7473924525904,978.277433256771,965.7400366058288,960.2623276592418,951.8952666993056,934.7032417592792,922.809753296944,920.7431554562392,907.7667262539323,896.6098749901182,888.7006877092199,872.5365337773433,865.781253430795,828.5698190199143,810.3713545012537,785.4558033040689,
31,1265.4059657730495,1236.6826532426278,1238.7449063835134,1232.5821413109588,1233.7924037918974,1230.211190754337,1231.5844347725815,1225.524013753656,1223.6817456395995,1215.8465817599404,1213.4969536973342,1201.3240445904655,1195.7508365598733,1188.0143365556164,1179.7997005305283,1182.047952154243,1178.9357187998985,1174.4929187218472,1170.3226573383797,1173.0108854358834,1167.906307470855,1169.715189178337,1162.8865252292987,1162.3860140316767,1164.648008870752,1161.521356978698,1156.4682999863762,1150.3906274330643,1149.3451405494943,1150.7511394738356,1145.4944996185304,1142.9323579423092,1144.563643875908,1134.2861014649889,1131.5927142628934,1134.0126636149091,1132.4554048692553,1130.7601525655273,1123.1862419744675,1119.207631489809,1122.0384040850404,1109.8053003912294,1108.0095557170189,1114.0,1111.159649789134,1106.872869213611,1105.1587821801402,1109.245767931257,1101.5485001250856,1103.021426924253,1103.3602646207828,1096.9641284168465,1097.5121104653322,1097.9267724582105,1097.8360043204848,1094.8953256881966,1099.1718684773878,1095.7185464702757,1086.3494732011532,1087.1510751005342,1088.7276743104928,1078.238018886634,1081.6955773591426,1083.1015813729814,1080.3853071873305,1080.359521580845,1078.3652122905837,1083.7012701289618,1075.1162027108617,1077.0537451787595,1072.078450561224,1076.8821145493357,1075.9058524554216,1069.872145171572,1054.5153533306093,1058.049530299023,1057.0289762465484,1050.9188880618374,1050.9841542508666,1050.6906660050677,1049.0283681272758,1028.539736908867,1049.621981309229,1035.5745333972222,1031.700405420857,1039.9448530465922,1034.8207366597337,1035.388312464917,1034.4290668815347,1039.5466637250106,1030.054870623742,1003.526556832102,1015.114726402402,1017.023589717592,1009.4029594759276,1013.2370622914104,1013.3820058064924,1000.3695296858604,989.5719140167772,980.4759011422492,968.5017848512138,964.8706191245988,952.6962909014064,917.1960929636944,926.1734326952254,910.5319439204148,905.0036734416574,894.2731985232766,886.384697361264,876.8360414199683,851.8882197543463,835.6493718208591,805.1983360175835,779.6626436984932,
32,1269.436876560565,1240.4393132950677,1242.9678990540287,1235.025505915093,1230.1418251362036,1233.872968858101,1234.3062760678692,1228.4816345746974,1226.1379572519645,1220.3343399394614,1215.9002734376406,1203.7307757577794,1197.8299006516083,1197.6080627376646,1182.0010154283457,1181.8847276961951,1182.3870299395742,1175.72607474621,1177.2391172788816,1175.9685642223258,1168.7761446911495,1172.2047601859888,1167.2781874737668,1163.3337022312328,1169.8023269101982,1164.8946010501704,1157.6757873986462,1147.1226185516814,1154.584181545768,1153.508073183541,1145.5735017195673,1144.5958846273286,1150.0491918353614,1139.3487382201388,1142.8518447145148,1136.1129848564708,1140.6171926416685,1131.4943213064066,1128.9966439309153,1124.3966751956427,1117.733888368028,1111.5535461588224,1111.172106665424,1114.0,1113.637851580991,1115.310707241705,1111.9778813130883,1109.387334325561,1105.5623271492027,1103.0020807326514,1101.55459484701,1098.2129484400848,1102.5893861795685,1100.9367281012153,1095.1669309056351,1096.1097667527574,1097.5129967399243,1097.14358530844,1083.4213626405092,1088.2804311515188,1088.468331534379,1084.0668699929845,1081.198000496233,1078.9582038268202,1079.6261319765242,1077.3724113810829,1083.609347585986,1088.3542650515492,1078.4381144574822,1070.3754400009198,1068.5664675308158,1063.557006210387,1066.1829672044405,1060.7857502867616,1063.4351741850005,1062.7751402394506,1061.4051942640372,1050.5324459911913,1057.1791966206624,1056.730301223139,1049.466750812343,1050.7653155870485,1049.5366048524415,1044.365214444615,1052.7661232421042,1040.9035703055224,1030.887662752951,1037.5115813678583,1033.7525270181056,1027.4821508747996,1031.0478471937854,1034.7960916036595,1022.0610010821872,1011.1249374583592,1015.452967205758,1017.0098167457844,1006.7866115763331,1009.4264383122533,990.875849971493,979.927710104144,963.8898268353156,957.1309360293478,950.7967088803,930.7172059343154,926.8890369823872,920.5467264375804,907.7056058578868,891.780303808781,892.8946921549253,871.1298254490913,862.3405058973528,837.6331016474558,813.3395650208824,783.7419705951537,
33,1264.5028905889724,1247.480687022089,1239.66926060773,1233.1471101351174,1232.100643955027,1233.1012845222474,1229.3700616668089,1226.776765549951,1225.4722065540925,1215.8671624951455,1212.803809694438,1202.396498064638,1189.1999782107143,1189.69550412695,1179.999356332749,1176.6955278507826,1179.3489380337833,1179.333261758053,1175.659262437184,1172.9449417531605,1165.6736566382383,1165.203520317122,1163.5115178586989,1162.3212044805562,1156.6911144038768,1161.716810877662,1157.151607875824,1161.1779505383272,1148.7111788778525,1139.56205398961,1147.328627652276,1144.536622651016,1140.588571591914,1138.1921811030245,1135.014684974147,1135.7888543356855,1133.704668578238,1131.073586196863,1125.2266962968056,1124.004328882806,1116.7597224365174,1114.0705415189937,1113.207631092826,1114.0,1113.0360826142416,1106.9404864111102,1104.0954487921672,1109.6385450749788,1109.1623728084671,1103.015474572584,1106.504933610709,1095.1094665380888,1102.2906894606376,1099.375498771979,1097.186449930572,1097.891938651915,1096.2635056437955,1094.728251847263,1087.4185744453434,1086.5931772934002,1083.6896231022652,1085.373361350372,1083.9431009051698,1079.7184427283796,1079.5233033932989,1079.6915620830232,1075.8469962600825,1079.2181597941392,1073.7791497729145,1066.8543481191434,1063.9121360299027,1066.7060201039992,1061.4305862004694,1064.6635147782197,1061.3914739158004,1059.694538128742,1066.6488553066692,1053.193934744388,1052.8692987519812,1050.2061345764075,1050.867377778436,1039.737177479989,1035.9304445735052,1036.2751080085627,1046.5261675304466,1042.4368766834796,1033.7139823011994,1034.6120457505476,1031.6966925841998,1026.4988874603946,1023.9582374837156,1030.130154411081,1009.7868625453344,1011.7006412311724,1011.4644563662094,1010.1964790761576,1000.512692855539,1005.750078736844,983.3487705894908,976.4873852340014,968.769978806451,953.4195613492196,951.6262312974096,927.3294249354838,921.984743067232,905.1982552456614,901.0103152593038,882.3616312012741,879.7356885798634,857.8960059517356,851.7768234215298,822.9326482338477,792.6039805426312,768.1124184727578,
34,1264.1521684316403,1241.9339234672448,1238.7553169145526,1230.1134954930556,1229.702499861489,1229.996818576707,1228.8462915679788,1223.9529945817485,1223.3598595666083,1217.251878791239,1212.2581213990763,1199.6966165034494,1188.7700815789117,1185.4757452305698,1172.133777854728,1179.9270730845485,1174.8835736327069,1174.394438216542,1175.4494215877628,1172.6284069781675,1167.6792692681406,1163.3084597329876,1162.605776754246,1162.169595754949,1157.2465337491071,1158.8130868748483,1154.9868421631693,1155.8968875704309,1144.7576219406772,1138.9213761381488,1143.2535138644375,1144.4623719363335,1139.8561284645548,1135.1812645273542,1133.582611318434,1132.4396131891692,1132.8031418130513,1127.991005745953,1124.3624961918308,1121.107939188827,1113.652468474716,1115.4205379105035,1115.7861942012548,1114.0,1108.7040662895558,1106.0553410849368,1101.5236292010875,1108.0111317874198,1104.039854404485,1099.2942468576275,1101.3803892989426,1094.3205501549878,1096.8297100198968,1093.3585582280366,1092.2369147814543,1095.765019660338,1092.331872476373,1100.8932758636229,1094.800795452633,1082.613786854531,1082.8497207989965,1083.317013026051,1080.1971225026757,1073.093412043413,1079.2206826115937,1075.3451938269427,1074.951564045154,1084.2943162371998,1067.2605930856655,1063.7169884093264,1072.5626703492603,1067.8125816209144,1059.075650813934,1068.8096850734305,1057.4242040777506,1057.0415549503318,1049.320711333669,1052.1471546688224,1048.880781447538,1042.7761194130148,1045.0301655162998,1042.0525203612383,1033.1999238150051,1038.7428256924147,1053.0038180381594,1039.21715236043,1037.5498394924757,1031.5623576334272,1028.2452631119836,1031.7539827203805,1021.489175174716,1020.957597038906,1013.8643623674908,1010.278304795575,1013.2783391027608,1014.0526038255052,1006.0846264282776,1006.8385357525824,988.647556071866,981.5502776288,963.8695407780988,965.202550572766,943.5382730673552,925.3689174009794,917.9089620944184,917.0615572485816,910.0693027850028,890.047427161692,880.777343856304,867.2877506138832,849.2985003423632,824.6984412854715,802.9075066212382,772.5558280333769,
