Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
solar-10.7b-instruct-v1.0,1061.0964226183091,25.043136285900065,1071.9179669833484,1052.5916246599938,3366,67
stablelm-tuned-alpha-7b,831.0681243323102,30.119473262051812,841.0994096686343,821.946498132783,2752,112
starling-lm-7b-alpha,1083.6613925415345,11.683361152863887,1090.298366443397,1077.4274955169044,7360,57
starling-lm-7b-beta,1108.1713691979303,9.119569923132381,1114.3474336593597,1102.7413470294764,9421,41
stripedhyena-nous-7b,1013.4696143388693,19.02827317667174,1022.0013193130494,1005.7092345971511,4060,90
tulu-2-dpo-70b,1092.1104669574095,16.205261217971444,1100.100100777251,1084.3702991403895,5120,50
vicuna-13b,1028.255058815078,8.403043823974109,1033.6116434325381,1022.3881435135943,15062,83
vicuna-33b,1086.5408088193888,6.09904206078137,1090.745029235569,1081.6452355284703,17001,57
vicuna-7b,988.7264592078014,19.151043401899983,997.2464768004394,980.964115031167,5654,99
wizardlm-13b,1050.531904027131,15.85613197133018,1057.765919571684,1044.5389899879451,5615,73
wizardlm-70b,1097.946010564961,16.953034085757444,1105.0576755650266,1090.1404524874606,6512,46
yi-1.5-34b-chat,1163.807510964611,10.58233978275065,1169.0208382419005,1157.4062717905656,10568,21
yi-34b-chat,1106.173881205928,10.300483839861611,1112.8360000468888,1101.0367680186898,10796,42
yi-large,1196.8975705757507,14.960487195707733,1204.0823032080004,1188.6836828996502,4731,12
yi-large-preview,1216.8324655788176,4.885238109007809,1221.6439665690214,1212.9714165874034,22792,10
zephyr-7b-alpha,1039.9317804987295,67.903911884732,1053.8044258577168,1021.3979965310064,1437,76
zephyr-7b-beta,1053.4467481707206,11.469149097087275,1060.495602004381,1047.6481787725056,8912,71
zephyr-orpo-141b-A35b-v0.1,1119.302005281059,32.03138296192051,1130.0778141678827,1109.766374696807,2809,38
