Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large-preview,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-instant-1,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,openchat-3.5,yi-34b-chat,wizardlm-70b,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mpt-30b-chat,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,phi-3-mini-128k-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
24,1307.5752137853997,1297.029089185643,1269.9369291791086,1272.1488936042942,1259.8114295499,1246.4786287615398,1246.0473818545242,1247.7525890168615,1253.4206794912875,1251.528899453117,1226.2179848562432,1212.2122906158545,1205.3118565333352,1203.2682266738502,1198.9274647011775,1193.9172444861017,1195.7809525853197,1188.039622681012,1184.58288586856,1172.369339923131,1169.627840440564,1160.4247702529296,1164.4992736936583,1174.45668132093,1165.5392791891536,1155.1771087896211,1156.9746354954927,1147.6348687383784,1151.5276452639082,1163.7380863634708,1148.2434109762248,1157.2094145339152,1132.3881935054849,1144.1920655995564,1130.7882336485663,1135.434452776416,1118.3187395512691,1138.366986407847,1137.603413414358,1126.9166312353154,1126.5351909427918,1122.8456398740902,1100.5189876941872,1135.6015843442392,1114.0,1124.8804866698783,1155.862136597801,1099.8655178626166,1125.3472526853109,1125.0710667566364,1102.6245432706603,1091.4684481753693,1095.4378742494978,1099.7017887302682,1099.7017887302682,1097.289009950503,1069.5555948132223,1077.6382109440124,1079.7244775251606,1029.9700065032298,1072.2917513732002,1084.7402688654852,1087.7647445726038,1102.0067559753088,1059.2837356114353,1051.147372408141,1079.5892050298617,1095.9661917647877,1038.0738341028082,1033.6831637416649,1032.7905955536123,1054.526284595182,1058.8989225353505,1047.0438804764522,1051.9252874540784,1048.7316758205372,1037.5603913672312,1013.4755578841124,1011.388752815736,1002.7701070802924,1026.5596486560812,1030.6817272059088,1003.5437659681944,1022.56070126796,1056.8344913690437,1008.1789842056404,1060.5748411801103,952.9585106065742,1013.4542469739736,994.49709485169,980.0282948440752,966.2637778410872,984.0876680304638,894.9407637704418,1007.2456869655202,955.7418417478352,896.8807743981255,913.8523886164168,940.5885311380245,972.8496243734894,914.8967863454998,823.6448807802402,
25,1309.0333967392105,1298.0862517449311,1268.860422286562,1259.0322492084445,1259.764632791539,1254.992801907851,1245.2964231554054,1245.6910915821338,1242.3858275183202,1246.2432205766977,1230.1352564313397,1214.2028098450266,1196.1073504179435,1193.7680064076071,1193.4039663576496,1187.450031832062,1196.0248816213063,1188.3990794690071,1189.2289172540595,1182.341233237305,1159.220131421548,1151.4584290865985,1164.6591054170965,1160.387793375843,1165.4631942675685,1155.6254515623932,1154.3727947931566,1154.347976758198,1155.6261456839325,1149.3296616401462,1136.6426045659352,1134.0434774168823,1133.1607461781607,1114.1217200839792,1127.5688844704125,1137.852573828192,1131.3086668079668,1123.2276761924584,1117.0807758879066,1125.0959916437926,1119.9935691633607,1115.2478115815102,1107.2160322326731,1117.4418504468924,1114.0,1114.032658975911,1021.6090506082296,1100.3609293540085,1102.4094718851072,1111.0970705884863,1109.5668097601344,1084.7075269867105,1084.747119332316,1090.7167490744437,1090.7167490744437,1077.39915748101,1080.9910170657736,1072.6772988531948,1073.9779105392165,1024.7000991095024,1067.390845675904,1073.94294124028,1086.0543612427998,1071.2920582316997,1042.606999100232,1051.4008842695175,1021.3926219397335,1059.303407672277,1074.7129847642493,1050.344162150302,1062.8235370790323,1048.5380628073028,1006.0702461548084,1042.3750371877084,984.2496439577792,1021.536666063294,1027.3519926148942,1011.4075370313692,1013.513676626267,1016.7374215500012,1011.6099984653572,1000.6338849997404,1012.9818671945224,1013.7373138305392,1010.2989594514222,994.8980132041185,967.053553890946,978.2687911087592,1003.0708715036676,1022.809498366238,966.8649902776824,963.896017649768,945.2720653345276,932.1582486351356,914.6153969653408,984.3459323399984,1090.7167490744437,923.5916590207266,812.7781167611256,920.802223907465,844.5823746535686,840.4262580192152,
26,1301.6061042009787,1298.5522022642592,1266.1048257091172,1261.613952393665,1261.885646874915,1253.3096321390008,1253.1861512520934,1258.589886869977,1243.3829981666356,1248.895573050389,1225.5468418014018,1212.423185753206,1200.3224162494255,1190.3093065771257,1195.165187232687,1193.943986273968,1210.0069838403897,1179.612536168885,1187.7094286324332,1165.9650571696232,1164.2281228869756,1159.5452318363405,1162.7535807914226,1164.5070317435625,1168.206089616423,1161.0666634568695,1166.3801837015117,1151.7850892146903,1150.5502185912806,1157.937679647717,1140.2328757057774,1136.5062874858838,1133.7981949125856,1131.1320049501203,1094.563453010789,1132.418702372672,1142.5549529089672,1133.5443841573726,1112.151115335702,1122.360856932798,1132.1819236779309,1107.6588212371948,1118.1123402678552,1118.3398447401414,1114.0,1144.7139194770252,1112.412656936564,1124.960513532401,1091.9353130213,1082.257305364436,1108.1318019620703,1075.2484729527569,1082.0451378937587,1092.3233500503932,842.3842773665908,1095.2232419714742,1086.1956382710755,1086.3092867012742,1081.407294129196,1089.7896895560757,1057.8318201966376,1068.0036275300629,1069.6941340207627,1092.9953597443464,1075.0191796545737,1094.143833033268,1055.1980014020403,1046.7327475506995,1092.22615810231,1057.6271902486858,1057.535258375883,1036.7539023596826,1015.3936955605272,1043.104445440419,976.8181460169102,1007.453207850445,1040.489531326003,1015.1676793845252,1009.8770801703332,1002.9905112007584,1009.9460123909888,1000.3991244030808,1019.6008506895788,1028.903238721007,1081.596335594073,995.3982614292964,1026.1037677386844,982.5374938254744,995.6413561094412,994.8396018264692,953.6266427688728,960.6819664764594,873.5248944448483,905.5592163184572,929.3284868738044,909.1854529663552,965.7953296658604,921.6049260946884,843.2320499811433,866.8750808265131,865.2373057865915,1092.3233500503932,
27,1304.2791913046456,1296.4516887168993,1261.300045255568,1261.4831728570728,1259.2408895140825,1250.8235912328107,1243.2753257647346,1238.0321116685514,1244.382177366986,1245.565664157179,1223.6556631600345,1211.5172223197203,1195.0247373574086,1191.5490023199109,1189.2181772084175,1190.6850387122654,1176.2428932440278,1178.4504168818871,1185.6007684547171,1164.2207373246486,1155.1463222783627,1158.1333916461358,1160.354442137792,1160.5017397668469,1161.489947324769,1147.6990694066642,1145.4439235586888,1144.9372575924283,1155.4991143112604,1142.1658089966836,1131.6069927321198,1122.0651109844437,1128.055379314978,1115.5040064651937,1139.7476630095211,1125.2373864722592,1133.4938032844943,1134.6163919406556,1104.3929686053798,1111.5416546500137,1128.431428181893,1115.685610889296,1120.539462161271,1102.8207551664646,1114.0,1118.664949206685,1106.5693669658965,1108.5887481220022,1097.979056385143,1090.5734345863584,1089.4747025936576,1094.197520227725,1087.8466267415938,1086.9155084761871,1086.9155084761871,1058.374149278598,1072.1020965356918,1058.1558559650473,1072.5299419960584,1079.2905411041702,1066.7714707671437,1058.9956356998457,1073.1782362718222,1044.7099627048392,1050.3850754177492,1033.2674522393272,1078.9198205919054,1055.039182983961,1035.9825233338424,1047.8081407312168,1051.762442775274,1038.1276542319065,1013.4894641230956,1031.4567958542848,995.0704676168272,1023.1038081486332,1009.8379388345256,1007.3530848762466,1016.8000016596144,1011.8716506405552,1007.8730909558376,972.2145644162614,1004.641650867832,1002.5389554615664,968.6160671863132,997.8145151391792,1004.7653203544824,1006.7506008481809,980.9988595473476,1010.6306545143328,937.334719917252,986.4395750552502,935.4644407737248,822.6770808810586,949.2419271364804,980.1593242276248,970.4745012197442,855.4167944665372,1086.9155084761871,817.8679041636066,865.4704731523937,778.8583739470961,
28,1313.2044933279735,1304.6261739077836,1268.8826782985643,1275.0046918141734,1274.2245413238247,1264.8738362733343,1260.8570991206443,1255.1058207481065,1248.400821332315,1252.8386879346172,1227.6146005973364,1219.3750632565884,1205.435573157852,1205.921564970835,1203.4177791329626,1201.7434945201471,1210.690879498401,1189.184156770189,1189.074665342166,1176.0065457086876,1171.5986773495747,1175.2771702502905,1160.0820113543928,1171.5789754198522,1164.1112270738572,1163.626033317721,1152.2985341367912,1155.9769721685534,1144.5852003381683,1149.113410184139,1141.2353225586808,1148.7802075352556,1135.598618384567,1130.7163554198696,1124.6882824474224,1138.0867889402462,1150.263771493504,1135.2459362148934,1162.888491283201,1138.6081283854874,1117.6818887453455,1121.2498636092405,1108.9773466184738,1122.9866103827494,1114.0,1122.4450061834218,1123.9531316833668,1100.749374398412,1112.5545875831797,1093.0419391950695,1089.6627842230744,1111.334302482256,1096.6201534548793,1096.8635329747208,1096.8635329747208,1116.3513760288931,1094.4245893746674,1089.5621363180437,1088.2389615136703,1055.658344568324,1069.0698444064546,1068.362826582901,1068.781567843121,1063.8037198668892,1065.8916761610274,1011.2290354744046,1087.6394118993326,991.8681207143336,1043.5244492499353,1051.0906925465845,1044.8545607785838,1034.482235398073,1027.9936481612058,1031.136856084123,1043.6115306867528,1021.1945929512782,996.9899843669508,1023.7262068090232,1009.4010562799484,1013.7278988744577,1018.1994465661606,997.964275782617,1028.1597977031925,1026.116903500705,975.7607487804792,1002.0213679686276,995.5085051564428,999.5034032030902,990.9492323710758,1036.3585750922607,973.764244075181,939.9429970939073,917.4990828682636,1096.8635329747208,961.9355716126636,856.9096924740655,884.5573493944953,838.5817600922923,936.5418693469218,876.6847399403638,826.9510757084221,1096.8635329747208,
29,1306.8454274711662,1295.185368815508,1265.7312325692017,1259.2991996336805,1263.2658175690383,1247.2979870525162,1245.9180771371855,1238.7222799249,1243.108438045906,1248.3931883760265,1220.415620343655,1216.35014184388,1197.4830634022835,1208.3046688876589,1188.8415692241626,1189.7348763340217,1198.3754732640243,1178.3977677462162,1182.3641216645754,1173.5025206883413,1167.400538484291,1158.097640003717,1168.368445254825,1177.132736977928,1152.4020648783212,1153.0249984699035,1156.4183065846137,1148.8131108892142,1153.801387176219,1125.6481848282567,1139.8236078617033,1153.538292304825,1132.6852175854638,1125.6237659257104,1128.1486562998869,1135.3691704382743,1118.4899322754145,1115.4748713993797,1120.6706284283669,1122.6652417332714,1126.0496562436836,1125.491531474754,1115.0393276372197,1103.8607731819852,1114.0,1096.5107835947529,1054.5276498670976,1083.157945528768,1103.023188282757,1103.6622133330593,1026.0967998278977,1122.4800903473345,1099.765012718408,1087.1289776845908,1087.1289776845908,1077.825615801089,1082.5312981174584,1077.7930696913666,1074.999674230951,1004.5865614617315,1069.9136419970175,1068.325341396073,1083.8414221513913,1039.3213855364124,1069.9431707026652,1064.3135014176682,1063.4690327364608,1042.582757570829,1045.4702308283506,1056.8672103230117,1045.8440100611665,1032.3572349011597,999.3814030956,1033.9169734232116,1009.1111489690963,1034.0324341824175,1026.451332159875,1013.0808297816455,1013.2115056920392,1001.3841208613054,1009.3391898801104,956.4559439071268,1008.9302529791888,1001.5358413928096,1039.8985468535034,1032.1927104734457,903.919052616585,990.2017010680172,1010.2860673460956,1016.7902504520712,950.957406931882,970.286263208508,957.8879313396995,1087.1289776845908,919.8818758173904,867.7997912738767,879.7643558800153,886.1273426119805,936.3932255460744,874.216276239516,890.8914832419475,696.6597647934086,
30,1301.2281395369291,1288.8744815106052,1255.8128357160667,1259.1869832777911,1258.211923066493,1244.4963142365552,1247.6119689836885,1252.3163365099213,1236.9221276046053,1235.3226052884015,1213.6172979611715,1204.0950434622878,1196.2604207404172,1195.486744295019,1190.287210519085,1188.5080275504206,1173.926945653444,1178.1589525986396,1180.2209554507076,1165.3149385192207,1162.4567012119626,1162.2351419405863,1160.4150159034166,1164.954566654676,1142.5802790664673,1155.1009796145372,1148.0703576782046,1151.762719958225,1146.3188326066384,1152.9022411587891,1145.7906881385777,1133.0266402499317,1127.3185389975945,1117.0745029003715,1153.1812932077185,1119.477349138511,1131.8822276671594,1120.487985009329,1122.1833689631585,1120.4659830548474,1126.205695475922,1109.5451270359936,1122.5242079470495,1104.0709904306043,1114.0,1111.023989816454,1065.1144547486745,1102.557399498577,1109.2935024864269,1103.6619247867002,1093.3756863447577,1076.6343186000413,1088.3281133703213,1086.3260626212827,1086.3260626212827,1086.2333742438618,1088.7155899651611,1071.5907573195668,1072.544391803257,1053.374145359514,1055.0709037637102,1070.0884278736607,1064.199947797891,1058.550275588148,1047.754363044514,1052.1481549678576,1061.4847257350978,1054.191427161918,1054.5398056998388,1041.7245024775432,1044.3579445434962,1029.5139525908023,1060.0642149633695,1022.7360816845348,994.2674290807862,989.6243134754048,982.2048038753968,1005.832338388872,1021.9209361783742,999.6572947560742,1015.3020031159278,967.2553535529784,999.529264412868,971.6411997681164,998.9005218487496,1003.619022269653,999.6065571833834,1012.737890244588,993.4793442303747,986.2198559678952,995.6553266465742,980.4694583812932,848.5814771999678,895.2649527843304,943.375357256332,889.4739252338743,881.5512510838479,880.9402450970755,841.1909645538491,887.8875358451119,841.3275143478578,1086.3260626212827,
31,1307.5495095289311,1303.5747272997692,1259.8039647410596,1258.43029054296,1249.6946766043052,1249.3964086221076,1236.5355275267862,1241.0399726881274,1238.6191003463714,1232.7272719459088,1215.7421089002555,1206.573959126658,1191.1576575739214,1188.09109399093,1190.2267360945148,1189.193332106307,1183.030981827571,1179.083789629633,1180.242553918984,1167.2199488295246,1173.375317060017,1166.591360279885,1160.9616090691538,1156.5960717635849,1164.3019164281282,1158.3258803456831,1144.6463169424535,1147.0133045176062,1143.975387014646,1142.3394151620178,1136.2202872596004,1136.149268000121,1122.5839016619916,1144.9800120153482,1121.7435731736778,1130.6599774401689,1136.36856166599,1127.529484152186,1095.0023977789149,1121.5331436641563,1132.9845753166633,1113.5038288524709,1108.3491861850544,1100.0391934873328,1114.0,1084.5423666326665,1133.1377608044154,1110.9526304730498,1109.4081448492796,1097.2347220625757,1100.8688966738628,1098.2567165071505,1093.477135228161,1092.3219862547503,1092.3219862547503,1088.729790930808,1089.152850354616,1074.946309265761,1061.45422719707,1040.5358801981342,1070.7124325546324,1055.0085235932347,1097.4706171150642,1086.0444089619018,1080.1982724518514,1090.352475918521,1069.340967177126,1030.786971714858,1074.6528664810924,1048.34285345561,1060.4760490044523,1031.9232884527755,1068.0410494609598,1035.645673672244,1039.4409934216874,1010.676954895953,1034.8365798398531,1005.3048029851426,997.9345616529866,995.5449393522448,1001.0891341569396,1042.2455290503754,1014.6295417093354,1039.8013594240874,1001.7819179188236,1008.6916583685316,1028.529598055812,981.3835368015222,1000.57348770944,1006.5457097554062,965.7779735905672,995.3972412855526,1006.1473548828592,935.977550883934,992.7097284808244,945.7875369901324,979.576869091493,818.600578230063,863.8957704011221,895.5159530794872,864.1499349722318,810.2503662152573,
32,1305.2222059853254,1307.7823921461247,1273.287970746744,1266.4655140817763,1268.9023456134323,1261.8650876943116,1253.3421778636718,1251.5696831156204,1254.0159748260846,1252.4327075937642,1230.1205005414226,1219.0836752616972,1200.795398198508,1208.086442358611,1195.292606900265,1196.395462444509,1193.368256096883,1187.7257968377903,1190.3013466024363,1178.6011753013606,1167.883340717106,1173.5922459106346,1171.339538728262,1174.2934652562474,1169.1749313978808,1157.9054641309358,1154.7201188470283,1159.6486149698812,1150.41467563658,1162.5189913655754,1155.079034245403,1138.5763338779675,1133.5441445656002,1141.4085043854443,1102.579398142734,1135.555550751785,1132.0897999581382,1130.301283378435,1100.5012964979178,1129.8793147036693,1123.287947812423,1115.1006145054134,1122.2855553924005,1119.214130269721,1114.0,1124.9609678971294,1072.353005706818,1128.280561125163,1108.2296967206034,1090.3785627104228,1104.4108923328304,1101.446444336687,1103.195497445587,1093.1222041694602,1093.1222041694602,1095.982532841938,1098.955341581648,1081.1067483662296,1078.7695914220194,1120.062615110039,1077.848391492806,1081.102639642994,1085.5035941389474,1034.3798276026437,1049.7784816281933,1077.1008481172312,1028.0678312767327,1013.50382643659,1074.731904162992,1052.8216115203882,1040.977356977909,1037.8701471193956,1041.058856943352,1047.672663314017,1021.0484774307762,1041.871195437919,988.323520218051,1008.6056297961884,1014.3375282506232,1015.6962725787248,1013.3435824733956,1035.506403804647,1000.06471274612,1028.7472080861849,997.1590857566594,1007.4166308863812,998.9695753757338,1000.1008441994344,993.317962093643,985.9939503253836,996.960356681685,921.0311515493974,944.1363744321372,895.5623631621818,942.9597623456752,893.8647179863174,941.6034921821256,819.2528657280636,891.0491555723518,896.2726081462439,860.8907246294415,878.03281144171,
33,1313.652973859246,1300.1049147243364,1271.4173298987098,1266.2302582880884,1259.810193946142,1252.5185226359977,1246.4866326796898,1245.256530098337,1244.03217889686,1244.2910255150284,1220.0673619505835,1210.6864969157714,1200.2760783419224,1206.9249769648588,1193.00610930414,1190.430960993575,1188.0389994429663,1184.743952500898,1185.6740672963883,1174.1901093527276,1166.169135667298,1161.817073418467,1162.4447669297308,1158.0424111577631,1163.0732370922688,1159.633444928213,1149.6458491942858,1145.580793865653,1144.335511221436,1158.051031373306,1154.4857976502833,1144.4978847468117,1131.0642203104478,1138.5730739160097,1149.4084484997018,1127.1058951340792,1142.1741691394625,1125.508337354817,1157.0700860710083,1115.7760866296867,1131.6562230565876,1117.9146701344607,1112.3895448193714,1133.3362513078366,1114.0,1090.6369893988742,1133.6102833244254,1086.2971406494169,1099.9097467585066,1104.0942878482526,1071.3628521447702,1088.1357101970204,1099.0042675331206,1094.6960498008025,1094.6960498008025,1090.834101599644,1090.7777315110282,1078.8029625482357,1071.7991608292898,1079.1823118380817,1073.2796369494663,1057.5056250247846,1060.6672660253844,1080.9139421266163,1068.166824719458,1044.180374514523,1047.7725614111214,1141.966255010391,1048.6854642397047,1038.4919954127972,1068.3683648641306,1028.4589299189363,1049.6619623822562,1032.0798186721768,1015.9232472001868,1022.005746998782,1026.4516415040566,1008.648791970868,1037.5816800045086,1020.3959677190644,1011.0178248641868,990.9807467746136,1020.8063809383962,1010.50126388133,1050.243607357087,1019.4997038166468,942.5496780283956,1003.1238365672446,1002.5356694423534,968.5645287287846,945.8509691082982,979.7303619633292,951.3227371822092,1094.6960498008025,1043.808627569509,984.0406701994584,820.3277384986186,868.6225473851373,863.5918041025012,909.6185301804816,901.5872295897478,769.337214025981,
34,1298.3174083041429,1282.5526196876735,1262.2320078799396,1251.3435240792635,1242.628423110183,1236.7696395604703,1240.6218730191986,1233.9056119678075,1236.3906980937418,1242.5686718121362,1215.9502679729824,1200.8349888055648,1185.536231847814,1180.243386791949,1178.9106215758266,1185.7171359411077,1178.6853839847247,1177.2076803083828,1177.7701678631422,1162.632559302562,1153.5720760022082,1150.2319757169464,1161.7141346544854,1141.311866215457,1149.17618486661,1142.0078047681448,1147.6012811112316,1131.6320016191048,1128.5162647906309,1138.4115666573712,1131.9690572130082,1126.1331565608048,1124.657509117292,1108.111643352967,1124.1142394102246,1122.4136187952854,1124.8274545735064,1124.4992606044336,1114.5507966265627,1117.473986788797,1107.46702514426,1108.198478074117,1101.843409091913,1119.9961868787495,1114.0,1089.207749601379,1024.4434950486984,1089.1646170306788,1097.9871253107212,1070.3128836765554,1109.9423510691283,1087.9316397448729,1087.3733298325403,1076.722982637753,789.8154531403591,1076.428912763782,1073.55840390331,1076.0038072290554,1062.1651088533742,1071.4185125392585,1062.6060059924098,1051.477551103029,1047.1130812156164,1027.3205006442995,1045.152319984604,1045.789572608703,1044.241924296845,1030.6076443747788,1034.9509722201506,1044.0597566993026,1066.514914524902,1026.083393226413,1041.6748996780732,1032.0551524140806,1018.2689573990287,1003.1622203640632,1004.8207387011904,1010.0054456246514,1018.1538588065656,1011.5493254459324,998.176906005104,1022.5298911325932,1009.9662408863476,1006.328041649248,1010.2433420568614,1004.415659416986,1008.5997081028444,992.6250775728764,1003.1597717756416,1000.8725756866296,977.6050354662412,926.265123720109,949.9010968841231,887.1140874989818,972.0373830408694,876.2388178590129,863.9297675446231,881.4315044995533,835.7217781727321,863.3264017024549,845.690723438847,756.2308066892906,
35,1305.4418441387606,1307.804292489047,1269.660217231115,1262.9394964368755,1256.340488708799,1257.348028486772,1242.366737369583,1243.5428858439136,1245.179532896932,1251.2518163524046,1220.8832783773414,1215.3200712318762,1202.611909805922,1203.0399710532988,1201.2740976926548,1188.1860156702028,1189.970895349903,1191.2417457569882,1184.6253833579235,1170.9141721642482,1158.8467201533554,1161.7776227685322,1160.400837491386,1171.7757997936556,1169.6461892328875,1157.4071936000146,1151.1587434240846,1146.87523245363,1144.3545774922122,1149.3692553275637,1124.7846328994592,1148.2685107699122,1132.5253972580936,1131.5530835078698,1184.704359723462,1132.6706163002996,1129.4491978411666,1142.1284633660784,1160.0167298583983,1126.4151951984204,1125.216573283426,1119.9346956458785,1122.7092153616445,1116.570592091596,1114.0,1100.4320884805095,1136.4722809638324,1108.3444845979902,1104.891990132277,1088.0203676104625,1104.6235598911403,1097.1332727935787,1089.4310467576288,1097.885052200505,1097.885052200505,1094.359623225499,1093.8817376655884,1079.4911075056125,1072.5635731585312,1096.2833450222977,1071.4797539790402,1056.7013778636206,1060.1462453175518,1086.0221427675335,1048.6170541083288,1059.7488985981863,1039.5030798489845,1040.3713258807772,1063.0766972236606,1034.1370490982745,1043.872294983487,1041.709625443037,1032.865803786493,1035.898719813452,1081.708722051636,1018.3529386429104,1022.9779551127094,1008.2200211862622,1040.4541357830894,1016.0374529793436,1006.0380878787672,1022.8051104049538,1011.7228864127356,1015.129743931018,1010.3414382166544,1010.2187092883112,985.7043188767014,1021.1750525813572,993.5681422535346,961.6617003665552,983.645749314937,993.0593756899916,952.3482611949928,1097.885052200505,931.9063295255244,1012.1956327980702,934.9630361685172,883.3147606219108,992.7110863875026,846.9136501614971,914.323173186346,846.5418350592172,
36,1308.2679408891229,1294.2362005162793,1266.8920147522304,1266.239909652528,1249.8381287319085,1245.9235583881496,1249.071847174345,1244.6710050351742,1243.5257240776014,1249.5809294090343,1220.9216244823094,1208.897996267825,1188.9930302318303,1200.1157827709703,1190.3709461310175,1195.3461769177443,1203.1314124644227,1186.1128790801083,1187.426416304978,1173.9902125294482,1168.6105874879331,1164.3579487481006,1163.7661394684164,1172.4131424807872,1156.4137944724305,1159.4553391671318,1153.682984635427,1155.9845041773992,1147.0838449994956,1136.2491011085729,1154.369117788421,1131.803331754401,1130.9879821380534,1126.454117996349,1136.8390667113067,1126.912486140773,1144.7998009811658,1126.0534105752988,1117.1886059802075,1124.4430480043584,1121.5130422374928,1120.2767826417617,1120.7867173680322,1131.2324907034802,1114.0,1124.330262554977,1050.270754447056,1126.9868442044822,1116.9645775375022,1120.1958256022533,1112.9424961321508,1131.5556102581047,1097.9315756443975,1088.8510734355527,790.4889241641996,1086.12003120271,1066.622949583666,1058.215501904483,1085.6742345283924,1112.4078885809663,1069.674911206207,1071.0897240750558,1034.1707483272107,1031.9733766331717,1047.7160122024088,1050.5297387377302,1035.3133390436706,1037.2404268012388,1048.3942541678769,1051.4213547584854,1021.1156106403328,1047.9629197448094,1057.2487042340508,1039.401880522821,998.9228133982256,1058.2304676502276,975.1597542859206,1016.253054613461,995.5592882080184,1001.4410770913188,1002.747792915242,1028.0388120772564,989.7246451317396,997.9881946324048,954.2869040936292,1014.9944463782095,991.1013018571932,1005.948041387238,949.9876571462316,943.4116906797884,953.1470086492008,925.4507025246048,970.0374737972488,1088.8510734355527,946.752611243386,975.3886249636192,878.3173343339971,879.9509546131937,911.6262472818188,829.4091755809693,799.1885945713402,1088.8510734355527,
37,1304.5718026691547,1294.607300173247,1265.7214984752932,1263.5500770603037,1259.95359972006,1250.1129649065742,1252.8726397231476,1238.933343244545,1245.0013407735405,1249.3486578359966,1219.1218030608234,1210.7773620699936,1189.639498058854,1203.6273742894732,1196.9018178187516,1193.705573831086,1189.861416299149,1178.369772716925,1187.2016293367506,1166.757702875802,1163.1555592873206,1156.128450675209,1161.0543217711445,1160.31210193364,1172.132175914638,1157.5607728257492,1157.49336771338,1149.9654702695411,1133.9981355226168,1155.0329614845564,1147.7307546222005,1143.4341392326974,1128.6257772411443,1140.1153578724188,1132.973810086503,1132.9304416219302,1118.2224527435178,1144.6722747011831,1125.6492741003171,1124.251980430879,1113.8379295642544,1112.8861172413622,1120.5483928168014,1121.0904421208506,1114.0,1079.9017375411377,1148.228482357903,1099.6214833922586,1097.731244203096,1093.3089652134486,1081.0367339389804,1103.2711031850297,1109.2523453704694,1096.1790020422154,1096.1790020422154,1106.3615211447304,1090.5075425911268,1066.3406834427908,1069.1866638600673,1054.5276672103446,1065.5730356521608,1062.9436912720366,1055.2705543092502,1065.2313859025603,1051.1915268741704,1053.6778528193947,1073.511767873339,1042.438488944897,1081.2773218607856,1047.3283379181892,1062.425029136804,1048.1469857912095,1018.83853881752,1035.6850291330843,1087.2098226789662,1052.7767763497673,1038.7495803119791,1013.3298464197328,1017.7507218730244,1007.2891144696636,1016.6469671210824,1018.6843038302408,1012.3211903315296,1017.7089509232104,1016.7183129503476,1008.3357976805564,962.3543523563986,995.5858332857562,970.14637278821,981.775268476712,952.3541544428886,975.1562434381192,980.3990606479005,905.4870106464952,981.7444258793284,908.7772837952864,1013.522208203772,856.253733089815,930.1854731910606,881.8483669878666,907.354673519496,1096.1790020422154,
