Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-instant-1,1129.4709497408785,106.76677519627542,1150.6497329438832,1111.1422321784444,1042,23,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1025.3772505777008,296.972045111085,1052.3597861010974,990.570858245608,368,60,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,996.0209683693428,1013.437934090054,1059.9423260941064,938.5408396664154,107,55,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1163.8387423946629,25.56165806213267,1172.538734780063,1154.5482787641306,5032,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1213.1814213375496,28.140411744697055,1223.509149087031,1202.9987822421513,6820,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1118.871542930994,34.330836887657846,1129.4317648314034,1106.9823600425696,3191,29,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1096.7468503870705,425.97339830034633,1130.001186092083,1052.5969711776386,250,29,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,872.6195141157443,6107.0062875191925,1091.720901688315,782.6771753119723,39,44,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1030.0247381380732,1433.8538912564943,1113.4618982256795,967.3234313372996,72,37,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1050.4455678871675,1904.9663922544116,1125.5018393802582,953.9872959450367,48,31,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,948.9103806572894,1240.3042890135746,1007.2693690490908,870.8530414458456,68,69,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1251.7231436158163,48.64648084656498,1264.040469258151,1240.9767517851096,2412,3,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1244.8654474658897,32.68830105976816,1253.2339741212886,1232.5613966788264,5718,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1296.380622271282,47.97936217395946,1309.3147966432475,1284.289907679528,2736,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1258.5224263335283,49.67366620142113,1273.0182037708364,1242.8627767494545,2601,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1122.3889293495038,391.4481262698083,1162.360051696184,1091.6117282963585,210,20,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1138.6459802242955,78.07503862632562,1155.449444692411,1120.2387886166223,1413,21,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1011.5107125131713,111.59141853940318,1035.147467105468,990.9965993856218,993,61,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1071.2952507731188,50.72534933175982,1084.065329041441,1056.3540209484747,1690,47,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,993.8039438375534,197.40654033321744,1020.1834548453468,966.273711667718,394,66,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.7359482589982,154.74677777045588,1051.1213099376337,1005.976385322093,716,60,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1190.9071525556778,98.61574706598134,1208.896746961795,1171.7826375784216,998,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1130.5258983800277,30.206246766276085,1138.1964225547065,1119.0125496502812,5324,28,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.5734710148015,1454.718390140788,1165.593798189514,1022.9554117174522,86,20,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1121.7598718851737,54.24308767824488,1133.7896365147697,1104.7688767812592,1924,28,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1085.4585565477591,107.75800978421512,1103.3598972314344,1067.7617770934744,988,42,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.4534089026129,31.487046463625717,1255.694258201647,1233.2491749750898,6846,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1195.5849940323242,35.908516096153505,1205.7624538603638,1184.345552357852,4200,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1185.3431326457053,26.658332761702496,1193.421855090961,1175.3929377133595,6081,13,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1246.6715639563558,27.07403440906846,1256.1438187738936,1235.710324070256,6333,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.036645566121,30.40878743773642,1274.0811620535494,1254.555794608569,6545,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1305.757800684504,30.71922137281953,1315.384109053659,1296.8833898773294,3692,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,947.91825349163,2354.986865179819,1018.564450863426,854.8864959171882,43,68,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,961.4846540897764,1158.264796675492,1023.132114032466,893.1061846576422,81,64,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,876.6586106768762,2345.9222528114474,956.1601331476948,795.9669968529049,95,85,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,798.6274328955349,13496.480550753842,1099.234287253244,776.2234088708984,22,43,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1074.7776573287942,69.57312368171446,1090.6373412203752,1059.2508762471057,1303,45,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1068.820164707477,44.66854183974168,1081.5052683314905,1054.4200186412315,2977,48,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1008.2890393637396,86.84016507305937,1028.2671770384336,991.7676622706582,904,62,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1185.3095914966907,21.1262758103748,1192.5440346204975,1177.015600204072,13170,13,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1131.7434260791033,26.707129036174077,1141.1408013640605,1122.3271681209171,8225,27,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1008.3606344057162,458.2973759412397,1040.475287268843,967.3465579551367,215,60,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1017.2118604134532,195.43091129589692,1040.7757890881203,985.4419676599504,483,60,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1068.4376074839856,58.37859037881754,1081.3635994817548,1052.524233885006,1689,48,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1172.5295663735726,35.18689605896987,1183.504594756729,1161.9901469074453,5131,14,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1159.713112036026,38.931976388225216,1171.8112875807965,1147.0989818233709,2860,19,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1146.90075677583,76.35631042060909,1161.7446288294714,1127.0796579285984,897,21,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1153.511989646511,39.725560908570486,1165.4339954320687,1142.9568698987414,3820,20,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5670,36,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1069.1953148085097,1166.149843981531,1119.368522349688,999.4476566823146,83,34,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,807.2944880153498,21215.65875485457,1097.9498291006576,718.6692008789882,58,43,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1056.702539086935,333.55135577039573,1086.930726994619,1011.74392885869,238,45,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,864.4193213752303,2627.1101772102656,947.38430303456,787.4294300389092,88,88,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1054.394306301103,438.75572724108514,1093.0312341082351,1019.294697698787,181,44,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1104.927486025058,183.22435273133848,1128.6911102023346,1081.7855258787683,436,29,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1093.2468041463671,71.78713180568076,1110.5187886926074,1077.1191126482404,1154,38,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1067.7022115278917,293.77096544247286,1097.0502200867854,1033.2939227926274,294,43,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1010.8164035685138,396.66519293015136,1047.0950709673266,970.6815223376076,341,60,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1012.304645970137,41.210199356778425,1024.0987670985987,1000.7752006708412,2156,63,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1045.4656671812097,98.0759800412699,1064.8387888448624,1027.0278189044798,1217,55,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1012.7398102538916,286.0494523472076,1046.5833619123553,983.3259388946564,342,60,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,990.7933386346768,347.5870350498987,1024.102232195184,951.0471571937592,339,63,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1035.134735106591,462.0833964473295,1069.8929703716756,999.1554133764256,229,53,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1196.468684648292,62.35620117272309,1209.5053478014463,1180.1184495911195,2464,12,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1165.2352641005812,44.48999190132941,1174.8649291070303,1150.1022991144737,2486,19,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1122.389546529056,48.2992217288508,1138.040928403008,1110.3245247926636,2206,28,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1155.0022103162648,46.4617506637003,1167.679176791289,1142.815934790155,2443,20,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1002.402158653576,115.2886630247792,1020.7263109045864,977.4383501875602,722,66,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1162.73672532331,40.48557900950684,1175.2426973405898,1150.7031650847684,3441,19,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1098.9853618881127,246.7233535972644,1132.078738301307,1073.8151760927165,376,29,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1191.6113048734248,31.468642590182565,1201.9652006689462,1180.4026030987227,4175,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1151.7377647130406,61.52187992234982,1163.553358441821,1132.8251252858115,2509,20,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1148.0723418457976,68.46928250161751,1161.7541309600074,1128.5974730361386,1733,21,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1011.1548666308626,58.50519694864469,1024.1362662471406,997.0503077362888,2503,63,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1130.9537491618812,474.540692930432,1173.4445220780726,1095.623894261325,164,19,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,885.4264951280293,9732.31043486462,1098.3221267198146,823.6921169230167,40,43,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1089.680428779316,151.9721954748848,1112.1411525986402,1066.4232710947497,701,37,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1116.6716138581037,53.50438610234291,1130.1810764977213,1103.1540937401223,1787,29,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,990.6792480284232,290.7705282466705,1017.3568276547968,955.0272582636634,344,68,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1110.8868668309435,273.6148236156237,1143.7181213776237,1080.1795499138996,294,25,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1058.5810917342587,131.51737635247184,1078.8610746151935,1038.6213657267892,857,50,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1040.489279295106,97.91808640055976,1057.9414668733675,1021.6992826448596,1139,56,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1048.706756525408,420.6242085060903,1090.219838523269,1006.6309368941708,217,45,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1062.2068860796553,425.9208075242117,1101.0936162866208,1018.7014257068188,258,43,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1100.600577428233,217.5337946989775,1128.7984501794176,1070.8467929531007,378,29,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1103.1361693743263,80.27687789544223,1122.037191275265,1086.9052266238127,1163,33,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1245.1185475655336,33.33694957097439,1254.7004412188764,1235.005430809042,4194,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1009.7819262340956,1254.6542152815064,1068.8211566213106,940.1905391054856,76,53,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1049.9922139038522,191.51951769034213,1075.18156511589,1023.6828850538918,490,51,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1115.191830946746,220.19128704655893,1140.9869466462053,1085.364730823845,474,27,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
