Model,chatgpt-4o-latest,gpt-4o-2024-05-13,grok-2-2024-08-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,grok-2-mini-2024-08-13,gpt-4o-2024-08-06,mistral-large-2407,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,deepseek-coder-v2-0724,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,jamba-1.5-large,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,reka-flash-20240722,llama-3.1-8b-instruct,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,jamba-1.5-mini,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,gemma-2-2b-it,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,codellama-70b-instruct,llama2-70b-steerlm-chat,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
21,1312.2579579193175,1286.5798021826095,1281.1085802751197,1284.102633573762,1278.0413012242477,1265.7780146319615,1260.9176216439928,1268.200563627545,1262.9988046897445,1257.6684054926402,1258.6023782254504,1252.945887273877,1251.3805422221017,1249.135887604953,1249.0297218094252,1244.8768407042078,1242.0661629043118,1238.1085883007127,1233.1030882737866,1232.422935686089,1237.7182610951254,1232.10826538364,1222.3730555919906,1211.5832605135342,1215.0035374117604,1211.560210132853,1209.2559206541846,1198.4942639049605,1193.7038970071364,1199.068792970571,1200.950474531871,1197.1585098049836,1199.0502467926244,1190.0427576163195,1186.832810863825,1191.5872154591436,1185.2344523770807,1177.837892922708,1180.8229741072762,1167.536670366463,1171.634325053869,1168.098398217064,1164.3578780009216,1166.2508590674972,1165.7937407439945,1175.937063677037,1156.5371876040335,1155.0945976302346,1143.8404832100055,1143.2415863817862,1147.2854295295263,1141.3257551531015,1139.2300904598062,1137.6833717852862,1132.6667565706764,1137.0405424141532,1121.2740998436561,1126.332589506603,1120.5832838117549,1132.7273847541207,1124.931985788909,1120.0374746636762,1118.5042271898387,1118.1482513538451,1110.9398196789048,1131.0203766129885,1120.880741526186,1114.0,1112.2428410731452,1111.986143390835,1111.008012645744,1108.88919024701,1105.7675660428063,1094.540684334384,1103.9118666207044,1108.5830090455593,1092.5731435173216,1086.4498578658167,1089.3847877897467,1088.7377770997343,1077.0969299102044,1080.2222277922306,1081.1459101703927,1066.6607965363428,1066.8504699271484,1069.6214904586159,1060.7686755964498,1068.4555782173438,1065.8027199166352,1066.1994407039058,1064.3290733317403,1069.1350578659833,1059.1978127689406,1070.7385176222774,1054.6804413568793,1045.4577878975551,1052.251808772297,1042.2896153570696,1046.1310546112772,1051.5482211763324,1034.347346642177,1035.442778277557,1016.5458455087993,1021.8087406312117,1033.1305107384078,1024.5299883915272,1007.6080473805313,1025.5714514603706,1014.585938744472,1006.8023567977838,1004.8802283844623,1009.1142719317396,1009.1210077941485,986.2894686428906,979.3842643885491,993.9250763840525,1001.3339776810627,982.2300013635236,998.5122798216112,987.58052007208,949.9560989521794,933.9405658364378,911.0015709859103,915.3538211045422,898.5821712267702,878.8073870832202,897.3871698644194,871.98022122203,832.1458289860843,799.8853195206818,804.7091086110826,780.8958243457421,706.278363300452
22,1318.7131478938277,1290.959679121786,1293.6052923367374,1285.7188252445399,1279.5574949017,1270.672774414932,1273.623225409065,1262.1101553807785,1269.3992187282693,1262.4694868683246,1258.968320558171,1254.97763575227,1256.6120633446762,1250.445624078432,1248.1429567557689,1247.4051197305653,1242.536706666404,1245.046720601751,1243.1838578574175,1238.8225730380832,1233.0545472016101,1235.3569778464644,1223.9335123781684,1209.8662469183691,1213.195800975935,1208.129612645192,1205.5806160123734,1204.9439853362373,1205.937737558529,1202.8030266507294,1202.740915966369,1198.2233590636956,1197.1827569522402,1189.0402464301674,1189.6435136822233,1189.556969743614,1191.5342281783742,1179.3850727265844,1174.4808426563395,1170.495399865753,1169.2824002179177,1172.4443115998952,1170.1729015126834,1170.6368398956838,1170.7376878322402,1161.8186563999584,1164.3316970661213,1158.497871182044,1150.212923365581,1150.0370177993618,1147.9127464818985,1144.5215551325332,1135.6484312032198,1139.7414152012188,1131.6057769924753,1137.0855831593785,1146.945620582385,1132.157667822101,1123.690533470936,1124.8896908252182,1124.354092009982,1117.9946142529288,1122.9705914380038,1119.323308801076,1123.2525161905587,1124.7931386077826,1112.1884024135547,1114.0,1113.419054040909,1106.302290735075,1110.1539449492034,1110.5879670107352,1102.7533119496345,1100.1461903098289,1102.3818185223,1097.2171606031957,1096.4638087735912,1084.9919241436742,1079.5977880737064,1085.3957590612285,1076.3048922320716,1080.5721963322505,1082.4457482003304,1078.0462771344748,1071.9031143514815,1076.0753396828186,1071.7493908334095,1071.9302448127598,1071.2377555047253,1072.3472231410092,1068.313810132055,1065.1880424023152,1046.6369831864042,1058.9599768096648,1050.8119550489669,1053.469001460553,1026.5345649120413,1042.3306111186005,1048.071395174874,1053.3365143494862,1038.0997811139277,1030.9143616574756,1032.0781222990674,1030.5317720586272,1027.4577911283777,1030.2571198733485,1023.0736218482524,1022.7281253643854,1016.6866345481269,1018.5202773187812,1021.60897978924,995.7931356771637,988.4708824764888,993.6891886148276,982.4487974500177,992.2705619270658,982.9737458695836,990.2289497682923,994.2277554802771,998.4087922923792,958.3299042086023,956.5762713020212,924.2895197423522,947.6373500089016,890.3871820544556,884.2357794421727,886.3906221833237,869.5978701203636,820.1689418972226,810.5211800564879,784.0015313097073,796.1720495484425,703.1731345751979
23,1322.275445126273,1291.9459500423447,1281.8430609598656,1284.1119261758097,1283.4324230875993,1278.300942924769,1276.8559806318856,1272.066421151019,1269.662432509024,1274.3382780476363,1260.1178453340315,1256.738375146586,1258.3977169506468,1256.3039088985613,1252.6809248290995,1248.0189891850416,1243.2744844848864,1245.9280707224964,1247.5970071150175,1245.4971797545375,1235.1004183263192,1227.6706686748462,1228.0559148686395,1214.9683663993637,1209.3636431290327,1218.9621208196963,1205.9892957106342,1207.6247088611346,1201.2081417109173,1207.2528541458616,1202.3448943642568,1199.1150275665543,1196.5296173602392,1192.5426969361408,1190.8919892422691,1186.2162066835106,1189.591224580641,1177.9167753365443,1173.8070793248658,1176.7774234888832,1173.3988823594636,1173.58564923186,1169.4353014445403,1171.2694330906409,1167.0872157949402,1184.3441294868835,1162.7718675006188,1163.7015372834267,1156.380670046931,1148.1433005863807,1149.8264988119822,1147.7404408754808,1142.960212077509,1140.695596799539,1143.320135374565,1137.0486631108975,1127.9514300662427,1130.322629092497,1138.0437052338139,1127.1574705228754,1126.5808982852727,1126.2334532382165,1123.166789357663,1115.1639110297976,1118.1632254996612,1121.4633145957675,1121.5855754958448,1114.0,1110.4904165601918,1114.442876926304,1105.016053370547,1102.3953617310003,1111.8647700478,1097.5122072956278,1102.9798101861102,1096.373854755755,1092.9072537529592,1089.8692911957519,1087.1796234367168,1072.3627939437947,1077.7549456343743,1084.2477106250208,1072.6208932211625,1075.4957959701314,1074.0841326483308,1071.7202078097857,1071.6758528837695,1069.8670140966556,1064.6762901834813,1063.6131747556856,1066.8649531795488,1064.1453611373324,1058.4208343623104,1080.1486511531366,1058.7361785837481,1056.437181660172,1053.0953845280983,1023.4978507379369,1035.62459079908,1072.8041491732852,1036.994841372622,1037.7650314337343,1013.3371986107386,1020.6706446132383,1039.7053754219394,1031.5147956762282,1003.9788311585564,1022.6911439196195,1015.2578149023545,1008.6907676675851,1013.9316606139726,1005.2429627828637,1001.9159962661055,1012.4085257505784,1032.576591569226,1009.1639402757754,998.7280631820112,977.991640602585,1009.0739535988612,993.6026762951977,956.3276921655577,958.8980509196413,936.3507211736614,918.5469058321471,909.0244494814015,903.0919335846204,882.6337418161582,886.0466863413213,819.2884837524564,828.3359448663548,806.2969534258634,826.9505166075412,717.9864966857574
24,1317.6582917232768,1286.9697614299255,1286.814196256712,1286.1663397895059,1273.052616726361,1273.875387181763,1273.655008713398,1263.4924647940015,1275.8443478888,1265.9983078043024,1256.8370940325478,1255.321960516116,1251.3381476811421,1253.0586883986612,1248.059551281049,1245.8719257928074,1247.403830827509,1242.8167040085948,1247.3449811973119,1251.0206044961694,1235.4698585415015,1234.4530196424275,1225.3764573103747,1211.118042930901,1205.895885893195,1209.9988680757674,1220.6634082683092,1199.412682047998,1206.659078171265,1204.5221628410748,1200.5433582250093,1197.9037584731561,1197.7214670140352,1190.078887333778,1188.6336723766913,1187.2800963475393,1191.797043546771,1177.3553281599877,1179.4833834205958,1181.0676487888954,1168.9830069288357,1167.507682264475,1173.3982225075972,1167.525454951558,1165.9733344637966,1165.4015974104193,1163.4334604611927,1161.6306295462646,1149.6133083883515,1150.2465295103993,1145.5437036898495,1147.1091544394749,1138.37347924554,1137.5413307962851,1134.3627209618824,1134.7393416928696,1138.2272088791551,1130.7081984041874,1119.6137057941737,1123.1019894432707,1118.0820766171223,1119.4345910757174,1122.8487052624364,1118.3716511008063,1113.6876949360667,1104.5972864118867,1114.3702406629031,1114.0,1113.5112011579747,1109.404988870036,1107.3091732620055,1109.3356165777413,1104.166827473307,1099.5564176205098,1109.9208491116456,1102.4666796285956,1100.268285391951,1091.1041821016465,1082.8175167782258,1077.1237351514842,1076.9348262480498,1067.7350853036523,1076.762897615201,1072.9987034803412,1061.075838635232,1071.208954859735,1073.1194226529908,1064.1523243750207,1063.2226575547463,1065.036501990765,1075.4162244415486,1061.8892856255047,1049.826410440409,1065.644826750146,1043.9750525143504,1046.7389914207638,1051.3465993718828,1044.44238277722,1046.1128910883604,1041.710246241112,1042.8487409447093,1031.4563144831939,1014.9431414121323,1023.1443494402284,1028.2062883255599,1021.8790443945378,1044.601350709463,1015.4147607307772,1018.5456515635007,1023.512534375788,1003.2375183480633,1011.9737101204435,998.323747453047,1025.177434900886,1003.9586264016851,992.4712202400874,995.7483415052831,990.0206030820278,978.8187684372926,981.5232471354637,952.6395539930228,935.4691709164795,913.0597037251836,891.8446152263132,877.957616919992,906.7203928207808,878.0953782925382,864.6103244862151,814.1137991342401,816.6355353709089,791.9225248255034,784.994809017949,712.4881251836812
25,1314.7622799034168,1286.7297776706819,1280.1614852988312,1275.5195400440462,1276.2047922641939,1274.371387339569,1263.9055294534148,1265.301507038236,1261.9387900453548,1255.7186891531971,1256.2188336720228,1261.0937812076922,1255.7252801712566,1251.106711829376,1246.3004356009485,1243.7948787778162,1241.624752805402,1237.452014881576,1242.7623745910898,1232.089424054488,1227.025133274771,1233.8789545668983,1220.3545062952055,1207.9903526990656,1201.0522406199707,1210.6519170081217,1210.2125540387733,1201.9644371240056,1198.8769380805675,1196.8906167448392,1197.1702374395659,1195.2052451776285,1193.097112454422,1189.9575927113517,1187.467653754107,1191.5103698185708,1197.861460272015,1179.8667941239416,1176.9553968339492,1170.5440742586593,1170.422441733487,1167.2430290005182,1162.645234105429,1169.0488049384346,1165.499921366966,1168.5606715328788,1157.388371758698,1155.9088824369353,1147.168741068634,1147.6477829971186,1146.9519921379247,1145.2270301792141,1143.751297515195,1135.9599529876364,1138.2313789548905,1134.9851591068762,1129.4452212874767,1125.113897865574,1126.7530468880645,1127.4350516780119,1118.535538013848,1122.6456298161715,1122.6887650348292,1117.8223697067224,1117.384396886392,1109.1141292898433,1108.759658767589,1114.0,1109.031591582247,1108.0294356747672,1111.5584748282527,1100.3834864989049,1102.1376924747447,1109.8283376758525,1103.2853538374873,1100.5155546349815,1100.1875887646088,1088.9746064520477,1083.2622496908111,1078.0584542811025,1075.9631050532084,1074.718756967562,1068.969085496247,1070.381381695161,1070.1159785205502,1076.1175102901302,1076.193753848921,1075.1013270858748,1066.5253378087114,1069.8987268322367,1064.2140020926963,1071.4520866899825,1064.3229794684576,1073.0856109614283,1057.5046290729993,1051.1415103033532,1053.0884284486503,1043.4438387050157,1053.1128441201636,1047.8472518529934,1029.823915507302,1017.3954810300772,1023.9870599149298,1025.0834004571266,1029.1184689270763,1011.1901535704942,1006.7610191034022,1017.0623437649754,1012.5524401769192,1025.595226051136,1014.8344168519409,997.5547885761366,1001.9101045774541,1025.5918856658336,1011.7815252810459,990.7444554978202,997.7267632015817,999.0362412052874,995.5708114747595,983.708588397318,960.6228039455615,912.8680023501428,911.7677270893502,929.830212254903,879.3171557957673,883.2021180439583,884.7842031673397,880.2880369901461,830.0453849237822,807.5969915947036,808.6379789765758,798.5440146562221,706.0345208477625
26,1316.0143493799458,1289.747672398644,1285.8697679832162,1282.7689758816914,1279.7562688428686,1273.5126556601786,1280.3361058723624,1287.2783292176578,1260.0431771138738,1255.454882965578,1257.5932964609633,1259.097197437426,1256.5503395633095,1248.04208623309,1249.143411334041,1247.5551938469196,1244.2300237269194,1241.6798514058214,1238.9496597572688,1244.207478399107,1230.5835326567728,1234.648568737934,1226.8568770246259,1213.6005182580154,1215.5979638897759,1208.2432597990878,1202.6354468140312,1201.2158306833815,1198.07862469278,1205.3557891360092,1201.5300934690663,1199.508771914936,1197.8176817457013,1190.3466046603078,1185.384251883094,1191.1499818443713,1186.4821235907846,1178.7579262704774,1182.2308337374686,1171.8499730090657,1167.4143744381527,1171.1340728249081,1169.1140838396068,1168.2510983541492,1166.6247988263249,1168.9640931281451,1159.2374658691683,1159.2883088178528,1150.4487052440684,1151.4055560703196,1143.633756392268,1144.6291455041664,1153.7577433510392,1138.3874616066432,1135.3280870309868,1130.9171046771673,1134.0558397266614,1136.4553815044867,1128.9259560543117,1117.7404291177718,1123.784503656032,1113.5939347305798,1118.9353468261743,1116.0709535618785,1121.836323853469,1131.9994567230192,1124.559854409859,1114.0,1115.163596526058,1110.5890675311755,1110.924760690352,1102.2535417660688,1108.5728428917519,1092.3743518494011,1104.335517117623,1104.4869085478176,1096.310939339128,1088.758607114456,1093.108781755667,1070.4641921311163,1079.8954421887888,1062.9060301904055,1079.7184504222992,1076.502828988212,1076.3294788051903,1076.5468806059182,1081.9863057698485,1062.3330229207122,1068.7380426088534,1064.368615866047,1077.7656966984068,1059.1145992836355,1064.1148421541025,1067.5300409159026,1059.4722692769735,1052.125006603756,1048.7360411098716,1047.2673964896258,1043.292815869519,1039.743100749794,1030.1484138374624,1030.5969260589632,1026.1092732901961,1032.6737365218214,1028.3453980960244,1024.591144824582,1016.2335105093273,1021.0949657881071,1015.9070446713542,1002.7491371840982,1012.8265173848494,1008.5969964122024,992.7106529518496,1023.1244710328247,1013.8095408745066,996.4834759182352,1004.3052937054173,992.246490560786,970.9829267397536,985.2843961686774,950.1056136404619,919.6288591607131,918.0636975056836,900.9128490278194,889.2126825657326,894.2988843530793,903.3202266870645,889.0869599377683,815.3791521257364,817.1400429460432,796.904639784342,756.4293521740851,731.7621701440069
27,1310.887990134248,1286.801531408473,1285.2816327019675,1281.1016207788098,1274.4664813287372,1268.918824400741,1267.4039987091876,1272.182271827414,1261.9466444257246,1253.8302654398572,1262.5970415253616,1256.2264231240088,1255.0776417872414,1260.0881822094257,1249.4148694873895,1244.511908209256,1242.3413449131988,1239.902126797674,1246.2862469867978,1246.8334655930437,1231.2125138669169,1232.2486114958394,1223.9743452997757,1213.0301720061407,1208.8733923436885,1212.6515538451167,1198.7282038085043,1211.5773594677062,1205.9010302478825,1198.256010146327,1198.9298346241214,1198.6260756067634,1197.8333994638376,1193.152047236902,1190.8080685697994,1187.7696540271502,1192.4808452144807,1179.0310712749836,1173.95271531083,1174.136365222576,1169.4393543679892,1169.5659272881442,1169.2152425961815,1171.5824469833583,1165.8868064357569,1164.2102240578818,1157.785891382129,1163.3126282621597,1149.5150723234192,1151.6856082837082,1153.3265698485868,1146.3185258699816,1145.814869051931,1135.4293018384544,1139.1083842546857,1135.0152728064722,1130.6221402201297,1130.209451085918,1124.1226355968072,1133.7180525346664,1125.8722796966158,1116.53193927585,1116.3352691269913,1118.627275334972,1122.943076063039,1115.040115104499,1126.6036221841644,1114.0,1112.444505628771,1103.0167797063646,1111.0663418564268,1116.1548683228975,1111.0227349854706,1102.044941809872,1095.2110339379901,1117.6751805418362,1097.990343920642,1095.038426431383,1083.3493884322263,1085.9990996719825,1077.7261106727942,1077.4561819775722,1080.468338596178,1074.446228663145,1080.3051139172183,1072.8045221292105,1063.8010333757925,1074.503760379714,1065.2927770051149,1067.9716449397474,1077.6114117082222,1064.8298892080975,1060.6407615361043,1062.1558056463716,1050.1141676500802,1054.7421372656836,1045.103868982369,1059.5397538345696,1044.4885706421708,1063.177312976337,1033.759733093164,1040.4721937507966,1034.605699674015,1022.8832841685568,1021.5951278825078,1040.4794779744261,1021.4217021283241,1012.1910497287652,1014.4253382418565,1004.6832456905429,1010.727109268871,1008.938160564784,1008.6975326597584,1000.3970002219337,992.7164541539213,988.8223841809613,993.6971705535934,985.0460252314167,997.3004014265952,975.3079767414816,967.883389024788,941.7433790039512,939.1380718931614,910.4263462600958,887.3943287594204,889.1330453159055,882.908545313242,880.2387891763021,822.0599754920072,824.1701513538264,814.9465944728629,793.5177107103582,741.9402089334667
28,1310.2660441858452,1283.6667277867778,1285.6903544682204,1276.337772991969,1272.8422690878556,1273.906576364733,1268.2525454255326,1265.798957095566,1257.2845302952064,1272.4776917192416,1254.8356421285753,1253.4313904935448,1250.1489393570178,1245.8805232525847,1245.9899574636213,1241.0562929640032,1239.5514891182515,1234.4398751288002,1241.7162582346941,1233.950167330138,1234.384192272577,1228.00986262923,1220.7617465516107,1208.3877659313644,1208.6105666935025,1205.8966033033796,1198.8236409784436,1198.4119991412315,1195.452446959508,1195.1808747594764,1195.562066200467,1193.5952656688494,1192.5951369212598,1186.9417202672955,1183.428941190965,1178.8582200650476,1184.9837107316498,1174.465383828653,1178.58950311971,1171.6712549848278,1164.8177182372776,1164.647250567776,1162.8364166270303,1163.0698196982023,1162.1844338899548,1156.3433379016592,1163.7510502894675,1155.434762635146,1145.9630837813897,1138.965280351245,1144.0789922365375,1141.4608298211597,1141.1249171228917,1131.500782747063,1134.3400744801856,1126.8324014176067,1129.5903742067164,1129.4547895525143,1125.28351050007,1129.1322932799587,1121.4899161844705,1113.1927444884973,1113.737778705391,1120.3401419004908,1110.5990154015976,1107.7029287078167,1096.0346023808602,1114.0,1107.7722735308075,1099.5782436769732,1102.4699997914427,1109.6775980061882,1102.91608864788,1093.990276400895,1087.9668289644758,1091.5691951289061,1085.881360983425,1083.5699657596638,1084.087142773592,1088.5387804997113,1078.7093021973938,1078.3825115264958,1075.7520940198065,1071.9146581832183,1082.084556504795,1070.369290260884,1072.311576656601,1061.8656522919055,1065.7743288950398,1068.6092425815273,1055.6756630210964,1063.8463947387959,1053.2237534397232,1018.3093321494794,1053.1188134507927,1041.5526881865892,1043.9576155021798,1043.7341800361824,1048.894089101358,1053.448616094382,1037.6361280599358,1015.8178916509266,1020.545937622933,1012.7728920282192,1017.7584020264828,1035.7767868867802,1032.3663935281643,1020.191513026816,1010.9373202295893,1001.5670932487392,1010.2243503165615,1005.1758383384317,992.4292938272353,969.0867914117507,1001.1482710209103,1011.4941367820422,999.3362803826006,993.1881218564824,999.4874754266216,975.2620262729095,959.6911712928137,937.898586861098,926.5256327757728,910.6661659055712,909.5724448608133,893.698832363572,890.1267949190212,876.2248552305115,837.1627913322443,836.4970132657229,804.8290301773848,816.1822840631571,693.5871904169289
29,1311.0654175752707,1284.0758965690084,1278.726216188888,1274.5743139258866,1274.5582178724944,1274.5448902571575,1263.3795516965884,1269.1318280716596,1259.6062672438256,1255.6249098674948,1256.390918341874,1250.7322462270372,1249.2679429784725,1245.9303701920708,1243.0973108003736,1243.3950144112605,1240.8556729323986,1236.5436240564718,1238.2373527744294,1236.6830584523582,1229.809569022243,1230.381594488345,1221.225036038572,1206.901952755244,1209.9757841507603,1212.1500988003322,1210.9654557515,1200.3599012939785,1200.1530149272335,1198.8390685788308,1196.5849784881102,1195.6641516069867,1192.098325982171,1185.2519548435153,1186.1322556205891,1183.572646249071,1178.6986593440565,1176.3044673885056,1173.9970036564928,1175.8881985159205,1164.37174027658,1163.7457388684834,1169.090801053465,1166.4321093043563,1161.564870450362,1167.7411384658758,1156.6815948857243,1149.8671013747853,1145.1913854884406,1144.5296386864916,1141.5624660938329,1143.6099865373094,1144.4611018859941,1132.3137748479094,1132.2946951956478,1130.6088057985398,1139.0767814659162,1128.5252613566772,1110.4935958735182,1121.7421071064105,1117.8906863406903,1116.7412183764832,1121.0111409802225,1112.1731085825509,1109.6685317156805,1120.6465679724754,1109.228645080077,1114.0,1108.035763279632,1108.280447576283,1107.8745764189566,1104.7271534346837,1097.7568292732585,1101.68094861577,1088.0799437972569,1081.5869096911802,1094.282821045731,1084.8998261246259,1080.0975196485444,1067.277498217429,1073.2606594423685,1077.90048144622,1073.4418413003168,1069.7628469626588,1069.1454283222804,1070.1506668203788,1065.0315871000635,1060.0278557238184,1058.9615075661536,1066.3385324564692,1067.667805209193,1058.0750375013154,1037.0420476201161,1048.3703260132038,1056.4252737552738,1046.9695779203162,1056.9450073669154,1059.9951115509834,1044.5263776288914,1037.7370201227322,1034.553430428285,1012.7038857771306,1026.9253611911554,1025.4920931105928,1018.1900078906094,1033.2420278221248,1009.1154406532128,1005.3849586985452,1008.6061963405051,1018.1886934963571,1003.4892587103353,993.5953356673048,994.2113296825014,997.0828734946901,975.8469660757886,983.7917572887183,999.5206426112867,980.6505732970603,973.3448741037239,961.7941103484704,958.2398257713112,892.3840228153207,919.2887967628102,921.8670540358481,881.1968091343192,874.6960143460639,883.7327180937411,866.9947890557372,805.8805307701406,804.4008264166803,807.5832941354729,781.8363287505676,698.4605577357682
30,1318.0027820555674,1289.4375499960329,1293.576493136929,1282.46329511379,1283.0443062890672,1276.939927719543,1274.950625437455,1262.1767248612568,1271.626519371192,1268.530014428659,1264.4732224450327,1258.015856738883,1256.1438619964797,1242.1383536545309,1247.289625704157,1247.6124426646888,1243.948677653082,1243.432413271461,1239.8929748366327,1247.629687306749,1245.901430155755,1238.5873577158804,1224.7213760022219,1215.3242417142264,1214.2303604540107,1210.967345626685,1202.600196057927,1206.3772214140577,1202.9089047928592,1202.2130417811195,1202.3333317458823,1198.424539945555,1198.704671900724,1189.1771027237214,1187.750485400221,1188.9948900602644,1194.5705863544185,1182.0710683559387,1181.2554417160686,1174.8155069907198,1169.1968783282032,1172.7587499467809,1170.6346829248373,1170.272612702519,1170.2743761359748,1155.7750324964754,1160.3928969835815,1161.6172360400687,1150.67545525493,1154.3305271001664,1148.805668507311,1146.0923166122257,1147.5139596718464,1139.9892123632385,1139.9827499519347,1139.388325551286,1130.7460164570603,1129.0710060400365,1137.2975870098799,1125.715850008943,1128.1179815164546,1121.7535404980572,1123.1850973246897,1121.2458716580554,1122.5542870410823,1127.931503810501,1121.2522688064507,1114.0,1113.5610311602397,1115.3437292720187,1111.7572605557289,1110.424623852567,1100.329080872885,1109.980078272199,1109.1534319075367,1111.0779579791983,1113.444625249847,1088.6403168161141,1083.647116951209,1094.031612025416,1076.5355419049918,1081.1678162621856,1081.976150234099,1073.6886776755305,1079.7808715651995,1076.679349066325,1069.8307136969072,1076.698237500584,1069.005542566901,1070.9179666763853,1070.461826598067,1049.854594637308,1073.6714226835384,1045.9597008382893,1047.4617212441901,1055.1481795043705,1054.6593407382159,1045.9539156080064,1059.8497990531414,1054.7123740766838,1039.9582953064964,1029.3520713943326,1021.9820974326642,1038.3575271581826,1034.4628520978545,1025.6940492074946,1022.423602809325,1025.7410310871846,1024.3793664622826,997.7967841078373,1011.4394590507455,999.1579276113206,990.836113766936,974.1838657141805,990.671780122817,993.5504210315268,997.4086838954975,981.5312014754876,987.096990314032,991.4914381358324,946.0696089676334,928.2925574450925,932.2791963210378,908.0425909589675,894.8163771275817,888.2098477673738,885.6735070273176,871.3646621179208,816.9317669262094,813.613169295203,826.055498029857,788.718291680986,724.256744942158
