Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-advanced-0514,1253.0070993289955,10.627496615374453,1258.4840261893817,1246.6894581026636,14664,8
gemini-pro,1083.1510658907605,76.20291463294703,1098.5534174998074,1068.298276218165,1427,73
gemini-pro-dev-api,1105.880853905717,19.726159578996374,1114.0475743583033,1097.273053798559,4596,65
gemma-1.1-2b-it,1015.5581696768859,27.245934830668077,1025.3332997883622,1004.6962012111337,3299,102
gemma-1.1-7b-it,1077.015737518656,13.928043669716068,1082.9823298766714,1069.4230470420953,7269,80
gemma-2-27b-it,1199.4144968778546,13.639143238476253,1206.052125947698,1192.327410109539,8139,24
gemma-2-2b-it,1097.9145123884327,31.73007774432412,1109.5563259396938,1087.6626234600678,3348,70
gemma-2-9b-it,1167.5699914212341,14.96842420403144,1174.1383392720343,1158.7475589746866,7342,39
gemma-2b-it,987.1569561007663,63.840024179140464,1001.2713676225842,972.5350799921224,1229,112
gemma-7b-it,1045.2471667917298,34.931881684235556,1057.5924721922238,1034.2895369636312,2326,91
glm-4-0116,1186.4234483290056,38.40454315824888,1196.5852863223067,1173.6723746413968,2365,27
glm-4-0520,1213.159821721562,24.307243928225382,1221.6382705403337,1203.4940182501111,3101,23
gpt-3.5-turbo-0125,1111.7645636563693,6.461945605815894,1117.4250599226962,1107.603098355446,19113,62
gpt-3.5-turbo-0314,1117.065247101251,86.02197141364704,1133.2819079335188,1098.3950989810562,1021,56
gpt-3.5-turbo-0613,1123.3236243285826,10.442024552463533,1129.1885421974641,1117.2873294572005,8594,58
gpt-3.5-turbo-1106,1090.9961117679363,22.557447025652504,1098.7952078332921,1080.649212174867,3912,73
gpt-4-0125-preview,1242.6658592868039,6.278849674341124,1247.2662754114453,1237.5929286832015,23574,13
gpt-4-0314,1195.8023532739016,9.286912226155653,1201.7824483475931,1188.701750096516,14267,26
gpt-4-0613,1167.5980407876496,6.124609230673271,1171.8802313427507,1162.8184947301463,23374,41
gpt-4-1106-preview,1248.3094839364353,5.7394708705365405,1252.8248481842047,1244.3226226538509,24173,11
gpt-4-turbo-2024-04-09,1254.3491849475467,6.6547631720184866,1259.8905274260494,1249.9042429522424,24951,8
gpt-4o-2024-05-13,1286.3257841793393,6.490693552090451,1291.149420231776,1281.5610980571255,23604,2
gpt-4o-2024-08-06,1264.2126666405247,17.745874732269858,1272.0372003858745,1256.762062489309,3862,4
gpt-4o-mini-2024-07-18,1271.5938933515326,18.308592959199803,1278.237263505205,1263.1487393958985,5571,3
gpt4all-13b-snoozy,931.5108547214514,272.695111755725,957.2600477149005,894.667075330267,348,124
grok-2-2024-08-13,1282.381531126117,58.303215937638775,1296.1245072958186,1269.6868316494504,1708,2
grok-2-mini-2024-08-13,1266.579911536487,38.01327802800203,1276.9184394920935,1255.0563383781014,1860,3
guanaco-33b,1000.5042705730463,169.4129580292271,1025.3059495730329,975.6934879728025,524,102
jamba-1.5-large,1209.0321396306026,67.6587100257465,1224.9698972754272,1191.248426520249,927,23
jamba-1.5-mini,1164.219549383196,88.68101078834705,1181.493622450286,1147.3436501011552,921,37
koala-13b,924.6487068781962,82.72631345007531,938.125514505741,902.0959158547694,1259,124
llama-13b,721.729558157324,222.1708764555209,744.4464748246285,691.4345697709336,430,136
llama-2-13b-chat,1049.5578062777918,17.084013189477062,1056.4487588955112,1040.9441122631665,4597,92
llama-2-70b-chat,1070.3097801986053,11.512637987294784,1077.0570419057526,1065.3010666483983,9896,82
llama-2-7b-chat,1010.0548473927471,25.471132802082558,1018.9651397498499,1000.5491926508378,3358,104
llama-3-70b-instruct,1196.5479390067371,5.1596591491549795,1200.4774713269453,1191.818471362416,47237,26
llama-3-8b-instruct,1136.6372549216276,4.982435082494366,1140.9098017677425,1132.3014695345007,30948,53
llama-3.1-405b-instruct,1269.71666148836,18.42068741697682,1278.4145063748213,1261.5386098109054,5889,3
llama-3.1-70b-instruct,1238.800289121802,23.619033036452308,1247.3906516498594,1229.9019631078284,4475,13
llama-3.1-8b-instruct,1170.6077354710892,19.624366093652565,1178.5062540639276,1162.7867456032693,4355,39
llama2-70b-steerlm-chat,1046.6379106955558,90.92262424958165,1067.607136286953,1028.8180237888494,799,86
mistral-7b-instruct,1002.2140676031772,46.67766692675608,1014.7144414472984,989.1255850592636,1943,106
mistral-7b-instruct-v0.2,1068.787471129349,16.760499376924866,1075.8251318665805,1060.8075520507723,5336,82
mistral-large-2402,1165.2969289888833,9.472536301434966,1170.7135190196873,1160.0118337894794,17726,41
mistral-large-2407,1259.0035919450083,25.440456648478953,1271.5286769518607,1251.9401725664038,3994,4
mistral-medium,1144.32545549216,8.030033747419667,1148.7691321306252,1138.949001336378,8862,50
mistral-next,1129.4929064669013,31.405275511428968,1142.9764560305518,1120.0076213621717,3176,52
mixtral-8x22b-instruct-v0.1,1147.931699335922,9.576619690545792,1153.9313663143223,1142.9502604415982,14521,49
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,20090,65
mpt-30b-chat,1047.1958513690774,190.13108642347186,1073.7590164402802,1018.1021681556065,439,83
mpt-7b-chat,891.1406410760778,146.56078293947968,912.1104440916798,870.1477648808371,726,125
nemotron-4-340b-instruct,1201.8341968295322,17.301745289301476,1210.8851783364703,1194.549938994272,5803,24
nous-hermes-2-mixtral-8x7b-dpo,1052.246647356581,68.00802411544484,1066.3775232260555,1034.3117046360287,1077,86
oasst-pythia-12b,880.3738442219989,80.25363132182451,895.4326616824475,862.5792156620498,1159,126
olmo-7b-instruct,994.0964881121037,52.63064989141919,1007.2160725939498,977.9945029904355,1498,109
openchat-3.5,1065.2401639539614,52.822107667235876,1078.4173734252593,1050.7753533567902,1685,82
openchat-3.5-0106,1083.695493880016,24.33829249731535,1094.8492058658821,1074.8833831902305,3515,77
openhermes-2.5-mistral-7b,1068.7500083293903,63.3488704399386,1083.5629540384257,1053.7583246656557,1154,79
palm-2,1000.83284750906,44.90724067532919,1012.6399743729795,988.4943241813124,1620,107
phi-3-medium-4k-instruct,1128.3352688173,17.882478328117713,1135.0640375314074,1120.0247090791427,6454,56
phi-3-mini-128k-instruct,1035.3339274764694,12.82870674524015,1043.2688185608022,1029.0707656019642,6355,96
phi-3-mini-4k-instruct,1078.5663196792898,15.733814918046493,1085.7671000153746,1070.4291442952579,6149,79
phi-3-mini-4k-instruct-june-2024,1094.4740229132588,28.53330172910532,1105.2180078609613,1083.3128254329326,2984,71
phi-3-small-8k-instruct,1107.1677865883619,19.919695038676025,1114.158115448526,1098.0849658063923,5437,65
pplx-70b-online,1027.639101264676,58.773976820132006,1041.0280860362398,1012.005880032671,1549,96
pplx-7b-online,1016.3836619528206,53.320799106778466,1030.6737184170079,1003.3907802501042,1416,100
qwen-14b-chat,1023.7894980482027,99.2102725193893,1041.1170781642115,1003.4809514545711,1020,96
qwen-max-0428,1186.0830632068214,14.242314699353212,1193.8330212259323,1179.6535502305944,7525,29
qwen1.5-110b-chat,1168.550277900153,9.86986281198301,1173.5926282922676,1162.273013850878,7968,40
qwen1.5-14b-chat,1116.5442241068,15.949976374268001,1124.02832814629,1110.0163603022727,5043,60
qwen1.5-32b-chat,1135.6499005886553,14.634184406280365,1142.55579829947,1128.2527582810917,6257,53
qwen1.5-4b-chat,977.5542845257019,42.0009997184364,990.6295051145187,964.4165861343904,2109,115
qwen1.5-72b-chat,1146.7425298144244,9.700237941766453,1151.8762661093465,1140.0498110670526,11202,50
qwen1.5-7b-chat,1066.4812190382645,73.23310774071123,1085.7471393198762,1052.5598319281837,1349,79
qwen2-72b-instruct,1188.211318292142,10.735713477516004,1195.1993490860896,1182.1109631687248,10210,27
reka-core-20240501,1186.508192804186,10.010755091003205,1191.8773558446762,1180.444197980082,18547,31
reka-core-20240722,1202.88575234572,29.87177005176995,1211.9911018127636,1192.7904892791498,2774,24
reka-flash-20240722,1176.4272556546357,25.698810482659912,1184.639291704229,1165.6081488812524,2879,35
reka-flash-21b-20240226,1133.4939143692354,12.84932468609009,1139.7055205653155,1126.0945904810358,7696,54
reka-flash-21b-20240226-online,1142.6688556447184,21.50828914902129,1150.9834558408224,1132.785932502348,4642,50
reka-flash-preview-20240611,1144.1277470375667,20.233599241609287,1153.19328884735,1135.276987497916,5933,49
snowflake-arctic-instruct,1073.4749217927326,11.544952900588607,1079.038728142987,1066.067512507827,9884,82
solar-10.7b-instruct-v1.0,1056.2181259672398,73.26671560230947,1071.34162824981,1039.4624766133782,942,83
stablelm-tuned-alpha-7b,830.0529155792906,170.18702308686662,852.4641935445463,803.9538402652681,578,132
starling-lm-7b-alpha,1072.8151443356842,33.206436323995305,1082.6923218455172,1062.394871593051,2516,80
starling-lm-7b-beta,1119.140217183779,18.518996807157304,1127.615362262593,1111.891941981587,4661,59
stripedhyena-nous-7b,995.7341000730137,74.63952285608639,1011.5488092255762,978.6007525191409,1245,108
tulu-2-dpo-70b,1098.8357494055717,66.51012691119661,1115.6495881595267,1082.464462407747,1438,64
vicuna-13b,1025.1910017061587,26.85967348814275,1035.6243069205327,1015.0242191486072,4022,98
vicuna-33b,1066.1153691876066,15.761993489546887,1072.5675650662781,1056.9453720262622,5157,83
vicuna-7b,989.7358176274356,74.0842943172875,1003.5057418490385,971.1314661144487,1268,110
wizardlm-13b,1013.8087592001707,63.354848938065004,1025.739140133054,996.3935850280109,1293,102
wizardlm-70b,1077.1561082443732,47.13695634857359,1088.33326954051,1062.2075032146702,1774,78
yi-1.5-34b-chat,1159.492896302922,11.499909754140624,1164.852520583416,1152.8478146230448,6947,42
yi-34b-chat,1101.9009571146862,20.583144900497686,1109.8876347505886,1092.6554462839656,3919,70
yi-large,1208.2995833467894,21.179354269894233,1217.8740547880009,1200.0884067179488,4674,24
yi-large-preview,1239.3787009180023,10.628736920448569,1245.965286849662,1233.7047770774693,15261,14
zephyr-7b-alpha,1023.0042021276757,258.61786061840127,1056.2085894509908,998.0037370216859,333,92
zephyr-7b-beta,1026.6849660005269,35.279753507059446,1037.5039650194014,1013.23717186234,2250,98
zephyr-orpo-141b-A35b-v0.1,1116.808650873143,76.25868387460638,1134.4876837611976,1102.8167107325737,1278,56
