Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
stripedhyena-nous-7b,994.5019819685139,264.7823227444637,1026.5534791607827,959.7667103549591,287,45
tulu-2-dpo-70b,1088.0115920932271,415.4550145130398,1130.8652458340157,1053.7093503494796,236,20
vicuna-13b,1004.5994152407629,294.42289190814745,1031.086140787017,963.5215372677021,408,44
vicuna-33b,1003.4463892311653,170.91870131289485,1028.0265078560647,979.6221545520425,732,45
vicuna-7b,924.3625599866366,1194.499070768862,981.7065041062842,846.3428042754068,117,51
wizardlm-13b,1027.438391933627,742.6023093131267,1088.6071622455731,981.0699198738387,160,28
wizardlm-70b,1090.7605602973106,289.2777146358032,1126.2113564780095,1060.5896836879906,274,20
yi-34b-chat,1115.0431727602881,161.4982261975267,1138.9388975954814,1089.6329249160144,494,19
zephyr-7b-alpha,1026.934104183675,2351.03103127692,1139.4481563425543,944.9740179726608,48,19
zephyr-7b-beta,1037.6291718523037,260.86555762794677,1072.9070945206197,1012.3276578594591,387,31
