Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama-13b,778.7245642317416,54.38104722096472,793.7348718275952,763.8954106295685,1990,111
llama-2-13b-chat,1061.1882640763938,7.594314353231913,1066.6578852124926,1055.7878752507756,14177,67
llama-2-70b-chat,1096.7956289405279,5.881439814781416,1102.4385032841828,1092.2976767293253,26721,46
llama-2-7b-chat,1041.2432139537304,10.951158197753779,1046.9203097946295,1035.2947947443447,10550,77
llama-3-70b-instruct,1226.9926408539354,3.7602986057479186,1231.5339040386614,1223.9305960185634,80345,4
llama-3-8b-instruct,1164.9288872621362,3.9951425513613437,1169.1758122001718,1161.4390284470583,55180,19
llama2-70b-steerlm-chat,1069.4485576229908,32.643431273655864,1080.0389730720146,1056.8315981702287,2796,60
mistral-7b-instruct,1008.9338212593482,15.118976026560597,1015.3870209117778,1002.5612294498475,7194,89
mistral-7b-instruct-v0.2,1082.0535381421014,7.347683886135087,1087.8825667708816,1077.9272306370735,13131,57
mistral-large-2402,1146.6679532343037,4.510345677621106,1150.7018386791738,1142.7926492560418,35482,27
mistral-medium,1138.2516888118387,5.965907610051671,1143.156412339581,1134.3330699699952,24398,28
mistral-next,1110.2924450220503,12.818202082642928,1117.9053921968252,1103.7627086656732,9084,39
mixtral-8x22b-instruct-v0.1,1135.826259795603,5.983895413551035,1140.8291237021238,1131.9940956339813,24011,30
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,44152,39
mpt-30b-chat,1043.4553362335744,37.05157024583677,1057.2067804569822,1031.9550741506057,2108,70
mpt-7b-chat,915.840525497882,26.705261072547287,923.5811536244169,903.4796690091889,3354,102
nemotron-4-340b-instruct,1182.2584137307447,16.45729087807746,1189.9309302253341,1175.0976675516586,6822,13
nous-hermes-2-mixtral-8x7b-dpo,1078.003446364439,30.215895702972535,1086.970865792908,1066.276891666969,3078,57
oasst-pythia-12b,888.0067980414108,23.24746121359879,896.2129779057619,878.3322740256236,5273,105
olmo-7b-instruct,1018.7830693336608,25.56167938449344,1027.1876239389014,1008.447969818289,4164,85
openchat-3.5,1065.158531752792,15.849320499377061,1072.5162033965605,1058.6417601630321,6290,65
openchat-3.5-0106,1080.7222459550621,11.450423308593406,1087.1010000706658,1073.5247923685904,8421,57
openhermes-2.5-mistral-7b,1072.3477548549545,17.525781123515962,1079.5748638152074,1063.2331890791581,3912,60
palm-2,1006.4640753607574,19.718952123098433,1015.3835652123638,998.3528921052257,7043,89
phi-3-medium-4k-instruct,1115.4946286013308,15.618940520167236,1123.3967485416365,1108.9561771001802,7367,37
phi-3-mini-128k-instruct,1034.455602083383,9.325392727843251,1041.1550067037979,1028.573359682398,13074,79
phi-3-mini-4k-instruct,1073.993062604357,11.142644125595293,1080.0208600937715,1068.0915454078986,9960,60
phi-3-small-8k-instruct,1106.1209256573993,10.086055954627566,1112.1870079402852,1100.9548456501675,7890,40
pplx-70b-online,1066.6130761760596,22.642694541951375,1074.5518154660754,1056.350429974401,5328,63
pplx-7b-online,1039.431613359116,21.914365462156805,1047.7211185435908,1030.7681399443693,4963,76
qwen-14b-chat,1016.7768270203223,22.37717721312263,1027.3394821652778,1009.1144149676229,3915,85
qwen-max-0428,1168.7188099735574,8.515841714144733,1174.1624573636202,1162.9935082252664,14412,17
qwen1.5-110b-chat,1151.273959364554,5.8176060878830596,1156.1796608510401,1146.9266117582104,14388,26
qwen1.5-14b-chat,1095.9672234478153,12.893627116527947,1102.0814631119194,1088.724559824144,9918,46
qwen1.5-32b-chat,1110.1929324157225,8.432437079719127,1116.3157230572322,1104.392984043383,12380,39
qwen1.5-4b-chat,967.6823742450354,18.730400816801357,976.3777520891155,959.9933424506621,4861,98
qwen1.5-72b-chat,1135.349767939607,5.2648936232752375,1139.406774006415,1130.6209581921398,25828,30
qwen1.5-7b-chat,1054.5872512521055,26.05718950915621,1064.6289690854132,1044.3404622846524,3324,68
qwen2-72b-instruct,1170.5666810150356,7.998383864870057,1175.7232226096303,1165.2376851293761,11765,16
reka-core-20240501,1177.3771979652035,5.771925691273525,1182.8173688479449,1173.4558297625338,29460,14
reka-flash-21b-20240226,1126.3373470604683,8.790234208879738,1132.2984693190242,1121.17917032155,14905,33
reka-flash-21b-20240226-online,1136.6780859888784,9.841894598963785,1141.3978916133187,1130.5163177908414,9211,30
reka-flash-preview-20240611,1144.2126464056648,17.202010935386642,1152.7449259909258,1137.126581241649,5079,27
snowflake-arctic-instruct,1077.863777357088,6.356021402064973,1083.0772808531678,1073.2013269688605,21011,58
solar-10.7b-instruct-v1.0,1061.1244479931595,30.22637106359799,1071.3881754998326,1051.1648890910233,3366,66
stablelm-tuned-alpha-7b,831.0864881613928,33.78606573459985,841.9875100291498,819.5735219943859,2752,110
starling-lm-7b-alpha,1083.6883888115171,11.781248087314255,1089.9173796917341,1077.8328241798688,7360,55
starling-lm-7b-beta,1108.2049727866845,13.01373715041124,1115.035165229523,1101.3934310059499,9421,39
stripedhyena-nous-7b,1013.4888068325351,22.54095536013065,1021.8639901439819,1005.468096767877,4060,89
tulu-2-dpo-70b,1092.1424933263906,16.501858425743702,1099.772779376257,1084.8857244368066,5120,50
vicuna-13b,1028.2853050638482,7.948883690406469,1032.5074864009307,1022.3070401852508,15062,81
vicuna-33b,1086.5718309788538,7.159013052899758,1091.5251801367829,1081.7578475923162,17001,53
vicuna-7b,988.741697983553,22.361078462761423,996.5574412299184,978.0060142115987,5654,97
wizardlm-13b,1050.547848901471,18.82035198958721,1057.2629661378783,1040.9038734881794,5615,70
wizardlm-70b,1097.9580346628115,14.744688695330797,1105.4025679618949,1090.3334991877089,6512,43
yi-1.5-34b-chat,1164.3220921218779,9.53612833951982,1169.9459980082804,1158.368215037464,10010,19
yi-34b-chat,1106.223073413666,9.395076559598511,1112.5996052339979,1101.094304401375,10796,40
yi-large,1197.4748663849946,24.985898510416806,1207.3185143652897,1186.9524230898592,4078,12
yi-large-preview,1216.6613106805642,7.343553682208716,1222.1889593123715,1211.514263034692,22219,10
zephyr-7b-alpha,1039.9438050866534,72.2448869727933,1057.002490016062,1024.3902998056533,1437,70
zephyr-7b-beta,1053.4753004720983,13.084355290052152,1060.2740283084368,1047.1880669137608,8912,69
zephyr-orpo-141b-A35b-v0.1,1119.3677853235442,28.789922677780133,1130.150819359449,1108.415339897552,2809,36
