Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1292.891600272226,1275.1419879851273,1271.7595486186462,1260.0775771333429,1259.7097205516995,1259.3107176608148,1258.406738992431,1253.566881275666,1244.2556578708484,1238.5931744399304,1210.203885071442,1209.791043223599,1208.454417122427,1204.0680147370374,1194.502861301724,1190.5746475228445,1186.4361164916563,1188.4459378237493,1185.5394777089064,1167.2194419786044,1165.6433761901778,1165.3955394740674,1155.5378093768536,1157.8995538371485,1155.168189563382,1151.3129989332817,1150.8273298264899,1145.7628621991082,1147.8982939405275,1147.0114961876473,1146.710572939568,1135.545720033884,1132.3747641246298,1130.0001020073105,1132.1911005567574,1128.0636024924058,1128.627739694357,1126.1077813387483,1120.853682269524,1109.9706288611,1119.7801093796522,1115.7320655054157,1114.0,1110.6011702439455,1107.5694347964004,1099.754283803894,1103.6275294757831,1099.5897711903774,1094.1365534224733,1089.259657984889,1087.553255676877,1088.1367920752232,1085.3603531449849,1086.2796301868752,1083.7747296807652,1082.186651376739,1069.3585481199639,1080.7985118406946,1075.8180061420064,1072.7084458829722,1070.979222278233,1067.439313492366,1066.4344827442417,1061.9774005676545,1071.3453806653247,1061.2183934250077,1060.8530123850528,1057.574747040189,1062.5410225825076,1050.8655744820617,1045.5803068112873,1040.8395161911853,1043.5780532037165,1044.6620492191196,1039.4546487518796,1039.6075023453095,1047.090481548792,1037.4424289194662,1033.7840036798316,1044.3992211585796,1030.6563428853738,1021.3481883165006,1014.695516250916,1012.6334877868712,1005.7169270742705,1002.8520389539424,1001.3700003184075,988.07618860472,987.6044235227434,961.0609640907961,952.6858537103274,915.2247739058624,919.500776156764,912.3737031695748,921.3724176118124,891.2023404321835,885.3321817026238,870.5512570205094,867.9457829289921,829.1998416023516,814.2733861894012,782.0184171212788
26,1295.7399118302515,1272.9293128029765,1272.1243053237222,1262.7801001858695,1262.1967874635047,1260.2466111731471,1260.973949021557,1251.0523440243185,1244.1560946608586,1234.269287878088,1213.3773498099865,1211.1270142536234,1211.0978610414431,1204.8381659429256,1193.5368666243194,1189.6809151131788,1187.062246094141,1189.3708635542635,1182.2640022104365,1168.215067430516,1166.6403043323096,1167.0430556044116,1158.7571136924707,1158.7225897395256,1155.525513722864,1152.3173132061568,1151.5415033614663,1151.258585217781,1149.7397848361636,1147.6847562209198,1152.7608802897594,1140.6779726193413,1131.988832547517,1127.583653628382,1136.8067273375145,1132.4265351174886,1125.485882867262,1122.7210805076888,1120.9474339201936,1110.5801716283347,1117.6866787744432,1122.5344275597574,1114.0,1110.3220945045036,1109.5832478601296,1103.7040619465972,1103.145641508686,1102.2922091730588,1095.7948905293167,1093.5254856317051,1091.605458516863,1088.0845886341504,1089.995958393924,1086.7567957103424,1084.7760440296195,1079.3232691138674,1084.2647360526043,1073.6305149585264,1075.8017198422253,1073.3693323133552,1070.939541149528,1074.9163917015208,1073.8564712137331,1072.807258983708,1069.389554128898,1064.17210984223,1060.4727342924152,1058.8496567572424,1061.932288604803,1049.5300921053645,1040.2590022600627,1044.1314107131666,1042.5962158378925,1040.7276551851132,1031.9516504179028,1036.2433811437136,1038.682081021699,1039.057221822955,1033.9917870364666,1045.7076094648032,1025.4695437279674,1022.6532133513149,1024.4592755533756,1004.8719710313133,1002.3137695335115,998.9824628776922,1001.3601465996836,989.9638012898437,991.034908732019,962.2825487245734,941.3021679248386,917.8427460816121,929.4435522413805,911.4733474700835,901.3068449537632,894.9369209256657,892.0050574374113,872.4996597654149,860.8945777298002,832.7468074290445,808.7336254501315,784.093113521646
27,1292.0433988898521,1273.9130081082578,1271.0323228517327,1258.2211415094496,1259.4982163115903,1259.04955767184,1257.898785523627,1251.4334399234174,1244.5569959623144,1239.1356314583288,1213.0549483782113,1209.9167868479983,1207.7570841295455,1204.3536683175732,1192.886660135421,1188.4123469438796,1188.396746827463,1183.1560718763258,1175.1736696129428,1167.5324330743806,1163.4054849178028,1165.1706590656256,1155.983464378469,1156.8722320390598,1153.7526118673266,1152.206645197737,1149.4150748512777,1151.5907733296608,1150.5315894812572,1148.7073685919415,1145.4251420508149,1136.783719485133,1130.832422463711,1127.5979320774193,1125.4578142458763,1129.214809424831,1124.6706375443807,1125.7900174480433,1122.3560104441744,1113.235680795886,1110.9828998187238,1109.1187498940208,1114.0,1109.650175919891,1110.3733518578458,1102.8300046740742,1104.610546919051,1104.5394696878298,1094.8017801244787,1091.648987283362,1089.1259577393917,1087.6703760483251,1084.1909503932038,1085.2374886154375,1084.131608524646,1082.284620772224,1081.2227425936999,1079.3447016421546,1070.9665166697012,1070.6538048625102,1070.1398704115036,1065.831273642545,1070.9678014183137,1064.3769709680346,1066.7840366850764,1066.6308817742315,1063.4577328577388,1053.5556974884619,1063.1820188622805,1044.7393943992533,1042.9004275085624,1043.2931570078406,1042.7462574398842,1038.2779733128673,1035.291190900065,1038.1666511264248,1054.1324562941072,1032.2326469092584,1029.7173439989156,1021.7059432265628,1032.6471403377068,1024.2249882384658,1011.3473950827772,1014.5913618651093,1004.6594341564228,1000.2803229801914,991.6171630434808,996.9178229875607,990.1860458321554,964.131334995333,941.8471227548521,917.4601294186015,930.6156357232978,915.6387651305267,911.8932059578278,891.1394158957994,889.3327535727219,873.0406067419942,861.8136264254158,820.4636324616154,819.1972163450921,786.7804174330877
28,1293.7385198295538,1276.2926850326814,1271.170468955811,1262.455897077759,1262.5863243091349,1260.9542138909308,1259.231943479087,1253.224856780493,1241.6105930282542,1237.318955345857,1210.2985045587247,1212.8506691085174,1210.8709796263854,1205.47635021814,1195.3428042633425,1189.1952529173545,1188.6987609470134,1184.4114737339053,1189.161226560887,1166.4081188651385,1166.951808903909,1167.1334110627756,1157.5742676640568,1157.7088925941962,1158.4344552734485,1153.4266936111069,1152.2142393201407,1147.324558494633,1149.6600728375668,1149.1433964617559,1150.2509516109412,1136.878598633499,1135.791246734526,1133.3063214786657,1135.7795262542254,1130.7438245668936,1126.012932597302,1122.9738466967306,1125.1757424961077,1117.1969211562077,1107.613897334637,1117.3697934856518,1114.0,1109.2170695289242,1110.941427618322,1104.8007590403545,1098.885072628122,1102.5946883838483,1094.849527483229,1090.0914592012195,1091.4379923544843,1088.7614675201876,1086.476726043943,1086.946606424618,1089.9853736168448,1082.433990403668,1076.706477144935,1075.5881582091192,1071.1453821899572,1070.0723915197532,1069.869003738482,1072.0914787222148,1069.0372628540313,1072.2518973913998,1067.4361165638786,1059.8987301111977,1058.2793892482428,1059.6867926902007,1043.720728904834,1045.6993828124089,1043.0336801106878,1041.2918181093871,1036.8458375616938,1036.6020272893084,1045.657902585865,1043.948873044262,1044.1847830544864,1028.123663078361,1046.243202611597,1028.0384294126425,1032.6753094503456,1025.3977585487482,1025.3970505979023,1014.7913793023173,996.9292359230544,1002.542523382164,992.0050597778819,998.6276038241767,993.4672029491071,961.584832367669,940.2208731536043,936.3710050748932,929.4692919275119,911.4771625295823,906.2355566930855,889.4148258941383,885.2860780740577,866.6605464709695,862.8335393705123,825.8100647933227,811.3961417380146,790.2230638473739
29,1289.8456714838705,1276.524185213582,1272.7477223999092,1262.9177587279312,1259.9374158238325,1260.3118530321244,1259.5763568632171,1255.0181030478266,1242.156766704979,1239.4834022299872,1217.9344063995538,1210.6511702254502,1209.4384148897302,1204.1513171322842,1194.3722840074515,1188.0245699726538,1188.4500420856455,1187.7864031748572,1190.5693077454032,1168.2489562760027,1165.679605090199,1164.746756153988,1157.1208649513965,1161.182977446632,1156.772141889695,1155.831999294767,1151.7643835499537,1145.042279133535,1148.6257882765942,1150.7852663219442,1149.4370700726433,1134.8170444742586,1133.311270395564,1126.2025763716529,1127.1715063305928,1130.1087000215223,1126.0127571580217,1126.006389363315,1121.6714657827783,1114.1612108459285,1110.0577043914814,1117.4857643708617,1114.0,1111.2254974995133,1110.0139861116095,1105.834349005474,1102.5808540662592,1101.463643969585,1093.713821312058,1093.39449197277,1090.901694958805,1085.3774662663523,1088.6639646418275,1084.1295893378478,1081.9710298671673,1080.1608278080566,1075.195545315294,1078.0542984789945,1074.9462646708712,1071.5053450257938,1070.2946542120499,1065.8136667454962,1069.0459218038575,1062.5650902266648,1065.1107584807844,1050.7958633711914,1065.6211648198114,1053.2867138003398,1050.4059086561533,1048.0074604450692,1043.5150491143595,1038.9361376023699,1040.5225705531075,1044.1644266472545,1033.9644739806845,1037.1885726464566,1050.2278373396225,1030.112341038614,1048.0177595775058,1048.0804748113537,1027.1610370161281,1018.2820031895883,1013.4822729914371,1009.8986510920936,999.4177460918891,995.9718442934246,999.2278276916843,989.8130093246972,990.6617199748317,963.3441597127743,942.6879885732529,919.2924171522196,936.8799374041922,911.0431949248397,907.2828211738481,892.0567742890927,881.6791651513482,860.7988704399045,859.2913564349833,822.144110709618,805.0202945751043,787.746334866533
30,1293.5495351855982,1279.6858838819255,1271.8696422438577,1258.8515837422017,1259.75211941789,1258.7817113328376,1259.9709729804656,1249.3641681740269,1241.3629919738237,1240.441576785528,1213.0889955257735,1211.3099666849016,1208.1520012902006,1205.084183733957,1195.212483177368,1187.98274953803,1186.4062787311052,1187.6859049262353,1187.3797791322056,1166.7193229210932,1166.3506581132117,1164.6947913139993,1155.1611910541596,1158.732934514809,1153.622065224366,1151.186101116171,1150.4817377709978,1154.6751759625263,1147.2370121646982,1149.2784949176553,1147.8415486160002,1135.3909128997564,1131.1132132428481,1128.0271364994603,1130.9203049749678,1129.1941816610706,1127.405640125488,1123.1786079207063,1115.1855803160236,1116.0081783837554,1117.7075305026435,1115.9164978777192,1114.0,1109.4774272053075,1109.6433182300866,1104.3661984901578,1100.0949033565266,1101.7190571635156,1093.6536347869883,1090.6873845449018,1092.50708923385,1089.2522837570036,1083.5057960907393,1086.9629050530061,1083.659719323629,1079.9842347899898,1077.696799298527,1076.1161451452722,1078.2152842201492,1073.9186792322596,1073.0459354465438,1065.7616361840755,1070.992423025661,1062.6759199151834,1069.1515208024994,1056.2652420507948,1056.5223983849728,1060.4982879253253,1039.5602561369224,1048.2297237767705,1043.013581520301,1038.7708769955584,1042.1851185766045,1038.4300694513195,1042.4829230876971,1041.321184267414,1035.0017973871052,1036.851973851969,1036.8852576339789,1035.9777805023552,1014.3751503749031,1020.2713466517513,1016.2954691182906,1015.3987893638334,997.5991402363836,1000.445692435131,994.8548142991599,1000.2890373190814,989.9670806755233,961.2032468045234,951.1168843683096,926.1592462013699,921.8338976816168,912.8061920834919,909.2734667509162,885.9567482475395,882.2958382581334,868.6406600098585,852.4540832284653,819.177123787403,810.3692237021414,782.5787860775163
31,1289.8415348418305,1274.805399607801,1271.6135227368704,1260.5653723071518,1260.419085333932,1260.1002453654512,1258.7203810755775,1251.0991137034923,1242.7357006090422,1232.099528700373,1209.2987455857333,1209.3118945571105,1209.6983389456605,1201.4637735447504,1195.9500472001896,1190.5815750846584,1187.4632570078513,1186.7818407638863,1187.3801608681931,1164.6741237106535,1165.6544227954732,1164.9622994711606,1155.0219123813117,1157.4454090670768,1153.3334594829869,1148.8541800020705,1151.745043207591,1146.5442470341281,1149.109698964166,1146.4136761634738,1147.5612495300188,1142.274267304756,1132.832123051657,1126.3377261499497,1129.5599463659305,1127.6917725875344,1129.2529529298527,1124.0388946948271,1120.083339605007,1113.0580405280782,1112.8720069706321,1107.6567543992167,1114.0,1107.2704471250008,1107.6515002666297,1102.0851891788502,1102.686874787103,1102.9046268744548,1092.3058557125516,1090.6820038354522,1088.2935531262597,1084.666866505891,1084.3417761672922,1095.1708463709972,1085.1894658482975,1087.5618181549662,1084.0220293229377,1079.5969212609593,1073.5380939033553,1069.585620643771,1069.5634277370468,1071.5109115254631,1070.3499973405874,1074.8357088535877,1067.042255743197,1063.8788748591273,1050.8629200492226,1060.444954963109,1057.3624894480884,1047.9800350677333,1042.1981156027027,1043.1541658384754,1042.471650567067,1043.7527592761178,1030.0603347387646,1039.6681821603142,1043.8027414143908,1036.6624747526432,1038.4195210363619,1039.008811705385,1022.3619296805537,1016.256899215251,1014.3121296079689,1014.7515091518336,1007.9258221027369,1001.7111064077087,996.6299365710098,985.136567006654,980.9324270007013,964.5990411779028,940.6162620071261,929.3667407815474,916.3400261388127,914.623792881802,915.4648862170127,889.058403157273,883.9081339543206,858.934945622646,861.3231561683099,829.622030793711,814.3229555561065,778.5070577465615
32,1288.0836059378773,1268.3027022906501,1265.90108005613,1259.101506046198,1258.8316540940634,1258.384720803239,1256.5401001498556,1250.2912071242883,1238.6263959934374,1234.4382455047648,1209.7751846484462,1207.9448027866815,1207.9632001963707,1201.8933957149134,1191.5275805697295,1186.108906404645,1185.6683627414386,1184.1565953847564,1183.8705693718437,1167.8043241781477,1163.3379112401703,1161.2057350106224,1160.0755664600852,1156.0112280789315,1156.170163764328,1151.7376273495634,1147.0821206579567,1147.726954191418,1147.3709227577533,1148.55360576107,1146.7076559967484,1135.883965286845,1129.401062765948,1132.0666011082096,1126.5645402655907,1126.0877660963681,1122.98927627456,1123.3930150062872,1118.2353158333515,1116.063005074643,1114.1252910963,1113.6267081769447,1114.0,1107.9957727042151,1105.870465969019,1101.1088857017917,1100.4472719554906,1101.9676112759794,1093.829336440875,1089.8889111401186,1087.2614972661404,1085.99250053566,1083.4846139022072,1089.0782542650472,1085.7356883529085,1077.6088274591268,1070.4790195346218,1076.5672617130872,1071.5048223907252,1072.9931963071588,1067.3126525478274,1067.1071823488805,1064.9319065999427,1069.3771409154976,1069.875125066581,1067.1285351457868,1062.102587534719,1058.7640580082743,1051.4718687375507,1040.186974109688,1042.8297370255414,1041.6478655382198,1036.0146222446647,1037.439216499196,1036.5980320084072,1038.3202930497098,1036.2839394512225,1032.715590039329,1029.5653902020695,1027.944875173419,1031.463768930787,1016.9882689421113,1015.3097410251263,1006.6005402935857,1001.7281844187821,998.4849802578906,992.5934896829082,993.0105784727749,992.1688911663365,955.0283122074964,946.5267448673245,927.1250928655545,920.6241577773275,914.6280002675519,895.1196342950435,890.6692240854948,877.1828871800417,858.9243984075972,854.4550166695237,825.266384739635,807.874254692478,786.6935087946202
33,1289.3635071581875,1271.0798928454049,1272.8626195782824,1262.3630676164737,1258.6696032598325,1258.5666016826692,1259.7611728019422,1253.2014381634312,1244.6854775369948,1234.7939457657103,1214.6129989988265,1210.7781046592518,1207.6860736551685,1202.3444617477987,1193.890298552496,1188.3296366913116,1187.468440128492,1188.0633585350122,1181.1306040348952,1163.6213527631724,1167.068552439717,1167.6193563611891,1157.7253144388148,1156.989047763912,1154.9199285431303,1152.464282627773,1149.3983565140277,1147.7861601442924,1147.099135727101,1150.058881931321,1147.1941831912022,1138.5382185561702,1131.9401883676226,1129.8622414949834,1130.037342721161,1130.7852524976502,1127.6467290979087,1124.214163279061,1120.3469864976548,1114.0735687342703,1110.1469465395166,1106.3327394412122,1114.0,1111.930878103488,1108.0789076259034,1105.9211732443578,1099.2789343482323,1099.1840526751748,1094.095476631036,1093.460280146199,1089.0527910881651,1083.935023408847,1086.2401618909294,1085.7248802844178,1081.4468549606263,1082.1465699839055,1078.174904135989,1072.8935737528755,1078.3690833741512,1073.7016678871182,1069.51106111957,1072.393394670853,1065.7915889643182,1071.5542332399882,1067.4445670250402,1061.9206747550002,1051.869599659014,1060.2726146667069,1071.3508673582942,1051.8453995939064,1041.952147143482,1047.2636951099075,1042.1352858900118,1037.0030223103915,1036.7520063825739,1040.660103688808,1049.6685489181555,1039.6684431794079,1036.419312960586,1025.3733877212997,1031.9866156941075,1023.8230035921034,1022.8636227927674,1012.620887255566,1007.2652618926961,1004.72059911781,999.8639767550902,993.635579694693,990.0049030723003,972.4399779197058,954.0993240376963,924.9716434314547,930.4413134377794,919.6526384605628,911.4404384624206,886.9571742497567,884.0336034872373,858.6259590089687,857.6267237329268,834.882377700585,804.3931065117999,776.5925260250842
34,1287.985462799792,1272.1579275163829,1271.1761352739336,1257.5061224019685,1257.4701945017653,1259.7438063976915,1258.1814150317548,1249.4589501779922,1241.2155832443284,1238.1584862870843,1211.0032543340642,1208.3351270347077,1209.3058336662496,1202.916399200811,1194.2593070744356,1185.3026018017176,1182.6091765890546,1186.849500181828,1181.9729204056175,1163.8231326529624,1164.2370436513738,1164.4042911750132,1160.344062797293,1156.8220063565877,1153.759567521612,1148.466166146173,1148.5320623509592,1149.9449687084898,1148.6436421007995,1147.2576613053275,1148.456782069657,1136.3570226129177,1128.8751553922657,1126.8360796501188,1121.3716203075744,1126.070548708021,1122.8974494574245,1119.9702279564794,1120.8574124125569,1113.30178744168,1111.6259794506038,1109.0775109806102,1114.0,1109.6422478664874,1106.8209951850413,1103.8090406447664,1104.52039734163,1100.3584415801474,1094.2924465493127,1089.6279922259805,1087.0946473667286,1086.6891547142188,1083.0843516808732,1076.356432917654,1083.245423008886,1082.5487316163799,1080.74253494103,1069.2970498104485,1079.5106993166128,1072.7943106473958,1074.3830054254768,1067.5822032780197,1063.5890856730548,1059.4440231473848,1066.6168122462518,1057.6121236083918,1058.5305477229094,1062.8880317478101,1067.0955176005882,1047.9599211295213,1039.184232998366,1036.7581048774152,1036.280088038518,1043.278440446637,1041.7131897736433,1035.6322206838295,1028.034802066059,1036.010559517513,1040.0104416387417,1023.8078112780065,1019.5461092424628,1015.215988390665,1019.0006706403977,1005.8751222908402,995.771429415376,1000.4683632673059,995.3196559146635,983.2826866196332,988.4851170269254,952.3630554928492,935.2071397205227,916.1015479281543,931.7841125168185,914.5035632116944,908.6023434518432,882.7373507290349,888.9566238849077,867.3434736125653,845.036799896623,828.8842952333038,810.1608238546243,787.9707938617039
35,1292.837903687369,1273.3560726361727,1274.2625995441915,1259.1280658370224,1263.20508095411,1258.8126069419095,1256.6717848187498,1251.1046135707047,1243.6437551648978,1237.5123298414862,1209.018341344908,1210.8137881358878,1209.4477948226554,1204.8593595447367,1194.700236948568,1189.0438516950326,1188.2612820204167,1184.8307531482237,1186.5226296748228,1165.634387968182,1165.6183891095186,1163.3888945231183,1155.5944211198293,1157.8291166998338,1154.9605151718795,1149.2784237143962,1150.139871911765,1146.764739174198,1149.9145507528356,1147.9732069047636,1144.7046425760739,1138.4675704514725,1132.4241206842416,1127.556069780081,1127.0472258019227,1127.455016705028,1124.3917733295818,1123.1111388518664,1122.5511175849624,1117.0187251636928,1110.3985946393625,1111.2830555114472,1114.0,1111.4990494190486,1107.543166483925,1102.4431628088,1106.002946566584,1105.925246264017,1096.1993572922104,1088.6893734652244,1091.8471259691883,1086.362874049058,1084.1099863077152,1083.3319562781626,1080.95242265584,1078.6048978141016,1075.3283286606643,1074.8450114297943,1075.0164860103628,1069.406072983716,1068.5450624551713,1064.1542808390889,1065.8532436351375,1062.817497629358,1068.0368455041548,1051.7086356431591,1057.4844430910796,1048.9940576291228,1044.1588510309828,1042.108447206076,1048.1747936997117,1043.9091831234869,1043.6095439958717,1035.6692979277282,1039.9800675664824,1038.1903248696922,1047.3948316470478,1040.200520625433,1026.8105621133896,1038.2147330440598,1036.1104291704244,1024.0590817632815,1002.3651097414051,1020.1389244810504,1002.7208741133089,994.8823192417377,998.7972341289303,990.3469894070039,995.2889961148546,968.7788693144701,951.9525378330875,925.6024850714432,921.1464385160903,918.0684264344017,905.8320661907708,888.4538278470986,882.0736973559358,864.2849573905323,854.969245528241,830.7079632647183,811.7654139763126,778.172710814376
36,1288.746774772453,1275.1416151314215,1269.8198406788636,1261.708187252657,1259.5564927994337,1258.695329820661,1258.7871904952067,1250.1092355965316,1242.2347207932655,1235.2083514559845,1214.1336020659996,1208.2830062322432,1209.7377765653332,1203.3822954909551,1190.8242870496113,1186.8686855964124,1187.002806663665,1184.2503070671287,1185.0101413426223,1162.6704714269647,1164.5272497295155,1164.123063043334,1155.032894103841,1156.9573084547233,1153.7789124643195,1150.70418297986,1147.3795556256202,1148.4443439110905,1149.0258888575358,1148.3482998513598,1149.9544788227047,1138.194632550681,1133.4975428848586,1127.9459837101126,1127.4534902286398,1128.4651944141676,1127.5597474626827,1124.4302387108553,1117.3722139280335,1114.4034630901542,1114.6729101503622,1113.1999838392328,1114.0,1112.6898825176738,1104.9689204882898,1103.2649260580229,1103.406331589595,1101.6063626069542,1094.6605370834445,1089.8819044054858,1090.8330140941712,1085.345247171931,1087.4452248746559,1083.0764850598653,1087.8946844541613,1083.141275841038,1080.7027693616951,1085.281955674921,1071.5961151919187,1073.8151145926981,1066.612228164474,1069.4568000587458,1070.2384718620247,1068.4705926581337,1065.6915339610077,1067.0838889837191,1057.6451524919753,1054.7158666487085,1061.9131576963791,1051.0154003460896,1043.9997983561607,1045.5659445666597,1041.0407690794095,1043.630371887451,1041.431301649185,1040.0986770958898,1044.2820876508408,1030.6555668366866,1033.0953858459595,1037.2212288892708,1022.3622039089908,1019.2346076460713,1016.6230807618656,1017.2534978427437,1004.638949785129,1000.2106802976796,1002.9304816298846,989.2603245678752,989.0294493179733,964.6026051129254,950.6123874071684,916.2961498448879,919.6406041015565,917.7460968253139,913.3643460761374,889.1858316002435,879.4766257485518,867.8944832834748,864.46999080338,831.3419309637978,807.3358012390499,787.3753613033075
37,1290.2045248255715,1279.3916226917065,1268.5509585824057,1262.8436138546494,1259.217444586613,1260.2010821520055,1259.5924838608155,1254.2968490481073,1241.6222363679037,1236.4031624776128,1211.6516707713822,1211.0321126916444,1209.8872166893252,1204.2236921824333,1194.865245615228,1189.3061995019866,1188.158241838453,1185.8592534353306,1188.6594998978949,1167.1725571734898,1166.3530479631247,1166.3711463674622,1163.4530470099442,1157.3886886896864,1157.4677963923164,1151.385124413464,1150.0762113219746,1151.6672927175161,1151.478734245336,1147.3073956379933,1148.1977384425186,1140.2629957082772,1135.4797180990722,1128.2219486153542,1134.30680833428,1129.9222644546176,1124.8263723979792,1123.9118596526887,1115.4057008357208,1114.7552057129167,1116.205168365292,1108.929500400735,1114.0,1111.9448053450517,1108.1350843500827,1106.3494407851051,1107.5456954512497,1105.315112132634,1095.193807993106,1093.5668637072552,1094.2994513780554,1088.1319572184289,1088.2432205205666,1075.9934276181998,1085.9015186156814,1079.902327404292,1076.6040108826028,1069.6157818505485,1070.3106987964143,1071.672034253067,1072.710304735096,1070.6136469473347,1068.1023650570557,1069.2902459387835,1069.5499239545882,1056.7455400776607,1057.1301118735819,1052.716110529649,1059.592208062183,1052.359548033728,1042.0803194088453,1040.3050472608006,1041.7277901913826,1037.1958003394036,1036.1815632226894,1039.7161921067775,1044.7044907666473,1040.8665477201168,1028.7879630708933,1028.7435546737688,1026.0703159884251,1020.253728520473,1014.1842513030325,1012.2874324026404,1003.0329917451783,996.9215488502119,998.0320336274928,990.5802229854469,989.5079386656821,963.3789658088963,940.7492972122036,937.5545691181221,930.127941011749,909.2703678685496,916.8931259612966,888.5311087194048,886.5145735390544,864.2472730006195,851.436096300852,831.2097407108836,814.110846287589,789.9104522311217
38,1293.4266709304757,1274.3819457652842,1272.9339521116258,1262.2264749147782,1261.303757417543,1261.4180233460445,1258.1523072162142,1253.7842165068073,1242.2922827008636,1233.785652916724,1206.736664516864,1211.635612605682,1211.3023320706,1205.4684213436612,1195.293894155117,1188.8736579248753,1186.345736654513,1189.0496648396036,1189.4573481303014,1168.8152372146744,1166.792916280246,1164.4855229392901,1156.3474183751919,1159.9545951581656,1156.7434801160155,1149.9239246010227,1148.04433612115,1151.0856481392277,1150.0775769757372,1150.5158064902935,1149.1855257699353,1136.1406678189917,1133.0667643261208,1129.8356679625817,1124.4349450598443,1131.1854771837507,1128.9763590284506,1125.2806761401005,1124.3004990366696,1110.892822300465,1118.3927155293973,1112.1754005316536,1114.0,1113.0720977229025,1108.159844324431,1103.5546862830918,1105.6965491902515,1095.1670287104162,1095.2248719556706,1089.7043621909017,1088.9887981253537,1086.3602793315274,1087.2460783352649,1091.6604212064622,1091.970408386753,1084.0803841540064,1072.5403431498148,1069.618621632025,1075.3549305379288,1070.4237940462253,1073.9349623046055,1070.563533075257,1070.1666993859246,1064.4951241474982,1072.4536478563468,1055.3518012276606,1064.973338350043,1052.1197097435845,1047.940262946553,1055.7376310862544,1045.4533611283741,1040.1226006498018,1043.8113657210988,1037.0429553380995,1041.670965283929,1041.9612233662087,1027.5225570766775,1036.0171634031044,1035.4240578350846,1028.6773096325624,1032.9361870694433,1020.9458551827457,1011.6174067312544,1015.2185029813469,1008.1699374181801,1000.4417728878911,997.4062187166843,987.7811312659193,988.5476333532031,963.2412747294654,943.1793526000905,935.857171423309,925.5602940534634,914.270934614552,912.3261594681886,891.7422000386345,883.5807668836582,868.6961378633382,861.9215307192038,834.5420388627213,816.860419681461,784.0114418844103
