Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,42464,30
mpt-30b-chat,1022.5698425316573,70.53463590098157,1037.7014511085856,1006.2864000597647,1880,55
mpt-7b-chat,854.3455069039328,68.51856932843846,869.1343218345777,838.2624299757156,2808,81
nous-hermes-2-mixtral-8x7b-dpo,1077.6507168101944,53.161537577873446,1092.3263593769286,1064.927896590254,2668,37
oasst-pythia-12b,808.2691747898695,47.87150527609363,820.4882573792828,795.713563991528,4513,85
olmo-7b-instruct,970.837438430116,39.0393308339701,982.3328677841695,958.8144537649971,4728,71
openchat-3.5,1063.8185928160362,34.229260221050566,1073.6472055801896,1050.193925897854,5566,43
openchat-3.5-0106,1090.622576296989,21.79944201179743,1098.4444203636986,1082.0174823235984,8843,35
openhermes-2.5-mistral-7b,1064.018571519143,46.78747456302927,1076.0598605273694,1052.5949227941617,3397,43
palm-2,965.8743281138854,25.367450258341794,976.4528435528847,957.6645303807712,6590,72
phi-3-mini-128k-instruct,1003.0567305221737,14.886544843722302,1009.725560139161,995.2668034761191,12595,60
pplx-70b-online,1060.213687643361,30.108348145559283,1069.0092481068707,1049.1782376420817,5116,44
pplx-7b-online,1014.4292868770293,33.94639528778251,1025.4181711109434,1004.5381553632842,4712,57
qwen-14b-chat,1002.9643719378937,46.884907761095725,1012.6961962324316,988.7524908795878,3521,60
qwen1.5-14b-chat,1119.7102371907222,12.78706237467203,1126.4284451716578,1113.8763229562012,12688,25
qwen1.5-32b-chat,1144.7896901248741,14.30643981656752,1151.6834557777959,1137.384576932435,10831,22
qwen1.5-4b-chat,933.8756723044514,29.229494458394885,944.6505255184786,924.6075809469045,5648,77
qwen1.5-72b-chat,1174.1008138129787,7.3742434968650645,1179.1426096304049,1169.15998573144,22450,13
qwen1.5-7b-chat,1052.9682740875196,59.5602319989455,1067.6539628180587,1041.1424264550594,3194,45
reka-flash-21b-20240226,1165.3970685231589,14.217815132186033,1171.7602442836057,1156.39318071296,10582,14
reka-flash-21b-20240226-online,1175.1461222396413,17.87940429287519,1182.7872489840238,1165.9272954991184,7687,13
snowflake-arctic-instruct,1083.2830357507253,12.338142058028163,1089.0336859097351,1076.6467640242697,17895,38
solar-10.7b-instruct-v1.0,1042.466427623886,49.703815855574376,1055.6915258338954,1026.984297242575,3023,47
stablelm-tuned-alpha-7b,720.8256779695008,85.9806220498134,738.0524006886496,703.9513102600534,2310,90
starling-lm-7b-alpha,1082.3973804491902,22.221470786348604,1090.1161826661576,1073.077274412038,7151,38
starling-lm-7b-beta,1121.5226750616541,13.421446959222608,1127.9053197310054,1114.5969917746042,11704,25
stripedhyena-nous-7b,977.887258212601,42.627278707451985,987.8303601208656,964.9045705105052,3603,70
tulu-2-dpo-70b,1097.0215708764895,30.988452213484006,1107.1020278226506,1085.120113541199,4604,33
vicuna-13b,1016.4030034871441,13.560032719786744,1022.1028944461774,1008.362976985008,13889,57
vicuna-33b,1085.4802003880268,11.998263075978443,1091.6973182113222,1078.3243596818643,16311,37
vicuna-7b,967.3101808399107,28.5247071912981,977.0237135757483,956.3748403343457,5000,72
wizardlm-13b,1042.6222378448213,35.51997831667932,1053.8512623275496,1030.5839525647777,5062,48
wizardlm-70b,1107.3462130176126,25.093236894129515,1118.394885936743,1097.5504384914304,5994,27
yi-34b-chat,1110.5405214929629,22.68593315199814,1120.1498643334623,1102.1827336887986,8732,27
zephyr-7b-alpha,1012.136714831253,116.91646672312139,1032.746780280208,991.0590366007254,1295,55
zephyr-7b-beta,1027.075671813433,27.498683343292168,1036.1789849017637,1014.9797381511796,8032,55
zephyr-orpo-141b-A35b-v0.1,1137.5587612022764,48.46716067808543,1149.5712998361169,1124.0957175598996,3376,22
