Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1334.2211906998898,1320.4559380761002,1324.4256832666458,1324.5320502876,1316.0114207092865,1265.8907325508735,1251.0044487347125,1246.6626008474814,1236.5154891362047,1230.3225919546026,1221.1657906754601,1193.0794229941332,1183.1210183742874,1176.198411555364,1170.3632828810107,1173.1980187268148,1170.3787725925615,1169.4780326143095,1165.863874470923,1167.408275108102,1168.0540833064113,1150.895658211648,1147.4265750292175,1145.250152488494,1143.657657204118,1134.998441751086,1129.060852201171,1128.705494103245,1119.0826684616911,1117.9448142556014,1122.5125831533585,1114.0,1109.9899662148391,1113.362151386201,1112.3390587681497,1105.8451683448145,1100.305845082229,1102.0350179109719,1095.8347055176494,1093.6041215861248,1087.939509042697,1083.597708832208,1087.748996407214,1077.137152719244,1077.610921185707,1069.054717386513,1071.5160792686993,1067.4350941732,1070.770132480232,1075.7584077783872,1060.8334312631027,1053.9109490989836,1057.1558151921656,1054.7262401368805,1050.5177767001696,1045.7060677250784,1027.0757651814338,1031.246373040673,1028.7141035876557,1021.6203567986838,1024.8626849238406,1020.2161188765134,1034.363508715855,1018.0579138791737,1026.8892619706912,1013.5520524373078,1008.6910315919729,1000.3322800024245,1010.0812688608328,1002.3602091599375,1004.2222862800327,976.9993114092848,966.2354182286003,974.0018863266569,967.9672934020629,959.8425314421971,932.116246760909,940.9186867278787,933.8275842600266,911.4214625613072,884.5509643446311,860.9659613605166,852.4505951189499,857.0659484965668,844.2333314646834,824.0949905289435,812.669754709712,794.886064561552,764.9900895426472,737.1273968380522,697.2904927603568,642.2271149304224
11,1338.3158135231229,1326.307112142115,1323.7042713242467,1323.2036937410583,1313.3959970316057,1267.9178281428733,1255.4541019820133,1252.6676847259762,1239.2546514570886,1229.0810886873319,1219.6945054486148,1196.1290747289547,1188.0372599647105,1176.4875299482653,1180.2337699053671,1177.3651790450795,1172.4673424115906,1173.5542969194287,1172.0925368757435,1164.0832150255546,1172.2465799088325,1151.6729234436555,1148.5483171566325,1138.7182593042078,1138.9978533449685,1133.7799219856654,1128.9789920889766,1125.7236534988533,1130.955032467284,1124.0298700785784,1125.6711726431488,1114.0,1120.2463831728155,1113.2535396974195,1114.6875301977836,1108.3309716382967,1098.5070696671112,1106.3960658175483,1099.5133605667286,1096.6474808217922,1088.5896272010716,1090.6185062771858,1090.441306755513,1081.9065616859712,1078.3227594023238,1082.2415879765958,1077.9939368875994,1073.4501497108154,1068.183297266292,1067.096241490643,1063.4983343128097,1054.464257969793,1056.8678186250347,1055.035443060718,1038.1911176432195,1046.110008079265,1048.1164182723194,1034.5852260039078,1029.4290576191133,1026.8640006936912,1020.5476038678771,1019.9992476525649,1027.20203734355,1015.3872105258118,1023.358001839393,1016.7462054499048,1013.9725874544273,1009.3183592880698,1010.2903969686187,995.3822147642227,1005.6256390703701,980.0262803382242,983.3713322255451,969.1053321233509,963.0029722753682,967.8640114066917,937.2504852708976,934.0313151582027,939.2563603249927,908.2648274818915,892.4884686677999,866.5608449326736,859.8838257231771,852.3148119771324,871.4531059869785,815.4358927954853,807.3604678502469,793.4990183992938,768.8840994076686,721.9748944427153,677.7298683372935,657.1288614724797
12,1333.556085364548,1321.3209298667948,1323.3811664654363,1317.8119268393366,1312.7986126356095,1264.3759421525235,1247.4754730177315,1246.1376751594105,1237.2264030933632,1233.2574623992468,1219.354538560735,1191.3237966099111,1180.3783256039708,1175.4669396750874,1178.684549350113,1175.3221049920637,1170.4119752508273,1167.721302997565,1171.0878047768294,1166.9578036522546,1165.6856074438601,1152.797623607218,1147.3667843265828,1138.3383745926496,1148.0603882162404,1132.0387315713801,1124.3370603835388,1121.1396235440222,1120.627852478333,1123.10233723394,1109.4979110322215,1114.0,1112.9484200803818,1108.9845249741038,1105.7787836280465,1107.2708325548203,1096.786669844563,1099.2943448419194,1100.7318397323018,1091.416319764404,1081.5226740055164,1087.8291008741312,1082.9082052324848,1083.1378889249863,1077.4847603925868,1076.0736373161153,1080.8021549144312,1066.6459606105893,1065.039130886328,1066.1248172632074,1061.6130691496355,1062.0752878903022,1058.401609679524,1051.3471154089957,1036.8369867320152,1047.6147646116058,1041.2154870410614,1018.0991657393216,1027.8663093587986,1018.7290911215962,1018.1513419085447,1018.8626579778821,1024.1491178015865,1005.7626841098939,1015.6132093848516,1012.2423921654845,1010.095282598386,1003.8026403099179,1010.6720940028013,993.5062038684745,999.4648834935795,982.4371905936877,968.9163638218422,963.2069323649121,958.2369819466393,958.4279251240191,932.6526872921318,952.7653796994705,932.7899681834532,920.6377268847675,879.6001333793387,871.1456539395122,838.166336612704,856.0954686086636,846.2273201272316,829.9259788673197,808.3896739357574,781.4708883902845,770.5748869427397,714.8929874627366,685.9963922955211,637.0981856931717
13,1330.6511021174622,1319.1017332487727,1317.9057806699207,1317.2684378986207,1310.898413301775,1260.094627734702,1245.8765357892794,1242.0254378005388,1229.4623591865814,1228.3116590031607,1215.2859421317871,1188.7671259401934,1178.927886580196,1174.1992787062711,1164.2252369268633,1167.8521677308586,1174.3453295820848,1161.6956279189835,1166.8913032720488,1161.6487693657712,1155.1772836846355,1148.9441738935218,1139.7338630408042,1139.5563430864363,1133.6265316589154,1130.332793781275,1123.670063803649,1121.4585878457897,1117.2408799966436,1114.7079002672713,1112.2272537473536,1114.0,1116.261802133826,1108.1179307948591,1106.8169491128442,1100.0023112665845,1104.4798793196571,1107.9712142551157,1099.5307226992043,1085.249257626684,1082.8460414514584,1081.8418073282692,1076.994103928172,1077.0041830064852,1072.3880284253057,1059.381373690972,1071.165056415308,1064.9106913948754,1060.098417177377,1061.7176874992829,1062.3151150448587,1044.167749545385,1043.9566697460941,1049.9110991544449,1039.9732512951296,1034.5490033434394,1032.9966353304721,1018.0342865946259,1021.8881568872326,1031.7405086294195,1020.7896550925649,1011.889123832424,1007.0501059553841,1010.7703335979093,1000.1478525398537,998.7302734166186,1011.1096054737233,999.6127507689829,994.1004552675373,994.3465527511194,1003.6645308177499,975.1496371193502,973.1386547447673,960.1442437166182,965.6219982975455,959.6347708601181,949.0269202623333,925.3685390362684,933.8083472250057,910.4417893185756,882.2926981374364,850.0664216569646,861.636761861829,852.7609580185677,838.850800145671,815.4456222373207,810.0541457774634,784.5428829734333,765.5854431049954,722.861065082054,685.5543245716285,634.6988530045
14,1334.1715844316607,1318.6974496799608,1316.553502128355,1313.9032740405044,1309.2343705694702,1260.0582366837339,1246.4346147082813,1243.1074486251503,1229.9882718440617,1227.4754159134693,1216.3093590895353,1188.5953681799572,1177.607401999521,1174.6275913112188,1167.0288879429747,1164.616630318695,1168.5048472904923,1165.2847977752956,1167.0977944616832,1163.4139986121133,1164.1653800090457,1149.3134136247158,1145.9100647364182,1137.3553463543155,1133.8796212007594,1122.9414810083442,1122.4479855904567,1122.7055927106846,1114.5672676653369,1120.8518606314542,1114.0242867331297,1114.0,1106.2599930642239,1109.00857571891,1107.4916357943416,1100.6388817474103,1104.5606336575263,1087.2940849936085,1092.0147453524887,1082.31360692483,1077.6312181461792,1077.4550355191354,1081.361651989906,1075.4347123780403,1070.6242879503627,1069.9078342757912,1069.214808643937,1059.7238338233633,1066.9071882583953,1072.490708785459,1050.9228753332998,1047.8566527901621,1048.654485426922,1045.321566197897,1039.0618542774926,1026.9067238473922,1060.5172629436577,1027.1219061867205,1026.074699617372,1023.1525935827207,1013.6709862521457,1013.2216552916303,1015.4589265312682,1005.2373733064952,1011.6989466979068,997.709942513748,1010.144234547356,995.1453738217778,996.2855062280796,997.1589502022247,1001.3476621695063,980.6409599245395,980.0883623659546,961.1622093057051,964.5055082307708,957.0130118723644,938.1114792720971,937.9929730831241,930.2539172898892,907.0195313630873,881.601852145382,876.632569785713,847.8527266434938,839.78397278539,828.8934913906888,823.3367222386169,812.0245276131309,772.4820618215704,778.0465725298868,723.025679920736,693.103654646749,650.9896482047943
15,1331.410409315063,1321.67965038655,1319.1142071703455,1314.6532590610939,1313.8558685080425,1260.9293519343264,1244.4277463614521,1246.117376007108,1232.8864852956933,1226.7016636840267,1214.6213648936105,1186.3264513733961,1178.5737363112114,1168.7127833375303,1182.2120709335209,1171.6904260595834,1169.8714728836676,1163.0158192308927,1164.173525927798,1162.6164705045474,1159.7885725238164,1139.863906494381,1142.7235118291562,1140.591919515595,1135.0062413829737,1126.7717435346797,1119.0401396015795,1120.3360731473922,1123.154713960628,1117.7677462063405,1113.5455681714066,1114.0,1106.8124047226102,1109.0886431600468,1099.8472953325304,1104.869326864432,1097.8488483371439,1101.108974841022,1097.6678072684492,1089.8985174878426,1084.3749487884936,1080.573556136861,1088.9348694704488,1072.9718385462413,1075.9168115973666,1073.5017821717647,1070.783446764628,1065.5389171609245,1059.711043819941,1062.76612981788,1054.3793468266417,1055.3242231459603,1048.4663576440323,1053.371595879354,1054.1408159998941,1037.519706964426,1028.1860536288957,1029.378981543462,1027.818983084403,1015.7195498071106,1019.8229352654458,1015.4386095158641,1002.6243565654404,1015.172758892648,1000.829093605751,1007.393225803833,1000.3383407686185,1004.5230152153885,997.0399798152254,1000.8178996180184,1001.1694759214279,980.915983097309,981.5923703381812,955.2017766617561,964.1895918624293,960.7072227161506,953.7650010817086,924.944534486064,935.8458238979833,904.1143883820656,880.4571352768069,863.8706228332403,850.2642996293353,849.7707316215657,846.3855354484633,816.631766078865,810.2705168974776,790.7420527986984,769.799258271174,715.3912858932343,687.818411266042,646.5522502312056
16,1335.6246097864587,1319.2792977965119,1316.428026188608,1318.0995053359127,1315.9657275810473,1263.6405057580748,1248.9232878043854,1244.7786147138222,1230.249381987313,1224.492391800849,1215.8945846799102,1189.9989180992304,1177.1397157332058,1169.2097897335518,1170.38061799045,1172.2370211861505,1168.112141561753,1166.2724734852952,1166.2322248735018,1166.4399753317089,1161.8404933796894,1144.8635437722241,1140.1092093145628,1144.590124251581,1124.928535280816,1128.5490857122802,1120.4303745601899,1122.8245331189412,1120.4089446622932,1117.3594235737992,1115.4570800905442,1114.0,1110.3964654573672,1102.0292903984823,1105.3725676429056,1103.5846671838508,1089.756593050521,1099.9092821846718,1097.433686169737,1082.4042553944198,1083.8776061227604,1080.5948191328544,1083.1657947150786,1085.3247736157975,1078.1440129380953,1071.7510241751363,1057.172516108985,1062.279812510424,1059.905759437523,1055.648463839573,1060.029210185434,1051.4762079983236,1045.3358540936488,1053.1977120170407,1042.5552438083132,1033.5780740825749,1058.5785992546207,1024.152451332834,1022.4525581237924,1010.6031345839123,1022.0615045113195,1006.7195390275717,1021.7402307599134,1024.9636668385367,996.7273253075746,996.6697238212656,984.865201844317,1002.733717775162,997.3192662464606,994.117145741146,1000.8063071861544,976.3498015907859,969.1553676298192,963.0920539147702,965.0930419095832,953.2410465808175,938.2889197579865,923.774202769763,921.5754587186399,914.7376059769172,873.8588782748952,869.7420927831793,856.7127588627743,841.7528125819338,828.2788130860115,826.2483997711188,807.9468970760875,794.399195237183,762.0454228616429,714.7770905297483,707.3227467749355,638.8806588301395
17,1335.7236388496992,1320.7793769357143,1323.7725568472908,1318.9249396304456,1316.4720068984193,1265.0622185132859,1248.4708605907922,1248.666860554238,1238.8054285083952,1226.4967069368422,1216.3095223984074,1192.753818564991,1180.9499761186182,1176.2600842955112,1181.085830751899,1172.7447652453068,1171.3429235312574,1168.3455397477348,1168.9250796309052,1165.0093885763981,1162.381475790146,1150.6502783120618,1148.369505325107,1136.553544727125,1140.682598731914,1134.6415991386073,1124.3111414079074,1124.0235226108261,1120.4039662348034,1121.0440087946579,1121.5693450478711,1114.0,1111.5662008436357,1102.7102644127365,1104.7075760526257,1104.1036299883108,1099.2309969562107,1091.585916744883,1099.9622804299963,1095.5473185227083,1085.0825514286612,1085.1415775600317,1081.1296102853853,1079.892700660884,1073.9044724092587,1076.3748538252014,1060.3153472298982,1060.9910918469545,1059.7783302493776,1058.797945750792,1054.8310161253435,1042.9111353486799,1048.5508534245314,1045.8860362805603,1036.145205700454,1036.71430008603,1033.5367411885625,1019.7532668745852,1029.893189941115,1009.752223889975,1013.1381465533407,1015.781228019289,1013.8825266554202,1010.5913268944388,1021.025044253436,1004.7302644542348,1003.4822572897478,1002.7791737153136,999.5533445724656,986.9682944493322,1007.1730577717586,984.250837163172,968.7984602350267,962.6321924419765,960.9023884264265,952.222172010605,937.8012882290902,945.7287015803194,930.2918015808467,913.9246770550274,882.2092591901005,850.7494156709954,843.2539014920068,845.805707487027,831.5061912092496,821.0944836850019,807.12257808141,786.5311063832324,761.8181616150392,719.3480290072708,704.1707181592802,665.776025772157
18,1330.2799900231576,1317.610611801269,1319.7587076290192,1320.3103240759865,1310.5989415909448,1263.458887769921,1248.4586051868764,1242.0320131777755,1229.488353013869,1221.0222832300574,1215.1275872816336,1187.3229404120304,1179.9541334503797,1172.8437549920409,1169.7660058758725,1168.2994464526873,1161.9936065255656,1166.0261917560363,1164.1168008964833,1166.4061708281588,1159.2980308508788,1150.9932874588658,1142.4166891981579,1137.0963869647999,1147.6331899304312,1136.4324521864144,1118.9506318286808,1118.1952851466551,1120.2481769696722,1120.6829992712267,1110.5956143489589,1114.0,1109.1673102645284,1102.8176979980644,1100.2391781178815,1098.7453723355368,1084.294447005231,1084.7665667740541,1095.5942095775663,1091.996163460968,1079.2423256369495,1084.0682540981143,1076.2102306942659,1077.0653686463074,1070.481355707753,1071.6702677480603,1064.3151163790674,1058.4830146422169,1045.023214441894,1054.4334781486982,1055.15082387119,1042.6530173486026,1050.9290826394422,1046.374800277781,1042.4209350141437,1030.7495583732182,1022.5499940447239,1015.7941624014238,1021.5072374187883,1016.7305422440917,1016.3737641961083,1010.7354142946724,1028.589536873279,1021.7184178488782,991.7690600131972,1001.192981691971,1008.6554151704289,1000.1988391102745,991.6879565279825,1005.4196953915625,996.0318257877103,966.6769265215324,971.9475384913969,959.578611725323,965.5412129991741,945.2244060544632,944.5300029165095,937.1015179123949,932.4579768684946,902.5129851841676,878.4446540505062,864.5752365909557,837.8782462970784,838.6533718207074,826.9960734709994,809.4396148277222,801.177936834835,778.456915721106,757.1219681820785,724.0321562240301,674.6430110544761,627.250478393725
19,1335.1509659602548,1324.8473055522127,1324.310080268779,1319.996314226058,1316.3952855436085,1260.566104675065,1250.9604875667121,1247.7287693716612,1231.483172011325,1231.7932996904897,1218.739632991666,1194.4933699878748,1185.5535939306903,1178.4269540412834,1173.322519570674,1173.456270795721,1171.4126888259975,1170.3668283971192,1171.5346715290768,1169.9414884261657,1164.1024432899394,1149.4343866610202,1140.462561961364,1142.7345742751545,1140.0349833385462,1139.2590246035759,1126.2111482798105,1125.6873965473633,1125.57908922105,1116.466572093994,1114.8417006126388,1114.0,1113.7039521500562,1106.416875878843,1107.4481339208094,1105.6496586596547,1103.6751716028064,1108.0484105508458,1096.1502629264505,1098.651886531143,1089.235126941205,1082.9652489039572,1087.5147168928395,1079.6634187386212,1077.913442854006,1073.395647885998,1064.202523928928,1063.8387257383465,1067.5702062163791,1061.011373643048,1063.1605833607982,1047.5077163973315,1054.4235414869568,1056.1782416317487,1044.5317123293462,1039.116111054373,1030.541570921523,1027.8711741674783,1029.35260562734,1030.1731684059969,1021.8112093678105,1019.1157893926104,966.4710718976124,1017.5652083836219,1013.3243912539796,1022.0778579462146,1006.6360063428251,1003.2268517262194,1009.6516951022336,1002.0422901431949,1005.7938527043306,979.5833326572458,972.7007849960469,967.0081645344869,967.7541613684799,968.0105518524186,954.0008646146944,932.6622253928491,942.3498638729511,908.0507551134214,879.441831553843,846.047008971027,862.8873857626315,846.5653231691244,839.5538718866958,828.8692518449062,813.6635268689439,780.0823867270324,759.3922911149454,710.0103701291368,692.7007677945442,620.0562828850871
20,1335.4848104965006,1322.108299860928,1318.8757050574745,1322.7492342883866,1315.030137563615,1262.4979734123108,1251.3798748240442,1249.7568267164488,1234.820450508426,1225.9795365023588,1218.5107707369561,1187.2414119530233,1181.4519352072837,1170.2739502373665,1175.9546085483234,1173.547269768024,1173.4029086583187,1165.7077796672484,1168.3780683091125,1167.2494951566543,1163.6022225942418,1150.0637288688547,1143.9243873698988,1140.5493249677584,1142.734968125341,1122.829322632022,1123.8618902382873,1115.9107003044542,1121.3694329121918,1117.5709585131153,1113.0617545933903,1114.0,1113.4109219747545,1106.5459526099623,1107.6565812771953,1102.0194180591989,1109.1957485880637,1094.6784353210285,1095.0427519048117,1097.1448803026547,1087.6047134939438,1080.617457389177,1080.101984802925,1078.059803092713,1073.9739717183197,1083.0214522853516,1068.2639389336557,1072.9712640721168,1056.2632460230498,1060.64124687513,1062.6760458928557,1045.8825978877735,1052.2771890012546,1050.8492231488356,1050.2322518675755,1031.9303272099633,1057.9707599985932,1038.1553625893216,1031.9881807256459,1032.8149914618032,1025.9156815964075,1021.4571062605198,1020.4962264884747,1012.2295351251673,1030.3494902934954,1002.2665476956759,1015.6119023084023,1002.0986384614102,1000.5361323584277,1016.7063413912987,999.6653587502076,972.4948735000218,962.807184809991,967.8241589404142,972.5452152272387,958.1989924345171,952.6183483805567,940.871950952828,931.0651618386582,911.0271952917341,881.5181293029053,884.3646417848048,854.8529579526986,856.1086928605982,853.199740748988,831.8330680443638,827.1849023394386,780.992009409621,777.9244070358377,733.402368397381,702.8291382881876,641.3203356418785
21,1335.505294526538,1321.472723293528,1320.5863459000539,1323.3499148681992,1316.1915973716657,1264.0510797459622,1251.5692093229957,1249.2094345081982,1234.6300928820183,1228.1995640673945,1218.7107656911342,1190.7863232454351,1182.6171880353188,1172.8464564587755,1179.1686147502464,1170.5505055209187,1175.8585510300438,1169.316741689581,1170.744969094055,1162.7127361779528,1158.234075344691,1159.567430098122,1144.1529782606,1146.0711620721931,1140.9595499455068,1138.1846570889534,1128.1209669642471,1125.6062573029037,1122.0429291027056,1116.9445083285423,1119.5585772605402,1114.0,1122.2812804901505,1116.6653099563864,1109.580864471666,1103.0569295476494,1096.020384844827,1105.3001122952019,1100.2754403694084,1097.2371273067595,1088.449794330256,1085.8695011966774,1083.205970501326,1065.629051261967,1077.527036420252,1082.3759090333551,1075.1497924158753,1070.31557901521,1068.601704009728,1068.6613106789277,1068.1728173160477,1059.4305902869205,1053.1420973601785,1056.8656925005669,1046.6369295717857,1044.9183044812307,1044.0966213368129,1030.6326958171176,1029.2278553872584,1019.2456011387778,1010.6380936402426,1015.1148315589396,1023.7983083886616,1009.5783812704364,1006.4723776339384,1003.7256151531288,991.5700896831488,1004.1172175642063,1007.9935995179773,1004.321834803382,1005.5381729990098,977.9121983328772,977.5559471033368,965.6385187650047,968.4005438273792,962.5792913745721,939.9924870644617,937.6644669522356,933.7626645050689,902.4681091924348,880.4264916531829,859.6198962889132,868.5366870284337,861.6890878127465,850.1484280207412,828.4403108083411,811.1510923985313,786.9378509274741,774.8888609035056,714.0268160690554,686.5426801540935,666.7599767211692
22,1338.0562590336096,1320.6303301855435,1319.7131259221583,1322.946467816626,1316.8000655402413,1263.1916137706228,1249.2990895265764,1244.0070537890754,1233.073381963416,1228.851132792108,1219.087015380049,1190.2599165645336,1181.2656460001317,1175.8300133294395,1164.7744937851949,1172.6720801844053,1170.1422836237657,1167.277888618618,1166.0194276910922,1166.2084985060771,1165.6552132728443,1145.9057296853896,1141.5462478369852,1140.6675774144,1142.2789842572245,1131.767786982832,1126.1222046152322,1121.1602052648054,1124.607631450343,1117.5794668661927,1120.3754208378623,1114.0,1110.5045454484111,1113.272238418247,1105.3508896911442,1100.798197735011,1093.7407429811867,1097.057549449797,1097.610128223514,1088.1574747922282,1085.7027975748192,1088.7378565581935,1082.1282274181308,1071.9888877647659,1075.862434733694,1064.16931575929,1066.2399030896568,1064.9697066141748,1068.7519066287036,1067.1199871672943,1062.4882892483006,1047.1299141383947,1052.4731436845304,1048.5816457679466,1043.3426492116182,1045.2038292688785,1047.6461255961176,1028.820599996172,1028.5958624435516,1003.4680827527944,1018.7271609061527,1018.8839024140415,1020.237240660809,1002.6064974407171,1021.5078258638874,1003.8651233330352,998.0569920041635,1008.062265809804,1016.3409756056669,996.5412677110247,1005.0674423139515,971.4773315149696,972.3682000020532,959.9058177538125,969.3081515030387,951.1170310419707,954.6476972078549,931.9695860855877,931.7156424191498,921.1182765006151,878.9614591650933,859.5224576880005,859.3283753062132,855.2044896080033,838.6620505616954,819.0907676071681,817.0970387484441,778.1363179096452,763.3743946993916,722.5765480419063,702.3732688666217,673.5366276286179
23,1333.8249320580067,1319.0324813625016,1321.9783665094503,1318.5872495419874,1315.3956798061224,1262.1501316742272,1249.3428363473417,1245.8519698423765,1230.1708097756957,1228.3091475466572,1217.9484382274234,1191.4085359679495,1182.515484073504,1172.1831621302433,1171.0662053510018,1174.0515804205947,1167.7940268715745,1172.3497187441099,1169.4361042103505,1163.8816236124592,1163.8660585841913,1151.7939949782535,1141.9093123023315,1138.1414219955059,1138.47381366271,1131.3845018773743,1119.835965149242,1121.6123923350756,1121.6618516082851,1118.2724374810502,1110.8903882603538,1114.0,1114.278142049502,1104.9898534371052,1105.7418858897126,1104.1665007242639,1095.967850362332,1099.2045927196968,1100.6778340312314,1093.338660863273,1082.7605347832368,1085.6548010782467,1077.8856086109981,1077.0052948611742,1076.380293026733,1071.5518021382618,1072.3014374526626,1067.3825590295482,1061.8740803323167,1057.110714011585,1052.5588243462366,1053.7708856182462,1046.765214917334,1049.8249453298497,1048.3293993390344,1038.6729725843757,1030.5286685091378,1024.8188155306248,1022.0781713654908,1020.7436057139621,1020.8335385762853,1014.7697615232804,1000.5514987039346,1008.9544435488343,1002.0855903943054,1007.4201911026298,1009.9311259297832,1004.3270986294208,1000.0761871860769,1005.2794884486225,998.5922728094332,970.9948146437581,971.5114024579514,960.9770741047404,964.2625396721212,958.7443774222178,917.7357101386712,942.9886589765609,939.2214036465396,903.157992535627,882.6842466144667,842.777360530023,854.2360676174352,858.1733833200083,848.1461728448942,831.6518002088325,804.820723248459,787.5776535908728,757.2989631256914,720.4877208273946,694.3862612842394,675.6486211643532
24,1336.342829021966,1320.7637018776784,1320.604422079917,1322.8075549642892,1313.8714957066293,1262.3869700686848,1241.1439421840817,1246.3966891700093,1234.019691795025,1227.887390512562,1216.4801533431516,1191.6344306101357,1182.8558235358068,1175.8646922190014,1172.2321311972985,1172.6285857179585,1172.9279760818697,1164.6526241898307,1168.247414425203,1171.4761714288693,1164.1025067371709,1145.9294592177766,1143.8180136819726,1132.7411185060882,1132.696286159376,1141.8556377734756,1124.7622834603314,1121.781203759751,1121.2399739371235,1119.7110943917148,1124.9729685918114,1114.0,1106.9799841541712,1108.1265971639273,1100.6274363250157,1100.7844432045026,1111.0167067747082,1100.507661045168,1096.4921452027368,1089.99749316789,1087.8780493240145,1081.72335982058,1081.5798242433943,1082.2550136171992,1076.3570657983487,1080.675090920251,1071.8498881809282,1057.3651639061998,1069.50890899653,1065.4325386019013,1057.3939458316504,1056.241756248718,1051.1780512927392,1048.9182432568925,1035.674088874223,1047.022892082274,1044.421332446196,1020.2773124968818,1030.9634245776606,1019.1486614564004,1023.8116231780143,1018.8990696047483,1018.7834940856828,1021.2514447919494,995.4243486008722,1004.7095635492022,1013.5212880957977,1000.6383652568011,1000.1640831983325,1007.1315956605907,1004.4216100438655,972.6364331693095,975.1884987157584,969.8297855322769,969.2124484610663,955.1644862740594,942.5108901484615,928.3366599134372,937.0267841026204,911.5743587376949,882.2749526528801,861.4038816820307,856.2571958838118,861.5506935552044,834.7939407361346,825.3034701980283,814.582602836007,780.2232424532638,774.1826291155843,727.9038928196094,698.2845297094002,643.3789541323351
25,1328.6836815232025,1315.7707541409848,1318.7040963809618,1315.1350669896688,1311.475542980153,1259.3706927559692,1245.8575907745847,1243.5030505794853,1228.2196081257916,1226.8462701020273,1214.961128600179,1185.9989166315684,1177.7855632425917,1171.637520956065,1171.5572080227105,1174.735581159154,1160.8297247004602,1164.275990180576,1165.2897879129948,1165.231362480999,1159.9852277692241,1140.9267417446208,1148.7581488001142,1144.4137108774719,1131.7158304833292,1130.4927973498184,1123.3434243367237,1121.5235115941366,1120.2490206676398,1116.236457018844,1114.1991432974116,1114.0,1110.0175608449001,1105.0778070330318,1105.1902048953148,1101.9583050050035,1095.3604992318578,1102.0032207511179,1093.0955469143014,1083.651535880244,1085.7810641007266,1084.7579297552293,1075.6234788189358,1073.596086894126,1073.2543153108732,1057.0134563893948,1064.8582814603933,1067.3865017827302,1066.5714151870689,1058.9085880395955,1061.3587238989803,1046.0782077022127,1047.4572069390483,1050.7773529193316,1037.1995086687307,1041.847142904598,1044.2033185211917,1023.8343087249523,1028.8843810772987,1015.4390405271478,1006.9235874343501,1014.4161683600935,1030.6047176294674,1006.9687526411617,1001.9614233930844,1009.2003879940821,1005.7682264381305,999.8635162033755,991.3976627177182,990.7394912884236,997.2479910580078,967.6132864582816,970.5500322388417,965.453493367464,951.2149636523228,961.8864784691427,930.1516684309955,938.348485086538,938.2230313083293,908.5277742156696,872.7810218348609,848.2964671944565,833.8948491623916,847.971061572825,831.8058940965215,820.9810446127653,806.4964813693937,779.195567924037,756.8375785506362,717.5344662387399,692.3766947338042,658.7053441449609
