Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
qwen1.5-14b-chat,1041.847307932394,194.58888722187712,1072.0140271686957,1014.8259023735544,573,68
qwen1.5-32b-chat,1054.1916004904242,152.88083525462704,1077.1219471488628,1031.7045084979788,800,66
qwen1.5-4b-chat,905.2439709835324,379.30348677841044,943.8831696412591,870.4738280413867,237,105
qwen1.5-72b-chat,1077.748676405047,110.49424770381954,1096.971830104593,1059.3083971087572,1172,61
qwen1.5-7b-chat,1022.3231837762934,578.0820500230615,1070.0563421045513,982.5306654569265,149,68
qwen2-72b-instruct,1145.3565727357673,97.70047941979658,1164.5076961063282,1127.1392794060184,1272,33
reka-core-20240501,1197.8631500603074,72.37473537766796,1213.774040667654,1182.3982001049658,1955,20
reka-core-20240722,1186.2399902765226,548.2103456651336,1234.2972283489503,1144.815157854719,151,15
reka-flash-20240722,1191.5217107308351,435.58419733399825,1230.053493715307,1151.7248447838251,190,16
reka-flash-21b-20240226,1150.32235467348,146.65367217423525,1170.6853465616762,1127.8361853390156,823,32
reka-flash-21b-20240226-online,1147.8532315724688,233.2781937122025,1176.936720080459,1123.8572073831713,518,30
reka-flash-preview-20240611,1162.4088793847661,172.36311112385613,1187.0583192799052,1139.6053454450187,645,25
snowflake-arctic-instruct,1077.318334771709,148.96734635129678,1102.9588428110956,1052.8246843873446,992,59
solar-10.7b-instruct-v1.0,1016.0995670124131,1148.9783249702934,1075.511376464305,960.2053210062112,99,68
stablelm-tuned-alpha-7b,721.1104508226147,26362.85038476956,1102.674125794182,697.1557984886525,53,59
starling-lm-7b-alpha,1028.953109796867,331.8973156412389,1062.6743070464552,1000.5315531915066,271,68
starling-lm-7b-beta,1075.9015093582266,207.67556367783376,1100.9284881283922,1046.1002994683427,396,59
stripedhyena-nous-7b,933.9316774140358,978.0559298404264,991.604960808538,890.6950694874608,145,92
tulu-2-dpo-70b,1067.0490285940796,433.51028352604766,1114.620922809493,1034.0657606786167,178,52
vicuna-13b,990.7385030509901,273.5155802772339,1018.5830829523007,955.4321533682374,450,84
vicuna-33b,1055.1392145801954,209.83468748695103,1086.1689465574425,1029.3141712442814,563,61
vicuna-7b,962.7466087693213,594.3001322491424,1013.2467996196723,910.4498901122283,177,87
wizardlm-13b,1035.9986359059421,644.1421501081287,1078.088253772718,978.3643512980836,157,66
wizardlm-70b,1087.1790916813657,392.2749142174063,1123.2117708226365,1045.418516121151,260,49
yi-1.5-34b-chat,1107.017685573145,145.36081977224808,1126.8377237034435,1084.913250648931,877,48
yi-34b-chat,1038.385862244259,187.83031822046232,1061.20434901555,1014.750937003156,444,69
yi-large,1199.8017996238393,158.5809051344011,1221.7160212958051,1177.1820130829863,557,17
yi-large-preview,1225.6635357499279,82.72532714690155,1242.9359723645935,1208.4021584632494,1723,10
zephyr-7b-alpha,921.5198139439774,4945.580028309045,1092.6225066212223,839.4325343316763,34,61
zephyr-7b-beta,977.2501958835774,490.14955621154945,1012.0000939406003,934.2565960704954,215,87
zephyr-orpo-141b-A35b-v0.1,1089.2873237424128,491.34226444625045,1129.0687074961395,1042.41870025477,166,44
