Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
mistral-7b-instruct-v0.2,1069.1699176167292,938.187551779559,1118.054818138361,1005.4111272746616,106,65.0,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1162.1841975122045,172.06268694961946,1189.2100538837012,1142.3729229269777,1108,28.0,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1177.6882610775956,310.39815830960333,1218.387416442367,1145.398779284127,340,20.0,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1032.0033595897114,3320.9032590582387,1178.3888276900432,969.9793080000742,65,29.0,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1195.2520670416716,227.1500275188185,1223.8438590789865,1166.6919948609975,1020,19.0,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,743,67.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1157.132473861579,117.37261853669688,1193.7186077198976,1156.5588707608017,12,28.0,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1009.1016425252324,2869.8902463413847,1193.6835146792623,975.6925547534383,10,28.0,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1285.0881311734097,288.0606665825689,1314.6975439022049,1253.7118325483896,537,6.0,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1157.132473861579,116.64459426013936,1193.6835146792623,1156.586854965945,10,28.0,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,1157.132473861579,116.64459426013936,1193.6835146792623,1156.586854965945,13,28.0,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1157.132473861579,116.64459426013936,1193.6835146792623,1156.586854965945,20,28.0,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1109.6901024135846,5541.0586234743805,1202.160112520948,932.3445699014012,30,26.0,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1027.0480638697604,3681.738337848577,1172.5395881979114,935.7173417138824,41,29.0,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1162.8126933103829,3554.8489833973213,1304.9797035033105,1016.1572352578934,17,8.0,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1048.0425958036744,7019.477630859289,1239.4681491326646,917.9845860801344,34,16.0,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1117.0143438136834,319.12525699867695,1153.3144679024176,1085.2210915882963,624,56.0,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1027.827341995749,424.6121143124549,1068.9066483819092,989.4420939714672,317,74.0,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1063.984520505086,190.95159436685935,1092.3276586069062,1039.8792675263974,975,69.0,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1059.6126854562604,287.35196025554654,1089.9491222537133,1028.4646218598853,787,69.0,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1200.1350854073366,2849.4073940858743,1318.7474167324738,1086.567215895345,26,6.0,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1111.2604795755842,1991.2439830640676,1222.8289151364324,1033.999343805824,16,19.0,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,963.3388822151468,11142.262813517238,1193.6835146792623,880.4995860408361,18,28.0,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1224.5532610249195,171.44878803478235,1247.9558402475436,1196.6110451303457,1585,16.0,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1192.274847900935,138.32474989277657,1218.1434580390203,1171.3689239986788,1573,20.0,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1150.1132100898117,963.0871162226548,1206.5549571202607,1089.8298129567902,87,23.0,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1153.9805248463188,254.6634422636384,1180.672019985718,1120.27255820342,447,28.0,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1157.132473861579,116.64459426013936,1193.6835146792623,1156.586854965945,35,28.0,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1192.3660292363877,198.10916446641423,1220.98333245603,1165.5468518761995,613,19.0,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1048.6002679209848,5126.536939796729,1189.9372716439052,952.9040565569836,31,28.0,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1228.8233170348203,197.79175778678015,1256.7479451825432,1203.0553983877935,966,13.0,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1280.9548348902504,160.0243112233347,1304.8617671728234,1259.7200249389928,2839,8.0,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1223.9659114919054,222.15208841406164,1250.6816684500473,1193.7234359144352,682,15.0,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1253.6438349689206,412.3042720792683,1292.5635663819246,1218.9157257031986,334,10.0,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1254.8582890566115,329.9809748761665,1294.0949607134746,1216.470382948778,401,10.0,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1097.042974395784,279.5332922812936,1127.2080439932795,1066.349421455736,595,62.0,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,945.5671391866226,8524.37183209606,1193.6835146792623,912.3368316051376,20,28.0,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1157.132473861579,116.70239151462744,1192.8317774355262,1156.474918145372,5,28.0,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1145.003469004202,3657.107102152572,1282.037593080728,1043.9644729070255,45,11.0,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1094.1653177695985,810.1601450083048,1142.6964455976988,1035.6528607683083,109,59.0,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1046.944401801059,8470.197760934472,1192.2434324510712,899.0516330557048,25,28.0,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,899.4297689929398,22513.229133325527,1192.80116853142,791.2961889106383,26,28.0,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1066.8361859148945,2359.034098994722,1149.6006380383335,971.0927826694518,75,57.0,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,969.5166161888468,1974.132508172006,1041.3110665017002,878.2723443226355,91,79.0,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1157.132473861579,116.64459426013936,1193.6835146792623,1156.586854965945,11,28.0,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1083.0980356936936,6170.140190303182,1185.3064032077018,914.9514563306864,32,28.0,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1066.316378855198,3734.702171649471,1231.0629011861624,1010.8547226562076,30,19.0,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1161.6522194263644,238.17757540180665,1194.1863346393832,1132.001499716324,772,27.0,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1098.333563496706,426.8562272762948,1140.457585871614,1060.2948907595064,262,60.0,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1275.670038531518,366.6954918055756,1312.9077455361992,1239.0045316640549,339,7.0,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1292.759592993175,171.45118072989453,1318.8589211203785,1269.2654773777529,2236,6.0,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1157.132473861579,119.47162025605644,1193.823886841803,1156.474918145372,4,27.0,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1055.92145560462,7708.557160351308,1193.6835146792623,927.9898328970944,39,28.0,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1176.2325562805995,3197.4398898254976,1306.8709695017149,1051.6323683989538,29,8.0,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
