Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,im-also-a-late-june-chatbot,gpt-4-0125-preview,late-june-chatbot,yi-large-preview,command-r-plus,reka-core-20240501,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-21b-20240226-online,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,pplx-70b-online,gpt-3.5-turbo-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,mistral-medium,claude-2.0,llama-3-70b-instruct,gpt-3.5-turbo-0125,dolphin-2.2.1-mistral-7b,openhermes-2.5-mistral-7b,zephyr-7b-alpha,llama-13b,fastchat-t5-3b,mpt-30b-chat,chatglm2-6b,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,oasst-pythia-12b,deepseek-llm-67b-chat,chatglm-6b,chatglm3-6b,gpt-3.5-turbo-0314,qwen1.5-4b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,bard-jan-24-gemini-pro,codellama-70b-instruct,gpt4all-13b-snoozy,guanaco-33b,mpt-7b-chat,alpaca-13b,zephyr-orpo-141b-A35b-v0.1,pplx-7b-online,llama2-70b-steerlm-chat,RWKV-4-Raven-14B,qwen-14b-chat,solar-10.7b-instruct-v1.0,koala-13b,yi-1.5-34b-chat,mistral-large-2402,stripedhyena-nous-7b,llama-3-8b-instruct,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-14b-chat,dbrx-instruct-preview,gemma-1.1-7b-it,codellama-34b-instruct,wizardlm-70b,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,gemma-7b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,snowflake-arctic-instruct,zephyr-7b-beta,llama-2-13b-chat,yi-34b-chat,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,gemma-2b-it,claude-1,vicuna-13b,wizardlm-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,mistral-7b-instruct,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
22,1453.0133391858258,1389.8925698593473,1387.67563517606,1399.5576917397818,1401.371405928914,1343.8993383717811,1340.6002234949658,1327.5230731600918,1336.654343280237,1321.334154489771,1332.8607181382283,1329.4586387319268,1305.785103968033,1298.8198315619898,1292.7452923046578,1310.9718353257817,1271.01162362692,1273.8738689512265,1370.4376498490121,1274.8410350015529,1278.9014559098262,1279.6136306463436,1276.5704641398163,1246.8114701397437,1262.616273717159,1223.5851102644342,1243.7131158310422,1237.2854522617745,1214.4113910268907,1211.7330693058084,1205.7569630639696,1228.4492562533605,1240.7399972008695,1199.9054978786385,1211.9771095347455,1200.2481796666948,1182.0411173841849,1273.643207140336,1180.4489493082856,1184.013437110993,1190.4395448393705,1179.270132772645,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1108.1346121734514,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1190.4395448393705,1175.0093779337217,1163.9547992895693,1190.4395448393705,1167.0589316939268,1150.6142076671194,1135.3100199998696,1147.764564718686,1163.9979064886732,1135.6225469574556,1147.026130561449,1161.3433639342852,1190.4395448393705,1237.4150415312379,1122.8499701976907,1123.3948495317452,1140.9643294046712,1127.534277609464,1145.7889514900894,1114.0,958.9464985489489,1112.6677027174562,1139.395829338871,1134.9572911874588,1098.1587778078615,1104.999204420667,1085.924333726052,1077.8630286179682,1004.937882719381,1053.4656509837384,1070.9122236620015,1099.3433662184063,1090.6041009248752,1073.1179317918206,940.1220693850764,1068.8522802803618,1105.9235922979335,1059.6168532660643,1190.4395448393705,1014.8186627678426,931.3269324172359,1014.505612182552,993.2967728396628
23,1422.130010564597,1371.2021621702395,1378.4996168584898,1385.2087045552157,1339.102297842486,1326.7048909918658,1327.5734647207998,1317.9239775153296,1322.9958891281626,1306.080622709089,1309.7835383025954,1324.7345676664202,1282.7326975664052,1268.5045247865778,1274.7144288138338,1297.4987526690193,1274.7261102662555,1273.7095369470433,1258.4504025969047,1255.7312972916782,1256.9282329198343,1261.7940340779876,1237.0029926911866,1250.9909213711728,1232.3841186744335,1221.7644224535943,1219.9123959025285,1219.9272737249987,1236.163967517129,1209.888608239718,1199.6313064842534,1226.609418045576,1183.0080346142418,1189.5734002267893,1195.4416539601175,1193.1205869513233,1166.7339639160923,1136.636815970481,1179.9357125626211,1174.2455741615586,,1141.6722920987836,1173.3626922528003,,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,948.8021213465738,1173.3626922528003,1173.3626922528003,1173.3626922528003,1173.3626922528003,1162.9188629467412,1143.8130057559636,1173.3626922528003,1164.7506480580237,1156.466712610475,1064.2023075061265,1144.327970317131,1154.2094354412598,1105.1888274014277,1129.967548452095,1144.3443474772953,1034.8487686153808,1124.3448572746306,1142.0156649430382,1001.6270105005558,1109.6599557177867,1094.50630228973,1141.781750468648,1114.0,901.0625978633552,1074.5059435791704,1050.4443976869677,1110.9291575387588,1112.0835070328444,1086.4348378471364,1131.1396132058567,1173.3626922528003,1138.240722052583,1118.3448192501687,1119.138556281433,1062.0853184148082,1057.6882206183113,1059.6653131799144,1116.0074306684692,1052.9513122243823,1093.7186220955023,1052.5781689743721,1103.5079299302902,1025.1548341699581,992.8809248448345,1061.8514192617865,962.1778003584142
24,1427.0590959349456,1378.6128372080304,1382.4307438933047,1373.7508101247038,1367.0032139163725,1332.0683946355132,1332.2165579632895,1333.3973368406598,1332.1927623532101,1304.976040703798,1313.7803217215182,1325.5328555905874,1281.66223493429,1292.6783165259767,1284.3251773740558,1283.7438439426044,1274.6026571682733,1269.2743251649742,1365.6678698917121,1265.7532347787164,1254.6987422767884,1262.8728217808955,1248.6089110510723,1235.2274080240368,1250.805450295226,1233.65859149702,1235.8629864086233,1212.5728508212721,1214.9155272527623,1218.2417537007275,1205.3067858893442,1233.6991967124156,1199.7482824878505,1199.1059246031032,1193.6922413622774,1203.0253478925858,1173.3057403650869,1169.0298092655103,1179.6011892593938,1170.9104778122407,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1176.8384131686971,1274.4449968904594,1171.5357991336218,1176.8384131686971,1003.2370551581428,1176.8384131686971,901.4264444935664,1176.8384131686971,1176.8384131686971,1151.254223080964,1166.1523016220572,959.8410119429656,1157.2912721911912,1169.4866539181778,1093.814350576317,1108.59285297818,1129.3131326266102,1182.3055165593394,1143.2794785075705,1153.5149012867253,1137.8730711830392,1165.371534453664,1134.3284335224275,1050.9434555129524,1123.5189259811987,1121.495034842767,1005.0529565144071,1114.0,1176.8384131686971,1091.2179812590407,1176.8384131686971,1153.3572393313398,1068.3269796892228,1099.4288338652905,1098.9838447081681,1103.0549704482303,1176.8384131686971,1123.9394562130885,1022.1385725394034,1076.8363099769567,1110.6189367288353,1052.1213847546712,1087.0428144319435,1072.115434506148,1096.7324037829922,1037.7161467394858,930.1311669152055,1070.877562848152,1031.8794045455843,1018.051005840128,899.3257714768731
25,1404.6127991900746,1357.3979483523697,1356.6309998999084,1361.1763465722408,1365.237723478759,1314.4315752186988,1309.3051603469644,1315.5610076211124,1302.7899061176645,1392.9290379226036,1293.8614996050944,1301.9222750340418,1278.4673714861005,1247.9340541433626,1264.2841421238713,1262.9366862855888,1247.948301979182,1248.489779101438,1320.5106663825109,1271.1792286907469,1259.923421875467,1232.4852527791172,1246.9980927453084,1220.7871495341722,1212.1337623785298,1213.3864847417226,1206.0281714522093,1210.4021848804236,1215.7927531602654,1185.3184415440282,1169.342380538659,1148.9738133063142,1221.1153212290778,1195.1610228736133,1193.6913390560514,1171.0204472108005,1155.1351261868904,1172.6725111522674,1160.8019255692982,1153.257748662972,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,967.1393646436455,1157.8174498747278,1157.8174498747278,1157.8174498747278,1157.8174498747278,951.1503082124997,1157.8174498747278,1157.8174498747278,978.8707419344579,1144.8536102552616,1145.1727739935927,994.2488770884521,1138.0055094785291,1132.6637608902543,1217.9131896116169,1136.7691209910886,1166.3235860819923,1183.55651840142,1141.3048461925198,1110.2099108166417,1157.8174498747278,987.5622833570811,1126.866491721527,978.3594623933798,1087.0577976675893,1093.91500603579,1117.0295807348557,1114.0,1157.8174498747278,1069.248580669669,1157.8174498747278,1092.7734138873893,1089.789449555584,1123.6158811079094,1094.8739109295936,1157.8174498747278,1073.636507918417,1063.4156710898046,1015.0956322200107,937.0673134585962,1066.1072424281874,1023.3850138477578,983.0937539650514,1031.8619787200244,1049.9673795415488,1024.200840252261,1034.1525288272055,1028.9281444817407,986.0071913848955,1030.5994653014322,890.3869393341604
26,1465.5979449263696,1362.0006647259572,1372.0906688344296,1365.814001203907,1383.3532623601432,1337.2197486180182,1335.6011852511522,1349.1751129622305,1329.818320350995,1345.7053310791991,1322.3301564538147,1316.4565435121303,1288.6589488651255,1287.4458557688413,1285.7830098187592,1285.0658433835006,1277.370957762309,1269.9747330894497,1266.9276175856019,1257.3684459143296,1255.6672666494476,1257.0918972731924,1255.8309165757603,1244.8639253635001,1229.7205365367893,1238.4222471215787,1220.6637753513871,1226.5585610455623,1181.4507993563925,1191.1638476815156,1188.1583928127288,1163.913874779833,1150.214922546458,1196.5824033699987,1183.3352618452507,1184.302551559194,1179.9691544471564,1188.5976910803058,1188.7620443149476,1170.8975296607668,1163.913874779833,1054.9583259804294,1163.913874779833,,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,1163.913874779833,982.3244954487335,1004.1950647504696,976.2562139806233,1163.913874779833,993.0386693469012,905.0921111854852,1165.936503979522,1168.3731572351912,1140.3675175893118,1158.0341744819843,1158.4549966858053,1161.0042539054416,1181.0985741113245,1125.766187318071,1123.6785921484043,1145.6313656713894,1165.1664637030099,1020.3875452464129,1158.8980678171547,1129.8976636693108,1125.5120300505134,1118.8714851007603,1130.3443200246982,1106.6819211856769,1114.0,885.6086321090754,1107.3930270723004,1112.50874158707,1094.7315747656312,1096.7702410555635,1095.5150374012621,1108.0073693583738,996.9470139602938,1004.0882078901254,1029.5548898399043,1065.8478078041612,1116.7261027509026,1044.9163261135805,1069.043133206108,1088.0316203956982,1076.2338908130102,1163.913874779833,1058.8369717117407,999.0491276422639,997.0927568459172,1050.0929834042192,1061.9036147256602,987.712382937948
27,1390.7034782564222,1348.2100077180319,1347.7070017451424,1356.903732708989,1376.121825637717,1317.401098849527,1313.2384539632155,1299.2903611574325,1298.2567677337474,1242.5392209578904,1289.3653749803177,1251.1023337490587,1263.6501942049788,1252.8902190219956,1263.5015123073983,1236.8729844048116,1263.0042089101512,1253.7171517990746,1351.4212419623855,1252.9582545412638,1216.2554525986345,1245.79840928303,1263.0252892030892,1214.5494636883611,1213.0796862966336,1213.7440879038093,1211.2616089477635,1195.1172304978131,1231.1280914233093,1186.6567575290985,1182.3125741016545,1184.7204915567324,1179.4134135343756,1167.847849296491,1174.1170203133718,1165.341352067342,1169.784558996937,1162.125391104167,1155.6990850238008,1153.2965591602394,1161.4205880313298,1115.2324392604205,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,,1161.4205880313298,1161.4205880313298,1207.1774043786793,1212.2854823556988,1161.4205880313298,1161.4205880313298,1161.4205880313298,1161.4205880313298,1009.7854308833407,1127.676730436482,1155.7097376934717,1161.4205880313298,1139.7551073687084,1123.58258184445,1111.8795875206897,1130.6951014793751,1131.0315008895984,1137.8976786495164,1122.6583709443594,1114.7339472885383,1161.4205880313298,1164.7414257278433,995.6307123331791,1131.6394511814292,1086.3642627688218,1100.2076659360564,1131.874562179322,1114.0,896.5530011099655,1069.5823762584164,1161.4205880313298,1083.2134737334518,1070.4400655123034,1048.2996980095907,1064.9609587659347,1016.5553761344567,1186.0978554374926,1106.7773957923173,969.167973153224,1070.5807016432202,1044.2009074816451,1052.638338006026,897.9554345185202,1042.0840370844626,1034.1020387775884,1004.2210344472078,1161.4205880313298,1161.4205880313298,1102.4198126908377,1015.0271091095269,881.5010646153414
28,1442.21160468836,1371.0648436208364,1390.0174093023916,1374.8559007522279,1385.2663825769512,1331.6496004897565,1331.7773704537399,1325.3324989718878,1327.8328847765654,1306.2437969554346,1320.4808352674795,1340.5563612183234,1287.223989320343,1299.8433621552058,1293.869014679711,1283.9352294679547,1285.0663917883094,1267.254237046486,1377.502200903487,1225.2370012091817,1270.1318057725068,1257.193758182466,1255.529091330204,1244.6683972230649,1259.7708320761585,1232.914482475358,1224.2923584540786,1219.9213615800436,1198.6251562466773,1212.6206436117855,1230.309194221606,1161.7982586723483,1198.458701122804,1200.2479210381764,1181.8420314310456,1194.859681364212,1191.6347679624005,1154.9231002444344,1180.6848870178198,1189.3236775713622,1178.5752544095417,1157.2136857630935,1178.5752544095417,,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1178.5752544095417,1079.614362651589,1179.5562307644723,1150.5110663476603,899.9607980712319,1152.8356546232767,1142.0437122472717,1206.9738335290592,1165.4772958968442,1186.9177950185535,1169.9585523311184,1155.7872395633997,1132.620019872104,1073.5319447760453,1065.5878046390192,1157.301780050209,1178.5752544095417,1121.7713740300094,1071.377616458767,1113.7104252327304,1114.0,930.4137723804592,1103.230691467281,1147.000775513172,1108.552013574124,1112.076155974427,1052.2196195927684,1130.762707119814,1013.5961096968529,998.9712674710931,1037.0839991480873,1049.4904667958845,1155.9883561507795,1107.3923179115632,1065.2412423879382,1178.5752544095417,1045.4979917002224,1064.4938864111648,1079.6441050467427,1178.5752544095417,1027.5832438635193,891.3370437631245,1038.942172717614,981.3554533766088
29,1428.5815528451894,1365.5777549365282,1354.9677058113868,1375.1856326085071,1367.3104052510027,1328.2153148733141,1312.4651362401767,1324.4304920478605,1323.5341678431737,1237.3289777367243,1302.1354907629886,1281.8249463731245,1289.3075341862898,1283.0456545719014,1270.5539944965026,1296.3941858189503,1246.362504599864,1262.0751539201606,1247.721510262172,1220.2476120239585,1263.3320595743482,1250.0560970370084,1258.047402489041,1217.7314492144358,1218.3326992222421,1237.6500812079191,1214.9480955644992,1212.4002198399994,1215.148686094675,1197.8194056995228,1244.810657237646,1143.836811725915,1145.8026584200836,1182.185322311767,1191.8125839811598,1185.4338705208318,1193.8932146604782,1171.5665736437195,1166.1455810175203,1162.8925414113564,1166.370433669618,1087.1466107692106,1166.370433669618,,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1107.034422685878,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,1166.370433669618,914.5336390335239,1163.3367829319945,1154.7496873456123,1166.370433669618,1153.9368489504263,1176.7589575795587,1133.0816108924291,1156.5020645412515,1119.5344382367384,1120.0482867059015,1154.8454244150084,1139.9503283595616,1059.3386033173263,1106.0668513811438,1101.7010278511011,1131.6201744847037,1108.7644881179622,1092.4480514064344,1111.3208573133334,1114.0,821.2094515091642,1103.7524932360006,1115.4349926375708,1098.940463369649,1119.918174998646,1125.898072740381,1099.9477911942845,958.691837819732,1112.3019987696962,1016.6147641728703,984.1293491806675,1132.7285469618996,1044.3797813482463,1052.4269373749185,1058.2063830971956,1048.0858750011746,1134.841517261646,1038.2827775585247,1135.9026265118814,1166.370433669618,1046.7960924827898,999.8569623601031,962.5682105882074
30,1384.543859893803,1344.2286640466787,1361.057099483563,1351.371654049533,1350.5641189300354,1326.2289786599536,1308.6714461740794,1291.5386013315351,1303.5999811432157,1332.1064090013738,1299.125489143329,1278.295206457361,1269.78798931642,1254.417747703771,1262.8977938154176,1252.0000322579976,1238.8824859825218,1240.50728236853,1408.35956388966,1203.2157512406861,1222.5980536575235,1235.006112543621,1217.7929832330906,1220.174093928712,1224.0682502177615,1214.250089824442,1190.318329950811,1194.1794644238198,1211.5282993520977,1182.7979224580004,1204.343835614029,1151.3922211721251,1209.8487047051044,1163.7281465737092,1156.436873359418,1176.7805474952947,1157.8107348518508,1098.6801222482218,1154.603169506175,1152.2633388198255,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1071.833871005693,1162.1758226450434,1151.3922211721251,1151.3922211721251,1151.3922211721251,1151.3922211721251,1028.1755774953158,1143.4779635928153,1153.8406350072228,1151.3922211721251,1134.9576152948614,1120.8982185313398,1188.1010955022093,1131.4257119184583,1131.9854987400006,1156.0607220941451,1114.5460018438516,1109.7260727545806,1026.0576469665543,1096.0524851609212,1018.0187245396629,1130.237071432634,1091.2272624081922,1092.6805076149017,1073.4569078767704,1114.0,1151.3922211721251,1063.7263726431297,987.5414713814184,1050.2311854745749,1105.5632593794471,1045.2100232595103,1116.8511048779283,1001.7465066690162,1039.4772702214148,975.5772420157973,962.9751782931395,998.1937760242889,1002.5019254977993,1042.600075628593,952.4324806577229,1025.2435835430947,988.6431772585843,1038.1613405308315,980.6710408610999,1151.3922211721251,995.5344670812005,1024.3408108165224,928.0029827488628
31,1412.000845461708,1359.770207854071,1356.3501676112855,1370.748544685114,1338.6718298936923,1314.333235478983,1315.8274779363257,1296.602613356846,1311.0239306517035,1282.1116947231194,1294.90695370943,1281.4396803612567,1283.365271748758,1269.3842503057456,1253.5466807980408,1258.752914369887,1258.826765712686,1259.605149864752,1271.9218298131614,1263.9491247561361,1239.2422694965576,1250.1189167774821,1214.5717567162412,1205.520035289911,1227.0247474190126,1216.105235718967,1189.9267975257867,1203.7450576043766,1218.232558836411,1191.8335571936616,1195.7022077407269,1102.9230704892725,1171.1051978139126,1189.7991574091875,1160.8711563275158,1166.209476286463,1149.4413998033854,1179.3009804841813,1158.9802700216655,1158.6097483330732,1167.8673953796751,1058.795033687356,1167.8673953796751,,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1215.1548539541761,1086.3473357954085,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1167.8673953796751,1141.8584770171235,1148.3905503605586,1064.0871111307881,1140.0743644640306,1131.1134566814474,1116.3443024084131,1137.652299947151,1110.7920618445355,1152.4078221529312,1119.1322159911645,1121.0302827115252,964.0388141575653,1124.9782997818247,1116.3197147805265,1167.8673953796751,1099.1552385469122,1081.9992671963091,1198.5213714480494,1114.0,1167.8673953796751,1071.2991713017727,1167.8673953796751,1049.9216926959061,1103.8650901116243,1082.8671200571775,1062.2331261248892,1167.8673953796751,1002.1861340850984,1026.174015082122,1073.408911323891,1167.8673953796751,1090.2156721196363,1041.0647653418969,1072.8918016155656,1051.3174007605116,1009.1514534408124,1047.7311829180408,1167.8673953796751,1020.1427823709773,1167.8673953796751,1036.7758449345883,967.8150348918643
32,1424.8316210359296,1383.276465095972,1389.008789711392,1391.26484410534,1402.5216485287667,1334.3325889889227,1342.9239422829564,1331.0349250580716,1345.4732352656883,1329.680204522504,1348.5939163934343,1276.468430377172,1311.1682154595464,1299.0685364974336,1294.7306875088861,1298.7627357313931,1289.224722236102,1287.1330334827057,1537.669481088122,1238.3991063992216,1252.9595233261086,1273.6426103105284,1266.8422526936288,1255.2456331026067,1262.5261884243366,1231.310733412379,1233.0774767126907,1238.8028573061288,1218.6523880194902,1201.9137492901073,1208.543647470914,1248.8710841910156,1232.3669240129332,1186.6939405861906,1214.351804004488,1200.5479823629798,1202.340675831482,1140.713460047355,1187.63672726773,1179.7737543525955,1186.970243537596,1291.8904112964512,1186.970243537596,,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,1186.970243537596,952.9751367206934,1031.918592864904,1186.970243537596,1186.970243537596,1177.323870744121,1161.1814147403998,1160.5942969446698,1164.1880794174608,1173.036651391013,1170.162784830361,1141.974576281724,1167.1520200401703,1150.0858652624788,1138.9238753917784,1150.880583899838,1098.6294440380025,1044.5711660565644,1170.71913038939,1120.7400693921193,1127.5342220803823,1121.9495919108122,1175.5184747813992,1114.0,959.328224781274,1110.2270706165993,1056.5011264134623,1135.109242450069,1138.2014991683295,1116.6113340019658,1075.2182855376843,1018.5320576515676,1117.163859093969,1131.0322897544352,1105.7381942235886,1089.4883429090655,1094.871631529079,1080.56285199573,1014.4028459620126,1075.4171638003977,1008.9590514897031,1064.9525577780141,1186.970243537596,1051.2296120189872,940.5698993575445,1011.7885921953762,1011.2639234592131
33,1440.6210316390436,1350.7891119046371,1375.19351041567,1355.985881441675,1379.5956385321524,1334.3709398669962,1327.7478964297895,1305.8682855843156,1312.4952841288641,1289.9898350653477,1291.4422794316083,1262.5279950025636,1287.6315040624647,1272.6889707314083,1267.3723420310343,1283.979436400363,1280.328726107436,1262.4490886958224,1172.4149349105776,1217.7106856987018,1253.8633102758574,1250.9420542031287,1272.4848276569935,1248.0793683362,1212.142403042475,1242.3373193584973,1206.4740168495762,1219.325259902061,1210.074274358853,1179.0248125159626,1195.865915806225,1190.0569914777502,1239.690918181082,1185.382460733926,1189.8810523549016,1183.486287622047,1169.881806439063,1172.4149349105776,1175.4139836208612,1181.892152744421,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,1115.881894816655,1120.101513709104,1172.4149349105776,1172.4149349105776,1172.4149349105776,1172.4149349105776,888.2682477814186,1140.9069479876289,1163.9701653255447,1102.5208871116006,1154.127084783117,1179.7012865841184,1267.6747272348114,1160.3157953307848,1067.565992370888,1104.8959012438754,1147.7875523861126,1132.4872118135015,1172.4149349105776,1073.2004734941297,1121.4363003518279,1172.4149349105776,1095.9541281330903,1107.4093401671578,1098.9331705622506,1114.0,926.912667296708,1097.522542020007,1378.9816502794724,1066.1289422693135,1097.2716283345023,1067.3781064004243,1129.6702026189307,1089.2777864618306,1172.4149349105776,1025.2391897047423,1133.854015794972,1138.375178887129,1032.7606428192826,1064.1948853395374,1070.997028075708,1062.3784383683999,1172.4149349105776,1033.1934878925977,955.9851947895261,997.1699238554781,1040.897445417228,1006.1157546598552,944.2488668125867
