Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
25,1377.0122796239864,1351.736624713006,1347.734211218882,1334.8405162067368,1332.8427640153836,1327.986016756887,1316.3746128229031,1316.3442293402209,1307.5666271821883,1305.356134372832,1287.332002871826,1267.917246074472,1274.4002946554133,1255.8201423532282,1258.3650517880674,1271.0691799287629,1249.861404561361,1245.1766012483797,1242.5386575360096,1229.4676079079725,1222.199911475691,1219.2416401101136,1222.8621713868067,1225.0506449583618,1222.409139224312,1211.7149083575855,1212.9030330458622,1190.3419554029729,1182.7763165645797,1184.835257625619,1177.622246111123,1176.995755069941,1183.5585779607875,1170.0852791372313,1167.4831236913026,1167.122448473329,1165.7749295984968,1163.4418880070034,1167.133067130282,1162.7822438769858,1139.256350501726,1140.544123689654,1137.6916996081102,1133.201279840185,1128.2312209472582,1121.4934054209746,1122.1216035783052,1126.4960144995312,1121.2651322321915,1114.0,1100.084450025595,1114.7154488105027,1110.6766538101897,1098.500503769389,1107.256396547558,1098.1356644907382,1089.8922876289273,1107.1697346625458,1098.2729886736852,1086.7309459603168,1081.8693749583308,1084.8825252993863,1077.559475672098,1072.3812226136442,1082.589283448522,1069.603612001747,1080.7693516491315,1078.2938296607322,1052.8189690357535,1057.0075578769815,1057.2174808488226,1066.3478560046633,1049.7973247292407,1041.603597669504,1044.6761204857237,1042.7680675684428,1048.9045046337146,1039.1669744916433,1033.86968946314,1028.857263252395,1030.6507125552462,1016.641683227018,1024.499201338558,1011.095991326266,1012.3817503449968,1012.930817174394,1009.2617467969465,978.147067583698,1000.8654505924382,998.9858801520596,998.5478044331452,995.247562405482,994.6197315668458,986.2803153502998,960.5268499736936,964.5908847641834,959.1392179472292,962.7597398578788,952.2631902235256,949.3069526588106,912.9869363898706,909.6894088873942,898.0736121954824,873.890803691208,887.9075641857902,842.5552472466879,839.4781095741041,821.7979210992171,817.2189048583458,805.4989155162928,777.8726991865492,769.9706120529527,700.761440894624,708.9964227343337,667.5512381546682,
26,1384.704391011793,1357.410656989983,1350.8169244226192,1343.2715761305674,1331.144231015727,1329.8150053293816,1317.291015734124,1316.5323243292764,1312.8310216476198,1310.869159371974,1294.9156933928225,1271.9966674468826,1268.50672815578,1262.863940719092,1260.0572362526002,1263.490427310945,1248.3820934113005,1252.0973061819486,1248.7298261819742,1232.5463329804072,1229.4065645914727,1214.802714750056,1224.524513767526,1219.4936033894987,1214.403017095097,1216.8598772192847,1209.0078980792107,1192.3018661896035,1185.5038287709026,1183.3044703221349,1184.313563777196,1182.6163823056038,1178.3453946940765,1171.892364025827,1168.271695195599,1168.2334316877143,1170.6707364355996,1167.988809237677,1175.0218101512544,1165.817943433586,1138.7420858023988,1146.6202810561208,1141.8458617464348,1124.884343159731,1132.6465946648798,1126.494286186817,1124.4374419196383,1118.7893878195398,1118.2965889373686,1114.0,1108.997675969889,1117.9254481781525,1113.1673053696486,1104.624283652869,1105.781821924842,1101.0135131708855,1101.6229679030575,1082.9284637228398,1089.881852304948,1092.08821121415,1082.4748047785372,1086.2717677395776,1076.7419549661545,1081.460088187723,1073.9315740536467,1074.4622853212068,1073.1722191109534,1065.2824367209537,1067.1402465064662,1061.1124673147983,1061.2857406410276,1053.345916971196,1048.2603977459962,1050.3990892009724,1042.5016749430197,1039.5346043786917,1030.4038296578944,1036.5141669649506,1034.4764531042651,1020.0275786691388,1019.4545085983892,1019.5398410638088,1024.1623518040492,1017.1711915372518,1006.2357692290996,1014.8395973257868,1013.5304321700488,1029.6012576958688,1005.1418725144144,987.9753251893228,1001.4597307153692,1001.4784552947476,996.2008827360957,983.3054597250236,977.5394492917573,960.2543624705316,969.2884913401336,962.311869649422,958.6844796639132,954.6461497680066,924.1025000956836,910.0119990451948,902.167460236431,880.4554368965767,872.4789476330423,847.2923267691062,838.1075286825503,837.1160888028389,809.6967879852051,802.6029488296858,774.240350986347,746.3506445923497,713.2890746352721,690.2945984758625,647.6500386896798,
27,1380.0511925634703,1358.7303265719297,1349.0497733534714,1341.8465814068757,1332.9027178327003,1335.235191483264,1322.6010539174167,1318.606224570765,1311.479031341555,1310.2889830078873,1289.4312618820436,1275.6747657372855,1271.3088019790978,1259.1517772855357,1262.437281912042,1250.4233021802413,1249.909064737276,1247.4687316220425,1245.2261597868967,1228.404805285588,1231.5899046173297,1220.6574515172556,1224.993217146219,1213.8642306412837,1218.2580007507513,1216.861603197671,1209.7177351314792,1187.718060572062,1187.7366667191438,1188.7211759563877,1181.5909324322524,1180.715089358285,1177.5042311046973,1174.690869423982,1171.415545899444,1169.1036221299676,1168.8941110113567,1170.6783306766176,1161.5096121795912,1164.4250566832025,1143.717501504657,1143.807717272577,1134.0635894598336,1135.2532523807156,1130.8546249702256,1126.5198595644183,1127.5098529724044,1123.614774077471,1123.3890873921723,1114.0,1111.6234178142822,1116.5988688420712,1111.3095350491717,1104.580832204174,1111.486700750639,1103.6829439020207,1096.577265211325,1087.8948845197945,1094.7362312858809,1083.9979381431058,1079.936574880582,1079.0202663827497,1085.608735578976,1085.3992550010755,1078.6410722709377,1074.2192802574614,1070.3499950718003,1078.9518694665653,1058.696228739857,1061.2668277343453,1058.3855787912134,1063.6716785401684,1053.9125552777405,1054.4431396448006,1050.699455066086,1022.375092092316,1046.8253827018773,1038.065941989467,1036.6544958579664,1035.0071774623616,1029.218836377241,1018.6370003737308,1008.8952126838338,1007.9146155117368,1007.8179509852868,1007.2236437552488,1006.7077169936928,980.6441874330884,1004.6779917755556,1001.9968164493802,1010.854174886984,997.5815619527872,1003.6022983409794,984.4147056280596,967.5901652625068,956.1895036334336,964.2952148552912,959.8907894183376,949.7757136796672,952.579121570027,930.5995941462672,913.9143856026204,911.531316506004,877.9581652772223,878.88425179456,839.9417442888085,845.0253316776781,830.7748480153701,814.7125652698032,807.4977370807055,781.6331174432689,756.1781529459267,714.4983089522414,687.2410109508593,658.7030625178018,
28,1383.3168232365058,1360.5265667454348,1350.0810490575516,1345.6645829757845,1333.1289462416944,1330.3438800187278,1320.4298857928145,1317.8028412917458,1312.3966419016424,1312.8683572506602,1293.9531439764228,1270.236019570172,1277.4025748992808,1260.1478562874538,1255.2819164743617,1260.4653298553708,1244.5617340449228,1248.175591172435,1249.5002464152622,1232.2962222935246,1232.1829133220654,1226.617606109079,1223.5295016228697,1219.1694366886568,1225.3511651464837,1214.6337127431518,1213.1571227422123,1196.0045587080165,1186.399360456219,1185.404732726552,1180.9437632725192,1185.2095920655074,1181.3487378197133,1173.5280778042493,1169.1612798247131,1170.9682888973844,1169.262126376315,1169.3475165455088,1165.5974557783877,1164.4654090024626,1142.630453526612,1139.8334179144422,1147.9069251705898,1136.6663986321978,1132.314570568883,1125.0868787239128,1122.948338694047,1126.94318072256,1120.1482542840884,1114.0,1099.8327013142266,1109.639643088391,1105.9104541783045,1101.9127148200164,1115.8073682487848,1098.397460633063,1095.9632978048626,1095.5088199944173,1092.9502676652578,1096.0165488261905,1084.1556491094675,1086.869312225932,1082.696674447579,1069.5426267132689,1074.8985688710727,1072.5253496238283,1063.8689428005878,1066.3775985188904,1063.3502492089326,1068.8811347359106,1067.6040496105438,1067.3192581194298,1056.1964884823592,1049.9500594703522,1043.6983719114432,1030.3838102623563,1037.7419105561655,1039.8694613268444,1037.3639380700545,1022.8165059222132,1022.195706049646,1023.3084391483808,1025.1641143755855,1018.4238399780407,1016.1411455334728,1012.3164827078202,1009.6812274071142,1004.7718023761378,996.90910049903,984.0689092427964,1001.7259566134304,990.8030950914938,993.1862493013388,989.0242499300095,974.8250350577152,958.1952282786464,971.4898388475498,959.0743803940873,950.2318249970554,949.589814918645,931.7588961663282,907.1218160903894,911.1232764678464,869.0261450055564,841.3155098875814,841.6706095442123,827.7186419189313,828.989364215874,816.7389563769077,802.9180722311575,773.675976853864,758.4752507232104,719.6263644338879,684.6103900484668,656.8324559499065,
29,1377.0724751516673,1351.3282136422129,1348.5239845447927,1345.226433392561,1332.6664535428208,1330.4273696861246,1314.5033130113432,1317.744258481054,1312.6634946754104,1307.8682755673767,1286.8677454627232,1278.674468776648,1272.5468762138185,1258.474354466012,1260.7736193837154,1251.211939727915,1241.8870895391442,1246.933298546452,1248.093542609113,1229.8415793947174,1223.316390405287,1227.6615752406633,1221.7487790989503,1216.290196827896,1218.5135079180347,1212.9538153544029,1208.7634490183823,1184.218427436591,1183.2273701179088,1181.9106689239386,1180.5790800641887,1176.2604589037642,1170.3156040449044,1171.0855113824075,1166.876415992268,1167.92271407098,1170.1461122247665,1163.4008224266563,1162.415612789135,1160.153585977115,1144.2817561441068,1137.6352975308655,1127.6435560080415,1125.192567753043,1131.7827161233888,1129.677896381168,1119.5268165660248,1124.165112838481,1117.5763830869637,1114.0,1111.112734945502,1111.1030202299344,1109.6227372371363,1109.6996310302302,1102.2000427652629,1096.7487015464858,1092.8618641303133,1087.480262619751,1095.5306665836165,1087.6085461785435,1079.5163500875692,1082.3222424296564,1072.882914709276,1074.714619765385,1067.5048589776543,1074.2180732518614,1079.8585791005285,1049.499468768693,1065.5168531386194,1065.4206144913596,1049.2750709754291,1059.1358462472954,1043.817294797832,1050.217180466898,1043.250047203771,1035.2364172252098,1031.5507535974757,1045.6179602157613,1042.0132329658568,1023.6896700931668,1031.5383997441318,1022.0653435273236,1024.0228903219972,1022.3324390743744,1021.3278806409048,1005.1691677395116,1012.8103056247368,993.8110763826458,1017.043974741724,1013.0152926618772,997.0236964020148,1008.725337380868,991.597334446207,981.3741652687638,975.3162521469455,964.4776897403297,954.9038473820998,958.104566600419,956.3187078764206,968.1184121954144,912.2726748100896,904.3891000569348,903.3001670982242,872.0819453750871,856.9774546387218,858.5167550764615,849.8837690804897,825.8901561779218,816.0156602518418,792.4225035347013,769.8802673900068,761.291120324973,708.3731341339721,688.5121874870899,640.5412296895081,
30,1380.3601263209976,1352.9006759991123,1345.0938867969548,1334.9733212030274,1324.6373619390208,1328.1898098284655,1314.3368752255046,1313.243439262941,1307.4134718854336,1309.0906743246571,1286.090707636307,1271.66303810157,1269.7383651348448,1255.7676072045,1253.732134292016,1251.4364170253134,1245.2205095153995,1240.9030537227973,1241.8156477036066,1227.2150208414848,1221.5432349396203,1217.4887652294494,1220.328621671235,1220.902043283757,1215.6277955447345,1209.0127639275722,1215.1410128613747,1185.5876271958712,1181.8794444313817,1182.398075847273,1177.0527488183402,1177.1427811233018,1170.5745131879726,1166.1886171727103,1162.70551342797,1166.6076559418957,1162.805992927283,1160.3691285279028,1161.0718079476023,1162.3252214336787,1142.0928407634774,1137.2728550578736,1138.1433398206898,1130.23710716773,1127.5095887813454,1117.3063935775278,1118.342127153006,1115.9078360381484,1116.862856781338,1114.0,1111.7166127069231,1104.901933221021,1105.9437363508289,1100.8728804059554,1100.5527767452577,1097.753340377773,1092.790826586378,1105.2204870501173,1084.8465365624554,1085.576164984932,1075.7929599356544,1080.719448203134,1076.8120969144554,1077.1534308467658,1073.1290024364575,1069.9226989014817,1067.4294461773866,1076.2747746919813,1057.737250725216,1061.1968763242326,1057.071388912303,1043.320128039972,1048.175286039228,1042.0021316878117,1042.829036297081,1013.1236580605232,1035.3702624778034,1036.4319999166723,1037.9458130538117,1025.7001722730984,1009.0553118530124,1020.919313038858,1004.9808423897016,1007.519095660431,1016.7443123052268,1007.854897976093,1011.0917884865072,1019.5484116551104,997.391440302806,997.1953316564498,995.6178961572698,1002.5052159058722,990.960406387954,975.66182465287,956.9287574281466,956.7738913603888,955.1768257806036,958.1398134094876,952.7746166855602,954.659635588617,928.9839007472538,902.9551472795144,900.6502789446208,882.3322182665686,873.3395235818095,844.72005725891,839.0755394424968,839.7480465944952,816.1760166309878,805.3576757030125,764.3084786956271,761.5366743005316,708.8078874268945,680.9110268698903,634.2144488807963,
31,1381.101451173182,1353.1233277295316,1350.3700503907153,1341.388015089303,1328.8504752412257,1328.9663625157934,1314.9406003222605,1314.7916532533382,1310.0955703054565,1310.8994695286242,1289.972223285099,1271.3804651226978,1270.609863046849,1258.1277839039958,1258.796852581852,1252.4669631407735,1248.46755973593,1248.8829597501622,1241.7570448436377,1230.8213287831409,1227.3100435672004,1225.8715069037564,1219.9023290588734,1224.7069265652187,1223.3931725132295,1212.9999534236438,1212.6589819996886,1181.598233776783,1182.745203007794,1183.9023941929638,1178.6359112513237,1176.518674054529,1181.7820173158782,1167.7951329903958,1172.2543909087503,1165.2928823475474,1164.6824557965433,1166.3284596252302,1165.6345572435164,1160.9312448819958,1145.031647225843,1131.7543571679707,1134.1366354801792,1124.7524384288308,1128.1886259396802,1126.6969633617791,1120.2599149202929,1122.9312264588575,1116.907393930543,1114.0,1102.3788973444348,1105.5277631225213,1107.5297132298529,1104.2425207965225,1098.4006992437758,1094.8880794835654,1096.1074499752804,1088.4677675630296,1092.7063626649078,1088.219034437445,1081.1581108489022,1082.0428335218671,1086.0573275281693,1075.3407322774483,1061.49395800343,1069.4918771865905,1070.9403199366984,1071.6351133188002,1061.770794884101,1058.2588051116452,1059.8541282483743,1058.424333187338,1041.141176256318,1053.5396441691632,1049.3515285186718,1042.6644122247098,1036.4574692630808,1033.6100654523352,1036.1826053867658,1027.2907267152827,1000.3561302460548,1024.580460660472,1011.217935480122,1013.7691377663666,1020.213927265766,1027.9108825142753,1006.4751325658484,988.0844661948358,993.944335761886,1000.1136912327664,1002.445844100912,992.4922881165248,987.9745874821028,984.7611502890794,966.6770066883796,958.0388332421222,968.8092950858422,952.494913331112,953.3484162521288,953.2123888928108,922.680620954864,919.0675241156648,904.2718172326562,873.5657183669317,877.6853953110677,832.2728544897195,837.189535407611,831.3861427290997,810.8593844270001,793.5783450935519,767.8329470503817,753.8802628917183,713.7107283611414,681.0254512154298,644.439412342621,
32,1383.309705161521,1360.869121963572,1348.491780711954,1346.6238055454446,1334.6096846284318,1329.385732059725,1321.4016311146988,1318.8577766353196,1313.7125684706098,1313.1705010374612,1291.165549588958,1270.1437816385333,1270.3990106736624,1260.9147329143552,1264.9121202304314,1260.1636048129212,1257.108298751737,1247.9938944308842,1248.92820526659,1234.2305981823074,1224.5031202970304,1219.4329194092606,1222.7789637646551,1222.556550021946,1217.5098851719786,1218.0471743066914,1211.612945624186,1193.5488756093373,1186.7305912238808,1190.3840770757547,1183.807217446129,1184.9836258667838,1178.9748680211203,1173.615862588152,1175.3178209428356,1173.4474861795848,1167.9054053532204,1164.4873198466776,1169.844931877848,1165.9898666454,1148.655919815003,1145.0432294797884,1127.9522863191842,1130.9693594825694,1132.3973364328058,1126.4489626923723,1123.7920075895229,1125.37283816038,1122.6441335357565,1114.0,1111.3694824018717,1115.023430361531,1115.586324618963,1105.2352384936576,1106.3663701612795,1099.077781335367,1098.6686336339696,1087.8931638409272,1097.9793136857386,1086.216267142113,1082.374015207904,1085.5607678005697,1082.1694386870329,1081.584171782322,1080.8453789757614,1075.4569336628874,1082.7660103026328,1071.3733716769486,1064.861679192442,1060.5500680617452,1067.4730022018134,1061.4178106993825,1058.1574381265164,1042.8687321864631,1046.0799198990364,1063.352676265255,1031.955986642875,1037.1918061205663,1039.830063453283,1023.5425376108296,1024.4218888390783,1021.0069843880964,1020.0331136724478,1016.8219371654149,1024.614055306015,1009.0451251816952,1015.9713332321828,1023.8490417127568,1008.2576291519003,1005.4796220634086,1005.239321345622,1017.8049673005888,997.3267830098804,982.4919281994852,966.7626723352788,969.9814939445016,967.6955217801744,968.3763333958424,958.2177563724762,950.1390984824905,933.7483216261468,909.4254183955,914.2847424654292,878.3191432235047,855.5069071694743,858.9900375039434,851.3151000963917,837.2945708680634,818.0133601022983,804.4188868540765,778.4195093680006,748.3454584543075,703.3821794731375,700.08405096427,648.0195984481406,
33,1382.2002929038233,1353.0101267735763,1349.6785612465385,1341.791566748332,1331.5777170057916,1331.2963769970902,1318.112948048193,1315.381416194113,1310.0718788067684,1310.179034047458,1286.0898577088649,1277.5422702971323,1274.5133645877163,1257.9061520995244,1254.6267532937277,1248.99977529295,1245.3899230583067,1244.4927652030992,1243.8151653508278,1231.6130937643682,1227.9247690492068,1221.920273566211,1220.2577272453302,1215.5924252659645,1217.616244765082,1211.1913137968102,1207.358344303299,1188.5866002548055,1183.9963178916812,1185.860785790919,1180.6816077425776,1177.543503594437,1181.3175568900265,1170.8158862357425,1164.1911109547402,1167.3784134423436,1161.793362442468,1164.4368397596252,1162.9422488150356,1162.8569747548474,1146.2722127329848,1135.8628018075112,1135.441559947056,1130.6056859066111,1126.5963955855298,1127.2606158169378,1122.2006475072344,1115.5648457232392,1116.4980852294666,1114.0,1123.1496107395103,1113.7493781786184,1108.6306218047334,1101.1520211587804,1101.6892594313128,1096.544015917421,1089.6536933887378,1087.690508453053,1087.0538559303425,1085.340456290925,1079.5362421787397,1080.0785558106663,1082.4220573087246,1082.734894425816,1063.082698328583,1065.9392904200513,1066.1236853923187,1063.6351867826463,1059.532502842073,1060.646210421392,1069.7715343650116,1053.6740835076748,1050.0935926295365,1041.2241154230232,1045.8644314644334,1041.6318877160122,1043.6878269485292,1035.4233196559712,1035.1138937659805,1028.790110731798,1025.1270567547056,1016.9330749448918,1019.779499834262,1012.2381601756556,1017.8684971243844,992.6253887305564,1009.8513215871772,1010.5372266257084,1019.627025113248,990.4221814066802,993.1168926397376,987.5700004568469,995.916901086414,976.9504785390468,967.516295095454,960.452170041798,968.0596246964354,956.35142174037,956.5205230841822,942.5782876219724,922.1538050245252,903.7717709234832,905.72137204387,882.96299866043,847.0495495014848,854.9202714294743,844.8798254755652,826.8981610275223,812.4440323102908,796.2894988759205,776.0463540227038,755.2519920649621,733.4595111475103,704.5133631361836,637.1101443828263,
34,1379.9547350515488,1352.5417237715412,1347.8137999043154,1340.4189610048322,1325.6390830370296,1324.8225680874802,1314.2279911637902,1312.9785042582446,1307.7451172453143,1305.8003574899092,1288.1724102307164,1267.5204638079244,1270.9591609657869,1255.5550704550042,1255.385391718397,1243.9056645297774,1243.3761351930257,1244.8769430658824,1240.2606459137326,1226.9531379267244,1221.1657848806576,1217.2939243848425,1218.1732289184376,1222.7735016770223,1215.0380502573978,1210.49222383711,1205.5770853458466,1182.6735395654975,1181.5882510179713,1179.2755224226094,1179.0532388215677,1172.6849455466229,1169.680505625757,1168.642756784213,1162.1816216464874,1162.1731745245218,1161.775216258681,1162.2686142064845,1165.1704077105246,1154.8728756380815,1141.039959200766,1138.5714150696615,1136.5247757625757,1125.0824148800166,1131.335068172334,1120.934707051248,1120.10350640747,1113.7395456756906,1114.76137262357,1114.0,1102.856851130232,1108.1440178423657,1104.7129561607858,1099.293925471289,1101.7985024362365,1093.545802993045,1091.680068214498,1097.0782946735476,1091.8557535394698,1080.4775624817603,1077.3447366604992,1081.3546752544537,1073.2993768320052,1084.6220316125489,1068.7397873961695,1071.3162141419232,1069.231673759631,1065.8432789149183,1062.5432709960928,1055.2480123406126,1063.7542688881474,1065.2338120555348,1049.2799943950313,1038.5493545040913,1044.9945504977527,1039.3179195259495,1042.175377191776,1021.6114344394888,1026.480902240051,1024.2928822689378,1013.2363827618055,1017.2738644580832,1021.2298488379796,1015.0420765074632,1001.5018817032284,1025.0234122820334,1000.4454693536624,997.8094047143876,1008.0458545157164,1006.6960879757528,984.145333128148,991.1879637200412,995.7662773018114,977.9467526299844,957.8494609068582,960.881537337828,962.0371178416552,956.2289354506474,950.177426292494,953.1127179487312,912.2853211034108,908.358330451263,904.7959966966108,881.3518843312562,861.1038828235103,852.6187413772566,841.3667333423272,815.8399346990981,805.3590020876304,788.0871135450593,772.1742687023939,759.2743033877052,702.5217315205196,677.2645081599666,623.6755144489769,
35,1377.494797072956,1353.809085213717,1351.1412919226398,1344.0997310445728,1333.2232985466749,1332.1059199389513,1317.7343858910444,1317.4119564684163,1311.464224818834,1314.4354373310052,1292.4035841233317,1272.4296745779927,1274.3535483912988,1256.8177376200224,1254.506580185647,1259.0186839803928,1248.5366298909191,1249.5394727272414,1249.0275914650413,1232.3672707177875,1229.330398406824,1218.7756821498317,1222.780517744957,1221.7196970028238,1218.7027815064555,1213.6626543545228,1210.3158240111457,1191.5972380174649,1185.0052267632857,1183.0816712820117,1177.4478500645678,1179.459499167365,1179.0750441787657,1175.6145508362802,1166.1866772260612,1167.6322468943729,1166.2622841736163,1166.3756299075008,1170.8159087343615,1163.243892568142,1138.0484113392736,1136.0059244622612,1126.7313235777174,1128.133869186209,1129.2871351445103,1121.7364708291143,1123.0964114437488,1125.7466257435765,1121.8043365758513,1114.0,1108.8391243829649,1112.8270226383715,1107.2791090999194,1110.4816487738938,1097.090067428567,1098.151928693765,1095.604870027319,1095.1990586604852,1088.8269816279671,1085.6424098524103,1082.3192612962516,1085.5481276809253,1074.5213648601152,1084.6574819272423,1069.212153987459,1075.1849790888728,1069.942936137257,1071.3170048185436,1065.4322302683888,1063.265724155105,1067.794375756887,1069.9669361237234,1047.84759379248,1036.4126662814756,1044.2665159889143,1031.7677709765358,1031.8837564979842,1033.8520442882025,1037.2247809692833,1026.864739919664,1016.465679541647,1020.148875585632,1021.0862856266448,1010.0471471019748,1005.0768833778652,1008.441986320825,1006.9957542038144,998.0284896082952,998.4627368387278,1022.1279370656746,994.8011139179084,993.3887761422856,990.8978440333508,978.3824614356728,983.8167371337612,963.117788368944,957.5314213389636,964.6340838444976,953.5519805991388,955.21641077706,918.6972632925612,915.4017285720116,902.2668355569604,876.4569021157881,862.887537783953,838.8894471455668,848.693526062018,815.9574765399061,812.8037951444626,803.3989821723156,776.5885196212166,736.3238632268199,705.0206987237132,685.595359089474,663.0213743301036,
36,1383.4581645212627,1355.0938547619016,1349.737634681503,1344.507254148621,1335.6748661448078,1329.6552843140398,1320.6128104594288,1318.1388492878668,1314.1995456641478,1313.4197441286342,1292.6422679102486,1270.3843480715143,1278.498257055366,1259.251447687674,1263.9625597517188,1253.7932585077149,1248.658499460911,1245.7948865447086,1247.1551859244555,1232.8470417065605,1227.1000420462965,1222.6336616808917,1223.811685630028,1223.0567664323637,1220.8108426742851,1216.427481898898,1217.4197885286535,1196.88918919231,1185.7002713350737,1186.081965513545,1180.9751935432414,1183.952412643249,1177.092168993231,1170.0860634216365,1170.4155082368086,1166.8603860139567,1170.7444765913556,1165.1329501122889,1166.0409361704058,1162.3423639519242,1138.8241863442208,1142.195058497629,1145.300804338768,1133.8028114915385,1129.6932147041912,1124.3370624514548,1126.545847001015,1129.2560830593254,1122.5664632597177,1114.0,1115.404497598814,1114.6328193036147,1112.0830206462672,1107.412121038398,1102.5074066120076,1101.8323078351043,1102.86869330399,1098.6567580369217,1092.2230393747377,1088.759962013596,1081.0439070576376,1083.737194324599,1086.410568440033,1084.3024070448264,1072.2367300222922,1072.7314890735065,1081.2516908866655,1063.8818720134168,1069.682667816598,1065.5718132582329,1058.7346462093592,1063.203249674889,1052.2609719133434,1048.967723340057,1049.404259526062,1046.6325905953768,1045.803437467132,1041.6254795536531,1038.9893870054443,1025.0004672400044,1018.8014183329492,1025.9054179342097,1021.978950644994,1008.0623500854743,993.9702036614252,1008.1230292105914,1014.5006929059076,1018.5010446096754,1004.8708527804196,1002.4025005013464,999.1958594040406,1007.691377251516,994.3635616668314,978.9431741769026,969.64544997219,959.9501865920976,959.8582238205493,963.9556925128218,954.9471565732651,950.6127213820088,929.3083254523226,908.1690422899974,898.1985638014459,872.4425355799997,859.229725134564,850.2421777455787,830.1121807350276,835.512734921224,795.0042510681633,795.3060990787371,767.354803054059,740.711967638533,679.872122756073,682.4898106985604,627.8445669151388,
