Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
qwen-14b-chat,1057.843394981333,112.126183718429,1076.4306713432302,1035.7772610996526,706,53,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1190.8999611139943,17.351846492880327,1199.861453913926,1184.4909506122594,5127,12,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1177.9149068529805,21.61036289022852,1186.6307249048302,1168.756312492458,4927,14,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1127.4631785988663,28.35772424534617,1136.728588492333,1115.1255162463208,3695,30,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1152.2357956607143,25.54561092905966,1161.063152910318,1141.61336817005,4315,20,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,992.1304223550666,49.84870185871395,1004.4734379067884,978.6990003856292,1462,79,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1162.407517508997,15.088596543853388,1168.8450724861214,1152.9414202073249,7470,18,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1090.7949298354376,88.74590673295685,1112.8863182550012,1073.7616693055304,936,41,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1193.591113703947,12.610120873683808,1200.2646809901903,1186.056975596811,9543,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1143.616275761771,21.63519764752852,1153.2807345491383,1134.5310406331616,6034,23,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1149.1794839565443,26.28822685019469,1159.0476204641006,1139.8809846921831,3922,23,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1077.7936019469662,14.742530113459688,1084.669622185213,1069.6315245129072,6438,50,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1050.759013512583,145.07500222335716,1074.038424357046,1027.6139086642618,584,54,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,859.725553869777,270.17663521274744,892.5728117337407,830.8444999112186,445,95,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1082.0622956981397,53.354960070500496,1092.4944525003552,1065.9076193450996,1702,46,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1131.0354396995087,25.270530999006446,1140.081586534501,1122.0130601174624,3598,29,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1002.4858075912454,118.36457311058624,1022.9190443423204,980.0653610356296,816,72,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1095.218418508225,91.30684351522422,1113.4050979489475,1077.012755695895,965,41,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1034.3409920793238,42.42922660772245,1046.0062415453936,1020.7932130138852,2854,64,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1068.8188582543398,28.564057168066967,1078.7928140427734,1059.0748231791144,3473,50,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,984.2973441374294,96.59118188754184,1000.5989373214024,962.9586450326176,900,79,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1027.7826945461743,133.33592845859974,1051.3630773113282,1008.5951524954738,932,64,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1073.4814002425492,82.36589817849602,1088.3860394351675,1056.725976668903,1191,49,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1160.5091388892583,51.01897858195474,1175.0697617356277,1147.853495462262,1539,18,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1107.8010103486054,37.61757315836658,1116.6978193856096,1094.483028205715,2866,37,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1247.470939940897,13.51573525404159,1253.923784882677,1240.0665924876107,7250,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1036.1794030570034,355.84085892464816,1073.1091208882606,1004.7430739205764,247,56,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1032.0437726343762,71.56918033859168,1047.290602395371,1014.6598950259068,1516,64,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.614316693184,95.2003796133726,1141.585693681203,1105.0186362382628,968,29,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
