Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mpt-30b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,pplx-7b-online,olmo-7b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
24,1301.0004181684058,1275.1561880765787,1264.664177651211,1257.2723282565933,1247.6082046206993,1252.1461566689745,1245.0235856396303,1245.0455134801919,1239.0358377403843,1233.4527259612319,1220.6924496502909,1199.3288579746988,1194.3064398131787,1193.5927310566908,1208.5534944397411,1187.0182913307842,1190.1616768229921,1182.929470526212,1170.830608975199,1169.559414228429,1169.538157364727,1169.2465207816886,1158.3448833283146,1160.3614137479522,1153.3881993994241,1154.1242748761567,1154.828544843131,1148.6762112572364,1146.2184005729528,1135.962422141467,1135.0187928247258,1134.165183519088,1128.8339174017287,1138.2648966133422,1133.9921472524154,1139.647412498298,1102.4208871236106,1127.636231174472,1124.809515592421,1127.6326662253357,1113.68422366104,1118.2064765965386,1114.0,1114.9389404739516,1111.5364466570547,1097.676485497429,1112.974094587064,1109.8230092174902,1103.6902838240067,1091.2270154873904,1110.0056850761532,1090.3048674374645,1094.5972321669337,1088.7045692316842,1079.8557517760441,1055.2471483165891,1082.8773785691415,1081.8918007987095,1082.6553468947602,1076.2688326657203,1072.5973042668297,1062.9347526922675,1066.8280765978886,1071.03951372862,1029.5330199926439,1057.5528844801433,1058.5948466603134,1054.1020162407967,1039.893612291634,1053.1131395889465,1014.7751166754884,1037.3048364974886,1057.8387917898267,1043.6770507075626,1023.0384717266143,1021.8000117732695,1046.4975126736326,1029.9082568783933,1009.6456281045205,1042.4113402219768,1044.8981982989753,1028.935774595101,1026.2363942945096,1010.976502199555,1023.6867535363851,1004.1859399819546,1001.2297361353156,992.5122534772792,990.8798665231717,975.6525011584616,995.9650292498493,980.9048445354479,935.7415477529199,930.7891621302534,894.4745261517154,895.8794251521704,900.8519486499375,886.9773714331824,882.6851658115238,868.9576305714768,830.6365402542818,778.7796662200315,746.8180928969882,739.1970853310801,661.523234199617
25,1297.1356316817642,1269.2703135122147,1263.7745179160975,1253.9979326925602,1252.1550999362048,1246.7165538230752,1246.5756629076243,1245.1109847772696,1239.1684184060123,1228.9278813366466,1214.0489503200358,1199.556416414461,1200.8095669717666,1194.0898628446394,1196.4750690584917,1195.7566478303315,1187.15675882604,1181.6691146904504,1182.2992984408356,1168.1253532809335,1164.234387826654,1163.6304181778335,1161.6557641287764,1155.0902384368953,1151.8263565296832,1152.1484999249033,1152.1012398857536,1143.4660239296463,1140.288738689824,1133.847393247924,1135.9207517783952,1130.6842034284891,1130.3859965539132,1131.636666878097,1123.2959973841917,1133.0445020993009,1127.6549089425887,1117.7730072252477,1125.5736620423015,1125.1435580029902,1115.7583339415141,1119.6049490935852,1114.0,1101.772058917235,1113.2323728433162,1108.7219680143905,1094.9511812920236,1102.920140259068,1094.7822383869548,1082.5064789425414,1081.406261562885,1098.4202325227866,1087.0965978830295,1087.3879917988584,1083.1032959769645,1079.303696567555,1082.1808982721427,1084.4373023800908,1077.355101227137,1078.0028461784464,1072.6225941337027,1076.8086406540197,1063.5577432750129,1032.7322514708503,1049.4414970621804,1040.8783715150503,1046.2915669680322,1045.6319887886275,1035.2486035994748,1052.801341886462,1025.8053011893683,1036.4021221768157,1032.224752211753,1024.8033014898115,1028.4128731552469,1031.9584046654359,1025.4831232688005,1026.2636278406035,1027.5111546811167,1031.1673661493508,1032.1329660172953,1022.6373368085398,1003.7080476335832,1031.9065050067293,1005.2365935200622,1004.7543364119153,993.385464060557,1008.9839508566106,978.669503156884,981.4440942396052,978.0225392824035,935.5513583564281,960.7830319338168,920.0928185021457,905.9352020673641,882.9684911270931,895.8781596225895,917.6023055266744,865.9171667777438,857.144529265337,858.1453673857459,801.7714565063151,747.7528889383209,733.0087627724974,662.5168150943971
26,1297.0678240553739,1271.6354796155329,1265.5505697739216,1257.7557943574618,1253.3848562000078,1252.025573855259,1245.8440786274116,1246.672174719388,1230.0099118369496,1234.0597431608103,1217.7447483286157,1199.0339808835793,1194.6503834053572,1190.9075949098544,1193.735897560518,1187.2769697165118,1190.9930921885675,1177.3891733081787,1187.775655662115,1166.6439353314881,1161.92470805516,1166.3491590159674,1157.5934476818768,1148.6939188204897,1151.2226686379954,1155.2000885054538,1152.0959856047518,1144.5110213546197,1142.0777557989093,1138.571578760506,1139.691296871658,1133.8359163146497,1140.4371176300813,1141.5835003043248,1137.6638710689551,1138.9617249836188,1130.407981412113,1140.9995017504668,1126.8826625552927,1117.0895523502495,1118.0548894195267,1120.8715085202011,1114.0,1098.602331697362,1104.6766900566085,1115.9415891417102,1109.9582283587652,1118.4552499052677,1090.5848878923007,1098.541919143344,1103.1784760600572,1107.225403481066,1096.7378845390908,1083.2347045541655,1082.739893356461,1077.5987606274962,1074.041816619217,1063.0325770496306,1077.828396781807,1076.9198997162107,1071.1656949497478,1047.7824840713956,1071.7890112537345,1051.7619624962774,1047.5770656087984,1064.824773585743,1055.4833262359034,1040.362895087279,1039.9165308939641,1058.2456845072734,1034.3079694099756,1036.6788476197635,1030.4645942354116,1028.45563154179,1048.9068317690862,1030.1919663932142,1030.6306518596803,1029.331828290746,1037.344417451217,1053.5904308599252,1023.6669499158415,1056.751043144262,1004.403194739641,1024.568255154214,1013.2757633845084,1014.6946857132094,1010.4164462532948,1004.0899929117079,983.9246290930104,988.8626879030643,971.5542909066422,969.9825096703578,955.9282340978051,941.194960556487,928.2595947989316,884.8851314164389,892.0255346291647,893.859389986103,876.5817405866176,863.9643837510712,871.6988313614738,793.7603294780101,762.0256675638554,751.7957845921817,692.4654935154447
27,1296.3034400967013,1274.3324768635214,1263.3154014213521,1259.237039023572,1251.9264027980041,1253.226721126714,1252.8024754684661,1244.0543831676214,1242.079682245814,1231.4127542622589,1212.101589554554,1202.9541533231838,1197.473099091332,1187.7366308530432,1199.113152162767,1192.29945643189,1188.9079104463449,1174.162128650834,1174.6038559985082,1167.4628653170103,1164.15256225039,1164.2983199067023,1157.6291869599258,1166.6040215517478,1148.614569516719,1150.6699056761338,1151.5314098819588,1150.2007714819874,1150.3590583303549,1141.545450500727,1140.8665218207827,1133.758789017674,1139.4035904223033,1135.2412603886614,1135.5162086557261,1134.668219569185,1128.6882986925095,1128.4911159112069,1122.9627521358714,1120.9028878602433,1129.2069562035942,1117.3908068198116,1114.0,1089.6571397970727,1100.9060581248518,1112.7000784262339,1100.3259459330068,1103.0947331589148,1091.3974557740517,1094.6874056688916,1083.9741126474319,1102.308303843911,1102.858629264935,1089.2039361294742,1092.0051838810105,1083.1339533412443,1078.290455428792,1090.6977264356549,1073.3383712249542,1065.7666205485448,1071.6688116292157,1072.8149007069374,1067.5841560746637,1066.8001150550394,1052.4984743686173,1059.5715031771213,1050.6665765444382,1054.4033516675563,1055.677219308858,1042.315995108182,1047.7205284715785,1040.9356453613098,1032.8445758339392,1028.0548393850927,1011.4702760095939,1034.7967543717828,1020.4757634021066,1024.6265723605636,1041.214433148888,1018.1567224921212,1029.0567141373845,1008.6308854404159,1029.4754454991353,1011.8622960497264,1002.9235907125924,995.1436374251292,1004.2568565145325,996.1215717398302,989.127216932928,970.383215909847,970.1404149449625,932.8580992125486,952.3136475204232,937.2200593703824,887.4432326294408,889.5881413639862,891.2300069782162,866.0173137142533,887.4203341850997,862.2568568747274,849.4293382739504,782.691435852742,764.4708875380453,734.1511728913451,659.3753578415922
28,1301.257257002981,1279.5029882350957,1266.534815449025,1262.5924192790628,1256.9041675766318,1254.4859177314636,1252.3124121717992,1248.1236865898256,1241.6121462697265,1232.0387620642687,1216.009574053339,1199.9205157522194,1204.2632432255648,1193.410849788221,1195.9835955189944,1194.669515011703,1193.6573289951414,1180.8401201756615,1175.0917567938388,1175.1271051567494,1166.5619382876696,1172.784826075645,1165.054365339116,1174.675000383043,1160.9150141445139,1154.6573476408958,1149.5644279954276,1152.2830630974377,1157.5094866744755,1143.5695838039815,1128.2563268878669,1136.6392837304845,1135.3774975329607,1128.888101407612,1141.461552808434,1133.5326559636803,1137.338597730719,1126.7570904997428,1128.4457836713257,1125.6540089155126,1122.1682019430275,1123.8400221000024,1114.0,1111.351980825853,1125.7770291345137,1111.4713588138131,1113.6584998813587,1097.6321889801175,1102.0954466798203,1093.340997198527,1104.1816513825702,1096.3044579227633,1080.9340933463423,1088.5897940665716,1084.7507911703065,1094.495242378453,1081.4423107916818,1102.343524724502,1075.8193773135536,1075.267140213999,1076.777666790295,1069.3492311103248,1077.5698667883473,1074.3849672178999,1070.5263935271014,1046.3527246625586,1052.8570255406644,1046.051958999582,1022.4781695114106,1047.871110537069,1054.855947415838,1041.6389038488205,1027.091809813016,1045.4598538688097,1036.9275984036412,1037.5883214855644,1030.3402978139388,1025.954138339896,1056.1810434993886,1014.7803148832925,1033.0283413714478,1025.1490702990652,1018.3929389723927,1007.142235381439,1013.610670103453,1019.7443276820737,1005.0488770001801,1007.1705090483524,990.4895311905948,985.8398701424867,976.6915436938903,958.4607576329526,963.2010221881659,945.2461539982678,869.1116953872759,894.2504309449039,890.5367311477498,887.0773158856175,888.4224061798889,859.8593265896241,844.7803774019219,784.9026691388046,733.9240115713934,758.1632910870976,653.3394867886022
29,1298.6423119185094,1274.6305290668017,1262.5824378387574,1262.4095303712015,1258.6799948347725,1251.53892375032,1242.0786355492264,1249.8883596363833,1238.2805662081978,1234.3608291166304,1211.9763181544415,1199.682587835629,1192.4458344059583,1190.569417712254,1189.250670889706,1187.0132357100506,1189.8319750238031,1173.9878760523738,1165.414986274882,1167.1079958395562,1166.6310601815183,1170.8199946136615,1164.4699423942268,1166.0916541787412,1149.0841708416003,1161.3273295744918,1144.8410616394938,1146.2794286425283,1150.7977675472164,1143.6071679437432,1147.2423581078751,1144.3574811450446,1133.700866162457,1128.4141145292856,1133.2060044100906,1126.2011480598335,1122.3014867430857,1126.8922580547628,1122.0722883791404,1120.7272840219343,1128.2445988166437,1116.7550398801957,1114.0,1126.271865690674,1107.708531472805,1102.4490983521662,1105.3739573075056,1100.7810152310374,1099.532719957363,1101.557353285844,1080.634497661853,1114.970030160299,1099.490721421439,1096.1482787492814,1085.539454369924,1086.3582347719835,1078.058691095478,1080.3243610836196,1070.029986267843,1080.4633260145356,1072.1678852539328,1078.4959730021596,1061.9854812357391,1051.420655720378,1062.1045298560923,1049.2971132303205,1064.6925041506154,1047.1850923914135,1069.364272690349,1046.2953637592423,1052.388285448958,1036.371035241247,1038.6766719210502,1034.0432013859995,1044.502169907862,1028.6772624888602,1027.9379544594422,1021.9868271705994,996.8182234432663,1024.9507382766637,1028.537493057377,1084.4805732700274,1012.7653380205334,1015.8830532082471,1016.0146094128671,1010.6789350255835,1007.0188505134428,1011.2593438007743,987.8138944291517,1011.3244768261717,982.2134459736809,1014.0224245674277,955.592353350922,940.8513213337039,908.0177942567909,897.3197410877256,897.0711012369337,905.4815588221577,896.7213758233428,883.1839574345506,863.6452754252053,818.3915040063273,773.8040022784335,738.0182099233132,642.1098277624535
30,1299.643626177076,1272.8418441947551,1264.052873504446,1257.7391573370594,1256.6722661485012,1254.7752746694985,1247.9252044368322,1249.8850854325174,1231.9335721376112,1238.8833314951191,1219.0099479546302,1202.4587545810116,1201.2081783665064,1195.0339024196892,1190.5055012918665,1189.729810014328,1190.2962093182991,1179.7845392205322,1171.900044231016,1172.8360271193608,1168.6927077432695,1167.5519918513658,1162.627792870094,1178.5429289249282,1158.430460513521,1153.4560283366636,1155.344701053823,1153.4024158594214,1143.7629978956652,1144.544272682625,1127.6464581524592,1139.2957688307783,1136.2399915751841,1129.7676044700468,1136.0413802526755,1137.4648061307932,1143.4096432212089,1126.4805116143584,1127.3563063736212,1120.5429144085635,1127.4501765450461,1120.2017012841195,1114.0,1112.4092560138802,1110.9087159757494,1108.9842061051963,1103.163731522324,1106.533652064064,1094.0918145544565,1096.0994848428952,1087.9420698453878,1085.9662557944062,1087.9931577469472,1086.8272336424484,1087.5757611254517,1079.4416687790804,1085.3622855722242,1072.4268517225346,1081.998947971599,1077.8220288211187,1077.5352813629038,1075.465056021131,1071.91371180238,1038.4108009271536,1077.227138838285,1047.826777180098,1051.3155267250468,1046.8281088080214,1054.0353815092658,1062.3572439660056,1047.1164872156173,1033.9989062857735,1039.244088829178,1030.5716173281933,1021.4497080237065,1019.0693547078795,1021.4240809372193,1032.025512992113,1041.1119320849589,1026.0083307720663,1030.8288553568116,1033.1141145060842,1020.630185169621,1026.668661802947,1014.1421573612056,1006.2364866893511,1005.9480654221849,1011.9206976819307,978.7316025858215,994.789181896201,993.5308132860866,963.9130225940156,974.1303528493581,944.5003385457078,903.8840866358971,889.5693954149554,888.014794100146,880.8300962046624,880.9263195888518,869.2062115600685,847.2147737665331,776.7344228623463,742.5085788416371,723.8684721752265,628.284017901989
31,1292.997895581772,1261.2507029519502,1259.8846950051307,1251.6673151306782,1252.3115642799194,1247.0297091300017,1248.8266910029845,1238.608924993684,1240.3549788436294,1227.6114836293837,1211.4437914551913,1198.9560678120015,1192.9627654239034,1191.1505132508532,1192.3001648193936,1185.106849574717,1184.826587842023,1175.6574557387112,1161.394115570974,1164.5110500495996,1163.7796774556186,1162.2409577118035,1155.3008133737683,1167.239303687723,1153.7151205884213,1143.645501640682,1145.6665392138104,1146.886204717923,1139.8333606482215,1144.6329300314167,1133.082482294126,1124.3813077125553,1129.4988944263646,1135.3235759401077,1137.9224718306803,1125.8635573033803,1118.8813975675387,1118.693788314861,1119.8309706965847,1118.557147364852,1099.5545280171982,1115.875847548954,1114.0,1117.1818067346294,1101.3508859703272,1093.717969150864,1099.0025589669979,1093.8535100085462,1099.5140636265514,1099.7884564670783,1097.6274894713706,1102.6685841773594,1069.8502300376679,1073.5199047386304,1085.0749927263955,1066.0987570549287,1067.051083866571,1075.0811428812235,1072.7797386672344,1079.43184113604,1075.7816610444922,1066.4195194447313,1060.2483088417407,1047.3352050429914,1051.4968945382461,1048.9899895074534,1042.3191548723457,1053.9891319905644,1049.0645088338797,1055.572250188476,1032.5027332038146,1030.7242165415564,982.0066685172131,1019.9892547594615,1008.0328885458397,1033.7214755453056,1037.221144583627,1027.1640771505247,999.9892865685148,1023.051189937328,1021.4028803558773,1004.219539386233,1012.1600002661842,1014.4943847385971,1014.0299575572831,1014.1971489384224,1006.0262465638028,1011.795410465668,999.550838256954,977.5220436791158,976.7975755815081,946.4206443284756,936.1488873806024,926.0642051363359,940.9181965840579,914.5144010197843,881.1080360638855,904.7639718096113,893.6897835447867,867.3575288824718,860.9444417337057,763.4106356862206,760.6333693910351,738.474195293322,638.6390012120903
32,1298.2314071292858,1272.3078021822616,1270.1365600676086,1259.6625692643706,1256.3934853935716,1253.760826523211,1245.5991140743154,1246.573505290357,1239.286522099827,1237.0143452708471,1212.7327051726945,1202.3532606389467,1199.4796942844937,1192.3663604833237,1190.2366403703284,1188.6211803181336,1191.4193469417935,1179.1542622657796,1169.6497267134505,1174.9220327187325,1172.1899033366594,1164.3884732578433,1155.7526423887589,1170.7388790664534,1158.4316621597598,1153.0963129791014,1152.3970094734016,1148.0900356960822,1149.601474696198,1148.5569105572818,1125.1775676817672,1138.7513096537512,1142.724795635012,1128.5039458211472,1140.553988172698,1145.7932208188709,1128.0566060857077,1137.252697052405,1124.6256996265522,1121.9885409716087,1123.0512815889178,1121.4733701683142,1114.0,1134.9265249219736,1114.2043352018864,1111.084906245801,1108.3858069707367,1111.3215686320614,1095.719671724923,1079.4224372766616,1093.1079357575431,1077.1705902132826,1089.1033892335618,1083.2511884603819,1076.3552616352745,1081.5106816838756,1083.854243744059,1088.4035102698508,1079.1682566362456,1074.8509432048168,1073.5756675329394,1065.122210054702,1070.131893794849,1061.0241339383072,1052.8963589624295,1062.8617227763193,1050.2299137299883,1075.8136219213682,1042.6779988829558,1049.7677832902518,1038.685329893559,1041.711145725521,1022.1509765475143,1030.1318478348053,1048.8548016762313,1037.6873454461763,1032.2671394009876,1035.043861671878,1061.0898103883214,1026.9903452306276,1047.896131288533,1053.9726869778524,1017.2036602592364,1035.6242346234753,1020.531840019405,1008.4671182801598,1008.6192172748891,1001.7792859389696,993.2973232155475,971.3316244925545,980.787473159015,964.2166675938674,945.7613554021798,945.8792277318541,930.2692577913796,889.1448639215495,887.4869515069597,892.2307535030715,874.339008499473,884.1826690019433,864.6115393255565,793.8412212641902,742.3151596255348,727.8668102893192,671.1314236492233
33,1293.1936245035904,1264.2951120057082,1265.210602821459,1254.097234499723,1255.820056692117,1252.4128671271187,1250.1116851670931,1241.035867643361,1236.5701522822187,1235.0090558588045,1214.8044015470416,1202.4202407882894,1197.2803515347935,1194.2797153569468,1195.6245307011056,1189.771504022081,1188.264055612745,1171.0145295147636,1167.219332852189,1173.5199830231843,1168.1207410130298,1167.6603780757746,1162.0709425371244,1163.2464155732912,1155.3485910801037,1149.4587164132079,1153.3415576033078,1150.8584455078253,1146.087840656503,1145.8296711252103,1138.926256380516,1136.4234969016527,1139.445078231297,1136.3291486622336,1137.0510116540436,1132.7201810146107,1119.6870599491263,1132.014655360706,1123.3333999332806,1120.8211275083306,1130.9408508487304,1117.540660956305,1114.0,1086.2820028571691,1108.4701878155174,1104.998140193666,1112.4282240838163,1102.8408981075168,1110.151151325076,1104.0405152439914,1093.1742175776826,1100.3690083478284,1083.3281172900479,1088.6630015653548,1078.5288117724235,1079.616926075983,1070.5001266176669,1081.1241342602652,1079.810379390051,1067.385547674527,1069.2577981643676,1057.2394236957389,1065.1356416062667,1050.665622342014,1054.3375954976705,1060.8797286682852,1052.6505250407508,1055.151267641003,1066.4142048661997,1041.481644080501,1031.413757979305,1025.1789901520995,1053.789067954584,1027.231377843653,1057.2519635768826,1020.9015797870255,1025.5354930470826,1031.1824379900263,1038.3800793632536,1027.4879535502287,1025.6121203957036,1018.973535408639,999.6275619905531,1008.6441550529696,1014.732266046537,979.7238939338594,998.6236502518144,982.6603784935019,995.136225180095,983.3938245038048,969.2250301560272,989.8207618675677,920.3117653837018,939.6643230679426,901.0851081573774,896.641979927779,916.6501421604214,895.2352303886216,882.5986252775599,867.2799256882379,859.3608991367958,792.760501923669,740.129051600418,738.9004544303975,652.7596945326036
34,1292.1132362946787,1266.3585353978426,1269.1247800323122,1252.7834008787138,1263.4651123375108,1251.0573864280773,1245.4506314316545,1243.4913563285454,1235.5615020177713,1230.4902749131163,1212.1675247911908,1200.0289607527884,1193.5358391134114,1190.059522759431,1186.977789569829,1187.6914428345567,1189.2383433605241,1175.525837969162,1172.3995296430214,1167.914876844318,1166.652484945231,1166.0981781730707,1160.5520824773562,1152.6913052588218,1150.5236799062102,1152.5038160718884,1146.1377417860779,1148.4890305827014,1147.3430084556644,1140.0002497138923,1130.0632396283677,1133.788742022725,1127.3409809599586,1135.760848082068,1130.6142248081385,1128.7682501288757,1109.405637626143,1111.3372867490416,1121.3209991855576,1119.7605488418278,1130.2374511693033,1114.6987328997784,1114.0,1100.854233294776,1109.2107961724698,1110.587004918484,1103.440416251585,1107.4584005434883,1104.8674469999733,1097.7935659111267,1093.1052901975504,1085.6429575622524,1103.6281328837483,1081.4227034427836,1074.4615358860697,1067.7594837257177,1082.9842310546246,1070.2619966572458,1076.5776677359322,1082.2326087787364,1072.031912496868,1074.8843160885453,1060.5085391849548,1063.8134876584118,1058.2915410269925,1076.9606063561832,1059.3836768591925,1035.7849036037182,1021.8795702233999,1049.7864094786803,1038.8937094244543,1033.7627666550175,1001.7095528087929,1027.4174313994517,1044.8726451952143,1022.1705181431128,1053.4351032109398,1034.124402922657,1035.5629229683834,1018.763796715991,1023.1356991573048,1007.3032584550658,1017.2069725854267,1025.0204999130501,1011.488283709501,1021.2169604286648,1001.7872470522886,1003.3824965657932,989.8879701017405,988.7394671657628,960.9519612049296,960.6962323457483,943.8650023674434,927.7251316326394,884.1215437277308,886.9784164682818,895.395866423534,889.5792125585574,870.2754436906338,863.5659776524055,805.118706654081,789.3952183488525,749.7763725285793,733.8366275763248,653.9786932043185
35,1296.9507708749766,1271.0516962677366,1262.6550462971659,1258.1014403227116,1249.246521938392,1250.2610127311093,1241.7264756779916,1247.69522041696,1238.9970938555869,1234.207301153423,1215.1156668124995,1199.296625186971,1195.341850198983,1190.9241283008328,1190.2708110011254,1189.4015885963556,1192.6845278673823,1170.3752965080669,1179.4373703187682,1166.6687155855332,1162.7767452661788,1167.387627324216,1157.5393624003186,1145.7741472826153,1157.955692954896,1150.1702430504167,1152.1701271890909,1145.675214457463,1143.4725171455088,1147.284311455031,1145.897353427531,1145.6442841283192,1133.119274226296,1136.4833021892173,1137.55401472438,1130.139863270101,1127.4915168229024,1129.4042206741458,1128.045899464953,1125.5060628120204,1109.1160917967725,1118.717462386745,1114.0,1110.812942477952,1119.2118254732595,1108.3689328586893,1113.7940690656874,1102.924541407468,1098.2411422835753,1097.5744173077173,1082.0478323597404,1097.6315891528914,1096.9545217019272,1086.3372261512486,1079.8446424151566,1087.2828524544493,1073.9135600584364,1074.9476707741496,1082.7249028681974,1078.7778410159606,1069.5317625875869,1088.036513194048,1077.2477519395302,1065.1920664507697,1046.2750642863252,1050.8941079854544,1063.7014944328864,1032.553260810505,1102.3712247397893,1052.6398324750824,1042.7751284090348,1034.723782234002,1046.2483926033583,1030.1645643569736,1059.5664600287841,1027.5492871823085,1035.2730035304558,1041.5118192133032,1020.5280864566332,1032.152738761141,1049.6161174752106,1013.2712153393064,1026.8330643326674,1021.0785749540731,1023.0267247061869,996.9723984823703,1013.6651704820013,1012.2122339343939,990.9154972911102,970.2943384921377,988.4034510483665,996.5062637493219,980.2454026220249,947.3501578217026,901.6939689855368,923.2506045745872,895.8823951460913,882.6200840741154,882.6130594508502,881.1955363182454,840.5040179309449,785.8900341198126,757.1802248742475,738.5792242672878,678.1369361981281
36,1301.2200569390368,1270.1941696873541,1269.6217745672398,1258.0095037350482,1257.8743800860623,1252.0559869104077,1252.4329269872146,1248.053852351434,1233.3709325646716,1233.6267408453443,1213.9568462075397,1199.4284062161423,1200.2289075220847,1199.7989594758026,1194.9664055603134,1194.9541778157975,1192.0749128375287,1171.4491141961505,1171.0601522240124,1168.594973078023,1164.0405151793764,1166.281496944788,1162.7165110892968,1155.6606970880707,1152.4703270518817,1151.5590867429803,1150.72562923453,1150.1502290764186,1155.2170434231994,1135.1537925355947,1140.1170572098927,1133.265662588578,1136.0347122875048,1139.0886551544352,1131.5452199896083,1136.783315172751,1122.4547433178216,1127.5278566976187,1127.3787584383904,1119.0982584303893,1111.7710117164495,1118.1316113210112,1114.0,1105.6730788566433,1114.6010738407017,1111.5242470301857,1112.7886341471853,1100.435589044518,1095.2609952960113,1098.744481436735,1111.4373685036344,1091.436377288519,1091.9719643263093,1091.2530170732844,1085.8962459255679,1091.0481609143949,1090.5991344622075,1095.0035151152324,1079.1518859870043,1071.9109334293194,1081.399925447809,1081.874329227341,1061.168486980699,1066.7331974699814,1045.4709585535506,1059.7768335310734,1067.8668098344756,1056.2357539218447,1050.8446579430845,1039.7667317395126,1042.611200879607,1036.9890605356077,1031.7116233908491,1032.356170372213,1056.3367392332593,1026.6760764970759,1027.843604730339,1025.9484629974042,1036.9444298455305,1035.8707427142663,1049.6777024824396,1014.724328321233,1014.0676745812715,1002.9037143829083,1018.2481001631573,1015.8965128751661,999.561867005032,1007.930175812269,981.8763327342037,992.312986417767,979.8650251091117,955.1131121641583,955.0000853094072,932.0378893457062,900.109117484599,910.0368454753909,900.352819220494,894.8302267960122,878.6730276759181,875.7761096978248,862.2851916317946,808.2052401526065,790.0325734877825,753.0590787259412,652.3093113961999
37,1294.8998577011814,1266.8202119325956,1265.879210018033,1258.129820291101,1255.6052647798294,1252.3151895614446,1246.6909724811253,1244.2088676784147,1240.165916389173,1237.2536721014342,1217.2712108970788,1201.1415432598944,1197.6058578463292,1199.6813661315962,1202.1396253039227,1187.7404074670487,1189.7578362322345,1177.2746197626057,1162.62803093568,1169.0858288735963,1164.6807818926507,1168.3553554377352,1165.3834574954255,1153.746845885832,1147.5937394058913,1159.3973514706024,1153.6862354932034,1149.6766770051559,1150.461117602269,1139.2020216638452,1140.048461813262,1135.537456852172,1132.9476718141834,1137.6904721493481,1132.2940595936088,1125.4591253459357,1124.5319903088528,1112.6313056344788,1128.5146183009726,1122.6866492181493,1117.5540647646185,1119.0826178408156,1114.0,1104.694078432169,1112.14891532526,1109.738054834422,1102.667807835738,1099.573164933724,1086.7314738824716,1086.096472394289,1097.159994456071,1091.7589448657463,1096.046656523132,1089.4816525152044,1081.4844959062468,1078.0511044969835,1076.6461612852713,1062.243386057376,1074.2494571881668,1083.3617461087865,1071.470166333502,1065.464819211934,1066.3161436465064,1057.2174036391475,1050.9524293253253,1059.6951379214615,1045.9820763408559,1057.0710590411775,1049.070109934271,1054.3045642987472,1031.0181843071318,1033.9712792176556,1038.5212686106074,1032.0180544537134,1029.5771089060433,1028.0286803212634,1032.2701224758382,1032.7970250889298,1025.1592170300464,1016.6499763394086,1013.5546611881069,997.0407727036508,1018.6575878228851,1023.3011439111242,1003.5489014510117,1007.8542814429907,1001.2686135882382,1028.094199047428,1002.1003659827097,958.5460475580476,974.1463447176003,946.2553974274666,957.4885643605002,920.4608751422357,896.1758933585478,866.0956574425613,869.6878303663319,897.6447370351099,885.2048380834824,866.6223536816195,839.8931008263484,778.1641810394825,749.9194398965251,749.6653530630444,660.024671093521
