Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1287.7051301232898,1269.1683332924679,1263.8934883975282,1258.9824978882366,1259.4905857253852,1252.4980377473807,1250.6198450957922,1248.9517803897652,1241.38765761878,1233.3583097834899,1222.4699399340766,1212.9972382449625,1214.7201763351566,1210.1721366700315,1207.7361911356325,1204.1636821994,1202.4852875755569,1191.403687412657,1186.3317367701866,1190.3814987500227,1188.995573401032,1185.2154088471304,1182.2910879734707,1183.2575560014666,1176.4420891826626,1163.1055509709086,1163.4697273375753,1162.440412064289,1158.0326074386405,1159.3482673520234,1155.532616343822,1152.0066416492696,1150.5395171204138,1147.477373082593,1151.1872946534857,1150.8854417739676,1148.9081249348374,1129.4201157663251,1132.8701699795974,1132.5074202448486,1129.6361233959396,1126.348418527736,1125.370392911552,1117.7008811785784,1124.6052239856324,1119.6275061727938,1114.0,1115.3574112314705,1114.2052260970581,1108.9257818221836,1113.0447379099824,1107.4406238339902,1111.1417717645213,1108.5833963913983,1105.1283680648542,1102.3941340861113,1103.1146162027712,1095.183777585823,1096.7111977142893,1091.6699522317076,1092.3869907993912,1091.1952560204695,1083.0345578438842,1082.3768155788825,1082.4031593558916,1087.0105285602478,1080.6837345209296,1079.9484915864484,1077.3387844048366,1074.159317396337,1075.5500315322752,1069.237817990165,1068.7814386479972,1068.1326454879334,1064.6788269666176,1062.819694564742,1059.1263304362474,1056.1776029267194,1051.2956429323713,1041.3616303552876,1051.0824179828355,1045.6585785055986,1038.691838439766,1030.8099236900503,1037.2755968976103,1040.0071981146357,1039.8260631340875,1038.6215711639602,1036.885258735129,1025.3051480700258,1021.9533596781308,1019.250705204458,1018.8021762686556,1012.4703340897127,1006.1677387243278,1010.9885586926046,987.5423868140474,986.9217842522121,967.1682562775063,966.1322130438322,931.7209704654539,932.0457057954567,924.3125287925495,924.8010204394567,902.9277483796565,899.2274253788652,885.9795555068438,869.6617092659692,846.5454681794715,821.3950559421917,801.4858094008499
26,1285.7688538151428,1266.2384641042418,1264.2463956268398,1257.164950795238,1257.1504093472663,1250.7972521860702,1248.9270244721547,1245.8203271581106,1239.5066052377351,1230.673201257814,1219.0191976541819,1209.9438511542662,1205.632950478238,1207.680191547775,1206.17480775673,1200.8745425805414,1198.4560442269403,1190.395280444051,1184.9218060676626,1184.5935934709614,1184.6887887224216,1186.1198960453057,1181.2190488921347,1177.9131929405403,1170.528047140294,1163.1290246026615,1162.161595402686,1158.1118356047755,1157.5684447341532,1154.4030517797182,1151.5499909610016,1149.2413686664513,1147.276187410475,1148.7322724109695,1147.1533652433368,1147.4979611915292,1145.5795434890874,1129.2091817133892,1131.4430906548532,1127.4753556846636,1126.4508086822266,1128.9260014382276,1118.63296950314,1113.4938479395087,1118.1036513490508,1115.4366250553658,1114.0,1108.7262853051402,1110.9000983606052,1109.0909607448873,1108.0366775927896,1103.0068391654004,1106.2268596075098,1104.3907948800625,1101.7320484892186,1099.74082153006,1098.9823266462467,1095.0547561978146,1089.108479789164,1088.783745745014,1089.0740004774957,1088.1341116792,1079.8391063016772,1092.053529409251,1068.4301226720156,1078.5088075909757,1076.0472970843107,1081.1790790356417,1074.517061808271,1073.325157307267,1071.6480200317487,1067.0732228001623,1066.3913623870294,1064.1871544725586,1063.326571665707,1064.707680291968,1053.4722523642831,1055.2170729738118,1047.2632636990845,1049.9496077275528,1043.385242095067,1039.3706399914367,1060.4087461602626,1056.873836618272,1038.739421672317,1041.1565339151116,1038.7799773686638,1030.0564470680415,1031.655242871058,1036.2576680840907,1023.8080420630953,1016.1886466274425,1019.3846470449591,1007.1606574610129,1002.4804440999034,1002.5734581618731,993.7162903124101,991.3650725957292,960.1420658738236,950.8632356747739,929.9901491284265,931.0443673940414,920.0447645933664,916.3741619914078,901.9915941159973,900.9304020335971,873.8028605173027,866.6874303187276,833.8708174370635,821.0020344236124,798.0491810801284
27,1286.9908889203584,1263.8329514073666,1264.7156240076774,1258.209340885227,1256.5323926591896,1250.4900576205737,1249.3505349778857,1244.2496271067062,1239.8571460660937,1229.2729471069333,1224.2209146066602,1210.4798697074675,1205.8995772805688,1207.8782013137957,1207.123144107592,1201.4432502205268,1200.2268921006275,1191.1474227251551,1187.8044737257037,1186.559783167278,1183.464444522304,1183.070185578821,1177.7331118997895,1177.8192431031625,1173.6064886342951,1163.5564683747643,1160.6579739700205,1162.2171228145862,1156.036139605521,1156.7371257119657,1153.521462822011,1152.2885346705443,1148.6040102609286,1148.0388380528402,1149.3681644128828,1147.4386915679124,1145.8453918911641,1135.663531599234,1131.1236242223508,1130.3547453515503,1122.3363822849574,1123.1955945062205,1124.3773963703775,1120.6793235749788,1117.9529404097543,1115.104130760766,1114.0,1112.4777923029587,1113.4623870266914,1115.8650922019187,1110.661555946589,1108.7121423378446,1106.9192555253412,1107.1769388006,1104.8163444490797,1101.8431264891597,1103.0715629720507,1094.4479334253408,1090.776754582097,1091.298560882819,1091.8192353883846,1087.5806075674054,1085.5921726134743,1088.1828809821368,1083.453573137834,1074.5474515170827,1074.3950936311235,1078.733988770603,1074.6954513982964,1073.0799999006254,1073.9426968346706,1066.5866094212506,1070.0875821897746,1064.1153513545746,1063.6555282940008,1071.5436075314462,1056.4783616039263,1050.672069878949,1055.6188325317785,1049.3896146221998,1041.3245600459725,1040.121701658735,1034.8045740332805,1051.8626983138024,1037.9772166343828,1036.475575458977,1039.1049107051222,1037.1219529080572,1041.2260594264596,1023.3074276156648,1023.8555086961803,1023.0431188302299,1010.3341715390895,1017.2233623060254,1004.9012173603062,1001.5798920906977,998.3245257108455,983.4223949060644,961.3878170479918,957.5359549285752,922.160972386487,918.9557713093346,921.2090383410899,924.1991673408891,902.7448865209826,889.5359497687899,872.4650207336455,873.1192248044391,828.0226438843788,830.7851729541064,785.3508253085371
28,1285.8967923317327,1268.4411923595262,1263.2944861800438,1257.5879325451401,1256.1439690079296,1248.3363477197054,1248.6010495023188,1245.7920895748175,1236.6704953209223,1227.581606450029,1220.6895498000408,1211.1608363222795,1215.2815185907675,1207.058889013338,1208.3942438229856,1199.9612518401514,1199.8961777575214,1188.0941675132467,1188.1509949888186,1187.1168146767318,1181.2908182817855,1182.4389478371122,1179.5644508943446,1177.7003167219727,1169.955699478981,1162.532077480137,1160.9501350897772,1161.9245714079943,1158.5974866640154,1156.6459729964622,1150.9765012875673,1152.5526678587644,1147.6444668634535,1145.0830403089103,1147.1902331291258,1146.6132711401929,1147.3052568431253,1131.9322731539355,1132.6656929444548,1125.4950640329353,1127.2193828910622,1124.3596754030568,1120.7511015064802,1116.3603538707107,1117.0603157158534,1114.4124981497857,1114.0,1110.6903026827874,1112.2291918198846,1106.812142458776,1108.2162115205433,1108.4004022515915,1107.7357554616788,1104.3189365989529,1104.4006778126413,1101.7974425370717,1098.544064135629,1093.5120647757954,1085.8697859359904,1090.4242569541605,1091.912416868715,1085.846249656276,1081.2616599336393,1077.6301239866332,1080.0184961703644,1078.049210241515,1076.5559948852874,1075.525409465119,1072.4365075698295,1069.2307826526082,1069.8049059692576,1067.5294485985976,1064.425220996267,1050.9756604446527,1061.1982109144433,1058.1878583123046,1061.2959374615702,1054.2177837771264,1052.663095756268,1043.5505288523382,1042.8104056103623,1041.703380312455,1040.2208327375251,1028.818162563137,1039.0287130350457,1035.3740891564157,1039.8256067769275,1037.2507389082061,1029.388403800349,1027.9752181839226,1019.8680470482008,1024.1135960679499,1017.5534034947776,1009.4216298934977,1004.8009034009491,1005.3949410253497,990.674653413012,987.9761458963644,961.397630902311,942.520938428828,923.1386213226145,925.9053996501616,914.1150067908267,928.4014158740157,903.2963571561411,894.5498968927762,879.7197035846749,872.1438374577643,849.2821794706718,823.8475673941713,809.3247852362927
29,1287.9949978183681,1266.9487065321882,1262.4871913202223,1257.5813984243014,1255.7077375591825,1251.078124026527,1249.9710492027853,1245.4581281938663,1236.8892616926814,1228.0090230214187,1216.3073913557046,1207.1723736368208,1202.7738133922358,1206.811884691559,1201.9536968532302,1202.0976053768732,1198.5601109013282,1190.9149243239103,1188.267018269058,1183.71632583761,1183.9220235848825,1178.6810393025862,1174.4770360715625,1178.3418168534636,1167.1460701333208,1162.4150989940595,1161.3871104181558,1159.2945195716434,1155.3991694647798,1157.367406594697,1151.7630740474237,1151.5949981309545,1148.6584279541848,1148.9370392235578,1146.3531979334662,1147.5929581508321,1145.4958032013028,1130.2193229946515,1129.0662146433447,1132.1500633792116,1125.2174949394475,1125.6921836554939,1122.7055267313276,1116.710450818186,1120.0100451085368,1118.5209472822849,1114.0,1112.8693806976398,1112.5443573701618,1105.0969833485883,1110.2923663611955,1105.4201750093832,1104.2455493668997,1106.6577102373644,1101.0708630125664,1103.1515512311807,1099.97765203881,1093.091764663704,1091.3955260110583,1089.5728279627897,1093.1683804047439,1084.2234827974917,1084.6922256609819,1080.2855080603813,1077.4520042527556,1071.0795002078792,1082.1388402577754,1083.7719427805225,1076.3205988667264,1073.4593017239197,1067.2530984602968,1065.7369981395345,1065.239353389037,1068.821374959838,1067.046879374331,1060.6531313354872,1060.4193272891112,1054.2933485042327,1059.5148712310788,1045.6676931582124,1042.712401004801,1041.9566883103494,1043.9171288434354,1051.1185598851332,1037.79464637711,1038.1355503666687,1035.8111564095784,1031.6559247153696,1030.1070178650762,1044.8170347454788,1025.1197989971593,1027.5971352467482,1016.7174343809887,1007.4242162409731,1009.8336327557406,1009.5536925279565,989.4050018352495,984.6766600081137,961.4043836206953,958.4139010950264,937.8858565541277,938.7484165446149,925.8347666863134,923.936166952894,896.1831466651624,900.7537748445105,876.3084845092736,875.6843895617948,836.7855767831126,825.7892437595439,795.0890278769242
30,1285.2578475457108,1265.236852146598,1262.3874845804467,1257.0476042276305,1256.4242244690895,1250.7056523692195,1247.072689729338,1244.3875710577213,1238.1804224862651,1229.6676162553804,1214.3694019168709,1204.2995236513764,1203.0555584015583,1207.242401718604,1207.3295594968183,1198.7501165833062,1198.9677265506966,1188.68985108174,1186.7591129950213,1183.5768863483531,1185.824509920593,1179.6341625288703,1177.4751936437237,1177.9251202228274,1164.7431484194824,1165.4236605466967,1159.7332220718051,1157.9190275116027,1157.08386081952,1157.0329610935814,1151.8567471176736,1148.492988355254,1147.8224339594444,1148.6520448877266,1148.2849161537786,1148.0277859814787,1143.6653419262802,1129.1420641144678,1134.1125440514506,1124.2293841472087,1128.2646007872042,1127.567202066965,1121.53027717171,1120.9871508833269,1118.9908987310394,1116.4852446871819,1114.0,1108.920854138758,1106.002838936617,1103.3411973101856,1103.9904487657805,1102.2008711812837,1104.5180537458614,1102.661830821578,1103.672308577956,1096.7573166127152,1095.548038659378,1091.2129467860325,1090.8634832310122,1088.5979123449424,1088.4732334080786,1092.095793370574,1083.576313413141,1077.0310488804314,1077.8778509267868,1076.0322866505423,1074.1096561230634,1078.028764847851,1069.8437951166532,1070.7126170208533,1073.6503410214168,1066.412462750396,1067.7354501545137,1064.9776264613356,1063.449299678964,1059.0378514556178,1051.7031275771767,1050.2876959861253,1039.1002518947014,1042.9755843283829,1044.5262318787609,1043.964641576696,1032.5169918567578,1049.409694248437,1031.2905054296966,1034.7714247197162,1035.9004534758847,1033.0170043513622,1025.4838158966322,1022.8486242582869,1017.2825989277886,1015.4780247198963,1010.6896729639373,1006.6145836040107,1004.7044096178038,1002.3267782240417,986.4370274330859,990.2545009152948,963.2166915317723,953.4003739751759,941.7367735026069,924.9340384918356,918.0886021679901,913.650674761057,895.2165120804177,887.2577684335421,875.4466134731296,862.2793496043988,847.9645380612093,816.5805115097767,788.3005301079249
31,1284.8098787836157,1267.1799554688812,1260.3668972091343,1255.9044532987903,1254.875975916047,1250.266820823352,1246.468678012681,1243.0507353377557,1236.8073932787336,1228.4042038933042,1212.95207416207,1204.1713943549328,1199.4351618147048,1204.9310433028631,1199.9809758313015,1198.9205908722672,1197.7828159916794,1188.9828580946137,1185.204793686325,1182.622157263354,1178.922614327202,1181.912609070301,1183.344214792015,1177.8107759404338,1167.0448053655668,1159.7599522065664,1159.553287140521,1157.504340279817,1153.2311217906001,1151.4539161120624,1151.727672341742,1149.5367508215204,1143.9893784827868,1144.7431755127059,1143.6394933550546,1142.5766619857795,1145.0129792427974,1132.141453245229,1130.3524062111694,1122.5222831033736,1121.457881377489,1121.931712081305,1121.3126724989395,1118.0577142961013,1117.354753523082,1114.9997067558372,1114.0,1106.3146456450215,1109.6730901851524,1109.0193748244337,1105.00636289227,1106.2509769728706,1106.543712873851,1101.692913324082,1101.5152625112037,1102.6571102803614,1097.407404703079,1089.010484664575,1091.9309699885307,1089.6611618032284,1088.046979027886,1095.2681521540712,1083.799937330853,1087.1554608404244,1080.6518257592165,1075.2687616379076,1079.9665559650552,1072.5082700524304,1068.1418658445764,1066.6372067695202,1073.3543272241245,1064.7347811767158,1059.490042374166,1066.609399859935,1063.4818817093724,1069.3050053062661,1061.308488689198,1053.37800962767,1041.8987151261206,1043.7668605665408,1049.5044038073784,1039.7022583208072,1036.0022431881225,1041.7865011211088,1033.7097900868584,1039.5854114842693,1038.372174364994,1027.58117728216,1040.0915207204207,1032.8250905306593,1015.0904573191319,1018.3031562971296,1014.383961961688,1008.8515703841126,1004.4332561783583,1005.013684788108,987.7073436152149,985.9250226534804,962.1847721352061,945.1776888435909,942.2892213159122,931.1765382588138,921.8599987713116,932.1283853740771,902.9597960883367,891.8869659819928,879.9398258880971,869.4443314192636,843.5517402441019,823.7075176394006,801.4457410399998
32,1289.1435587743285,1269.359945863088,1268.6169929458083,1259.4822240622962,1258.062332242905,1254.126550825014,1249.807192563259,1249.7998403884744,1239.6930408700382,1233.0759349044897,1213.8570063678171,1212.6367858051226,1209.0480307373318,1209.3816118752038,1205.781123380466,1203.7018489069833,1203.1825657613617,1193.2017906625347,1188.4438676131895,1188.885313334296,1185.867650257413,1186.66120243162,1175.8328224697061,1181.6836886596989,1170.7323359629745,1161.912434638782,1164.2176121126595,1164.353235655342,1159.5660960863706,1158.3791813582552,1154.0928696406313,1153.5497069054932,1149.0263404534662,1146.0204797712377,1145.6668431246499,1150.3139645823808,1147.8194399983072,1136.6368397529695,1130.7987463210625,1120.392646567254,1127.259993346398,1125.7637273121854,1125.3255505744987,1121.8084455412163,1119.7002475532522,1116.553993728935,1114.0,1111.9606911120377,1112.2725678093932,1114.6473229675812,1111.3513665754635,1108.1440279167796,1111.4745386917668,1106.4476399793443,1105.092947709118,1098.9160726168775,1099.8221209857793,1094.4202936605939,1089.871123734783,1092.4468592496219,1089.0700811033234,1086.1155620923219,1083.3165087594089,1080.2585418572162,1084.6511984282215,1080.0942340974061,1078.7851968932478,1084.9307220851365,1074.4206876692679,1074.91313104047,1065.223655634259,1068.0182858610196,1071.6675972625792,1065.2386124386478,1061.381251463331,1066.450576355836,1059.6200335103,1053.4604491625428,1052.6245807746482,1048.9314325788598,1048.1667228549863,1044.2408477536756,1049.8253972103028,1047.5642149522737,1038.79153237208,1037.9918131047207,1037.001832430024,1031.3428455194978,1037.3977272737873,1028.07303152626,1024.1072768304184,1020.3587092185364,1016.4519208281487,1008.0131014305858,1006.500434556841,1003.7604611454432,982.3423476167028,987.1142801027297,965.0428652350173,956.0605471152516,935.8974461756408,934.3669220649455,926.8928966031808,918.4580279461388,903.9931639871966,901.6650695824113,885.6379408938852,864.1777535711637,836.6069353319469,830.1722799054595,805.2431999311572
33,1287.601055943025,1270.3745597502684,1262.5977957175767,1257.5883958329755,1257.7666124984926,1251.324467531393,1249.8083474427008,1244.7485445188172,1240.8566538008558,1232.165815634784,1213.3308231677727,1208.741369380588,1207.2355124229118,1208.5194119939576,1209.5925247555322,1201.1417813366434,1199.0771668775942,1190.1433161240323,1186.7938760564866,1189.5531351116883,1184.2112224695702,1183.1200986501765,1184.43378959702,1179.4062801067284,1168.7317091650696,1164.1925793079808,1161.2171470043133,1159.499580652609,1158.0821305804209,1157.1910221163712,1152.9594645503028,1146.478629409367,1147.8074518703893,1145.1869347285476,1150.2190428937672,1145.2176632559995,1148.2983651105221,1132.1069850521503,1131.2237215321138,1124.3022321905912,1123.9908712593597,1125.6447444624546,1125.7257166004592,1120.174698328062,1118.2398245073286,1115.4646334307472,1114.0,1115.1526256087695,1112.2715952545611,1113.2092521524878,1107.0913968339164,1103.030689769616,1105.5423449671093,1103.6561749385978,1103.2640765645656,1102.6623694030977,1100.8838656768078,1091.4271837975919,1094.7968280189114,1088.7791872890953,1094.4820773673143,1085.9436993158633,1083.6276413521593,1083.5420609785483,1082.2672874010107,1082.6718341310634,1076.2185391881476,1076.9564825124653,1074.6664798378633,1072.3755209708133,1065.322925655752,1069.267198662622,1070.1085315452879,1066.9048270195979,1066.2448050312864,1059.4694476495763,1064.2373020216578,1056.1587442512186,1050.829660221386,1044.0583313396057,1049.3623819356158,1040.2811746451557,1040.9403143673346,1042.8728789145598,1037.3653445218179,1036.0153682257023,1038.8513214129114,1027.8929443829995,1038.5091503366905,1027.7461743295387,1016.0886640727413,1021.8941212295039,1014.3695785664809,1008.0617421946392,1011.1101117764101,1002.0502822687899,988.0028972214544,993.9701614428062,964.1962100810242,960.4301722183923,935.8177164986155,923.0901977972073,926.6961140050296,925.286080025195,900.1591718661018,888.6577686467967,879.5394742630828,869.1510597254331,833.6699604910075,809.529013295326,797.9266058449278
34,1285.013841764459,1263.2343339781155,1262.496603911679,1255.2130132158386,1256.567649297172,1249.824830203138,1246.4747929878417,1244.8489740952982,1240.469884569493,1227.6879104415193,1215.3989796083952,1208.1043064884357,1209.602198301956,1205.2765384771787,1205.6757387948542,1200.6912421515708,1197.529837986096,1189.0980545444704,1185.7048169653522,1185.2484340305336,1184.4870364778326,1183.1886707745375,1176.6798729260681,1176.9006036928076,1168.1884279376973,1158.8920957331597,1157.6096829483877,1154.9375437764556,1155.7051020015674,1155.4878839331873,1151.2485701974115,1148.0040716251724,1146.8116591212329,1149.804462436192,1145.1747923990724,1146.7518026659372,1144.574796071296,1127.7317991665363,1133.2281572625984,1130.9386571917262,1125.0127930552358,1123.2273998346805,1123.429585796534,1120.7282652891522,1115.58686516846,1114.176701452181,1114.0,1107.9361284915715,1111.4610511957121,1106.0448965355677,1107.7844914210982,1098.3532794500668,1105.05062701056,1103.9086379789383,1098.2880710333843,1103.201068595588,1099.2419434219214,1090.653057296824,1088.8542273747078,1091.542024172304,1088.3831566338858,1089.6911476951718,1080.2317032799697,1081.2717093741326,1073.0115962344648,1075.3736739868664,1073.2087025361652,1076.3029018071684,1070.3548846061994,1072.778501990901,1072.4662125330879,1066.7223304364852,1064.9978209469596,1060.34911809976,1057.678620620459,1058.718185106625,1050.6195757126193,1049.5096631004049,1041.1922222465366,1039.0273621202296,1043.6592109018861,1039.5525114846364,1032.6996813422024,1036.5842891303487,1043.3676300342804,1036.3766514621739,1038.963908446688,1033.674481640059,1029.150786812711,1026.0984051847358,1022.0345552761862,1017.6849926642155,1013.6001947046049,1005.995910730055,1001.6010639465457,1000.7032220661688,1000.89110880735,988.6480772748841,957.6075706936394,951.0529818451728,925.7530536915357,923.409646295801,921.1282277804686,920.8839484693804,902.9819307508648,886.5146526553166,878.8352502825461,863.5608791495443,836.1673389345053,814.3501463474423,798.5128296334718
35,1286.7008783032552,1264.8602562481651,1265.3138548100474,1258.935155749531,1258.1788285404427,1252.7471239078595,1248.373671115965,1245.998119578191,1238.1266867272898,1228.193252721523,1216.2841586048467,1216.229745429357,1216.1152339327555,1207.1333364867583,1207.1223915564515,1201.4653467960247,1197.4315644935664,1190.2963726342655,1187.2370012615847,1185.8647039386237,1179.4282414590803,1185.2649114297674,1176.004093461067,1179.051517338858,1165.9644092837807,1162.894161778347,1161.459178085755,1158.6691825347216,1158.7362770814457,1158.3836035520299,1150.6882496744806,1149.6492788637502,1147.8929961609797,1149.199352572061,1147.5851985025206,1148.244151500036,1147.7349512700857,1138.9965330496389,1133.9796263423118,1133.4679345877325,1125.4144371802245,1125.7424774292253,1118.8094738827995,1119.5884950293407,1117.7255995652918,1118.4302388258557,1114.0,1111.8630488517942,1111.4642858441305,1113.6289096656922,1109.2072006889882,1104.821145608431,1105.4943952791002,1104.9175547389063,1104.4034449971941,1098.5060363591128,1098.5151957748863,1091.7675451159052,1096.9415119634984,1088.6291664508192,1094.636918988543,1089.7193075232867,1085.8990752774039,1081.5648574653405,1087.3927152706915,1076.9014918171883,1083.86658949829,1076.0112721040296,1077.3693410616584,1073.4892496027392,1067.94873047596,1070.43813715448,1063.9621225635506,1068.4964354169683,1063.8456037352216,1066.7504409295286,1063.5124029940694,1058.9014961157113,1036.590733421604,1043.987744679614,1047.868464046895,1040.6929644922182,1021.7620120996537,1037.7719041815603,1038.9658775017874,1035.8348422507372,1036.5531830997115,1029.1325821651553,1040.2423325082314,1037.4636761920915,1016.667760245141,1015.6057003091883,1016.0626676205543,1008.7583915012332,1005.1372049711715,1010.9938905063783,992.5997638899506,986.9963556982731,962.0864560558491,956.2017264334155,928.0605827259466,922.8709095191406,922.7285134205046,927.5594001937712,906.8093697978605,894.4522781058155,880.8399387454289,870.6769850659826,840.2846430716883,824.7923942321005,792.8852973004228
36,1285.6359749030134,1267.6641534114424,1267.6647377504833,1259.446597502865,1257.0417904845017,1250.2767754855386,1249.0667719820583,1246.215014920721,1237.4985902738244,1230.198299942648,1210.6458032699015,1205.251699137358,1203.0659872988158,1207.2576211032815,1207.7342880383278,1201.0511266209196,1199.6966756096165,1189.1741782067147,1185.1372245711473,1188.2539778947596,1181.9658092891195,1180.2986465713263,1183.404551510688,1179.9228772571048,1163.830755108335,1158.537026380823,1160.7983890501628,1159.217207371619,1156.246038608497,1157.8814407010334,1153.5828577542807,1151.3513378723485,1145.9302728737198,1146.8279276949881,1148.032990995822,1148.6853498665291,1147.4346882475652,1128.1432990717665,1132.6100842816513,1128.9296158463203,1123.2658605151382,1124.7792518700242,1124.1836700231975,1118.8756418491942,1119.6219247748254,1117.444385139693,1114.0,1110.3838720084618,1113.595587726019,1114.6379797484296,1108.178436992765,1101.8665290442293,1106.5786982122952,1102.1321952681214,1102.0835448972175,1104.8877468765604,1104.5844022313931,1094.1412945706504,1090.4912310738177,1090.1382945102318,1091.84597707163,1086.7985578916484,1084.6306677426069,1085.3521718165478,1081.2295877505537,1076.651292223002,1080.0802468225074,1072.2497663538684,1073.9430457302233,1067.4270785392673,1069.0373774482066,1065.6308264523354,1064.808570437091,1062.5400238062518,1067.995546405844,1062.5668585844364,1062.4181026435322,1049.851710922902,1049.7512734873017,1046.1127351518148,1044.7643812978872,1045.2443355953205,1043.728963829613,1042.4993462044222,1037.5739589827897,1036.931776915794,1037.1851478099788,1038.295894359711,1037.5540253388597,1032.8681603226833,1018.0578407596653,1018.9294139444073,1015.787895998594,1010.7273982155261,1006.5405087780957,1006.686938072691,986.9483961136945,987.90280346881,962.5069873405728,959.1595329241441,935.3019861254194,928.9877273650628,934.6145997506676,919.9000486065631,902.542088369079,898.7054451594825,876.944034505771,868.9679228945149,850.4690002146806,826.0771495242844,800.8988044068751
37,1284.2717561038123,1268.7227430849234,1263.874375084597,1253.4625198212068,1258.7321261376987,1248.7921518413916,1247.0536748575244,1243.657711008664,1238.0588533725952,1225.9286155745885,1207.5875918133634,1203.8483232056426,1204.433970748645,1206.997846632148,1210.4019192178628,1199.2041699428596,1199.9366500000096,1189.9341727968936,1185.3573488781985,1182.200347115405,1182.267105076022,1177.513564329482,1175.3154346551926,1177.9321663093936,1166.8109303185129,1161.3607724788444,1158.8550963334596,1158.27349560633,1156.0691496237612,1155.977049786013,1152.3361237742606,1144.2973077922093,1146.994624503865,1148.1028524964024,1146.4472978964282,1146.3350702831988,1144.7252033001007,1126.5343384564828,1130.6353623678763,1129.5729596731771,1125.7107243824585,1124.2851826242536,1125.7392983282723,1121.7646556809948,1116.863668818553,1113.083681643891,1114.0,1113.185788228557,1106.4075845850289,1105.3937143846524,1109.3799142491316,1101.0284309245462,1101.0856286830792,1104.139212567468,1102.860863565842,1102.5446049275024,1095.556724563935,1091.0112831485296,1086.7149745456745,1089.9919674443881,1086.659338894482,1088.488022661038,1081.652172413888,1085.2843614350563,1082.454693871046,1078.193441856507,1076.3679086106863,1073.2315822431435,1074.5288845946725,1070.7495607213286,1070.1858356942025,1067.495595078094,1066.7208088537473,1059.286073597535,1061.1065226643254,1063.3810354714813,1052.969189402092,1045.5978929323169,1038.8399340100405,1042.3587365055082,1044.164100301171,1038.3532961629503,1038.908044392727,1042.918032779031,1034.6164864015996,1035.52129280782,1035.1151445316773,1031.8277989588757,1025.7539444233923,1033.342898630286,1024.5303959905864,1008.816053926062,1011.756348253528,1004.9010986439608,994.6182258944331,1005.6454829752599,984.9204331501168,989.2199396073892,960.7450804359681,946.175684265753,928.7646723021791,925.1430876187671,908.7296773977228,918.7713977616543,897.9486667537519,893.5549252300762,878.8142284424949,869.9303276004523,843.9462457246714,813.8652228070079,797.3895529575254
