Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,llama-3-8b-instruct,reka-flash-21b-20240226-online,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1287.5160390034155,1253.4915344897902,1251.6781808299638,1248.542625039094,1246.8270818772198,1245.6732143778158,1237.0033702698922,1207.875493383442,1203.7232142529817,1199.6489079670246,1194.1037796429887,1189.9436374270722,1189.114200327876,1185.7982857429743,1181.1730090085946,1180.6440158063513,1170.7937272148142,1166.6045761250507,1155.6302847897905,1153.5281221800876,1156.743070670245,1152.2339828683282,1150.7172316020876,1150.962232419339,1148.1674688672565,1147.9885297525466,1144.6054617404081,1137.7114978675575,1134.82562932774,1137.1267999910508,1133.1424110375515,1127.6295351676722,1121.651073291313,1122.3561653602135,1117.6409981258478,1119.8597074025897,1118.2936940947525,1117.8040815462587,1114.0,1112.943116715437,1109.0168508051684,1108.889637551848,1115.677195759498,1104.405560315976,1106.0541485167003,1100.0842780668274,1097.6968861476666,1098.6474686065371,1096.1931235746824,1092.1278623091507,1090.00969978911,1090.4025519264194,1082.255061042391,1082.268772477895,1083.466304130744,1076.4121984350618,1080.405774150953,1072.6685116394606,1074.8996640654627,1073.911234355487,1077.8315141626708,1066.3013401430037,1064.8387046250195,1066.5427403605308,1063.5363240547701,1064.0264491784837,1048.8952929028983,1052.129678946159,1055.2966507701199,1054.4319657080077,1040.0302564794397,1046.611302363381,1045.4837992540624,1047.4555204333706,1041.2601017576637,1041.660796961733,1044.9535605040612,1039.2478964461347,1032.942660071718,1023.6680010961256,1028.635948263765,1010.3091593387666,1011.281957516422,1008.2825827037237,1006.6941292093298,1001.3215527647407,965.7927578939324,966.120728682456,947.8239307050378,937.5956094132738,943.2457984172361,930.2083213804357,915.7209649675253,896.9967539348556,891.3863378107872,870.8443785653528,842.730873834398,823.8514749160705,801.2882464614822
26,1287.7417321259293,1251.8245442792038,1251.9605842397489,1249.774210772781,1246.4727501078112,1244.5186238668427,1233.5998931233773,1207.7432755733244,1204.005659110074,1200.205342938801,1196.0758849485828,1190.55077692719,1190.5359077644973,1186.3421251447453,1182.8519517141783,1176.125950774973,1172.6838297146137,1164.2152350591539,1154.5618464151305,1154.9578160495857,1154.28771091276,1154.4373377589716,1152.971803077589,1147.8142127287633,1151.4376738711685,1146.6301131025689,1147.0494944374664,1135.0355087304945,1136.1737250880465,1132.0754634632485,1131.2241404967533,1127.1565983032683,1118.0568726254303,1117.9813387039922,1117.389134612968,1118.7279595558632,1117.384802706007,1114.6473399265083,1114.0,1110.0550759544258,1110.1033958246196,1108.9585398006461,1107.0652683636301,1102.7093304184577,1102.3868075322912,1098.86023538874,1099.855875989998,1094.7324924242507,1096.706848583967,1089.2898814529146,1091.6986869605407,1085.5708598498127,1080.1345651107363,1080.4786469633482,1076.7369693585485,1083.6816852734112,1073.648720214065,1073.7695662513925,1073.7926308162164,1070.8367587047487,1072.5382845608501,1070.7641198963934,1071.1664595704883,1077.7667846066927,1066.2766214203134,1058.305224327683,1055.2145043463295,1038.6794966488378,1052.3145664108165,1052.8228714845216,1047.4715352357587,1052.8285700069848,1042.3516109094212,1044.1221187988763,1042.3847053528411,1035.2973653729314,1029.1448091786835,1039.7173243633065,1034.693890233759,1021.7632760305063,1017.7721304707684,1013.8521180000057,1013.5887835930557,1009.7663261834518,1002.2273610169891,1002.0981515650903,971.3276589153577,955.3896169588783,929.0615285423135,939.5892009655762,930.5866013117015,929.9037600008571,907.4246258969614,900.0689981532214,883.7545072297567,883.677344734985,843.3507869775212,829.6976659941308,800.4271460165355
27,1287.1659079337812,1251.5499536667473,1251.483327540601,1248.19795717172,1246.0464924521018,1243.362920658744,1236.5567166710239,1205.510911151295,1201.8578446926838,1198.28209508262,1195.89395949274,1187.6942074159672,1186.9898171188158,1186.0479855900014,1181.1204839118486,1174.0285710017354,1165.9831166724603,1163.8815102688266,1153.950681230545,1153.394169035654,1152.182263370075,1152.9284340500963,1150.6770408730533,1146.459383577926,1146.5844366780698,1142.8606306093184,1144.2953797613604,1133.9661183224914,1132.881638014853,1136.2872178348277,1129.6732082059266,1128.9053234642772,1119.9690558305892,1118.5160772898455,1117.564139307182,1115.746253857956,1113.798929470709,1114.8850861946814,1114.0,1111.848435037164,1109.6615298870727,1104.141277908055,1105.0051696816408,1100.4210899886316,1102.6143824412688,1096.4896558781086,1094.2732867554466,1093.145207803187,1095.1369715307028,1095.890584230343,1090.689962160044,1088.2014819366414,1082.009915470637,1083.1167796108273,1075.4893629275555,1070.7718787088036,1078.9049610587172,1078.0244585006722,1072.3543291829928,1071.19572973801,1073.5772891596425,1067.1402155361934,1066.1517475204773,1062.7707995823648,1061.7527847990946,1058.0867216907113,1053.190783514928,1053.0755986694405,1047.8137636345248,1048.2425143506848,1047.9842311801947,1042.50158875582,1036.4482018336398,1042.3482072351273,1044.022277635032,1034.9222874082407,1038.1308931590584,1043.4341849440375,1036.9177491028686,1022.83308228851,1016.2014243433229,1012.5309488581645,1009.8853662675302,1004.8734162928488,999.7487600009518,998.5839860259275,970.8413289291892,959.6782745681321,947.4129470345349,929.0531742125166,923.9878558918674,930.0391727052116,906.0838599616216,901.8348704604882,882.9498308479342,871.4635342745507,842.8005993623901,813.1637769265006,792.2507435571615
28,1285.2178505828997,1250.950140324822,1252.7658706767206,1245.7069262807208,1245.2669993886773,1244.5884853076625,1234.0621882983887,1209.9328658286438,1203.7916223902103,1198.9084408440174,1195.341993057194,1189.4943150259012,1188.0666825137946,1187.3674352439573,1181.8433620524902,1168.0104390024178,1171.2590646100978,1163.9685798263124,1154.3947859554805,1156.1705325179994,1152.5429044931732,1154.00674790995,1152.851590991245,1150.128042887062,1150.5756651106315,1147.116344395814,1146.3164118138538,1137.833049946865,1134.0603100989777,1132.8397559674854,1129.4221156903598,1127.1221186223042,1123.0352052390265,1118.9451968425885,1117.3824117816605,1116.2229753496242,1117.786879610408,1115.7269070499967,1114.0,1115.2012410385048,1112.6818857350163,1112.7500155327489,1108.518464472526,1101.9755754546945,1105.6604884313867,1099.4763648882013,1099.2307171347836,1096.2247435913462,1094.4909451287606,1091.7381348832532,1091.8096786786614,1086.521898794419,1081.2406214435453,1084.381121598152,1086.1991376391775,1082.0584619262786,1073.6952000830038,1075.423521706876,1074.6928860819953,1074.6109505137924,1072.6397267009102,1070.9638400827425,1063.3693463926984,1058.080351851479,1067.9520597870933,1054.369612114825,1054.5684910015525,1052.2015810430958,1055.1607837249285,1053.1278334193107,1052.1062686803782,1043.3727541088854,1050.8468159981335,1042.969650053526,1043.5564935632287,1046.3734321764086,1050.2464097054858,1038.167344312602,1028.3957737327305,1028.8503061179563,1012.3936602144819,1022.3482344519605,1013.8250368422537,1012.0331235082285,1010.5894408274632,1002.655425533525,968.2082189667137,957.4269516141455,948.2404411398887,940.4833081105113,939.9409389609683,943.1918523256154,912.0102910967597,907.5088214550494,892.3546275959454,884.930273853935,850.1273264935,836.5945128659491,808.4535581355881
29,1292.3880133595167,1252.8951975259233,1250.6879527248486,1250.1379640296484,1246.3416182530937,1245.0408731107816,1238.5672669880123,1207.4205198910154,1201.2122751115623,1200.4436577520341,1193.7628163737234,1187.0721489055998,1188.2887265781565,1188.109630503214,1181.612993570397,1184.5394739302315,1170.8016754517585,1165.3860606498122,1154.6844347489514,1154.7709467709462,1152.8025739918141,1151.8255050100722,1151.3677388567712,1148.7248612721344,1149.1066476246965,1145.0906154499232,1142.7094516894729,1134.427874593521,1133.815349051896,1131.2859368044096,1133.9365127117155,1121.6400617899471,1119.1332482843447,1117.8877455662416,1114.2867804545058,1113.3460588809949,1115.2043968171054,1115.5542643937338,1114.0,1111.6549174724462,1111.4705444961935,1111.1532551900775,1112.3110605749519,1103.7662716099235,1101.3798105339129,1098.120640972847,1094.4274546181982,1095.2125378788116,1094.2888737099247,1092.176703780657,1091.147559742758,1075.5352090388387,1082.308494005304,1081.2454350903497,1081.3542613135946,1081.456356049814,1071.3658762176751,1079.523095071896,1077.5179099083864,1072.7552232190576,1070.4255601049917,1065.3310024499194,1068.2824559461592,1077.7961664414518,1065.9464373514543,1056.4908934446985,1053.6106695680933,1054.9482973479153,1050.272322191784,1043.9574396150078,1053.277290523252,1045.4225136255454,1039.2799850976553,1046.2102269972472,1042.1876998729276,1037.678898990178,1040.9519390574503,1046.5722550799956,1030.3518061425548,1025.3258491586096,1021.4397000915087,1011.4346871306111,1015.5094673850601,1015.7699409281953,1010.0146405816046,998.4777848182056,971.7816912763644,960.718936085621,936.475230354471,940.8761556276149,940.0484297049294,936.7882584234883,913.9884455109919,904.691448776402,886.8349053965693,883.6258404603055,856.8930308017252,832.0033799923128,807.0640173463524
30,1286.1921601587537,1251.1848935474304,1252.0418153932524,1249.12277066973,1247.174780011123,1246.4424718874702,1237.6741338053998,1209.9122014952927,1203.703230018059,1202.1347527684495,1197.8560134968775,1190.041730863887,1190.3136873746384,1185.7400180530854,1181.9238740344633,1168.935237791803,1171.9579933144487,1165.541941371724,1155.0486440259556,1158.9528783852556,1154.1315706059163,1153.7574360262824,1150.6003985688683,1150.7075373556074,1151.4333317638088,1148.2264764640292,1146.546526072682,1135.5141696587298,1135.7175114962943,1137.1580621112087,1128.2359832319116,1127.371947398157,1122.1417139805708,1123.0782393987176,1118.8900187036445,1120.6100026620863,1117.3765358905055,1117.992177316698,1114.0,1117.0877725118405,1112.440710239868,1105.8866353083686,1111.6065117240173,1110.6276374124707,1105.1397324872578,1101.4250391972773,1097.4275946595703,1096.2694766057919,1098.0432933963866,1096.5554170853407,1095.4606124013194,1093.8014675721708,1082.0297839767302,1089.775394708587,1083.6351559658797,1087.268036104205,1084.6291531227093,1076.6073272050362,1074.12301706143,1074.2406742571386,1072.5100693424556,1068.2410331592791,1070.5897150865262,1060.8277404981723,1068.3085856398907,1063.9991014885882,1051.5302127903847,1050.82198253059,1054.928382889182,1047.0405739438515,1061.5966384190046,1051.786859259526,1052.5363401688742,1042.6952246465507,1046.6974793139445,1043.0014580043191,1040.2848265566574,1033.8820734673232,1030.663848324888,1026.0954423409385,1019.7053731308149,1020.2902323263424,1015.0576523028822,1013.0518698826205,1002.2618289090865,999.9799421099594,976.3704039604854,964.0456444677463,948.9673946789226,939.5822825206251,926.1892976469121,937.254291490497,918.5315299540617,906.8863327270484,891.9931936940901,884.1323453722794,861.3983891925427,833.1300705870985,800.7329871415262
31,1285.9471862702892,1253.9943803568792,1252.6096100928987,1249.689299109139,1246.9478889415452,1245.566370461649,1239.0510004340613,1208.5053825626471,1202.7325793651196,1199.966979911197,1195.0360874149599,1192.0158459574766,1187.9494549347776,1188.0649423337654,1182.9165070725824,1173.898982431473,1172.6015216019637,1167.0189812395386,1156.92356262883,1153.328437611942,1152.400079577513,1153.4680662263513,1152.5162618442882,1148.9252745802767,1146.5697845192276,1147.8595947220329,1144.9172687736543,1139.3739876227503,1135.0520741304392,1135.4975530699412,1125.7696186550031,1125.1789169946624,1120.7286951812773,1121.2926052068456,1119.6788677971476,1118.2605930189736,1117.0924873712431,1118.9324842332926,1114.0,1114.9694990362066,1109.4740274323417,1112.7314337126213,1113.759997938599,1101.4001046080862,1103.6452032119598,1101.7596991778844,1099.8909824847763,1095.6109653502435,1094.1675874570833,1091.857355261896,1094.4092127473818,1087.0078932650617,1095.6080156081096,1077.291006898773,1079.7303164656605,1088.5300713960528,1081.6403374743443,1074.6668523664434,1079.456617140463,1076.825611611669,1072.3166964093277,1068.9253176556808,1063.8948765825617,1060.1110651918884,1069.7960943842154,1057.5428503186029,1055.5213559571816,1054.7235400241116,1052.442728276724,1048.5154934390694,1046.5661052086048,1058.1328622441742,1041.3656134720381,1049.0333893733782,1047.9971185610466,1042.718104949024,1052.6036630634726,1047.1540067057142,1031.3500533806218,1031.217416977178,1028.0494772517939,1017.6081131603501,1010.2932049894398,1021.6011737220063,1006.4894135821901,1004.2183566702943,972.8593660788443,963.0845149886349,933.3845954478448,935.3895955411979,938.7601366081892,932.4957424460982,911.355960111953,913.728298322508,899.0329252503925,886.2611073919029,865.7400307454403,831.1307764355149,815.8895360691163
32,1284.8444874849479,1252.8940710489812,1249.4762664159286,1248.2770837829044,1245.460298142867,1244.8188528098538,1237.7450171659777,1209.20774731532,1202.5641162601366,1197.8523440985844,1194.7045797363207,1188.9620715744963,1185.2787778848842,1188.0142794261496,1180.4165237808156,1179.2467764148596,1173.991395606702,1166.3487283103182,1154.152453537402,1159.1326309559176,1153.4864928522736,1154.0668883151295,1150.9894938060816,1148.8108713015372,1146.5932869748715,1145.8019000284614,1146.224950778914,1136.9256162468787,1135.2376890555995,1138.523917275444,1129.5035105998443,1124.5233964681768,1120.9480086407834,1117.1165803679482,1115.6456138988478,1115.2484451856126,1120.990516234632,1111.1238775791273,1114.0,1109.2130709857088,1109.9361488039947,1105.3284394845305,1111.2540129101806,1099.0423946779317,1100.937996988343,1098.0698765311713,1097.814310722865,1095.8608979412136,1094.5308150464693,1094.9779017538956,1089.6009058396621,1085.1956328258434,1082.4877357056944,1079.3860763559123,1077.4175141079854,1081.780025335159,1074.729076524929,1074.93264937935,1073.5734072630416,1075.7382831947557,1070.9690629647826,1069.1808982236287,1063.131744340617,1075.8533383880185,1059.5805703971464,1054.1473561131668,1051.7387599694523,1046.3901566180725,1048.2239990335647,1041.8487282311353,1045.1007743960395,1046.477221260171,1045.796831597564,1037.2011927455085,1039.8081287062973,1034.9173376437511,1031.1908118864583,1021.7134350429806,1032.091127324281,1028.7581012556275,1020.9675951205129,1015.5911606856176,1004.0321431954264,1005.8532699827888,1006.0322357672705,999.8483456359536,964.3009905881611,959.3480550502329,940.0290195913701,935.3009764404469,930.2099297847753,927.4447656015274,901.9992850895878,895.6428733607563,887.2238717003792,872.774670752872,848.3865673019088,832.5093609914952,802.9055823187431
33,1287.0909114421202,1250.465471608789,1249.072857985518,1247.8831426076194,1245.0294555461703,1243.304284565962,1237.6877344189822,1209.1804859642277,1201.4708425451238,1197.3469555593563,1193.899946280536,1187.12679323798,1188.133817120527,1186.1891985271625,1180.814857025961,1167.0134644967695,1167.4812865125818,1164.0699678959434,1153.1915956901912,1157.8175140788135,1152.2523694792267,1154.56217460635,1153.679901865508,1146.3623924044393,1147.7396098484833,1146.0645326130302,1144.9201616502562,1134.5047012604575,1135.346394986197,1135.1622250317182,1125.8941820698726,1125.8499011255567,1120.6540565525033,1117.9147315099585,1117.8961503112168,1116.5790273893774,1113.4438328015706,1118.504873562366,1114.0,1110.5798986228192,1107.2917633808859,1111.8343962891863,1109.9961596245396,1107.9692835845053,1102.3160036032343,1096.098342392289,1094.2407152594578,1092.6857429878046,1095.693941282981,1091.8862467713338,1087.9495631331501,1084.9807629111974,1090.0782007006803,1077.563832046682,1079.1048481314165,1074.114165796178,1072.2083399993498,1074.1199060465065,1071.2976186910219,1069.9037042701545,1070.2600691996586,1068.2429036031854,1066.3846627360435,1062.1995177739327,1060.0026968686072,1054.4389848672045,1051.6956757882242,1048.7650154577304,1050.355399565677,1049.485854103334,1058.6103426929394,1034.3436304788963,1041.3844496531635,1044.464920436374,1042.3202048256003,1036.3420992958236,1019.4390401960163,1035.1335946990616,1029.2288397679558,1017.0402850212114,1015.9779958824104,1012.1693606058819,1006.6299640122736,1013.8868351478503,1000.4857951190022,996.5578473269676,967.5762620303652,961.6240724264032,930.8460646791757,940.8450709787685,925.5667817971508,931.0583964259969,909.7643243714283,902.1245623662967,881.4584003265468,877.5375059846668,844.3155994508512,829.2787213272397,804.4067700370958
34,1286.6852821431808,1248.3893122414627,1250.4157446653137,1244.4823309230987,1244.435052597444,1241.988983855352,1237.9559841470762,1203.713674618486,1199.0127714042899,1197.4971671216638,1191.8553164603532,1187.382649842369,1185.2717096359916,1184.9483259342085,1179.6601790974898,1177.7717591406495,1166.1807104416735,1164.4678691654933,1152.1871185211335,1153.9323909943344,1151.680391153974,1148.7520002345198,1148.5439867099926,1147.8149209690812,1147.2281741419374,1143.4077009207963,1145.2173967808665,1130.5713621189045,1134.3193551918016,1133.1248877208632,1130.8309623844439,1123.9514818442585,1120.2791914583793,1119.4149418184995,1118.6484994386942,1110.4032214610713,1119.1647013621769,1112.1045961741136,1114.0,1110.104000922974,1109.88526615702,1114.88860072284,1116.699248525433,1101.4425279207271,1104.7121015634443,1095.3203272338299,1094.3638499632466,1099.0186089133526,1095.0402585635677,1093.426847794434,1088.4022392728561,1079.1629101736949,1080.6396903548493,1086.7335723790568,1085.2411042114747,1078.275787867206,1077.0710637217894,1073.5960277053628,1072.0612502781246,1072.4863082372244,1070.8358710046327,1061.9534080975068,1064.8713894193847,1071.7922884557986,1061.2714739374364,1061.024677472319,1048.0795115279614,1050.217412357827,1048.0745494310527,1051.576233339892,1042.1831882625602,1051.8822795640722,1043.6529575933664,1044.1193297141124,1040.5650953124648,1041.8683662457997,1043.7870193913263,1035.1409599132944,1031.3482702322035,1018.6556278152123,1017.2915778528987,1012.6735570430527,1012.5013685622937,1003.1183441413771,1008.5427965440881,998.897708258343,970.1239624917787,957.6046478937284,939.0807413760572,936.2587462258782,940.5945933384189,931.6045270007369,912.0264512051567,897.2271963659564,881.9772598884372,878.4897767263277,846.6678277996471,824.319043995947,809.9849314719156
35,1287.8485715086733,1250.9007630666283,1250.3733813179085,1249.0545787439057,1244.4854491545877,1244.570458829418,1236.6460610207116,1204.0419846435282,1202.048836298407,1200.7565104541343,1193.0124343288883,1188.2789319763879,1188.2324241512779,1185.603418595676,1181.8147946314514,1175.8571617232221,1167.6678614245477,1165.3308864064538,1153.5662342687679,1156.0777182214883,1153.4331106883556,1153.1080221586503,1153.259704528094,1148.9675121886194,1146.9424450426839,1146.4180125395858,1140.185405094148,1138.1370061307985,1135.630577271682,1133.585800004931,1129.1394025755342,1121.3527027566145,1118.7216999784134,1117.5946723300044,1115.3328699608185,1113.83428481709,1117.3373690868843,1115.5845751921304,1114.0,1114.846551963695,1111.267796049462,1116.3089428848095,1115.0497962911413,1105.607300242847,1100.6721894542634,1094.9577444285992,1096.5859616701207,1096.8773469296912,1093.951852381078,1094.6332003795885,1083.1237827961477,1086.2590020066582,1091.5798818132685,1071.1694094794848,1072.9101696869955,1083.1052494337248,1082.4649027788014,1073.245638355225,1075.0062176132863,1074.7647676717102,1072.6863756574953,1066.2423344847025,1061.7275470463742,1053.926780386543,1067.634120020687,1057.8129780085378,1055.8915566638614,1046.320338261497,1054.6626521622547,1046.7608889223784,1050.829198615238,1035.5323933452567,1041.743906206961,1043.674382965518,1040.0862263898262,1048.9403961407777,1037.1168622473388,1038.9048072203198,1030.6004552246127,1022.7197694385851,1020.4413850511432,1017.203788132742,1017.0094378230161,1020.6867066454216,1004.792105476133,999.3276974843726,969.2093075585524,959.2297923220465,950.6491968785922,936.1287494151782,937.0707787921766,930.5055578659019,917.9925748140837,910.3849791392508,896.927110853499,879.7486307184017,860.1561056702238,833.3551097534574,816.0235196302334
36,1288.157091060734,1252.873926785368,1248.726422452752,1245.2923411453921,1243.5031746189068,1242.5481568336986,1236.135157959052,1203.1546764352474,1202.3453389910487,1196.8857717261458,1191.9947138298312,1185.3504036106024,1187.2960693702955,1186.6332878357234,1181.5519734951936,1177.9586563569874,1165.2974993763437,1162.5415436001733,1154.1075563091704,1153.4412117546117,1152.092810547962,1148.7548415774068,1147.9926132137412,1148.6446880777787,1147.5506486080176,1143.2549941270308,1143.1468814223695,1137.1085440177383,1129.4560686411755,1129.0030672299595,1130.9166221919586,1127.7825415771476,1120.3114674265175,1116.1129033312848,1117.3262596383604,1117.2858231351186,1117.044114031252,1119.0991911812714,1114.0,1108.737794653636,1107.3430899982388,1112.4640768934978,1106.196619595862,1096.0922143300936,1102.5450320676641,1095.2262219076838,1094.5685308295683,1089.2270276848667,1093.7717817615182,1090.7583807041428,1087.5696686347055,1088.8564108877308,1083.4933366794778,1081.0616714404468,1079.1935824257775,1080.7489802338036,1078.3456669224433,1080.9298399315257,1073.4085936099382,1070.785067061346,1074.1474016682678,1064.3971611969991,1069.7563507949858,1071.5570351512026,1057.8708235101685,1054.1305239039643,1053.9606156596863,1052.9766925304152,1052.8039608756017,1046.8946882918403,1035.6103761153654,1036.8778314178144,1047.1125426846738,1037.9435937318285,1037.9399708824544,1036.4663931735201,1038.7954773024558,1040.9914721211753,1027.5488899539264,1014.2420830405326,1022.8914904895365,1010.0121017514916,1015.577554468815,1009.2683151623648,999.2593970271697,999.769318281783,969.7219760562873,966.9428039875804,954.3944962987057,939.5162765752866,922.5203696956564,929.2837447801867,905.354503044417,899.6149960034786,881.2692918807323,874.6184159873096,849.7948777592553,830.4627099264794,815.5568542642613
37,1288.225354895727,1254.292271998992,1250.9426058590707,1251.2372400111096,1246.840708174121,1246.4647559000098,1241.24345873511,1210.9947633855593,1204.952280851163,1201.3717806355735,1195.910116814996,1190.523940180289,1188.55961576731,1190.4321814080943,1182.0767495828425,1177.3542646530886,1169.6125350811276,1167.6847141272447,1155.1611015228864,1156.5304650112291,1155.2469977067412,1153.9606152942617,1151.756693702715,1150.1023069807732,1149.4137173220645,1144.8097576310254,1146.6707905895112,1138.4099488011873,1137.2632745883238,1133.841262584336,1131.6843179535074,1127.1573139115505,1122.615572580322,1120.140577285176,1121.7655437110107,1122.479277919387,1118.9022092047583,1115.0275373891811,1114.0,1115.743958544299,1112.2590422340006,1109.183527678928,1110.981246235135,1104.1282332070396,1104.1608606640343,1100.6395066359296,1098.4505071511594,1095.7367814636832,1094.4107100362598,1092.016623895121,1091.292264069789,1088.6357073750582,1080.734874167491,1087.6134125075164,1086.5861931143681,1078.9963019869817,1078.4190222573989,1082.0588288455428,1075.6729471367637,1072.7426060474565,1071.8054554560838,1070.518024372719,1064.8135065609742,1069.4539363184858,1066.4654238357098,1057.0399241925838,1055.381949631506,1054.3645256052757,1055.8123111405441,1054.8216126305663,1056.0903933039208,1046.1222903002972,1043.49688709241,1044.0216946118412,1045.6991827556067,1040.3911518947205,1055.490076432785,1041.7307948670652,1038.5580251284186,1028.0412531831812,1020.2809833347665,1021.5442535124961,1013.9348431806494,1015.8157497950604,1003.2592251406514,1002.26771480607,972.9867494111181,974.8541180387128,950.7902139793982,940.5369823766141,932.7557645402024,926.802377175069,910.3364335423,907.3155231940699,887.8862998974594,887.1719889364961,852.3617571616392,832.9901441247,811.0126297383879
38,1285.8900243346504,1252.1068199299496,1251.1553410815154,1248.8742530512345,1245.268525503957,1244.0194194109272,1232.991584781209,1207.8340193441682,1202.9806530662718,1197.5655510434337,1193.8505771412642,1186.621319058474,1186.0202750556339,1187.7952652108604,1182.401151439845,1182.238934274793,1166.2254825061157,1164.8347857827757,1152.8376813549648,1153.3174237631579,1154.154222162093,1155.1259825174693,1147.0869107894312,1150.1475990059362,1146.056223400126,1145.3563174859587,1146.996198056599,1135.2603300530163,1131.1993046166672,1132.0505954331145,1130.8237117823166,1125.9640891145661,1118.5420188904834,1120.2797571036208,1118.4614751774798,1116.968028216863,1116.6933332840526,1112.398748824972,1114.0,1110.2802001094453,1110.395081429861,1113.925493255511,1103.2479780630329,1104.8831540688175,1103.0716126176471,1097.7604135299214,1096.7684144124414,1094.3688164856721,1092.9584601762167,1092.3104307173448,1088.7891006699538,1087.02128183176,1089.8766397398088,1079.1847826759222,1082.253878724709,1075.1405909772666,1082.4147621395186,1072.4761398591631,1073.9215972429124,1070.2844070736437,1074.8065148768633,1064.681079724554,1058.845120914336,1064.621395534078,1061.3516235408238,1053.9009711927165,1053.0157099565577,1046.6849431277706,1048.368881624673,1050.885774594292,1040.789548177068,1044.7170595716145,1045.437736602037,1042.8980169809815,1039.3969373537898,1043.1216055736422,1037.9440916579579,1034.62064761263,1027.670681241093,1016.4120902735981,1010.3484700621339,1009.759094251321,1007.4095211398725,1008.0274811408899,1005.9225362463028,996.4999068448294,970.8088269184454,968.3196495709249,928.0415237131531,927.4070171185057,937.5407495519927,925.9145501246372,897.9046314688238,893.5490535653788,879.1258844390563,875.0200370609966,844.580510827707,826.5106919510229,793.4470078263037
39,1285.2776018098966,1251.8206433899388,1251.714606395334,1249.3844075305954,1246.3941329045178,1245.3667560407525,1237.3935289431843,1213.8171867524313,1202.5321545008105,1202.5469178894416,1195.4442545026748,1189.04967446219,1189.356538385093,1186.5038793905273,1184.0866126802964,1172.1907938272461,1167.4155349302628,1166.9148638955326,1156.0278822493715,1156.6480607187104,1152.5776830040918,1155.5332507512833,1156.1426339154955,1151.2258824837186,1149.5455828228758,1148.3735189395452,1143.0474486590308,1132.5277043429705,1133.850972751416,1130.711988858269,1130.287343626097,1125.7415695949658,1122.8732309589616,1121.0414441021308,1119.2408215495313,1119.176408084938,1118.191349641729,1116.290941067618,1114.0,1112.4968451667783,1110.550329796378,1111.5161491280821,1109.5814159523807,1104.3782724275106,1107.9412053527874,1100.7180129680048,1102.1026433662391,1096.1651364306122,1095.2194097713596,1100.5554307416414,1092.2599036352974,1092.8047613947851,1088.9904864516025,1092.5722652582494,1086.0101074248155,1084.2930875136194,1077.1023758838492,1075.5904894385828,1072.4035294286218,1070.1193751939868,1070.0845090617113,1071.9320415361599,1063.0931957556243,1071.5365142246262,1061.9735196600436,1056.992538314983,1055.2884119399241,1050.566136198784,1050.0782992530753,1050.0484519581314,1045.8628523959133,1044.5107010327254,1042.978689315949,1041.1845168225477,1043.9138382411186,1041.4287299214798,1028.4713866715806,1035.04266266067,1034.6348041959077,1027.0431125447758,1025.6889241996464,1019.1983480813999,1014.0474266104532,1006.7280441510621,1005.8663395455493,1006.713569699329,969.3400329570002,962.9778690489786,945.6001491041084,939.0649609030384,939.5277603106758,926.6635107273041,914.9930913007557,907.1965113723267,892.8266124117011,882.5895218132298,861.2532631736194,830.1072529081457,807.2263238558785
