Model,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1252.5326796805803,1253.120213378775,1216.8240705186129,1195.7592764093822,1161.655870655585,1150.7402121018997,1152.435869211379,1143.6976992089626,1127.1547836506697,1121.2273369833545,1121.3341240978546,1117.0169640418062,1115.6681318896499,1108.3352652716897,1111.4266520974315,1107.9166348913889,1107.521839225519,1111.3653091885208,1099.1348450439045,1102.3986455050597,1095.011604591907,1088.8541600964875,1077.0386811705384,1082.0,1080.4672832247766,1067.1882316829415,1073.225541631047,1083.0581045794097,1077.8271516883967,1075.358605329635,1070.3915789101247,1065.2562118938895,1045.5448284632548,1053.0370827591225,1055.3527570005467,1049.160426794976,1044.3423319536282,1043.0110698344376,1048.8281105101235,1043.3782038047766,1033.9584239211408,1042.6984368552837,1039.3127418190375,1043.2039493164534,1034.0099376860771,1024.8078508959104,1019.5690771880334,1001.7750810392024,1010.5914584315517,1005.8740559872874,974.822983302621,969.9537564474224,958.7343581066302,931.6052951768194,932.4517433993594,923.2255139104508,930.6861170876501,899.8763818200573,895.226427051562,885.989015396487,877.7681973689018,852.5686157557565,820.311503698569,800.9081872389359
11,1253.7061626269356,1251.7597720193276,1217.8158632641714,1190.7435730245322,1162.189992964607,1150.6459135161315,1148.298304925676,1146.8026825804736,1129.7741050283907,1120.7300199047702,1120.5953446154112,1120.2523705337026,1120.830679734202,1109.7545572509641,1114.4290164626261,1105.3814696584445,1103.9110322219622,1109.0903957765677,1104.9975789438097,1105.844333054904,1089.8636480770633,1087.914514865006,1094.7777355900475,1082.0,1082.4350824869623,1078.2514108557484,1076.8577257453046,1077.7449359005293,1075.0940251646591,1078.9281935202487,1068.641320789358,1063.2427367852238,1057.5554220157774,1061.5974572391206,1056.6757825356058,1051.6380334191115,1043.4754316778558,1032.805013427533,1041.17029207457,1043.8953339118461,1042.1527143614344,1033.0156889203768,1040.413649898846,1032.054845389107,1025.9107001735754,1028.71447745253,1013.8726798913885,1003.819582617414,1001.9891796461479,1004.9627744948396,962.1969744045011,963.5911958585629,959.6542349530816,930.1063685683171,937.9379842384135,921.6077483858726,916.9718580170604,899.3692921952509,896.4241187500438,888.2340424786555,881.0874707280004,851.0523595975711,824.6992867820328,804.7508082349142
12,1253.2628692350977,1254.95056223848,1215.7978131209647,1191.7867896734624,1165.8940078175772,1150.2853971770965,1146.5463472947442,1149.2755761815517,1130.3855565210702,1121.8326774498196,1119.2716544746197,1120.5923179571696,1117.4562909170256,1107.4962928494895,1105.2855645220575,1109.429397136061,1109.2029324526623,1110.6032802060088,1099.5412448559512,1101.4253182398636,1096.0045889880764,1086.5497617520518,1082.7367387122372,1082.0,1081.3676917852356,1082.1600641536477,1077.8861135811123,1068.2029855112296,1072.8133042717816,1067.7895818084592,1072.2024430863216,1061.27032304594,1066.1070890997094,1052.5099619593302,1048.3894679773462,1049.3235504320373,1041.6230458454609,1048.305111637604,1042.057654257998,1038.900481840135,1036.0296158918318,1031.5912789380227,1042.3465764895948,1034.6934807904056,1036.7891690249544,1028.0245248307467,1020.3174893724342,1004.902607939309,1000.7819561918254,1010.0406203254621,969.5140793787128,972.1806632750558,959.4171187418967,940.9977565433475,930.5733650537453,925.5173055385859,927.7792167962067,905.181876897974,893.1916069942997,882.870760961859,882.3956985114263,846.9616770469693,822.0235034335328,798.2239420900048
13,1248.2956882752233,1246.4611858639762,1213.9294998926844,1187.2934582451992,1160.3167583352924,1148.2551332760895,1145.7772968969152,1140.2595543620307,1124.672016755256,1116.4218645072008,1116.326318737659,1115.3923200231757,1116.9411408296455,1108.5094671609838,1111.5774831996846,1105.4706958117526,1099.1738234275535,1101.501287128628,1095.8806958722118,1091.9588949616787,1091.5840791795338,1083.5052084339536,1074.8887504973084,1082.0,1071.0036379794224,1073.81830241096,1072.9792629139395,1072.5963731735253,1068.7487932570662,1071.2443215413684,1069.803994505728,1061.7846451853675,1055.075012993153,1048.1378278032203,1061.0967424821424,1045.5271038462538,1039.7655113798824,1038.0785574025474,1038.0548705572398,1038.5088833651957,1040.4673587101793,1047.1222516560085,1028.8309838350751,1031.1608908857434,1023.0572792703097,1019.2625418999504,1012.6059682359897,1001.8502929546395,1002.0356791014667,999.139889610936,959.4094652505928,956.5270194745692,959.4649601962632,926.2268728231314,920.9960391925205,933.9426899436711,916.8246298897996,895.3762963390778,888.6585127665776,873.7643606137349,864.530364510717,836.8248999438092,812.6875336046602,798.5140678985961
14,1258.9042042698065,1262.5832309147218,1217.637194676872,1199.7891597200123,1170.420366089864,1156.1819904080903,1156.5899368589703,1159.6688999601495,1136.8647579637416,1123.03904195639,1127.164665017034,1126.273017338125,1125.2069777706604,1124.4285683726143,1118.5945111030883,1117.7081107133733,1111.1179756390188,1110.5191668848674,1109.637098691872,1106.0275038255531,1100.972776623938,1096.5567016008492,1092.4428960591804,1082.0,1086.5663651025243,1079.0823170894669,1080.6735799259752,1092.1132055857488,1083.7707432987534,1082.6306821545231,1078.8353388524624,1074.6466850478078,1066.4621829113196,1069.2207209585135,1058.602562706885,1054.1366268329275,1050.4239450748692,1057.328303018249,1045.4006234991562,1048.7328432039972,1053.8469650869843,1048.4977158941238,1040.3407084665337,1042.225898062504,1042.197020734229,1035.1752753975898,1032.0489274206843,1009.64109482536,1010.0179708091263,1012.9091473568094,981.4636781087378,971.9745643149192,970.4468881677104,949.1831163716515,946.8015567988248,934.1375753065769,930.99335145853,909.7571755950688,909.3186973096095,888.457310435964,887.1979429200951,857.9737038403125,835.8423601881735,807.7296023495786
15,1253.5352804077277,1256.8025933007655,1219.8198924419887,1190.3594163883,1162.6730396655244,1149.1538095213816,1150.9665366679733,1143.2159304074514,1134.2882657542643,1121.2879176134456,1122.1224528999924,1117.7676394939579,1115.3528683477452,1120.2815087207289,1109.6623344159284,1105.7293359728617,1104.669001953426,1101.957781171179,1109.9654060866746,1093.501548582313,1093.3179043531886,1094.3536936832886,1084.7639896163162,1082.0,1081.9050332035035,1072.6261843384282,1082.039196675458,1069.971825771196,1071.2811158591282,1073.726479457033,1070.4265544965428,1062.8056737664049,1068.2176109750794,1061.2544675160734,1053.4622103274069,1045.2184065446413,1041.4127642198268,1051.5761227200016,1043.0210133173277,1040.2728661046767,1045.7824087963827,1039.2607097333935,1037.7991314361702,1031.4010440042682,1033.9821383236867,1025.7434735791703,1008.5073478419656,1004.5641136468969,1001.102276842872,1007.9391073304515,967.8506153236995,965.0850859500882,959.7559227869581,933.596314065346,935.0458156336958,926.045727303252,920.9695533134411,904.091025828077,901.7916516162381,883.3131080407061,876.6528797396312,844.8381517558804,820.438300971901,800.3279386472883
16,1253.7501698939009,1251.838880507157,1216.1075464989592,1187.255946914786,1164.9451724261564,1147.0851951196796,1147.952388170873,1145.5819765200642,1132.4699641644445,1116.057904725188,1116.2714151396676,1117.425973605825,1118.6967084681946,1116.0439832965285,1108.2804106131764,1108.3064552501257,1100.0798130836665,1099.4787455980834,1107.081815310438,1096.706993490574,1093.2389394944867,1087.997927974651,1080.227614319251,1082.0,1079.7417690228067,1070.9232930885162,1068.849745366565,1076.2074733275683,1079.2945154607626,1074.6007593017716,1073.0395808507292,1057.8171608048642,1069.0249657071945,1054.130301467007,1045.9479294926036,1044.6366772894173,1044.1167351734534,1050.704339208848,1046.3615156962524,1038.729786306658,1032.215732636781,1024.4093280014376,1037.4668391596351,1025.6210904959112,1026.7476384383285,1027.1097020764016,1007.594107331112,1000.6969882938872,1004.1726125818377,1001.6224942109101,972.9173074693823,954.1245975267868,955.1626302792356,931.2282157012348,919.7742194265973,923.9560888589355,926.3364056836441,902.1071626607192,896.4340104029093,882.2425334891916,873.3432701348477,845.1213309395907,819.9953666962415,780.6487662263255
17,1259.0918520049847,1256.544653247919,1226.8343470883249,1194.1675527971738,1167.897705819838,1154.6005466471986,1151.9113716349966,1154.1534223010487,1129.4896042642872,1126.0505700869007,1125.122646559048,1121.2481330169521,1122.0318350920631,1114.0636167741093,1118.9197714078923,1110.9468161478828,1114.6145887255395,1101.062434249819,1114.19328595019,1110.3164447416132,1101.0489840643445,1089.766457253757,1092.818569385818,1082.0,1076.7924218050314,1086.2399767420077,1086.0694731991373,1079.3700410108645,1076.1448934819275,1078.5715810052814,1072.3688887467497,1068.9893400304322,1074.3708172970382,1060.8601517477668,1053.713015459129,1053.167572362333,1048.323984231864,1042.7133325747272,1046.590716030971,1041.8936990624952,1034.5037282039466,1044.599359318904,1040.6018379186958,1029.9410821324473,1024.2219460546748,1034.8525193746023,1023.4377338051673,1012.31607050056,1011.1478203931465,1006.8370198323297,961.7262743894579,966.6442311046488,960.25979866613,931.9657543438611,936.6307338265068,932.871306400757,921.5882859960004,904.9458452364643,903.9342853784533,879.2822445038133,879.4285659619547,846.4479614818104,819.0424763143441,798.050433529887
18,1257.7768095863985,1254.262083023858,1224.4216902280955,1190.6435652187074,1168.3060364115843,1153.9787814815388,1151.0356045116398,1145.7774657946802,1137.1594933394651,1123.740958529485,1123.7287025955352,1118.9193001005356,1122.2447250157193,1119.3452507515428,1113.7747219404798,1112.1832967975186,1107.896570448793,1111.5258198346312,1108.0653745453337,1106.5092303696981,1098.253624493333,1095.858805161624,1085.281172075748,1082.0,1076.068283823063,1076.6703734385042,1086.6415096246728,1083.6775550283055,1077.3773499958277,1082.1059112821433,1080.0279217416257,1069.1981930616685,1068.3488551866235,1065.1821140070897,1062.7304482980971,1054.8021111486157,1048.8554502025972,1051.98499454196,1047.0483945448977,1048.9812134775543,1046.8327293293,1037.1034497141886,1032.2872475971794,1024.238818177626,1034.5603857298952,1026.5673771782067,1022.7636748882366,1009.1876088859598,1009.1279869355238,1014.7308603791153,979.3352042953619,967.0444703886852,960.0791547929396,944.1421855619196,935.3770734492823,930.9494065626089,933.7749286764974,899.6829476863654,906.0583706252183,887.4999047004012,881.6108223357004,856.3934965377356,834.5115359162145,804.9121767036515
19,1249.9463324934045,1245.2357519932843,1212.351823908252,1188.74013478223,1159.6158393307576,1149.9004693195943,1148.552373838745,1143.1753723845752,1129.4719662023845,1119.6839014303416,1118.6878633691076,1120.0106782109954,1115.6539600289605,1113.3933324895575,1116.527224992633,1106.2585834204795,1101.7404892830757,1100.0752643042626,1109.2166580254463,1092.6372570459596,1095.398773521237,1082.7662457370604,1074.8114490335613,1082.0,1068.9600245655681,1080.49445705304,1077.369667800296,1076.3108849336443,1076.1333070223757,1074.0443342752899,1072.4160621131912,1067.4727016918896,1058.3441915980966,1060.8191271935575,1049.8070317195265,1051.7798079291442,1047.7815141536528,1039.296815695333,1045.3208822145002,1038.6062647033968,1044.8538292381706,1034.6724347089485,1043.756131731544,1037.2789692387653,1022.8659518345327,1029.9147557951537,1019.3604693793668,1007.471216836029,1007.4025606937241,1006.2068757173613,965.4312936370214,961.5968084353821,968.0889197434852,929.7176639927109,933.8172965167784,943.442608161846,924.44564268721,895.1856479713346,890.6996216171478,887.2777452954033,870.115428233322,842.8153187389044,819.524618975315,796.7551339136237
20,1250.2255112252856,1252.554264601599,1214.5157196852567,1184.5779144908408,1155.764859843122,1147.935161493575,1148.5755807547102,1148.1584795724582,1132.6536316933807,1118.7945236986836,1117.0793614581244,1113.138081851913,1115.1917599969518,1106.3302974004637,1103.362087998187,1106.0368783252393,1102.146250098442,1098.3092857278573,1102.4205431025214,1093.7080005771945,1092.0830838537324,1080.5590213206685,1076.680863981076,1082.0,1065.785363117094,1072.2775360274727,1074.0187317689094,1073.2630361721392,1066.8111384070319,1071.7949290940392,1069.558176557863,1050.6979151741175,1053.8229733900134,1055.949088785001,1060.0111136358178,1041.4770473464064,1041.5679888843774,1045.3811382665365,1041.4477224971927,1040.176555248011,1041.7100606494569,1032.0596212117011,1029.6693981850892,1029.7855215076993,1036.3000588687155,1019.253623673771,1019.5363935755645,1002.7205306288633,1003.6254596994382,1006.4603774244489,963.9212615372649,962.5959612188566,950.4592690249767,945.1698672515687,925.5281047604544,924.1361122465398,927.751712196009,903.3684299751928,889.8092903051775,880.8346003050976,866.3842011821914,837.9602616429731,816.9104200643376,797.8564390940976
21,1249.593009060625,1249.24131138961,1212.1503072881105,1187.5836833694104,1156.1678280119827,1147.0018543876763,1145.0910023186761,1140.6237563727939,1130.3906648362945,1114.0935047557364,1116.6847660304693,1113.6593035764404,1114.3056450530971,1107.961881576722,1109.625794360967,1104.6264965061653,1103.4734662656626,1096.9021689246251,1108.191615670622,1090.1564583410373,1087.5880778388514,1091.8236089404202,1081.8963268350662,1082.0,1077.2227438245711,1072.3245224217976,1071.5818647746057,1071.387068979519,1072.1115600921232,1076.66644797393,1067.046916909348,1061.0335147257206,1054.380524334455,1056.9116925567164,1044.8341350669648,1047.040852370772,1043.8969102295434,1050.4685491814275,1043.9677584416504,1036.5446242664248,1033.378395925868,1045.6182985748255,1028.2078742330552,1027.120209520807,1034.9537220924146,1021.0389318530463,1009.6767677639717,999.5693439158437,1010.0237170496418,1002.7915252496648,960.0955194177121,954.8640718388588,961.8573340965482,937.161146236069,922.0192696978135,928.3678001850087,920.3084405783495,898.0266502537419,890.4746306555967,878.7638285577796,875.2895059978744,834.0546594348068,817.9134071402898,791.8988829801684
