Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-advanced-0514,1272.0035524019315,85.72434268147023,1290.8340196580714,1254.3799291222097,1760,1
gemini-pro,1016.032311140292,822.1376075479883,1057.8949689782776,947.2506938798758,133,58
gemini-pro-dev-api,1124.3785875083504,224.70063532816806,1149.1404875159978,1096.0944087872426,495,28
gemma-1.1-2b-it,948.2339702702833,380.3199259141233,982.2120124335388,905.9277007288342,378,81
gemma-1.1-7b-it,1050.410429843101,148.61115083184615,1068.180245387075,1020.7453125522894,847,56
gemma-2-27b-it,1211.6500371449988,133.87470851477295,1228.5339012336935,1187.0096464407613,750,10
gemma-2-2b-it,1138.232011406467,839.018491714449,1182.405368921363,1074.1690155596343,108,18
gemma-2-9b-it,1180.3103715572304,138.2863127920303,1207.8544787040225,1161.3967516100977,771,12
gemma-2b-it,910.0440081693616,719.7483294226711,954.579062303744,857.7126421985581,101,90
gemma-7b-it,979.1221773460348,451.19750824510885,1024.6771285048906,943.5789649890716,205,71
glm-4-0116,1154.2413265671855,349.8719892488024,1193.2526201713663,1121.259011589027,246,15
glm-4-0520,1179.1468583251221,276.4741624784955,1207.1475984130157,1144.2654259489386,377,12
gpt-3.5-turbo-0125,1091.98740891547,78.95523230702086,1107.3921369922093,1074.9641719109525,2008,45
gpt-3.5-turbo-0314,1151.1822223198767,1168.823552332166,1204.8949917266382,1088.7675639235924,126,13
gpt-3.5-turbo-0613,1120.2090967891954,143.37822479539994,1140.7517608606518,1096.3219297815676,870,31
gpt-3.5-turbo-1106,1066.2297133868256,371.3832146611922,1102.217613905718,1031.5996279368155,395,47
gpt-4-0125-preview,1236.3054314777398,73.46199070587929,1255.7706322527563,1222.0422594132954,2422,2
gpt-4-0314,1197.70518044563,86.10628133565822,1212.9713491549442,1177.7259678272198,1440,12
gpt-4-0613,1154.2539447734157,87.42784823649177,1168.3062628016742,1133.7141074970539,2254,24
gpt-4-1106-preview,1248.0416616820035,73.95787130002535,1262.987448904075,1230.8664825450696,2344,1
gpt-4-turbo-2024-04-09,1255.4042092658638,81.37319668282122,1271.1785980309946,1239.2348941133,2853,1
gpt-4o-2024-05-13,1278.7043968323385,84.96292726351605,1295.2790603089238,1259.8992376666959,2429,1
gpt-4o-mini-2024-07-18,1282.6514668384314,287.2393111528115,1315.4942955448896,1248.8767982395038,323,1
gpt4all-13b-snoozy,812.0746793983042,9523.904559093093,1080.3289823825144,732.5218334711484,45,53
guanaco-33b,1020.2249413373582,1206.4205610113181,1092.8981815074476,960.8553615477891,67,50
koala-13b,906.8268207043234,879.2484542046119,959.7601294952512,836.8822607626012,127,88
llama-13b,692.5634167540563,37282.98787255541,1088.1210479223469,604.4865217118654,32,51
llama-2-13b-chat,997.4472775788989,174.0795242771591,1021.353660834937,974.6313131792921,522,71
llama-2-70b-chat,1027.4667111893486,102.46762028573322,1048.6128574453116,1011.4970169364055,1058,61
llama-2-7b-chat,957.1831342303619,278.472023521607,987.3968259740947,924.0636966966581,420,81
llama-3-70b-instruct,1166.054987925154,75.82069486069173,1180.496274170419,1145.9305479507818,4925,18
llama-3-8b-instruct,1101.465524344823,82.96268214840822,1118.8739414899737,1085.2160266957665,3309,39
llama-3.1-405b-instruct,1225.554987410472,376.91916003402,1262.4391183504565,1190.839352611796,222,1
llama-3.1-70b-instruct,1231.3114852376136,643.1078833206105,1271.56391875632,1179.4166456415694,119,1
llama-3.1-8b-instruct,1154.6356064578504,701.1489605241293,1207.8672548316738,1102.4260640384532,124,12
llama2-70b-steerlm-chat,1081.5329748433498,854.3858885066068,1136.6478048270021,1028.1898405321804,100,32
mistral-7b-instruct,924.7664087996352,488.9104625273422,959.6164052170406,873.8191804366771,227,88
mistral-7b-instruct-v0.2,979.2543903227293,147.1039027821937,1003.227727809775,956.2176568607008,631,78
mistral-large-2402,1174.4011648811622,81.32362277747241,1190.4274083635332,1155.8745731129509,1787,16
mistral-medium,1149.4191611486192,103.1505170043341,1171.3994335135055,1130.7131385842445,945,24
mistral-next,1154.7327760522483,268.54795675859395,1181.192142500812,1118.1967553916813,406,18
mixtral-8x22b-instruct-v0.1,1135.6089042756444,101.66578607797342,1152.4773799296047,1116.5732988057725,1476,28
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,2099,42
mpt-30b-chat,992.4133992203388,1588.5348213404286,1075.3545181517754,928.380530833536,59,53
mpt-7b-chat,904.6101547252321,1821.3149156392387,973.8112725097421,812.7388212284792,83,84
nemotron-4-340b-instruct,1189.1349567511552,177.64453322818247,1213.7858277646876,1163.528020254654,707,12
nous-hermes-2-mixtral-8x7b-dpo,1027.72886781643,1023.8914675017136,1093.0056872583266,972.8382897955181,89,50
oasst-pythia-12b,835.3590726311676,864.5612995832324,897.5655103125899,776.1268343360179,111,101
olmo-7b-instruct,885.6274521557251,3049.4315401260023,1077.118184744796,833.9255692477569,163,53
openchat-3.5,1037.4966886663774,591.0214822092853,1081.4740580019966,994.4406920624167,185,53
openchat-3.5-0106,1066.1140395938169,304.22047586705924,1105.5583404572383,1035.497411946614,313,45
openhermes-2.5-mistral-7b,995.4467910587556,719.3390395935171,1045.107197480467,948.1324565846373,125,62
palm-2,863.4210468896175,686.4617888799336,914.3568912381318,818.20420732274,203,100
phi-3-medium-4k-instruct,1095.8987908372992,212.81798433926724,1122.5400630147562,1064.0015264511414,693,36
phi-3-mini-128k-instruct,1009.1297775193648,169.15707951808233,1034.4507799427863,980.2141426604135,747,68
phi-3-mini-4k-instruct,1039.2232044524344,135.26838057264186,1060.0414566199624,1015.1261137552968,712,57
phi-3-mini-4k-instruct-june-2024,1039.379081268722,413.1783782907174,1079.308769680745,1004.0079055297966,238,53
phi-3-small-8k-instruct,1075.788115201768,170.31365843393883,1097.699966446019,1048.699973831743,630,47
pplx-70b-online,1038.8369875607507,516.5403621688897,1081.336328936617,993.0920512211635,150,53
pplx-7b-online,946.8930573829682,843.9828718734201,998.3042378042135,890.0379576255077,134,78
qwen-14b-chat,1016.6136566832299,1140.9539115202624,1079.135026820077,950.4107158483681,94,53
qwen-max-0428,1130.7103006816465,101.7205983307257,1147.7451633162843,1111.1722573803304,781,28
qwen1.5-110b-chat,1117.8781279558034,113.80591912734391,1136.2174115649102,1097.2504836751405,962,32
qwen1.5-14b-chat,1041.902267283533,168.82237934976266,1062.242588096274,1017.769491330289,573,57
qwen1.5-32b-chat,1054.2852909896606,118.23244149580081,1076.1427888374046,1036.7222047545183,800,53
qwen1.5-4b-chat,905.1374198141491,414.5526164337197,939.4378615291839,865.9149432230174,237,94
qwen1.5-72b-chat,1077.6465111048215,109.25532553870222,1093.1643809097995,1055.0110453915831,1172,50
qwen1.5-7b-chat,1022.3707058787801,702.0535520325476,1074.9427640985052,975.5080383637787,149,54
qwen2-72b-instruct,1145.086419234664,136.80904457576656,1165.7187471983311,1119.8131994277599,1181,24
reka-core-20240501,1198.5414636478831,87.03359794629004,1212.499742420122,1178.5711330340712,1947,12
reka-flash-21b-20240226,1150.5064262323408,136.60429240192198,1169.202681207692,1126.8094152664996,823,24
reka-flash-21b-20240226-online,1148.0485840438666,202.52896607567732,1171.525423889497,1121.8637333250074,518,24
reka-flash-preview-20240611,1164.8611182165935,162.26841265917244,1191.0451354956522,1141.5052887074328,634,15
snowflake-arctic-instruct,1077.5856747712119,132.5403824492608,1100.2250617907175,1055.5114984097704,992,47
solar-10.7b-instruct-v1.0,1015.473705022972,1190.1630883216824,1081.209347968274,955.5614792699043,99,53
stablelm-tuned-alpha-7b,720.4307484992978,24569.240948650375,1088.1210479223469,688.1201652847783,53,51
starling-lm-7b-alpha,1028.5379754367361,325.9951374304157,1057.5554351692247,995.4601589021419,271,58
starling-lm-7b-beta,1075.9039640262229,238.16650535877648,1100.5077025935211,1046.381822894355,396,47
stripedhyena-nous-7b,933.323999353498,872.0560143398964,989.649527924762,890.943870424113,145,81
tulu-2-dpo-70b,1066.4646385504116,447.71964883358027,1109.3555302659383,1028.3457230163792,178,45
vicuna-13b,990.3428095885432,298.39816805255623,1025.5447993957773,962.6781109401057,450,71
vicuna-33b,1054.666723673049,236.59995701089187,1082.870105394299,1020.6659821197783,563,53
vicuna-7b,962.1651924032307,555.5724119813204,1008.5689717362512,914.829598764463,177,76
wizardlm-13b,1035.3491801532232,715.1387422070463,1082.5593499522925,971.6788560972063,157,53
wizardlm-70b,1086.5632901085455,405.3642822361797,1126.300628600431,1043.354863610308,260,36
yi-1.5-34b-chat,1107.6148921425456,144.20739962138367,1127.1298868052927,1084.3089919982738,877,35
yi-34b-chat,1038.2100893234535,275.71261048496154,1065.1546833169737,1005.5225371512323,444,56
yi-large,1200.354793792689,203.55260840848462,1222.1666627982815,1172.2776061705626,551,10
yi-large-preview,1227.0774893687521,98.54640184929318,1244.7470697556214,1206.6608223948442,1716,5
zephyr-7b-alpha,920.8094999062109,4434.695851117388,1081.747015936153,834.9682790373139,34,53
zephyr-7b-beta,976.6529183152563,513.4892413399015,1016.2304018891275,932.9128167346178,215,74
zephyr-orpo-141b-A35b-v0.1,1089.6071554144514,619.7768067460161,1130.7724222149454,1041.9467707770848,166,34
