Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
23,1382.1103538747657,1351.1355922939777,1347.3132899520374,1332.9764394154429,1326.154832186345,1318.791327151935,1317.4053277969178,1312.587472992454,1312.1497499827824,1292.8505841922322,1277.7510566282322,1259.4798842773034,1252.489538910217,1249.0572696580211,1251.4394188781282,1248.4904814831527,1246.6767839870265,1233.3605192064667,1228.8483791668816,1220.1200733716846,1219.838486479981,1216.4406645745314,1212.7782029358957,1200.6692784664742,1185.7354075489736,1184.3362118611883,1185.2216161119377,1186.8767478852662,1182.3007858463743,1182.2219187758146,1174.2270169090375,1164.2032258936374,1167.6727579165347,1163.221435634615,1164.598474742083,1165.3296789687888,1163.1728004404797,1146.806955251544,1140.1775762044251,1134.1315431393837,1125.962004456771,1129.2059420232345,1125.109098323329,1118.2799716054826,1118.5404206512226,1118.2564605708442,1114.0,1108.0087611062113,1105.2546320028011,1111.6361355773188,1100.947014278162,1104.0609099850285,1096.788114549311,1095.8568044358633,1090.4765067968458,1100.5746349584808,1085.9882925787474,1079.978825955715,1082.2316452707553,1070.8603345426152,1080.435195426825,1081.1571046663698,1073.6019438165192,1070.767697526977,1064.5983843150825,1064.0545941469736,1062.8206355983843,1069.9001183667133,1051.793958951585,1054.290891073707,1052.6413481773382,1043.5541828513656,1038.4736831860828,1043.267394151052,1028.681420175229,1037.1474500741983,1025.7843207939316,1016.4383642166116,1024.6789447313297,1013.5214513281242,1013.8690220083936,1003.816408424584,1010.2176120469776,1017.5651916712396,988.1698795084249,994.7080080052112,1001.7850687541738,996.48123268786,996.017252686418,989.5763977666026,964.669528432216,963.9387362056184,957.0513641529752,959.167428126204,956.0022240280616,959.4720649519446,921.053923910726,907.6841187631902,906.7051082138182,874.8162910338003,838.9490606018576,854.7996924870029,846.6307513534266,833.4940889340821,813.6266632401066,802.5573400963656,771.9723986083769,753.7336745937479,709.6713781900969,698.5033666085747,657.0594693829573,
24,1371.9692300313268,1346.7685806126835,1338.8160791522928,1326.226707999955,1329.2250287148916,1318.43623557483,1314.0434213483168,1308.7002501467398,1307.3562675277035,1289.6789729161844,1267.361655242479,1258.5864743965226,1260.6611617716394,1256.227450919828,1254.1043787126955,1242.124127580153,1245.180423950874,1228.529564566819,1228.6693972630949,1218.7955144976436,1222.990697109237,1214.4221959943206,1212.7157024948006,1218.4426069651454,1190.4328231693023,1185.9059965772492,1184.3219912229474,1178.5695706943666,1178.7723285536629,1173.113424103493,1171.6664187032468,1169.651977486215,1166.311436108774,1159.1245949516283,1167.2504468978907,1164.85821283178,1161.3850297180356,1144.5119808282004,1137.4940872644206,1136.1843089353054,1128.3148482796323,1130.9850193442244,1120.7723233567583,1126.1801419027609,1115.862192828766,1117.8548213006968,1114.0,1104.463378707153,1115.1799154530622,1105.746753778873,1103.8878068889535,1105.94512543371,1095.1336880340075,1095.5600735867738,1088.544643638088,1089.8675733829004,1081.5030480920664,1078.2876134183327,1079.8672027879063,1079.3694301978878,1069.8362560249036,1084.7652445139895,1074.809967100274,1069.570272560012,1066.3337091650617,1058.1626313015445,1053.7978561702682,1054.3767089354328,1063.4421177411805,1042.6567427262007,1049.9845386927743,1044.5548645985955,1054.319406732673,1036.7092617296466,1038.1321351239085,1037.0010668814264,1020.0960484307147,1026.8936142638267,1026.4753941181066,1016.8206314988852,1017.9017903471236,1009.482179484392,1014.367014232762,1000.1899090971892,1003.7655186345718,995.585064587978,1002.8219048318138,990.8422543361916,997.5122648969136,977.073268953478,969.2722857867914,966.739747371206,961.4808177352336,970.7702099347604,949.9455902481006,961.2283852428412,920.3849220133216,920.439240066628,911.8530903919687,880.0887121723549,858.6271175276482,856.4034008692245,838.776574979064,832.18524452697,806.1447213588053,803.1857090145609,777.2168811643669,767.7819726968362,723.3487750468727,696.4936803781231,659.7317511408212,
25,1374.0431452678592,1340.776223547249,1336.5278203001783,1323.837151862663,1321.8558122518582,1309.7754075273465,1310.4754709809058,1308.3162953334222,1301.9435335594983,1288.055915542948,1272.6171599426284,1252.4500912782974,1253.6201257897435,1247.8232970173517,1244.4237117725295,1241.8188737059154,1240.665843208128,1224.31326818565,1218.8956289889024,1217.1105956015265,1211.7610418774398,1212.7865095703407,1209.9929594896653,1206.4059591128753,1180.18210952507,1180.6550654198963,1179.9388248747746,1173.179838072468,1172.4168809502678,1175.1057476419885,1164.5992620879822,1162.3255766580342,1163.5835995436616,1161.6215910066535,1161.5765066486997,1158.6822796467764,1155.2557914353804,1139.9559509385438,1134.7038338746122,1119.1952586341313,1130.996674341386,1120.002389466778,1118.2803339065329,1115.6588744200096,1105.867330481455,1116.015424072042,1114.0,1107.758578100319,1112.4445508071087,1103.0145138405614,1093.585961430419,1101.7200204756618,1094.104262238195,1094.4341522752952,1089.6549844086348,1083.0793160138378,1079.758422507597,1076.7256969743896,1075.3263586959629,1070.2559153782704,1071.1145997913852,1062.2127597326544,1064.500796782973,1080.7127293153271,1056.1028452930498,1062.783906341362,1055.9427027375682,1065.1857560163749,1048.7451127692325,1042.1432978973885,1042.2794253321276,1038.179259875582,1049.6844782272292,1034.5116010405557,1028.162865630176,1030.1855943603227,1022.550683591046,1016.8892610031712,1017.1263100323396,1017.2699837437152,1002.6626154223196,999.886244596841,1005.0600785096592,993.1955931317272,985.6427854654232,987.985486056498,990.9566654284554,992.205021764167,992.5295977442483,973.6913789068036,969.5101272357632,956.3634697116928,954.3488268425288,951.229498096218,948.2884689770372,950.720622027347,927.150737191434,906.0748273795166,899.2937963450485,867.2031591035022,854.1559000837987,852.1003026077408,832.7341973199917,816.8427358011606,818.2148326137199,808.9187528017981,770.5365864396166,734.8902517482877,720.1196738031074,680.2337876810652,661.314772109006,
26,1380.5892031995616,1346.333979026744,1342.5447384253578,1332.9986690508906,1333.062844369809,1319.3962903466493,1319.141943050668,1311.704817424449,1309.3532436004102,1293.0364816894444,1273.8550733123834,1255.6156032482102,1271.1165562967135,1251.771145060536,1245.645678170099,1249.0672647537942,1245.832941132003,1233.9469514967825,1225.3032992677956,1220.9165067380482,1216.244694788766,1219.2475048024228,1214.729613940093,1209.943083868843,1191.1671303892122,1187.6762420368962,1184.9791121583032,1180.6027764908415,1180.2262884176575,1177.020113085311,1171.072211377871,1167.2938242528926,1169.8455321359131,1171.7785301901315,1166.6304898746266,1164.8485986061671,1164.6410856577136,1147.8522558639245,1141.7879890123995,1137.9651948650212,1131.4628518176,1120.6216598100718,1124.0823386568848,1116.9630269724917,1117.0514432443815,1122.8050569649167,1114.0,1111.391555687256,1102.5341581677287,1116.8106552376864,1107.9129286263408,1108.355676670753,1095.3616908489937,1093.026336374407,1103.7735561841837,1092.04999163824,1073.7006007672826,1083.5297926582666,1082.6901608952105,1078.232508822112,1082.272519072223,1068.4801896415977,1071.1177082518711,1080.7439985500912,1069.182529234346,1065.9720740854689,1062.0414839278933,1069.733402580337,1067.8584154336247,1051.8185220351827,1049.5320409170822,1047.8105400709364,1051.8009488259686,1035.7595260052797,1043.951790222544,1033.1469382875143,1024.512305426094,1020.8241557097448,1013.4718728700672,1017.8430066828518,1021.9147303778404,1024.673432088153,1010.7928375226973,993.7437227666604,995.3515237050368,1005.3195996982422,992.5206958016104,998.0952783374396,1001.9534281912742,981.2737720944508,966.120339148826,962.307991099954,961.7361349511305,959.4667640747488,944.6016190943687,964.2580172570664,933.7257645330154,909.4740192721584,902.1828901232186,874.213276839819,853.8886805580738,848.9598051349594,848.8136997444628,840.5106353323443,820.7196216267002,803.6685586914051,788.0184800892314,760.3842512257095,722.4516872862264,699.9465346355483,653.5245407127177,
27,1370.9388487983824,1343.0428394108571,1334.8964723561728,1323.9716160772523,1325.046477118321,1309.326995533041,1309.8712208967818,1306.825831138906,1300.889083890847,1286.2859224367285,1270.3559290635258,1251.070708823141,1262.3114540319475,1249.7463277281363,1237.8900151185285,1238.6463354609866,1238.4310832798656,1223.5227075091957,1216.3898703891005,1214.3997177316785,1209.558462323702,1212.7069007586765,1205.9766057569889,1199.8217228155208,1184.1487373235925,1175.5284735119628,1176.7625410340363,1173.15268272287,1172.0559988943303,1176.522558697856,1164.7005033410337,1160.4502896951055,1159.5773704213627,1164.8541500922763,1158.7914546585534,1155.716002944774,1161.1135014495349,1140.316526384092,1134.2404616453482,1120.5107650857692,1121.5685263321652,1125.3466801060129,1113.168774288876,1113.6122949440405,1103.893019214296,1113.5058596031072,1114.0,1097.4182604176517,1108.4223323894482,1103.0503886486406,1094.1454108664975,1099.2681114559102,1092.8772207977377,1094.909332950741,1091.554891153606,1081.6231175636813,1077.5322698812774,1071.4048113673955,1071.81612087126,1080.590436609771,1065.446382761911,1063.7419674591915,1070.0404055250906,1069.6563048371222,1053.421932373963,1056.0649106345104,1049.8595600026606,1059.6735833690225,1049.2017808500118,1043.3467448956208,1040.1791399260085,1037.4518999329032,1029.825995291926,1030.4478817782688,1036.707516760736,1032.2253109284206,1015.1665662026636,1019.8532818078384,1022.6308248602826,1007.8887672676302,1003.7615859588892,992.1039160021614,1006.24058810483,1023.0115782541347,975.186011269672,990.4470949958064,993.812604923578,996.4992702863484,993.3302460506852,976.726815520402,952.515415761827,959.450212056995,952.9273231904187,955.522297316518,945.7707350200744,949.6532188656332,912.192630740888,901.3477957974868,892.70370112853,881.5899566611578,868.2163996071597,835.1328637880451,838.045704063457,814.7661248993708,798.0291330611466,795.5179480149211,767.8787668418771,750.7257731447305,699.2371584824232,688.3837707135096,654.9318040017218,
28,1380.6951542055997,1350.2128505858982,1342.693409518013,1331.678791865436,1328.3596370845305,1319.5854298358477,1316.476641725009,1313.819618635151,1309.8109315241195,1292.3305368310764,1268.8489745708423,1261.6987171343908,1262.6091784000985,1252.8950358411043,1245.7461431135853,1247.0548752074508,1246.7377619017077,1233.6745608789238,1222.1011091245605,1223.191850454799,1225.1030396796064,1216.4671315644327,1215.8448045561786,1208.638864613255,1194.034014304062,1184.8538980628546,1183.0010891663271,1182.6893838142105,1178.9911993368871,1177.0623033085062,1174.161884448302,1165.1044816564531,1169.2361020204455,1167.860964097272,1166.2511925126444,1171.0003246839244,1164.5124014094606,1142.9675922706597,1135.2782638959222,1159.1443129790027,1131.7630507087124,1132.2888988175566,1128.3388792088094,1120.96195145731,1117.7792149072106,1120.204321281465,1114.0,1117.77013390119,1114.3749550477753,1113.3317411844355,1108.2331755704922,1103.4852089809813,1097.194268385458,1099.0465766653622,1090.5786488770011,1090.0815783787928,1080.5241152377462,1085.9806598337864,1081.166034340757,1074.037783439496,1079.3893091559912,1081.099974149187,1076.2937678479982,1067.861459238787,1051.5124150316412,1063.8854596625697,1067.5263620248156,1067.1616576027832,1042.770333138481,1056.930189816137,1047.6658470492748,1046.80768439638,1025.3840867778754,1048.3224741085617,1036.3654248475582,1036.6135253426623,1026.8026773123102,1029.909747206343,1033.285479196359,1018.2911000452189,1011.2727844686038,1006.9045391979814,1011.741224125273,1017.4423663043892,979.4484221613892,1010.7386949543476,1004.3358262765552,998.2136574461854,998.3103954708048,984.4485741208229,969.2123998439414,969.6478897916692,965.3509860857688,958.2718091460306,956.6298132960524,956.2024799131964,928.3342886961324,903.2194593868446,914.003252319473,878.3739116107358,857.8521633297056,835.108062744431,847.4466140736754,829.7234913086887,826.7791921312148,790.7275121878126,790.0936627526626,764.870734603127,731.0980640921946,703.717273782966,651.226400043159,
29,1375.652720903254,1347.0868968891175,1342.1150095769112,1330.392060779761,1327.1576942016434,1316.950657169433,1316.1610676929015,1310.1846304625503,1302.6595173612473,1291.5290523171004,1269.9199644518392,1255.775388240968,1250.3005460919892,1257.0237263777378,1240.371148145203,1245.8307039930553,1243.3762671954207,1230.1779056322696,1223.648500618322,1221.4818233927174,1219.2140329231927,1221.769509215736,1211.8581612112496,1210.1842284611243,1190.9172005742384,1181.7424795577222,1181.491668754658,1178.691432813656,1179.2034098153954,1185.0460807455177,1169.7356610192655,1166.0893291039995,1166.4360398082554,1161.7730781756638,1164.3833853542042,1163.327631686284,1164.112636681688,1137.344948770866,1140.0208745935374,1135.6830141314213,1129.412001831415,1126.0609298490258,1117.4649468308914,1118.5510082219964,1119.7534062836007,1115.468182080465,1114.0,1109.2223443374155,1114.2285536291818,1103.117259719993,1101.9782605358157,1107.4148332403577,1096.298021428739,1092.6937041955398,1101.3922082635245,1090.3880689951814,1079.8059796296443,1081.9348312505267,1083.7427269060604,1079.2399839866698,1071.8026965993156,1081.1592841135791,1066.5688952473197,1072.4020726699948,1063.8078357713616,1057.4908427221671,1062.3926833355213,1064.1152650535475,1060.1581973717462,1052.0153841079018,1036.126764148108,1044.5635856639483,1029.981224572624,1034.3283812933514,1038.4831401657775,1032.892944263729,1023.3132349538168,1015.8756400055086,1011.2808863175998,998.7503251940776,1008.1525856084392,1011.1733789042854,1008.9042999938976,993.6051372307036,984.0179956662454,1003.2482582559356,988.9427254024356,990.5602565198384,992.8735028560928,985.1987754333612,963.7781460233276,961.0028135731916,960.5505458663824,958.4727349282648,958.2658797615626,957.4253640589812,920.4200771319282,913.003364363012,901.1347098401468,876.406553422217,847.2729118434523,833.40869696066,855.0293596036576,812.3212196209385,810.9029242239972,805.237528781616,775.9988670353598,758.8362790910569,702.0872284520597,686.354874142507,666.7648270291052,
30,1378.0474317666335,1346.475331525142,1351.524768371895,1330.7752726508318,1330.1776717549042,1318.6309432470848,1317.5823544085465,1312.8824617377734,1305.8875048101602,1294.3546204268223,1281.9951000141125,1259.7340163785004,1254.147564055662,1256.2296184133525,1246.1246753078108,1246.140529791531,1244.7246706574454,1231.826842575961,1221.8000096165606,1222.1025811865968,1221.040574158757,1221.915719077367,1212.4725141892586,1202.480153158249,1206.1740909544517,1187.3163247896716,1185.7049020466725,1185.6770824626142,1181.524875640168,1182.243248778091,1171.0409124058326,1166.5360667917507,1168.9319562574854,1158.7129984411808,1168.1536308270795,1167.4821380208546,1165.143412529966,1143.0784218884378,1141.1674703807755,1138.1916069257545,1135.9110945362445,1132.4746822024651,1116.9579689280308,1121.3864599822623,1118.6040048086725,1117.4913522436195,1114.0,1106.4612969277136,1102.4313448596115,1113.3720071203431,1105.7162480798884,1107.050460840397,1094.56119426615,1096.2032214275305,1100.2536546103595,1086.1994953910817,1086.4950867661646,1080.000650916605,1078.873805562284,1080.8876215286523,1079.9168600252774,1068.1215884555097,1066.9056425302642,1077.754406204477,1064.763277086863,1064.5954811211463,1059.3799569279522,1069.7426782642367,1055.6926460532582,1054.6225226259548,1054.306771698472,1048.8499762554648,1028.3021299500929,1047.054278122122,1041.8614959462775,1035.5338602974807,1027.116739399405,1021.7053068984228,1027.862213001161,1013.9179286129006,1005.9579283102612,1023.2078888075496,1008.7203398189928,1013.1431217635544,987.190546111834,1015.2945087878538,989.876075918462,993.4867754265098,991.5674726507324,982.2073027980332,969.3430041311192,967.520323984684,962.3828177801748,956.605011333156,950.6378055683032,953.1868435037292,930.5705802059056,907.6508376822054,907.438988919518,855.8975959575109,841.5075525426881,849.6530534493505,852.6317132224533,823.4896232494523,817.7750031941255,800.8211009462664,784.2299891110631,746.1914558029418,694.4695634379556,689.2324894590225,638.4689646340989,
31,1376.5898216913051,1348.8738131408325,1343.6823569355593,1328.063877144967,1326.5108166577463,1314.9531634322775,1314.2034913119612,1311.0604418731907,1305.4341240341437,1291.8433387894538,1276.5062161395958,1256.3905305763187,1243.6380786747832,1253.096447246448,1242.2207793078935,1244.4877331596156,1242.101252010785,1230.3998426548208,1225.04230942878,1218.1230951875498,1218.9605780850134,1214.6295719722618,1212.8093686552374,1211.0849614000376,1184.3335835905364,1185.3496495285276,1182.0565434922885,1176.2303305767994,1178.3196877429873,1178.8082446580138,1168.2658219117789,1167.2169530666206,1166.2173317311588,1167.8144120621814,1160.4832956998491,1161.7638829473924,1158.632569821019,1137.144597401552,1134.095335909083,1143.3220038654108,1128.832457068055,1124.258708892985,1125.5381954309214,1117.4511948334994,1124.0171075785513,1116.2100250939936,1114.0,1106.5952487014174,1112.755521496124,1105.2787647360294,1097.3311496563206,1100.0436677962662,1094.0087577472073,1094.5214398199648,1099.2133385776738,1088.5481496178627,1080.5047794166376,1079.893462193642,1078.1835938772424,1081.963825675328,1079.793709024413,1064.5295653907715,1071.0914043866155,1074.1477965116114,1071.461787796894,1056.931296049757,1062.064567843618,1054.808208825871,1055.2537630815054,1047.4291586414558,1033.2616246439225,1035.337210310813,1049.755617548615,1037.7106806755517,1031.8687332675397,1033.6398177105675,1019.2963093567092,1025.4518154746604,1019.597816456074,998.8923314158968,1004.5994521364282,993.9068518448588,1003.1979320091853,997.8721078048328,1018.8496129228804,1009.6736016390114,993.517900987862,1002.4980755960654,994.1443231968616,981.5844920972874,976.1465593949148,960.9955717822778,966.7886177715231,957.2272192824,948.9348936267792,956.1221030494374,900.0797733377838,902.1628637285582,902.6818187199634,864.0795054513542,837.3535475111308,850.2275062396898,843.1620651787727,823.0789466713215,813.0822418129957,798.7920685676052,761.3662954987293,756.3032535650225,713.8443389429272,695.439535402079,649.5120757614729,
32,1379.144732249054,1350.872638657488,1347.9690899688585,1329.4876874933984,1329.5834816315614,1318.47173196888,1314.801844336265,1310.0023653320095,1309.062600108069,1293.5820870431774,1267.468200616581,1259.6822535093356,1259.36772107304,1250.115900670997,1254.1212627229215,1249.2725900209932,1244.6411598174027,1227.331460544665,1221.9268189331913,1220.6375301727012,1220.3303296942393,1224.8298808031918,1215.147268801412,1213.4747018792734,1194.3580706022728,1191.8986454597125,1183.052642350654,1176.9273693740413,1181.5385284256886,1175.5797054660595,1169.3285025061189,1166.8243934725897,1162.7702957202948,1166.344587336542,1167.754801760863,1166.0087658432133,1160.064336245494,1142.9948048349013,1146.0762103571203,1126.6930308408776,1131.8435540074863,1132.9724338256244,1124.500907229702,1118.496366990023,1122.8968714644986,1122.4017725575268,1114.0,1112.3279020639443,1110.9742583812608,1107.5717757319055,1113.633979970427,1103.4563511293054,1097.6231825931686,1097.5290398533905,1095.629340698945,1088.9418912633068,1090.9977981126128,1085.3908017597769,1081.5594417240504,1074.1584851202806,1080.8166286401142,1078.9720378059549,1071.7011689140982,1061.6960822525862,1076.6918786784158,1071.8112325851848,1063.6576183485538,1070.2447008876425,1054.722875926101,1050.8021275331037,1056.2661679210232,1050.0289913121487,1027.3140582262654,1043.331707587443,1043.1802519394373,1038.2550233127176,1036.5054963241716,1025.4323239859837,1020.3586787654734,1007.4281184346077,1015.72815304204,993.9276916088784,1007.3777448591766,1022.8074883193628,990.895210467779,1012.1700993802184,1002.9198068990074,1002.8236582088408,994.4444320951922,982.2437402325288,971.2779277459782,958.297836970706,965.182156066492,962.2243359628357,945.9273750494287,958.398499077204,924.9172669636064,905.040935144006,900.9005319983848,884.6807831995338,838.1213858412934,834.4569241444265,831.5024283064126,843.3755451208274,810.8813650050104,797.549080173736,766.9768574179242,751.4866516376374,711.9372772837453,685.7440036227279,655.5749197022819,
33,1378.03754755989,1350.0161427689588,1342.69932112158,1329.309016462209,1326.3727902523074,1318.2607411322035,1316.640641767768,1313.0899003324669,1308.8896155533894,1299.5830628981005,1279.7992613431754,1258.985940325471,1256.609580901977,1252.6631427215234,1247.548419843784,1248.7186272395786,1245.124945546304,1230.3012652857697,1222.2236567361538,1224.0428083902189,1222.2806142402687,1216.2904773153234,1212.254134412094,1210.413875137262,1189.6004581221314,1180.961703584844,1183.1240821862546,1182.314114015877,1180.8705707494871,1176.3230754843598,1168.375945641074,1167.3936967583911,1166.0931810298143,1163.3286297453035,1164.6466713363163,1163.760095471303,1163.395794962388,1141.7988386595953,1134.7420896985857,1138.2364132737252,1130.8298817865928,1136.5534786533974,1123.7861818041342,1121.733419207209,1115.3314967252118,1118.7996212439953,1114.0,1105.3296778970366,1118.6980762244352,1100.5911882401108,1101.1290872754507,1103.323599244995,1095.916801479314,1095.8203320955145,1096.2422832548136,1095.1289209086194,1082.890087663235,1082.7368381679576,1085.6371045545693,1081.339874913308,1080.2995048108123,1067.1640100521267,1066.8815501980955,1069.1543407040667,1069.453667657518,1068.8617578377807,1066.6942339833208,1052.4281735130055,1061.9189950474065,1053.090113456154,1051.3660443541776,1041.301348725986,1023.4804098495364,1045.460962202623,1039.7235511220213,1038.249515443193,1026.293008733659,1021.3663393114108,1021.9533622025968,1018.6779200420316,1013.424441952313,1002.9843847975096,1010.6874194109508,1004.7604557230007,1003.2585825221536,1009.3865979707376,998.1453181463618,1005.8567919037268,993.6433849955616,983.520855759274,961.5007170749816,966.87677168517,969.3881403558908,973.8997418461956,958.5075007962604,948.1339107352134,904.9481535085616,897.6867284928442,906.935596942282,869.8783613771203,856.2713391630867,849.3247391175177,840.116112079867,839.099931580997,824.3167406258932,811.2418084123929,771.5252738260667,761.3863072249242,713.6412463630935,679.5015470274246,653.9486168312397,
34,1373.150943916051,1343.8727613026729,1346.8010699326935,1330.380622842513,1327.187800596387,1316.904276707888,1314.5795189582973,1308.3530246313442,1304.405767727187,1287.3601793425833,1266.3349008556922,1254.5099256310934,1252.0293403230205,1247.8636873496891,1253.4056831039836,1246.6111093302063,1246.0318918793384,1226.0971044709977,1217.310128943628,1218.6091349602293,1225.579449609701,1218.5741393314604,1211.610709839297,1202.2423735963305,1192.143585900568,1182.4017857166916,1180.718863874287,1180.3133632389115,1178.7312194612302,1178.9615454671175,1168.494281380812,1166.1934150099871,1162.929822484858,1163.5952715186231,1162.6819433078538,1159.2413219438586,1158.6278018525409,1147.0965917268786,1135.7067937586269,1132.50835296846,1125.647544929861,1126.44062047769,1120.1990802950452,1122.0508983832797,1122.8788502646178,1121.1160810413955,1114.0,1110.5423550789128,1104.066601004552,1112.6237972184326,1107.978485673529,1108.4412745209709,1096.064514470443,1095.5155042740766,1090.847931509772,1090.6767592121869,1080.0423901237073,1080.1221972024896,1083.4797521211626,1070.8269194440832,1081.5234042468846,1074.2156724230952,1070.6329157059326,1081.4082072268516,1068.8569091822549,1048.8125288248675,1063.0234586918127,1062.5512041263212,1051.5121329837702,1049.502827833924,1059.5309335816055,1039.0725544962795,1027.4957702701213,1034.5974889893089,1040.3617065002225,1033.082111114476,1031.7772147076437,1018.6863043655164,1014.5164586068456,1017.6192283429414,1009.1624957733958,1023.980045464635,1007.272905441747,1015.5725936357676,1011.6244939682124,985.2886571741604,1001.0557523131883,994.4637646608176,996.9049315809808,978.5053306610444,979.1298021052556,954.5879633897872,960.633919663027,963.752284826383,956.34189168375,954.004713271477,931.1841291435878,910.0304827623468,901.6210007525116,863.6243219308872,834.0057866905211,843.4314106986893,842.4730817247191,840.4100710011044,811.2321960011614,797.6346059433915,779.0689877000439,765.4639642827838,706.312127674528,688.9270111552003,647.3886541924871,
35,1380.5361320802715,1348.7798994288153,1342.2917008861232,1328.126734043022,1328.1247274073298,1317.5501992094196,1314.7582292930103,1306.8442644750396,1304.3647718874863,1290.80055337892,1278.7420595160297,1257.334350611712,1249.5768083830535,1258.2273571437456,1250.7536294376591,1250.234567073147,1245.1569119872,1225.578304792262,1228.014373126245,1221.2053496199403,1217.456998602167,1219.4430943934103,1212.9339396694154,1209.502458010454,1195.8358184978615,1187.0033632479665,1181.965282298889,1183.9329857435014,1177.8563445012353,1172.3234486099764,1171.305442144842,1167.8368861623835,1168.772573220897,1165.222206978532,1161.5006945950363,1162.9408686807933,1161.4603183051272,1143.5971861880737,1137.7456103457712,1128.985176095288,1127.2580651765634,1128.098882271103,1119.8042168473391,1119.4824533136582,1122.6836077077471,1117.325077539343,1114.0,1109.098954017631,1106.03923765861,1106.9150171884576,1103.6579368197586,1106.0803311164434,1096.4202065764548,1095.9919420670326,1101.7307467646365,1097.626169878174,1085.7129075376818,1080.8517099349588,1074.1436138076488,1078.283731748655,1073.0363190465666,1065.7161984486283,1071.2856886977856,1062.8214110982058,1054.5001957379372,1061.4304931797583,1055.179798229292,1053.8665789552394,1052.228902704966,1047.6278957961154,1040.5119256628227,1044.7549673197266,1031.998602969379,1025.826527697543,1034.6469832820094,1035.4361438190062,1021.9402986975964,1023.6958762845472,1026.5688491729015,1018.1827783672632,1001.1583909487858,1004.48009611404,1002.9143502546358,1020.8633367918462,988.775694258565,995.1715822567016,986.053603430308,1000.7760439418464,990.072155041844,977.2303643243272,972.1429867288732,972.7104496828376,951.6463380286598,962.6740706160684,958.1287290164436,947.5856454771462,911.4157695493884,907.8895577019508,914.150731982604,875.1838680376362,859.1904909315224,842.2626861462126,840.0372045912737,850.9486100259212,818.1886945372373,801.924978878405,783.4843680311462,761.4817505147132,714.067735081683,682.5633038985949,665.6895795878086,
