Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
26,1289.082665399113,1264.3589309886033,1254.2589057270022,1255.9775035917262,1251.1870429951978,1245.782002931748,1242.4018457742993,1240.7963106655818,1228.726319999565,1227.007294259626,1222.151016245357,1199.2232958033565,1198.7457939597568,1199.22805821689,1189.8837066305493,1189.941360310917,1188.0842421459322,1186.1263537499717,1179.350403470821,1165.548396422702,1168.1903735385317,1167.5434921354579,1163.6546466396928,1166.9042735991914,1150.5614124221663,1148.514449140626,1147.0266158847878,1140.8547412520472,1146.0419784636808,1134.7374248885822,1136.2332053966054,1130.6613407628347,1122.7935907617668,1123.604762761016,1127.6729599661148,1124.6723424942325,1121.991969265602,1112.752937384364,1119.9369538858975,1122.9276295211023,1113.841774668456,1116.6621673265188,1108.0565608716781,1114.0,1111.5995642970051,1111.5834267746272,1106.978037558281,1105.0050825382475,1101.5521090942145,1100.473994034729,1100.2415988335233,1098.5660782451814,1080.5529917637614,1094.016989335255,1075.9497347627469,1078.2827400896751,1078.0690997996746,1073.3908493077515,1068.8762703572763,1070.16892137898,1078.3215573823268,1067.5045943517448,1061.5716738663546,1072.5518804672934,1063.9842149152005,1053.4066805036573,1061.3675212938974,1047.7688262961747,1040.722316457699,1056.576200439254,1082.7301417080325,1052.0576042273392,1042.586307633018,1042.48873001103,1036.6965883427442,1039.4556803879354,1030.7680672512201,1040.1713779307356,1048.9865107402445,1026.3724708135828,1027.6616897537322,1013.7783436332376,1016.9406450866735,1027.0972690412077,1017.7096214395443,1005.7908834785857,1014.1569059408713,994.9688483729992,1011.8575819029381,992.8789423708511,988.4928243879431,988.7614761655083,1006.6797884861145,985.9136645348348,942.9341806660377,922.9486612128178,935.8914041478943,916.9360111746845,891.6077882730661,882.0167030136435,886.8542097280699,894.572080011197,856.102263015512,805.3457868115311,809.5006839348207,800.2648840106449,743.586271384677
27,1293.6940444861775,1272.214642190341,1258.7121118802643,1253.652197830445,1252.4210198236121,1249.4470480531481,1243.3381022171714,1242.4161021422829,1235.5796197708414,1232.9724863489766,1233.5447287320208,1201.1307704902406,1200.6466863652977,1199.392755783493,1194.1125656320858,1188.3893410860662,1184.6333599489185,1189.4794136934356,1182.2073121960068,1171.9599249877845,1170.4759508354632,1167.3651526057936,1162.7266060971715,1160.6103036513475,1157.652575873121,1147.7502857472844,1150.260030619156,1148.2927055778764,1140.5614918524807,1138.0750380748948,1136.2727946944499,1138.3801270664728,1129.1488754676354,1123.5963389770961,1126.3316846766222,1129.4053267604882,1126.3974003605153,1127.9724038848144,1122.4842758647812,1123.5527896108774,1124.175569629731,1117.608383806521,1116.5594000303238,1114.0,1115.1400718489465,1109.7306259722016,1107.0257544363717,1106.2508401513096,1107.2424438343942,1103.1832521873216,1099.3358213006713,1110.5884135425874,1089.9268636599645,1095.1785478269417,1080.6768137402291,1083.237362637009,1082.8376044070208,1073.3326387407983,1084.9152654504055,1077.346295610786,1068.4047228672569,1070.914350144792,1070.2727734761243,1080.481069880436,1065.0409401170773,1082.1557590792377,1056.3836125323705,1047.409182281944,1011.1560184845266,1019.6509520298873,1083.144731442825,1050.2691568170103,1059.8136341943462,1050.2043474124607,1030.9570478344358,1040.7848482693073,1022.304579861469,1023.1021993975487,1023.7247610967976,1029.9319686019257,1018.8078788491698,1014.0921277210884,1018.9119909595918,1012.3927415139619,999.7226502246737,983.3990837945014,1010.0499246451485,1008.1330416392491,1003.6089578725483,1005.0825599590238,982.2780314819914,1004.8026956443929,1003.1326899282616,984.0644754477648,948.7933154559172,938.7753039871556,924.0435234444284,894.2358088640859,909.0433921408361,905.9814230325617,892.7819698874564,891.9502392115414,836.4432179412489,813.2429522373586,810.9628501356789,798.9312155806705,710.3492765793098
28,1292.6286112841672,1256.9057572929241,1248.2082347957864,1249.174119733076,1249.33703414522,1243.8138161146858,1241.6917017031478,1237.8456815481704,1228.2855586219441,1223.2396290473196,1217.6474466086336,1198.3567034515845,1193.9078266325441,1194.695993829471,1188.7585261565077,1183.777690042515,1178.1383925599957,1184.3313419221179,1175.8532818494455,1160.7179092354604,1163.2775036290684,1163.479168818963,1160.643507921183,1154.7152499558606,1160.6092973552254,1140.650623169892,1148.798110900427,1141.204849727459,1141.544798259729,1129.9166255757214,1134.4107384317726,1133.0352844260476,1130.7431298552237,1122.3557603736833,1128.0321151751161,1128.0768346578825,1123.9455557477022,1117.5503202503046,1123.827637782156,1114.5207833321326,1122.7394170008247,1110.9780806310937,1097.699570954639,1114.0,1111.4655715413528,1104.9619902851862,1111.1428289809285,1102.311841350289,1100.8078609176118,1104.0437374865653,1108.7033524338667,1087.6703698630713,1086.013837199545,1075.326324113122,1080.2678557082113,1070.4761008793068,1083.6512569525157,1069.7582703307735,1066.4045290604104,1063.3226561261538,1066.3954160357366,1061.6600387928827,1068.8914635398196,1066.4283266691446,1063.298952712773,1076.8962615406908,1067.647581131333,1047.221653733046,1060.1114676981522,1043.4296201689117,1055.1326873616122,1046.7318256071694,1040.934345380604,1036.8131106386543,1033.9008956848418,1042.5597968834431,1031.0112110004634,1031.7105852449936,1011.6173748209848,1024.2407042532195,1007.3601808803373,1019.8313604359889,1024.2660811511673,1012.8589939568368,1004.770335040222,979.9164448543786,1001.4878074030082,991.3767427844119,994.2456407789657,996.5082117561692,993.6607253563833,991.5179717562718,985.3349029101062,971.5808982309593,924.7086432724391,904.6450064665903,932.9860885523267,904.9596000785291,886.2031756753984,879.774785472102,870.4834422881629,881.0715730527102,829.8969007522932,792.420647248862,800.9234189020161,764.794714913209,714.22002544109
29,1293.0999530040876,1274.80544163531,1252.1911363621916,1256.927498282177,1250.1942088375033,1247.1390857016288,1247.28125545258,1239.469394799662,1232.0112960231063,1229.728383905794,1218.2109519231856,1202.0871651486736,1199.2749035678517,1193.927911396885,1184.1181451579214,1188.7578702930148,1181.6914245163769,1194.4058629371748,1179.1470875990772,1164.0871053113985,1172.310943649165,1167.7105457238515,1158.9825707539376,1162.5207263941552,1162.9756422648704,1151.2557483026026,1148.3557488933816,1150.6235273520497,1148.62850868493,1138.5473446469489,1137.6091306509538,1139.3403709036595,1136.6297787558512,1124.4431981423554,1121.1091468275013,1119.4405764754172,1121.6097557291741,1117.209633343487,1117.7331854836332,1121.3921206519683,1134.5702419189597,1114.4187828546521,1126.0438157309775,1114.0,1112.9937703743526,1111.6510069805352,1109.4284516986593,1106.8458071527875,1101.9940233585785,1108.863363888146,1102.8876148072554,1104.2737888602257,1084.774133458854,1075.3753254573166,1081.7731136902203,1082.479381637364,1079.7541398765284,1074.957740671809,1076.972061535855,1072.3263062604256,1078.8877715423002,1075.9117914843582,1066.1402986780304,1068.6323516728748,1054.371088708526,1062.7314464643375,1053.2747984779207,1060.6258580425601,1068.044010279869,1058.592608949,1066.290246818598,1056.25464744625,1064.5807024356573,1060.1558110627402,1041.9488381237693,1037.0066156173589,1030.0886044864117,1031.1837983386501,1025.613788580261,1026.1757827595973,1028.1898891647818,1015.2893956597351,1016.1876644866745,1027.092309515558,1017.7264540783912,994.4589976029598,1016.885110372292,1004.571012246134,990.9236826211293,1005.2220625669993,998.2026985493353,995.9425285944958,1013.0975139663278,972.0332392111742,971.0756329040893,943.99491078099,925.9737236981649,947.3840456097257,880.3158651782951,897.8347661344649,872.1419470676389,876.6111790739677,839.7366247142257,821.2045711869891,796.394340967523,804.8332792324475,733.5488637187511
30,1290.1877004970654,1269.5898881105268,1251.673646779318,1260.544905323034,1247.197262980011,1245.3165614986833,1242.408114400837,1243.4809229383372,1225.8394471764393,1235.9772569885063,1219.821566895931,1199.3242015525075,1194.5041425537104,1195.2175910324258,1191.2197118040071,1185.4819609913648,1186.222594527018,1191.236984493962,1177.3124069412906,1173.304954402378,1168.0242044116178,1164.690656649432,1161.0749236468619,1161.4442184905038,1152.9113949929852,1146.956970952274,1143.5480434485673,1143.8074653629972,1139.1281630834828,1137.252733663144,1137.5614744526938,1128.8263303777685,1124.2756536768504,1130.1417284978577,1126.1121858571607,1122.06176486643,1118.3169697047063,1114.4949485142006,1120.4158567342895,1119.521928567078,1123.2032405471507,1119.8671869032917,1113.0774971832345,1114.0,1107.6097037796246,1111.4037857971007,1103.9832444972762,1109.1497526895075,1103.4992098188236,1101.6065111486696,1093.3856997981588,1091.1429481616983,1088.399006568927,1080.4769675664702,1084.1964807766503,1067.4195640238763,1071.917196902892,1071.104777039839,1065.4169600249015,1069.4843429342245,1074.560407212985,1067.9954222330848,1062.2678691312599,1076.855111942651,1055.109546735419,1066.2201544805207,1062.3982902732082,1040.5730862819346,1056.5685462165309,1067.9170063071392,1024.3965368738905,1049.904235510119,1042.198125815367,1045.4306440611142,1034.4838071648433,1016.5288803544377,1029.6687967318753,1032.5698481966538,1013.331838358776,1024.7062376443996,1015.598313982703,998.3633819023119,1011.9130798677307,1019.5061734261872,1005.7985770252919,1015.2880674553525,999.9645327868511,1002.8381092752842,1001.1279635737783,995.4868893966504,1013.2939850083087,978.7348460172193,979.3220730513829,977.6436405563184,937.7744776943491,924.4220223297431,929.3554706644977,943.6400461982256,882.0383727716842,902.2897292226182,885.253027989982,890.669761294828,840.0590495592361,799.4823143545152,808.3923823376663,788.1588314078081,712.3305856397435
31,1291.304895432458,1268.8397426176816,1255.834996659888,1256.982954584102,1253.5487990629942,1250.4065287398203,1245.5137062107824,1249.6335050609173,1233.1680945524013,1227.645715426128,1230.9238315956982,1201.6477082496128,1203.2578992505953,1199.749054896755,1192.5965783382048,1186.970079403948,1191.7757309137378,1186.9799087211322,1182.752283781267,1176.4264759019945,1171.516776762182,1172.3998498537378,1165.7779495247821,1165.6038183156227,1160.1194463857762,1152.9243912455302,1142.8015947343965,1149.0806116461356,1142.2905118440676,1139.2086550555805,1141.9137630710504,1133.0719789715554,1130.6441353330342,1130.1661011131491,1126.2434898556858,1129.0396875759327,1128.8131540245283,1121.7450760882418,1121.1647394014103,1122.1798318805345,1107.6741115109112,1121.7070281344468,1116.3803384576418,1114.0,1112.1152990263045,1110.9047467277376,1114.9954586797023,1110.3360653974041,1105.6204216274148,1101.1611879898062,1092.6973530135515,1094.0175782325462,1087.456216631537,1100.0995568581511,1090.6763549521397,1082.9035239278392,1072.156218674328,1080.2761503383147,1076.9403741336946,1074.9057162530114,1069.3255514139132,1075.027483874765,1071.4068144215548,1071.3818685734639,1062.4973002768193,1071.9480553149933,1061.7740760861816,1061.6395088468428,1046.2370852070421,1043.0301329051945,1066.6111654363333,1059.039893878608,1047.1122636008715,1046.7359977755268,1038.8162626470198,1040.2384390303869,1035.488576585422,1035.3960477053718,1036.2776690739806,1018.8754032778963,1023.5484762817925,1015.719486905853,1022.1045134551762,992.9452502008057,1013.7144033348433,1015.0265438863535,998.1842743122274,994.9941853459072,999.864441290741,978.0409764456981,985.9978282220898,996.4203208698411,978.018101651697,976.8214261835085,943.3767199577894,980.5336883464577,934.5806656007802,902.5548035945412,890.9447921856275,880.3154097248956,884.4764059239862,868.8140443730346,826.0622144121493,821.5320801755126,803.0713278843651,793.7988008703142,738.2719706760502
32,1291.3792327192036,1264.4981845884074,1254.294649225358,1248.2504807940352,1253.8970458207586,1247.551929656179,1245.5854455432966,1243.8721666978342,1234.8388667847619,1220.2896216749018,1211.9404488431571,1202.4457380698075,1197.3338444404242,1199.026420626389,1184.3956032146493,1187.0426507625914,1182.5225260645173,1190.4360515116164,1177.468774480615,1167.8214300515683,1167.0563043347672,1167.6191433459574,1164.875332733354,1163.5843311287074,1161.1147750963326,1149.688187423462,1144.2706495216921,1142.8051270972403,1148.4395017075922,1139.2015114506767,1140.2282949532519,1136.4308937972462,1122.5900564956828,1132.4417962725395,1135.7288396966644,1134.1996483339851,1128.1692224855333,1120.5042679754013,1117.244238298963,1121.1800938966978,1111.520219041729,1117.1486628689645,1126.9192716945513,1114.0,1113.304136286197,1108.7769112750198,1106.771658697634,1106.057153081987,1108.8298829392947,1112.6435677491197,1084.547564364862,1085.332862851742,1078.5018695507065,1084.3005300310647,1077.9160245974906,1081.124216822811,1089.4858375698268,1070.2277668958718,1065.1993011120703,1075.3973058202635,1054.8339033795332,1064.0772165314368,1072.6731406543913,1064.2258030110997,1064.7271950061913,1064.3156241662218,1051.3422512478214,1054.9904550035826,1031.6244783915645,1035.544906976047,1065.873457832006,1051.882992199207,1051.1723313052962,1045.7531973702553,1042.3514049903674,1037.5921824339591,1018.606533505113,1026.1583025241096,1029.562002637696,1032.913155657899,1022.5962990882738,1016.698148726103,1021.3591454111072,1010.6197694661039,1012.6768118485372,1009.5829735515135,1017.6771082476174,988.7565854332012,1002.6337491423162,1005.4618544642132,1009.311155782404,995.6502482510807,986.8677460158532,984.5234048995702,961.0408887081617,943.9661927507655,924.8050520564173,921.5777647824672,901.4621111997145,878.6359911992956,916.5407235454697,881.8823409983881,834.9663717169208,823.4693814772704,806.281382318911,838.4758740783609,734.5362449908305
33,1284.0386792296215,1267.1948541174902,1253.7599863654702,1252.3036170175958,1250.4454193865213,1245.285625494559,1238.958995199911,1241.0758528722151,1234.9966364412312,1233.2664632738695,1216.5072277791858,1199.3961451080954,1196.6738900300656,1196.976332354933,1184.6907485303723,1187.651181436909,1191.8199749791959,1186.7430115929048,1175.944051348064,1166.3360558134443,1165.4694735569026,1161.2072143273408,1160.200041198928,1156.8100084334576,1166.4217085547616,1145.6182279394686,1149.4380009855574,1138.3332092449173,1136.5537407776944,1131.6250672251933,1134.7785204384763,1137.7118218655223,1129.6538603315707,1128.4070186353335,1121.9316429915787,1120.7744988910747,1121.5700820239078,1125.0235596173359,1112.4008277834516,1112.742784199217,1116.4755990126484,1121.7722834762374,1126.9672230958831,1114.0,1111.2367975009017,1109.5852783372416,1109.5762053228823,1102.2549750882567,1101.3718155168972,1097.6552141373606,1104.4815358697879,1093.3385033598988,1083.0223690891075,1070.1668016882559,1083.88301374149,1073.4209947298914,1072.8803518041686,1073.131533138438,1072.4426883967362,1070.5350402585732,1072.124294008352,1059.6670983064541,1070.8178740795502,1041.4081353506413,1054.7806691063172,1058.11304199761,1052.3593118639183,1058.278735909975,1058.4858133983284,999.387713723932,1049.8592715953603,1044.9542526850455,1034.765987949776,1038.2440857494882,1028.461571021125,1032.6165958446036,1028.7893367057518,1029.9918209858097,1034.1206878048913,1025.940816599988,1033.3034542185321,1001.0106206153841,1016.6273501006965,1014.6732684074143,1009.0816145631261,1005.1432719534771,996.3866911434299,1013.4757110654359,1003.0416818159777,1002.1500847482276,980.6096251754575,989.0235082377596,984.6811513321026,970.5501243029444,941.8088859655984,954.7143535229656,929.847315183411,926.9516000340723,901.5875753688223,881.0216071470588,901.8201621917137,886.8660988110977,847.7005696585173,816.8997316760956,819.2772041948114,784.5229916982162,717.0528203659128
34,1287.3074172476195,1271.3361481269633,1252.7735201969838,1252.3275238504643,1249.2459548011823,1245.532939791123,1243.760772959282,1239.00813049474,1229.2289616809712,1226.2905750402572,1217.8096448328536,1198.4854771900593,1197.1183950197994,1193.9275003955913,1183.3297209172817,1186.986309955623,1185.1037601612163,1186.8787471892656,1176.7882528890887,1168.4429522428413,1164.3075152887527,1164.9506925209064,1157.399427366622,1162.9975424846084,1155.27813019258,1144.6875158930943,1148.3096868614812,1144.8741733770196,1141.069836112334,1135.1381961570457,1132.1975101573473,1134.1186429765712,1117.2784846761697,1127.8812552819033,1124.846066053572,1122.456827198555,1118.925082487503,1122.7862806470712,1121.7115128298562,1114.322053315217,1107.6678861615826,1112.7696212842238,1106.2633262912825,1114.0,1108.5106674131214,1110.5893397551067,1108.370818187047,1108.527235220928,1096.9180493082974,1096.6553219749667,1085.6619683588783,1094.6547113337892,1085.299808267031,1096.9778104837037,1077.6545259345962,1078.7380970173008,1076.2212619635466,1072.448340941516,1076.0318924011622,1068.3943097259976,1074.4448056153137,1073.4791461773084,1064.2108864557035,1071.5723483797033,1063.1525046403126,1078.3157593851797,1054.0181112064224,1049.2182380929262,1075.8140711394053,1037.5619486870687,1061.287994522096,1047.2481701000188,1044.5302228472126,1041.512931900993,1029.490606608013,1023.0544668596407,1019.1612197794035,1025.854326667758,1031.2988365303008,1028.1963051910657,1007.5958415095262,1003.0088127153286,1006.647278281105,1013.6936128304621,1006.5014865780207,993.4603394858076,1010.1014276666684,997.72056509563,987.4051132822898,991.8507954738162,990.7597411673337,990.4463390612196,992.7894387439521,975.731384702459,951.6109225350165,931.0565383834713,927.3523811753063,898.8533786654901,880.604453061616,905.4901804840653,895.2333649876366,874.461834905875,831.6779426444274,817.1818096170648,817.5500459407332,814.7660420665172,720.6659950296483
35,1287.524465006113,1261.877176503733,1255.139768994832,1249.6533762802237,1249.8900036474208,1244.949732965241,1244.6262296807993,1242.146883032372,1235.7347232065194,1229.549464386395,1216.4867456785205,1200.2707151063764,1198.2852604094578,1195.8430543867998,1187.3987770380036,1186.5092573026093,1180.8557461134192,1187.8833510583727,1177.160912313588,1169.5395077787186,1168.252924111791,1165.2719842929598,1161.2331822593487,1160.6303047578112,1161.6889297439586,1153.3585810158397,1149.0220801379633,1145.960669701191,1140.4989750947936,1138.2568352049432,1143.150614160222,1140.4408061134184,1124.185860258327,1126.5360415201135,1132.2424220778396,1122.8028130538785,1121.125447128749,1123.3740929509493,1120.4122579499815,1120.8796175877794,1118.2007285979516,1120.0694869784757,1111.1804697647822,1114.0,1114.5640063620222,1111.1569301050145,1110.7963326095712,1106.5003397005787,1103.3632787181994,1106.8021586140467,1104.3945195676154,1093.4790522699964,1088.7339266537206,1085.2567033533574,1077.7765633302743,1081.567796100403,1079.1000477812136,1077.8247455492956,1082.606561928657,1073.672245824534,1052.9975792963705,1076.0826830753272,1067.802332565247,1062.166987741138,1075.1158113916172,1072.4176833692018,1059.9964819537636,1059.0598201224536,1052.6749512112892,1042.0562349812335,1034.086203793352,1045.7159805188173,1034.655888814149,1044.004757740132,1034.4312979507033,1038.7141446660794,1041.8292144184556,1025.509774497704,1027.1676332741029,1018.9938691847199,1025.2467755231387,1008.6910268700246,1011.6450742260317,1020.1406081997325,1007.8880089051855,1008.9881954256211,1002.6183766552142,1006.6799377014391,1002.0550832523529,1004.5398994017298,1002.6120790947066,988.000536760112,982.3189972190953,978.6243258834164,964.0814138773678,941.9369815837267,921.6571114116832,947.5998633042705,875.8487416085603,885.4340515927524,886.5849908870536,879.5576126413802,810.7089310718458,814.5047501359552,795.7892648990604,795.8422261417179,702.7161646084714
36,1297.5141318507697,1265.073726044573,1259.0932701702961,1258.3322016609911,1250.7913811109659,1248.4650679728886,1240.3176980077765,1246.8171353611936,1235.7434046684798,1226.145899419392,1242.124512315939,1197.8623454006959,1200.1078553862465,1197.1375897079502,1191.3717976686778,1191.3090610415054,1188.7218906152434,1191.4189422290772,1179.3644140715642,1173.8917015485188,1167.0158714897273,1167.9555946212429,1163.9740560477123,1169.091487000067,1153.857411295216,1153.0189233806102,1150.8048000373255,1147.3350123692157,1143.3281377584904,1139.3092255367674,1139.375456249748,1135.9438095593466,1132.8066382088646,1130.0489493217588,1136.2103944019436,1121.35454543923,1123.841141134115,1124.0927882181034,1116.5923551131107,1120.0533796709742,1113.9164959879288,1117.9232525151717,1124.276162608969,1114.0,1115.430541461922,1111.8948555159839,1107.9964204546454,1110.41814015097,1105.0065013302558,1099.085236933612,1103.1986820786074,1094.8447316872384,1085.3916892055486,1088.7462104899823,1077.4721902283613,1079.9268148753051,1069.757640873245,1073.6898315682945,1083.3874923111534,1073.8870047963123,1070.303326890023,1074.449191658411,1075.553273659791,1054.6094734525445,1078.357348890458,1047.0570741170807,1057.0377622205597,1048.6398685485065,1056.5566130410675,1049.802598313277,1028.1271508404106,1046.5505581191394,1034.927601502829,1049.8571401425547,1031.9517476478502,1032.538780716503,1042.4394896969677,1024.5122606665745,1023.0532145767264,1025.9927066209004,1029.2859240148914,1018.4828959819627,1007.2031515874946,1012.0952827810338,1006.9491508740575,1028.1653322674122,1000.2506864796915,986.6188541105357,1007.2064937624966,987.5393924176925,994.8915740986794,990.2050984348648,988.0083353451096,980.6049308666262,961.163565648913,918.2568401521382,929.6025706113919,899.2612094096305,904.7145478037087,873.6175774804761,890.62704790715,891.7773915502419,821.272862083435,808.8592785396554,822.6861861362158,806.3698479146951,738.5605989136925
37,1289.9252230491218,1266.2852804275644,1253.0037257004908,1253.8435801353587,1250.0697131859724,1243.1933411883185,1242.11239004772,1243.3374788259782,1233.2156454218991,1229.3466458226644,1230.2477676599153,1197.907295615414,1196.0395904630686,1196.0426047558676,1184.9934011981081,1184.7566356477412,1198.8224035887733,1187.3416528067949,1177.0066301711167,1167.8813361622776,1166.8298068258139,1165.6561538833441,1163.1895553754944,1160.2214065782093,1144.2706771186586,1147.849908084611,1143.566275738967,1141.4709273432245,1138.9456163990726,1135.0089094284713,1132.1022145914328,1125.8543257013268,1121.767516688029,1124.621604346893,1117.8395211377263,1124.5174162650947,1123.9040466683316,1117.7254438093337,1117.131240388882,1119.2052329584683,1124.101300007956,1109.238421034767,1115.5889846987297,1114.0,1108.0187100057587,1110.7821981803752,1107.8592500999348,1103.6066901687047,1101.312408755819,1103.6188785555412,1097.655502650083,1089.9608081491506,1087.0093766721895,1073.4271919476842,1088.3229816372118,1079.2161247474437,1075.536093963045,1070.1237602517267,1072.1249274295399,1070.1482717241179,1068.0299518284723,1075.9027847223183,1066.7242594556187,1047.3633849294529,1070.9117136262926,1070.2088278126537,1072.490509151189,1057.0452292418943,1060.2741540776065,1051.8122787367784,1017.2120386484826,1050.3205538125853,1040.2572186856237,1035.1856088312982,1032.6052881104965,1018.0527569986367,1021.0480327473558,1020.0907040526753,1018.1629126743846,1016.7392477772792,1012.4386271563882,1009.1814922622369,1016.3635952169763,1010.4893282956165,1011.1934630376127,989.6410879921306,1006.1428229120814,1008.8805901657336,989.3528467977051,988.9339924283172,1000.0688835360871,999.6324623019689,981.0328751019584,987.0613292760866,955.4872933315543,913.7727437435944,929.9002914392186,915.3535074004998,879.1513160433747,904.3423955445621,873.1078195948274,884.4066084521093,843.5577777921728,808.729087170836,802.3331837841175,797.7700914155231,749.9527572775715
38,1287.3078062130132,1265.868540620312,1249.9217479151216,1248.5574481858428,1244.2882312451989,1241.459625989751,1240.8860042942683,1236.8513199663792,1229.174233278297,1227.9117972687602,1209.6640467701202,1195.4938288866495,1193.9411445446162,1192.6136070124355,1192.761224266299,1181.9880709944293,1188.418616422682,1181.191016302468,1172.127608542093,1171.025134961551,1162.324419816421,1159.2748652128446,1160.2099852378215,1163.9668924087944,1152.5166240838857,1144.1099124531272,1143.9612946734803,1142.9597984814397,1136.706200314073,1136.171450440774,1131.3865578651591,1132.1046388331902,1128.0543248931144,1128.8999537741727,1122.5932063699724,1121.8813807081328,1121.5869054139607,1111.9702326752688,1114.6360938358446,1117.9103028185932,1121.0530062123346,1113.4568187855104,1144.0363550067996,1114.0,1106.4371557180436,1101.0061714299939,1110.1174559282563,1103.2442318212459,1103.4894337865119,1087.8235029431078,1092.9635478690398,1081.039614540543,1072.5546821272085,1080.1528954539885,1076.036240811725,1068.2684821226435,1065.4068656409577,1068.5583604256585,1075.9240402469686,1073.5541988692526,1068.172721031778,1064.2450165055818,1066.5561146529667,1064.7966795927973,1052.4422756297317,1052.1956642859523,1055.1044342500263,1059.0713559417602,1073.4274685224625,1051.946422051502,1043.0015948900052,1054.0215437995525,1050.856322516035,1046.180471859711,1027.0804556335115,1013.7372970188569,1026.9418999892705,1021.0693128510821,1011.316513069327,1022.2614260570637,1013.5264323271552,1011.2901173879748,1019.8714563216045,1006.7117084545075,993.7511124517337,1006.0875574413378,996.200860171278,1006.4565572603708,993.5956350226822,990.4434582836644,979.8792783976443,986.1945936996218,970.2008705617998,982.895013046653,954.5298922061822,935.695388073975,930.106945503233,892.6985988803968,878.1540480840733,896.4806640035018,907.7608345135279,886.3442076610537,838.8651352153595,822.125132754609,794.3198669231595,803.7602666005733,694.5828776042176
