Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
command-r-plus,1168.6944844656412,8.79589782683492,1174.2147766192818,1163.2569892215,19284,19,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1109.7013384279558,10.54922883009202,1115.4341461696597,1102.9324233679026,8731,38,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1065.9329525735484,78.08754390769045,1082.2463620316012,1049.4942541380085,1136,52,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,799.2250443933249,165.8120689827901,826.3816691068439,772.6604539249367,619,103,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1051.4899980519715,173.32549254855155,1076.7433018008344,1030.262705546778,360,53,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.5310443567216,329.0136267489952,1034.0473529738408,964.1853803031396,235,71,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,809.4258760383054,129.82960071060103,831.5948819276558,787.3427182090495,796,103,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1228.9507782705027,11.559834400741456,1234.9344415113828,1222.3957092315643,8927,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.938879540964,10.134547973310706,1239.3295732768124,1227.172512494143,15498,7,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1266.4800702729635,12.517805300583932,1272.8837514309798,1258.9670953575696,9375,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1253.4756214191748,13.62219449485859,1260.7817321005878,1246.8168517770926,9350,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1084.5260192900307,65.88653045540417,1098.771260085054,1068.9029063591531,1433,47,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1106.4123291966775,29.858339987710227,1117.6269480539524,1097.4253841326451,4609,36,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1016.7307557929932,37.50854284740778,1029.4017775454886,1005.4174437934496,3314,73,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.6735740821882,19.451957521891728,1086.369495166423,1068.4171877455792,6342,51,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,987.9166302528436,72.81119809367709,1008.360356774714,974.4800401328272,1234,81,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1045.8118754614625,44.98414810392961,1057.9552745198305,1035.8651029755265,2333,63,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1188.0679096314273,32.5598481592105,1197.1972662966689,1178.4178872434973,2364,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1111.9342175503514,9.568891599812,1118.3943439898785,1106.9124414099028,16807,36,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1117.541262680944,143.6502662201681,1143.3694047595818,1094.6660217838437,1022,27,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1124.0761201433434,14.44842312694973,1131.3611482178171,1117.2040687782776,8622,31,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1092.3134094258155,30.343045445121344,1102.51813935636,1081.772860105228,3923,46,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.7022969120849,7.199741091447538,1249.0121893164314,1238.94512407079,20445,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.7856602245142,9.042557735849812,1202.5145883427936,1191.3890038902418,14317,11,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.4156170245365,8.993346364915785,1172.2433100923654,1160.659329173366,20165,20,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.697076071885,7.896436967210002,1254.506754226695,1245.1919363939946,21035,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.4004447379464,7.979139896677154,1259.8585925470186,1247.8575430873848,18572,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1290.011282059102,10.28098620745266,1296.3180784474057,1284.1496737675209,11834,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,933.6640025535474,260.69097086178834,963.601135699577,902.3362106020764,352,95,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1001.3225061062684,155.23557768022252,1022.7991768307676,977.4008688035964,529,73,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,925.693793558343,65.77970007062831,944.1891429687583,913.8533480724616,1264,95,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,724.2367919158644,290.64730562868675,750.923792398772,689.9165023511773,431,107,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1050.0843937157117,24.588280353811516,1058.733614827344,1039.742527468453,4608,63,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1071.353815807395,10.300040445275616,1077.4271346513362,1066.8414386591924,9931,53,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1011.018346905262,26.656849960829,1019.2945166011788,1000.1172983958526,3366,75,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1198.0793774726171,6.830094876887497,1203.3254170831408,1193.8669911121185,38552,11,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1137.473787273552,6.351186422034194,1142.2388600140612,1133.850709444615,25615,28,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1047.2401498993067,147.6887567339075,1069.635686227842,1020.6245697644662,803,55,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.5623379000205,43.70668979749903,1017.867899569768,994.5484630398496,1952,76,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.5366932453348,21.588021628299103,1078.6831404063864,1060.716215750862,5356,53,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.1820684015274,8.257526801521575,1170.554163697332,1159.0238881043297,15648,20,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1145.202339760379,16.947081278911917,1154.2808822388026,1138.3657103312105,8879,24,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1130.016300636417,25.45637621829581,1138.7987426322866,1118.8192037818246,3187,28,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1149.012591877634,9.429741386565375,1154.504129462741,1143.383704578653,11191,24,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,17940,38,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1047.9611663710964,262.89661511704344,1080.6390243290743,1018.6822278629638,439,53,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,891.6799247577763,121.03548641299042,910.0693519986834,873.1030958679228,728,97,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1053.4258609695928,90.87480272582846,1077.277246900552,1038.1400855582908,1079,53,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,881.2286044899663,78.53629466904019,899.668382609696,866.7505917784741,1160,98,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.1853055244602,64.72537571248957,1009.2548572439564,979.2597075318156,1510,80,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1066.4242788060133,44.51309088800512,1079.9939752372084,1054.759911766519,1688,53,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1084.12837421045,21.567398679556188,1094.580659707178,1076.24613948746,3525,49,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.401797377314,49.47830304896026,1082.1275873282636,1054.5778822612654,1155,52,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1001.0274243858734,58.33388598374574,1015.0539941883771,986.5805324422432,1626,79,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1126.238073797049,26.617251690378403,1137.058229079022,1118.5590656199097,3450,29,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.1825512987136,16.07263424507774,1044.2959803512665,1029.7853637685605,6374,67,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1082.0103008797864,19.06063267172235,1091.2715443270436,1075.614771730971,5081,51,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1103.7692941538548,29.127147399474108,1115.3464166824565,1094.45450388178,3861,38,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1028.5982239028244,67.38428672253427,1043.3680239205253,1011.0441972541624,1558,67,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1017.6848877423485,54.189395534463046,1030.0251700782126,1002.6626590396864,1421,72,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1024.214902653462,100.57020354372558,1044.5914445174662,1008.4561821141853,1023,67,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1187.7276907268406,10.723121936444326,1194.2170565837987,1182.108072885138,7527,13,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1170.432657124889,13.082807984722091,1176.3719624322423,1162.5225139444733,7998,19,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1117.160599831107,17.474641642168507,1125.1102730516504,1109.5393725803715,5056,33,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1136.5352743575695,15.721777729074732,1144.466622301681,1129.490452035324,6296,26,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.1447400631652,41.37489138761302,991.2551656270768,965.9106139153804,2120,86,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.6248315868474,9.08813579749893,1152.787769153647,1142.5654416424554,11249,25,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1067.6693556517937,88.534841172399,1084.8275860395763,1049.4650368620628,1359,52,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1190.834127916909,20.28667188628697,1199.745610159729,1183.394698850493,5450,12,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1188.7295937381407,8.902337042851856,1193.5832842216594,1182.7287349350188,14180,14,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1134.9995456837703,15.20027106020561,1141.8796769073213,1126.599565565229,7526,28,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1143.372755970939,17.380029417937994,1150.2112911670192,1136.473489059319,4647,25,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1073.6945736410726,11.588089974268517,1080.3110288159069,1067.8303561140583,9454,53,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1057.492622940656,78.29518145992698,1077.1197451559478,1041.763423366001,945,53,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,831.0271444049482,161.26297381383023,852.6658601887766,804.9398839498346,579,103,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1073.8303473815831,35.772422832975614,1087.20087630331,1063.6362616837669,2523,51,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.9718227323094,19.62306102355077,1128.340798791354,1111.0614934315556,4677,32,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,997.1884507877458,48.99405085229951,1008.8383304895382,983.3662730024354,1252,80,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.8864188620382,58.25468503814628,1112.460211624091,1085.4516690686828,1447,41,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1025.8008197399954,26.389159358764505,1037.0009646123424,1016.970537171738,4034,70,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1067.0842911565771,19.460278710898734,1075.4744295040834,1059.5531894312803,5169,55,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,990.4594768133688,51.02878435165251,1006.746294801458,980.0953989249,1273,81,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1014.4131212766883,81.45420063216785,1030.3989666461262,996.3737972726832,1295,71,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1078.4424791850247,58.51711612272042,1094.710905589975,1062.262941946807,1785,48,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1162.6936376197134,23.058657141396544,1170.5510951432268,1153.6729045793284,3644,20,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1103.131769228907,24.299196877512006,1112.7301990689327,1094.354017387625,3921,41,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1221.3801985031544,84.65341188140515,1241.187974326666,1201.3717016125609,997,7,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1242.1482345820011,9.68299250746174,1248.7347902785682,1236.8304482761066,11635,3,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1023.92534383307,245.82829930721604,1051.4472830117877,990.9391829407256,334,65,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1027.6669559539132,44.25038322364932,1038.8727516905042,1015.708064189317,2256,69,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1117.629780954646,77.84537508743736,1134.6641408757107,1103.7207129567155,1284,30,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
